time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.918750e-11,-5.911694e+00,9.217810e-08,-3.186548e-01,3.252764e-06,-2.603096e-01,2.344599e-06,2.645413e-01,-6.212039e-07,5.058675e-07,1.557938e-06,1.298282e-07,-7.535793e-08,-7.535793e-08,-7.535793e-08,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,1.163654e-04,1.298282e-07,-7.535793e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.920000e-11,-5.911690e+00,1.086261e-07,-3.185310e-01,3.269959e-06,-2.602244e-01,2.141593e-06,2.645198e-01,-5.120013e-07,4.110995e-07,1.479690e-06,1.233075e-07,-7.735780e-08,-7.735780e-08,-7.735780e-08,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,1.211707e-04,1.233075e-07,-7.735780e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.921250e-11,-5.911686e+00,1.248418e-07,-3.184065e-01,3.284808e-06,-2.601470e-01,1.936285e-06,2.645024e-01,-4.019290e-07,3.155409e-07,1.399225e-06,1.166020e-07,-7.925268e-08,-7.925268e-08,-7.925268e-08,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,1.257250e-04,1.166020e-07,-7.925268e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.922500e-11,-5.911680e+00,1.408077e-07,-3.182816e-01,3.297317e-06,-2.600774e-01,1.728929e-06,2.644893e-01,-2.911508e-07,2.193363e-07,1.316670e-06,1.097225e-07,-8.104032e-08,-8.104032e-08,-8.104032e-08,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,1.300214e-04,1.097225e-07,-8.104032e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.923750e-11,-5.911675e+00,1.565065e-07,-3.181561e-01,3.307491e-06,-2.600158e-01,1.519780e-06,2.644803e-01,-1.798316e-07,1.226309e-07,1.232156e-06,1.026796e-07,-8.271862e-08,-8.271862e-08,-8.271862e-08,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,1.340535e-04,1.026796e-07,-8.271862e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.925000e-11,-5.911669e+00,1.719217e-07,-3.180304e-01,3.315339e-06,-2.599620e-01,1.309097e-06,2.644756e-01,-6.813671e-08,2.557092e-08,1.145816e-06,9.548469e-08,-8.428562e-08,-8.428562e-08,-8.428562e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,1.378153e-04,9.548469e-08,-8.428562e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.926250e-11,-5.911662e+00,1.870369e-07,-3.179044e-01,3.320869e-06,-2.599164e-01,1.097137e-06,2.644751e-01,4.376799e-08,-7.169744e-08,1.057787e-06,8.814889e-08,-8.573953e-08,-8.573953e-08,-8.573953e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,1.413013e-04,8.814889e-08,-8.573953e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.927500e-11,-5.911654e+00,2.018363e-07,-3.177782e-01,3.324094e-06,-2.598787e-01,8.841613e-07,2.644789e-01,1.557166e-07,-1.690276e-07,9.682047e-07,8.068373e-08,-8.707869e-08,-8.707869e-08,-8.707869e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,1.445063e-04,8.068373e-08,-8.707869e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.928750e-11,-5.911646e+00,2.163045e-07,-3.176520e-01,3.325025e-06,-2.598492e-01,6.704306e-07,2.644870e-01,2.675434e-07,-2.662729e-07,8.772100e-07,7.310084e-08,-8.830159e-08,-8.830159e-08,-8.830159e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,1.474256e-04,7.310084e-08,-8.830159e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.930000e-11,-5.911638e+00,2.304268e-07,-3.175257e-01,3.323677e-06,-2.598278e-01,4.562065e-07,2.644993e-01,3.790829e-07,-3.632872e-07,7.849441e-07,6.541201e-08,-8.940689e-08,-8.940689e-08,-8.940689e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,1.500550e-04,6.541201e-08,-8.940689e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.931250e-11,-5.911629e+00,2.441886e-07,-3.173996e-01,3.320066e-06,-2.598146e-01,2.417504e-07,2.645158e-01,4.901701e-07,-4.599245e-07,6.915497e-07,5.762914e-08,-9.039342e-08,-9.039342e-08,-9.039342e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,1.523907e-04,5.762914e-08,-9.039342e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.932500e-11,-5.911619e+00,2.575763e-07,-3.172736e-01,3.314210e-06,-2.598095e-01,2.732379e-08,2.645365e-01,6.006410e-07,-5.560395e-07,5.971714e-07,4.976428e-08,-9.126012e-08,-9.126012e-08,-9.126012e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,1.544294e-04,4.976428e-08,-9.126012e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.933750e-11,-5.911609e+00,2.705765e-07,-3.171479e-01,3.306126e-06,-2.598125e-01,-1.868124e-07,2.645614e-01,7.103324e-07,-6.514879e-07,5.019545e-07,4.182954e-08,-9.200614e-08,-9.200614e-08,-9.200614e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,1.561681e-04,4.182954e-08,-9.200614e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.935000e-11,-5.911599e+00,2.831764e-07,-3.170226e-01,3.295835e-06,-2.598237e-01,-4.003981e-07,2.645904e-01,8.190824e-07,-7.461262e-07,4.060453e-07,3.383711e-08,-9.263076e-08,-9.263076e-08,-9.263076e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,1.576044e-04,3.383711e-08,-9.263076e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.936250e-11,-5.911588e+00,2.953639e-07,-3.168976e-01,3.283360e-06,-2.598429e-01,-6.131745e-07,2.646235e-01,9.267306e-07,-8.398122e-07,3.095912e-07,2.579926e-08,-9.313343e-08,-9.313343e-08,-9.313343e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,1.587365e-04,2.579926e-08,-9.313343e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.937500e-11,-5.911576e+00,3.071272e-07,-3.167732e-01,3.268722e-06,-2.598702e-01,-8.248840e-07,2.646607e-01,1.033118e-06,-9.324052e-07,2.127395e-07,1.772829e-08,-9.351376e-08,-9.351376e-08,-9.351376e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,1.595628e-04,1.772829e-08,-9.351376e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.938750e-11,-5.911565e+00,3.184554e-07,-3.166494e-01,3.251946e-06,-2.599055e-01,-1.035271e-06,2.647020e-01,1.138089e-06,-1.023766e-06,1.156384e-07,9.636536e-09,-9.377153e-08,-9.377153e-08,-9.377153e-08,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,1.600822e-04,9.636536e-09,-9.377153e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.940000e-11,-5.911552e+00,3.293381e-07,-3.165263e-01,3.233059e-06,-2.599488e-01,-1.244082e-06,2.647471e-01,1.241487e-06,-1.113758e-06,1.843591e-08,1.536326e-09,-9.390665e-08,-9.390665e-08,-9.390665e-08,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,1.602942e-04,1.536326e-09,-9.390665e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.941250e-11,-5.911540e+00,3.397653e-07,-3.164039e-01,3.212086e-06,-2.600000e-01,-1.451067e-06,2.647962e-01,1.343161e-06,-1.202244e-06,-7.872010e-08,-6.560008e-09,-9.391922e-08,-9.391922e-08,-9.391922e-08,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,1.601988e-04,-6.560008e-09,-9.391922e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.942500e-11,-5.911527e+00,3.497278e-07,-3.162823e-01,3.189056e-06,-2.600589e-01,-1.655976e-06,2.648491e-01,1.442960e-06,-1.289093e-06,-1.756820e-07,-1.464016e-08,-9.380950e-08,-9.380950e-08,-9.380950e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,1.597963e-04,-1.464016e-08,-9.380950e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.943750e-11,-5.911513e+00,3.592171e-07,-3.161617e-01,3.163999e-06,-2.601257e-01,-1.858564e-06,2.649057e-01,1.540738e-06,-1.374174e-06,-2.723025e-07,-2.269188e-08,-9.357789e-08,-9.357789e-08,-9.357789e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,1.590875e-04,-2.269188e-08,-9.357789e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.945000e-11,-5.911499e+00,3.682252e-07,-3.160421e-01,3.136945e-06,-2.602000e-01,-2.058590e-06,2.649661e-01,1.636351e-06,-1.457357e-06,-3.684354e-07,-3.070295e-08,-9.322497e-08,-9.322497e-08,-9.322497e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,1.580738e-04,-3.070295e-08,-9.322497e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.946250e-11,-5.911485e+00,3.767447e-07,-3.159235e-01,3.107926e-06,-2.602819e-01,-2.255816e-06,2.650300e-01,1.729657e-06,-1.538519e-06,-4.639352e-07,-3.866126e-08,-9.275146e-08,-9.275146e-08,-9.275146e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,1.567570e-04,-3.866126e-08,-9.275146e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.947500e-11,-5.911471e+00,3.847689e-07,-3.158061e-01,3.076974e-06,-2.603713e-01,-2.450007e-06,2.650974e-01,1.820518e-06,-1.617535e-06,-5.586574e-07,-4.655479e-08,-9.215824e-08,-9.215824e-08,-9.215824e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,1.551392e-04,-4.655479e-08,-9.215824e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.948750e-11,-5.911456e+00,3.922918e-07,-3.156898e-01,3.044125e-06,-2.604679e-01,-2.640933e-06,2.651682e-01,1.908801e-06,-1.694288e-06,-6.524592e-07,-5.437160e-08,-9.144636e-08,-9.144636e-08,-9.144636e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,1.532232e-04,-5.437160e-08,-9.144636e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.950000e-11,-5.911441e+00,3.993081e-07,-3.155749e-01,3.009411e-06,-2.605718e-01,-2.828370e-06,2.652423e-01,1.994375e-06,-1.768660e-06,-7.451990e-07,-6.209992e-08,-9.061699e-08,-9.061699e-08,-9.061699e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,1.510121e-04,-6.209992e-08,-9.061699e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.951250e-11,-5.911426e+00,4.058129e-07,-3.154613e-01,2.972871e-06,-2.606826e-01,-3.012095e-06,2.653196e-01,2.077113e-06,-1.840538e-06,-8.367370e-07,-6.972809e-08,-8.967150e-08,-8.967150e-08,-8.967150e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,1.485095e-04,-6.972809e-08,-8.967150e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.952500e-11,-5.911410e+00,4.118022e-07,-3.153491e-01,2.934539e-06,-2.608004e-01,-3.191894e-06,2.653999e-01,2.156892e-06,-1.909814e-06,-9.269355e-07,-7.724463e-08,-8.861136e-08,-8.861136e-08,-8.861136e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,1.457194e-04,-7.724463e-08,-8.861136e-08,0.000000e+00,0.000000e+00,0.000000e+00
