time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.052000e-10,6.857336e+00,-5.603302e-06,-2.010174e-01,-5.848961e-04,-3.097135e-04,-2.580946e-05,8.000000e-05,8.000000e-05
1.053000e-10,6.847602e+00,-5.542163e-05,-3.610293e-01,-4.822129e-04,-3.131882e-04,-2.609901e-05,7.000000e-05,7.000000e-05
1.054000e-10,6.822461e+00,-1.080924e-04,-4.869946e-01,-3.585345e-04,-2.850851e-04,-2.375709e-05,6.000000e-05,6.000000e-05
1.055000e-10,6.781457e+00,-1.610501e-04,-5.735096e-01,-2.198095e-04,-2.320493e-04,-1.933744e-05,5.000000e-05,5.000000e-05
1.056000e-10,6.724875e+00,-2.118481e-04,-6.169642e-01,-7.215480e-05,-1.599837e-04,-1.333197e-05,4.000000e-05,4.000000e-05
1.057000e-10,6.653709e+00,-2.582104e-04,-6.155912e-01,7.828420e-05,-7.541642e-05,-6.284702e-06,3.000000e-05,3.000000e-05
1.058000e-10,6.569604e+00,-2.980863e-04,-5.695098e-01,2.252255e-04,1.443015e-05,1.202513e-06,2.000000e-05,2.000000e-05
1.059000e-10,6.474771e+00,-3.297518e-04,-4.807967e-01,3.621118e-04,1.021440e-04,8.512000e-06,1.000000e-05,1.000000e-05
1.060000e-10,6.371865e+00,-3.519541e-04,-3.535524e-01,4.821730e-04,1.806208e-04,1.505173e-05,0.000000e+00,0.000000e+00
1.061000e-10,6.264799e+00,-3.592057e-04,-1.934648e-01,5.809024e-04,2.890206e-04,2.408505e-05,0.000000e+00,0.000000e+00
1.062000e-10,6.158017e+00,-3.509636e-04,-7.798302e-03,6.531303e-04,3.540340e-04,2.950283e-05,0.000000e+00,0.000000e+00
1.063000e-10,6.055841e+00,-3.286860e-04,1.948773e-01,6.950066e-04,3.882117e-04,3.235097e-05,0.000000e+00,0.000000e+00
1.064000e-10,5.962065e+00,-2.947989e-04,4.052491e-01,7.050104e-04,3.986972e-04,3.322477e-05,0.000000e+00,0.000000e+00
1.065000e-10,5.879729e+00,-2.521469e-04,6.139831e-01,6.842609e-04,3.888542e-04,3.240452e-05,0.000000e+00,0.000000e+00
1.066000e-10,5.811031e+00,-2.036460e-04,8.124255e-01,6.361510e-04,3.609771e-04,3.008143e-05,0.000000e+00,0.000000e+00
1.067000e-10,5.757331e+00,-1.520555e-04,9.931261e-01,5.655013e-04,3.175710e-04,2.646425e-05,0.000000e+00,0.000000e+00
1.068000e-10,5.719205e+00,-9.984469e-05,1.150100e+00,4.775695e-04,2.614349e-04,2.178624e-05,0.000000e+00,0.000000e+00
1.069000e-10,5.696542e+00,-4.914073e-05,1.278840e+00,3.772281e-04,1.952924e-04,1.627437e-05,0.000000e+00,0.000000e+00
1.070000e-10,5.688636e+00,-1.735526e-06,1.376140e+00,2.684851e-04,1.214757e-04,1.012297e-05,0.000000e+00,0.000000e+00
1.071000e-10,5.694281e+00,4.087570e-05,1.439844e+00,1.543700e-04,4.183788e-05,3.486490e-06,0.000000e+00,0.000000e+00
1.072000e-10,5.711852e+00,7.745187e-05,1.468595e+00,3.710840e-05,-4.211623e-05,-3.509686e-06,0.000000e+00,0.000000e+00
1.073000e-10,5.739380e+00,1.069818e-04,1.461665e+00,-8.152157e-05,-1.289329e-04,-1.074441e-05,0.000000e+00,0.000000e+00
1.074000e-10,5.774624e+00,1.286886e-04,1.418894e+00,-1.997435e-04,-2.167694e-04,-1.806412e-05,0.000000e+00,0.000000e+00
1.075000e-10,5.815150e+00,1.420613e-04,1.340762e+00,-3.153225e-04,-3.028469e-04,-2.523724e-05,0.000000e+00,0.000000e+00
1.076000e-10,5.858416e+00,1.469017e-04,1.228593e+00,-4.251626e-04,-3.829277e-04,-3.191064e-05,0.000000e+00,0.000000e+00
1.077000e-10,5.901881e+00,1.433720e-04,1.084842e+00,-5.250625e-04,-4.511114e-04,-3.759261e-05,0.000000e+00,0.000000e+00
1.078000e-10,5.943114e+00,1.320280e-04,9.134072e-01,-6.097571e-04,-5.003361e-04,-4.169467e-05,0.000000e+00,0.000000e+00
1.079000e-10,5.979915e+00,1.138234e-04,7.198597e-01,-6.733638e-04,-5.237674e-04,-4.364729e-05,0.000000e+00,0.000000e+00
1.080000e-10,6.010429e+00,9.007791e-05,5.114703e-01,-7.102446e-04,-5.166919e-04,-4.305766e-05,0.000000e+00,0.000000e+00
1.081000e-10,6.033242e+00,6.240699e-05,2.969467e-01,-7.161039e-04,-4.780207e-04,-3.983506e-05,0.000000e+00,0.000000e+00
1.082000e-10,6.047454e+00,3.261751e-05,8.587648e-02,-6.889620e-04,-4.106254e-04,-3.421879e-05,0.000000e+00,0.000000e+00
1.083000e-10,6.052715e+00,2.583772e-06,-1.120243e-01,-6.296328e-04,-3.204431e-04,-2.670359e-05,0.000000e+00,0.000000e+00
1.084000e-10,6.049225e+00,-2.588192e-05,-2.876903e-01,-5.415391e-04,-2.149633e-04,-1.791361e-05,0.000000e+00,0.000000e+00
1.085000e-10,6.037701e+00,-5.114919e-05,-4.333507e-01,-4.300022e-04,-1.018653e-04,-8.488773e-06,0.000000e+00,0.000000e+00
1.086000e-10,6.019301e+00,-7.186949e-05,-5.429461e-01,-3.013388e-04,1.174699e-05,9.789158e-07,0.000000e+00,0.000000e+00
1.087000e-10,5.995534e+00,-8.704945e-05,-6.123141e-01,-1.620991e-04,1.194972e-04,9.958098e-06,0.000000e+00,0.000000e+00
1.088000e-10,5.968146e+00,-9.609526e-05,-6.392101e-01,-1.862695e-05,2.155654e-04,1.796378e-05,0.000000e+00,0.000000e+00
1.089000e-10,5.938997e+00,-9.882804e-05,-6.232483e-01,1.230547e-04,2.945788e-04,2.454824e-05,0.000000e+00,0.000000e+00
1.090000e-10,5.909941e+00,-9.547153e-05,-5.658337e-01,2.571667e-04,3.518552e-04,2.932127e-05,0.000000e+00,0.000000e+00
1.091000e-10,5.882710e+00,-8.661448e-05,-4.701060e-01,3.780912e-04,3.840294e-04,3.200245e-05,0.000000e+00,0.000000e+00
1.092000e-10,5.858815e+00,-7.315086e-05,-3.408708e-01,4.804579e-04,3.897904e-04,3.248253e-05,0.000000e+00,0.000000e+00
1.093000e-10,5.839465e+00,-5.620281e-05,-1.844566e-01,5.594926e-04,3.703076e-04,3.085897e-05,0.000000e+00,0.000000e+00
1.094000e-10,5.825514e+00,-3.703286e-05,-8.431142e-03,6.115813e-04,3.290694e-04,2.742245e-05,0.000000e+00,0.000000e+00
1.095000e-10,5.817429e+00,-1.695266e-05,1.788478e-01,6.348640e-04,2.711837e-04,2.259864e-05,0.000000e+00,0.000000e+00
1.096000e-10,5.815294e+00,2.764734e-06,3.688120e-01,6.296025e-04,2.024483e-04,1.687069e-05,0.000000e+00,0.000000e+00
1.097000e-10,5.818829e+00,2.096328e-05,5.532972e-01,5.981357e-04,1.285310e-04,1.071092e-05,0.000000e+00,0.000000e+00
1.098000e-10,5.827436e+00,3.666909e-05,7.250728e-01,5.444097e-04,5.446263e-05,4.538552e-06,0.000000e+00,0.000000e+00
1.099000e-10,5.840258e+00,4.913942e-05,8.781962e-01,4.732457e-04,-1.554343e-05,-1.295286e-06,0.000000e+00,0.000000e+00
1.100000e-10,5.856260e+00,5.789376e-05,1.008154e+00,3.895798e-04,-7.805357e-05,-6.504464e-06,0.000000e+00,0.000000e+00
1.101000e-10,5.874301e+00,6.272618e-05,1.111813e+00,2.978735e-04,-1.303083e-04,-1.085902e-05,0.000000e+00,0.000000e+00
1.102000e-10,5.893217e+00,6.369859e-05,1.187242e+00,2.017874e-04,-1.701689e-04,-1.418074e-05,0.000000e+00,0.000000e+00
1.103000e-10,5.911903e+00,6.111589e-05,1.233476e+00,1.041145e-04,-1.961720e-04,-1.634766e-05,0.000000e+00,0.000000e+00
1.104000e-10,5.929371e+00,5.548515e-05,1.250287e+00,6.914087e-06,-2.076694e-04,-1.730579e-05,0.000000e+00,0.000000e+00
1.105000e-10,5.944808e+00,4.746213e-05,1.238018e+00,-8.823290e-05,-2.049778e-04,-1.708149e-05,0.000000e+00,0.000000e+00
1.106000e-10,5.957609e+00,3.779003e-05,1.197483e+00,-1.799148e-04,-1.894424e-04,-1.578687e-05,0.000000e+00,0.000000e+00
1.107000e-10,5.967393e+00,2.723583e-05,1.129969e+00,-2.665870e-04,-1.633560e-04,-1.361300e-05,0.000000e+00,0.000000e+00
1.108000e-10,5.974003e+00,1.653004e-05,1.037309e+00,-3.463304e-04,-1.297304e-04,-1.081086e-05,0.000000e+00,0.000000e+00
1.109000e-10,5.977486e+00,6.315165e-06,9.220066e-01,-4.167239e-04,-9.196970e-05,-7.664142e-06,0.000000e+00,0.000000e+00
1.110000e-10,5.978060e+00,-2.892915e-06,7.873760e-01,-4.748829e-04,-5.351467e-05,-4.459556e-06,0.000000e+00,0.000000e+00
1.111000e-10,5.976079e+00,-1.072800e-05,6.376309e-01,-5.176918e-04,-1.751883e-05,-1.459903e-06,0.000000e+00,0.000000e+00
1.112000e-10,5.971979e+00,-1.698035e-05,4.778811e-01,-5.422088e-04,1.340815e-05,1.117345e-06,0.000000e+00,0.000000e+00
1.113000e-10,5.966239e+00,-2.158849e-05,3.139963e-01,-5.461592e-04,3.737730e-05,3.114775e-06,0.000000e+00,0.000000e+00
1.114000e-10,5.959338e+00,-2.461871e-05,1.523349e-01,-5.283783e-04,5.331690e-05,4.443075e-06,0.000000e+00,0.000000e+00
1.115000e-10,5.951724e+00,-2.623652e-05,-6.227405e-04,-4.890707e-04,6.099158e-05,5.082632e-06,0.000000e+00,0.000000e+00
1.116000e-10,5.943782e+00,-2.667411e-05,-1.386751e-01,-4.298113e-04,6.094822e-05,5.079018e-06,0.000000e+00,0.000000e+00
1.117000e-10,5.935828e+00,-2.619758e-05,-2.562633e-01,-3.533154e-04,5.439656e-05,4.533047e-06,0.000000e+00,0.000000e+00
1.118000e-10,5.928097e+00,-2.507692e-05,-3.487515e-01,-2.630817e-04,4.303887e-05,3.586573e-06,0.000000e+00,0.000000e+00
1.119000e-10,5.920747e+00,-2.356064e-05,-4.126067e-01,-1.630346e-04,2.886875e-05,2.405730e-06,0.000000e+00,0.000000e+00
1.120000e-10,5.913870e+00,-2.185579e-05,-4.454916e-01,-5.726344e-05,1.396092e-05,1.163410e-06,0.000000e+00,0.000000e+00
1.121000e-10,5.907503e+00,-2.011428e-05,-4.463025e-01,5.010959e-05,2.715319e-07,2.262766e-08,0.000000e+00,0.000000e+00
1.122000e-10,5.901648e+00,-1.842521e-05,-4.151824e-01,1.549619e-04,-1.053557e-05,-8.779643e-07,0.000000e+00,0.000000e+00
1.123000e-10,5.896291e+00,-1.681372e-05,-3.535237e-01,2.531741e-04,-1.722542e-05,-1.435452e-06,0.000000e+00,0.000000e+00
1.124000e-10,5.891417e+00,-1.524600e-05,-2.639584e-01,3.406864e-04,-1.908308e-05,-1.590256e-06,0.000000e+00,0.000000e+00
1.125000e-10,5.887029e+00,-1.364025e-05,-1.503067e-01,4.136694e-04,-1.595419e-05,-1.329516e-06,0.000000e+00,0.000000e+00
1.126000e-10,5.883159e+00,-1.188281e-05,-1.745469e-02,4.688184e-04,-8.233942e-06,-6.861619e-07,0.000000e+00,0.000000e+00
1.127000e-10,5.879874e+00,-9.847808e-06,1.288659e-01,5.037129e-04,3.192402e-06,2.660335e-07,0.000000e+00,0.000000e+00
1.128000e-10,5.877277e+00,-7.418301e-06,2.823944e-01,5.171322e-04,1.704974e-05,1.420811e-06,0.000000e+00,0.000000e+00
1.129000e-10,5.875498e+00,-4.506315e-06,4.367205e-01,5.092088e-04,3.180443e-05,2.650369e-06,0.000000e+00,0.000000e+00
1.130000e-10,5.874688e+00,-1.069601e-06,5.856700e-01,4.813543e-04,4.581558e-05,3.817965e-06,0.000000e+00,0.000000e+00
1.131000e-10,5.875001e+00,2.876647e-06,7.236343e-01,4.359727e-04,5.749395e-05,4.791162e-06,0.000000e+00,0.000000e+00
1.132000e-10,5.876575e+00,7.253984e-06,8.457989e-01,3.760517e-04,6.545469e-05,5.454557e-06,0.000000e+00,0.000000e+00
1.133000e-10,5.879514e+00,1.192092e-05,9.482535e-01,3.047508e-04,6.864897e-05,5.720747e-06,0.000000e+00,0.000000e+00
1.134000e-10,5.883873e+00,1.667872e-05,1.028000e+00,2.250840e-04,6.646023e-05,5.538352e-06,0.000000e+00,0.000000e+00
1.135000e-10,5.889637e+00,2.128219e-05,1.082891e+00,1.397502e-04,5.875527e-05,4.896273e-06,0.000000e+00,0.000000e+00
1.136000e-10,5.896714e+00,2.545463e-05,1.111543e+00,5.111424e-05,4.588716e-05,3.823930e-06,0.000000e+00,0.000000e+00
1.137000e-10,5.904929e+00,2.890622e-05,1.113255e+00,-3.869070e-05,2.865448e-05,2.387873e-06,0.000000e+00,0.000000e+00
1.138000e-10,5.914019e+00,3.135495e-05,1.087981e+00,-1.275859e-04,8.227169e-06,6.855974e-07,0.000000e+00,0.000000e+00
1.139000e-10,5.923642e+00,3.254901e-05,1.036339e+00,-2.133478e-04,-1.394955e-05,-1.162463e-06,0.000000e+00,0.000000e+00
1.140000e-10,5.933391e+00,3.228919e-05,9.596827e-01,-2.934426e-04,-3.626374e-05,-3.021979e-06,0.000000e+00,0.000000e+00
1.141000e-10,5.942808e+00,3.044962e-05,8.602029e-01,-3.649502e-04,-5.705243e-05,-4.754369e-06,0.000000e+00,0.000000e+00
1.142000e-10,5.951416e+00,2.699487e-05,7.410266e-01,-4.246278e-04,-7.472195e-05,-6.226829e-06,0.000000e+00,0.000000e+00
1.143000e-10,5.958740e+00,2.199155e-05,6.062678e-01,-4.691407e-04,-8.786997e-05,-7.322498e-06,0.000000e+00,0.000000e+00
1.144000e-10,5.964344e+00,1.561262e-05,4.609869e-01,-4.954425e-04,-9.540256e-05,-7.950214e-06,0.000000e+00,0.000000e+00
1.145000e-10,5.967859e+00,8.133080e-06,3.110266e-01,-5.012281e-04,-9.663478e-05,-8.052898e-06,0.000000e+00,0.000000e+00
1.146000e-10,5.969014e+00,-8.317418e-08,1.627249e-01,-4.853405e-04,-9.136079e-05,-7.613399e-06,0.000000e+00,0.000000e+00
1.147000e-10,5.967656e+00,-8.605025e-06,2.253812e-02,-4.480099e-04,-7.988131e-05,-6.656776e-06,0.000000e+00,0.000000e+00
1.148000e-10,5.963767e+00,-1.696244e-05,-1.033672e-01,-3.908612e-04,-6.298244e-05,-5.248536e-06,0.000000e+00,0.000000e+00
1.149000e-10,5.957472e+00,-2.467890e-05,-2.094905e-01,-3.167065e-04,-4.186851e-05,-3.489042e-06,0.000000e+00,0.000000e+00
1.150000e-10,5.949032e+00,-3.130496e-05,-2.912966e-01,-2.292138e-04,-1.805849e-05,-1.504874e-06,0.000000e+00,0.000000e+00
1.151000e-10,5.938835e+00,-3.644959e-05,-3.454180e-01,-1.325611e-04,6.741255e-06,5.617713e-07,0.000000e+00,0.000000e+00
1.152000e-10,5.927373e+00,-3.980690e-05,-3.697703e-01,-3.115851e-05,3.077481e-05,2.564568e-06,0.000000e+00,0.000000e+00
1.153000e-10,5.915211e+00,-4.117609e-05,-3.636003e-01,7.053072e-05,5.237439e-05,4.364533e-06,0.000000e+00,0.000000e+00
1.154000e-10,5.902958e+00,-4.047367e-05,-3.274921e-01,1.680989e-04,7.008817e-05,5.840681e-06,0.000000e+00,0.000000e+00
1.155000e-10,5.891229e+00,-3.773743e-05,-2.633373e-01,2.572884e-04,8.278921e-05,6.899101e-06,0.000000e+00,0.000000e+00
1.156000e-10,5.880610e+00,-3.312254e-05,-1.742673e-01,3.341339e-04,8.975580e-05,7.479650e-06,0.000000e+00,0.000000e+00
1.157000e-10,5.871623e+00,-2.689039e-05,-6.452564e-02,3.951818e-04,9.071465e-05,7.559554e-06,0.000000e+00,0.000000e+00
1.158000e-10,5.864700e+00,-1.939106e-05,6.073394e-02,4.377721e-04,8.584202e-05,7.153501e-06,0.000000e+00,0.000000e+00
1.159000e-10,5.860155e+00,-1.104068e-05,1.957318e-01,4.603106e-04,7.572398e-05,6.310332e-06,0.000000e+00,0.000000e+00
1.160000e-10,5.858176e+00,-2.294944e-06,3.344079e-01,4.624441e-04,6.128354e-05,5.106962e-06,0.000000e+00,0.000000e+00
1.161000e-10,5.858808e+00,6.379339e-06,4.707893e-01,4.450634e-04,4.368693e-05,3.640577e-06,0.000000e+00,0.000000e+00
1.162000e-10,5.861963e+00,1.453290e-05,5.993274e-01,4.101198e-04,2.424222e-05,2.020185e-06,0.000000e+00,0.000000e+00
1.163000e-10,5.867422e+00,2.176069e-05,7.151598e-01,3.603039e-04,4.300995e-06,3.584163e-07,0.000000e+00,0.000000e+00
1.164000e-10,5.874858e+00,2.772466e-05,8.142726e-01,2.986735e-04,-1.483083e-05,-1.235903e-06,0.000000e+00,0.000000e+00
1.165000e-10,5.883854e+00,3.217096e-05,8.935615e-01,2.283238e-04,-3.197063e-05,-2.664219e-06,0.000000e+00,0.000000e+00
1.166000e-10,5.893930e+00,3.494065e-05,9.508142e-01,1.521607e-04,-4.612490e-05,-3.843741e-06,0.000000e+00,0.000000e+00
1.167000e-10,5.904576e+00,3.597315e-05,9.846455e-01,7.280017e-05,-5.654310e-05,-4.711925e-06,0.000000e+00,0.000000e+00
1.168000e-10,5.915276e+00,3.530311e-05,9.944197e-01,-7.418947e-06,-6.275758e-05,-5.229799e-06,0.000000e+00,0.000000e+00
1.169000e-10,5.925538e+00,3.305108e-05,9.801875e-01,-8.634221e-05,-6.460637e-05,-5.383864e-06,0.000000e+00,0.000000e+00
1.170000e-10,5.934916e+00,2.940971e-05,9.426533e-01,-1.618715e-04,-6.223522e-05,-5.186269e-06,0.000000e+00,0.000000e+00
1.171000e-10,5.943031e+00,2.462679e-05,8.831769e-01,-2.318469e-04,-5.607670e-05,-4.673058e-06,0.000000e+00,0.000000e+00
1.172000e-10,5.949582e+00,1.898693e-05,8.037999e-01,-2.939814e-04,-4.680677e-05,-3.900564e-06,0.000000e+00,0.000000e+00
1.173000e-10,5.954357e+00,1.279338e-05,7.072759e-01,-3.458823e-04,-3.528252e-05,-2.940210e-06,0.000000e+00,0.000000e+00
1.174000e-10,5.957235e+00,6.351230e-06,5.970765e-01,-3.851760e-04,-2.246713e-05,-1.872261e-06,0.000000e+00,0.000000e+00
1.175000e-10,5.958185e+00,-4.723146e-08,4.773454e-01,-4.097269e-04,-9.349592e-06,-7.791327e-07,0.000000e+00,0.000000e+00
1.176000e-10,5.957259e+00,-6.134561e-06,3.527801e-01,-4.179069e-04,3.133231e-06,2.611026e-07,0.000000e+00,0.000000e+00
1.177000e-10,5.954585e+00,-1.167751e-05,2.284377e-01,-4.088512e-04,1.416547e-05,1.180456e-06,0.000000e+00,0.000000e+00
1.178000e-10,5.950354e+00,-1.648381e-05,1.094813e-01,-3.826299e-04,2.310657e-05,1.925548e-06,0.000000e+00,0.000000e+00
1.179000e-10,5.944810e+00,-2.040646e-05,8.967904e-04,-3.402907e-04,2.952747e-05,2.460622e-06,0.000000e+00,0.000000e+00
1.180000e-10,5.938233e+00,-2.334571e-05,-9.278107e-02,-2.837701e-04,3.322671e-05,2.768893e-06,0.000000e+00,0.000000e+00
1.181000e-10,5.930926e+00,-2.524870e-05,-1.677028e-01,-2.157082e-04,3.422676e-05,2.852230e-06,0.000000e+00,0.000000e+00
1.182000e-10,5.923202e+00,-2.610710e-05,-2.208799e-01,-1.392277e-04,3.275238e-05,2.729365e-06,0.000000e+00,0.000000e+00
1.183000e-10,5.915370e+00,-2.595278e-05,-2.502994e-01,-5.772725e-05,2.919467e-05,2.432889e-06,0.000000e+00,0.000000e+00
1.184000e-10,5.907725e+00,-2.485221e-05,-2.549851e-01,2.527909e-05,2.406512e-05,2.005426e-06,0.000000e+00,0.000000e+00
1.185000e-10,5.900538e+00,-2.289993e-05,-2.350179e-01,1.062805e-04,1.794437e-05,1.495364e-06,0.000000e+00,0.000000e+00
1.186000e-10,5.894048e+00,-2.021190e-05,-1.915214e-01,1.818676e-04,1.143040e-05,9.525332e-07,0.000000e+00,0.000000e+00
1.187000e-10,5.888458e+00,-1.691913e-05,-1.266150e-01,2.488417e-04,5.089813e-06,4.241511e-07,0.000000e+00,0.000000e+00
1.188000e-10,5.883928e+00,-1.316193e-05,-4.332611e-02,3.043575e-04,-5.843799e-07,-4.869833e-08,0.000000e+00,0.000000e+00
1.189000e-10,5.880578e+00,-9.085033e-06,5.454544e-02,3.460974e-04,-5.206194e-06,-4.338495e-07,0.000000e+00,0.000000e+00
1.190000e-10,5.878482e+00,-4.833435e-06,1.626159e-01,3.724489e-04,-8.519462e-06,-7.099552e-07,0.000000e+00,0.000000e+00
1.191000e-10,5.877672e+00,-5.488124e-07,2.761505e-01,3.826407e-04,-1.040889e-05,-8.674071e-07,0.000000e+00,0.000000e+00
1.192000e-10,5.878138e+00,3.633636e-06,3.903217e-01,3.767917e-04,-1.089893e-05,-9.082441e-07,0.000000e+00,0.000000e+00
1.193000e-10,5.879831e+00,7.588008e-06,5.004631e-01,3.558510e-04,-1.014099e-05,-8.450829e-07,0.000000e+00,0.000000e+00
1.194000e-10,5.882664e+00,1.120013e-05,6.022907e-01,3.214396e-04,-8.390290e-06,-6.991908e-07,0.000000e+00,0.000000e+00
1.195000e-10,5.886519e+00,1.436948e-05,6.920677e-01,2.756322e-04,-5.974765e-06,-4.978970e-07,0.000000e+00,0.000000e+00
1.196000e-10,5.891250e+00,1.701057e-05,7.667069e-01,2.207325e-04,-3.259194e-06,-2.715995e-07,0.000000e+00,0.000000e+00
1.197000e-10,5.896686e+00,1.905358e-05,8.238131e-01,1.590887e-04,-6.079136e-07,-5.065947e-08,0.000000e+00,0.000000e+00
1.198000e-10,5.902640e+00,2.044462e-05,8.616830e-01,9.297795e-05,1.650316e-06,1.375263e-07,0.000000e+00,0.000000e+00
1.199000e-10,5.908908e+00,2.114562e-05,8.792822e-01,2.456436e-05,3.252171e-06,2.710143e-07,0.000000e+00,0.000000e+00
1.200000e-10,5.915278e+00,2.113426e-05,8.762195e-01,-4.407957e-05,4.021896e-06,3.351580e-07,0.000000e+00,0.000000e+00
1.201000e-10,5.921535e+00,2.040432e-05,8.527305e-01,-1.109157e-04,3.884057e-06,3.236714e-07,0.000000e+00,0.000000e+00
1.202000e-10,5.927463e+00,1.896655e-05,8.096787e-01,-1.738773e-04,2.866246e-06,2.388539e-07,0.000000e+00,0.000000e+00
1.203000e-10,5.932852e+00,1.685019e-05,7.485687e-01,-2.308321e-04,1.092029e-06,9.100240e-08,0.000000e+00,0.000000e+00
1.204000e-10,5.937505e+00,1.410492e-05,6.715605e-01,-2.795995e-04,-1.234727e-06,-1.028939e-07,0.000000e+00,0.000000e+00
1.205000e-10,5.941245e+00,1.080294e-05,5.814668e-01,-3.180363e-04,-3.852255e-06,-3.210213e-07,0.000000e+00,0.000000e+00
1.206000e-10,5.943918e+00,7.040417e-06,4.817134e-01,-3.441900e-04,-6.467718e-06,-5.389765e-07,0.000000e+00,0.000000e+00
1.207000e-10,5.945404e+00,2.937872e-06,3.762470e-01,-3.564969e-04,-8.785922e-06,-7.321602e-07,0.000000e+00,0.000000e+00
1.208000e-10,5.945623e+00,-1.361348e-06,2.693857e-01,-3.539824e-04,-1.053743e-05,-8.781196e-07,0.000000e+00,0.000000e+00
1.209000e-10,5.944543e+00,-5.694732e-06,1.656176e-01,-3.364168e-04,-1.150379e-05,-9.586493e-07,0.000000e+00,0.000000e+00
1.210000e-10,5.942180e+00,-9.886592e-06,6.936872e-02,-3.043879e-04,-1.153781e-05,-9.614842e-07,0.000000e+00,0.000000e+00
1.211000e-10,5.938606e+00,-1.375609e-05,-1.523555e-02,-2.592761e-04,-1.057740e-05,-8.814497e-07,0.000000e+00,0.000000e+00
1.212000e-10,5.933945e+00,-1.712670e-05,-8.458804e-02,-2.031459e-04,-8.651648e-06,-7.209707e-07,0.000000e+00,0.000000e+00
1.213000e-10,5.928373e+00,-1.983630e-05,-1.357790e-01,-1.385870e-04,-5.878726e-06,-4.898939e-07,0.000000e+00,0.000000e+00
1.214000e-10,5.922111e+00,-2.174701e-05,-1.667274e-01,-6.854333e-05,-2.455565e-06,-2.046304e-07,0.000000e+00,0.000000e+00
1.215000e-10,5.915414e+00,-2.275406e-05,-1.762646e-01,3.845325e-06,1.359616e-06,1.133013e-07,0.000000e+00,0.000000e+00
1.216000e-10,5.908565e+00,-2.279281e-05,-1.641744e-01,7.537803e-05,5.270335e-06,4.391946e-07,0.000000e+00,0.000000e+00
1.217000e-10,5.901857e+00,-2.184378e-05,-1.311945e-01,1.429134e-04,8.968141e-06,7.473451e-07,0.000000e+00,0.000000e+00
1.218000e-10,5.895582e+00,-1.993505e-05,-7.898011e-02,2.034915e-04,1.215954e-05,1.013295e-06,0.000000e+00,0.000000e+00
1.219000e-10,5.890019e+00,-1.714209e-05,-1.002764e-02,2.544697e-04,1.459099e-05,1.215916e-06,0.000000e+00,0.000000e+00
1.220000e-10,5.885412e+00,-1.358497e-05,7.244534e-02,2.936719e-04,1.606958e-05,1.339131e-06,0.000000e+00,0.000000e+00
1.221000e-10,5.881968e+00,-9.422831e-06,1.646639e-01,3.195334e-04,1.647779e-05,1.373149e-06,0.000000e+00,0.000000e+00
1.222000e-10,5.879838e+00,-4.846098e-06,2.624966e-01,3.312117e-04,1.578129e-05,1.315108e-06,0.000000e+00,0.000000e+00
1.223000e-10,5.879115e+00,-6.656969e-08,3.616785e-01,3.286334e-04,1.402965e-05,1.169137e-06,0.000000e+00,0.000000e+00
1.224000e-10,5.879824e+00,4.693839e-06,4.580335e-01,3.124584e-04,1.135027e-05,9.458560e-07,0.000000e+00,0.000000e+00
1.225000e-10,5.881928e+00,9.215045e-06,5.476749e-01,2.839680e-04,7.936776e-06,6.613980e-07,0.000000e+00,0.000000e+00
1.226000e-10,5.885321e+00,1.329054e-05,6.271648e-01,2.449014e-04,4.032823e-06,3.360686e-07,0.000000e+00,0.000000e+00
1.227000e-10,5.889843e+00,1.673811e-05,6.936235e-01,1.972760e-04,-8.703327e-08,-7.252772e-09,0.000000e+00,0.000000e+00
1.228000e-10,5.895282e+00,1.940875e-05,7.447904e-01,1.432307e-04,-4.138080e-06,-3.448400e-07,0.000000e+00,0.000000e+00
1.229000e-10,5.901388e+00,2.119328e-05,7.790465e-01,8.491136e-05,-7.846255e-06,-6.538546e-07,0.000000e+00,0.000000e+00
1.230000e-10,5.907885e+00,2.202645e-05,7.954103e-01,2.441215e-05,-1.096762e-05,-9.139683e-07,0.000000e+00,0.000000e+00
1.231000e-10,5.914484e+00,2.188838e-05,7.935242e-01,-3.623823e-05,-1.330518e-05,-1.108765e-06,0.000000e+00,0.000000e+00
1.232000e-10,5.920898e+00,2.080363e-05,7.736393e-01,-9.505979e-05,-1.472192e-05,-1.226827e-06,0.000000e+00,0.000000e+00
1.233000e-10,5.926853e+00,1.883825e-05,7.366058e-01,-1.500982e-04,-1.514915e-05,-1.262429e-06,0.000000e+00,0.000000e+00
1.234000e-10,5.932098e+00,1.609514e-05,6.838653e-01,-1.994184e-04,-1.458963e-05,-1.215803e-06,0.000000e+00,0.000000e+00
1.235000e-10,5.936420e+00,1.270823e-05,6.174390e-01,-2.411334e-04,-1.311535e-05,-1.092946e-06,0.000000e+00,0.000000e+00
1.236000e-10,5.939651e+00,8.835783e-06,5.398987e-01,-2.734780e-04,-1.086006e-05,-9.050050e-07,0.000000e+00,0.000000e+00
1.237000e-10,5.941670e+00,4.653072e-06,4.543094e-01,-2.949243e-04,-8.007440e-06,-6.672867e-07,0.000000e+00,0.000000e+00
