time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.2949999999999999e-10,-4.8000000012124648e-12,1.9999999999493283e-12,-1.9999999999493283e-12,0,0,2.9999999943653387e-12,2.9999999990240199e-12,-2.999999997329954e-12,0,0,9.9999999990054876e-12,9.9999999973114217e-12,-3.3881317890172014e-21,0,0,5.0000000035261503e-12,8.9999999979190927e-12,-4.9999999984439526e-12,0,0
1.296e-10,-5.1000000045241744e-12,-4.8000000002595527e-12,4.8000000002595527e-12,0,0,3.0000000011416023e-12,1.9999999996316909e-12,-1.9999999996316909e-12,0,0,1.0000000005781751e-11,-1.6940658945086007e-21,1.0000000002393619e-11,0,0,-1.0000000032039773e-12,1.0000000010863949e-12,1.999999997937625e-12,0,0
1.297e-10,4.2999999970693773e-12,2.9999999983887452e-12,-3.0000000000828111e-12,0,0,-9.9999999727474662e-13,1.0000000010863949e-12,-9.9999999939232899e-13,0,0,-6.0000000014361716e-12,0,-6.7762635780344027e-21,0,0,5.9999999997421057e-12,-5.0000000020438426e-12,6.0000000022832046e-12,0,0
1.2980000000000001e-10,7.3999999999501575e-12,-6.7999999990442107e-12,6.7999999990442107e-12,0,0,1.9999999983611415e-12,4.0000000001104148e-12,-4.0000000001104148e-12,0,0,5.0000000020438426e-12,-9.9999999939232899e-13,1.0000000061685926e-12,0,0,8.9999999996131586e-12,-6.0000000048243034e-12,1.0000000036274937e-12,0,0
1.2990000000000001e-10,-3.5000000029553491e-12,5.5999999996675368e-12,-5.5999999979734709e-12,0,0,3.0000000002945693e-12,2.541098841762901e-21,-2.541098841762901e-21,0,0,-1.6940658945086007e-21,2.9999999969064375e-12,-3.0000000036827011e-12,0,0,-5.9999999963539739e-12,5.9999999938128751e-12,-3.9999999984163489e-12,0,0
1.2999999999999999e-10,7.0999999976442995e-12,1.2999999999511815e-12,2.7000000027003321e-12,0,0,6.0000000010126551e-12,-3.3881317890172014e-21,5.082197683525802e-21,0,0,-9.9999999769826309e-13,2.9999999960594046e-12,-1.2999999993370826e-11,0,0,7.0000000033695995e-12,5.0000000028908756e-12,-2.0000000064079545e-12,0,0
1.301e-10,6.3700000035724377e-12,-1.9999999981493833e-12,-4.0000000015927225e-12,0,0,6.9999999991344347e-12,9.9999999812177957e-13,-1.0000000015099114e-12,0,0,6.9999999991344347e-12,-7.0000000050636653e-12,7.0000000016755336e-12,0,0,-9.9999999939232899e-13,-2.1175823681357508e-21,1.9999999992081745e-12,0,0
1.302e-10,4.9000000304802135e-13,-6.1000000005283716e-12,3.1000000006573187e-12,0,0,-2.0000000051374051e-12,5.9999999967774904e-12,-5.9999999967774904e-12,0,0,-1.9999999962435591e-12,1.0000000044745267e-12,-1.0000000010863949e-12,0,0,1.999999998784658e-12,4.0000000001104148e-12,-5.0000000020438426e-12,0,0
1.303e-10,-3.1999999991142439e-12,3.2999999993711142e-12,-3.3000000010651801e-12,0,0,-3.9999999933341512e-12,3.0000000024121517e-12,-2.0000000013257568e-12,0,0,-4.0000000030750301e-12,-1.6940658945086007e-21,0,0,0,-5.0000000003497767e-12,-6.0000000005891387e-12,4.0000000018044807e-12,0,0
1.3040000000000001e-10,1.1999999986884596e-12,-4.9999999959028538e-13,-6.5000000012382152e-12,0,0,1.0000000000276037e-12,-1.0000000010863949e-12,4.0000000009574477e-12,0,0,3.9999999973575577e-12,6.0000000014361716e-12,-1.0000000004087685e-11,0,0,9.0000000021542574e-12,4.0000000026515136e-12,-8.9999999996131586e-12,0,0
1.3049999999999999e-10,1.0999999974786773e-12,7.7999999972189298e-12,-5.7999999984342718e-12,0,0,1.5000000044883285e-12,8.4703294725430034e-22,-1.0000000002393619e-12,0,0,-3.0000000024121517e-12,3.0000000002945693e-12,0,0,0,5.9999999963539739e-12,9.9999999939232899e-13,5.300000002496816e-12,0,0
1.3059999999999999e-10,-1.6999999993904758e-12,5.9999999685607054e-13,-5.9999999855013643e-13,0,0,1.2000000006472233e-12,1.999999998784658e-12,1.0000000010863949e-12,0,0,-2.541098841762901e-21,-1.9999999983611415e-12,3.9999999988398654e-12,0,0,-4.0000000022279972e-12,3.0000000015651188e-12,3.9999999996868983e-12,0,0
1.307e-10,-1.8999999970454801e-12,1.0300000001827506e-12,-1.0299999984886847e-12,0,0,-9.9999999833353781e-13,-1.6940658945086007e-21,1.0000000019334278e-12,0,0,9.9999999769826309e-13,7.0000000008285006e-12,-5.2000000018693689e-12,0,0,-4.0000000438914303e-13,1.0000000010863949e-12,-2.0000000004787239e-12,0,0
1.308e-10,-1.0999999966845839e-12,-4.9999999953734582e-13,4.9999999953734582e-13,0,0,-6.0000000022832046e-12,-8.4703294725430034e-22,1.2705494208814505e-21,0,0,9.999999960041972e-13,1.0000000010863949e-12,-6.0000000014361716e-12,0,0,6.9999999959580612e-12,-1.0000000000276037e-12,1.0000000002393619e-12,0,0
1.3090000000000001e-10,-6.6999999992108569e-12,4.9999999932558758e-13,-1.0500000001719207e-11,0,0,-2.9999999990240199e-12,-9.9999999939232899e-13,9.9999999981584546e-13,0,0,-3.999999997569316e-12,-9.9999999854529604e-13,1.9999999996316909e-12,0,0,9.9999999939232899e-13,6.9999999999814677e-13,-9.9999999939232899e-13,0,0
1.3100000000000001e-10,5.999999979413315e-13,4.0000000010633269e-12,-3.999999999369261e-12,0,0,-7.0000000008285006e-12,0,-1.0000000002393619e-12,0,0,3.3881317890172014e-21,2.9999999994475364e-12,9.9999999896881252e-13,0,0,5.9999999963539739e-12,1.0000000000276037e-12,-4.2351647362715017e-22,0,0
1.3109999999999999e-10,-1.7000000026197889e-12,-6.6000000008598108e-12,-3.3999999998397427e-12,0,0,3.0000000032591847e-12,-2.1175823681357508e-22,2.1175823681357508e-22,0,0,-4.0000000026515136e-12,4.9999999986557108e-12,-1.0000000002393619e-12,0,0,-6.0000000056713364e-12,2.9999999992357782e-13,-9.9999999939232899e-14,0,0
1.312e-10,2.1999999977102117e-12,-2.0000000072549875e-13,-9.7999999999740547e-12,0,0,2.541098841762901e-21,3.9999999986281071e-13,-1.9999999956082844e-13,0,0,-4.9999999969616449e-12,-1.999999998784658e-12,4.2999999986575641e-12,0,0,7.9999999968326978e-12,3.9999999996868983e-13,-3.999999997569316e-13,0,0
1.313e-10,-1.7999999976885823e-12,6.0000000010126551e-12,-7.9999999997973131e-12,0,0,-5.0000000003497767e-12,4.2351647362715017e-22,2.0000000040786139e-13,0,0,2.9999999998710529e-12,-1.9999999996316909e-12,1.999999998784658e-12,0,0,4.9999999986557108e-12,0,-9.9999999939232899e-13,0,0
1.3140000000000001e-10,-3.199999999352472e-12,-3.900000002077006e-12,8.9000000024267828e-12,0,0,-1.0000000010863949e-12,-2.9999999998710529e-12,-6.0000000048243034e-13,0,0,6.9999999957463029e-12,-3.0000000007180858e-12,6.9999999999814677e-12,0,0,-4.999999996114612e-12,8.4703294725430034e-22,1.9999999996316909e-12,0,0
1.3150000000000001e-10,9.7999999831392749e-13,-5.9999999990538915e-12,8.0000000012266812e-12,0,0,-2.0000000042903721e-12,5.0000000011968097e-12,-6.2999999995598044e-12,0,0,1.0000000027804608e-12,-2.0000000004787239e-12,3.0000000007180858e-12,0,0,4.0000000026515136e-12,5.0000000003497767e-12,1.0000000010863949e-12,0,0
1.3159999999999999e-10,3.0100000001521733e-12,1.1000000007344602e-12,-1.0000000049509827e-13,0,0,4.9999999999262603e-12,-9.9999999939232899e-13,1.4999999990884935e-12,0,0,-3.8999999950889842e-12,1.6940658945086007e-21,-3.0000000024121517e-12,0,0,6.0000000022832046e-12,2.999999998176987e-12,-2.9999999990240199e-12,0,0
1.3169999999999999e-10,-5.699999998481804e-12,-5.0000000213138422e-13,3.5000000007318877e-12,0,0,-5.0000000001380185e-12,-8.4703294725430034e-22,-5.7999999998636399e-12,0,0,-2.000000003231581e-12,-3.3881317890172014e-21,4.8999999984517801e-12,0,0,-8.4703294725430034e-22,-3.0000000007180858e-12,4.9999999986557108e-12,0,0
1.318e-10,-8.6999999961426303e-12,7.3999999987854872e-12,-7.3999999970914213e-12,0,0,3.6999999989162876e-12,4.0000000001104148e-12,-2.2000000002513106e-12,0,0,-3.0000000011416023e-12,1.6940658945086007e-21,1.0000000015099114e-12,0,0,1.9999999996316909e-12,-6.9999999974403688e-12,1.999999998784658e-12,0,0
1.319e-10,6.5000000048381053e-12,-4.8999999990341153e-12,-3.1000000013984725e-12,0,0,7.8999999990639868e-12,9.9999999939232899e-13,5.0000000266077981e-13,0,0,8.9999999962250268e-12,-3.3881317890172014e-21,-4.9999999978086779e-12,0,0,9.9999999854529604e-13,-4.0000000026515136e-12,5.0000000028908756e-12,0,0
1.3200000000000001e-10,1.2999999961924728e-12,-9.9999999833353781e-13,-5.000000001885024e-12,0,0,1.9999999964553174e-12,-8.4703294725430034e-22,-3.9000000011770335e-12,0,0,-4.0000000009574477e-12,2.9999999998710529e-12,1.9999999996316909e-12,0,0,-8.699999997624938e-12,3.0000000032591847e-12,4.0000000018044807e-12,0,0
1.3209999999999999e-10,3.0000000013533605e-13,1.9999999968788338e-12,-3.999999997198739e-12,0,0,-5.0000000003497767e-12,5.9999999963539739e-12,-9.4000000022486787e-12,0,0,-7.9999999985267637e-12,-1.0000000019334278e-12,2.0000000013257568e-12,0,0,-2.8000000015807738e-12,4.0000000001104148e-12,-4.0000000001104148e-12,0,0
1.3219999999999999e-10,6.5999999580317074e-13,6.0000000001656222e-12,-2.8000000017395925e-12,0,0,-3.8116482626443515e-21,3.5999999990829338e-12,-3.0999999993867693e-12,0,0,9.9999999769826309e-13,1.9999999981493833e-12,-1.0000000004511202e-12,0,0,-6.9999999987109182e-12,4.0000000024397554e-12,2.0000000006904821e-12,0,0
1.323e-10,2.0900000026746265e-12,2.1175823681357508e-22,-3.0999999997044066e-12,0,0,1.9999999970905921e-12,3.1999999976319363e-12,-6.7000000005872854e-12,0,0,-4.0000000026515136e-12,-2.0000000021727898e-12,4.0000000051926125e-12,0,0,2.0000000021727898e-12,3.1999999991142439e-12,-7.1999999975305929e-12,0,0
1.324e-10,-4.7000000038805052e-13,-4.9999999990792273e-12,6.9399999983476848e-12,0,0,-5.0000000028908756e-12,-3.0000000019886352e-12,-2.3999999996003808e-12,0,0,-2.0000000021727898e-12,-8.0000000019148955e-12,3.0000000015651188e-12,0,0,2.0000000009022403e-12,-9.9999999981584546e-13,-3.999999996722283e-12,0,0
1.3250000000000001e-10,3.5000000048082337e-12,3.9999999990516236e-12,-8.6999999979955149e-12,0,0,2.541098841762901e-21,4.0000000001104148e-12,3.0000000002945693e-13,0,0,1.9999999970905921e-12,-1.6940658945086007e-21,-6.9999999982874018e-12,0,0,9.9999999939232899e-13,-2.0000000004787239e-12,4.9999999999262603e-12,0,0
1.3260000000000001e-10,2.0999999955475173e-12,-5.1999999993812096e-12,3.1999999991142439e-12,0,0,-6.0000000018596881e-12,4.9999999978086779e-12,0,0,0,-3.0000000015651188e-12,-9.9999999990054876e-12,8.0000000010678625e-12,0,0,1.9999999996316909e-12,-4.9999999986557108e-12,-9.9999999939232899e-13,0,0
1.3269999999999999e-10,-4.3000000006163278e-12,4.9999999989733482e-12,-2.9999999989181408e-12,0,0,-6.9999999978638853e-12,-4.0000000001104148e-12,5.4999999978224797e-12,0,0,-9.9999999685123015e-13,1.0000000000699553e-11,-1.0000000001334828e-11,0,0,-4.0000000001104148e-12,-2.0000000021727898e-12,3.0000000011416023e-12,0,0
1.328e-10,1.0000000018804883e-12,-3.3000000001916774e-12,2.9999999989710804e-13,0,0,-1.999999998784658e-12,6.0000000022832046e-12,-7.4000000016442234e-12,0,0,5.999999994659908e-12,-6.9999999999814677e-12,6.7000000000049503e-12,0,0,3.0000000015651188e-12,-8.4703294725430034e-22,7.9999999997973131e-12,0,0
1.329e-10,6.7999999990442107e-12,4.1000000004202246e-12,-2.0999999995179843e-12,0,0,-3.0000000007180858e-12,-2.9999999998710529e-12,6.6999999986814613e-12,0,0,4.6000000035574605e-12,-8.4703294725430034e-22,1.0000000078626585e-13,0,0,-9.9999999896881252e-13,-1.0000000019334278e-12,1.0000000019334278e-12,0,0
1.3300000000000001e-10,-8.0000000216084115e-13,-8.6999999971484819e-12,6.9999999862171823e-13,0,0,7.0000000001932259e-12,-1.9999999996316909e-12,1.9199999990238541e-12,0,0,9.0000000013072245e-12,4.0000000005339313e-12,-3.9999999996868983e-12,0,0,4.0000000030750301e-12,-9.9999999939232899e-13,-2.9999999998710529e-12,0,0
1.3310000000000001e-10,-5.4999999961019441e-12,5.0000000003497767e-12,-4.9999999986557108e-12,0,0,-2.8999999937908311e-12,5.0000000016203262e-12,-5.6000000006204488e-12,0,0,-1.0000000002393619e-11,3.0000000011416023e-12,-4.2351647362715017e-22,0,0,-1.9999999996316909e-12,1.0000000002393619e-12,-1.0000000002393619e-12,0,0
1.3319999999999999e-10,-8.0999999996041971e-12,-9.9999999981584546e-13,-6.9999999995579512e-12,0,0,-1.0999999951493367e-12,4.2351647362715017e-22,-5.0000000022556009e-13,0,0,1.6940658945086007e-21,0,8.4703294725430034e-22,0,0,3.0000000002945693e-12,0,-4.2351647362715017e-22,0,0
1.3329999999999999e-10,3.0000000414550766e-13,8.0000000006443461e-12,-6.0000000001656222e-12,0,0,-7.7000000020971968e-12,8.0000000057265438e-13,-2.0000000051374051e-13,0,0,2.0000000021727898e-12,-4.0000000005339313e-12,-9.9999999896881252e-13,0,0,-2.4000000010826884e-12,6.3527471044072525e-22,-2.1175823681357508e-22,0,0
1.334e-10,5.8599999992077868e-12,2.9999999996592946e-12,-7.0000000006167424e-12,0,0,-2.9999999954241299e-12,9.9999999674535103e-14,2.0000000099019654e-13,0,0,1.0000000036274937e-12,-1.0587911840678754e-21,-9.9999999960408723e-13,0,0,-2.3999999933535128e-12,-4.9999999969616449e-13,5.0000000011968097e-13,0,0
1.335e-10,2.0999999989356491e-12,-1.0000000025687025e-12,6.0000000020714463e-12,0,0,-8.4703294725430034e-22,3.0000000000828111e-12,5.0000000075495568e-13,0,0,2.999999998176987e-12,1.0000000006628784e-12,-1.0000000010863949e-12,0,0,5.0999999982243668e-12,4.2351647362715017e-22,-8.4703294725430034e-22,0,0
1.3360000000000001e-10,-2.7000000045532167e-12,1.0000000002393619e-12,-1.9999999996316909e-12,0,0,-3.8116482626443515e-21,-9.9999999981584546e-13,4.9999999927264802e-13,0,0,9.9999999939232899e-13,-4.2351647362715017e-22,-2.9999999990240199e-12,0,0,5.9999999942363916e-13,0,-2.9999999994475364e-12,0,0
1.3369999999999999e-10,3.0000000235879754e-13,-1.9999999970905921e-12,6.9999999999814677e-12,0,0,4.2351647362715017e-22,-1.9999999992081745e-12,3.2999999985240813e-12,0,0,-5.0000000045849415e-12,3.9999999992633819e-12,5.0000000003497767e-12,0,0,-3.0000000038944594e-12,-3.0000000011416023e-12,-1.9999999992081745e-12,0,0
1.3379999999999999e-10,7.2000000032480652e-12,7.4000000017501025e-12,-3.3999999999456218e-12,0,0,4.9999999999262603e-12,0,-1.8000000018708075e-12,0,0,-1.0000000002393619e-12,-6.0000000005891387e-12,4.0000000009574477e-12,0,0,-4.0000000043455795e-12,3.9999999992633819e-12,-2.9999999977534705e-12,0,0
1.339e-10,-1.0000000258621086e-13,8.4000000019100551e-12,-3.4000000002897289e-12,0,0,4.000000005616129e-12,9.9999999939232899e-13,-6.199999998244143e-12,0,0,-6.0000000014361716e-12,1.6940658945086007e-21,3.0000000007180858e-12,0,0,1.6940658945086007e-21,2.0000000013257568e-12,-2.1175823681357508e-22,0,0
1.34e-10,3.299999999159356e-12,1.9999999929613065e-13,-6.2000000009440605e-12,0,0,4.0000000013809642e-12,2.9999999990240199e-12,-5.0000000001380185e-13,0,0,2.0000000030198227e-12,0,2.0000000022786689e-12,0,0,5.9999999997421057e-12,-3.0000000007180858e-12,-9.9999999981584546e-13,0,0
1.3410000000000001e-10,4.7000000050848801e-12,-7.7999999997070891e-12,6.6000000017068437e-12,0,0,-2.3293406049493259e-21,2.999999998176987e-12,-4.4999999986022043e-12,0,0,2.9999999986005034e-12,6.9999999974403688e-12,2.0000000028080645e-12,0,0,5.0000000028908756e-12,9.9999999769826309e-13,-9.9999999854529604e-13,0,0
1.3420000000000001e-10,-2.9999999965888002e-13,5.9999999995303475e-12,-7.4000000007177811e-12,0,0,-7.9999999953503902e-12,8.4703294725430034e-22,-1.4300000023418147e-12,0,0,-1.5999999959572319e-12,-2.9999999964829211e-12,-3.8116482626443515e-21,0,0,3.9999999979928324e-12,-6.9999999982874018e-12,5.9000000000146311e-12,0,0
1.3429999999999999e-10,1.8999999965954938e-12,-9.9999999981584546e-13,-3.1999999997495187e-12,0,0,1.0000000044745267e-12,-1.0000000010863949e-12,-4.2400000007758725e-12,0,0,1.0000000025687025e-12,9.0000000030012904e-12,-4.0000000030750301e-12,0,0,-4.9999999999262603e-12,4.9999999978086779e-12,-3.6999999995515623e-12,0,0
1.344e-10,-6.3600000160729121e-13,-1.0000000010863949e-12,-9.9999999875705428e-13,0,0,-2.4999999989043389e-12,1.999999998784658e-12,3.8900000020407311e-12,0,0,-6.000000003553754e-12,-2.9999999990240199e-12,-1.0000000019334278e-12,0,0,5.0000000014085679e-12,6.0000000018596881e-12,1.920000001432604e-12,0,0
1.345e-10,9.8999999988015569e-12,-2.9999999998710529e-12,5.0000000007732932e-12,0,0,-2.0999999952828195e-12,5.0000000160198863e-13,-6.9000000016039518e-12,0,0,4.999999996114612e-12,-7.0000000285688296e-13,3.6999999976457381e-12,0,0,4.9999999952675791e-12,-8.4703294725430034e-22,-1.0000000075979607e-13,0,0
1.3460000000000001e-10,2.6000000037140113e-12,-3.0000000019886352e-12,-1.0000000002393619e-12,0,0,-6.2999999975216314e-12,7.1999999999658126e-12,2.0000000151959213e-13,0,0,-1.0000000002393619e-12,2.9646153153900512e-21,-3.000000005376767e-12,0,0,9.9999999939232899e-13,-5.480000001693927e-12,6.7800000009039547e-12,0,0
1.3470000000000001e-10,-6.5000000039910723e-12,1.0000000019334278e-12,-5.0000000028908756e-12,0,0,7.5999999990874695e-12,-9.9999999981584546e-13,2.4999999997513719e-12,0,0,-8.0000000010678625e-12,-3.0000000032591847e-12,5.0000000020438426e-12,0,0,-9.0999999967995344e-12,-2.0000000009022403e-12,3.9999999992633819e-12,0,0
1.3479999999999999e-10,-9.1000000011405783e-12,-6.9999999999814677e-12,2.0000000004787239e-12,0,0,-5.2999999956146733e-12,-1.9999999996316909e-12,-2.4999999995396137e-12,0,0,-3.0000000007180858e-12,3.3881317890172014e-21,9.9999999896881252e-13,0,0,2.0999999984062535e-12,-4.2351647362715017e-22,3.6000000004593623e-12,0,0
1.3489999999999999e-10,-3.59999999834178e-12,-1.9999999994199327e-12,9.9999999981584546e-13,0,0,2.6999999964534641e-12,-9.9999999769826309e-13,-1.0000000023569443e-12,0,0,2.0000000030198227e-12,2.0000000021727898e-12,-1.0000000023569443e-12,0,0,-6.7999999995736063e-12,5.9999999988950728e-12,-1.9999999983611415e-12,0,0
1.35e-10,7.5000000015834563e-12,4.7999999999419153e-12,1.2000000000119486e-12,0,0,3.9999999990516236e-12,-3.0000000015651188e-12,-1.999999998784658e-12,0,0,-2.0000000021727898e-12,5.0000000003497767e-12,-5.9000000000146311e-12,0,0,-2.2000000041688379e-12,1.9999999996316909e-12,2.0000000002669656e-12,0,0
1.351e-10,5.6999999978068247e-12,-2.0000000019610315e-13,7.0000000137457531e-13,0,0,1.4823076576950256e-21,-3.9999999984163489e-12,4.9999999986557108e-12,0,0,-4.0000000001104148e-12,2.9999999998710529e-12,-2.8859999982581067e-12,0,0,-6.6000000022362393e-12,5.9999999997421057e-12,-2.0000000004787239e-12,0,0
1.3520000000000001e-10,-2.0000000007963612e-12,-1.3000000001629398e-12,-1.1000000016609025e-12,0,0,5.9999999976245234e-12,-2.999999998176987e-12,-3.0000000007180858e-12,0,0,5.9999999959304575e-12,2.0000000013257568e-12,-1.5000000015237132e-12,0,0,5.0999999981714273e-12,4.0000000018044807e-12,-8.4000000009306733e-12,0,0
1.3529999999999999e-10,3.6999999962693096e-12,-5.000000000561535e-12,1.3600000015849643e-12,0,0,-4.2000000008359135e-12,4.9999999986557108e-12,-3.9999999994751401e-12,0,0,1.0000000057450761e-12,4.9999999937852714e-13,6.3527471044072525e-22,0,0,-9.9999999939232899e-13,-2.0000000004787239e-12,2.1000000009473524e-12,0,0
1.3539999999999999e-10,-4.7000000030202373e-12,7.0000000004049841e-12,3.00000000982369e-13,0,0,1.49999999951201e-12,-9.9999999939232899e-13,1.3999999989375023e-12,0,0,-1.9999999962435591e-12,0,2.1175823681357508e-22,0,0,4.5699999967435096e-12,4.0000000009574477e-12,-3.8000000010392773e-12,0,0
1.355e-10,-4.9999999993174553e-12,-2.999999998176987e-12,9.9999999981584546e-13,0,0,9.9999999854529604e-13,-9.9999999875705428e-13,1.8000000003884998e-12,0,0,-6.9999999943698744e-12,-1.0000000025687025e-13,-4.9999999980204361e-13,0,0,-4.5000000014477056e-12,8.4703294725430034e-22,4.9999999853149419e-13,0,0
1.356e-10,-8.5600000029669101e-12,1.2705494208814505e-21,-1.0000000004511202e-12,0,0,-1.5000000042765703e-12,-5.9999999847072709e-13,-3.00000000982369e-13,0,0,-9.999999787459009e-14,0,2.9999999992357782e-13,0,0,3.0000000050591297e-13,-6.3527471044072525e-22,8.4703294725430034e-22,0,0
1.3570000000000001e-10,-7.5000000034892804e-12,2.0000000009022403e-12,3.9999999996868983e-12,0,0,2.8000000049689056e-12,3.1000000003396814e-12,5.1000000008184052e-12,0,0,-9.000000005330631e-12,-6.0000000011185343e-13,1.0000000020393069e-13,0,0,3.9999999965105248e-12,4.9999999884913155e-13,3.5000000008377668e-12,0,0
1.3580000000000001e-10,3.6999999987045293e-12,-8.0000000002208296e-12,-1.0000000015099114e-12,0,0,-4.9999999816091728e-13,9.9999999981584546e-13,2.1175823681357508e-22,0,0,-9.9999999579243896e-13,-7.9999999993737967e-13,3.9999999996868983e-13,0,0,5.099999997006757e-12,9.9999999939232899e-13,-4.9999999999262603e-12,0,0
1.3589999999999999e-10,7.00000000209905e-13,1.9999999989964162e-12,1.9999999998434492e-12,0,0,-2.9999999982828661e-12,-5.0000000011968097e-12,-1.9999999985728997e-12,0,0,1.9999999992081745e-12,1.0000000004511202e-12,-7.0000000042166324e-13,0,0,4.0000000032867884e-12,9.9999999896881252e-13,1.2705494208814505e-21,0,0
1.36e-10,-2.2000000034276841e-12,9.9999999791002133e-13,2.0000000019610315e-12,0,0,2.4999999984278829e-12,9.9999999981584546e-13,3.9999999994751401e-12,0,0,-4.0000000018044807e-12,-4.0000000009574477e-12,-1.3000000001629398e-12,0,0,-9.9999999875705428e-13,-8.0000000006443461e-12,7.0000000004049841e-12,0,0
1.361e-10,1.4999999983473397e-12,6.5999999975775581e-12,-5.5999999986087456e-12,0,0,7.9999999676100611e-13,-3.9999999992633819e-12,3.9999999996868983e-12,0,0,-5.9999999988950728e-12,-9.9999999769826309e-13,-5.0000000007732932e-12,0,0,2.0000000002669656e-12,-1.999999998784658e-12,-4.9999999999262603e-12,0,0
1.3620000000000001e-10,8.000000000538467e-12,2.1700000005660022e-12,-4.1700000006212096e-12,0,0,5.799999999969519e-12,2.9999999990240199e-12,-3.0999999974809452e-12,0,0,1.0000000015099114e-12,1.0000000010863949e-12,3.3000000005357845e-12,0,0,4.0000000007456895e-12,-3.0000000007180858e-12,5.0000000001380185e-12,0,0
