time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
7.117500e-11,7.057619e+00,2.140900e-08,1.748413e-04,7.059249e+00,-2.374341e-08,1.750969e-04,7.057906e+00,3.005674e-08,1.749054e-04,7.059570e+00,-3.767424e-08,1.751505e-04,1.819956e-09,-1.748374e-04,1.751626e-04,6.207019e-08,3.500000e-04,-2.080929e-09,3.632172e-09,6.207019e-08,-1.748391e-04,1.751609e-04,6.300305e-09,3.500000e-04,-4.193197e-09,4.059684e-09,-1.698990e-09,2.145472e-09,6.300305e-09,1.819956e-09,1.819956e-09,6.300305e-09
7.120000e-11,7.057620e+00,2.321962e-08,1.748406e-04,7.059248e+00,-2.675764e-08,1.750977e-04,7.057908e+00,3.364093e-08,1.749045e-04,7.059567e+00,-4.112467e-08,1.751516e-04,1.628422e-09,-1.748372e-04,1.751628e-04,6.184749e-08,3.500000e-04,-1.838358e-09,3.318382e-09,6.184749e-08,-1.748389e-04,1.751611e-04,5.917826e-09,3.500000e-04,-3.807306e-09,3.619264e-09,-9.742258e-10,2.352975e-09,5.917826e-09,1.628422e-09,1.628422e-09,5.917826e-09
7.122500e-11,7.057622e+00,2.489080e-08,1.748400e-04,7.059245e+00,-2.960635e-08,1.750984e-04,7.057911e+00,3.702062e-08,1.749036e-04,7.059563e+00,-4.432647e-08,1.751528e-04,1.429942e-09,-1.748370e-04,1.751630e-04,6.159667e-08,3.500000e-04,-1.588189e-09,2.989365e-09,6.159667e-08,-1.748386e-04,1.751614e-04,5.510519e-09,3.500000e-04,-3.403772e-09,3.163910e-09,-2.507595e-10,2.547286e-09,5.510519e-09,1.429942e-09,1.429942e-09,5.510519e-09
7.125000e-11,7.057624e+00,2.641489e-08,1.748393e-04,7.059243e+00,-3.227567e-08,1.750993e-04,7.057914e+00,4.017935e-08,1.749025e-04,7.059560e+00,-4.726458e-08,1.751540e-04,1.225633e-09,-1.748368e-04,1.751632e-04,6.131928e-08,3.500000e-04,-1.331818e-09,2.646989e-09,6.131928e-08,-1.748382e-04,1.751618e-04,5.080736e-09,3.500000e-04,-2.984868e-09,2.696166e-09,4.675738e-10,2.727471e-09,5.080736e-09,1.225633e-09,1.225633e-09,5.080736e-09
7.127500e-11,7.057626e+00,2.778510e-08,1.748386e-04,7.059241e+00,-3.475276e-08,1.751002e-04,7.057917e+00,4.310199e-08,1.749014e-04,7.059556e+00,-4.992549e-08,1.751553e-04,1.016633e-09,-1.748365e-04,1.751635e-04,6.101698e-08,3.500000e-04,-1.070665e-09,2.293178e-09,6.101698e-08,-1.748379e-04,1.751621e-04,4.630927e-09,3.500000e-04,-2.552930e-09,2.218623e-09,1.177001e-09,2.892675e-09,4.630927e-09,1.016633e-09,1.016633e-09,4.630927e-09
7.130000e-11,7.057628e+00,2.899549e-08,1.748379e-04,7.059238e+00,-3.702591e-08,1.751011e-04,7.057921e+00,4.577478e-08,1.749003e-04,7.059552e+00,-5.229725e-08,1.751566e-04,8.040961e-10,-1.748363e-04,1.751637e-04,6.069157e-08,3.500000e-04,-8.061597e-10,1.929900e-09,6.069157e-08,-1.748375e-04,1.751625e-04,4.163634e-09,3.500000e-04,-2.110348e-09,1.733902e-09,1.873830e-09,3.042124e-09,4.163634e-09,8.040961e-10,8.040961e-10,4.163634e-09
7.132500e-11,7.057630e+00,3.004105e-08,1.748371e-04,7.059235e+00,-3.908458e-08,1.751021e-04,7.057924e+00,4.818536e-08,1.748991e-04,7.059548e+00,-5.436956e-08,1.751580e-04,5.891831e-10,-1.748360e-04,1.751640e-04,6.034493e-08,3.500000e-04,-5.397391e-10,1.559163e-09,6.034493e-08,-1.748371e-04,1.751629e-04,3.681467e-09,3.500000e-04,-1.659550e-09,1.244642e-09,2.554468e-09,3.175137e-09,3.681467e-09,5.891831e-10,5.891831e-10,3.681467e-09
7.135000e-11,7.057633e+00,3.091768e-08,1.748363e-04,7.059232e+00,-4.091946e-08,1.751031e-04,7.057928e+00,5.032288e-08,1.748978e-04,7.059544e+00,-5.613378e-08,1.751594e-04,3.730582e-10,-1.748357e-04,1.751643e-04,5.997908e-08,3.500000e-04,-2.728364e-10,1.182996e-09,5.997908e-08,-1.748366e-04,1.751634e-04,3.187097e-09,3.500000e-04,-1.202988e-09,7.534834e-10,3.215441e-09,3.291119e-09,3.187097e-09,3.730582e-10,3.730582e-10,3.187097e-09
7.137500e-11,7.057635e+00,3.162220e-08,1.748356e-04,7.059229e+00,-4.252250e-08,1.751042e-04,7.057932e+00,5.217802e-08,1.748965e-04,7.059540e+00,-5.758301e-08,1.751609e-04,1.568815e-10,-1.748354e-04,1.751646e-04,5.959609e-08,3.500000e-04,-6.874801e-12,8.034429e-10,5.959609e-08,-1.748362e-04,1.751638e-04,2.683238e-09,3.500000e-04,-7.431308e-10,2.630568e-10,3.853410e-09,3.389572e-09,2.683238e-09,1.568815e-10,1.568815e-10,2.683238e-09
7.140000e-11,7.057638e+00,3.215239e-08,1.748348e-04,7.059225e+00,-4.388694e-08,1.751053e-04,7.057936e+00,5.374301e-08,1.748952e-04,7.059536e+00,-5.871205e-08,1.751623e-04,-5.819730e-11,-1.748351e-04,1.751649e-04,5.919812e-08,3.500000e-04,2.567402e-10,4.225489e-10,5.919812e-08,-1.748357e-04,1.751643e-04,2.172633e-09,3.500000e-04,-2.824426e-10,-2.240330e-10,4.465187e-09,3.470090e-09,2.172633e-09,-5.819730e-11,-5.819730e-11,2.172633e-09
7.142500e-11,7.057640e+00,3.250696e-08,1.748340e-04,7.059222e+00,-4.500733e-08,1.751064e-04,7.057940e+00,5.501171e-08,1.748939e-04,7.059531e+00,-5.951748e-08,1.751638e-04,-2.710443e-10,-1.748348e-04,1.751652e-04,5.878740e-08,3.500000e-04,5.166279e-10,4.235176e-11,5.878740e-08,-1.748353e-04,1.751647e-04,1.658039e-09,3.500000e-04,1.766245e-10,-7.052195e-10,5.047754e-09,3.532366e-09,1.658039e-09,-2.710443e-10,-2.710443e-10,1.658039e-09
7.145000e-11,7.057642e+00,3.268558e-08,1.748332e-04,7.059219e+00,-4.587960e-08,1.751075e-04,7.057944e+00,5.597957e-08,1.748925e-04,7.059526e+00,-5.999762e-08,1.751652e-04,-4.805475e-10,-1.748344e-04,1.751656e-04,5.836621e-08,3.500000e-04,7.714401e-10,-3.351302e-10,5.836621e-08,-1.748348e-04,1.751652e-04,1.142212e-09,3.500000e-04,6.316452e-10,-1.177989e-09,5.598272e-09,3.576190e-09,1.142212e-09,-4.805475e-10,-4.805475e-10,1.142212e-09
7.147500e-11,7.057645e+00,3.268884e-08,1.748324e-04,7.059215e+00,-4.650098e-08,1.751087e-04,7.057948e+00,5.664368e-08,1.748912e-04,7.059522e+00,-6.015252e-08,1.751667e-04,-6.856230e-10,-1.748341e-04,1.751659e-04,5.793684e-08,3.500000e-04,1.019867e-09,-7.079086e-10,5.793684e-08,-1.748343e-04,1.751657e-04,6.278911e-10,3.500000e-04,1.080234e-09,-1.639892e-09,6.114100e-09,3.601450e-09,6.278911e-10,-6.856230e-10,-6.856230e-10,6.278911e-10
7.150000e-11,7.057647e+00,3.251828e-08,1.748316e-04,7.059212e+00,-4.687009e-08,1.751098e-04,7.057953e+00,5.700279e-08,1.748898e-04,7.059517e+00,-5.998398e-08,1.751681e-04,-8.852196e-10,-1.748338e-04,1.751662e-04,5.750166e-08,3.500000e-04,1.260646e-09,-1.074035e-09,5.750166e-08,-1.748338e-04,1.751662e-04,1.177878e-10,3.500000e-04,1.520056e-09,-2.088559e-09,6.592803e-09,3.608132e-09,1.177878e-10,-8.852196e-10,-8.852196e-10,1.177879e-10
7.152500e-11,7.057650e+00,3.217632e-08,1.748309e-04,7.059208e+00,-4.698689e-08,1.751109e-04,7.057957e+00,5.705724e-08,1.748884e-04,7.059513e+00,-5.949551e-08,1.751696e-04,-1.078325e-09,-1.748334e-04,1.751666e-04,5.706300e-08,3.500000e-04,1.492563e-09,-1.431612e-09,5.706300e-08,-1.748333e-04,1.751667e-04,-3.854321e-10,3.500000e-04,1.948842e-09,-2.521706e-09,7.032168e-09,3.596322e-09,-3.854321e-10,-1.078325e-09,-1.078325e-09,-3.854321e-10
7.155000e-11,7.057652e+00,3.166630e-08,1.748301e-04,7.059204e+00,-4.685269e-08,1.751120e-04,7.057961e+00,5.680900e-08,1.748871e-04,7.059508e+00,-5.869230e-08,1.751710e-04,-1.263970e-09,-1.748331e-04,1.751669e-04,5.662322e-08,3.500000e-04,1.714465e-09,-1.778800e-09,5.662322e-08,-1.748328e-04,1.751672e-04,-8.791606e-10,3.500000e-04,2.364396e-09,-2.937154e-09,7.430208e-09,3.566198e-09,-8.791606e-10,-1.263970e-09,-1.263970e-09,-8.791606e-10
7.157500e-11,7.057655e+00,3.099240e-08,1.748294e-04,7.059201e+00,-4.647011e-08,1.751131e-04,7.057966e+00,5.626165e-08,1.748858e-04,7.059504e+00,-5.758116e-08,1.751723e-04,-1.441234e-09,-1.748328e-04,1.751672e-04,5.618466e-08,3.500000e-04,1.925263e-09,-2.113831e-09,5.618466e-08,-1.748324e-04,1.751676e-04,-1.360861e-09,3.500000e-04,2.764610e-09,-3.332835e-09,7.785174e-09,3.518037e-09,-1.360861e-09,-1.441234e-09,-1.441234e-09,-1.360861e-09
7.160000e-11,7.057657e+00,3.015965e-08,1.748287e-04,7.059197e+00,-4.584308e-08,1.751142e-04,7.057970e+00,5.542031e-08,1.748845e-04,7.059500e+00,-5.617049e-08,1.751737e-04,-1.609249e-09,-1.748325e-04,1.751675e-04,5.574964e-08,3.500000e-04,2.123933e-09,-2.435015e-09,5.574964e-08,-1.748319e-04,1.751681e-04,-1.828082e-09,3.500000e-04,3.147472e-09,-3.706803e-09,8.095562e-09,3.452207e-09,-1.828082e-09,-1.609249e-09,-1.609249e-09,-1.828082e-09
7.162500e-11,7.057659e+00,2.917387e-08,1.748281e-04,7.059194e+00,-4.497681e-08,1.751153e-04,7.057974e+00,5.429163e-08,1.748832e-04,7.059495e+00,-5.447024e-08,1.751749e-04,-1.767205e-09,-1.748321e-04,1.751679e-04,5.532045e-08,3.500000e-04,2.309527e-09,-2.740746e-09,5.532045e-08,-1.748314e-04,1.751686e-04,-2.278467e-09,3.500000e-04,3.511078e-09,-4.057241e-09,8.360120e-09,3.369167e-09,-2.278467e-09,-1.767205e-09,-1.767205e-09,-2.278467e-09
7.165000e-11,7.057661e+00,2.804165e-08,1.748274e-04,7.059191e+00,-4.387772e-08,1.751163e-04,7.057978e+00,5.288373e-08,1.748820e-04,7.059491e+00,-5.249179e-08,1.751761e-04,-1.914350e-09,-1.748318e-04,1.751682e-04,5.489932e-08,3.500000e-04,2.481176e-09,-3.029516e-09,5.489932e-08,-1.748310e-04,1.751690e-04,-2.709771e-09,3.500000e-04,3.853639e-09,-4.382476e-09,8.577847e-09,3.269462e-09,-2.709771e-09,-1.914350e-09,-1.914350e-09,-2.709771e-09
7.167500e-11,7.057664e+00,2.677030e-08,1.748268e-04,7.059187e+00,-4.255343e-08,1.751173e-04,7.057982e+00,5.120617e-08,1.748808e-04,7.059487e+00,-5.024795e-08,1.751773e-04,-2.049998e-09,-1.748315e-04,1.751685e-04,5.448841e-08,3.500000e-04,2.638091e-09,-3.299916e-09,5.448841e-08,-1.748305e-04,1.751695e-04,-3.119867e-09,3.500000e-04,4.173492e-09,-4.680981e-09,8.748004e-09,3.153721e-09,-3.119867e-09,-2.049998e-09,-2.049998e-09,-3.119867e-09
7.170000e-11,7.057665e+00,2.536780e-08,1.748263e-04,7.059184e+00,-4.101271e-08,1.751182e-04,7.057986e+00,4.926985e-08,1.748797e-04,7.059484e+00,-4.775280e-08,1.751784e-04,-2.173532e-09,-1.748312e-04,1.751688e-04,5.408984e-08,3.500000e-04,2.779568e-09,-3.550646e-09,5.408984e-08,-1.748301e-04,1.751699e-04,-3.506758e-09,3.500000e-04,4.469106e-09,-4.951383e-09,8.870109e-09,3.022656e-09,-3.506758e-09,-2.173532e-09,-2.173532e-09,-3.506758e-09
7.172500e-11,7.057667e+00,2.384277e-08,1.748258e-04,7.059181e+00,-3.926540e-08,1.751191e-04,7.057989e+00,4.708698e-08,1.748786e-04,7.059480e+00,-4.502169e-08,1.751794e-04,-2.284401e-09,-1.748309e-04,1.751691e-04,5.370563e-08,3.500000e-04,2.904995e-09,-3.780521e-09,5.370563e-08,-1.748297e-04,1.751703e-04,-3.868586e-09,3.500000e-04,4.739090e-09,-5.192471e-09,8.943942e-09,2.877051e-09,-3.868586e-09,-2.284401e-09,-2.284401e-09,-3.868586e-09
7.175000e-11,7.057669e+00,2.220439e-08,1.748253e-04,7.059178e+00,-3.732237e-08,1.751200e-04,7.057993e+00,4.467096e-08,1.748776e-04,7.059477e+00,-4.207107e-08,1.751803e-04,-2.382129e-09,-1.748307e-04,1.751693e-04,5.333771e-08,3.500000e-04,3.013845e-09,-3.988477e-09,5.333771e-08,-1.748293e-04,1.751707e-04,-4.203645e-09,3.500000e-04,4.982200e-09,-5.403200e-09,8.969540e-09,2.717762e-09,-4.203645e-09,-2.382129e-09,-2.382129e-09,-4.203645e-09
7.177500e-11,7.057671e+00,2.046237e-08,1.748249e-04,7.059175e+00,-3.519543e-08,1.751208e-04,7.057996e+00,4.203636e-08,1.748767e-04,7.059474e+00,-3.891844e-08,1.751812e-04,-2.466313e-09,-1.748304e-04,1.751696e-04,5.298791e-08,3.500000e-04,3.105689e-09,-4.173572e-09,5.298791e-08,-1.748289e-04,1.751711e-04,-4.510381e-09,3.500000e-04,5.197343e-09,-5.582696e-09,8.947198e-09,2.545711e-09,-4.510381e-09,-2.466313e-09,-2.466313e-09,-4.510381e-09
7.180000e-11,7.057672e+00,1.862690e-08,1.748245e-04,7.059173e+00,-3.289731e-08,1.751215e-04,7.057999e+00,3.919879e-08,1.748758e-04,7.059471e+00,-3.558225e-08,1.751820e-04,-2.536628e-09,-1.748302e-04,1.751698e-04,5.265795e-08,3.500000e-04,3.180190e-09,-4.334995e-09,5.265795e-08,-1.748286e-04,1.751714e-04,-4.787406e-09,3.500000e-04,5.383584e-09,-5.730257e-09,8.877461e-09,2.361883e-09,-4.787406e-09,-2.536628e-09,-2.536628e-09,-4.787406e-09
7.182500e-11,7.057674e+00,1.670856e-08,1.748241e-04,7.059170e+00,-3.044153e-08,1.751222e-04,7.058002e+00,3.617480e-08,1.748751e-04,7.059468e+00,-3.208175e-08,1.751826e-04,-2.592821e-09,-1.748300e-04,1.751700e-04,5.234943e-08,3.500000e-04,3.237107e-09,-4.472066e-09,5.234943e-08,-1.748282e-04,1.751718e-04,-5.033501e-09,3.500000e-04,5.540146e-09,-5.845357e-09,8.761125e-09,2.167315e-09,-5.033501e-09,-2.592821e-09,-2.592821e-09,-5.033501e-09
7.185000e-11,7.057675e+00,1.471827e-08,1.748239e-04,7.059168e+00,-2.784235e-08,1.751228e-04,7.058005e+00,3.298184e-08,1.748744e-04,7.059466e+00,-2.843695e-08,1.751832e-04,-2.634721e-09,-1.748298e-04,1.751702e-04,5.206383e-08,3.500000e-04,3.276293e-09,-4.584240e-09,5.206383e-08,-1.748280e-04,1.751720e-04,-5.247622e-09,3.500000e-04,5.666416e-09,-5.927649e-09,8.599224e-09,1.963095e-09,-5.247622e-09,-2.634721e-09,-2.634721e-09,-5.247622e-09
7.187500e-11,7.057676e+00,1.266728e-08,1.748236e-04,7.059166e+00,-2.511468e-08,1.751233e-04,7.058007e+00,2.963810e-08,1.748737e-04,7.059464e+00,-2.466845e-08,1.751837e-04,-2.662232e-09,-1.748296e-04,1.751704e-04,5.180249e-08,3.500000e-04,3.297700e-09,-4.671110e-09,5.180249e-08,-1.748277e-04,1.751723e-04,-5.428903e-09,3.500000e-04,5.761947e-09,-5.976963e-09,8.393028e-09,1.750354e-09,-5.428903e-09,-2.662232e-09,-2.662232e-09,-5.428903e-09
7.190000e-11,7.057677e+00,1.056702e-08,1.748234e-04,7.059164e+00,-2.227401e-08,1.751237e-04,7.058009e+00,2.616244e-08,1.748732e-04,7.059462e+00,-2.079733e-08,1.751841e-04,-2.675336e-09,-1.748294e-04,1.751706e-04,5.156661e-08,3.500000e-04,3.301370e-09,-4.732403e-09,5.156661e-08,-1.748275e-04,1.751725e-04,-5.576661e-09,3.500000e-04,5.826458e-09,-5.993305e-09,8.144028e-09,1.530261e-09,-5.576661e-09,-2.675336e-09,-2.675336e-09,-5.576661e-09
7.192500e-11,7.057677e+00,8.429096e-09,1.748233e-04,7.059163e+00,-1.933629e-08,1.751241e-04,7.058011e+00,2.257430e-08,1.748728e-04,7.059461e+00,-1.684508e-08,1.751844e-04,-2.674093e-09,-1.748293e-04,1.751707e-04,5.135726e-08,3.500000e-04,3.287445e-09,-4.767988e-09,5.135726e-08,-1.748273e-04,1.751727e-04,-5.690397e-09,3.500000e-04,5.859834e-09,-5.976859e-09,7.853934e-09,1.304013e-09,-5.690397e-09,-2.674093e-09,-2.674093e-09,-5.690397e-09
7.195000e-11,7.057678e+00,6.265229e-09,1.748232e-04,7.059162e+00,-1.631789e-08,1.751244e-04,7.058013e+00,1.889353e-08,1.748724e-04,7.059460e+00,-1.283342e-08,1.751846e-04,-2.658637e-09,-1.748292e-04,1.751708e-04,5.117536e-08,3.500000e-04,3.256155e-09,-4.777870e-09,5.117536e-08,-1.748271e-04,1.751729e-04,-5.769796e-09,3.500000e-04,5.862127e-09,-5.927981e-09,7.524656e-09,1.072833e-09,-5.769796e-09,-2.658637e-09,-2.658637e-09,-5.769796e-09
7.197500e-11,7.057678e+00,4.087159e-09,1.748232e-04,7.059160e+00,-1.323547e-08,1.751247e-04,7.058014e+00,1.514036e-08,1.748721e-04,7.059459e+00,-8.784237e-09,1.751847e-04,-2.629177e-09,-1.748291e-04,1.751709e-04,5.102164e-08,3.500000e-04,3.207821e-09,-4.762190e-09,5.102164e-08,-1.748269e-04,1.751731e-04,-5.814731e-09,3.500000e-04,5.833554e-09,-5.847196e-09,7.158298e-09,8.379627e-10,-5.814731e-09,-2.629177e-09,-2.629177e-09,-5.814731e-09
7.200000e-11,7.057679e+00,1.906607e-09,1.748232e-04,7.059160e+00,-1.010590e-08,1.751248e-04,7.058015e+00,1.133523e-08,1.748720e-04,7.059459e+00,-4.719431e-09,1.751847e-04,-2.585995e-09,-1.748290e-04,1.751710e-04,5.089673e-08,3.500000e-04,3.142855e-09,-4.721226e-09,5.089673e-08,-1.748268e-04,1.751732e-04,-5.825257e-09,3.500000e-04,5.774492e-09,-5.735198e-09,6.757142e-09,6.006527e-10,-5.825257e-09,-2.585995e-09,-2.585995e-09,-5.825257e-09
7.202500e-11,7.057679e+00,-2.647974e-10,1.748233e-04,7.059159e+00,-6.946184e-09,1.751249e-04,7.058016e+00,7.498728e-09,1.748719e-04,7.059458e+00,-6.608123e-10,1.751846e-04,-2.529445e-09,-1.748289e-04,1.751711e-04,5.080107e-08,3.500000e-04,3.061749e-09,-4.655385e-09,5.080107e-08,-1.748268e-04,1.751732e-04,-5.801615e-09,3.500000e-04,5.685478e-09,-5.592839e-09,6.323636e-09,3.621585e-10,-5.801615e-09,-2.529445e-09,-2.529445e-09,-5.801615e-09
7.205000e-11,7.057679e+00,-2.415573e-09,1.748235e-04,7.059158e+00,-3.773348e-09,1.751249e-04,7.058016e+00,3.651423e-09,1.748719e-04,7.059458e+00,3.370014e-09,1.751844e-04,-2.459946e-09,-1.748289e-04,1.751711e-04,5.073494e-08,3.500000e-04,2.965081e-09,-4.565208e-09,5.073494e-08,-1.748267e-04,1.751733e-04,-5.744224e-09,3.500000e-04,5.567204e-09,-5.421128e-09,5.860378e-09,1.237336e-10,-5.744224e-09,-2.459946e-09,-2.459946e-09,-5.744224e-09
7.207500e-11,7.057678e+00,-4.534447e-09,1.748236e-04,7.059158e+00,-6.043582e-10,1.751249e-04,7.058016e+00,-1.861952e-10,1.748720e-04,7.059459e+00,7.351766e-09,1.751842e-04,-2.377985e-09,-1.748289e-04,1.751711e-04,5.069848e-08,3.500000e-04,2.853505e-09,-4.451356e-09,5.069848e-08,-1.748267e-04,1.751733e-04,-5.653680e-09,3.500000e-04,5.420513e-09,-5.221221e-09,5.370102e-09,-1.133781e-10,-5.653680e-09,-2.377985e-09,-2.377985e-09,-5.653680e-09
7.210000e-11,7.057678e+00,-6.610417e-09,1.748239e-04,7.059158e+00,2.543969e-09,1.751247e-04,7.058016e+00,-3.993845e-09,1.748722e-04,7.059460e+00,1.126359e-08,1.751838e-04,-2.284109e-09,-1.748289e-04,1.751711e-04,5.069165e-08,3.500000e-04,2.727747e-09,-4.314615e-09,5.069165e-08,-1.748267e-04,1.751733e-04,-5.530752e-09,3.500000e-04,5.246391e-09,-4.994417e-09,4.855661e-09,-3.479474e-10,-5.530752e-09,-2.284109e-09,-2.284109e-09,-5.530752e-09
7.212500e-11,7.057677e+00,-8.632803e-09,1.748242e-04,7.059159e+00,5.655056e-09,1.751245e-04,7.058016e+00,-7.751555e-09,1.748725e-04,7.059461e+00,1.508518e-08,1.751833e-04,-2.178925e-09,-1.748289e-04,1.751711e-04,5.071427e-08,3.500000e-04,2.588605e-09,-4.155885e-09,5.071427e-08,-1.748268e-04,1.751732e-04,-5.376374e-09,3.500000e-04,5.045962e-09,-4.742145e-09,4.320013e-09,-5.787675e-10,-5.376374e-09,-2.178925e-09,-2.178925e-09,-5.376374e-09
7.215000e-11,7.057677e+00,-1.059130e-08,1.748245e-04,7.059159e+00,8.712648e-09,1.751242e-04,7.058015e+00,-1.143977e-08,1.748728e-04,7.059462e+00,1.879686e-08,1.751828e-04,-2.063094e-09,-1.748290e-04,1.751710e-04,5.076599e-08,3.500000e-04,2.436939e-09,-3.976176e-09,5.076599e-08,-1.748269e-04,1.751731e-04,-5.191642e-09,3.500000e-04,4.820482e-09,-4.465962e-09,3.766201e-09,-8.046592e-10,-5.191642e-09,-2.063094e-09,-2.063094e-09,-5.191642e-09
7.217500e-11,7.057676e+00,-1.247604e-08,1.748248e-04,7.059160e+00,1.170090e-08,1.751239e-04,7.058014e+00,-1.503945e-08,1.748733e-04,7.059463e+00,2.237971e-08,1.751821e-04,-1.937329e-09,-1.748291e-04,1.751709e-04,5.084633e-08,3.500000e-04,2.273669e-09,-3.776602e-09,5.084633e-08,-1.748270e-04,1.751730e-04,-4.977803e-09,3.500000e-04,4.571331e-09,-4.167538e-09,3.197340e-09,-1.024477e-09,-4.977803e-09,-1.937329e-09,-1.937329e-09,-4.977803e-09
7.220000e-11,7.057675e+00,-1.427762e-08,1.748252e-04,7.059161e+00,1.460446e-08,1.751235e-04,7.058013e+00,-1.853218e-08,1.748738e-04,7.059465e+00,2.581563e-08,1.751814e-04,-1.802388e-09,-1.748291e-04,1.751709e-04,5.095464e-08,3.500000e-04,2.099769e-09,-3.558374e-09,5.095464e-08,-1.748272e-04,1.751728e-04,-4.736251e-09,3.500000e-04,4.300003e-09,-3.848647e-09,2.616597e-09,-1.237117e-09,-4.736251e-09,-1.802388e-09,-1.802388e-09,-4.736251e-09
7.222500e-11,7.057673e+00,-1.598718e-08,1.748257e-04,7.059162e+00,1.740853e-08,1.751230e-04,7.058011e+00,-2.190022e-08,1.748744e-04,7.059467e+00,2.908748e-08,1.751806e-04,-1.659073e-09,-1.748293e-04,1.751707e-04,5.109013e-08,3.500000e-04,1.916261e-09,-3.322794e-09,5.109013e-08,-1.748273e-04,1.751727e-04,-4.468515e-09,3.500000e-04,4.008099e-09,-3.511161e-09,2.027174e-09,-1.441517e-09,-4.468515e-09,-1.659073e-09,-1.659073e-09,-4.468515e-09
7.225000e-11,7.057672e+00,-1.759640e-08,1.748262e-04,7.059164e+00,2.009897e-08,1.751224e-04,7.058009e+00,-2.512665e-08,1.748751e-04,7.059470e+00,3.217909e-08,1.751798e-04,-1.508222e-09,-1.748294e-04,1.751706e-04,5.125188e-08,3.500000e-04,1.724208e-09,-3.071247e-09,5.125188e-08,-1.748276e-04,1.751724e-04,-4.176253e-09,3.500000e-04,3.697318e-09,-3.157034e-09,1.432291e-09,-1.636669e-09,-4.176253e-09,-1.508222e-09,-1.508222e-09,-4.176253e-09
7.227500e-11,7.057671e+00,-1.909760e-08,1.748267e-04,7.059165e+00,2.266235e-08,1.751218e-04,7.058007e+00,-2.819543e-08,1.748759e-04,7.059472e+00,3.507542e-08,1.751789e-04,-1.350707e-09,-1.748296e-04,1.751704e-04,5.143884e-08,3.500000e-04,1.524711e-09,-2.805188e-09,5.143884e-08,-1.748278e-04,1.751722e-04,-3.861239e-09,3.500000e-04,3.369444e-09,-2.788295e-09,8.351697e-10,-1.821619e-09,-3.861239e-09,-1.350707e-09,-1.350707e-09,-3.861239e-09
7.230000e-11,7.057669e+00,-2.048371e-08,1.748272e-04,7.059167e+00,2.508601e-08,1.751212e-04,7.058005e+00,-3.109146e-08,1.748767e-04,7.059475e+00,3.776256e-08,1.751779e-04,-1.187426e-09,-1.748297e-04,1.751703e-04,5.164983e-08,3.500000e-04,1.318899e-09,-2.526144e-09,5.164983e-08,-1.748281e-04,1.751719e-04,-3.525356e-09,3.500000e-04,3.026342e-09,-2.407031e-09,2.390150e-10,-1.995473e-09,-3.525356e-09,-1.187426e-09,-1.187426e-09,-3.525356e-09
7.232500e-11,7.057668e+00,-2.174836e-08,1.748278e-04,7.059169e+00,2.735814e-08,1.751204e-04,7.058003e+00,-3.380068e-08,1.748776e-04,7.059478e+00,4.022784e-08,1.751768e-04,-1.019303e-09,-1.748299e-04,1.751701e-04,5.188353e-08,3.500000e-04,1.107926e-09,-2.235696e-09,5.188353e-08,-1.748283e-04,1.751717e-04,-3.170580e-09,3.500000e-04,2.669940e-09,-2.015383e-09,-3.530016e-10,-2.157401e-09,-3.170580e-09,-1.019303e-09,-1.019303e-09,-3.170580e-09
7.235000e-11,7.057666e+00,-2.288586e-08,1.748284e-04,7.059171e+00,2.946780e-08,1.751197e-04,7.058000e+00,-3.631014e-08,1.748785e-04,7.059481e+00,4.245988e-08,1.751758e-04,-8.472752e-10,-1.748301e-04,1.751699e-04,5.213855e-08,3.500000e-04,8.929630e-10,-1.935473e-09,5.213855e-08,-1.748286e-04,1.751714e-04,-2.798975e-09,3.500000e-04,2.302225e-09,-1.615528e-09,-9.377583e-10,-2.306642e-09,-2.798975e-09,-8.472752e-10,-8.472752e-10,-2.798975e-09
7.237500e-11,7.057664e+00,-2.389126e-08,1.748290e-04,7.059174e+00,3.140503e-08,1.751189e-04,7.057997e+00,-3.860802e-08,1.748795e-04,7.059484e+00,4.444863e-08,1.751747e-04,-6.722964e-10,-1.748303e-04,1.751697e-04,5.241336e-08,3.500000e-04,6.751920e-10,-1.627147e-09,5.241336e-08,-1.748290e-04,1.751710e-04,-2.412676e-09,3.500000e-04,1.925229e-09,-1.209671e-09,-1.512200e-09,-2.442508e-09,-2.412676e-09,-6.722964e-10,-6.722964e-10,-2.412676e-09
