time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
9.240000000000000e-11,-2.000000034783558e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.999999998416349e-12,-8.999999994530961e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.250000000000000e-11,1.799999996788610e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.999999998784658e-12,-1.100000000284474e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.260000000000000e-11,5.199999999487089e-12,0.000000000000000e+00,1.000000000069955e-11,-1.694065894508601e-21,9.999999998158455e-13,-7.900000000810992e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.270000000000000e-11,-3.300000001223999e-12,0.000000000000000e+00,-9.999999997311422e-12,1.694065894508601e-21,9.000000001307224e-12,-1.270549420881451e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.280000000000001e-11,4.799999996130267e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,3.999999999051624e-12,-1.999999999208174e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.290000000000000e-11,3.449999998538810e-12,0.000000000000000e+00,1.000000000408769e-11,-1.000000000408769e-11,-5.000000000032139e-12,3.000000001247481e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.300000000000000e-11,-2.200000002355658e-13,0.000000000000000e+00,-1.000000000069955e-11,-1.694065894508601e-21,2.999999988383169e-13,3.700000000001549e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.309999999999999e-11,-4.899999997816505e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,1.200000000011949e-12,-1.200000001706015e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.320000000000000e-11,-1.300000004477514e-12,0.000000000000000e+00,-1.000000000239362e-11,9.999999997311422e-12,-9.999999996040872e-13,2.000000001325757e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.330000000000000e-11,7.000000004481330e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.000000000929844e-12,-3.999999998416349e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.340000000000000e-11,2.699999994521170e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,5.999999999742106e-12,-7.000000000299105e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.350000000000000e-11,-2.599999995137803e-12,0.000000000000000e+00,-9.999999997311422e-12,-3.388131789017201e-21,2.000000000478724e-12,1.399999999731596e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.360000000000001e-11,-2.679999996950015e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.999999999557951e-12,7.039999999464823e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.370000000000000e-11,-2.999999996638431e-12,0.000000000000000e+00,3.388131789017201e-21,9.999999997311422e-12,-6.000000000165622e-12,5.999999987883644e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.380000000000000e-11,-4.000000017818697e-13,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-1.999999998361142e-12,-4.799999999518399e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.389999999999999e-11,-1.900000000274793e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-2.999999999659295e-12,1.999999998996416e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.400000000000000e-11,3.399999997298644e-12,0.000000000000000e+00,9.999999997311422e-12,3.388131789017201e-21,-7.000000000404984e-12,1.270549420881451e-21,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.410000000000000e-11,-1.000000000636409e-12,0.000000000000000e+00,-1.000000000069955e-11,1.000000000069955e-11,9.100000002887584e-12,-8.100000000107123e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.420000000000000e-11,-3.000000004794432e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,1.199999999588432e-12,-5.199999998004781e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.430000000000000e-11,-6.700000002916626e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-3.799999998961400e-12,4.800000000047794e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.440000000000000e-11,-4.869999998104727e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.000000000506328e-12,4.235164736271502e-22,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.450000000000000e-11,3.860000001045169e-12,0.000000000000000e+00,1.000000000069955e-11,-1.000000000069955e-11,-4.000000000110415e-12,4.299999999928113e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.460000000000000e-11,5.100000000421359e-12,0.000000000000000e+00,1.000000000069955e-11,0.000000000000000e+00,-1.000000000662878e-12,-6.800000002326463e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.470000000000001e-11,1.500000003164840e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.000000000055207e-12,3.600000000988758e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.480000000000000e-11,4.699999999896803e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,5.000000002043843e-12,-3.790000002902209e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.490000000000000e-11,3.500000002214195e-12,0.000000000000000e+00,1.694065894508601e-21,1.000000000408769e-11,-9.999999998158455e-13,4.000000000745690e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.500000000000000e-11,-1.299999995080742e-12,0.000000000000000e+00,-9.999999995617356e-12,-5.082197683525802e-21,7.000000000616742e-12,2.399999999706260e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.510000000000000e-11,-3.000000021470393e-13,0.000000000000000e+00,1.694065894508601e-21,0.000000000000000e+00,-3.000000000506328e-12,5.800000000287156e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.520000000000000e-11,-6.500000001344094e-12,0.000000000000000e+00,-1.694065894508601e-21,3.388131789017201e-21,-7.000000005275424e-13,1.699999999072838e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.530000000000000e-11,1.600000001568825e-12,0.000000000000000e+00,1.694065894508601e-21,3.388131789017201e-21,2.999999998547564e-12,-1.000000000398181e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.540000000000000e-11,6.399999999710796e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,5.200000000757638e-12,-1.199999999800190e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.550000000000001e-11,-1.399999997137557e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.999999997412765e-12,4.000000000110415e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.560000000000000e-11,-5.000000036136919e-13,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-1.999999998361142e-12,-1.000000001086395e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.570000000000000e-11,-1.099999999437441e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-4.000000000533931e-12,6.600000000118657e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.579999999999999e-11,-3.500000001049525e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-5.000000001196810e-12,4.299999998948732e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.590000000000000e-11,1.399999995019975e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,9.999999993923290e-13,3.200000001880336e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.600000000000000e-11,1.199999996623817e-12,0.000000000000000e+00,9.999999997311422e-12,0.000000000000000e+00,-9.999999993923290e-13,-1.899999997839573e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.610000000000000e-11,-8.000000001914895e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,-4.999999997173403e-12,-2.999999997118196e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.620000000000000e-11,-4.000000002863272e-12,0.000000000000000e+00,-1.000000000408769e-11,1.000000000408769e-11,9.000000025235905e-13,1.199999997364971e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.630000000000001e-11,-3.999999998628107e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-4.500000002506497e-12,2.400000002194419e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.640000000000000e-11,4.999999999290986e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,-2.900000003002314e-12,2.900000001625886e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.650000000000000e-11,-4.999999998020436e-12,0.000000000000000e+00,0.000000000000000e+00,-9.999999997311422e-12,-3.199999997314299e-12,8.199999998934625e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.659999999999999e-11,-7.999999977139182e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.000000001298153e-12,3.400000001745567e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.670000000000000e-11,2.899999995908413e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-2.999999997329954e-12,-2.000000017842899e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.680000000000000e-11,5.000000031901754e-13,0.000000000000000e+00,3.388131789017201e-21,-9.999999997311422e-12,6.999999998922676e-12,1.999999989255537e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.690000000000000e-11,-2.059999999094952e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,1.999999999419933e-12,-1.369999998259577e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.700000000000000e-11,-7.599999998663953e-12,0.000000000000000e+00,-3.388131789017201e-21,-1.000000000069955e-11,1.000000001933428e-12,1.399999999678656e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.710000000000001e-11,1.499999999723768e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,8.000000001067863e-12,5.999999970942986e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.720000000000000e-11,-3.999999970040745e-13,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,2.000000001325757e-12,3.999999980628657e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.730000000000000e-11,-7.300000000857958e-12,0.000000000000000e+00,-9.999999997311422e-12,-3.388131789017201e-21,5.099999999124339e-12,9.000000009354037e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.739999999999999e-11,-9.999999983335378e-13,0.000000000000000e+00,1.000000000069955e-11,3.388131789017201e-21,-7.700000002573653e-12,1.200000000594284e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.750000000000000e-11,2.999999998812262e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,8.500000002034576e-12,-5.300000000061596e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.760000000000000e-11,-2.752857078576476e-21,0.000000000000000e+00,9.999999997311422e-12,3.388131789017201e-21,-6.300000000300958e-12,1.500000000994318e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.770000000000000e-11,-3.000000001988635e-12,0.000000000000000e+00,9.999999997311422e-12,-3.388131789017201e-21,-5.000000001196810e-12,-1.399999997243436e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.780000000000000e-11,-1.482307657695026e-21,0.000000000000000e+00,0.000000000000000e+00,-9.999999997311422e-12,5.999999999742106e-12,2.099999999067998e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.790000000000001e-11,-1.399999999678656e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,2.000000000478724e-12,-4.669999999546442e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.800000000000000e-11,3.599999996541835e-12,0.000000000000000e+00,0.000000000000000e+00,9.999999997311422e-12,-1.999999999843449e-12,-9.000000027088790e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.810000000000000e-11,4.200000002265282e-12,0.000000000000000e+00,1.000000000069955e-11,3.388131789017201e-21,-6.000000001647930e-12,1.599999999504182e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.819999999999999e-11,-2.899999949374541e-13,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,1.999999998996416e-12,3.299999999741691e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.830000000000000e-11,-4.999999951433624e-13,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,7.000000001675534e-12,-1.800000000600258e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.840000000000000e-11,2.899999998661271e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.400000000102173e-12,1.699999999602234e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.850000000000000e-11,6.999999993628721e-13,0.000000000000000e+00,9.999999997311422e-12,3.388131789017201e-21,-3.900000000488819e-12,-3.799999997796729e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.860000000000000e-11,3.999999998733986e-12,0.000000000000000e+00,-1.000000000069955e-11,9.999999997311422e-12,6.460000000742391e-12,-2.859999999753633e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.870000000000001e-11,-3.000000001353361e-13,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,3.099999999386769e-12,-3.100000001716110e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.880000000000000e-11,6.699999997622670e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,3.099999997798583e-12,5.999999999000952e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.890000000000000e-11,4.000000027215469e-13,0.000000000000000e+00,3.388131789017201e-21,-1.000000000069955e-11,3.999999998628107e-12,-2.500000001445438e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
9.899999999999999e-11,-4.300000002575091e-12,0.000000000000000e+00,-3.388131789017201e-21,-3.388131789017201e-21,-5.999999999742106e-12,-2.999999986662633e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
