time_ps,V_SL_V,I(L_SL|XBVM1)
97.975000000000009,0.00054283339999999997,4.523612e-05
97.987499999999997,0.00054839349999999995,4.5699460000000002e-05
98,0.00055379789999999995,4.6149819999999998e-05
98.012500000000003,0.00055903080000000002,4.6585899999999997e-05
98.025000000000006,0.00056407630000000005,4.7006360000000002e-05
98.037499999999994,0.0005689181,4.7409839999999997e-05
98.049999999999997,0.00057353989999999995,4.7794989999999998e-05
98.0625,0.00057792520000000003,4.8160440000000003e-05
98.074999999999989,0.00058205759999999996,4.8504799999999997e-05
98.087500000000006,0.0005859207,4.882673e-05
98.100000000000009,0.0005894982,4.9124849999999998e-05
98.112500000000011,0.00059277419999999997,4.939785e-05
98.125,0.00059573289999999995,4.9644400000000002e-05
98.137500000000003,0.00059835900000000002,4.9863249999999997e-05
98.150000000000006,0.00060063789999999998,5.0053160000000001e-05
98.162499999999994,0.00060255529999999995,5.0212939999999998e-05
98.174999999999997,0.00060409769999999997,5.0341469999999997e-05
98.1875,0.00060525240000000005,5.04377e-05
98.199999999999989,0.00060600740000000001,5.0500619999999997e-05
98.212499999999991,0.00060635189999999996,5.052933e-05
98.225000000000009,0.00060627589999999996,5.0522990000000003e-05
98.237500000000011,0.0006057705,5.0480879999999998e-05
98.25,0.0006048281,5.040234e-05
98.262500000000003,0.00060344200000000004,5.0286839999999997e-05
98.275000000000006,0.00060160710000000002,5.013393e-05
98.287499999999994,0.00059931939999999999,4.9943279999999999e-05
98.299999999999997,0.00059657630000000002,4.971469e-05
98.3125,0.00059337639999999998,4.944803e-05
98.324999999999989,0.00058971990000000003,4.9143320000000002e-05
98.337499999999991,0.00058560820000000001,4.880068e-05
98.350000000000009,0.00058104420000000003,4.8420349999999998e-05
98.362500000000011,0.00057603199999999998,4.8002669999999998e-05
98.375,0.00057057720000000002,4.75481e-05
98.387500000000003,0.00056468649999999996,4.7057200000000001e-05
98.400000000000006,0.00055836799999999995,4.6530660000000002e-05
98.412499999999994,0.00055163100000000002,4.5969249999999997e-05
98.424999999999997,0.00054448590000000002,4.5373819999999997e-05
98.4375,0.00053694419999999999,4.4745349999999997e-05
98.450000000000003,0.00052901840000000005,4.408487e-05
98.462499999999991,0.00052072209999999997,4.3393509999999998e-05
98.474999999999994,0.0005120697,4.267247e-05
98.487500000000011,0.00050307620000000005,4.192302e-05
98.5,0.00049375760000000004,4.1146470000000001e-05
98.512500000000003,0.0004841305,4.034421e-05
98.525000000000006,0.00047421179999999999,3.9517649999999999e-05
98.537499999999994,0.00046401930000000002,3.8668280000000002e-05
98.549999999999997,0.00045357090000000002,3.7797569999999997e-05
98.5625,0.0004428848,3.6907070000000002e-05
98.575000000000003,0.0004319797,3.5998299999999997e-05
98.587499999999991,0.00042087420000000002,3.5072849999999997e-05
98.599999999999994,0.00040958709999999997,3.4132260000000002e-05
98.612500000000011,0.00039813750000000002,3.3178120000000001e-05
98.625,0.000386544,3.2212000000000003e-05
98.637500000000003,0.00037482550000000002,3.123546e-05
98.650000000000006,0.00036300070000000001,3.0250060000000001e-05
98.662499999999994,0.00035108790000000002,2.9257330000000001e-05
98.674999999999997,0.00033910560000000001,2.8258800000000001e-05
98.6875,0.0003270716,2.7255969999999999e-05
98.700000000000003,0.00031500369999999997,2.6250309999999999e-05
98.712499999999991,0.00030291930000000001,2.5243280000000001e-05
98.724999999999994,0.00029083549999999998,2.423629e-05
98.737499999999997,0.00027876890000000002,2.323074e-05
98.75,0.00026673579999999999,2.2227990000000001e-05
98.762500000000003,0.00025475219999999998,2.122935e-05
98.775000000000006,0.00024283360000000001,2.023613e-05
98.787499999999994,0.00023099509999999999,1.9249589999999999e-05
98.799999999999997,0.0002192513,1.8270940000000001e-05
98.8125,0.00020761649999999999,1.7301370000000001e-05
98.825000000000003,0.00019610459999999999,1.6342050000000001e-05
98.837499999999991,0.00018472900000000001,1.5394080000000001e-05
98.849999999999994,0.00017350269999999999,1.445856e-05
98.862499999999997,0.00016243830000000001,1.353653e-05
98.875,0.0001515481,1.262901e-05
98.887500000000003,0.00014084389999999999,1.1736990000000001e-05
98.900000000000006,0.00013033709999999999,1.086142e-05
98.912500000000009,0.00012003879999999999,1.000323e-05
98.924999999999997,0.0001099597,9.1633109999999992e-06
98.9375,0.0001001102,8.3425190000000005e-06
98.950000000000003,9.0500299999999998e-05,7.5416919999999999e-06
98.962499999999991,8.113963e-05,6.7616359999999999e-06
98.974999999999994,7.2037549999999999e-05,6.0031290000000003e-06
98.987499999999997,6.3203080000000003e-05,5.2669229999999999e-06
99,5.4644929999999998e-05,4.5537439999999996e-06
99.012500000000003,4.6371500000000001e-05,3.8642920000000002e-06
99.025000000000006,3.8390870000000003e-05,3.1992400000000001e-06
99.037500000000009,3.0710850000000001e-05,2.559237e-06
99.049999999999997,2.3338909999999998e-05,1.9449089999999998e-06
99.0625,1.6282250000000002e-05,1.3568540000000001e-06
99.075000000000003,9.5477640000000002e-06,7.9564699999999998e-07
99.087499999999991,3.1420499999999998e-06,2.618375e-07
99.099999999999994,-2.9286030000000001e-06,-2.4405029999999999e-07
99.112499999999997,-8.6582100000000002e-06,-7.2151749999999995e-07
99.125,-1.40411e-05,-1.170092e-06
99.137500000000003,-1.9071920000000001e-05,-1.5893270000000001e-06
99.150000000000006,-2.3745640000000001e-05,-1.9788040000000001e-06
99.162500000000009,-2.805759e-05,-2.338133e-06
99.174999999999997,-3.2003430000000001e-05,-2.666952e-06
99.1875,-3.5579169999999998e-05,-2.964931e-06
99.200000000000003,-3.8781220000000002e-05,-3.2317689999999999e-06
99.212499999999991,-4.160637e-05,-3.467198e-06
99.224999999999994,-4.4051799999999997e-05,-3.6709840000000001e-06
99.237499999999997,-4.6115120000000003e-05,-3.8429269999999998e-06
99.25,-4.7794370000000002e-05,-3.9828649999999997e-06
99.262500000000003,-4.9088039999999998e-05,-4.0906700000000001e-06
99.275000000000006,-4.9995070000000003e-05,-4.1662559999999999e-06
99.287500000000009,-5.0514889999999999e-05,-4.2095750000000003e-06
99.299999999999997,-5.0647440000000002e-05,-4.2206199999999996e-06
99.3125,-5.0393119999999998e-05,-4.1994269999999997e-06
99.325000000000003,-4.9752900000000003e-05,-4.1460749999999999e-06
99.337499999999991,-4.8728260000000003e-05,-4.0606879999999996e-06
99.349999999999994,-4.7321209999999998e-05,-3.9434339999999999e-06
99.362499999999997,-4.5534319999999997e-05,-3.7945260000000001e-06
99.375,-4.3370710000000002e-05,-3.6142250000000001e-06
99.387500000000003,-4.0834049999999999e-05,-3.402838e-06
99.400000000000006,-3.7928590000000001e-05,-3.1607160000000001e-06
99.412500000000009,-3.4659100000000002e-05,-2.8882580000000001e-06
99.424999999999997,-3.1030920000000003e-05,-2.5859099999999999e-06
99.4375,-2.7049920000000001e-05,-2.2541600000000001e-06
99.450000000000003,-2.2722509999999999e-05,-1.8935430000000001e-06
99.462499999999991,-1.8055610000000001e-05,-1.5046340000000001e-06
99.474999999999994,-1.3056619999999999e-05,-1.0880509999999999e-06
99.487499999999997,-7.7334279999999994e-06,-6.4445230000000001e-07
99.5,-2.0943890000000001e-06,-1.7453240000000001e-07
99.512500000000003,3.8517279999999998e-06,3.2097730000000001e-07
99.525000000000006,1.0095750000000001e-05,8.4131219999999999e-07
99.537500000000009,1.6628119999999999e-05,1.3856760000000001e-06
99.549999999999997,2.343894e-05,1.953245e-06
99.5625,3.0518010000000002e-05,2.543168e-06
99.575000000000003,3.7854819999999997e-05,3.1545679999999998e-06
99.587500000000006,4.5438619999999997e-05,3.7865519999999998e-06
99.599999999999994,5.325842e-05,4.4382019999999998e-06
99.612499999999997,6.1303049999999996e-05,5.108587e-06
99.625,6.9561150000000004e-05,5.7967620000000004e-06
99.637500000000003,7.8021220000000006e-05,6.5017680000000001e-06
99.650000000000006,8.6671640000000002e-05,7.2226360000000002e-06
99.662500000000009,9.5500679999999997e-05,7.9583899999999992e-06
99.674999999999997,0.0001044966,8.7080459999999995e-06
99.6875,0.00011364740000000001,9.4706159999999992e-06
99.700000000000003,0.00012294129999999999,1.024511e-05
99.712500000000006,0.00013236629999999999,1.103052e-05
99.724999999999994,0.00014191050000000001,1.1825869999999999e-05
99.737499999999997,0.00015156189999999999,1.263016e-05
99.75,0.0001613086,1.3442380000000001e-05
99.762499999999989,0.00017113870000000001,1.426156e-05
99.775000000000006,0.00018104039999999999,1.5086700000000001e-05
99.787500000000009,0.0001910018,1.5916820000000001e-05
99.799999999999997,0.0002010112,1.6750930000000001e-05
99.8125,0.00021105700000000001,1.7588090000000001e-05
99.825000000000003,0.00022112769999999999,1.842731e-05
99.837500000000006,0.0002312119,1.9267659999999999e-05
99.849999999999994,0.0002412983,2.0108190000000001e-05
99.862499999999997,0.00025137590000000001,2.0947989999999999e-05
99.875,0.00026143379999999999,2.1786150000000001e-05
99.887499999999989,0.0002714614,2.262179e-05
99.900000000000006,0.0002814483,2.3454030000000001e-05
99.912500000000009,0.00029138450000000001,2.4282039999999998e-05
99.924999999999997,0.00030126000000000003,2.5105000000000001e-05
99.9375,0.00031106569999999999,2.592214e-05
99.950000000000003,0.00032079230000000002,2.6732689999999998e-05
99.962500000000006,0.0003304313,2.7535949999999998e-05
99.974999999999994,0.00033997470000000002,2.8331219999999999e-05
99.987499999999997,0.00034941459999999997,2.911788e-05
100,0.00035874399999999998,2.989533e-05
100.01249999999999,0.00036795630000000001,3.0663030000000003e-05
100.02499999999999,0.00037704550000000001,3.1420459999999999e-05
100.03750000000001,0.0003860062,3.2167189999999999e-05
100.05000000000001,0.0003948337,3.290281e-05
100.0625,0.00040352390000000001,3.3627000000000002e-05
100.075,0.0004120735,3.4339460000000003e-05
100.08750000000001,0.00042047969999999999,3.5039970000000001e-05
100.09999999999999,0.0004287405,3.572838e-05
100.1125,0.00043685490000000001,3.6404579999999999e-05
100.125,0.00044482229999999998,3.7068520000000001e-05
100.13749999999999,0.00045264289999999999,3.7720240000000001e-05
100.14999999999999,0.0004603179,3.835982e-05
100.16250000000001,0.00046784890000000002,3.8987409999999999e-05
100.17500000000001,0.00047523859999999999,3.9603220000000002e-05
100.1875,0.0004824901,4.0207509999999998e-05
100.2,0.0004896074,4.0800619999999998e-05
100.21250000000001,0.00049659520000000003,4.1382930000000002e-05
100.22499999999999,0.00050345879999999998,4.19549e-05
100.2375,0.00051020429999999999,4.2517020000000001e-05
100.25,0.00051683809999999997,4.3069840000000002e-05
100.26249999999999,0.00052336760000000005,4.3613959999999997e-05
100.27499999999999,0.0005298004,4.4150029999999998e-05
100.28749999999999,0.00053614489999999999,4.4678739999999999e-05
100.30000000000001,0.00054240970000000001,4.5200810000000003e-05
100.3125,0.00054860409999999999,4.5717009999999997e-05
100.325,0.00055473749999999998,4.6228130000000001e-05
100.33750000000001,0.00056081990000000003,4.6734989999999998e-05
100.34999999999999,0.00056686129999999999,4.7238440000000001e-05
100.3625,0.00057287210000000002,4.7739340000000002e-05
100.375,0.0005788627,4.823856e-05
100.3875,0.00058484390000000002,4.8736989999999997e-05
100.39999999999999,0.00059082619999999998,4.9235520000000001e-05
100.41249999999999,0.00059682029999999996,4.9735019999999999e-05
100.42500000000001,0.00060283649999999999,5.0236379999999998e-05
100.4375,0.00060888540000000001,5.0740450000000003e-05
100.45,0.00061497690000000002,5.1248069999999999e-05
100.46250000000001,0.00062112080000000002,5.1760069999999997e-05
100.47499999999999,0.00062732659999999998,5.2277220000000003e-05
100.4875,0.00063360320000000001,5.2800270000000001e-05
100.5,0.00063995890000000002,5.332991e-05
100.5125,0.00064640159999999999,5.3866799999999997e-05
100.52499999999999,0.00065293830000000004,5.441152e-05
100.53749999999999,0.00065957519999999999,5.4964599999999999e-05
100.55000000000001,0.00066631779999999999,5.5526489999999997e-05
100.5625,0.00067317050000000002,5.6097539999999999e-05
100.575,0.00068013660000000001,5.6678049999999999e-05
100.58750000000001,0.00068721839999999999,5.7268200000000002e-05
100.59999999999999,0.00069441670000000002,5.786806e-05
100.6125,0.00070173139999999995,5.8477619999999999e-05
100.625,0.00070916049999999997,5.909671e-05
100.6375,0.0007167009,5.972507e-05
100.64999999999999,0.00072434750000000003,6.0362290000000002e-05
100.66249999999999,0.00073209390000000005,6.1007819999999997e-05
100.675,0.00073993170000000001,6.1660970000000003e-05
100.6875,0.00074785070000000001,6.2320889999999994e-05
100.7,0.00075583889999999998,6.2986569999999996e-05
100.71250000000001,0.00076388210000000005,6.3656840000000006e-05
100.72500000000001,0.00077196429999999998,6.433036e-05
100.7375,0.00078006750000000002,6.5005619999999994e-05
100.75,0.00078817130000000005,6.5680940000000006e-05
100.7625,0.00079625349999999998,6.635446e-05
100.77499999999999,0.00080428970000000005,6.7024139999999997e-05
100.78749999999999,0.00081225350000000004,6.7687790000000005e-05
100.8,0.00082011639999999999,6.8343039999999995e-05
100.8125,0.00082784820000000002,6.8987350000000006e-05
100.825,0.00083541680000000001,6.9618060000000001e-05
100.83750000000001,0.00084278809999999995,7.0232339999999998e-05
100.85000000000001,0.00084992689999999996,7.0827239999999994e-05
100.8625,0.00085679639999999997,7.1399699999999993e-05
100.875,0.00086335869999999996,7.1946560000000004e-05
100.8875,0.00086957500000000004,7.2464580000000003e-05
100.89999999999999,0.00087540580000000005,7.2950480000000004e-05
100.91249999999999,0.00088081119999999997,7.3400930000000006e-05
100.925,0.00088575139999999997,7.3812610000000006e-05
100.9375,0.00089018660000000005,7.4182210000000003e-05
100.95,0.00089407769999999998,7.4506480000000001e-05
100.96250000000001,0.00089738679999999996,7.4782230000000006e-05
100.97500000000001,0.00090007680000000004,7.5006399999999994e-05
100.9875,0.00090211250000000001,7.5176040000000003e-05
101,0.00090346079999999997,7.5288400000000002e-05
101.0125,0.00090409069999999999,7.5340890000000002e-05
101.02499999999999,0.00090397389999999995,7.5331159999999999e-05
101.03749999999999,0.00090308499999999998,7.5257079999999993e-05
101.05,0.00090140170000000005,7.5116810000000006e-05
101.0625,0.00089890529999999997,7.4908769999999995e-05
101.075,0.00089558050000000005,7.4631710000000006e-05
101.08750000000001,0.00089141570000000002,7.428465e-05
101.10000000000001,0.00088640340000000005,7.3866949999999999e-05
101.1125,0.00088053980000000001,7.3378309999999996e-05
101.125,0.00087382479999999999,7.2818740000000004e-05
101.1375,0.00086626270000000004,7.2188560000000006e-05
101.14999999999999,0.00085786110000000005,7.1488429999999993e-05
101.16249999999999,0.00084863159999999996,7.0719300000000006e-05
101.175,0.00083858909999999997,6.9882419999999995e-05
101.1875,0.00082775199999999996,6.8979330000000001e-05
101.2,0.00081614169999999996,6.8011809999999999e-05
101.21250000000001,0.00080378260000000005,6.6981879999999995e-05
101.22500000000001,0.00079070150000000005,6.5891789999999998e-05
101.2375,0.00077692769999999998,6.4743980000000001e-05
101.25,0.00076249249999999998,6.3541039999999996e-05
101.2625,0.00074742869999999998,6.228572e-05
101.27499999999999,0.00073177069999999999,6.0980889999999997e-05
101.28749999999999,0.00071555420000000004,5.9629510000000003e-05
101.3,0.00069881529999999998,5.823461e-05
101.3125,0.00068159099999999995,5.679925e-05
101.325,0.00066391859999999998,5.5326550000000003e-05
101.33750000000001,0.00064583520000000005,5.3819600000000002e-05
101.35000000000001,0.00062737790000000002,5.2281489999999997e-05
101.3625,0.00060858349999999995,5.0715289999999998e-05
101.375,0.00058948799999999999,4.9123999999999999e-05
101.3875,0.00057012679999999996,4.7510560000000003e-05
101.39999999999999,0.00055053440000000001,4.5877870000000001e-05
101.41249999999999,0.00053074429999999998,4.4228689999999998e-05
101.425,0.00051078899999999999,4.2565750000000002e-05
101.4375,0.00049069960000000003,4.0891640000000003e-05
101.45,0.0004705062,3.920885e-05
101.46250000000001,0.00045023740000000001,3.7519779999999998e-05
101.47500000000001,0.00042992060000000002,3.5826710000000001e-05
101.4875,0.00040958180000000001,3.4131819999999999e-05
101.5,0.00038924579999999998,3.2437149999999998e-05
101.5125,0.00036893590000000001,3.0744660000000001e-05
101.52500000000001,0.0003486742,2.9056190000000001e-05
101.53749999999999,0.00032848170000000001,2.7373469999999999e-05
101.55,0.00030837779999999998,2.5698150000000001e-05
101.5625,0.00028838110000000002,2.403176e-05
101.57499999999999,0.00026850879999999999,2.2375729999999999e-05
101.58750000000001,0.00024877720000000001,2.0731430000000002e-05
101.60000000000001,0.00022920150000000001,1.9100129999999999e-05
101.6125,0.0002097961,1.7483009999999999e-05
101.625,0.00019057429999999999,1.5881189999999999e-05
101.6375,0.00017154870000000001,1.4295720000000001e-05
101.65000000000001,0.00015273120000000001,1.27276e-05
101.66249999999999,0.0001341329,1.1177740000000001e-05
