time_ps,V_SL_V,I(LIN|XBQ)
85.349999999999994,-4.9674939999999999e-07,-9.288187e-10
85.362499999999997,-4.9206130000000003e-07,-9.3751049999999995e-10
85.375,-4.8704529999999995e-07,-9.4541009999999998e-10
85.387500000000003,-4.8170509999999995e-07,-9.5252269999999997e-10
85.399999999999991,-4.7604470000000002e-07,-9.5885429999999998e-10
85.412499999999994,-4.700683e-07,-9.6441140000000001e-10
85.425000000000011,-4.6378009999999998e-07,-9.6920139999999995e-10
85.4375,-4.5718490000000001e-07,-9.7323199999999997e-10
85.450000000000003,-4.5028749999999997e-07,-9.7651189999999996e-10
85.462500000000006,-4.4309269999999998e-07,-9.7905010000000008e-10
85.474999999999994,-4.3560590000000002e-07,-9.8085629999999992e-10
85.487499999999997,-4.278325e-07,-9.8194060000000001e-10
85.5,-4.1977800000000002e-07,-9.8231380000000007e-10
85.512500000000003,-4.1144819999999998e-07,-9.8198709999999994e-10
85.524999999999991,-4.028491e-07,-9.8097230000000009e-10
85.537499999999994,-3.9398689999999997e-07,-9.7928150000000002e-10
85.550000000000011,-3.8486779999999999e-07,-9.7692740000000006e-10
85.5625,-3.7549830000000002e-07,-9.7392289999999998e-10
85.575000000000003,-3.6588510000000002e-07,-9.7028139999999991e-10
85.587500000000006,-3.5603510000000002e-07,-9.6601669999999992e-10
85.599999999999994,-3.4595510000000002e-07,-9.6114299999999998e-10
85.612499999999997,-3.356523e-07,-9.5567460000000009e-10
85.625,-3.2513390000000001e-07,-9.4962630000000002e-10
85.637500000000003,-3.1440740000000001e-07,-9.4301309999999999e-10
85.649999999999991,-3.0348029999999999e-07,-9.3585010000000006e-10
85.662499999999994,-2.9236019999999999e-07,-9.2815290000000004e-10
85.674999999999997,-2.8105500000000002e-07,-9.19937e-10
85.6875,-2.6957250000000001e-07,-9.1121839999999999e-10
85.700000000000003,-2.5792070000000002e-07,-9.02013e-10
85.712500000000006,-2.4610789999999998e-07,-8.9233679999999995e-10
85.725000000000009,-2.341421e-07,-8.8220609999999999e-10
85.737499999999997,-2.2203170000000001e-07,-8.7163729999999997e-10
85.75,-2.0978509999999999e-07,-8.6064650000000004e-10
85.762500000000003,-1.974109e-07,-8.492502e-10
85.774999999999991,-1.849175e-07,-8.374648e-10
85.787499999999994,-1.723135e-07,-8.253067e-10
85.799999999999997,-1.596078e-07,-8.1279220000000002e-10
85.8125,-1.46809e-07,-7.9993770000000002e-10
85.825000000000003,-1.3392590000000001e-07,-7.867594e-10
85.837500000000006,-1.209674e-07,-7.7327340000000001e-10
85.850000000000009,-1.079423e-07,-7.5949590000000005e-10
85.862499999999997,-9.4859700000000001e-08,-7.4544259999999996e-10
85.875,-8.1728390000000001e-08,-7.3112949999999998e-10
85.887500000000003,-6.8557370000000002e-08,-7.1657209999999998e-10
85.899999999999991,-5.5355640000000001e-08,-7.0178580000000002e-10
85.912499999999994,-4.2132169999999998e-08,-6.8678600000000003e-10
85.924999999999997,-2.889595e-08,-6.7158760000000001e-10
85.9375,-1.5655969999999998e-08,-6.5620540000000003e-10
85.950000000000003,-2.4212089999999998e-09,-6.4065410000000002e-10
85.962500000000006,1.079939e-08,-6.2494780000000002e-10
85.975000000000009,2.3996890000000001e-08,-6.0910080000000004e-10
85.987499999999997,3.7162389999999997e-08,-5.9312669999999998e-10
86,5.0287030000000002e-08,-5.77039e-10
86.012500000000003,6.3361980000000002e-08,-5.6085089999999996e-10
86.024999999999991,7.6378469999999995e-08,-5.4457530000000005e-10
86.037499999999994,8.9327759999999994e-08,-5.2822459999999998e-10
86.049999999999997,1.022012e-07,-5.1181119999999998e-10
86.0625,1.149902e-07,-4.9534679999999996e-10
86.075000000000003,1.2768620000000001e-07,-4.78843e-10
86.087500000000006,1.4028089999999999e-07,-4.6231099999999999e-10
86.100000000000009,1.527657e-07,-4.4576149999999998e-10
86.112499999999997,1.6513250000000001e-07,-4.292051e-10
86.125,1.7737300000000001e-07,-4.1265169999999999e-10
86.137500000000003,1.8947920000000001e-07,-3.9611109999999998e-10
86.149999999999991,2.014431e-07,-3.7959270000000001e-10
86.162499999999994,2.132569e-07,-3.631053e-10
86.174999999999997,2.2491269999999999e-07,-3.466575e-10
86.1875,2.36403e-07,-3.3025760000000002e-10
86.200000000000003,2.4772029999999997e-07,-3.1391330000000002e-10
86.212500000000006,2.5885709999999999e-07,-2.9763209999999998e-10
86.225000000000009,2.6980619999999999e-07,-2.81421e-10
86.237499999999997,2.8056060000000002e-07,-2.652867e-10
86.25,2.9111330000000002e-07,-2.4923550000000002e-10
86.262500000000003,3.0145739999999999e-07,-2.3327329999999998e-10
86.274999999999991,3.1158640000000002e-07,-2.174057e-10
86.287499999999994,3.2149369999999998e-07,-2.0163780000000001e-10
86.299999999999997,3.31173e-07,-1.859746e-10
86.3125,3.4061809999999998e-07,-1.704205e-10
86.325000000000003,3.4982310000000001e-07,-1.549797e-10
86.337500000000006,3.5878199999999999e-07,-1.396559e-10
86.350000000000009,3.6748930000000002e-07,-1.244526e-10
86.362499999999997,3.7593959999999999e-07,-1.093731e-10
86.375,3.8412739999999998e-07,-9.4420040000000006e-11
86.387500000000003,3.9204769999999999e-07,-7.9596069999999995e-11
86.399999999999991,3.9969569999999998e-07,-6.4903380000000003e-11
86.412499999999994,4.0706650000000001e-07,-5.0343919999999999e-11
86.424999999999997,4.1415570000000002e-07,-3.5919370000000002e-11
86.4375,4.20959e-07,-2.1631110000000002e-11
86.450000000000003,4.2747219999999999e-07,-7.4803060000000002e-12
86.462500000000006,4.336915e-07,6.5321519999999997e-12
86.475000000000009,4.3961299999999998e-07,2.0405590000000001e-11
86.487499999999997,4.4523340000000002e-07,3.4139570000000002e-11
86.5,4.5054930000000002e-07,4.7733849999999999e-11
86.512500000000003,4.5555770000000001e-07,6.1188389999999999e-11
86.525000000000006,4.6025559999999999e-07,7.4503340000000004e-11
86.537499999999994,4.6464039999999998e-07,8.7679000000000006e-11
86.549999999999997,4.6870969999999999e-07,1.007159e-10
86.5625,4.7246129999999999e-07,1.136145e-10
86.574999999999989,4.7589309999999998e-07,1.2637580000000001e-10
86.587500000000006,4.7900329999999999e-07,1.3900049999999999e-10
86.600000000000009,4.8179050000000004e-07,1.5148959999999999e-10
86.612499999999997,4.8425320000000003e-07,1.638443e-10
86.625,4.8639040000000002e-07,1.7606550000000001e-10
86.637500000000003,4.8820110000000001e-07,1.8815469999999999e-10
86.650000000000006,4.8968450000000005e-07,2.0011299999999999e-10
86.662499999999994,4.9084040000000004e-07,2.119418e-10
86.674999999999997,4.9166840000000003e-07,2.236423e-10
86.6875,4.921685e-07,2.3521609999999999e-10
86.699999999999989,4.9234080000000002e-07,2.4666429999999998e-10
86.712500000000006,4.9218590000000002e-07,2.5798840000000001e-10
86.725000000000009,4.9170430000000002e-07,2.6918980000000002e-10
86.737499999999997,4.9089690000000001e-07,2.8026959999999998e-10
86.75,4.8976470000000002e-07,2.9122910000000001e-10
86.762500000000003,4.8830899999999998e-07,3.0206950000000002e-10
86.775000000000006,4.8653129999999995e-07,3.127919e-10
86.787499999999994,4.844334e-07,3.2339739999999999e-10
86.799999999999997,4.8201709999999999e-07,3.3388690000000002e-10
86.8125,4.7928450000000001e-07,3.4426119999999998e-10
86.824999999999989,4.7623799999999998e-07,3.5452110000000002e-10
86.837500000000006,4.7288020000000002e-07,3.646671e-10
86.850000000000009,4.6921359999999999e-07,3.7469970000000002e-10
86.862500000000011,4.652414e-07,3.846193e-10
86.875,4.6096649999999999e-07,3.9442600000000002e-10
86.887500000000003,4.563924e-07,4.0411979999999998e-10
86.900000000000006,4.5152260000000002e-07,4.1370069999999999e-10
86.912499999999994,4.4636069999999998e-07,4.2316819999999999e-10
86.924999999999997,4.4091069999999999e-07,4.3252199999999999e-10
86.9375,4.3517660000000001e-07,4.4176129999999998e-10
86.949999999999989,4.2916270000000001e-07,4.508852e-10
86.962499999999991,4.2287340000000003e-07,4.5989269999999998e-10
86.975000000000009,4.163134e-07,4.6878260000000001e-10
86.987500000000011,4.0948749999999998e-07,4.7755340000000002e-10
87,4.0240040000000003e-07,4.8620329999999995e-10
87.012500000000003,3.9505749999999998e-07,4.9473059999999999e-10
87.025000000000006,3.8746390000000002e-07,5.0313319999999998e-10
87.037499999999994,3.7962509999999998e-07,5.1140859999999996e-10
87.049999999999997,3.7154660000000002e-07,5.1955450000000002e-10
87.0625,3.6323419999999999e-07,5.2756799999999995e-10
87.074999999999989,3.5469379999999998e-07,5.3544619999999997e-10
87.087499999999991,3.4593129999999998e-07,5.4318600000000003e-10
87.100000000000009,3.369528e-07,5.5078399999999997e-10
87.112500000000011,3.2776470000000002e-07,5.5823650000000005e-10
87.125,3.1837340000000001e-07,5.6553980000000003e-10
87.137500000000003,3.087853e-07,5.7268979999999995e-10
87.150000000000006,2.9900709999999999e-07,5.7968230000000002e-10
87.162499999999994,2.8904549999999999e-07,5.86513e-10
87.174999999999997,2.7890749999999998e-07,5.9317710000000002e-10
87.1875,2.6859990000000002e-07,5.9966999999999996e-10
87.199999999999989,2.5812970000000002e-07,6.0598650000000001e-10
87.212499999999991,2.4750429999999999e-07,6.1212150000000001e-10
87.224999999999994,2.367307e-07,6.1806959999999999e-10
87.237500000000011,2.2581629999999999e-07,6.2382539999999999e-10
87.25,2.1476859999999999e-07,6.2938320000000004e-10
87.262500000000003,2.035949e-07,6.3473710000000003e-10
87.275000000000006,1.9230279999999999e-07,6.3988120000000004e-10
87.287499999999994,1.8089989999999999e-07,6.4480939999999998e-10
87.299999999999997,1.693939e-07,6.4951540000000003e-10
87.3125,1.577925e-07,6.5399290000000003e-10
87.325000000000003,1.4610339999999999e-07,6.5823539999999997e-10
87.337499999999991,1.343345e-07,6.622365e-10
87.349999999999994,1.224935e-07,6.6598940000000001e-10
87.362500000000011,1.1058840000000001e-07,6.6948749999999996e-10
87.375,9.862704e-08,6.7272399999999996e-10
87.387500000000003,8.6617359999999996e-08,6.7569210000000002e-10
87.400000000000006,7.4567299999999998e-08,6.7838500000000003e-10
87.412499999999994,6.2484799999999996e-08,6.8079579999999997e-10
87.424999999999997,5.0377819999999998e-08,6.8291749999999998e-10
87.4375,3.8254309999999999e-08,6.847434e-10
87.450000000000003,2.6122230000000001e-08,6.862666e-10
87.462499999999991,1.3989520000000001e-08,6.8748010000000002e-10
87.474999999999994,1.8641039999999998e-09,6.8837730000000002e-10
87.487499999999997,-1.02461e-08,6.8895140000000002e-10
87.5,-2.233321e-08,6.891956e-10
87.512500000000003,-3.4389370000000003e-08,6.8910350000000001e-10
87.525000000000006,-4.640675e-08,6.886685e-10
87.537499999999994,-5.8377589999999997e-08,6.878842e-10
87.549999999999997,-7.0294130000000002e-08,6.8674440000000001e-10
87.5625,-8.2148679999999994e-08,6.852429e-10
87.575000000000003,-9.3933629999999994e-08,6.8337379999999996e-10
87.587499999999991,-1.0564139999999999e-07,6.8113140000000004e-10
87.599999999999994,-1.1726440000000001e-07,6.7850980000000001e-10
87.612499999999997,-1.2879530000000001e-07,6.7550379999999996e-10
87.625,-1.402267e-07,6.7210820000000001e-10
87.637500000000003,-1.5155130000000001e-07,6.6831789999999998e-10
87.650000000000006,-1.627618e-07,6.6412809999999997e-10
87.662500000000009,-1.738512e-07,6.5953449999999998e-10
87.674999999999997,-1.848124e-07,6.5453270000000005e-10
87.6875,-1.9563850000000001e-07,6.4911870000000003e-10
87.700000000000003,-2.0632259999999999e-07,6.4328890000000002e-10
87.712499999999991,-2.16858e-07,6.3703989999999997e-10
87.724999999999994,-2.2723800000000001e-07,6.3036869999999996e-10
87.737499999999997,-2.3745619999999999e-07,6.232724e-10
87.75,-2.475062e-07,6.157488e-10
87.762500000000003,-2.5738160000000003e-07,6.0779569999999998e-10
87.775000000000006,-2.670764e-07,5.9941140000000003e-10
87.787500000000009,-2.7658439999999998e-07,5.9059460000000004e-10
87.799999999999997,-2.8589970000000001e-07,5.8134440000000004e-10
87.8125,-2.950167e-07,5.7166020000000003e-10
87.825000000000003,-3.0392959999999997e-07,5.6154170000000003e-10
87.837499999999991,-3.1263299999999999e-07,5.5098939999999999e-10
87.849999999999994,-3.2112149999999999e-07,5.4000379999999997e-10
87.862499999999997,-3.2939000000000001e-07,5.2858589999999997e-10
87.875,-3.3743329999999998e-07,5.1673740000000002e-10
87.887500000000003,-3.452466e-07,5.0446009999999996e-10
87.900000000000006,-3.5282509999999998e-07,4.9175639999999995e-10
87.912500000000009,-3.601643e-07,4.7862919999999998e-10
87.924999999999997,-3.6725969999999999e-07,4.6508180000000002e-10
87.9375,-3.7410710000000002e-07,4.5111780000000001e-10
87.950000000000003,-3.8070239999999999e-07,4.367415e-10
87.962499999999991,-3.8704159999999998e-07,4.2195760000000002e-10
87.974999999999994,-3.9312099999999999e-07,4.0677110000000002e-10
87.987499999999997,-3.9893700000000002e-07,3.9118779999999999e-10
88,-4.0448620000000002e-07,3.752136e-10
88.012500000000003,-4.0976539999999999e-07,3.5885520000000001e-10
88.025000000000006,-4.1477149999999999e-07,3.421195e-10
88.037500000000009,-4.1950169999999999e-07,3.2501399999999998e-10
88.049999999999997,-4.239532e-07,3.0754670000000002e-10
88.0625,-4.2812349999999999e-07,2.8972609999999999e-10
88.075000000000003,-4.3201029999999999e-07,2.7156090000000002e-10
88.087499999999991,-4.3561150000000001e-07,2.5306059999999999e-10
88.099999999999994,-4.3892519999999998e-07,2.342351e-10
88.112499999999997,-4.419494e-07,2.1509449999999999e-10
88.125,-4.4468269999999998e-07,1.9564959999999999e-10
88.137500000000003,-4.4712370000000002e-07,1.7591160000000001e-10
88.150000000000006,-4.4927110000000002e-07,1.5589200000000001e-10
88.162500000000009,-4.5112399999999998e-07,1.35603e-10
88.174999999999997,-4.5268149999999999e-07,1.150569e-10
88.1875,-4.5394289999999999e-07,9.4266730000000001e-11
88.200000000000003,-4.5490789999999999e-07,7.3245700000000005e-11
88.212499999999991,-4.5557619999999999e-07,5.200752e-11
88.224999999999994,-4.5594770000000002e-07,3.0566259999999997e-11
88.237499999999997,-4.5602249999999999e-07,8.936378e-12
88.25,-4.5580089999999997e-07,-1.286731e-11
88.262500000000003,-4.5528349999999998e-07,-3.4829619999999998e-11
88.275000000000006,-4.544709e-07,-5.6935039999999999e-11
88.287500000000009,-4.5336399999999998e-07,-7.9167710000000006e-11
88.299999999999997,-4.5196389999999999e-07,-1.0151149999999999e-10
88.3125,-4.5027179999999999e-07,-1.2394989999999999e-10
88.325000000000003,-4.4828920000000001e-07,-1.4646610000000001e-10
88.337500000000006,-4.460176e-07,-1.690432e-10
88.349999999999994,-4.4345890000000001e-07,-1.9166380000000001e-10
88.362499999999997,-4.4061500000000001e-07,-2.1431040000000001e-10
88.375,-4.3748820000000002e-07,-2.3696530000000001e-10
88.387500000000003,-4.3408059999999999e-07,-2.5961040000000002e-10
88.400000000000006,-4.3039500000000001e-07,-2.8222759999999998e-10
88.412500000000009,-4.2643380000000001e-07,-3.0479870000000002e-10
88.424999999999997,-4.222001e-07,-3.2730499999999999e-10
88.4375,-4.1769679999999997e-07,-3.4972789999999999e-10
88.450000000000003,-4.1292709999999999e-07,-3.720488e-10
88.462500000000006,-4.0789440000000001e-07,-3.9424859999999998e-10
88.474999999999994,-4.0260220000000001e-07,-4.163086e-10
88.487499999999997,-3.9705430000000001e-07,-4.3820960000000001e-10
88.5,-3.9125439999999999e-07,-4.5993259999999998e-10
88.512499999999989,-3.852065e-07,-4.8145859999999998e-10
88.525000000000006,-3.7891479999999999e-07,-5.0276850000000005e-10
88.537500000000009,-3.7238369999999998e-07,-5.2384320000000001e-10
88.549999999999997,-3.656175e-07,-5.4466359999999997e-10
88.5625,-3.586209e-07,-5.652108e-10
88.575000000000003,-3.5139859999999999e-07,-5.8546600000000001e-10
88.587500000000006,-3.4395559999999999e-07,-6.0541020000000004e-10
88.599999999999994,-3.3629670000000001e-07,-6.2502479999999996e-10
88.612499999999997,-3.2842719999999999e-07,-6.4429120000000003e-10
88.625,-3.2035230000000001e-07,-6.631911e-10
88.637499999999989,-3.1207740000000002e-07,-6.8170629999999997e-10
88.650000000000006,-3.0360819999999999e-07,-6.9981869999999997e-10
88.662500000000009,-2.9495010000000002e-07,-7.1751049999999999e-10
88.674999999999997,-2.8610899999999998e-07,-7.3476420000000005e-10
88.6875,-2.770907e-07,-7.5156250000000001e-10
88.700000000000003,-2.6790130000000001e-07,-7.678883e-10
88.712500000000006,-2.5854669999999999e-07,-7.83725e-10
88.724999999999994,-2.4903320000000001e-07,-7.9905610000000003e-10
88.737499999999997,-2.3936699999999998e-07,-8.1386550000000002e-10
88.75,-2.2955450000000001e-07,-8.2813769999999999e-10
88.762499999999989,-2.1960219999999999e-07,-8.4185710000000003e-10
88.774999999999991,-2.095165e-07,-8.5500900000000002e-10
88.787500000000009,-1.9930420000000001e-07,-8.6757880000000005e-10
88.800000000000011,-1.8897189999999999e-07,-8.7955230000000004e-10
88.8125,-1.785263e-07,-8.909159e-10
88.825000000000003,-1.679743e-07,-9.0165649999999999e-10
88.837500000000006,-1.573228e-07,-9.1176129999999996e-10
88.849999999999994,-1.465787e-07,-9.2121809999999996e-10
88.862499999999997,-1.3574900000000001e-07,-9.3001530000000001e-10
88.875,-1.2484079999999999e-07,-9.3814159999999992e-10
88.887499999999989,-1.138611e-07,-9.4558649999999996e-10
88.899999999999991,-1.0281710000000001e-07,-9.5233979999999998e-10
88.912500000000009,-9.1716030000000002e-08,-9.5839219999999991e-10
88.925000000000011,-8.0564970000000004e-08,-9.6373449999999993e-10
88.9375,-6.9371200000000004e-08,-9.6835859999999992e-10
88.950000000000003,-5.8141950000000003e-08,-9.722567000000001e-10
88.962500000000006,-4.6884499999999999e-08,-9.7542170000000005e-10
88.974999999999994,-3.5606130000000003e-08,-9.7784720000000003e-10
88.987499999999997,-2.4314110000000001e-08,-9.795273e-10
89,-1.3015730000000001e-08,-9.8045689999999999e-10
89.012499999999989,-1.718289e-09,-9.8063139999999999e-10
89.024999999999991,9.5709399999999992e-09,-9.8004700000000002e-10
89.037500000000009,2.084468e-08,-9.7870040000000007e-10
89.050000000000011,3.2095689999999999e-08,-9.7658930000000002e-10
89.0625,4.3316709999999997e-08,-9.7371170000000007e-10
89.075000000000003,5.4500539999999998e-08,-9.700666000000001e-10
89.087500000000006,6.5639990000000001e-08,-9.6565349999999995e-10
89.099999999999994,7.6727919999999998e-08,-9.604726000000001e-10
89.112499999999997,8.7757199999999994e-08,-9.5452500000000007e-10
