time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.340000e-11,-1.206006e-01,2.514051e-11,-1.600085e-05,2.567337e-01,-8.410330e-10,2.844016e-05,2.434506e-01,-5.274202e-10,4.555911e-05,-1.600085e-05,-4.444098e-05,4.555902e-05,-6.284751e-11,9.000000e-05,-2.548585e-11,-2.397365e-11,-4.782829e-10,-4.782829e-10,1.101679e-09,1.600085e-05,7.377730e-11,7.377730e-11,-4.637715e-09,-3.837025e-09,-6.284751e-10,-4.782829e-10,-4.782829e-10,-5.911466e+00,-7.285919e-08,-3.185566e-01,4.373747e-06,-2.665019e-01,-8.925386e-07,2.670490e-01,-4.991232e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.341250e-11,-1.206006e-01,4.994579e-11,-1.600083e-05,2.567337e-01,-7.085296e-10,2.844017e-05,2.434506e-01,-5.166589e-10,4.555911e-05,-1.600083e-05,-4.444098e-05,4.555902e-05,-6.188716e-11,9.000000e-05,-2.147059e-11,-2.348449e-11,-3.876137e-10,-3.876137e-10,1.115424e-09,1.600083e-05,1.839291e-10,1.839291e-10,-3.535940e-09,-1.669249e-09,-6.188716e-10,-3.876137e-10,-3.876137e-10,-5.911468e+00,-6.576883e-08,-3.183901e-01,4.396245e-06,-2.665359e-01,-8.984456e-07,2.670471e-01,-5.216689e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.342500e-11,-1.206006e-01,7.645316e-11,-1.600082e-05,2.567336e-01,-5.742107e-10,2.844018e-05,2.434506e-01,-5.057362e-10,4.555910e-05,-1.600082e-05,-4.444098e-05,4.555902e-05,-6.091561e-11,9.000000e-05,-1.740033e-11,-2.298801e-11,-2.972744e-10,-2.972744e-10,1.128933e-09,1.600082e-05,2.962448e-10,2.962448e-10,-2.438361e-09,4.868997e-10,-6.091561e-10,-2.972744e-10,-2.972744e-10,-5.911471e+00,-5.864202e-08,-3.182228e-01,4.415735e-06,-2.665701e-01,-9.037493e-07,2.670451e-01,-5.437254e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.343750e-11,-1.206006e-01,1.045414e-10,-1.600081e-05,2.567336e-01,-4.383265e-10,2.844018e-05,2.434506e-01,-4.946428e-10,4.555910e-05,-1.600081e-05,-4.444098e-05,4.555902e-05,-5.993240e-11,9.000000e-05,-1.328262e-11,-2.248377e-11,-2.073128e-10,-2.073128e-10,1.142174e-09,1.600081e-05,4.104656e-10,4.104656e-10,-1.345580e-09,2.630309e-09,-5.993240e-10,-2.073128e-10,-2.073128e-10,-5.911473e+00,-5.148369e-08,-3.180548e-01,4.432208e-06,-2.666045e-01,-9.084466e-07,2.670430e-01,-5.652825e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.345000e-11,-1.206006e-01,1.340858e-10,-1.600080e-05,2.567336e-01,-3.011300e-10,2.844019e-05,2.434505e-01,-4.833693e-10,4.555910e-05,-1.600080e-05,-4.444098e-05,4.555902e-05,-5.893698e-11,9.000000e-05,-9.125152e-12,-2.197133e-11,-1.177757e-10,-1.177757e-10,1.155118e-09,1.600080e-05,5.263281e-10,5.263281e-10,-2.581910e-10,4.759887e-09,-5.893698e-10,-1.177757e-10,-1.177757e-10,-5.911475e+00,-4.429875e-08,-3.178862e-01,4.445656e-06,-2.666391e-01,-9.125349e-07,2.670408e-01,-5.863305e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.346250e-11,-1.206006e-01,1.649584e-10,-1.600079e-05,2.567336e-01,-1.628767e-10,2.844020e-05,2.434505e-01,-4.719062e-10,4.555910e-05,-1.600079e-05,-4.444098e-05,4.555902e-05,-5.792880e-11,9.000000e-05,-4.935657e-12,-2.145028e-11,-2.870918e-11,-2.870918e-11,1.167732e-09,1.600079e-05,6.435650e-10,6.435650e-10,8.232217e-10,6.874563e-09,-5.792880e-10,-2.870918e-11,-2.870918e-11,-5.911476e+00,-3.709215e-08,-3.177172e-01,4.456073e-06,-2.666738e-01,-9.160118e-07,2.670385e-01,-6.068604e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.347500e-11,-1.206006e-01,1.970283e-10,-1.600078e-05,2.567336e-01,-2.382396e-11,2.844020e-05,2.434505e-01,-4.602443e-10,4.555910e-05,-1.600078e-05,-4.444098e-05,4.555902e-05,-5.690725e-11,9.000000e-05,-7.219380e-13,-2.092020e-11,5.984173e-11,5.984173e-11,1.179985e-09,1.600078e-05,7.619054e-10,7.619054e-10,1.898086e-09,8.973289e-09,-5.690725e-10,5.984173e-11,5.984173e-11,-5.911477e+00,-2.986885e-08,-3.175478e-01,4.463457e-06,-2.667087e-01,-9.188755e-07,2.670362e-01,-6.268633e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.348750e-11,-1.206006e-01,2.301624e-10,-1.600077e-05,2.567336e-01,1.157694e-10,2.844021e-05,2.434505e-01,-4.483745e-10,4.555910e-05,-1.600077e-05,-4.444098e-05,4.555902e-05,-5.587171e-11,9.000000e-05,3.508165e-12,-2.038066e-11,1.478328e-10,1.478328e-10,1.191844e-09,1.600077e-05,8.810760e-10,8.810760e-10,2.965838e-09,1.105504e-08,-5.587171e-10,1.478328e-10,1.478328e-10,-5.911478e+00,-2.263380e-08,-3.173782e-01,4.467805e-06,-2.667436e-01,-9.211244e-07,2.670337e-01,-6.463309e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.350000e-11,-1.206006e-01,2.642249e-10,-1.600076e-05,2.567336e-01,2.556439e-10,2.844021e-05,2.434505e-01,-4.362878e-10,4.555910e-05,-1.600076e-05,-4.444098e-05,4.555902e-05,-5.482152e-11,9.000000e-05,7.746784e-12,-1.983126e-11,2.352208e-10,2.352208e-10,1.203278e-09,1.600076e-05,1.000801e-09,1.000801e-09,4.025928e-09,1.311880e-08,-5.482152e-10,2.352208e-10,2.352208e-10,-5.911479e+00,-1.539196e-08,-3.172086e-01,4.469118e-06,-2.667786e-01,-9.227576e-07,2.670313e-01,-6.652555e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.351250e-11,-1.206005e-01,2.990786e-10,-1.600075e-05,2.567336e-01,3.955395e-10,2.844021e-05,2.434504e-01,-4.239754e-10,4.555910e-05,-1.600075e-05,-4.444098e-05,4.555902e-05,-5.375600e-11,9.000000e-05,1.198605e-11,-1.927161e-11,3.219634e-10,3.219634e-10,1.214253e-09,1.600075e-05,1.120804e-09,1.120804e-09,5.077813e-09,1.516360e-08,-5.375600e-10,3.219634e-10,3.219634e-10,-5.911480e+00,-8.148280e-09,-3.170389e-01,4.467399e-06,-2.668137e-01,-9.237744e-07,2.670287e-01,-6.836297e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.352500e-11,-1.206005e-01,3.345847e-10,-1.600075e-05,2.567336e-01,5.351967e-10,2.844021e-05,2.434504e-01,-4.114291e-10,4.555910e-05,-1.600075e-05,-4.444097e-05,4.555903e-05,-5.267448e-11,9.000000e-05,1.621808e-11,-1.870132e-11,4.080190e-10,4.080190e-10,1.224736e-09,1.600075e-05,1.240806e-09,1.240806e-09,6.120964e-09,1.718847e-08,-5.267448e-10,4.080190e-10,4.080190e-10,-5.911480e+00,-9.077237e-10,-3.168693e-01,4.462652e-06,-2.668488e-01,-9.241745e-07,2.670261e-01,-7.014466e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.353750e-11,-1.206005e-01,3.706030e-10,-1.600074e-05,2.567337e-01,6.743566e-10,2.844021e-05,2.434504e-01,-3.986407e-10,4.555910e-05,-1.600074e-05,-4.444097e-05,4.555903e-05,-5.157624e-11,9.000000e-05,2.043505e-11,-1.812003e-11,4.933473e-10,4.933473e-10,1.234694e-09,1.600074e-05,1.360529e-09,1.360529e-09,7.154862e-09,1.919248e-08,-5.157624e-10,4.933473e-10,4.933473e-10,-5.911480e+00,6.324770e-09,-3.167000e-01,4.454884e-06,-2.668839e-01,-9.239580e-07,2.670234e-01,-7.186997e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.355000e-11,-1.206005e-01,4.069928e-10,-1.600074e-05,2.567337e-01,8.127617e-10,2.844021e-05,2.434504e-01,-3.856026e-10,4.555910e-05,-1.600074e-05,-4.444097e-05,4.555903e-05,-5.046059e-11,9.000000e-05,2.462914e-11,-1.752739e-11,5.779086e-10,5.779086e-10,1.244094e-09,1.600074e-05,1.479696e-09,1.479696e-09,8.178998e-09,2.117471e-08,-5.046059e-10,5.779086e-10,5.779086e-10,-5.911479e+00,1.354427e-08,-3.165310e-01,4.444104e-06,-2.669189e-01,-9.231255e-07,2.670206e-01,-7.353831e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.356250e-11,-1.206005e-01,4.436127e-10,-1.600073e-05,2.567337e-01,9.501562e-10,2.844021e-05,2.434504e-01,-3.723074e-10,4.555910e-05,-1.600073e-05,-4.444097e-05,4.555903e-05,-4.932679e-11,9.000000e-05,2.879261e-11,-1.692306e-11,6.616643e-10,6.616643e-10,1.252905e-09,1.600073e-05,1.598029e-09,1.598029e-09,9.192876e-09,2.313425e-08,-4.932679e-10,6.616643e-10,6.616643e-10,-5.911479e+00,2.074585e-08,-3.163625e-01,4.430323e-06,-2.669540e-01,-9.216780e-07,2.670178e-01,-7.514912e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.357500e-11,-1.206005e-01,4.803215e-10,-1.600073e-05,2.567338e-01,1.086287e-09,2.844020e-05,2.434504e-01,-3.587484e-10,4.555910e-05,-1.600073e-05,-4.444097e-05,4.555903e-05,-4.817415e-11,9.000000e-05,3.291779e-11,-1.630674e-11,7.445766e-10,7.445766e-10,1.261092e-09,1.600073e-05,1.715253e-09,1.715253e-09,1.019601e-08,2.507025e-08,-4.817415e-10,7.445766e-10,7.445766e-10,-5.911478e+00,2.792462e-08,-3.161946e-01,4.413553e-06,-2.669889e-01,-9.196168e-07,2.670149e-01,-7.670189e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.358750e-11,-1.206004e-01,5.169778e-10,-1.600073e-05,2.567338e-01,1.220904e-09,2.844020e-05,2.434504e-01,-3.449193e-10,4.555910e-05,-1.600073e-05,-4.444096e-05,4.555904e-05,-4.700195e-11,9.000000e-05,3.699708e-11,-1.567815e-11,8.266085e-10,8.266085e-10,1.268624e-09,1.600073e-05,1.831095e-09,1.831095e-09,1.118793e-08,2.698184e-08,-4.700195e-10,8.266085e-10,8.266085e-10,-5.911477e+00,3.507570e-08,-3.160274e-01,4.393809e-06,-2.670238e-01,-9.169437e-07,2.670120e-01,-7.819616e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.360000e-11,-1.206004e-01,5.534413e-10,-1.600073e-05,2.567339e-01,1.353759e-09,2.844019e-05,2.434503e-01,-3.308143e-10,4.555910e-05,-1.600073e-05,-4.444096e-05,4.555904e-05,-4.580950e-11,9.000000e-05,4.102299e-11,-1.503701e-11,9.077243e-10,9.077243e-10,1.275469e-09,1.600073e-05,1.945285e-09,1.945285e-09,1.216816e-08,2.886820e-08,-4.580950e-10,9.077243e-10,9.077243e-10,-5.911475e+00,4.219423e-08,-3.158609e-01,4.371108e-06,-2.670585e-01,-9.136607e-07,2.670090e-01,-7.963149e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.361250e-11,-1.206004e-01,5.895722e-10,-1.600073e-05,2.567339e-01,1.484610e-09,2.844019e-05,2.434503e-01,-3.164282e-10,4.555910e-05,-1.600073e-05,-4.444096e-05,4.555904e-05,-4.459611e-11,9.000000e-05,4.498817e-11,-1.438310e-11,9.878888e-10,9.878888e-10,1.281595e-09,1.600073e-05,2.057555e-09,2.057555e-09,1.313626e-08,3.072853e-08,-4.459611e-10,9.878888e-10,9.878888e-10,-5.911473e+00,4.927540e-08,-3.156954e-01,4.345469e-06,-2.670932e-01,-9.097706e-07,2.670059e-01,-8.100752e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.362500e-11,-1.206004e-01,6.252320e-10,-1.600073e-05,2.567340e-01,1.613217e-09,2.844018e-05,2.434503e-01,-3.017566e-10,4.555910e-05,-1.600073e-05,-4.444096e-05,4.555904e-05,-4.336112e-11,9.000000e-05,4.888537e-11,-1.371621e-11,1.067068e-09,1.067068e-09,1.286972e-09,1.600073e-05,2.167643e-09,2.167643e-09,1.409179e-08,3.256203e-08,-4.336112e-10,1.067068e-09,1.067068e-09,-5.911471e+00,5.631440e-08,-3.155309e-01,4.316913e-06,-2.671276e-01,-9.052763e-07,2.670028e-01,-8.232390e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.363750e-11,-1.206004e-01,6.602841e-10,-1.600073e-05,2.567340e-01,1.739347e-09,2.844017e-05,2.434503e-01,-2.867955e-10,4.555910e-05,-1.600073e-05,-4.444095e-05,4.555905e-05,-4.210389e-11,9.000000e-05,5.270749e-11,-1.303616e-11,1.145229e-09,1.145229e-09,1.291570e-09,1.600073e-05,2.275290e-09,2.275290e-09,1.503431e-08,3.436794e-08,-4.210389e-10,1.145229e-09,1.145229e-09,-5.911469e+00,6.330649e-08,-3.153676e-01,4.285462e-06,-2.671619e-01,-9.001811e-07,2.669997e-01,-8.358033e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.365000e-11,-1.206003e-01,6.945934e-10,-1.600073e-05,2.567341e-01,1.862772e-09,2.844016e-05,2.434503e-01,-2.715417e-10,4.555910e-05,-1.600073e-05,-4.444095e-05,4.555905e-05,-4.082378e-11,9.000000e-05,5.644762e-11,-1.234280e-11,1.222338e-09,1.222338e-09,1.295358e-09,1.600073e-05,2.380244e-09,2.380244e-09,1.596341e-08,3.614552e-08,-4.082378e-10,1.222338e-09,1.222338e-09,-5.911467e+00,7.024694e-08,-3.152055e-01,4.251142e-06,-2.671960e-01,-8.944887e-07,2.669965e-01,-8.477657e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.366250e-11,-1.206003e-01,7.280273e-10,-1.600074e-05,2.567342e-01,1.983267e-09,2.844015e-05,2.434503e-01,-2.559927e-10,4.555911e-05,-1.600074e-05,-4.444095e-05,4.555905e-05,-3.952023e-11,9.000000e-05,6.009900e-11,-1.163603e-11,1.298365e-09,1.298365e-09,1.298309e-09,1.600074e-05,2.482255e-09,2.482255e-09,1.687869e-08,3.789405e-08,-3.952023e-10,1.298365e-09,1.298365e-09,-5.911464e+00,7.713107e-08,-3.150448e-01,4.213978e-06,-2.672298e-01,-8.882034e-07,2.669932e-01,-8.591240e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.367500e-11,-1.206003e-01,7.604556e-10,-1.600074e-05,2.567343e-01,2.100617e-09,2.844014e-05,2.434503e-01,-2.401468e-10,4.555911e-05,-1.600074e-05,-4.444094e-05,4.555906e-05,-3.819266e-11,9.000000e-05,6.365506e-11,-1.091576e-11,1.373279e-09,1.373279e-09,1.300394e-09,1.600074e-05,2.581083e-09,2.581083e-09,1.777974e-08,3.961282e-08,-3.819266e-10,1.373279e-09,1.373279e-09,-5.911461e+00,8.395425e-08,-3.148855e-01,4.173999e-06,-2.672634e-01,-8.813297e-07,2.669899e-01,-8.698764e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.368750e-11,-1.206002e-01,7.917511e-10,-1.600074e-05,2.567343e-01,2.214611e-09,2.844013e-05,2.434503e-01,-2.240030e-10,4.555911e-05,-1.600074e-05,-4.444094e-05,4.555906e-05,-3.684058e-11,9.000000e-05,6.710943e-11,-1.018196e-11,1.447050e-09,1.447050e-09,1.301587e-09,1.600074e-05,2.676493e-09,2.676493e-09,1.866619e-08,4.130117e-08,-3.684058e-10,1.447050e-09,1.447050e-09,-5.911457e+00,9.071189e-08,-3.147278e-01,4.131236e-06,-2.672968e-01,-8.738724e-07,2.669866e-01,-8.800215e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.370000e-11,-1.206002e-01,8.217895e-10,-1.600075e-05,2.567344e-01,2.325046e-09,2.844011e-05,2.434503e-01,-2.075611e-10,4.555911e-05,-1.600075e-05,-4.444093e-05,4.555907e-05,-3.546349e-11,9.000000e-05,7.045595e-11,-9.434597e-12,1.519649e-09,1.519649e-09,1.301861e-09,1.600075e-05,2.768258e-09,2.768258e-09,1.953766e-08,4.295842e-08,-3.546349e-10,1.519649e-09,1.519649e-09,-5.911454e+00,9.739946e-08,-3.145718e-01,4.085721e-06,-2.673298e-01,-8.658369e-07,2.669833e-01,-8.895586e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.371250e-11,-1.206002e-01,8.504502e-10,-1.600076e-05,2.567345e-01,2.431727e-09,2.844010e-05,2.434503e-01,-1.908218e-10,4.555911e-05,-1.600076e-05,-4.444093e-05,4.555907e-05,-3.406097e-11,9.000000e-05,7.368871e-11,-8.673719e-12,1.591049e-09,1.591049e-09,1.301193e-09,1.600076e-05,2.856156e-09,2.856156e-09,2.039378e-08,4.458394e-08,-3.406097e-10,1.591049e-09,1.591049e-09,-5.911450e+00,1.040125e-07,-3.144176e-01,4.037488e-06,-2.673625e-01,-8.572289e-07,2.669799e-01,-8.984868e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.372500e-11,-1.206002e-01,8.776162e-10,-1.600076e-05,2.567346e-01,2.534466e-09,2.844009e-05,2.434503e-01,-1.737865e-10,4.555911e-05,-1.600076e-05,-4.444093e-05,4.555907e-05,-3.263265e-11,9.000000e-05,7.680200e-11,-7.899388e-12,1.661221e-09,1.661221e-09,1.299558e-09,1.600076e-05,2.939978e-09,2.939978e-09,2.123422e-08,4.617711e-08,-3.263265e-10,1.661221e-09,1.661221e-09,-5.911446e+00,1.105465e-07,-3.142652e-01,3.986572e-06,-2.673949e-01,-8.480545e-07,2.669764e-01,-9.068062e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.373750e-11,-1.206001e-01,9.031744e-10,-1.600077e-05,2.567347e-01,2.633082e-09,2.844007e-05,2.434502e-01,-1.564576e-10,4.555912e-05,-1.600077e-05,-4.444092e-05,4.555908e-05,-3.117818e-11,9.000000e-05,7.979037e-11,-7.111711e-12,1.730140e-09,1.730140e-09,1.296934e-09,1.600077e-05,3.019518e-09,3.019518e-09,2.205862e-08,4.773734e-08,-3.117818e-10,1.730140e-09,1.730140e-09,-5.911442e+00,1.169972e-07,-3.141148e-01,3.933012e-06,-2.674269e-01,-8.383201e-07,2.669730e-01,-9.145167e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-11,-1.206001e-01,9.270159e-10,-1.600078e-05,2.567348e-01,2.727405e-09,2.844006e-05,2.434502e-01,-1.388383e-10,4.555912e-05,-1.600078e-05,-4.444092e-05,4.555908e-05,-2.969730e-11,9.000000e-05,8.264864e-11,-6.310833e-12,1.797780e-09,1.797780e-09,1.293300e-09,1.600078e-05,3.094583e-09,3.094583e-09,2.286666e-08,4.926405e-08,-2.969730e-10,1.797780e-09,1.797780e-09,-5.911437e+00,1.233602e-07,-3.139665e-01,3.876848e-06,-2.674586e-01,-8.280324e-07,2.669695e-01,-9.216190e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.376250e-11,-1.206000e-01,9.490366e-10,-1.600079e-05,2.567349e-01,2.817272e-09,2.844004e-05,2.434502e-01,-1.209327e-10,4.555912e-05,-1.600079e-05,-4.444091e-05,4.555909e-05,-2.818978e-11,9.000000e-05,8.537188e-11,-5.496941e-12,1.864116e-09,1.864116e-09,1.288637e-09,1.600079e-05,3.164989e-09,3.164989e-09,2.365803e-08,5.075667e-08,-2.818978e-10,1.864116e-09,1.864116e-09,-5.911432e+00,1.296314e-07,-3.138204e-01,3.818119e-06,-2.674898e-01,-8.171987e-07,2.669660e-01,-9.281139e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.377500e-11,-1.206000e-01,9.691368e-10,-1.600080e-05,2.567350e-01,2.902530e-09,2.844002e-05,2.434502e-01,-1.027458e-10,4.555912e-05,-1.600080e-05,-4.444091e-05,4.555909e-05,-2.665547e-11,9.000000e-05,8.795545e-11,-4.670262e-12,1.929124e-09,1.929124e-09,1.282925e-09,1.600080e-05,3.230559e-09,3.230559e-09,2.443242e-08,5.221468e-08,-2.665547e-10,1.929124e-09,1.929124e-09,-5.911427e+00,1.358065e-07,-3.136766e-01,3.756869e-06,-2.675206e-01,-8.058266e-07,2.669624e-01,-9.340026e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.378750e-11,-1.206000e-01,9.872219e-10,-1.600081e-05,2.567351e-01,2.983034e-09,2.844000e-05,2.434502e-01,-8.428338e-11,4.555913e-05,-1.600081e-05,-4.444090e-05,4.555910e-05,-2.509428e-11,9.000000e-05,9.039496e-11,-3.831063e-12,1.992781e-09,1.992781e-09,1.276149e-09,1.600081e-05,3.291130e-09,3.291130e-09,2.518952e-08,5.363754e-08,-2.509428e-10,1.992781e-09,1.992781e-09,-5.911422e+00,1.418814e-07,-3.135351e-01,3.693143e-06,-2.675510e-01,-7.939238e-07,2.669589e-01,-9.392868e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.380000e-11,-1.205999e-01,1.003202e-09,-1.600082e-05,2.567352e-01,3.058650e-09,2.843999e-05,2.434502e-01,-6.555237e-11,4.555913e-05,-1.600082e-05,-4.444090e-05,4.555910e-05,-2.350617e-11,9.000000e-05,9.268636e-11,-2.979653e-12,2.055064e-09,2.055064e-09,1.268292e-09,1.600082e-05,3.346546e-09,3.346546e-09,2.592906e-08,5.502477e-08,-2.350617e-10,2.055064e-09,2.055064e-09,-5.911416e+00,1.478522e-07,-3.133961e-01,3.626986e-06,-2.675809e-01,-7.814986e-07,2.669553e-01,-9.439682e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.381250e-11,-1.205999e-01,1.016994e-09,-1.600083e-05,2.567354e-01,3.129254e-09,2.843997e-05,2.434502e-01,-4.656046e-11,4.555913e-05,-1.600083e-05,-4.444089e-05,4.555911e-05,-2.189119e-11,9.000000e-05,9.482587e-11,-2.116385e-12,2.115952e-09,2.115952e-09,1.259341e-09,1.600083e-05,3.396664e-09,3.396664e-09,2.665077e-08,5.637588e-08,-2.189119e-10,2.115952e-09,2.115952e-09,-5.911411e+00,1.537149e-07,-3.132597e-01,3.558447e-06,-2.676103e-01,-7.685596e-07,2.669517e-01,-9.480492e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.382500e-11,-1.205999e-01,1.028519e-09,-1.600084e-05,2.567355e-01,3.194730e-09,2.843995e-05,2.434502e-01,-2.731628e-11,4.555913e-05,-1.600084e-05,-4.444089e-05,4.555911e-05,-2.024945e-11,9.000000e-05,9.681001e-11,-1.241649e-12,2.175424e-09,2.175424e-09,1.249285e-09,1.600084e-05,3.441351e-09,3.441351e-09,2.735437e-08,5.769041e-08,-2.024945e-10,2.175424e-09,2.175424e-09,-5.911405e+00,1.594655e-07,-3.131259e-01,3.487574e-06,-2.676393e-01,-7.551157e-07,2.669481e-01,-9.515321e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.383750e-11,-1.205998e-01,1.037703e-09,-1.600085e-05,2.567356e-01,3.254976e-09,2.843993e-05,2.434502e-01,-7.829385e-12,4.555914e-05,-1.600085e-05,-4.444088e-05,4.555912e-05,-1.858113e-11,9.000000e-05,9.863563e-11,-3.558811e-13,2.233458e-09,2.233458e-09,1.238112e-09,1.600085e-05,3.480487e-09,3.480487e-09,2.803961e-08,5.896791e-08,-1.858113e-10,2.233458e-09,2.233458e-09,-5.911399e+00,1.651004e-07,-3.129949e-01,3.414419e-06,-2.676677e-01,-7.411762e-07,2.669445e-01,-9.544200e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.385000e-11,-1.205998e-01,1.044480e-09,-1.600087e-05,2.567357e-01,3.309896e-09,2.843991e-05,2.434502e-01,1.188978e-11,4.555914e-05,-1.600087e-05,-4.444088e-05,4.555912e-05,-1.688648e-11,9.000000e-05,1.002999e-10,5.404444e-13,2.290037e-09,2.290037e-09,1.225814e-09,1.600087e-05,3.513961e-09,3.513961e-09,2.870626e-08,6.020795e-08,-1.688648e-10,2.290037e-09,2.290037e-09,-5.911392e+00,1.706158e-07,-3.128666e-01,3.339034e-06,-2.676956e-01,-7.267507e-07,2.669409e-01,-9.567158e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.386250e-11,-1.205997e-01,1.048790e-09,-1.600088e-05,2.567359e-01,3.359408e-09,2.843989e-05,2.434502e-01,3.182984e-11,4.555914e-05,-1.600088e-05,-4.444087e-05,4.555913e-05,-1.516584e-11,9.000000e-05,1.018002e-10,1.446811e-12,2.345141e-09,2.345141e-09,1.212383e-09,1.600088e-05,3.541675e-09,3.541675e-09,2.935407e-08,6.141014e-08,-1.516584e-10,2.345141e-09,2.345141e-09,-5.911386e+00,1.760081e-07,-3.127413e-01,3.261473e-06,-2.677229e-01,-7.118489e-07,2.669372e-01,-9.584230e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.387500e-11,-1.205997e-01,1.050576e-09,-1.600089e-05,2.567360e-01,3.403439e-09,2.843987e-05,2.434502e-01,5.197854e-11,4.555914e-05,-1.600089e-05,-4.444087e-05,4.555913e-05,-1.341961e-11,9.000000e-05,1.031345e-10,2.362661e-12,2.398752e-09,2.398752e-09,1.197815e-09,1.600089e-05,3.563544e-09,3.563544e-09,2.998283e-08,6.257407e-08,-1.341961e-10,2.398752e-09,2.398752e-09,-5.911379e+00,1.812737e-07,-3.126190e-01,3.181790e-06,-2.677496e-01,-6.964813e-07,2.669336e-01,-9.595454e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.388750e-11,-1.205997e-01,1.049791e-09,-1.600091e-05,2.567361e-01,3.441927e-09,2.843985e-05,2.434502e-01,7.232275e-11,4.555915e-05,-1.600091e-05,-4.444086e-05,4.555914e-05,-1.164829e-11,9.000000e-05,1.043008e-10,3.287398e-12,2.450852e-09,2.450852e-09,1.182106e-09,1.600091e-05,3.579494e-09,3.579494e-09,3.059233e-08,6.369938e-08,-1.164829e-10,2.450852e-09,2.450852e-09,-5.911372e+00,1.864093e-07,-3.124997e-01,3.100043e-06,-2.677758e-01,-6.806582e-07,2.669299e-01,-9.600869e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.390000e-11,-1.205996e-01,1.046393e-09,-1.600092e-05,2.567362e-01,3.474821e-09,2.843983e-05,2.434502e-01,9.284845e-11,4.555915e-05,-1.600092e-05,-4.444086e-05,4.555914e-05,-9.852423e-12,9.000000e-05,1.052976e-10,4.220384e-12,2.501424e-09,2.501424e-09,1.165254e-09,1.600092e-05,3.589462e-09,3.589462e-09,3.118235e-08,6.478570e-08,-9.852423e-11,2.501424e-09,2.501424e-09,-5.911365e+00,1.914115e-07,-3.123836e-01,3.016290e-06,-2.678013e-01,-6.643905e-07,2.669263e-01,-9.600518e-08,0.000000e+00,0.000000e+00,0.000000e+00
