time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.597500e-11,3.034642e-01,7.835117e-07,1.499912e-05,-8.824854e-10,-8.824854e-10,1.500000e-05,7.829081e-07,7.835117e-07,-1.755280e-09,1.462733e-10,-1.462733e-10,7.723183e-07,7.597349e-07,-8.824854e-10,-8.824854e-10,-5.911227e+00,1.281736e-07,-3.140071e-01,1.515369e-06,-2.662015e-01,-1.090559e-06,2.680723e-01,-7.677988e-07,-1.952129e-05,1.952041e-05,-1.952153e-05,-2.413110e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.598750e-11,3.034943e-01,8.029776e-07,1.499909e-05,-9.092184e-10,-9.092184e-10,1.500000e-05,8.023973e-07,8.029776e-07,-1.706654e-09,1.422212e-10,-1.422212e-10,7.914866e-07,7.787191e-07,-9.092184e-10,-9.092184e-10,-5.911222e+00,1.306780e-07,-3.139506e-01,1.460885e-06,-2.662431e-01,-1.102044e-06,2.680428e-01,-7.860450e-07,-1.952118e-05,1.952028e-05,-1.952151e-05,-2.413155e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-11,3.035251e-01,8.218934e-07,1.499907e-05,-9.340436e-10,-9.340436e-10,1.500000e-05,8.213370e-07,8.218934e-07,-1.655960e-09,1.379967e-10,-1.379967e-10,8.101284e-07,7.972012e-07,-9.340436e-10,-9.340436e-10,-5.911217e+00,1.330870e-07,-3.138962e-01,1.405477e-06,-2.662852e-01,-1.112769e-06,2.680126e-01,-8.037892e-07,-1.952107e-05,1.952014e-05,-1.952148e-05,-2.413200e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.601250e-11,3.035567e-01,8.402482e-07,1.499904e-05,-9.569414e-10,-9.569414e-10,1.500000e-05,8.397163e-07,8.402482e-07,-1.603289e-09,1.336074e-10,-1.336074e-10,8.282330e-07,8.151704e-07,-9.569414e-10,-9.569414e-10,-5.911212e+00,1.353992e-07,-3.138439e-01,1.349184e-06,-2.663276e-01,-1.122728e-06,2.679818e-01,-8.210215e-07,-1.952096e-05,1.952000e-05,-1.952145e-05,-2.413243e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.602500e-11,3.035889e-01,8.580315e-07,1.499902e-05,-9.778947e-10,-9.778947e-10,1.500000e-05,8.575246e-07,8.580315e-07,-1.548734e-09,1.290612e-10,-1.290612e-10,8.457898e-07,8.326164e-07,-9.778947e-10,-9.778947e-10,-5.911206e+00,1.376131e-07,-3.137937e-01,1.292044e-06,-2.663705e-01,-1.131913e-06,2.679503e-01,-8.377318e-07,-1.952084e-05,1.951986e-05,-1.952141e-05,-2.413285e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.603750e-11,3.036219e-01,8.752330e-07,1.499900e-05,-9.968899e-10,-9.968899e-10,1.500000e-05,8.747517e-07,8.752330e-07,-1.492392e-09,1.243660e-10,-1.243660e-10,8.627890e-07,8.495292e-07,-9.968899e-10,-9.968899e-10,-5.911201e+00,1.397274e-07,-3.137457e-01,1.234098e-06,-2.664136e-01,-1.140319e-06,2.679182e-01,-8.539106e-07,-1.952071e-05,1.951972e-05,-1.952136e-05,-2.413326e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.605000e-11,3.036554e-01,8.918430e-07,1.499899e-05,-1.013916e-09,-1.013916e-09,1.500000e-05,8.913878e-07,8.918430e-07,-1.434359e-09,1.195299e-10,-1.195299e-10,8.792208e-07,8.658988e-07,-1.013916e-09,-1.013916e-09,-5.911196e+00,1.417406e-07,-3.137000e-01,1.175387e-06,-2.664570e-01,-1.147939e-06,2.678854e-01,-8.695488e-07,-1.952058e-05,1.951957e-05,-1.952131e-05,-2.413365e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.606250e-11,3.036896e-01,9.078522e-07,1.499897e-05,-1.028966e-09,-1.028966e-09,1.500000e-05,9.074235e-07,9.078522e-07,-1.374736e-09,1.145613e-10,-1.145613e-10,8.950759e-07,8.817159e-07,-1.028966e-09,-1.028966e-09,-5.911190e+00,1.436516e-07,-3.136565e-01,1.115951e-06,-2.665008e-01,-1.154768e-06,2.678521e-01,-8.846373e-07,-1.952045e-05,1.951942e-05,-1.952125e-05,-2.413403e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.607500e-11,3.037244e-01,9.232516e-07,1.499896e-05,-1.042034e-09,-1.042034e-09,1.500000e-05,9.228497e-07,9.232516e-07,-1.313623e-09,1.094686e-10,-1.094686e-10,9.103453e-07,8.969714e-07,-1.042034e-09,-1.042034e-09,-5.911185e+00,1.454593e-07,-3.136152e-01,1.055832e-06,-2.665447e-01,-1.160802e-06,2.678183e-01,-8.991675e-07,-1.952031e-05,1.951926e-05,-1.952119e-05,-2.413440e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.608750e-11,3.037597e-01,9.380326e-07,1.499895e-05,-1.053119e-09,-1.053119e-09,1.500000e-05,9.376580e-07,9.380326e-07,-1.251123e-09,1.042603e-10,-1.042603e-10,9.250205e-07,9.116564e-07,-1.053119e-09,-1.053119e-09,-5.911179e+00,1.471625e-07,-3.135763e-01,9.950709e-07,-2.665889e-01,-1.166036e-06,2.677839e-01,-9.131311e-07,-1.952016e-05,1.951911e-05,-1.952112e-05,-2.413476e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.610000e-11,3.037956e-01,9.521871e-07,1.499894e-05,-1.062222e-09,-1.062222e-09,1.500000e-05,9.518400e-07,9.521871e-07,-1.187341e-09,9.894507e-11,-9.894507e-11,9.390933e-07,9.257626e-07,-1.062222e-09,-1.062222e-09,-5.911174e+00,1.487603e-07,-3.135397e-01,9.337106e-07,-2.666333e-01,-1.170466e-06,2.677489e-01,-9.265203e-07,-1.952001e-05,1.951895e-05,-1.952105e-05,-2.413510e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.611250e-11,3.038320e-01,9.657072e-07,1.499893e-05,-1.069347e-09,-1.069347e-09,1.500000e-05,9.653880e-07,9.657072e-07,-1.122381e-09,9.353171e-11,-9.353171e-11,9.525558e-07,9.392818e-07,-1.069347e-09,-1.069347e-09,-5.911168e+00,1.502517e-07,-3.135054e-01,8.717932e-07,-2.666778e-01,-1.174091e-06,2.677135e-01,-9.393273e-07,-1.951986e-05,1.951879e-05,-1.952097e-05,-2.413543e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.612500e-11,3.038689e-01,9.785858e-07,1.499893e-05,-1.074502e-09,-1.074502e-09,1.500000e-05,9.782946e-07,9.785858e-07,-1.056349e-09,8.802905e-11,-8.802905e-11,9.654005e-07,9.522063e-07,-1.074502e-09,-1.074502e-09,-5.911162e+00,1.516359e-07,-3.134735e-01,8.093616e-07,-2.667224e-01,-1.176907e-06,2.676776e-01,-9.515449e-07,-1.951971e-05,1.951863e-05,-1.952088e-05,-2.413575e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.613750e-11,3.039063e-01,9.908159e-07,1.499892e-05,-1.077697e-09,-1.077697e-09,1.500000e-05,9.905528e-07,9.908159e-07,-9.893522e-10,8.244601e-11,-8.244601e-11,9.776205e-07,9.645287e-07,-1.077697e-09,-1.077697e-09,-5.911156e+00,1.529122e-07,-3.134439e-01,7.464589e-07,-2.667672e-01,-1.178913e-06,2.676412e-01,-9.631662e-07,-1.951955e-05,1.951847e-05,-1.952079e-05,-2.413605e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.615000e-11,3.039442e-01,1.002391e-06,1.499892e-05,-1.078944e-09,-1.078944e-09,1.500000e-05,1.002156e-06,1.002391e-06,-9.214990e-10,7.679158e-11,-7.679158e-11,9.892090e-07,9.762419e-07,-1.078944e-09,-1.078944e-09,-5.911151e+00,1.540798e-07,-3.134168e-01,6.831285e-07,-2.668120e-01,-1.180107e-06,2.676045e-01,-9.741845e-07,-1.951938e-05,1.951831e-05,-1.952069e-05,-2.413633e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.616250e-11,3.039824e-01,1.013305e-06,1.499892e-05,-1.078260e-09,-1.078260e-09,1.500000e-05,1.013099e-06,1.013305e-06,-8.528974e-10,7.107478e-11,-7.107478e-11,1.000160e-06,9.873393e-07,-1.078260e-09,-1.078260e-09,-5.911145e+00,1.551381e-07,-3.133921e-01,6.194140e-07,-2.668568e-01,-1.180489e-06,2.675673e-01,-9.845936e-07,-1.951922e-05,1.951814e-05,-1.952059e-05,-2.413660e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.617500e-11,3.040211e-01,1.023552e-06,1.499892e-05,-1.075663e-09,-1.075663e-09,1.500000e-05,1.023375e-06,1.023552e-06,-7.836561e-10,6.530467e-11,-6.530467e-11,1.010467e-06,9.978146e-07,-1.075663e-09,-1.075663e-09,-5.911139e+00,1.560866e-07,-3.133697e-01,5.553592e-07,-2.669016e-01,-1.180058e-06,2.675297e-01,-9.943876e-07,-1.951905e-05,1.951797e-05,-1.952049e-05,-2.413686e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.618750e-11,3.040602e-01,1.033128e-06,1.499893e-05,-1.071175e-09,-1.071175e-09,1.500000e-05,1.032979e-06,1.033128e-06,-7.138842e-10,5.949035e-11,-5.949035e-11,1.020125e-06,1.007662e-06,-1.071175e-09,-1.071175e-09,-5.911133e+00,1.569248e-07,-3.133499e-01,4.910080e-07,-2.669464e-01,-1.178816e-06,2.674917e-01,-1.003561e-06,-1.951888e-05,1.951781e-05,-1.952038e-05,-2.413710e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.620000e-11,3.040996e-01,1.042027e-06,1.499894e-05,-1.064819e-09,-1.064819e-09,1.500000e-05,1.041906e-06,1.042027e-06,-6.436907e-10,5.364089e-11,-5.364089e-11,1.029128e-06,1.016875e-06,-1.064819e-09,-1.064819e-09,-5.911127e+00,1.576524e-07,-3.133325e-01,4.264046e-07,-2.669911e-01,-1.176764e-06,2.674535e-01,-1.012108e-06,-1.951871e-05,1.951764e-05,-1.952026e-05,-2.413732e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.621250e-11,3.041393e-01,1.050245e-06,1.499894e-05,-1.056624e-09,-1.056624e-09,1.500000e-05,1.050152e-06,1.050245e-06,-5.731847e-10,4.776540e-11,-4.776540e-11,1.037473e-06,1.025450e-06,-1.056624e-09,-1.056624e-09,-5.911121e+00,1.582692e-07,-3.133175e-01,3.615932e-07,-2.670358e-01,-1.173903e-06,2.674149e-01,-1.020025e-06,-1.951853e-05,1.951747e-05,-1.952014e-05,-2.413753e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.622500e-11,3.041793e-01,1.057778e-06,1.499895e-05,-1.046618e-09,-1.046618e-09,1.500000e-05,1.057714e-06,1.057778e-06,-5.024751e-10,4.187293e-11,-4.187293e-11,1.045154e-06,1.033381e-06,-1.046618e-09,-1.046618e-09,-5.911115e+00,1.587747e-07,-3.133050e-01,2.966181e-07,-2.670803e-01,-1.170235e-06,2.673760e-01,-1.027307e-06,-1.951835e-05,1.951731e-05,-1.952002e-05,-2.413772e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.623750e-11,3.042196e-01,1.064623e-06,1.499897e-05,-1.034832e-09,-1.034832e-09,1.500000e-05,1.064587e-06,1.064623e-06,-4.316703e-10,3.597252e-11,-3.597252e-11,1.052169e-06,1.040663e-06,-1.034832e-09,-1.034832e-09,-5.911109e+00,1.591690e-07,-3.132950e-01,2.315238e-07,-2.671246e-01,-1.165764e-06,2.673369e-01,-1.033950e-06,-1.951817e-05,1.951714e-05,-1.951989e-05,-2.413789e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-11,3.042602e-01,1.070776e-06,1.499898e-05,-1.021303e-09,-1.021303e-09,1.500000e-05,1.070768e-06,1.070776e-06,-3.608782e-10,3.007318e-11,-3.007318e-11,1.058512e-06,1.047294e-06,-1.021303e-09,-1.021303e-09,-5.911103e+00,1.594520e-07,-3.132874e-01,1.663545e-07,-2.671688e-01,-1.160493e-06,2.672975e-01,-1.039950e-06,-1.951799e-05,1.951697e-05,-1.951976e-05,-2.413805e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.626250e-11,3.043009e-01,1.076236e-06,1.499899e-05,-1.006066e-09,-1.006066e-09,1.500000e-05,1.076255e-06,1.076236e-06,-2.902062e-10,2.418385e-11,-2.418385e-11,1.064182e-06,1.053268e-06,-1.006066e-09,-1.006066e-09,-5.911097e+00,1.596237e-07,-3.132823e-01,1.011547e-07,-2.672127e-01,-1.154426e-06,2.672579e-01,-1.045303e-06,-1.951781e-05,1.951681e-05,-1.951963e-05,-2.413819e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.627500e-11,3.043419e-01,1.081000e-06,1.499901e-05,-9.891619e-10,-9.891619e-10,1.500000e-05,1.081046e-06,1.081000e-06,-2.197607e-10,1.831339e-11,-1.831339e-11,1.069176e-06,1.058583e-06,-9.891619e-10,-9.891619e-10,-5.911091e+00,1.596842e-07,-3.132797e-01,3.596868e-08,-2.672565e-01,-1.147567e-06,2.672181e-01,-1.050008e-06,-1.951763e-05,1.951664e-05,-1.951949e-05,-2.413831e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.628750e-11,3.043830e-01,1.085065e-06,1.499903e-05,-9.706311e-10,-9.706311e-10,1.500000e-05,1.085139e-06,1.085065e-06,-1.496472e-10,1.247060e-11,-1.247060e-11,1.073491e-06,1.063237e-06,-9.706311e-10,-9.706311e-10,-5.911085e+00,1.596337e-07,-3.132796e-01,-2.915921e-08,-2.672999e-01,-1.139922e-06,2.671782e-01,-1.054060e-06,-1.951745e-05,1.951648e-05,-1.951935e-05,-2.413842e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.630000e-11,3.044243e-01,1.088432e-06,1.499905e-05,-9.505179e-10,-9.505179e-10,1.500000e-05,1.088532e-06,1.088432e-06,-7.997009e-11,6.664174e-12,-6.664174e-12,1.077126e-06,1.067225e-06,-9.505179e-10,-9.505179e-10,-5.911079e+00,1.594725e-07,-3.132819e-01,-9.418482e-08,-2.673430e-01,-1.131497e-06,2.671381e-01,-1.057459e-06,-1.951727e-05,1.951632e-05,-1.951921e-05,-2.413851e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.631250e-11,3.044657e-01,1.091099e-06,1.499907e-05,-9.288684e-10,-9.288684e-10,1.500000e-05,1.091225e-06,1.091099e-06,-1.083258e-11,9.027153e-13,-9.027153e-13,1.080079e-06,1.070547e-06,-9.288684e-10,-9.288684e-10,-5.911073e+00,1.592008e-07,-3.132868e-01,-1.590641e-07,-2.673858e-01,-1.122297e-06,2.670979e-01,-1.060202e-06,-1.951708e-05,1.951615e-05,-1.951906e-05,-2.413858e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.632500e-11,3.045071e-01,1.093066e-06,1.499909e-05,-9.057307e-10,-9.057307e-10,1.500000e-05,1.093218e-06,1.093066e-06,5.766358e-11,-4.805299e-12,4.805299e-12,1.082349e-06,1.073200e-06,-9.057307e-10,-9.057307e-10,-5.911066e+00,1.588192e-07,-3.132940e-01,-2.237532e-07,-2.674282e-01,-1.112331e-06,2.670576e-01,-1.062287e-06,-1.951690e-05,1.951599e-05,-1.951891e-05,-2.413863e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.633750e-11,3.045487e-01,1.094332e-06,1.499912e-05,-8.811548e-10,-8.811548e-10,1.500000e-05,1.094510e-06,1.094332e-06,1.254182e-10,-1.045152e-11,1.045152e-11,1.083936e-06,1.075183e-06,-8.811548e-10,-8.811548e-10,-5.911060e+00,1.583281e-07,-3.133037e-01,-2.882083e-07,-2.674703e-01,-1.101605e-06,2.670172e-01,-1.063715e-06,-1.951672e-05,1.951584e-05,-1.951876e-05,-2.413867e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.635000e-11,3.045902e-01,1.094899e-06,1.499914e-05,-8.551927e-10,-8.551927e-10,1.500000e-05,1.095101e-06,1.094899e-06,1.923326e-10,-1.602772e-11,1.602772e-11,1.084839e-06,1.076496e-06,-8.551927e-10,-8.551927e-10,-5.911054e+00,1.577280e-07,-3.133159e-01,-3.523861e-07,-2.675119e-01,-1.090127e-06,2.669768e-01,-1.064483e-06,-1.951654e-05,1.951568e-05,-1.951860e-05,-2.413869e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.636250e-11,3.046318e-01,1.094767e-06,1.499917e-05,-8.278983e-10,-8.278983e-10,1.500000e-05,1.094993e-06,1.094767e-06,2.583102e-10,-2.152585e-11,2.152585e-11,1.085059e-06,1.077137e-06,-8.278983e-10,-8.278983e-10,-5.911048e+00,1.570196e-07,-3.133305e-01,-4.162431e-07,-2.675531e-01,-1.077906e-06,2.669364e-01,-1.064592e-06,-1.951636e-05,1.951553e-05,-1.951845e-05,-2.413869e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-11,3.046734e-01,1.093937e-06,1.499920e-05,-7.993271e-10,-7.993271e-10,1.500000e-05,1.094187e-06,1.093937e-06,3.232559e-10,-2.693799e-11,2.693799e-11,1.084595e-06,1.077107e-06,-7.993271e-10,-7.993271e-10,-5.911043e+00,1.562037e-07,-3.133475e-01,-4.797366e-07,-2.675937e-01,-1.064951e-06,2.668959e-01,-1.064042e-06,-1.951618e-05,1.951538e-05,-1.951829e-05,-2.413867e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,3.047149e-01,1.092412e-06,1.499923e-05,-7.695364e-10,-7.695364e-10,1.500000e-05,1.092685e-06,1.092412e-06,3.870771e-10,-3.225642e-11,3.225642e-11,1.083451e-06,1.076405e-06,-7.695364e-10,-7.695364e-10,-5.911037e+00,1.552809e-07,-3.133669e-01,-5.428238e-07,-2.676339e-01,-1.051271e-06,2.668555e-01,-1.062833e-06,-1.951600e-05,1.951523e-05,-1.951813e-05,-2.413863e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,3.047563e-01,1.090193e-06,1.499926e-05,-7.385847e-10,-7.385847e-10,1.500000e-05,1.090489e-06,1.090193e-06,4.496830e-10,-3.747358e-11,3.747358e-11,1.081626e-06,1.075033e-06,-7.385847e-10,-7.385847e-10,-5.911031e+00,1.542523e-07,-3.133887e-01,-6.054625e-07,-2.676736e-01,-1.036877e-06,2.668152e-01,-1.060966e-06,-1.951582e-05,1.951508e-05,-1.951797e-05,-2.413858e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,3.047977e-01,1.087284e-06,1.499929e-05,-7.065325e-10,-7.065325e-10,1.500000e-05,1.087601e-06,1.087284e-06,5.109853e-10,-4.258211e-11,4.258211e-11,1.079122e-06,1.072991e-06,-7.065325e-10,-7.065325e-10,-5.911025e+00,1.531187e-07,-3.134129e-01,-6.676105e-07,-2.677127e-01,-1.021779e-06,2.667750e-01,-1.058442e-06,-1.951565e-05,1.951494e-05,-1.951781e-05,-2.413850e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,3.048389e-01,1.083686e-06,1.499933e-05,-6.734412e-10,-6.734412e-10,1.500000e-05,1.084024e-06,1.083686e-06,5.708981e-10,-4.757484e-11,4.757484e-11,1.075943e-06,1.070281e-06,-6.734412e-10,-6.734412e-10,-5.911019e+00,1.518811e-07,-3.134394e-01,-7.292265e-07,-2.677512e-01,-1.005989e-06,2.667348e-01,-1.055264e-06,-1.951548e-05,1.951480e-05,-1.951765e-05,-2.413841e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,3.048800e-01,1.079404e-06,1.499936e-05,-6.393736e-10,-6.393736e-10,1.500000e-05,1.079762e-06,1.079404e-06,6.293379e-10,-5.244482e-11,5.244482e-11,1.072090e-06,1.066905e-06,-6.393736e-10,-6.393736e-10,-5.911013e+00,1.505407e-07,-3.134683e-01,-7.902691e-07,-2.677891e-01,-9.895176e-07,2.666948e-01,-1.051432e-06,-1.951531e-05,1.951467e-05,-1.951748e-05,-2.413830e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,3.049209e-01,1.074442e-06,1.499940e-05,-6.043938e-10,-6.043938e-10,1.500000e-05,1.074819e-06,1.074442e-06,6.862239e-10,-5.718532e-11,5.718532e-11,1.067567e-06,1.062865e-06,-6.043938e-10,-6.043938e-10,-5.911008e+00,1.490985e-07,-3.134994e-01,-8.506978e-07,-2.678263e-01,-9.723776e-07,2.666550e-01,-1.046950e-06,-1.951514e-05,1.951453e-05,-1.951732e-05,-2.413818e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,3.049616e-01,1.068803e-06,1.499943e-05,-5.685669e-10,-5.685669e-10,1.500000e-05,1.069199e-06,1.068803e-06,7.414779e-10,-6.178983e-11,6.178983e-11,1.062376e-06,1.058164e-06,-5.685669e-10,-5.685669e-10,-5.911002e+00,1.475559e-07,-3.135329e-01,-9.104723e-07,-2.678629e-01,-9.545814e-07,2.666153e-01,-1.041820e-06,-1.951497e-05,1.951440e-05,-1.951716e-05,-2.413803e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,3.050020e-01,1.062493e-06,1.499947e-05,-5.319588e-10,-5.319588e-10,1.500000e-05,1.062907e-06,1.062493e-06,7.950247e-10,-6.625206e-11,6.625206e-11,1.056523e-06,1.052804e-06,-5.319588e-10,-5.319588e-10,-5.910996e+00,1.459140e-07,-3.135686e-01,-9.695528e-07,-2.678988e-01,-9.361420e-07,2.665759e-01,-1.036045e-06,-1.951481e-05,1.951428e-05,-1.951699e-05,-2.413787e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.648750e-11,3.050423e-01,1.055516e-06,1.499951e-05,-4.946364e-10,-4.946364e-10,1.500000e-05,1.055947e-06,1.055516e-06,8.467920e-10,-7.056600e-11,7.056600e-11,1.050012e-06,1.046789e-06,-4.946364e-10,-4.946364e-10,-5.910991e+00,1.441742e-07,-3.136065e-01,-1.027900e-06,-2.679340e-01,-9.170731e-07,2.665367e-01,-1.029630e-06,-1.951465e-05,1.951416e-05,-1.951683e-05,-2.413768e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,3.050822e-01,1.047878e-06,1.499954e-05,-4.566675e-10,-4.566675e-10,1.500000e-05,1.048326e-06,1.047878e-06,8.967103e-10,-7.472586e-11,7.472586e-11,1.042846e-06,1.040123e-06,-4.566675e-10,-4.566675e-10,-5.910986e+00,1.423381e-07,-3.136466e-01,-1.085476e-06,-2.679684e-01,-8.973885e-07,2.664977e-01,-1.022577e-06,-1.951450e-05,1.951404e-05,-1.951667e-05,-2.413748e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,3.051218e-01,1.039586e-06,1.499958e-05,-4.181202e-10,-4.181202e-10,1.500000e-05,1.040048e-06,1.039586e-06,9.447133e-10,-7.872611e-11,7.872611e-11,1.035031e-06,1.032810e-06,-4.181202e-10,-4.181202e-10,-5.910980e+00,1.404069e-07,-3.136889e-01,-1.142241e-06,-2.680021e-01,-8.771028e-07,2.664590e-01,-1.014891e-06,-1.951435e-05,1.951393e-05,-1.951650e-05,-2.413726e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,3.051611e-01,1.030644e-06,1.499962e-05,-3.790636e-10,-3.790636e-10,1.500000e-05,1.031121e-06,1.030644e-06,9.907379e-10,-8.256149e-11,8.256149e-11,1.026573e-06,1.024854e-06,-3.790636e-10,-3.790636e-10,-5.910975e+00,1.383823e-07,-3.137334e-01,-1.198159e-06,-2.680350e-01,-8.562307e-07,2.664206e-01,-1.006577e-06,-1.951420e-05,1.951382e-05,-1.951634e-05,-2.413703e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,3.052001e-01,1.021061e-06,1.499966e-05,-3.395669e-10,-3.395669e-10,1.500000e-05,1.021551e-06,1.021061e-06,1.034724e-09,-8.622703e-11,8.622703e-11,1.017476e-06,1.016261e-06,-3.395669e-10,-3.395669e-10,-5.910970e+00,1.362660e-07,-3.137799e-01,-1.253193e-06,-2.680672e-01,-8.347875e-07,2.663826e-01,-9.976394e-07,-1.951406e-05,1.951372e-05,-1.951618e-05,-2.413677e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,3.052387e-01,1.010842e-06,1.499970e-05,-2.996998e-10,-2.996998e-10,1.500000e-05,1.011345e-06,1.010842e-06,1.076616e-09,-8.971799e-11,8.971799e-11,1.007749e-06,1.007036e-06,-2.996998e-10,-2.996998e-10,-5.910965e+00,1.340595e-07,-3.138285e-01,-1.307307e-06,-2.680984e-01,-8.127889e-07,2.663449e-01,-9.880844e-07,-1.951392e-05,1.951362e-05,-1.951602e-05,-2.413650e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,3.052769e-01,9.999963e-07,1.499974e-05,-2.595322e-10,-2.595322e-10,1.500000e-05,1.000511e-06,9.999963e-07,1.116359e-09,-9.302994e-11,9.302994e-11,9.973966e-07,9.971851e-07,-2.595322e-10,-2.595322e-10,-5.910959e+00,1.317646e-07,-3.138792e-01,-1.360464e-06,-2.681289e-01,-7.902510e-07,2.663075e-01,-9.779174e-07,-1.951379e-05,1.951353e-05,-1.951587e-05,-2.413621e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,3.053146e-01,9.885305e-07,1.499978e-05,-2.191341e-10,-2.191341e-10,1.500000e-05,9.890558e-07,9.885305e-07,1.153905e-09,-9.615875e-11,9.615875e-11,9.864262e-07,9.867135e-07,-2.191341e-10,-2.191341e-10,-5.910955e+00,1.293831e-07,-3.139318e-01,-1.412631e-06,-2.681584e-01,-7.671901e-07,2.662706e-01,-9.671446e-07,-1.951366e-05,1.951344e-05,-1.951571e-05,-2.413591e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,3.053519e-01,9.764532e-07,1.499982e-05,-1.785758e-10,-1.785758e-10,1.500000e-05,9.769881e-07,9.764532e-07,1.189207e-09,-9.910055e-11,9.910055e-11,9.748452e-07,9.756283e-07,-1.785758e-10,-1.785758e-10,-5.910950e+00,1.269168e-07,-3.139864e-01,-1.463773e-06,-2.681871e-01,-7.436230e-07,2.662341e-01,-9.557726e-07,-1.951353e-05,1.951335e-05,-1.951556e-05,-2.413558e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,3.053888e-01,9.637728e-07,1.499986e-05,-1.379270e-10,-1.379270e-10,1.500000e-05,9.643164e-07,9.637728e-07,1.222221e-09,-1.018518e-10,1.018518e-10,9.626613e-07,9.639361e-07,-1.379270e-10,-1.379270e-10,-5.910945e+00,1.243676e-07,-3.140430e-01,-1.513856e-06,-2.682149e-01,-7.195669e-07,2.661980e-01,-9.438081e-07,-1.951341e-05,1.951327e-05,-1.951541e-05,-2.413524e-05,0.000000e+00,0.000000e+00,0.000000e+00
