time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.067875e-10,-8.017479e-02,-1.008359e-05,-2.013452e-05,2.659869e-01,-2.662903e-05,2.492877e-05,2.483168e-01,1.203951e-06,4.551188e-05,-2.013452e-05,-4.425635e-05,4.574365e-05,1.770429e-07,9.000000e-05,-8.069404e-07,5.472506e-08,1.510065e-05,1.510065e-05,-1.326515e-05,2.013452e-05,-3.123834e-05,-3.123834e-05,1.679427e-04,2.991948e-04,1.770429e-06,1.510065e-05,1.510065e-05,5.722684e+00,-6.883110e-05,1.277239e+00,4.094667e-04,-2.018749e+01,9.230881e-04,-2.079819e+01,-3.473637e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.068000e-10,-8.058137e-02,-1.133473e-05,-2.004522e-05,2.649632e-01,-2.729673e-05,2.508324e-05,2.483608e-01,1.111884e-06,4.547666e-05,-2.004522e-05,-4.430128e-05,4.569872e-05,1.715155e-07,9.000000e-05,-8.271737e-07,5.054017e-08,1.440279e-05,1.440279e-05,-1.358929e-05,2.004522e-05,-3.266802e-05,-3.266802e-05,1.592441e-04,2.815334e-04,1.715155e-06,1.440279e-05,1.440279e-05,5.720188e+00,-6.254957e-05,1.292536e+00,3.961148e-04,-2.015209e+01,9.409610e-04,-2.081103e+01,-3.284944e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.068125e-10,-8.103504e-02,-1.256435e-05,-1.994842e-05,2.639150e-01,-2.792069e-05,2.524476e-05,2.484011e-01,1.015850e-06,4.544109e-05,-1.994842e-05,-4.434710e-05,4.565290e-05,1.656384e-07,9.000000e-05,-8.460815e-07,4.617499e-08,1.369684e-05,1.369684e-05,-1.390361e-05,1.994842e-05,-3.404974e-05,-3.404974e-05,1.504584e-04,2.637012e-04,1.656384e-06,1.369684e-05,1.369684e-05,5.717930e+00,-5.631786e-05,1.307324e+00,3.826385e-04,-2.011603e+01,9.581469e-04,-2.082314e+01,-3.094024e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.068250e-10,-8.153495e-02,-1.377066e-05,-1.984439e-05,2.628440e-01,-2.849945e-05,2.541294e-05,2.484378e-01,9.158874e-07,4.540525e-05,-1.984439e-05,-4.439371e-05,4.560629e-05,1.594076e-07,9.000000e-05,-8.636196e-07,4.163125e-08,1.298299e-05,1.298299e-05,-1.420790e-05,1.984439e-05,-3.538126e-05,-3.538126e-05,1.415880e-04,2.457020e-04,1.594076e-06,1.298299e-05,1.298299e-05,5.715908e+00,-5.013928e-05,1.321598e+00,3.690449e-04,-2.007934e+01,9.746232e-04,-2.083452e+01,-2.900894e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.068375e-10,-8.208018e-02,-1.495192e-05,-1.973344e-05,2.617519e-01,-2.903165e-05,2.558736e-05,2.484706e-01,8.120450e-07,4.536921e-05,-1.973344e-05,-4.444105e-05,4.555895e-05,1.528198e-07,9.000000e-05,-8.797468e-07,3.691114e-08,1.226140e-05,1.226140e-05,-1.450192e-05,1.973344e-05,-3.666043e-05,-3.666043e-05,1.326349e-04,2.275394e-04,1.528198e-06,1.226140e-05,1.226140e-05,5.714120e+00,-4.401704e-05,1.335354e+00,3.553410e-04,-2.004203e+01,9.903669e-04,-2.084517e+01,-2.705568e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.068500e-10,-8.266976e-02,-1.610644e-05,-1.961585e-05,2.606404e-01,-2.951602e-05,2.576761e-05,2.484993e-01,7.043807e-07,4.533307e-05,-1.961585e-05,-4.448904e-05,4.551096e-05,1.458724e-07,9.000000e-05,-8.944249e-07,3.201731e-08,1.153225e-05,1.153225e-05,-1.478547e-05,1.961585e-05,-3.788522e-05,-3.788522e-05,1.236015e-04,2.092167e-04,1.458724e-06,1.153225e-05,1.153225e-05,5.712562e+00,-3.795428e-05,1.348587e+00,3.415333e-04,-2.000413e+01,1.005354e-03,-2.085507e+01,-2.508060e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.068625e-10,-8.330264e-02,-1.723262e-05,-1.949197e-05,2.595116e-01,-2.995142e-05,2.595323e-05,2.485239e-01,5.929633e-07,4.529690e-05,-1.949197e-05,-4.453758e-05,4.546242e-05,1.385636e-07,9.000000e-05,-9.076187e-07,2.695288e-08,1.079567e-05,1.079567e-05,-1.505835e-05,1.949197e-05,-3.905371e-05,-3.905371e-05,1.144897e-04,1.907373e-04,1.385636e-06,1.079567e-05,1.079567e-05,5.711234e+00,-3.195406e-05,1.361294e+00,3.276282e-04,-1.996568e+01,1.019563e-03,-2.086421e+01,-2.308382e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.068750e-10,-8.397771e-02,-1.832891e-05,-1.936212e-05,2.583671e-01,-3.033677e-05,2.614378e-05,2.485442e-01,4.778712e-07,4.526078e-05,-1.936212e-05,-4.458660e-05,4.541340e-05,1.308927e-07,9.000000e-05,-9.192962e-07,2.172142e-08,1.005182e-05,1.005182e-05,-1.532036e-05,1.936212e-05,-4.016409e-05,-4.016409e-05,1.053015e-04,1.721042e-04,1.308927e-06,1.005182e-05,1.005182e-05,5.710132e+00,-2.601935e-05,1.373471e+00,3.136314e-04,-1.992671e+01,1.032967e-03,-2.087259e+01,-2.106546e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.068875e-10,-8.469380e-02,-1.939381e-05,-1.922664e-05,2.572090e-01,-3.067114e-05,2.633880e-05,2.485601e-01,3.591933e-07,4.522480e-05,-1.922664e-05,-4.463601e-05,4.536399e-05,1.228596e-07,9.000000e-05,-9.294285e-07,1.632697e-08,9.300834e-06,9.300834e-06,-1.557132e-05,1.922664e-05,-4.121468e-05,-4.121468e-05,9.603869e-05,1.533204e-04,1.228596e-06,9.300834e-06,9.300834e-06,5.709255e+00,-2.015304e-05,1.385115e+00,2.995488e-04,-1.988725e+01,1.045546e-03,-2.088021e+01,-1.902561e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.069000e-10,-8.544971e-02,-2.042592e-05,-1.908590e-05,2.560392e-01,-3.095368e-05,2.653780e-05,2.485714e-01,2.370283e-07,4.518904e-05,-1.908590e-05,-4.468572e-05,4.531428e-05,1.144649e-07,9.000000e-05,-9.379903e-07,1.077401e-08,8.542836e-06,8.542836e-06,-1.581105e-05,1.908590e-05,-4.220390e-05,-4.220390e-05,8.670299e-05,1.343889e-04,1.144649e-06,8.542836e-06,8.542836e-06,5.708599e+00,-1.435796e-05,1.396223e+00,2.853858e-04,-1.984732e+01,1.057275e-03,-2.088704e+01,-1.696439e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.069125e-10,-8.624415e-02,-2.142391e-05,-1.894027e-05,2.548596e-01,-3.118366e-05,2.674033e-05,2.485780e-01,1.114850e-07,4.515359e-05,-1.894027e-05,-4.473564e-05,4.526436e-05,1.057104e-07,9.000000e-05,-9.449593e-07,5.067501e-09,7.777955e-06,7.777955e-06,-1.603937e-05,1.894027e-05,-4.313032e-05,-4.313032e-05,7.729609e-05,1.153123e-04,1.057104e-06,7.777955e-06,7.777955e-06,5.708162e+00,-8.636850e-06,1.406791e+00,2.711474e-04,-1.980697e+01,1.068131e-03,-2.089308e+01,-1.488190e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.069250e-10,-8.707582e-02,-2.238649e-05,-1.879012e-05,2.536724e-01,-3.136045e-05,2.694588e-05,2.485797e-01,-1.731804e-08,4.511851e-05,-1.879012e-05,-4.478568e-05,4.521432e-05,9.659859e-08,9.000000e-05,-9.503168e-07,-7.871836e-10,7.006312e-06,7.006312e-06,-1.625614e-05,1.879012e-05,-4.399260e-05,-4.399260e-05,6.781960e-05,9.609357e-05,9.659859e-07,7.006312e-06,7.006312e-06,5.707940e+00,-2.992389e-06,1.416817e+00,2.568385e-04,-1.976622e+01,1.078093e-03,-2.089833e+01,-1.277826e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.069375e-10,-8.794334e-02,-2.331249e-05,-1.863583e-05,2.524794e-01,-3.148357e-05,2.715396e-05,2.485765e-01,-1.492526e-07,4.508390e-05,-1.863583e-05,-4.483575e-05,4.516425e-05,8.713286e-08,9.000000e-05,-9.540475e-07,-6.784207e-09,6.228023e-06,6.228023e-06,-1.646119e-05,1.863583e-05,-4.478958e-05,-4.478958e-05,5.827508e-05,7.673531e-05,8.713286e-07,6.228023e-06,6.228023e-06,5.707931e+00,2.572813e-06,1.426299e+00,2.424637e-04,-1.972511e+01,1.087139e-03,-2.090278e+01,-1.065358e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.069500e-10,-8.884531e-02,-2.420079e-05,-1.847781e-05,2.512828e-01,-3.155260e-05,2.736409e-05,2.485683e-01,-2.841807e-07,4.504984e-05,-1.847781e-05,-4.488576e-05,4.511424e-05,7.731753e-08,9.000000e-05,-9.561394e-07,-1.291731e-08,5.443202e-06,5.443202e-06,-1.665440e-05,1.847781e-05,-4.552019e-05,-4.552019e-05,4.866402e-05,5.724027e-05,7.731753e-07,5.443202e-06,5.443202e-06,5.708132e+00,8.056217e-06,1.435233e+00,2.280273e-04,-1.968367e+01,1.095248e-03,-2.090642e+01,-8.508006e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.069625e-10,-8.978026e-02,-2.505037e-05,-1.831644e-05,2.500846e-01,-3.156728e-05,2.757576e-05,2.485548e-01,-4.219554e-07,4.501640e-05,-1.831644e-05,-4.493562e-05,4.506438e-05,6.715779e-08,9.000000e-05,-9.565843e-07,-1.917979e-08,4.651963e-06,4.651963e-06,-1.683564e-05,1.831644e-05,-4.618350e-05,-4.618350e-05,3.898792e-05,3.761116e-05,6.715779e-07,4.651963e-06,4.651963e-06,5.708540e+00,1.345534e-05,1.443618e+00,2.135336e-04,-1.964194e+01,1.102402e-03,-2.090924e+01,-6.341680e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.069750e-10,-9.074673e-02,-2.586026e-05,-1.815215e-05,2.488869e-01,-3.152745e-05,2.778847e-05,2.485361e-01,-5.624203e-07,4.498367e-05,-1.815215e-05,-4.498524e-05,4.501476e-05,5.665973e-08,9.000000e-05,-9.553772e-07,-2.556456e-08,3.854416e-06,3.854416e-06,-1.700478e-05,1.815215e-05,-4.677874e-05,-4.677874e-05,2.924822e-05,1.785075e-05,5.665973e-07,3.854416e-06,3.854416e-06,5.709151e+00,1.876778e-05,1.451452e+00,1.989864e-04,-1.959996e+01,1.108582e-03,-2.091123e+01,-4.154775e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.069875e-10,-9.174317e-02,-2.662962e-05,-1.798532e-05,2.476918e-01,-3.143305e-05,2.800171e-05,2.485120e-01,-7.054102e-07,4.495171e-05,-1.798532e-05,-4.503452e-05,4.496548e-05,4.583036e-08,9.000000e-05,-9.525167e-07,-3.206410e-08,3.050673e-06,3.050673e-06,-1.716172e-05,1.798532e-05,-4.730524e-05,-4.730524e-05,1.944636e-05,-2.038177e-06,4.583036e-07,3.050673e-06,3.050673e-06,5.709962e+00,2.399117e-05,1.458732e+00,1.843895e-04,-1.955777e+01,1.113771e-03,-2.091239e+01,-1.947486e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.070000e-10,-9.276805e-02,-2.735764e-05,-1.781639e-05,2.465012e-01,-3.128417e-05,2.821500e-05,2.484824e-01,-8.507512e-07,4.492061e-05,-1.781639e-05,-4.508338e-05,4.491662e-05,3.467757e-08,9.000000e-05,-9.480052e-07,-3.867051e-08,2.240845e-06,2.240845e-06,-1.730635e-05,1.781639e-05,-4.776249e-05,-4.776249e-05,9.583781e-06,-2.205274e-05,3.467757e-07,2.240845e-06,2.240845e-06,5.710970e+00,2.912322e-05,1.465457e+00,1.697464e-04,-1.951540e+01,1.117955e-03,-2.091270e+01,2.799655e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.070125e-10,-9.381977e-02,-2.804365e-05,-1.764576e-05,2.453174e-01,-3.108099e-05,2.842781e-05,2.484473e-01,-9.982612e-07,4.489044e-05,-1.764576e-05,-4.513172e-05,4.486828e-05,2.321015e-08,9.000000e-05,-9.418481e-07,-4.537551e-08,1.425046e-06,1.425046e-06,-1.743861e-05,1.764576e-05,-4.815010e-05,-4.815010e-05,-3.380579e-07,-4.218996e-05,2.321015e-07,1.425046e-06,1.425046e-06,5.712171e+00,3.416169e-05,1.471625e+00,1.550606e-04,-1.947288e+01,1.121121e-03,-2.091217e+01,2.527327e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.070250e-10,-9.489673e-02,-2.868701e-05,-1.747385e-05,2.441423e-01,-3.082380e-05,2.863966e-05,2.484065e-01,-1.147750e-06,4.486127e-05,-1.747385e-05,-4.517946e-05,4.482054e-05,1.143776e-08,9.000000e-05,-9.340546e-07,-5.217044e-08,6.033928e-07,6.033928e-07,-1.755840e-05,1.747385e-05,-4.846784e-05,-4.846784e-05,-1.031769e-05,-6.244676e-05,1.143776e-07,6.033928e-07,6.033928e-07,5.713562e+00,3.910441e-05,1.477234e+00,1.403352e-04,-1.943027e+01,1.123255e-03,-2.091077e+01,4.794311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.070375e-10,-9.599730e-02,-2.928721e-05,-1.730108e-05,2.429779e-01,-3.051303e-05,2.885006e-05,2.483600e-01,-1.299019e-06,4.483317e-05,-1.730108e-05,-4.522651e-05,4.477349e-05,-6.290260e-10,9.000000e-05,-9.246374e-07,-5.904632e-08,-2.239949e-07,-2.239949e-07,-1.766567e-05,1.730108e-05,-4.871559e-05,-4.871559e-05,-2.035361e-05,-8.281990e-05,-6.290260e-09,-2.239949e-07,-2.239949e-07,5.715138e+00,4.394924e-05,1.482284e+00,1.255734e-04,-1.938760e+01,1.124350e-03,-2.090852e+01,7.080590e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.070500e-10,-9.711984e-02,-2.984380e-05,-1.712787e-05,2.418264e-01,-3.014921e-05,2.905851e-05,2.483078e-01,-1.451864e-06,4.480620e-05,-1.712787e-05,-4.527277e-05,4.472723e-05,-1.297880e-08,9.000000e-05,-9.136124e-07,-6.599380e-08,-1.056993e-06,-1.056993e-06,-1.776036e-05,1.712787e-05,-4.889338e-05,-4.889338e-05,-3.044427e-05,-1.033060e-04,-1.297880e-07,-1.056993e-06,-1.056993e-06,5.716896e+00,4.869412e-05,1.486772e+00,1.107781e-04,-1.934490e+01,1.124398e-03,-2.090539e+01,9.385798e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.070625e-10,-9.826268e-02,-3.035642e-05,-1.695464e-05,2.406897e-01,-2.973297e-05,2.926453e-05,2.482497e-01,-1.606071e-06,4.478044e-05,-1.695464e-05,-4.531816e-05,4.468184e-05,-2.559929e-08,9.000000e-05,-9.009992e-07,-7.300323e-08,-1.895471e-06,-1.895471e-06,-1.784241e-05,1.695464e-05,-4.900137e-05,-4.900137e-05,-4.058806e-05,-1.239014e-04,-2.559929e-07,-1.895471e-06,-1.895471e-06,5.718833e+00,5.333703e-05,1.490697e+00,9.595236e-05,-1.930222e+01,1.123393e-03,-2.090138e+01,1.170952e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.070750e-10,-9.942414e-02,-3.082481e-05,-1.678179e-05,2.395698e-01,-2.926507e-05,2.946764e-05,2.481857e-01,-1.761422e-06,4.475594e-05,-1.678179e-05,-4.536260e-05,4.463740e-05,-3.847737e-08,9.000000e-05,-8.868204e-07,-8.006465e-08,-2.739292e-06,-2.739292e-06,-1.791181e-05,1.678179e-05,-4.903986e-05,-4.903986e-05,-5.078332e-05,-1.446024e-04,-3.847737e-07,-2.739292e-06,-2.739292e-06,5.720944e+00,5.787600e-05,1.494059e+00,8.109883e-05,-1.925960e+01,1.121333e-03,-2.089649e+01,1.405129e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.070875e-10,-1.006026e-01,-3.124878e-05,-1.660973e-05,2.384686e-01,-2.874637e-05,2.966738e-05,2.481158e-01,-1.917692e-06,4.473276e-05,-1.660973e-05,-4.540601e-05,4.459399e-05,-5.159912e-08,9.000000e-05,-8.711022e-07,-8.716782e-08,-3.588314e-06,-3.588314e-06,-1.796851e-05,1.660973e-05,-4.900926e-05,-4.900926e-05,-6.102828e-05,-1.654048e-04,-5.159912e-07,-3.588314e-06,-3.588314e-06,5.723226e+00,6.230912e-05,1.496857e+00,6.622028e-05,-1.921708e+01,1.118217e-03,-2.089070e+01,1.641059e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.071000e-10,-1.017962e-01,-3.162824e-05,-1.643888e-05,2.373880e-01,-2.817784e-05,2.986328e-05,2.480400e-01,-2.074649e-06,4.471096e-05,-1.643888e-05,-4.544829e-05,4.455171e-05,-6.494980e-08,9.000000e-05,-8.538738e-07,-9.430224e-08,-4.442384e-06,-4.442384e-06,-1.801249e-05,1.643888e-05,-4.891013e-05,-4.891013e-05,-7.132109e-05,-1.863044e-04,-6.494980e-07,-4.442384e-06,-4.442384e-06,5.725673e+00,6.663454e-05,1.499089e+00,5.131938e-05,-1.917470e+01,1.114047e-03,-2.088401e+01,1.878685e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.071125e-10,-1.030034e-01,-3.196315e-05,-1.626964e-05,2.363300e-01,-2.756053e-05,3.005491e-05,2.479582e-01,-2.232057e-06,4.469059e-05,-1.626964e-05,-4.548938e-05,4.451062e-05,-7.851390e-08,9.000000e-05,-8.351677e-07,-1.014571e-07,-5.301339e-06,-5.301339e-06,-1.804374e-05,1.626964e-05,-4.874316e-05,-4.874316e-05,-8.165981e-05,-2.072965e-04,-7.851390e-07,-5.301339e-06,-5.301339e-06,5.728283e+00,7.085043e-05,1.500755e+00,3.639878e-05,-1.913250e+01,1.108828e-03,-2.087642e+01,2.117943e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.071250e-10,-1.042226e-01,-3.225361e-05,-1.610239e-05,2.352962e-01,-2.689564e-05,3.024182e-05,2.478705e-01,-2.389675e-06,4.467171e-05,-1.610239e-05,-4.552919e-05,4.447081e-05,-9.227515e-08,9.000000e-05,-8.150194e-07,-1.086216e-07,-6.165006e-06,-6.165006e-06,-1.806226e-05,1.610239e-05,-4.850914e-05,-4.850914e-05,-9.204234e-05,-2.283762e-04,-9.227515e-07,-6.165006e-06,-6.165006e-06,5.731051e+00,7.495506e-05,1.501853e+00,2.146108e-05,-1.909051e+01,1.102567e-03,-2.086792e+01,2.358763e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.071375e-10,-1.054519e-01,-3.249974e-05,-1.593752e-05,2.342887e-01,-2.618442e-05,3.042359e-05,2.477767e-01,-2.547256e-06,4.465435e-05,-1.593752e-05,-4.556765e-05,4.443235e-05,-1.062165e-07,9.000000e-05,-7.934673e-07,-1.157844e-07,-7.033202e-06,-7.033202e-06,-1.806803e-05,1.593752e-05,-4.820900e-05,-4.820900e-05,-1.024665e-04,-2.495380e-04,-1.062165e-06,-7.033202e-06,-7.033202e-06,5.733973e+00,7.894670e-05,1.502384e+00,6.508899e-06,-1.904878e+01,1.095273e-03,-2.085850e+01,2.601068e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.071500e-10,-1.066897e-01,-3.270179e-05,-1.577542e-05,2.333089e-01,-2.542825e-05,3.059982e-05,2.476770e-01,-2.704551e-06,4.463857e-05,-1.577542e-05,-4.560468e-05,4.439532e-05,-1.203204e-07,9.000000e-05,-7.705530e-07,-1.229341e-07,-7.905729e-06,-7.905729e-06,-1.806106e-05,1.577542e-05,-4.784378e-05,-4.784378e-05,-1.129298e-04,-2.707763e-04,-1.203204e-06,-7.905729e-06,-7.905729e-06,5.737044e+00,8.282372e-05,1.502347e+00,-8.455146e-06,-1.900735e+01,1.086958e-03,-2.084815e+01,2.844775e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.071625e-10,-1.079343e-01,-3.286006e-05,-1.561644e-05,2.323587e-01,-2.462858e-05,3.077010e-05,2.475713e-01,-2.861306e-06,4.462441e-05,-1.561644e-05,-4.564022e-05,4.435978e-05,-1.345683e-07,9.000000e-05,-7.463206e-07,-1.300594e-07,-8.782373e-06,-8.782373e-06,-1.804136e-05,1.561644e-05,-4.741464e-05,-4.741464e-05,-1.234298e-04,-2.920850e-04,-1.345683e-06,-8.782373e-06,-8.782373e-06,5.740260e+00,8.658451e-05,1.501741e+00,-2.342840e-05,-1.896625e+01,1.077637e-03,-2.083688e+01,3.089790e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.071750e-10,-1.091842e-01,-3.297495e-05,-1.546096e-05,2.314397e-01,-2.378696e-05,3.093406e-05,2.474596e-01,-3.017266e-06,4.461189e-05,-1.546096e-05,-4.567420e-05,4.432580e-05,-1.489413e-07,9.000000e-05,-7.208171e-07,-1.371484e-07,-9.662908e-06,-9.662908e-06,-1.800892e-05,1.546096e-05,-4.692285e-05,-4.692285e-05,-1.339638e-04,-3.134573e-04,-1.489413e-06,-9.662908e-06,-9.662908e-06,5.743617e+00,9.022753e-05,1.500567e+00,-3.840819e-05,-1.892552e+01,1.067326e-03,-2.082468e+01,3.336016e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.071875e-10,-1.104376e-01,-3.304692e-05,-1.530932e-05,2.305533e-01,-2.290503e-05,3.109133e-05,2.473421e-01,-3.172171e-06,4.460105e-05,-1.530932e-05,-4.570656e-05,4.429344e-05,-1.634197e-07,9.000000e-05,-6.940919e-07,-1.441896e-07,-1.054709e-05,-1.054709e-05,-1.796374e-05,1.530932e-05,-4.636977e-05,-4.636977e-05,-1.445288e-04,-3.348861e-04,-1.634197e-06,-1.054709e-05,-1.054709e-05,5.747110e+00,9.375129e-05,1.498824e+00,-5.339175e-05,-1.888521e+01,1.056044e-03,-2.081154e+01,3.583342e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072000e-10,-1.116929e-01,-3.307651e-05,-1.516186e-05,2.297012e-01,-2.198450e-05,3.124157e-05,2.472187e-01,-3.325760e-06,4.459193e-05,-1.516186e-05,-4.573723e-05,4.426277e-05,-1.779833e-07,9.000000e-05,-6.661971e-07,-1.511709e-07,-1.143465e-05,-1.143465e-05,-1.790584e-05,1.516186e-05,-4.575688e-05,-4.575688e-05,-1.551217e-04,-3.563638e-04,-1.779833e-06,-1.143465e-05,-1.143465e-05,5.750734e+00,9.715435e-05,1.496511e+00,-6.837625e-05,-1.884534e+01,1.043813e-03,-2.079745e+01,3.831653e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072125e-10,-1.129486e-01,-3.306433e-05,-1.501889e-05,2.288848e-01,-2.102717e-05,3.138445e-05,2.470895e-01,-3.477772e-06,4.458454e-05,-1.501889e-05,-4.576615e-05,4.423385e-05,-1.926115e-07,9.000000e-05,-6.371869e-07,-1.580805e-07,-1.232531e-05,-1.232531e-05,-1.783522e-05,1.501889e-05,-4.508575e-05,-4.508575e-05,-1.657390e-04,-3.778820e-04,-1.926115e-06,-1.232531e-05,-1.232531e-05,5.754485e+00,1.004353e-04,1.493630e+00,-8.335879e-05,-1.880595e+01,1.030657e-03,-2.078243e+01,4.080822e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072250e-10,-1.142030e-01,-3.301106e-05,-1.488074e-05,2.281053e-01,-2.003489e-05,3.151966e-05,2.469546e-01,-3.627943e-06,4.457891e-05,-1.488074e-05,-4.579328e-05,4.420672e-05,-2.072829e-07,9.000000e-05,-6.071179e-07,-1.649065e-07,-1.321877e-05,-1.321877e-05,-1.775187e-05,1.488074e-05,-4.435803e-05,-4.435803e-05,-1.763771e-04,-3.994318e-04,-2.072829e-06,-1.321877e-05,-1.321877e-05,5.758359e+00,1.035930e-04,1.490179e+00,-9.833634e-05,-1.876708e+01,1.016601e-03,-2.076645e+01,4.330714e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072375e-10,-1.154547e-01,-3.291746e-05,-1.474769e-05,2.273641e-01,-1.900961e-05,3.164691e-05,2.468140e-01,-3.776010e-06,4.457506e-05,-1.474769e-05,-4.581855e-05,4.418145e-05,-2.219759e-07,9.000000e-05,-5.760488e-07,-1.716368e-07,-1.411469e-05,-1.411469e-05,-1.765578e-05,1.474769e-05,-4.357548e-05,-4.357548e-05,-1.870321e-04,-4.210038e-04,-2.219759e-06,-1.411469e-05,-1.411469e-05,5.762350e+00,1.066259e-04,1.486160e+00,-1.133058e-04,-1.872876e+01,1.001672e-03,-2.074953e+01,4.581183e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072500e-10,-1.167020e-01,-3.278433e-05,-1.462003e-05,2.266625e-01,-1.795332e-05,3.176594e-05,2.466678e-01,-3.921709e-06,4.457300e-05,-1.462003e-05,-4.584193e-05,4.415807e-05,-2.366684e-07,9.000000e-05,-5.440401e-07,-1.782595e-07,-1.501273e-05,-1.501273e-05,-1.754695e-05,1.462003e-05,-4.273992e-05,-4.273992e-05,-1.976998e-04,-4.425876e-04,-2.366684e-06,-1.501273e-05,-1.501273e-05,5.766454e+00,1.095330e-04,1.481572e+00,-1.282638e-04,-1.869103e+01,9.859009e-04,-2.073165e+01,4.832073e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072625e-10,-1.179436e-01,-3.261256e-05,-1.449803e-05,2.260015e-01,-1.686809e-05,3.187649e-05,2.465162e-01,-4.064780e-06,4.457274e-05,-1.449803e-05,-4.586337e-05,4.413663e-05,-2.513379e-07,9.000000e-05,-5.111542e-07,-1.847627e-07,-1.591251e-05,-1.591251e-05,-1.742535e-05,1.449803e-05,-4.185325e-05,-4.185325e-05,-2.083755e-04,-4.641722e-04,-2.513379e-06,-1.591251e-05,-1.591251e-05,5.770665e+00,1.123132e-04,1.476417e+00,-1.432069e-04,-1.865390e+01,9.693176e-04,-2.071282e+01,5.083217e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.072750e-10,-1.191779e-01,-3.240307e-05,-1.438192e-05,2.253822e-01,-1.575602e-05,3.197835e-05,2.463592e-01,-4.204959e-06,4.457428e-05,-1.438192e-05,-4.588282e-05,4.411718e-05,-2.659615e-07,9.000000e-05,-4.774552e-07,-1.911345e-07,-1.681362e-05,-1.681362e-05,-1.729095e-05,1.438192e-05,-4.091746e-05,-4.091746e-05,-2.190544e-04,-4.857459e-04,-2.659615e-06,-1.681362e-05,-1.681362e-05,5.774980e+00,1.149653e-04,1.470695e+00,-1.581316e-04,-1.861742e+01,9.519551e-04,-2.069304e+01,5.334439e-04,0.000000e+00,0.000000e+00,0.000000e+00
