time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.235500e-10,-5.890547e+00,-1.987047e-07,4.595582e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.391342e-01,2.024334e-05,-2.049883e-05,2.243188e-01,1.551535e-05,2.055713e-05,-1.624874e-05,5.830623e-08,5.830623e-08,4.217764e-03,-1.272627e-06,5.830623e-08,4.217764e-03,-1.272627e-06,5.830623e-08,4.217764e-03,-1.272627e-06,5.830623e-08,-9.772136e-07,5.830623e-08,4.500704e-03,-1.358015e-06,5.830623e-08,1.351410e+00,6.293179e-07,8.777490e-05,8.989277e-01,1.483382e-07,1.566023e-04,6.736611e-08,-8.777132e-05,1.622287e-04,5.589250e-06,5.472329e-08,3.708455e-08,2.500000e-04,8.052013e-01,-6.319970e-08,7.813591e-01,-2.092620e-08,7.790505e-01,-6.821272e-09,7.745811e-01,-3.215404e-10,7.769779e-01,2.134429e-09,7.740412e-01,7.127825e-10,7.768145e-01,-1.207577e-10,7.740035e-01,-1.348630e-10,7.768129e-01,-3.896471e-11,7.740408e-01,5.657372e-12,7.769459e-01,9.361475e-12,7.745562e-01,1.885163e-12
1.235750e-10,-5.890562e+00,-1.857902e-07,4.595704e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.375251e-01,2.215196e-05,-2.051336e-05,2.255696e-01,1.743501e-05,2.056747e-05,-1.810749e-05,5.410912e-08,5.410912e-08,4.115853e-03,-1.412078e-06,5.410912e-08,4.115853e-03,-1.412078e-06,5.410912e-08,4.115853e-03,-1.412078e-06,5.410912e-08,-1.162561e-06,5.410912e-08,4.391956e-03,-1.506823e-06,5.410912e-08,1.351457e+00,5.999544e-07,8.777038e-05,8.989394e-01,1.602642e-07,1.566007e-04,7.621232e-08,-8.776844e-05,1.622316e-04,5.590835e-06,5.216994e-08,4.006606e-08,2.500000e-04,8.051967e-01,-5.921663e-08,7.813575e-01,-2.135491e-08,7.790500e-01,-6.963883e-09,7.745810e-01,-5.262873e-10,7.769780e-01,2.056278e-09,7.740413e-01,7.442249e-10,7.768145e-01,-9.969199e-11,7.740035e-01,-1.337845e-10,7.768129e-01,-4.100799e-11,7.740408e-01,4.629243e-12,7.769459e-01,9.160254e-12,7.745562e-01,2.033819e-12
1.236000e-10,-5.890576e+00,-1.720962e-07,4.595814e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.357737e-01,2.399283e-05,-2.052780e-05,2.269644e-01,1.930934e-05,2.057760e-05,-1.991936e-05,4.980161e-08,4.980161e-08,4.003495e-03,-1.547871e-06,4.980161e-08,4.003495e-03,-1.547871e-06,4.980161e-08,4.003495e-03,-1.547871e-06,4.980161e-08,-1.344911e-06,4.980161e-08,4.272059e-03,-1.651728e-06,4.980161e-08,1.351501e+00,5.685788e-07,8.776619e-05,8.989520e-01,1.715779e-07,1.565988e-04,8.478893e-08,-8.776583e-05,1.622342e-04,5.592476e-06,4.944163e-08,4.289449e-08,2.500000e-04,8.051923e-01,-5.494947e-08,7.813558e-01,-2.173967e-08,7.790495e-01,-7.097797e-09,7.745810e-01,-7.257538e-10,7.769782e-01,1.972996e-09,7.740413e-01,7.732871e-10,7.768145e-01,-7.832274e-11,7.740035e-01,-1.323426e-10,7.768129e-01,-4.295318e-11,7.740408e-01,3.592879e-12,7.769459e-01,8.936660e-12,7.745562e-01,2.176500e-12
1.236250e-10,-5.890588e+00,-1.576948e-07,4.595912e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.338853e-01,2.576142e-05,-2.054209e-05,2.284996e-01,2.113342e-05,2.058749e-05,-2.167966e-05,4.540204e-08,4.540204e-08,3.880981e-03,-1.679659e-06,4.540204e-08,3.880981e-03,-1.679659e-06,4.540204e-08,3.880981e-03,-1.679659e-06,4.540204e-08,-1.523750e-06,4.540204e-08,4.141324e-03,-1.792359e-06,4.540204e-08,1.351543e+00,5.353461e-07,8.776234e-05,8.989654e-01,1.822331e-07,1.565968e-04,9.306252e-08,-8.776349e-05,1.622365e-04,5.594166e-06,4.655183e-08,4.555829e-08,2.500000e-04,8.051884e-01,-5.041147e-08,7.813542e-01,-2.207687e-08,7.790489e-01,-7.223291e-09,7.745809e-01,-9.195670e-10,7.769783e-01,1.884910e-09,7.740414e-01,7.998915e-10,7.768145e-01,-5.671407e-11,7.740035e-01,-1.305394e-10,7.768129e-01,-4.479537e-11,7.740408e-01,2.550728e-12,7.769459e-01,8.691397e-12,7.745562e-01,2.312857e-12
1.236500e-10,-5.890599e+00,-1.426608e-07,4.595997e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.318655e-01,2.745342e-05,-2.055615e-05,2.301711e-01,2.290245e-05,2.059708e-05,-2.338382e-05,4.092852e-08,4.092852e-08,3.748627e-03,-1.807104e-06,4.092852e-08,3.748627e-03,-1.807104e-06,4.092852e-08,3.748627e-03,-1.807104e-06,4.092852e-08,-1.698568e-06,4.092852e-08,4.000090e-03,-1.928355e-06,4.092852e-08,1.351582e+00,5.004165e-07,8.775884e-05,8.989796e-01,1.921868e-07,1.565946e-04,1.010011e-07,-8.776143e-05,1.622386e-04,5.595899e-06,4.351448e-08,4.804671e-08,2.500000e-04,8.051847e-01,-4.561734e-08,7.813525e-01,-2.236301e-08,7.790484e-01,-7.340604e-09,7.745809e-01,-1.107386e-09,7.769785e-01,1.792356e-09,7.740415e-01,8.239686e-10,7.768145e-01,-3.493104e-11,7.740035e-01,-1.283782e-10,7.768129e-01,-4.652980e-11,7.740408e-01,1.505241e-12,7.769459e-01,8.425217e-12,7.745562e-01,2.442562e-12
1.236750e-10,-5.890610e+00,-1.270717e-07,4.596069e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.297204e-01,2.906476e-05,-2.056992e-05,2.319747e-01,2.461174e-05,2.060632e-05,-2.502741e-05,3.639892e-08,3.639892e-08,3.606776e-03,-1.929878e-06,3.639892e-08,3.606776e-03,-1.929878e-06,3.639892e-08,3.606776e-03,-1.929878e-06,3.639892e-08,-1.868870e-06,3.639892e-08,3.848721e-03,-2.059367e-06,3.639892e-08,1.351619e+00,4.639551e-07,8.775570e-05,8.989946e-01,2.013992e-07,1.565923e-04,1.085740e-07,-8.775964e-05,1.622404e-04,5.597666e-06,4.034392e-08,5.034980e-08,2.500000e-04,8.051814e-01,-4.058314e-08,7.813508e-01,-2.259472e-08,7.790478e-01,-7.449940e-09,7.745808e-01,-1.288903e-09,7.769786e-01,1.695680e-09,7.740415e-01,8.454582e-10,7.768145e-01,-1.303938e-11,7.740035e-01,-1.258633e-10,7.768129e-01,-4.815197e-11,7.740408e-01,4.588702e-13,7.769459e-01,8.138919e-12,7.745562e-01,2.565302e-12
1.237000e-10,-5.890619e+00,-1.110064e-07,4.596127e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.274561e-01,3.059158e-05,-2.058334e-05,2.339056e-01,2.625680e-05,2.061517e-05,-2.660615e-05,3.183079e-08,3.183079e-08,3.455794e-03,-2.047665e-06,3.183079e-08,3.455794e-03,-2.047665e-06,3.183079e-08,3.455794e-03,-2.047665e-06,3.183079e-08,-2.034169e-06,3.183079e-08,3.687608e-03,-2.185056e-06,3.183079e-08,1.351653e+00,4.261306e-07,8.775292e-05,8.990102e-01,2.098339e-07,1.565899e-04,1.157525e-07,-8.775815e-05,1.622419e-04,5.599462e-06,3.705483e-08,5.245847e-08,2.500000e-04,8.051786e-01,-3.532624e-08,7.813490e-01,-2.276874e-08,7.790472e-01,-7.551456e-09,7.745807e-01,-1.463841e-09,7.769787e-01,1.595235e-09,7.740416e-01,8.643085e-10,7.768145e-01,8.894759e-12,7.740034e-01,-1.229998e-10,7.768129e-01,-4.965761e-11,7.740408e-01,-5.859364e-13,7.769459e-01,7.833345e-12,7.745562e-01,2.680789e-12
1.237250e-10,-5.890626e+00,-9.454580e-08,4.596172e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.250792e-01,3.203030e-05,-2.059635e-05,2.359588e-01,2.783325e-05,2.062359e-05,-2.811592e-05,2.724127e-08,2.724127e-08,3.296071e-03,-2.160160e-06,2.724127e-08,3.296071e-03,-2.160160e-06,2.724127e-08,3.296071e-03,-2.160160e-06,2.724127e-08,-2.193997e-06,2.724127e-08,3.517169e-03,-2.305098e-06,2.724127e-08,1.351684e+00,3.871145e-07,8.775052e-05,8.990264e-01,2.174581e-07,1.565874e-04,1.225092e-07,-8.775694e-05,1.622431e-04,5.601277e-06,3.366213e-08,5.436454e-08,2.500000e-04,8.051761e-01,-2.986522e-08,7.813473e-01,-2.288197e-08,7.790467e-01,-7.645268e-09,7.745805e-01,-1.631954e-09,7.769788e-01,1.491380e-09,7.740417e-01,8.804771e-10,7.768145e-01,3.080497e-11,7.740034e-01,-1.197943e-10,7.768129e-01,-5.104268e-11,7.740408e-01,-1.626742e-12,7.769459e-01,7.509380e-12,7.745562e-01,2.788753e-12
1.237500e-10,-5.890633e+00,-7.777170e-08,4.596204e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.225966e-01,3.337758e-05,-2.060888e-05,2.381288e-01,2.933694e-05,2.063153e-05,-2.955277e-05,2.264707e-08,2.264707e-08,3.128020e-03,-2.267073e-06,2.264707e-08,3.128020e-03,-2.267073e-06,2.264707e-08,3.128020e-03,-2.267073e-06,2.264707e-08,-2.347895e-06,2.264707e-08,3.337843e-03,-2.419184e-06,2.264707e-08,1.351712e+00,3.470805e-07,8.774849e-05,8.990432e-01,2.242429e-07,1.565848e-04,1.288190e-07,-8.775603e-05,1.622440e-04,5.603106e-06,3.018091e-08,5.606073e-08,2.500000e-04,8.051740e-01,-2.421982e-08,7.813456e-01,-2.293153e-08,7.790461e-01,-7.731446e-09,7.745804e-01,-1.793030e-09,7.769789e-01,1.384480e-09,7.740417e-01,8.939303e-10,7.768145e-01,5.262487e-11,7.740034e-01,-1.162540e-10,7.768129e-01,-5.230342e-11,7.740408e-01,-2.661124e-12,7.769459e-01,7.167947e-12,7.745562e-01,2.888946e-12
1.237750e-10,-5.890638e+00,-6.076672e-08,4.596222e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.200153e-01,3.463033e-05,-2.062090e-05,2.404102e-01,3.076386e-05,2.063896e-05,-3.091294e-05,1.806442e-08,1.806442e-08,2.952076e-03,-2.368126e-06,1.806442e-08,2.952076e-03,-2.368126e-06,1.806442e-08,2.952076e-03,-2.368126e-06,1.806442e-08,-2.495426e-06,1.806442e-08,3.150093e-03,-2.527016e-06,1.806442e-08,1.351736e+00,3.062034e-07,8.774685e-05,8.990604e-01,2.301630e-07,1.565821e-04,1.346583e-07,-8.775541e-05,1.622446e-04,5.604940e-06,2.662638e-08,5.754076e-08,2.500000e-04,8.051724e-01,-1.841084e-08,7.813438e-01,-2.291469e-08,7.790455e-01,-7.810012e-09,7.745803e-01,-1.946884e-09,7.769790e-01,1.274903e-09,7.740418e-01,9.046440e-10,7.768145e-01,7.428827e-11,7.740034e-01,-1.123873e-10,7.768129e-01,-5.343633e-11,7.740408e-01,-3.686678e-12,7.769459e-01,6.810005e-12,7.745562e-01,2.981143e-12
1.238000e-10,-5.890642e+00,-4.361380e-08,4.596227e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.173426e-01,3.578574e-05,-2.063234e-05,2.427967e-01,3.211023e-05,2.064585e-05,-3.219286e-05,1.350899e-08,1.350899e-08,2.768694e-03,-2.463057e-06,1.350899e-08,2.768694e-03,-2.463057e-06,1.350899e-08,2.768694e-03,-2.463057e-06,1.350899e-08,-2.636167e-06,1.350899e-08,2.954407e-03,-2.628316e-06,1.350899e-08,1.351758e+00,2.646583e-07,8.774557e-05,8.990781e-01,2.351971e-07,1.565794e-04,1.400060e-07,-8.775508e-05,1.622449e-04,5.606772e-06,2.301376e-08,5.879928e-08,2.500000e-04,8.051713e-01,-1.246006e-08,7.813421e-01,-2.282900e-08,7.790449e-01,-7.880941e-09,7.745801e-01,-2.093362e-09,7.769791e-01,1.163019e-09,7.740419e-01,9.126028e-10,7.768145e-01,9.572943e-11,7.740034e-01,-1.082037e-10,7.768129e-01,-5.443821e-11,7.740408e-01,-4.701027e-12,7.769459e-01,6.436547e-12,7.745562e-01,3.065140e-12
1.238250e-10,-5.890645e+00,-2.639581e-08,4.596219e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.145860e-01,3.684126e-05,-2.064315e-05,2.452823e-01,3.337247e-05,2.065215e-05,-3.338916e-05,8.995867e-09,8.995867e-09,2.578346e-03,-2.551620e-06,8.995867e-09,2.578346e-03,-2.551620e-06,8.995867e-09,2.578346e-03,-2.551620e-06,8.995867e-09,-2.769717e-06,8.995867e-09,2.751288e-03,-2.722819e-06,8.995867e-09,1.351777e+00,2.226199e-07,8.774467e-05,8.990961e-01,2.393279e-07,1.565765e-04,1.448427e-07,-8.775504e-05,1.622450e-04,5.608594e-06,1.935825e-08,5.983197e-08,2.500000e-04,8.051705e-01,-6.390106e-09,7.813404e-01,-2.267221e-08,7.790443e-01,-7.944157e-09,7.745800e-01,-2.232339e-09,7.769792e-01,1.049199e-09,7.740419e-01,9.178007e-10,7.768145e-01,1.168833e-10,7.740034e-01,-1.037134e-10,7.768129e-01,-5.530612e-11,7.740408e-01,-5.701820e-12,7.769459e-01,6.048595e-12,7.745562e-01,3.140758e-12
1.238500e-10,-5.890646e+00,-9.195195e-09,4.596197e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117531e-01,3.779463e-05,-2.065330e-05,2.478604e-01,3.454723e-05,2.065784e-05,-3.449869e-05,4.539544e-09,4.539544e-09,2.381526e-03,-2.633583e-06,4.539544e-09,2.381526e-03,-2.633583e-06,4.539544e-09,2.381526e-03,-2.633583e-06,4.539544e-09,-2.895694e-06,4.539544e-09,2.541263e-03,-2.810280e-06,4.539544e-09,1.351792e+00,1.802615e-07,8.774415e-05,8.991144e-01,2.425420e-07,1.565737e-04,1.491516e-07,-8.775528e-05,1.622447e-04,5.610398e-06,1.567492e-08,6.063551e-08,2.500000e-04,8.051703e-01,-2.243967e-10,7.813387e-01,-2.244238e-08,7.790437e-01,-7.999539e-09,7.745798e-01,-2.363718e-09,7.769793e-01,9.338140e-10,7.740420e-01,9.202407e-10,7.768145e-01,1.376856e-10,7.740034e-01,-9.892797e-11,7.768129e-01,-5.603746e-11,7.740408e-01,-6.686741e-12,7.769459e-01,5.647202e-12,7.745562e-01,3.207839e-12
1.238750e-10,-5.890646e+00,7.906463e-09,4.596162e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.088518e-01,3.864388e-05,-2.066273e-05,2.505242e-01,3.563136e-05,2.066288e-05,-3.551852e-05,1.538486e-10,1.538486e-10,2.178744e-03,-2.708732e-06,1.538486e-10,2.178744e-03,-2.708732e-06,1.538486e-10,2.178744e-03,-2.708732e-06,1.538486e-10,-3.013738e-06,1.538486e-10,2.324875e-03,-2.890469e-06,1.538486e-10,1.351804e+00,1.377547e-07,8.774399e-05,8.991329e-01,2.448304e-07,1.565708e-04,1.529177e-07,-8.775581e-05,1.622442e-04,5.612178e-06,1.197867e-08,6.120759e-08,2.500000e-04,8.051705e-01,6.013002e-09,7.813370e-01,-2.213781e-08,7.790431e-01,-8.046916e-09,7.745796e-01,-2.487428e-09,7.769794e-01,8.172320e-10,7.740421e-01,9.199346e-10,7.768145e-01,1.580734e-10,7.740034e-01,-9.385953e-11,7.768129e-01,-5.662992e-11,7.740408e-01,-7.653511e-12,7.769459e-01,5.233444e-12,7.745562e-01,3.266250e-12
1.239000e-10,-5.890645e+00,2.482877e-08,4.596115e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.058901e-01,3.938730e-05,-2.067141e-05,2.532668e-01,3.662198e-05,2.066727e-05,-3.644596e-05,-4.148062e-09,-4.148062e-09,1.970522e-03,-2.776871e-06,-4.148062e-09,1.970522e-03,-2.776871e-06,-4.148062e-09,1.970522e-03,-2.776871e-06,-4.148062e-09,-3.123511e-06,-4.148062e-09,2.102683e-03,-2.963178e-06,-4.148062e-09,1.351813e+00,9.526812e-08,8.774418e-05,8.991515e-01,2.461877e-07,1.565679e-04,1.561287e-07,-8.775662e-05,1.622434e-04,5.613926e-06,8.284185e-09,6.154693e-08,2.500000e-04,8.051712e-01,1.229747e-08,7.813353e-01,-2.175712e-08,7.790425e-01,-8.086071e-09,7.745794e-01,-2.603422e-09,7.769794e-01,6.998187e-10,7.740421e-01,9.169032e-10,7.768146e-01,1.779847e-10,7.740034e-01,-8.852128e-11,7.768129e-01,-5.708153e-11,7.740408e-01,-8.599896e-12,7.769459e-01,4.808421e-12,7.745562e-01,3.315880e-12
1.239250e-10,-5.890643e+00,4.149292e-08,4.596055e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.028759e-01,4.002350e-05,-2.067931e-05,2.560809e-01,3.751645e-05,2.067096e-05,-3.727855e-05,-8.353727e-09,-8.353727e-09,1.757402e-03,-2.837821e-06,-8.353727e-09,1.757402e-03,-2.837821e-06,-8.353727e-09,1.757402e-03,-2.837821e-06,-8.353727e-09,-3.224701e-06,-8.353727e-09,1.875264e-03,-3.028216e-06,-8.353727e-09,1.351818e+00,5.296703e-08,8.774473e-05,8.991702e-01,2.466130e-07,1.565650e-04,1.587745e-07,-8.775769e-05,1.622423e-04,5.615635e-06,4.605829e-09,6.165324e-08,2.500000e-04,8.051724e-01,1.860395e-08,7.813337e-01,-2.129925e-08,7.790418e-01,-8.116742e-09,7.745792e-01,-2.711678e-09,7.769795e-01,5.819353e-10,7.740422e-01,9.111761e-10,7.768146e-01,1.973594e-10,7.740034e-01,-8.292728e-11,7.768129e-01,-5.739065e-11,7.740408e-01,-9.523708e-12,7.769459e-01,4.373250e-12,7.745562e-01,3.356642e-12
1.239500e-10,-5.890639e+00,5.782203e-08,4.595984e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.998176e-01,4.055135e-05,-2.068640e-05,2.589591e-01,3.831237e-05,2.067394e-05,-3.801408e-05,-1.245140e-08,-1.245140e-08,1.539933e-03,-2.891422e-06,-1.245140e-08,1.539933e-03,-2.891422e-06,-1.245140e-08,1.539933e-03,-2.891422e-06,-1.245140e-08,-3.317019e-06,-1.245140e-08,1.643205e-03,-3.085411e-06,-1.245140e-08,1.351821e+00,1.101269e-08,8.774562e-05,8.991889e-01,2.461090e-07,1.565621e-04,1.608472e-07,-8.775903e-05,1.622410e-04,5.617298e-06,9.576252e-10,6.152726e-08,2.500000e-04,8.051740e-01,2.490706e-08,7.813321e-01,-2.076346e-08,7.790412e-01,-8.138622e-09,7.745790e-01,-2.812198e-09,7.769795e-01,4.639373e-10,7.740423e-01,9.027912e-10,7.768146e-01,2.161388e-10,7.740034e-01,-7.709239e-11,7.768129e-01,-5.755597e-11,7.740408e-01,-1.042281e-11,7.769459e-01,3.929067e-12,7.745562e-01,3.388474e-12
1.239750e-10,-5.890634e+00,7.374149e-08,4.595901e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.967234e-01,4.097003e-05,-2.069264e-05,2.618940e-01,3.900761e-05,2.067621e-05,-3.865059e-05,-1.643007e-08,-1.643007e-08,1.318681e-03,-2.937533e-06,-1.643007e-08,1.318681e-03,-2.937533e-06,-1.643007e-08,1.318681e-03,-2.937533e-06,-1.643007e-08,-3.400201e-06,-1.643007e-08,1.407108e-03,-3.134613e-06,-1.643007e-08,1.351820e+00,-3.043835e-08,8.774684e-05,8.992075e-01,2.446828e-07,1.565593e-04,1.623414e-07,-8.776062e-05,1.622394e-04,5.618907e-06,-2.646813e-09,6.117071e-08,2.500000e-04,8.051762e-01,3.118124e-08,7.813305e-01,-2.014935e-08,7.790406e-01,-8.151366e-09,7.745788e-01,-2.905003e-09,7.769795e-01,3.461737e-10,7.740423e-01,8.917947e-10,7.768146e-01,2.342664e-10,7.740034e-01,-7.103227e-11,7.768129e-01,-5.757652e-11,7.740408e-01,-1.129512e-11,7.769459e-01,3.477022e-12,7.745562e-01,3.411338e-12
1.240000e-10,-5.890628e+00,8.917928e-08,4.595807e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.936015e-01,4.127902e-05,-2.069802e-05,2.648777e-01,3.960032e-05,2.067774e-05,-3.918639e-05,-2.027945e-08,-2.027945e-08,1.094217e-03,-2.976031e-06,-2.027945e-08,1.094217e-03,-2.976031e-06,-2.027945e-08,1.094217e-03,-2.976031e-06,-2.027945e-08,-3.474011e-06,-2.027945e-08,1.167585e-03,-3.175692e-06,-2.027945e-08,1.351816e+00,-7.123476e-08,8.774837e-05,8.992260e-01,2.423452e-07,1.565565e-04,1.632542e-07,-8.776246e-05,1.622375e-04,5.620458e-06,-6.194327e-09,6.058629e-08,2.500000e-04,8.051788e-01,3.740081e-08,7.813290e-01,-1.945687e-08,7.790400e-01,-8.154591e-09,7.745786e-01,-2.990135e-09,7.769796e-01,2.289860e-10,7.740424e-01,8.782410e-10,7.768146e-01,2.516877e-10,7.740034e-01,-6.476334e-11,7.768129e-01,-5.745172e-11,7.740408e-01,-1.213863e-11,7.769459e-01,3.018274e-12,7.745562e-01,3.425216e-12
1.240250e-10,-5.890620e+00,1.040663e-07,4.595703e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.904603e-01,4.147807e-05,-2.070251e-05,2.679025e-01,4.008888e-05,2.067852e-05,-3.962003e-05,-2.399000e-08,-2.399000e-08,8.671236e-04,-3.006816e-06,-2.399000e-08,8.671236e-04,-3.006816e-06,-2.399000e-08,8.671236e-04,-3.006816e-06,-2.399000e-08,-3.538238e-06,-2.399000e-08,9.252567e-04,-3.208539e-06,-2.399000e-08,1.351809e+00,-1.112310e-07,8.775021e-05,8.992443e-01,2.391106e-07,1.565537e-04,1.635848e-07,-8.776453e-05,1.622355e-04,5.621943e-06,-9.672260e-09,5.977765e-08,2.500000e-04,8.051818e-01,4.354016e-08,7.813276e-01,-1.868634e-08,7.790394e-01,-8.147877e-09,7.745783e-01,-3.067653e-09,7.769796e-01,1.127064e-10,7.740425e-01,8.621923e-10,7.768146e-01,2.683502e-10,7.740034e-01,-5.830272e-11,7.768129e-01,-5.718131e-11,7.740408e-01,-1.295137e-11,7.769459e-01,2.553992e-12,7.745562e-01,3.430118e-12
1.240500e-10,-5.890612e+00,1.183366e-07,4.595589e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.873082e-01,4.156725e-05,-2.070611e-05,2.709603e-01,4.047200e-05,2.067856e-05,-3.995035e-05,-2.755292e-08,-2.755292e-08,6.379897e-04,-3.029804e-06,-2.755292e-08,6.379897e-04,-3.029804e-06,-2.755292e-08,6.379897e-04,-3.029804e-06,-2.755292e-08,-3.592701e-06,-2.755292e-08,6.807507e-04,-3.233067e-06,-2.755292e-08,1.351799e+00,-1.502877e-07,8.775234e-05,8.992622e-01,2.349974e-07,1.565511e-04,1.633349e-07,-8.776683e-05,1.622332e-04,5.623357e-06,-1.306850e-08,5.874936e-08,2.500000e-04,8.051854e-01,4.957385e-08,7.813262e-01,-1.783843e-08,7.790388e-01,-8.130776e-09,7.745781e-01,-3.137634e-09,7.769796e-01,-2.342093e-12,7.740425e-01,8.437180e-10,7.768147e-01,2.842044e-10,7.740033e-01,-5.166817e-11,7.768129e-01,-5.676541e-11,7.740408e-01,-1.373147e-11,7.769459e-01,2.085350e-12,7.745562e-01,3.426075e-12
1.240750e-10,-5.890602e+00,1.319279e-07,4.595466e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.841535e-01,4.154691e-05,-2.070881e-05,2.740432e-01,4.074864e-05,2.067785e-05,-4.017646e-05,-3.096016e-08,-3.096016e-08,4.074095e-04,-3.044935e-06,-3.096016e-08,4.074095e-04,-3.044935e-06,-3.096016e-08,4.074095e-04,-3.044935e-06,-3.096016e-08,-3.637246e-06,-3.096016e-08,4.347014e-04,-3.249210e-06,-3.096016e-08,1.351787e+00,-1.882723e-07,8.775475e-05,8.992799e-01,2.300276e-07,1.565485e-04,1.625084e-07,-8.776934e-05,1.622307e-04,5.624694e-06,-1.637151e-08,5.750689e-08,2.500000e-04,8.051894e-01,5.547667e-08,7.813249e-01,-1.691418e-08,7.790381e-01,-8.102812e-09,7.745778e-01,-3.200167e-09,7.769796e-01,-1.158474e-10,7.740426e-01,8.228951e-10,7.768147e-01,2.992029e-10,7.740033e-01,-4.487807e-11,7.768129e-01,-5.620451e-11,7.740407e-01,-1.447710e-11,7.769459e-01,1.613524e-12,7.745562e-01,3.413142e-12
1.241000e-10,-5.890592e+00,1.447813e-07,4.595334e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.810044e-01,4.141767e-05,-2.071059e-05,2.771430e-01,4.091803e-05,2.067638e-05,-4.029775e-05,-3.420438e-08,-3.420438e-08,1.759808e-04,-3.052167e-06,-3.420438e-08,1.759808e-04,-3.052167e-06,-3.420438e-08,1.759808e-04,-3.052167e-06,-3.420438e-08,-3.671746e-06,-3.420438e-08,1.877470e-04,-3.256924e-06,-3.420438e-08,1.351771e+00,-2.250593e-07,8.775741e-05,8.992971e-01,2.242263e-07,1.565460e-04,1.611115e-07,-8.777204e-05,1.622280e-04,5.625949e-06,-1.957037e-08,5.605657e-08,2.500000e-04,8.051938e-01,6.122388e-08,7.813236e-01,-1.591502e-08,7.790375e-01,-8.063488e-09,7.745776e-01,-3.255358e-09,7.769796e-01,-2.275088e-10,7.740427e-01,7.998070e-10,7.768147e-01,3.133015e-10,7.740033e-01,-3.795133e-11,7.768129e-01,-5.549946e-11,7.740407e-01,-1.518653e-11,7.769459e-01,1.139691e-12,7.745562e-01,3.391395e-12
