time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.316250e-10,-5.913255e+00,-1.256673e-07,-3.618053e-01,3.648668e-06,-1.449999e-02,3.938215e-05,4.465982e-01,3.451027e-05,-3.401284e-05,-2.755402e-05,-2.022312e-05,-4.737707e-07,-4.737707e-07,-4.737707e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,-9.535107e-03,-6.664455e-07,-4.737707e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.292869e-02,-9.148492e-06,-4.737707e-07,4.381990e-01,-9.720568e-06,1.489666e-05,3.805983e-01,7.488611e-07,1.972449e-05,-1.955668e-05,1.656008e-06,-4.737707e-07,1.656008e-07,-1.507587e-05,1.992413e-05,3.500000e-05,-2.945627e-07,3.403914e-08,1.656008e-07,3.500000e-05
1.316375e-10,-5.913259e+00,-6.002786e-08,-3.616529e-01,4.375464e-06,-1.310187e-02,3.425071e-05,4.478606e-01,3.197300e-05,-3.135251e-05,-2.481152e-05,-1.906886e-05,-4.842115e-07,-4.842115e-07,-4.842115e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,-9.557680e-03,-5.220593e-07,-4.842115e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.325446e-02,-8.006084e-06,-4.842115e-07,4.378267e-01,-9.891424e-06,1.490817e-05,3.806246e-01,6.365601e-07,1.972151e-05,-1.854680e-05,1.569124e-06,-4.842115e-07,1.569124e-07,-1.509264e-05,1.990736e-05,3.500000e-05,-2.997401e-07,2.893455e-08,1.569124e-07,3.500000e-05
1.316500e-10,-5.913260e+00,4.243272e-09,-3.614731e-01,5.098441e-06,-1.189896e-02,2.910109e-05,4.490263e-01,2.941730e-05,-2.867493e-05,-2.206002e-05,-1.790152e-05,-4.940469e-07,-4.940469e-07,-4.940469e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,-9.574777e-03,-3.780454e-07,-4.940469e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.353683e-02,-6.863155e-06,-4.940469e-07,4.374481e-01,-1.005024e-05,1.492001e-05,3.806466e-01,5.230329e-07,1.971873e-05,-1.752348e-05,1.479891e-06,-4.940469e-07,1.479891e-07,-1.510950e-05,1.989050e-05,3.500000e-05,-3.045526e-07,2.377422e-08,1.479891e-07,3.500000e-05
1.316625e-10,-5.913258e+00,6.706454e-08,-3.612658e-01,5.817210e-06,-1.089186e-02,2.393769e-05,4.500946e-01,2.684399e-05,-2.598111e-05,-1.930066e-05,-1.672153e-05,-5.032632e-07,-5.032632e-07,-5.032632e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,-9.586413e-03,-2.344668e-07,-5.032632e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.377580e-02,-5.720260e-06,-5.032632e-07,4.370637e-01,-1.019676e-05,1.493215e-05,3.806643e-01,4.084216e-07,1.971617e-05,-1.648706e-05,1.388419e-06,-5.032632e-07,1.388419e-07,-1.512642e-05,1.987358e-05,3.500000e-05,-3.089928e-07,1.856462e-08,1.388419e-07,3.500000e-05
1.316750e-10,-5.913255e+00,1.283575e-07,-3.610313e-01,6.531387e-06,-1.008101e-02,1.876494e-05,4.510648e-01,2.425392e-05,-2.327209e-05,-1.653456e-05,-1.552932e-05,-5.118479e-07,-5.118479e-07,-5.118479e-07,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,-9.592606e-03,-9.138534e-08,-5.118479e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.397138e-02,-4.577949e-06,-5.118479e-07,4.366739e-01,-1.033078e-05,1.494459e-05,3.806776e-01,2.928700e-07,1.971382e-05,-1.543793e-05,1.294817e-06,-5.118479e-07,1.294817e-07,-1.514339e-05,1.985661e-05,3.500000e-05,-3.130539e-07,1.331227e-08,1.294817e-07,3.500000e-05
1.316875e-10,-5.913249e+00,1.880469e-07,-3.607698e-01,7.240590e-06,-9.466685e-03,1.358724e-05,4.519364e-01,2.164796e-05,-2.054889e-05,-1.376282e-05,-1.432534e-05,-5.197891e-07,-5.197891e-07,-5.197891e-07,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,-9.593375e-03,5.113803e-08,-5.197891e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.412359e-02,-3.436766e-06,-5.197891e-07,4.362794e-01,-1.045207e-05,1.495731e-05,3.806865e-01,1.765235e-07,1.971169e-05,-1.437648e-05,1.199200e-06,-5.197891e-07,1.199200e-07,-1.516037e-05,1.983963e-05,3.500000e-05,-3.167294e-07,8.023797e-09,1.199200e-07,3.500000e-05
1.317000e-10,-5.913241e+00,2.460607e-07,-3.604815e-01,7.944440e-06,-9.048984e-03,8.408998e-06,4.527087e-01,1.902699e-05,-1.781258e-05,-1.098658e-05,-1.311006e-05,-5.270758e-07,-5.270758e-07,-5.270758e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,-9.588743e-03,1.930436e-07,-5.270758e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.423250e-02,-2.297248e-06,-5.270758e-07,4.358805e-01,-1.056045e-05,1.497028e-05,3.806910e-01,5.952918e-08,1.970978e-05,-1.330311e-05,1.101684e-06,-5.270758e-07,1.101684e-07,-1.517734e-05,1.982266e-05,3.500000e-05,-3.200135e-07,2.705872e-09,1.101684e-07,3.500000e-05
1.317125e-10,-5.913230e+00,3.023302e-07,-3.601666e-01,8.642561e-06,-8.827846e-03,3.234618e-06,4.533812e-01,1.639189e-05,-1.506422e-05,-8.206953e-06,-1.188395e-05,-5.336982e-07,-5.336982e-07,-5.336982e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,-9.578735e-03,3.342726e-07,-5.336982e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.429817e-02,-1.159928e-06,-5.336982e-07,4.354777e-01,-1.065573e-05,1.498350e-05,3.806910e-01,-5.796487e-08,1.970810e-05,-1.221822e-05,1.002389e-06,-5.336982e-07,1.002389e-07,-1.519429e-05,1.980571e-05,3.500000e-05,-3.229009e-07,-2.634767e-09,1.002389e-07,3.500000e-05
1.317250e-10,-5.913218e+00,3.567902e-07,-3.598252e-01,9.334583e-06,-8.803042e-03,-1.931521e-06,4.539533e-01,1.374356e-05,-1.230487e-05,-5.425047e-06,-1.064749e-05,-5.396470e-07,-5.396470e-07,-5.396470e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,-9.563378e-03,4.747674e-07,-5.396470e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.432070e-02,-2.533459e-08,-5.396470e-07,4.350715e-01,-1.073775e-05,1.499694e-05,3.806866e-01,-1.758093e-07,1.970665e-05,-1.112226e-05,9.014373e-07,-5.396470e-07,9.014373e-08,-1.521120e-05,1.978880e-05,3.500000e-05,-3.253865e-07,-7.991331e-09,9.014373e-08,3.500000e-05
1.317375e-10,-5.913203e+00,4.093791e-07,-3.594577e-01,1.002013e-05,-8.974175e-03,-7.085054e-06,4.544247e-01,1.108292e-05,-9.535629e-06,-2.641983e-06,-9.401169e-06,-5.449139e-07,-5.449139e-07,-5.449139e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,-9.542699e-03,6.144714e-07,-5.449139e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.430021e-02,1.106011e-06,-5.449139e-07,4.346625e-01,-1.080638e-05,1.501059e-05,3.806777e-01,-2.938538e-07,1.970542e-05,-1.001564e-05,7.989527e-07,-5.449139e-07,7.989527e-08,-1.522804e-05,1.977196e-05,3.500000e-05,-3.274661e-07,-1.335699e-08,7.989527e-08,3.500000e-05
1.317500e-10,-5.913187e+00,4.600387e-07,-3.590643e-01,1.069885e-05,-9.340685e-03,-1.222164e-05,4.547948e-01,8.410920e-06,-6.757586e-06,1.411221e-07,-8.145498e-06,-5.494919e-07,-5.494919e-07,-5.494919e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,-9.516731e-03,7.533291e-07,-5.494919e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.423682e-02,2.233592e-06,-5.494919e-07,4.342511e-01,-1.086148e-05,1.502443e-05,3.806643e-01,-4.119476e-07,1.970443e-05,-8.898827e-06,6.950627e-07,-5.494919e-07,6.950627e-08,-1.524479e-05,1.975521e-05,3.500000e-05,-3.291358e-07,-1.872489e-08,6.950627e-08,3.500000e-05
1.317625e-10,-5.913168e+00,5.087146e-07,-3.586453e-01,1.137038e-05,-9.901847e-03,-1.733696e-05,4.550632e-01,5.728503e-06,-3.971853e-06,2.923151e-06,-6.880993e-06,-5.533744e-07,-5.533744e-07,-5.533744e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,-9.485507e-03,8.912858e-07,-5.533744e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.413069e-02,3.356899e-06,-5.533744e-07,4.338379e-01,-1.090295e-05,1.503844e-05,3.806464e-01,-5.299390e-07,1.970367e-05,-7.772278e-06,5.898963e-07,-5.533744e-07,5.898963e-08,-1.526142e-05,1.973858e-05,3.500000e-05,-3.303923e-07,-2.408814e-08,5.898963e-08,3.500000e-05
1.317750e-10,-5.913148e+00,5.553562e-07,-3.582009e-01,1.203435e-05,-1.065677e-02,-2.242674e-05,4.552296e-01,3.036643e-06,-1.179554e-06,5.702986e-06,-5.608183e-06,-5.565563e-07,-5.565563e-07,-5.565563e-07,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,-9.449062e-03,1.028288e-06,-5.565563e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.398199e-02,4.475425e-06,-5.565563e-07,4.334234e-01,-1.093068e-05,1.505260e-05,3.806240e-01,-6.476764e-07,1.970315e-05,-6.636471e-06,4.835848e-07,-5.565563e-07,4.835848e-08,-1.527793e-05,1.972207e-05,3.500000e-05,-3.312328e-07,-2.943984e-08,4.835848e-08,3.500000e-05
1.317875e-10,-5.913126e+00,5.999166e-07,-3.577314e-01,1.269041e-05,-1.160441e-02,-2.748672e-05,4.552935e-01,3.363292e-07,1.618173e-06,8.479506e-06,-4.327610e-06,-5.590330e-07,-5.590330e-07,-5.590330e-07,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,-9.407432e-03,1.164283e-06,-5.590330e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.379091e-02,5.588671e-06,-5.590330e-07,4.330081e-01,-1.094462e-05,1.506690e-05,3.805972e-01,-7.650077e-07,1.970287e-05,-5.491893e-06,3.762612e-07,-5.590330e-07,3.762612e-08,-1.529428e-05,1.970572e-05,3.500000e-05,-3.316551e-07,-3.477308e-08,3.762612e-08,3.500000e-05
1.318000e-10,-5.913103e+00,6.423526e-07,-3.572372e-01,1.333822e-05,-1.274354e-02,-3.251270e-05,4.552548e-01,-2.371430e-06,4.420177e-06,1.125159e-05,-3.039827e-06,-5.608011e-07,-5.608011e-07,-5.608011e-07,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,-9.360658e-03,1.299220e-06,-5.608011e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.355766e-02,6.696143e-06,-5.608011e-07,4.325926e-01,-1.094470e-05,1.508131e-05,3.805659e-01,-8.817812e-07,1.970283e-05,-4.339047e-06,2.680602e-07,-5.608011e-07,2.680602e-08,-1.531045e-05,1.968955e-05,3.500000e-05,-3.316576e-07,-4.008096e-08,2.680602e-08,3.500000e-05
1.318125e-10,-5.913077e+00,6.826253e-07,-3.567185e-01,1.397743e-05,-1.407281e-02,-3.750051e-05,4.551131e-01,-5.085606e-06,7.225294e-06,1.401812e-05,-1.745400e-06,-5.618583e-07,-5.618583e-07,-5.618583e-07,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,-9.308780e-03,1.433047e-06,-5.618583e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.328248e-02,7.797351e-06,-5.618583e-07,4.321773e-01,-1.093089e-05,1.509581e-05,3.805302e-01,-9.978451e-07,1.970302e-05,-3.178447e-06,1.591183e-07,-5.618583e-07,1.591183e-08,-1.532643e-05,1.967357e-05,3.500000e-05,-3.312390e-07,-4.535659e-08,1.591183e-08,3.500000e-05
1.318250e-10,-5.913051e+00,7.206993e-07,-3.561757e-01,1.460769e-05,-1.559068e-02,-4.244603e-05,4.548683e-01,-7.805153e-06,1.003234e-05,1.677796e-05,-4.449074e-07,-5.622031e-07,-5.622031e-07,-5.622031e-07,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,-9.251842e-03,1.565715e-06,-5.622031e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.296560e-02,8.891813e-06,-5.622031e-07,4.317627e-01,-1.090317e-05,1.511038e-05,3.804901e-01,-1.113048e-06,1.970345e-05,-2.010622e-06,4.957292e-08,-5.622031e-07,4.957292e-09,-1.534218e-05,1.965782e-05,3.500000e-05,-3.303990e-07,-5.059310e-08,4.957292e-09,3.500000e-05
1.318375e-10,-5.913023e+00,7.565434e-07,-3.556092e-01,1.522868e-05,-1.729547e-02,-4.734520e-05,4.545200e-01,-1.052900e-05,1.284013e-05,1.952998e-05,8.610601e-07,-5.618350e-07,-5.618350e-07,-5.618350e-07,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,-9.189888e-03,1.697175e-06,-5.618350e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.260729e-02,9.979051e-06,-5.618350e-07,4.313495e-01,-1.086153e-05,1.512501e-05,3.804457e-01,-1.227240e-06,1.970412e-05,-8.361149e-07,-6.043699e-08,-5.618350e-07,-6.043699e-09,-1.535770e-05,1.964230e-05,3.500000e-05,-3.291374e-07,-5.578365e-08,-6.043699e-09,3.500000e-05
1.318500e-10,-5.912993e+00,7.901305e-07,-3.550193e-01,1.584005e-05,-1.918535e-02,-5.219399e-05,4.540683e-01,-1.325606e-05,1.564744e-05,2.227307e-05,2.171899e-06,-5.607547e-07,-5.607547e-07,-5.607547e-07,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,-9.122966e-03,1.827379e-06,-5.607547e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.220784e-02,1.105859e-05,-5.607547e-07,4.309382e-01,-1.080601e-05,1.513966e-05,3.803970e-01,-1.340271e-06,1.970504e-05,3.445201e-07,-1.707716e-07,-5.607547e-07,-1.707716e-08,-1.537296e-05,1.962704e-05,3.500000e-05,-3.274548e-07,-6.092143e-08,-1.707716e-08,3.500000e-05
1.318625e-10,-5.912963e+00,8.214372e-07,-3.544063e-01,1.644149e-05,-2.125832e-02,-5.698846e-05,4.535130e-01,-1.598523e-05,1.845306e-05,2.500607e-05,3.486994e-06,-5.589635e-07,-5.589635e-07,-5.589635e-07,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,-9.051123e-03,1.956280e-06,-5.589635e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.176754e-02,1.212997e-05,-5.589635e-07,4.305292e-01,-1.073663e-05,1.515433e-05,3.803439e-01,-1.451993e-06,1.970618e-05,1.530714e-06,-2.812902e-07,-5.589635e-07,-2.812902e-08,-1.538794e-05,1.961206e-05,3.500000e-05,-3.253524e-07,-6.599968e-08,-2.812902e-08,3.500000e-05
