time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.271250e-11,-1.206019e-01,2.237433e-09,-1.600170e-05,2.567385e-01,-1.336269e-09,2.843919e-05,2.434522e-01,-9.390969e-10,4.555928e-05,-1.600170e-05,-4.444084e-05,4.555916e-05,-8.404468e-11,9.000000e-05,-4.049299e-11,-4.268622e-11,-4.306760e-09,-4.306760e-09,3.405955e-10,1.600170e-05,7.750303e-10,7.750303e-10,-5.134052e-08,-1.017133e-07,-8.404468e-10,-4.306760e-09,-4.306760e-09,-5.911014e+00,-2.854294e-07,-3.236452e-01,-4.197583e-07,-2.655161e-01,1.226708e-07,2.669945e-01,1.020993e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.272500e-11,-1.206018e-01,2.166787e-09,-1.600170e-05,2.567385e-01,-1.441731e-09,2.843919e-05,2.434522e-01,-9.390115e-10,4.555928e-05,-1.600170e-05,-4.444084e-05,4.555916e-05,-8.493479e-11,9.000000e-05,-4.368881e-11,-4.268234e-11,-4.287169e-09,-4.287169e-09,3.582848e-10,1.600170e-05,6.699055e-10,6.699055e-10,-5.108774e-08,-1.010196e-07,-8.493479e-10,-4.287169e-09,-4.287169e-09,-5.911024e+00,-2.861404e-07,-3.236588e-01,-2.991251e-07,-2.655119e-01,9.810280e-08,2.669983e-01,9.986141e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.273750e-11,-1.206017e-01,2.094646e-09,-1.600170e-05,2.567384e-01,-1.545635e-09,2.843919e-05,2.434522e-01,-9.383061e-10,4.555928e-05,-1.600170e-05,-4.444084e-05,4.555916e-05,-8.574104e-11,9.000000e-05,-4.683743e-11,-4.265028e-11,-4.264741e-09,-4.264741e-09,3.754188e-10,1.600170e-05,5.645164e-10,5.645164e-10,-5.080147e-08,-1.002614e-07,-8.574104e-10,-4.264741e-09,-4.264741e-09,-5.911035e+00,-2.866556e-07,-3.236679e-01,-1.784337e-07,-2.655087e-01,7.349994e-08,2.670020e-01,9.756389e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.275000e-11,-1.206016e-01,2.021209e-09,-1.600170e-05,2.567384e-01,-1.647722e-09,2.843920e-05,2.434521e-01,-9.370079e-10,4.555928e-05,-1.600170e-05,-4.444085e-05,4.555915e-05,-8.646552e-11,9.000000e-05,-4.993096e-11,-4.259127e-11,-4.239519e-09,-4.239519e-09,3.920279e-10,1.600170e-05,4.591787e-10,4.591787e-10,-5.048220e-08,-9.943988e-08,-8.646552e-10,-4.239519e-09,-4.239519e-09,-5.911046e+00,-2.869748e-07,-3.236724e-01,-5.776567e-08,-2.655064e-01,4.887838e-08,2.670057e-01,9.520899e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.276250e-11,-1.206016e-01,1.946672e-09,-1.600170e-05,2.567383e-01,-1.747734e-09,2.843920e-05,2.434521e-01,-9.351443e-10,4.555928e-05,-1.600170e-05,-4.444085e-05,4.555915e-05,-8.711039e-11,9.000000e-05,-5.296164e-11,-4.250656e-11,-4.211549e-09,-4.211549e-09,4.081429e-10,1.600170e-05,3.542053e-10,3.542053e-10,-5.013044e-08,-9.855619e-08,-8.711039e-10,-4.211549e-09,-4.211549e-09,-5.911057e+00,-2.870981e-07,-3.236723e-01,6.279717e-08,-2.655050e-01,2.425424e-08,2.670093e-01,9.279899e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.277500e-11,-1.206015e-01,1.871235e-09,-1.600169e-05,2.567382e-01,-1.845421e-09,2.843921e-05,2.434520e-01,-9.327420e-10,4.555928e-05,-1.600169e-05,-4.444085e-05,4.555915e-05,-8.767786e-11,9.000000e-05,-5.592185e-11,-4.239737e-11,-4.180876e-09,-4.180876e-09,4.237948e-10,1.600169e-05,2.499056e-10,2.499056e-10,-4.974672e-08,-9.761154e-08,-8.767786e-10,-4.180876e-09,-4.180876e-09,-5.911068e+00,-2.870256e-07,-3.236676e-01,1.831734e-07,-2.655045e-01,-3.563588e-10,2.670127e-01,9.033615e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.278750e-11,-1.206014e-01,1.795090e-09,-1.600169e-05,2.567382e-01,-1.940537e-09,2.843922e-05,2.434520e-01,-9.298280e-10,4.555928e-05,-1.600169e-05,-4.444085e-05,4.555915e-05,-8.817015e-11,9.000000e-05,-5.880414e-11,-4.226491e-11,-4.147550e-09,-4.147550e-09,4.390147e-10,1.600169e-05,1.465850e-10,1.465850e-10,-4.933158e-08,-9.660716e-08,-8.817015e-10,-4.147550e-09,-4.147550e-09,-5.911079e+00,-2.867575e-07,-3.236584e-01,3.032816e-07,-2.655050e-01,-2.493733e-08,2.670161e-01,8.782279e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.280000e-11,-1.206014e-01,1.718435e-09,-1.600168e-05,2.567381e-01,-2.032840e-09,2.843923e-05,2.434520e-01,-9.264284e-10,4.555928e-05,-1.600168e-05,-4.444085e-05,4.555915e-05,-8.858956e-11,9.000000e-05,-6.160122e-11,-4.211038e-11,-4.111619e-09,-4.111619e-09,4.538339e-10,1.600168e-05,4.454381e-11,4.454381e-11,-4.888560e-08,-9.554429e-08,-8.858956e-10,-4.111619e-09,-4.111619e-09,-5.911090e+00,-2.862942e-07,-3.236446e-01,4.230410e-07,-2.655064e-01,-4.947263e-08,2.670194e-01,8.526121e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.281250e-11,-1.206013e-01,1.641459e-09,-1.600168e-05,2.567380e-01,-2.122099e-09,2.843924e-05,2.434519e-01,-9.225694e-10,4.555928e-05,-1.600168e-05,-4.444085e-05,4.555915e-05,-8.893839e-11,9.000000e-05,-6.430602e-11,-4.193497e-11,-4.073136e-09,-4.073136e-09,4.682833e-10,1.600168e-05,-5.592298e-11,-5.592298e-11,-4.840934e-08,-9.442422e-08,-8.893839e-10,-4.073136e-09,-4.073136e-09,-5.911101e+00,-2.856362e-07,-3.236262e-01,5.423707e-07,-2.655087e-01,-7.394623e-08,2.670226e-01,8.265375e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.282500e-11,-1.206012e-01,1.564353e-09,-1.600167e-05,2.567379e-01,-2.208084e-09,2.843925e-05,2.434519e-01,-9.182764e-10,4.555928e-05,-1.600167e-05,-4.444086e-05,4.555914e-05,-8.921898e-11,9.000000e-05,-6.691165e-11,-4.173984e-11,-4.032151e-09,-4.032151e-09,4.823941e-10,1.600167e-05,-1.545266e-10,-1.545266e-10,-4.790341e-08,-9.324826e-08,-8.921898e-10,-4.032151e-09,-4.032151e-09,-5.911111e+00,-2.847843e-07,-3.236034e-01,6.611906e-07,-2.655120e-01,-9.834220e-08,2.670257e-01,8.000276e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.283750e-11,-1.206012e-01,1.487304e-09,-1.600166e-05,2.567378e-01,-2.290578e-09,2.843926e-05,2.434519e-01,-9.135745e-10,4.555927e-05,-1.600166e-05,-4.444086e-05,4.555914e-05,-8.943368e-11,9.000000e-05,-6.941146e-11,-4.152611e-11,-3.988718e-09,-3.988718e-09,4.961969e-10,1.600166e-05,-2.509850e-10,-2.509850e-10,-4.736842e-08,-9.201774e-08,-8.943368e-10,-3.988718e-09,-3.988718e-09,-5.911122e+00,-2.837392e-07,-3.235760e-01,7.794208e-07,-2.655162e-01,-1.226447e-07,2.670287e-01,7.731058e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.285000e-11,-1.206011e-01,1.410496e-09,-1.600165e-05,2.567378e-01,-2.369368e-09,2.843928e-05,2.434518e-01,-9.084881e-10,4.555927e-05,-1.600165e-05,-4.444086e-05,4.555914e-05,-8.958487e-11,9.000000e-05,-7.179904e-11,-4.129491e-11,-3.942892e-09,-3.942892e-09,5.097220e-10,1.600165e-05,-3.450237e-10,-3.450237e-10,-4.680498e-08,-9.073403e-08,-8.958487e-10,-3.942892e-09,-3.942892e-09,-5.911133e+00,-2.825018e-07,-3.235442e-01,8.969819e-07,-2.655213e-01,-1.468378e-07,2.670316e-01,7.457960e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.286250e-11,-1.206011e-01,1.334109e-09,-1.600164e-05,2.567377e-01,-2.444251e-09,2.843929e-05,2.434518e-01,-9.030412e-10,4.555927e-05,-1.600164e-05,-4.444086e-05,4.555914e-05,-8.967489e-11,9.000000e-05,-7.406821e-11,-4.104733e-11,-3.894728e-09,-3.894728e-09,5.229992e-10,1.600164e-05,-4.363760e-10,-4.363760e-10,-4.621373e-08,-8.939848e-08,-8.967489e-10,-3.894728e-09,-3.894728e-09,-5.911144e+00,-2.810732e-07,-3.235079e-01,1.013795e-06,-2.655274e-01,-1.709058e-07,2.670343e-01,7.181217e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.287500e-11,-1.206010e-01,1.258320e-09,-1.600163e-05,2.567376e-01,-2.515032e-09,2.843931e-05,2.434518e-01,-8.972570e-10,4.555927e-05,-1.600163e-05,-4.444086e-05,4.555914e-05,-8.970614e-11,9.000000e-05,-7.621309e-11,-4.078441e-11,-3.844282e-09,-3.844282e-09,5.360579e-10,1.600163e-05,-5.247838e-10,-5.247838e-10,-4.559533e-08,-8.801251e-08,-8.970614e-10,-3.844282e-09,-3.844282e-09,-5.911154e+00,-2.794545e-07,-3.234672e-01,1.129782e-06,-2.655343e-01,-1.948332e-07,2.670370e-01,6.901067e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.288750e-11,-1.206010e-01,1.183299e-09,-1.600162e-05,2.567375e-01,-2.581525e-09,2.843933e-05,2.434517e-01,-8.911579e-10,4.555926e-05,-1.600162e-05,-4.444087e-05,4.555913e-05,-8.968095e-11,9.000000e-05,-7.822804e-11,-4.050718e-11,-3.791613e-09,-3.791613e-09,5.489267e-10,1.600162e-05,-6.099983e-10,-6.099983e-10,-4.495043e-08,-8.657752e-08,-8.968095e-10,-3.791613e-09,-3.791613e-09,-5.911165e+00,-2.776471e-07,-3.234221e-01,1.244866e-06,-2.655422e-01,-2.186044e-07,2.670396e-01,6.617747e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.290000e-11,-1.206009e-01,1.109215e-09,-1.600161e-05,2.567374e-01,-2.643555e-09,2.843934e-05,2.434517e-01,-8.847660e-10,4.555926e-05,-1.600161e-05,-4.444087e-05,4.555913e-05,-8.960169e-11,9.000000e-05,-8.010774e-11,-4.021663e-11,-3.736778e-09,-3.736778e-09,5.616335e-10,1.600161e-05,-6.917799e-10,-6.917799e-10,-4.427970e-08,-8.509495e-08,-8.960169e-10,-3.736778e-09,-3.736778e-09,-5.911175e+00,-2.756525e-07,-3.233727e-01,1.358969e-06,-2.655509e-01,-2.422040e-07,2.670420e-01,6.331497e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.291250e-11,-1.206009e-01,1.036230e-09,-1.600159e-05,2.567373e-01,-2.700956e-09,2.843936e-05,2.434517e-01,-8.781020e-10,4.555926e-05,-1.600159e-05,-4.444087e-05,4.555913e-05,-8.947068e-11,9.000000e-05,-8.184714e-11,-3.991373e-11,-3.679836e-09,-3.679836e-09,5.742054e-10,1.600159e-05,-7.698996e-10,-7.698996e-10,-4.358383e-08,-8.356624e-08,-8.947068e-10,-3.679836e-09,-3.679836e-09,-5.911186e+00,-2.734721e-07,-3.233189e-01,1.472016e-06,-2.655605e-01,-2.656167e-07,2.670444e-01,6.042552e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.292500e-11,-1.206008e-01,9.645020e-10,-1.600158e-05,2.567372e-01,-2.753570e-09,2.843938e-05,2.434516e-01,-8.711864e-10,4.555925e-05,-1.600158e-05,-4.444088e-05,4.555912e-05,-8.929022e-11,9.000000e-05,-8.344153e-11,-3.959938e-11,-3.620848e-09,-3.620848e-09,5.866687e-10,1.600158e-05,-8.441386e-10,-8.441386e-10,-4.286351e-08,-8.199285e-08,-8.929022e-10,-3.620848e-09,-3.620848e-09,-5.911196e+00,-2.711077e-07,-3.232609e-01,1.583931e-06,-2.655711e-01,-2.888273e-07,2.670466e-01,5.751150e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.293750e-11,-1.206008e-01,8.941817e-10,-1.600156e-05,2.567371e-01,-2.801254e-09,2.843940e-05,2.434516e-01,-8.640385e-10,4.555925e-05,-1.600156e-05,-4.444088e-05,4.555912e-05,-8.906260e-11,9.000000e-05,-8.488649e-11,-3.927448e-11,-3.559874e-09,-3.559874e-09,5.990485e-10,1.600156e-05,-9.142895e-10,-9.142895e-10,-4.211943e-08,-8.037626e-08,-8.906260e-10,-3.559874e-09,-3.559874e-09,-5.911206e+00,-2.685612e-07,-3.231987e-01,1.694639e-06,-2.655825e-01,-3.118209e-07,2.670488e-01,5.457527e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.295000e-11,-1.206008e-01,8.254154e-10,-1.600155e-05,2.567370e-01,-2.843873e-09,2.843942e-05,2.434516e-01,-8.566768e-10,4.555925e-05,-1.600155e-05,-4.444088e-05,4.555912e-05,-8.879006e-11,9.000000e-05,-8.617796e-11,-3.893985e-11,-3.496974e-09,-3.496974e-09,6.113690e-10,1.600155e-05,-9.801559e-10,-9.801559e-10,-4.135232e-08,-7.871794e-08,-8.879006e-10,-3.496974e-09,-3.496974e-09,-5.911217e+00,-2.658343e-07,-3.231322e-01,1.804068e-06,-2.655948e-01,-3.345826e-07,2.670508e-01,5.161919e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.296250e-11,-1.206007e-01,7.583428e-10,-1.600153e-05,2.567368e-01,-2.881303e-09,2.843944e-05,2.434515e-01,-8.491189e-10,4.555924e-05,-1.600153e-05,-4.444089e-05,4.555911e-05,-8.847479e-11,9.000000e-05,-8.731220e-11,-3.859631e-11,-3.432211e-09,-3.432211e-09,6.236532e-10,1.600153e-05,-1.041554e-09,-1.041554e-09,-4.056288e-08,-7.701939e-08,-8.847479e-10,-3.432211e-09,-3.432211e-09,-5.911227e+00,-2.629293e-07,-3.230617e-01,1.912144e-06,-2.656079e-01,-3.570978e-07,2.670527e-01,4.864560e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.297500e-11,-1.206007e-01,6.930974e-10,-1.600151e-05,2.567367e-01,-2.913432e-09,2.843946e-05,2.434515e-01,-8.413815e-10,4.555924e-05,-1.600151e-05,-4.444089e-05,4.555911e-05,-8.811895e-11,9.000000e-05,-8.828580e-11,-3.824461e-11,-3.365647e-09,-3.365647e-09,6.359231e-10,1.600151e-05,-1.098311e-09,-1.098311e-09,-3.975184e-08,-7.528211e-08,-8.811895e-10,-3.365647e-09,-3.365647e-09,-5.911237e+00,-2.598483e-07,-3.229870e-01,2.018797e-06,-2.656219e-01,-3.793518e-07,2.670545e-01,4.565683e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.298750e-11,-1.206007e-01,6.298060e-10,-1.600150e-05,2.567366e-01,-2.940159e-09,2.843948e-05,2.434515e-01,-8.334804e-10,4.555923e-05,-1.600150e-05,-4.444089e-05,4.555911e-05,-8.772467e-11,9.000000e-05,-8.909574e-11,-3.788547e-11,-3.297343e-09,-3.297343e-09,6.481990e-10,1.600150e-05,-1.150268e-09,-1.150268e-09,-3.891992e-08,-7.350761e-08,-8.772467e-10,-3.297343e-09,-3.297343e-09,-5.911246e+00,-2.565936e-07,-3.229084e-01,2.123955e-06,-2.656367e-01,-4.013305e-07,2.670562e-01,4.265522e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.300000e-11,-1.206007e-01,5.685887e-10,-1.600148e-05,2.567365e-01,-2.961398e-09,2.843951e-05,2.434514e-01,-8.254304e-10,4.555923e-05,-1.600148e-05,-4.444090e-05,4.555910e-05,-8.729398e-11,9.000000e-05,-8.973932e-11,-3.751956e-11,-3.227364e-09,-3.227364e-09,6.605004e-10,1.600148e-05,-1.197278e-09,-1.197278e-09,-3.806787e-08,-7.169740e-08,-8.729398e-10,-3.227364e-09,-3.227364e-09,-5.911256e+00,-2.531676e-07,-3.228258e-01,2.227548e-06,-2.656523e-01,-4.230195e-07,2.670577e-01,3.964305e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.301250e-11,-1.206006e-01,5.095585e-10,-1.600146e-05,2.567364e-01,-2.977069e-09,2.843953e-05,2.434514e-01,-8.172452e-10,4.555922e-05,-1.600146e-05,-4.444090e-05,4.555910e-05,-8.682891e-11,9.000000e-05,-9.021422e-11,-3.714751e-11,-3.155772e-09,-3.155772e-09,6.728452e-10,1.600146e-05,-1.239207e-09,-1.239207e-09,-3.719642e-08,-6.985300e-08,-8.682891e-10,-3.155772e-09,-3.155772e-09,-5.911266e+00,-2.495728e-07,-3.227392e-01,2.329510e-06,-2.656688e-01,-4.444051e-07,2.670592e-01,3.662262e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.302500e-11,-1.206006e-01,4.528213e-10,-1.600144e-05,2.567363e-01,-2.987110e-09,2.843955e-05,2.434514e-01,-8.089378e-10,4.555922e-05,-1.600144e-05,-4.444090e-05,4.555910e-05,-8.633138e-11,9.000000e-05,-9.051848e-11,-3.676990e-11,-3.082631e-09,-3.082631e-09,6.852497e-10,1.600144e-05,-1.275936e-09,-1.275936e-09,-3.630632e-08,-6.797593e-08,-8.633138e-10,-3.082631e-09,-3.082631e-09,-5.911275e+00,-2.458120e-07,-3.226489e-01,2.429772e-06,-2.656861e-01,-4.654733e-07,2.670605e-01,3.359619e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.303750e-11,-1.206006e-01,3.984755e-10,-1.600142e-05,2.567362e-01,-2.991467e-09,2.843958e-05,2.434513e-01,-8.005200e-10,4.555922e-05,-1.600142e-05,-4.444091e-05,4.555909e-05,-8.580327e-11,9.000000e-05,-9.065052e-11,-3.638727e-11,-3.008003e-09,-3.008003e-09,6.977290e-10,1.600142e-05,-1.307358e-09,-1.307358e-09,-3.539831e-08,-6.606771e-08,-8.580327e-10,-3.008003e-09,-3.008003e-09,-5.911284e+00,-2.418877e-07,-3.225547e-01,2.528269e-06,-2.657042e-01,-4.862109e-07,2.670617e-01,3.056602e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.305000e-11,-1.206006e-01,3.466123e-10,-1.600140e-05,2.567361e-01,-2.990101e-09,2.843960e-05,2.434513e-01,-7.920025e-10,4.555921e-05,-1.600140e-05,-4.444091e-05,4.555909e-05,-8.524640e-11,9.000000e-05,-9.060913e-11,-3.600011e-11,-2.931954e-09,-2.931954e-09,7.102966e-10,1.600140e-05,-1.333379e-09,-1.333379e-09,-3.447316e-08,-6.412987e-08,-8.524640e-10,-2.931954e-09,-2.931954e-09,-5.911293e+00,-2.378030e-07,-3.224569e-01,2.624936e-06,-2.657230e-01,-5.066043e-07,2.670628e-01,2.753432e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.306250e-11,-1.206006e-01,2.973149e-10,-1.600138e-05,2.567359e-01,-2.982984e-09,2.843962e-05,2.434513e-01,-7.833953e-10,4.555921e-05,-1.600138e-05,-4.444091e-05,4.555909e-05,-8.466251e-11,9.000000e-05,-9.039345e-11,-3.560888e-11,-2.854547e-09,-2.854547e-09,7.229644e-10,1.600138e-05,-1.353921e-09,-1.353921e-09,-3.353160e-08,-6.216393e-08,-8.466251e-10,-2.854547e-09,-2.854547e-09,-5.911302e+00,-2.335608e-07,-3.223554e-01,2.719710e-06,-2.657426e-01,-5.266406e-07,2.670638e-01,2.450330e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.307500e-11,-1.206006e-01,2.506589e-10,-1.600136e-05,2.567358e-01,-2.970100e-09,2.843965e-05,2.434513e-01,-7.747070e-10,4.555920e-05,-1.600136e-05,-4.444092e-05,4.555908e-05,-8.405325e-11,9.000000e-05,-9.000304e-11,-3.521396e-11,-2.775845e-09,-2.775845e-09,7.357428e-10,1.600136e-05,-1.368919e-09,-1.368919e-09,-3.257440e-08,-6.017141e-08,-8.405325e-10,-2.775845e-09,-2.775845e-09,-5.911311e+00,-2.291642e-07,-3.222503e-01,2.812528e-06,-2.657630e-01,-5.463069e-07,2.670647e-01,2.147512e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.308750e-11,-1.206006e-01,2.067120e-10,-1.600134e-05,2.567357e-01,-2.951447e-09,2.843967e-05,2.434512e-01,-7.659457e-10,4.555920e-05,-1.600134e-05,-4.444092e-05,4.555908e-05,-8.342023e-11,9.000000e-05,-8.943780e-11,-3.481571e-11,-2.695913e-09,-2.695913e-09,7.486405e-10,1.600134e-05,-1.378321e-09,-1.378321e-09,-3.160231e-08,-5.815383e-08,-8.342023e-10,-2.695913e-09,-2.695913e-09,-5.911320e+00,-2.246163e-07,-3.221418e-01,2.903330e-06,-2.657841e-01,-5.655907e-07,2.670654e-01,1.845195e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.310000e-11,-1.206006e-01,1.655341e-10,-1.600132e-05,2.567356e-01,-2.927035e-09,2.843970e-05,2.434512e-01,-7.571180e-10,4.555919e-05,-1.600132e-05,-4.444092e-05,4.555908e-05,-8.276496e-11,9.000000e-05,-8.869802e-11,-3.441446e-11,-2.614813e-09,-2.614813e-09,7.616647e-10,1.600132e-05,-1.382092e-09,-1.382092e-09,-3.061610e-08,-5.611270e-08,-8.276496e-10,-2.614813e-09,-2.614813e-09,-5.911328e+00,-2.199204e-07,-3.220299e-01,2.992058e-06,-2.658060e-01,-5.844797e-07,2.670661e-01,1.543589e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.311250e-11,-1.206006e-01,1.271770e-10,-1.600129e-05,2.567355e-01,-2.896884e-09,2.843972e-05,2.434512e-01,-7.482298e-10,4.555919e-05,-1.600129e-05,-4.444093e-05,4.555907e-05,-8.208887e-11,9.000000e-05,-8.778436e-11,-3.401045e-11,-2.532611e-09,-2.532611e-09,7.748206e-10,1.600129e-05,-1.380209e-09,-1.380209e-09,-2.961651e-08,-5.404953e-08,-8.208887e-10,-2.532611e-09,-2.532611e-09,-5.911336e+00,-2.150800e-07,-3.219146e-01,3.078653e-06,-2.658285e-01,-6.029617e-07,2.670666e-01,1.242905e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.312500e-11,-1.206006e-01,9.168450e-11,-1.600127e-05,2.567354e-01,-2.861029e-09,2.843974e-05,2.434511e-01,-7.392861e-10,4.555918e-05,-1.600127e-05,-4.444093e-05,4.555907e-05,-8.139332e-11,9.000000e-05,-8.669785e-11,-3.360391e-11,-2.449368e-09,-2.449368e-09,7.881122e-10,1.600127e-05,-1.372663e-09,-1.372663e-09,-2.860431e-08,-5.196583e-08,-8.139332e-10,-2.449368e-09,-2.449368e-09,-5.911344e+00,-2.100984e-07,-3.217961e-01,3.163059e-06,-2.658517e-01,-6.210251e-07,2.670670e-01,9.433476e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.313750e-11,-1.206005e-01,5.909229e-11,-1.600125e-05,2.567353e-01,-2.819516e-09,2.843977e-05,2.434511e-01,-7.302905e-10,4.555918e-05,-1.600125e-05,-4.444093e-05,4.555907e-05,-8.067958e-11,9.000000e-05,-8.543989e-11,-3.319502e-11,-2.365149e-09,-2.365149e-09,8.015416e-10,1.600125e-05,-1.359460e-09,-1.359460e-09,-2.758025e-08,-4.986309e-08,-8.067958e-10,-2.365149e-09,-2.365149e-09,-5.911352e+00,-2.049793e-07,-3.216744e-01,3.245222e-06,-2.658757e-01,-6.386583e-07,2.670673e-01,6.451197e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.315000e-11,-1.206005e-01,2.942806e-11,-1.600123e-05,2.567352e-01,-2.772404e-09,2.843979e-05,2.434511e-01,-7.212463e-10,4.555918e-05,-1.600123e-05,-4.444094e-05,4.555906e-05,-7.994883e-11,9.000000e-05,-8.401225e-11,-3.278392e-11,-2.280016e-09,-2.280016e-09,8.151090e-10,1.600123e-05,-1.340619e-09,-1.340619e-09,-2.654508e-08,-4.774280e-08,-7.994883e-10,-2.280016e-09,-2.280016e-09,-5.911360e+00,-1.997262e-07,-3.215497e-01,3.325088e-06,-2.659002e-01,-6.558501e-07,2.670675e-01,3.484209e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.316250e-11,-1.206005e-01,2.711433e-12,-1.600121e-05,2.567351e-01,-2.719763e-09,2.843982e-05,2.434511e-01,-7.121552e-10,4.555917e-05,-1.600121e-05,-4.444094e-05,4.555906e-05,-7.920218e-11,9.000000e-05,-8.241706e-11,-3.237069e-11,-2.194032e-09,-2.194032e-09,8.288133e-10,1.600121e-05,-1.316175e-09,-1.316175e-09,-2.549957e-08,-4.560644e-08,-7.920218e-10,-2.194032e-09,-2.194032e-09,-5.911367e+00,-1.943430e-07,-3.214219e-01,3.402606e-06,-2.659255e-01,-6.725895e-07,2.670676e-01,5.344698e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.317500e-11,-1.206005e-01,-2.104598e-11,-1.600119e-05,2.567350e-01,-2.661674e-09,2.843984e-05,2.434510e-01,-7.030185e-10,4.555917e-05,-1.600119e-05,-4.444094e-05,4.555906e-05,-7.844065e-11,9.000000e-05,-8.065679e-11,-3.195539e-11,-2.107259e-09,-2.107259e-09,8.426514e-10,1.600119e-05,-1.286174e-09,-1.286174e-09,-2.444445e-08,-4.345547e-08,-7.844065e-10,-2.107259e-09,-2.107259e-09,-5.911375e+00,-1.888335e-07,-3.212913e-01,3.477727e-06,-2.659513e-01,-6.888660e-07,2.670676e-01,-2.396097e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.318750e-11,-1.206005e-01,-4.184054e-11,-1.600116e-05,2.567349e-01,-2.598231e-09,2.843986e-05,2.434510e-01,-6.938365e-10,4.555916e-05,-1.600116e-05,-4.444095e-05,4.555905e-05,-7.766517e-11,9.000000e-05,-7.873427e-11,-3.153802e-11,-2.019758e-09,-2.019758e-09,8.566188e-10,1.600116e-05,-1.250679e-09,-1.250679e-09,-2.338048e-08,-4.129136e-08,-7.766517e-10,-2.019758e-09,-2.019758e-09,-5.911382e+00,-1.832016e-07,-3.211578e-01,3.550402e-06,-2.659778e-01,-7.046693e-07,2.670674e-01,-5.305604e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.320000e-11,-1.206005e-01,-5.967650e-11,-1.600114e-05,2.567348e-01,-2.529539e-09,2.843988e-05,2.434510e-01,-6.846084e-10,4.555916e-05,-1.600114e-05,-4.444095e-05,4.555905e-05,-7.687658e-11,9.000000e-05,-7.665268e-11,-3.111856e-11,-1.931592e-09,-1.931592e-09,8.707090e-10,1.600114e-05,-1.209762e-09,-1.209762e-09,-2.230839e-08,-3.911556e-08,-7.687658e-10,-1.931592e-09,-1.931592e-09,-5.911389e+00,-1.774513e-07,-3.210217e-01,3.620584e-06,-2.660048e-01,-7.199894e-07,2.670672e-01,-8.192203e-09,0.000000e+00,0.000000e+00,0.000000e+00
