time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.372500e-11,3.028827e-01,1.099358e-06,1.500422e-05,4.217516e-09,4.217516e-09,1.500000e-05,1.106546e-06,1.099358e-06,7.753975e-01,3.150341e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401818e-05,8.401818e-05,7.000000e-06,7.000000e-06,1.157157e-06,1.240113e-06,4.217516e-09,4.217516e-09,-5.911404e+00,1.235060e-07,-3.136969e-01,3.873801e-06,-2.662677e-01,-2.436156e-06,2.690301e-01,-1.283926e-06,-1.948364e-05,1.948786e-05,-1.949794e-05,-2.416523e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.373750e-11,3.029251e-01,1.130174e-06,1.500466e-05,4.663268e-09,4.663268e-09,1.500000e-05,1.137254e-06,1.130174e-06,7.753975e-01,2.951237e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401791e-05,8.401791e-05,7.000000e-06,7.000000e-06,1.193214e-06,1.281036e-06,4.663268e-09,4.663268e-09,-5.911400e+00,1.285738e-07,-3.135509e-01,3.811076e-06,-2.663602e-01,-2.435418e-06,2.689805e-01,-1.325760e-06,-1.948297e-05,1.948764e-05,-1.949688e-05,-2.416678e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.375000e-11,3.029686e-01,1.160382e-06,1.500510e-05,5.102036e-09,5.102036e-09,1.500000e-05,1.167346e-06,1.160382e-06,7.753975e-01,2.752133e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401762e-05,8.401762e-05,7.000000e-06,7.000000e-06,1.228570e-06,1.321135e-06,5.102036e-09,5.102036e-09,-5.911395e+00,1.335604e-07,-3.134075e-01,3.745854e-06,-2.664527e-01,-2.432934e-06,2.689294e-01,-1.366729e-06,-1.948235e-05,1.948745e-05,-1.949585e-05,-2.416827e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.376250e-11,3.030132e-01,1.189960e-06,1.500553e-05,5.533266e-09,5.533266e-09,1.500000e-05,1.196800e-06,1.189960e-06,7.753975e-01,2.551958e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401730e-05,8.401730e-05,7.000000e-06,7.000000e-06,1.263199e-06,1.360376e-06,5.533266e-09,5.533266e-09,-5.911389e+00,1.384635e-07,-3.132665e-01,3.678180e-06,-2.665450e-01,-2.428719e-06,2.688768e-01,-1.406799e-06,-1.948178e-05,1.948731e-05,-1.949486e-05,-2.416970e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.377500e-11,3.030589e-01,1.218889e-06,1.500596e-05,5.956419e-09,5.956419e-09,1.500000e-05,1.225595e-06,1.218889e-06,7.753975e-01,2.351784e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401696e-05,8.401696e-05,7.000000e-06,7.000000e-06,1.297072e-06,1.398725e-06,5.956419e-09,5.956419e-09,-5.911384e+00,1.432804e-07,-3.131281e-01,3.608101e-06,-2.666371e-01,-2.422788e-06,2.688226e-01,-1.445934e-06,-1.948125e-05,1.948721e-05,-1.949389e-05,-2.417108e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.378750e-11,3.031058e-01,1.247147e-06,1.500637e-05,6.370966e-09,6.370966e-09,1.500000e-05,1.253711e-06,1.247147e-06,7.753975e-01,2.153750e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401661e-05,8.401661e-05,7.000000e-06,7.000000e-06,1.330162e-06,1.436151e-06,6.370966e-09,6.370966e-09,-5.911379e+00,1.480087e-07,-3.129925e-01,3.535668e-06,-2.667290e-01,-2.415160e-06,2.687670e-01,-1.484102e-06,-1.948077e-05,1.948715e-05,-1.949296e-05,-2.417239e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.380000e-11,3.031536e-01,1.274713e-06,1.500678e-05,6.776389e-09,6.776389e-09,1.500000e-05,1.281127e-06,1.274713e-06,7.753975e-01,1.957857e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401623e-05,8.401623e-05,7.000000e-06,7.000000e-06,1.362443e-06,1.472622e-06,6.776389e-09,6.776389e-09,-5.911373e+00,1.526460e-07,-3.128596e-01,3.460930e-06,-2.668205e-01,-2.405852e-06,2.687099e-01,-1.521268e-06,-1.948035e-05,1.948712e-05,-1.949207e-05,-2.417365e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.381250e-11,3.032026e-01,1.301567e-06,1.500717e-05,7.172186e-09,7.172186e-09,1.500000e-05,1.307822e-06,1.301567e-06,7.753975e-01,1.760894e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401583e-05,8.401583e-05,7.000000e-06,7.000000e-06,1.393889e-06,1.508106e-06,7.172186e-09,7.172186e-09,-5.911367e+00,1.571898e-07,-3.127297e-01,3.383939e-06,-2.669116e-01,-2.394885e-06,2.686514e-01,-1.557400e-06,-1.947996e-05,1.948714e-05,-1.949121e-05,-2.417484e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.382500e-11,3.032525e-01,1.327688e-06,1.500756e-05,7.557869e-09,7.557869e-09,1.500000e-05,1.333778e-06,1.327688e-06,7.753975e-01,1.563931e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401541e-05,8.401541e-05,7.000000e-06,7.000000e-06,1.424473e-06,1.542572e-06,7.557869e-09,7.557869e-09,-5.911361e+00,1.616378e-07,-3.126027e-01,3.304751e-06,-2.670024e-01,-2.382279e-06,2.685916e-01,-1.592467e-06,-1.947963e-05,1.948719e-05,-1.949038e-05,-2.417597e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.383750e-11,3.033034e-01,1.353058e-06,1.500793e-05,7.932961e-09,7.932961e-09,1.500000e-05,1.358975e-06,1.353058e-06,7.753975e-01,1.368038e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401497e-05,8.401497e-05,7.000000e-06,7.000000e-06,1.454170e-06,1.575991e-06,7.932961e-09,7.932961e-09,-5.911355e+00,1.659877e-07,-3.124787e-01,3.223419e-06,-2.670925e-01,-2.368056e-06,2.685305e-01,-1.626436e-06,-1.947935e-05,1.948728e-05,-1.948959e-05,-2.417704e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.385000e-11,3.033552e-01,1.377656e-06,1.500830e-05,8.297006e-09,8.297006e-09,1.500000e-05,1.383392e-06,1.377656e-06,7.753975e-01,1.173216e-18,7.000000e-06,7.000000e-06,0.000000e+00,8.401451e-05,8.401451e-05,7.000000e-06,7.000000e-06,1.482956e-06,1.608334e-06,8.297006e-09,8.297006e-09,-5.911348e+00,1.702372e-07,-3.123579e-01,3.140000e-06,-2.671822e-01,-2.352239e-06,2.684681e-01,-1.659277e-06,-1.947912e-05,1.948741e-05,-1.948885e-05,-2.417805e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.386250e-11,3.034080e-01,1.401464e-06,1.500865e-05,8.649558e-09,8.649558e-09,1.500000e-05,1.407013e-06,1.401464e-06,7.753975e-01,9.783933e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.401404e-05,8.401404e-05,7.000000e-06,7.000000e-06,1.510807e-06,1.639572e-06,8.649558e-09,8.649558e-09,-5.911342e+00,1.743842e-07,-3.122403e-01,3.054553e-06,-2.672712e-01,-2.334853e-06,2.684045e-01,-1.690963e-06,-1.947893e-05,1.948758e-05,-1.948814e-05,-2.417899e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.387500e-11,3.034617e-01,1.424463e-06,1.500899e-05,8.990190e-09,8.990190e-09,1.500000e-05,1.429817e-06,1.424463e-06,7.753975e-01,7.835710e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.401355e-05,8.401355e-05,7.000000e-06,7.000000e-06,1.537700e-06,1.669678e-06,8.990190e-09,8.990190e-09,-5.911335e+00,1.784263e-07,-3.121259e-01,2.967135e-06,-2.673595e-01,-2.315922e-06,2.683397e-01,-1.721462e-06,-1.947880e-05,1.948779e-05,-1.948747e-05,-2.417986e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.388750e-11,3.035162e-01,1.446634e-06,1.500932e-05,9.318492e-09,9.318492e-09,1.500000e-05,1.451788e-06,1.446634e-06,7.753975e-01,5.887487e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.401304e-05,8.401304e-05,7.000000e-06,7.000000e-06,1.563610e-06,1.698626e-06,9.318492e-09,9.318492e-09,-5.911328e+00,1.823616e-07,-3.120150e-01,2.877809e-06,-2.674470e-01,-2.295472e-06,2.682738e-01,-1.750749e-06,-1.947872e-05,1.948804e-05,-1.948684e-05,-2.418067e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.390000e-11,3.035715e-01,1.467960e-06,1.500963e-05,9.634069e-09,9.634069e-09,1.500000e-05,1.472907e-06,1.467960e-06,7.753975e-01,3.939264e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.401252e-05,8.401252e-05,7.000000e-06,7.000000e-06,1.588516e-06,1.726389e-06,9.634069e-09,9.634069e-09,-5.911321e+00,1.861880e-07,-3.119074e-01,2.786635e-06,-2.675338e-01,-2.273532e-06,2.682068e-01,-1.778796e-06,-1.947868e-05,1.948832e-05,-1.948625e-05,-2.418142e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.391250e-11,3.036277e-01,1.488423e-06,1.500994e-05,9.936547e-09,9.936547e-09,1.500000e-05,1.493158e-06,1.488423e-06,7.753975e-01,1.991041e-19,7.000000e-06,7.000000e-06,0.000000e+00,8.401198e-05,8.401198e-05,7.000000e-06,7.000000e-06,1.612397e-06,1.752942e-06,9.936547e-09,9.936547e-09,-5.911314e+00,1.899033e-07,-3.118033e-01,2.693676e-06,-2.676197e-01,-2.250127e-06,2.681387e-01,-1.805577e-06,-1.947870e-05,1.948863e-05,-1.948570e-05,-2.418209e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.392500e-11,3.036846e-01,1.508007e-06,1.501023e-05,1.022557e-08,1.022557e-08,1.500000e-05,1.512524e-06,1.508007e-06,7.753975e-01,4.281809e-21,7.000000e-06,7.000000e-06,0.000000e+00,8.401143e-05,8.401143e-05,7.000000e-06,7.000000e-06,1.635231e-06,1.778262e-06,1.022557e-08,1.022557e-08,-5.911307e+00,1.935057e-07,-3.117028e-01,2.598997e-06,-2.677047e-01,-2.225288e-06,2.680696e-01,-1.831069e-06,-1.947876e-05,1.948899e-05,-1.948520e-05,-2.418271e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.393750e-11,3.037422e-01,1.526695e-06,1.501050e-05,1.050079e-08,1.050079e-08,1.500000e-05,1.530988e-06,1.526695e-06,7.753975e-01,-1.391588e-19,7.000000e-06,7.000000e-06,-4.333027e-20,8.401086e-05,8.401086e-05,7.000000e-06,7.000000e-06,1.656997e-06,1.802326e-06,1.050079e-08,1.050079e-08,-5.911299e+00,1.969932e-07,-3.116060e-01,2.502662e-06,-2.677887e-01,-2.199044e-06,2.679997e-01,-1.855246e-06,-1.947887e-05,1.948937e-05,-1.948474e-05,-2.418325e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.395000e-11,3.038005e-01,1.544470e-06,1.501076e-05,1.076190e-08,1.076190e-08,1.500000e-05,1.548535e-06,1.544470e-06,7.753975e-01,-2.644017e-19,7.000000e-06,7.000000e-06,-4.333027e-20,8.401028e-05,8.401028e-05,7.000000e-06,7.000000e-06,1.677677e-06,1.825112e-06,1.076190e-08,1.076190e-08,-5.911292e+00,2.003640e-07,-3.115128e-01,2.404738e-06,-2.678717e-01,-2.171426e-06,2.679288e-01,-1.878086e-06,-1.947904e-05,1.948980e-05,-1.948432e-05,-2.418373e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.396250e-11,3.038595e-01,1.561317e-06,1.501101e-05,1.100859e-08,1.100859e-08,1.500000e-05,1.565149e-06,1.561317e-06,7.753975e-01,-3.853628e-19,7.000000e-06,7.000000e-06,-4.333027e-20,8.400969e-05,8.400969e-05,7.000000e-06,7.000000e-06,1.697252e-06,1.846597e-06,1.100859e-08,1.100859e-08,-5.911284e+00,2.036162e-07,-3.114234e-01,2.305293e-06,-2.679536e-01,-2.142464e-06,2.678570e-01,-1.899568e-06,-1.947925e-05,1.949025e-05,-1.948394e-05,-2.418414e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.397500e-11,3.039191e-01,1.577222e-06,1.501124e-05,1.124057e-08,1.124057e-08,1.500000e-05,1.580816e-06,1.577222e-06,7.753975e-01,-5.052535e-19,7.000000e-06,7.000000e-06,-4.333027e-20,8.400909e-05,8.400909e-05,7.000000e-06,7.000000e-06,1.715703e-06,1.866764e-06,1.124057e-08,1.124057e-08,-5.911276e+00,2.067480e-07,-3.113377e-01,2.204393e-06,-2.680344e-01,-2.112191e-06,2.677845e-01,-1.919671e-06,-1.947950e-05,1.949074e-05,-1.948361e-05,-2.418449e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.398750e-11,3.039793e-01,1.592169e-06,1.501146e-05,1.145760e-08,1.145760e-08,1.500000e-05,1.595522e-06,1.592169e-06,7.753975e-01,-6.240737e-19,7.000000e-06,7.000000e-06,-4.333027e-20,8.400848e-05,8.400848e-05,7.000000e-06,7.000000e-06,1.733013e-06,1.885592e-06,1.145760e-08,1.145760e-08,-5.911269e+00,2.097578e-07,-3.112560e-01,2.102109e-06,-2.681140e-01,-2.080639e-06,2.677113e-01,-1.938376e-06,-1.947981e-05,1.949126e-05,-1.948333e-05,-2.418476e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.400000e-11,3.040400e-01,1.606145e-06,1.501166e-05,1.165942e-08,1.165942e-08,1.500000e-05,1.609253e-06,1.606145e-06,7.753975e-01,-7.407530e-19,7.000000e-06,7.000000e-06,-4.333027e-20,8.400786e-05,8.400786e-05,7.000000e-06,7.000000e-06,1.749166e-06,1.903063e-06,1.165942e-08,1.165942e-08,-5.911260e+00,2.126438e-07,-3.111781e-01,1.998510e-06,-2.681924e-01,-2.047843e-06,2.676373e-01,-1.955664e-06,-1.948016e-05,1.949182e-05,-1.948309e-05,-2.418497e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.401250e-11,3.041012e-01,1.619137e-06,1.501185e-05,1.184582e-08,1.184582e-08,1.500000e-05,1.621996e-06,1.619137e-06,7.753975e-01,-8.574322e-19,7.000000e-06,7.000000e-06,-4.333027e-20,8.400723e-05,8.400723e-05,7.000000e-06,7.000000e-06,1.764146e-06,1.919161e-06,1.184582e-08,1.184582e-08,-5.911252e+00,2.154045e-07,-3.111042e-01,1.893667e-06,-2.682695e-01,-2.013835e-06,2.675628e-01,-1.971517e-06,-1.948055e-05,1.949240e-05,-1.948289e-05,-2.418512e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.402500e-11,3.041629e-01,1.631131e-06,1.501202e-05,1.201659e-08,1.201659e-08,1.500000e-05,1.633738e-06,1.631131e-06,7.753975e-01,-9.741115e-19,7.000000e-06,7.000000e-06,-4.333027e-20,8.400660e-05,8.400660e-05,7.000000e-06,7.000000e-06,1.777937e-06,1.933870e-06,1.201659e-08,1.201659e-08,-5.911244e+00,2.180383e-07,-3.110343e-01,1.787652e-06,-2.683453e-01,-1.978650e-06,2.674876e-01,-1.985921e-06,-1.948100e-05,1.949301e-05,-1.948274e-05,-2.418520e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.403750e-11,3.042251e-01,1.642115e-06,1.501217e-05,1.217156e-08,1.217156e-08,1.500000e-05,1.644468e-06,1.642115e-06,7.753975e-01,-1.091861e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400595e-05,8.400595e-05,7.000000e-06,7.000000e-06,1.790527e-06,1.947174e-06,1.217156e-08,1.217156e-08,-5.911236e+00,2.205438e-07,-3.109684e-01,1.680537e-06,-2.684197e-01,-1.942324e-06,2.674120e-01,-1.998860e-06,-1.948148e-05,1.949365e-05,-1.948263e-05,-2.418521e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.405000e-11,3.042876e-01,1.652078e-06,1.501231e-05,1.231057e-08,1.231057e-08,1.500000e-05,1.654174e-06,1.652078e-06,7.753975e-01,-1.208541e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400530e-05,8.400530e-05,7.000000e-06,7.000000e-06,1.801901e-06,1.959062e-06,1.231057e-08,1.231057e-08,-5.911227e+00,2.229195e-07,-3.109067e-01,1.572395e-06,-2.684928e-01,-1.904892e-06,2.673358e-01,-2.010320e-06,-1.948201e-05,1.949432e-05,-1.948256e-05,-2.418516e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.406250e-11,3.043506e-01,1.661009e-06,1.501243e-05,1.243347e-08,1.243347e-08,1.500000e-05,1.662846e-06,1.661009e-06,7.753975e-01,-1.325220e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400465e-05,8.400465e-05,7.000000e-06,7.000000e-06,1.812048e-06,1.969519e-06,1.243347e-08,1.243347e-08,-5.911219e+00,2.251640e-07,-3.108490e-01,1.463300e-06,-2.685644e-01,-1.866390e-06,2.672593e-01,-2.020290e-06,-1.948259e-05,1.949502e-05,-1.948255e-05,-2.418504e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.407500e-11,3.044138e-01,1.668896e-06,1.501254e-05,1.254016e-08,1.254016e-08,1.500000e-05,1.670474e-06,1.668896e-06,7.753975e-01,-1.440829e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400399e-05,8.400399e-05,7.000000e-06,7.000000e-06,1.820956e-06,1.978535e-06,1.254016e-08,1.254016e-08,-5.911210e+00,2.272761e-07,-3.107956e-01,1.353326e-06,-2.686345e-01,-1.826855e-06,2.671824e-01,-2.028757e-06,-1.948320e-05,1.949574e-05,-1.948257e-05,-2.418486e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.408750e-11,3.044773e-01,1.675732e-06,1.501263e-05,1.263054e-08,1.263054e-08,1.500000e-05,1.677047e-06,1.675732e-06,7.753975e-01,-1.557508e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400333e-05,8.400333e-05,7.000000e-06,7.000000e-06,1.828614e-06,1.986100e-06,1.263054e-08,1.263054e-08,-5.911202e+00,2.292544e-07,-3.107463e-01,1.242548e-06,-2.687031e-01,-1.786325e-06,2.671053e-01,-2.035712e-06,-1.948386e-05,1.949649e-05,-1.948264e-05,-2.418462e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.410000e-11,3.045410e-01,1.681506e-06,1.501270e-05,1.270453e-08,1.270453e-08,1.500000e-05,1.682559e-06,1.681506e-06,7.753975e-01,-1.674187e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400266e-05,8.400266e-05,7.000000e-06,7.000000e-06,1.835013e-06,1.992205e-06,1.270453e-08,1.270453e-08,-5.911193e+00,2.310978e-07,-3.107012e-01,1.131041e-06,-2.687702e-01,-1.744835e-06,2.670278e-01,-2.041146e-06,-1.948455e-05,1.949726e-05,-1.948275e-05,-2.418431e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.411250e-11,3.046050e-01,1.686210e-06,1.501276e-05,1.276208e-08,1.276208e-08,1.500000e-05,1.687000e-06,1.686210e-06,7.753975e-01,-1.790867e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400200e-05,8.400200e-05,7.000000e-06,7.000000e-06,1.840144e-06,1.996841e-06,1.276208e-08,1.276208e-08,-5.911184e+00,2.328052e-07,-3.106604e-01,1.018881e-06,-2.688357e-01,-1.702424e-06,2.669503e-01,-2.045052e-06,-1.948529e-05,1.949805e-05,-1.948291e-05,-2.418394e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.412500e-11,3.046691e-01,1.689837e-06,1.501280e-05,1.280316e-08,1.280316e-08,1.500000e-05,1.690362e-06,1.689837e-06,7.753975e-01,-1.907546e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400133e-05,8.400133e-05,7.000000e-06,7.000000e-06,1.844000e-06,2.000004e-06,1.280316e-08,1.280316e-08,-5.911175e+00,2.343755e-07,-3.106238e-01,9.061434e-07,-2.688995e-01,-1.659130e-06,2.668726e-01,-2.047424e-06,-1.948606e-05,1.949886e-05,-1.948311e-05,-2.418351e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.413750e-11,3.047333e-01,1.692379e-06,1.501283e-05,1.282777e-08,1.282777e-08,1.500000e-05,1.692641e-06,1.692379e-06,7.753975e-01,-2.023155e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400066e-05,8.400066e-05,7.000000e-06,7.000000e-06,1.846574e-06,2.001686e-06,1.282777e-08,1.282777e-08,-5.911166e+00,2.358077e-07,-3.105916e-01,7.929055e-07,-2.689617e-01,-1.614991e-06,2.667948e-01,-2.048256e-06,-1.948687e-05,1.949970e-05,-1.948335e-05,-2.418301e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.415000e-11,3.047976e-01,1.693830e-06,1.501284e-05,1.283591e-08,1.283591e-08,1.500000e-05,1.693829e-06,1.693830e-06,7.753975e-01,-2.138764e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,1.847860e-06,2.001884e-06,1.283591e-08,1.283591e-08,-5.911157e+00,2.371009e-07,-3.105636e-01,6.792435e-07,-2.690221e-01,-1.570046e-06,2.667170e-01,-2.047546e-06,-1.948771e-05,1.950055e-05,-1.948364e-05,-2.418246e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.416250e-11,3.048619e-01,1.694185e-06,1.501283e-05,1.282762e-08,1.282762e-08,1.500000e-05,1.693921e-06,1.694185e-06,7.753975e-01,-2.253302e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399933e-05,8.399933e-05,7.000000e-06,7.000000e-06,1.847853e-06,2.000595e-06,1.282762e-08,1.282762e-08,-5.911148e+00,2.382542e-07,-3.105400e-01,5.652346e-07,-2.690809e-01,-1.524333e-06,2.666393e-01,-2.045291e-06,-1.948859e-05,1.950142e-05,-1.948396e-05,-2.418185e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.417500e-11,3.049263e-01,1.693439e-06,1.501280e-05,1.280295e-08,1.280295e-08,1.500000e-05,1.692913e-06,1.693439e-06,7.753975e-01,-2.366770e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399867e-05,8.399867e-05,7.000000e-06,7.000000e-06,1.846549e-06,1.997818e-06,1.280295e-08,1.280295e-08,-5.911139e+00,2.392668e-07,-3.105207e-01,4.509557e-07,-2.691379e-01,-1.477891e-06,2.665617e-01,-2.041489e-06,-1.948950e-05,1.950231e-05,-1.948433e-05,-2.418118e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.418750e-11,3.049905e-01,1.691587e-06,1.501276e-05,1.276198e-08,1.276198e-08,1.500000e-05,1.690801e-06,1.691587e-06,7.753975e-01,-2.480238e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399801e-05,8.399801e-05,7.000000e-06,7.000000e-06,1.843945e-06,1.993552e-06,1.276198e-08,1.276198e-08,-5.911130e+00,2.401380e-07,-3.105057e-01,3.364841e-07,-2.691931e-01,-1.430759e-06,2.664843e-01,-2.036142e-06,-1.949045e-05,1.950321e-05,-1.948474e-05,-2.418045e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.420000e-11,3.050547e-01,1.688627e-06,1.501270e-05,1.270480e-08,1.270480e-08,1.500000e-05,1.687583e-06,1.688627e-06,7.753975e-01,-2.595847e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399736e-05,8.399736e-05,7.000000e-06,7.000000e-06,1.840040e-06,1.987797e-06,1.270480e-08,1.270480e-08,-5.911121e+00,2.408671e-07,-3.104951e-01,2.218972e-07,-2.692466e-01,-1.382976e-06,2.664071e-01,-2.029251e-06,-1.949142e-05,1.950413e-05,-1.948519e-05,-2.417967e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.421250e-11,3.051188e-01,1.684556e-06,1.501263e-05,1.263153e-08,1.263153e-08,1.500000e-05,1.683255e-06,1.684556e-06,7.753975e-01,-2.711456e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399671e-05,8.399671e-05,7.000000e-06,7.000000e-06,1.834833e-06,1.980557e-06,1.263153e-08,1.263153e-08,-5.911112e+00,2.414536e-07,-3.104889e-01,1.072721e-07,-2.692982e-01,-1.334581e-06,2.663302e-01,-2.020819e-06,-1.949242e-05,1.950506e-05,-1.948567e-05,-2.417883e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.422500e-11,3.051826e-01,1.679371e-06,1.501254e-05,1.254231e-08,1.254231e-08,1.500000e-05,1.677816e-06,1.679371e-06,7.753975e-01,-2.825994e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399607e-05,8.399607e-05,7.000000e-06,7.000000e-06,1.828324e-06,1.971833e-06,1.254231e-08,1.254231e-08,-5.911103e+00,2.418968e-07,-3.104870e-01,-7.313698e-09,-2.693479e-01,-1.285614e-06,2.662536e-01,-2.010850e-06,-1.949345e-05,1.950600e-05,-1.948620e-05,-2.417794e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.423750e-11,3.052463e-01,1.673072e-06,1.501244e-05,1.243730e-08,1.243730e-08,1.500000e-05,1.671266e-06,1.673072e-06,7.753975e-01,-2.941603e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399543e-05,8.399543e-05,7.000000e-06,7.000000e-06,1.820513e-06,1.961631e-06,1.243730e-08,1.243730e-08,-5.911093e+00,2.421964e-07,-3.104894e-01,-1.217831e-07,-2.693958e-01,-1.236113e-06,2.661775e-01,-1.999350e-06,-1.949451e-05,1.950695e-05,-1.948676e-05,-2.417700e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.425000e-11,3.053097e-01,1.665659e-06,1.501232e-05,1.231667e-08,1.231667e-08,1.500000e-05,1.663604e-06,1.665659e-06,7.753975e-01,-3.056141e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399480e-05,8.399480e-05,7.000000e-06,7.000000e-06,1.811404e-06,1.949957e-06,1.231667e-08,1.231667e-08,-5.911084e+00,2.423520e-07,-3.104962e-01,-2.360590e-07,-2.694418e-01,-1.186117e-06,2.661018e-01,-1.986326e-06,-1.949559e-05,1.950791e-05,-1.948736e-05,-2.417600e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.426250e-11,3.053728e-01,1.657132e-06,1.501218e-05,1.218062e-08,1.218062e-08,1.500000e-05,1.654832e-06,1.657132e-06,7.753975e-01,-3.169609e-18,7.000000e-06,7.000000e-06,-4.333027e-20,8.399418e-05,8.399418e-05,7.000000e-06,7.000000e-06,1.801000e-06,1.936816e-06,1.218062e-08,1.218062e-08,-5.911075e+00,2.423633e-07,-3.105074e-01,-3.500644e-07,-2.694859e-01,-1.135665e-06,2.660267e-01,-1.971785e-06,-1.949669e-05,1.950887e-05,-1.948799e-05,-2.417496e-05,0.000000e+00,0.000000e+00,0.000000e+00
