time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.881000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911958e+00,-1.156504e-06,-4.363592e-05,2.970555e-01,-6.145223e-06,4.378048e-05,-1.860900e+01,-8.170403e-06,1.952772e-05,-1.914645e+01,-8.887995e-06,-1.949093e-05,-4.378048e-05,-1.424196e-06,4.378048e-05,2.791425e-06,2.425276e-05,7.384158e-07,4.374369e-05,3.468119e-08,1.952772e-05,1.353163e-08,-1.949093e-05,8.755036e-09,1.952237e-05,1.604787e-08,5.349289e-09,1.604787e-08,3.678435e-08,2.228667e-08,3.678435e-08,4.414122e-07,3.678435e-08,1.782933e-08,-1.445631e-07,-1.156504e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.432393e-06,3.298492e-03,8.936863e-07,3.678435e-08,3.298492e-03,8.936863e-07,3.678435e-08,3.298492e-03,8.936863e-07,3.678435e-08,3.298492e-03,8.936863e-07,3.678435e-08,3.298492e-03,8.936863e-07,3.678435e-08,3.298492e-03,8.936863e-07,3.678435e-08,3.298492e-03,8.936863e-07,3.678435e-08,3.298492e-03,8.936863e-07,3.678435e-08,1.282902e-06,-6.634480e-08,3.678435e-08,6.686000e-08,-8.998377e-05,9.286114e-08,1.700162e-04,1.326588e-07,8.306113e-06,3.680100e-08,6.124253e-09,1.959761e-07,-2.461984e-09,-2.954380e-08,2.600000e-04,4.170157e-03,1.020066e-06,3.678435e-08,1.415790e+01,1.959761e-07,9.001443e-05,1.350749e+01,-2.954380e-08,1.617126e-04,1.338601e+01,-1.268617e-07,1.461961e-04,1.335151e+01,-3.973255e-08,1.413745e-04,-1.806988e-08,1.334658e+01,4.705941e-09,1.406792e-04,1.334124e+01,8.194409e-09,1.399241e-04,5.363282e-09,1.334343e+01,2.722318e-09,1.402382e-04,1.334043e+01,-3.791447e-10,1.398097e-04,-4.623259e-10,1.334319e+01,-6.118557e-10,1.402033e-04,1.334038e+01,-1.587804e-10,1.398010e-04,-6.646898e-11,1.334318e+01,3.234075e-11,1.402021e-04,1.334041e+01,3.914315e-11,1.398061e-04,2.498329e-11,1.334332e+01,1.155647e-11,1.402210e-04,1.334093e+01,-3.511621e-12,1.398798e-04,-4.606699e-12,-4.606704e-13,-4.606699e-12
1.882000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911597e+00,-1.242759e-06,-4.363298e-05,2.956615e-01,-3.172924e-06,4.378833e-05,-1.861087e+01,-4.352889e-06,1.952997e-05,-1.914846e+01,-4.562273e-06,-1.948956e-05,-4.378833e-05,-5.724311e-07,4.378833e-05,1.121965e-06,2.425836e-05,2.276181e-07,4.374791e-05,8.150736e-09,1.952997e-05,9.507943e-09,-1.948956e-05,5.238563e-09,1.952531e-05,1.396379e-08,4.654596e-09,1.396379e-08,4.041194e-08,1.474651e-08,4.041194e-08,4.849433e-07,4.041194e-08,1.179720e-08,-1.553449e-07,-1.242759e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,4.053699e-06,3.494682e-03,4.179815e-07,4.041194e-08,3.494682e-03,4.179815e-07,4.041194e-08,3.494682e-03,4.179815e-07,4.041194e-08,3.494682e-03,4.179815e-07,4.041194e-08,3.494682e-03,4.179815e-07,4.041194e-08,3.494682e-03,4.179815e-07,4.041194e-08,3.494682e-03,4.179815e-07,4.041194e-08,3.494682e-03,4.179815e-07,4.041194e-08,7.098468e-07,-3.064730e-08,4.041194e-08,4.423952e-08,-8.997719e-05,9.250411e-08,1.700228e-04,1.321487e-07,8.309411e-06,4.974585e-08,7.617231e-09,2.437514e-07,1.591545e-09,1.909854e-08,2.600000e-04,4.385666e-03,4.218559e-07,4.041194e-08,1.415797e+01,2.437514e-07,9.000999e-05,1.350749e+01,1.909854e-08,1.617118e-04,1.338597e+01,-1.115613e-07,1.461981e-04,1.335150e+01,-4.549972e-08,1.413753e-04,-2.310692e-08,1.334658e+01,-9.693735e-11,1.406792e-04,1.334124e+01,7.563199e-09,1.399240e-04,5.240337e-09,1.334343e+01,3.179442e-09,1.402382e-04,1.334043e+01,-1.053135e-10,1.398097e-04,-3.007316e-10,1.334319e+01,-5.619618e-10,1.402034e-04,1.334038e+01,-1.895072e-10,1.398010e-04,-9.155604e-11,1.334318e+01,1.085898e-11,1.402021e-04,1.334041e+01,3.689764e-11,1.398061e-04,2.486386e-11,1.334332e+01,1.390758e-11,1.402210e-04,1.334093e+01,-2.439090e-12,1.398798e-04,-3.872332e-12,-3.872332e-13,-3.872332e-12
1.883000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911218e+00,-1.276131e-06,-4.362985e-05,2.951768e-01,-9.874922e-08,4.378936e-05,-1.861157e+01,-3.928444e-07,1.953136e-05,-1.914915e+01,-9.465048e-08,-1.948895e-05,-4.378936e-05,2.959574e-07,4.378936e-05,-5.800764e-07,2.425800e-05,-2.835781e-07,4.374695e-05,-1.776953e-08,1.953136e-05,4.842768e-09,-1.948895e-05,1.088467e-09,1.952774e-05,1.086157e-08,3.620524e-09,1.086157e-08,4.241197e-08,5.931236e-09,4.241197e-08,5.089437e-07,4.241197e-08,4.744989e-09,-1.595163e-07,-1.276131e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.438274e-07,3.545954e-03,-6.972712e-08,4.241197e-08,3.545954e-03,-6.972712e-08,4.241197e-08,3.545954e-03,-6.972712e-08,4.241197e-08,3.545954e-03,-6.972712e-08,4.241197e-08,3.545954e-03,-6.972712e-08,4.241197e-08,3.545954e-03,-6.972712e-08,4.241197e-08,3.545954e-03,-6.972712e-08,4.241197e-08,3.545954e-03,-6.972712e-08,4.241197e-08,1.139895e-07,5.600269e-09,4.241197e-08,1.779371e-08,-8.997074e-05,8.948988e-08,1.700293e-04,1.278427e-07,8.313607e-06,6.037533e-08,8.853380e-09,2.833082e-07,5.497967e-09,6.597560e-08,2.600000e-04,4.419598e-03,-1.871123e-07,4.241197e-08,1.415805e+01,2.833082e-07,9.000430e-05,1.350750e+01,6.597560e-08,1.617102e-04,1.338594e+01,-9.195759e-08,1.461997e-04,1.335148e+01,-4.928802e-08,1.413761e-04,-2.712357e-08,1.334658e+01,-4.854237e-09,1.406792e-04,1.334125e+01,6.623683e-09,1.399239e-04,4.903189e-09,1.334343e+01,3.505001e-09,1.402382e-04,1.334043e+01,1.700968e-10,1.398097e-04,-1.286184e-10,1.334319e+01,-4.899810e-10,1.402034e-04,1.334038e+01,-2.121158e-10,1.398010e-04,-1.126137e-10,1.334318e+01,-1.083521e-11,1.402021e-04,1.334041e+01,3.315768e-11,1.398061e-04,2.372705e-11,1.334332e+01,1.567036e-11,1.402210e-04,1.334093e+01,-1.277533e-12,1.398798e-04,-2.987595e-12,-2.987595e-13,-2.987595e-12
1.884000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910838e+00,-1.255701e-06,-4.362665e-05,2.956121e-01,2.946448e-06,4.378361e-05,-1.861109e+01,3.545537e-06,1.953182e-05,-1.914850e+01,4.332889e-06,-1.948924e-05,-4.378361e-05,1.143079e-06,4.378361e-05,-2.240435e-06,2.425179e-05,-7.766643e-07,4.374103e-05,-4.197079e-08,1.953182e-05,-3.703064e-11,-1.948924e-05,-3.715340e-09,1.952949e-05,7.009063e-09,2.336355e-09,7.009063e-09,4.257833e-08,-3.752370e-09,4.257833e-08,5.109400e-07,4.257833e-08,-3.001896e-09,-1.569626e-07,-1.255701e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.875330e-06,3.451757e-03,-5.493833e-07,4.257833e-08,3.451757e-03,-5.493833e-07,4.257833e-08,3.451757e-03,-5.493833e-07,4.257833e-08,3.451757e-03,-5.493833e-07,4.257833e-08,3.451757e-03,-5.493833e-07,4.257833e-08,3.451757e-03,-5.493833e-07,4.257833e-08,3.451757e-03,-5.493833e-07,4.257833e-08,3.451757e-03,-5.493833e-07,4.257833e-08,-4.802639e-07,4.100635e-08,4.257833e-08,-1.125711e-08,-8.996460e-05,8.377431e-08,1.700354e-04,1.196776e-07,8.318512e-06,6.837339e-08,9.775988e-09,3.128316e-07,9.114978e-09,1.093797e-07,2.600000e-04,4.272533e-03,-7.818384e-07,4.257833e-08,1.415814e+01,3.128316e-07,8.999740e-05,1.350753e+01,1.093797e-07,1.617078e-04,1.338592e+01,-6.895313e-08,1.462008e-04,1.335147e+01,-5.096818e-08,1.413770e-04,-2.996593e-08,1.334658e+01,-9.365436e-09,1.406793e-04,1.334125e+01,5.416289e-09,1.399238e-04,4.367071e-09,1.334344e+01,3.686529e-09,1.402381e-04,1.334043e+01,4.360901e-10,1.398097e-04,4.699595e-11,1.334319e+01,-3.990910e-10,1.402034e-04,1.334038e+01,-2.257912e-10,1.398010e-04,-1.288314e-10,1.334318e+01,-3.184497e-11,1.402021e-04,1.334041e+01,2.809129e-11,1.398061e-04,2.162917e-11,1.334332e+01,1.677765e-11,1.402210e-04,1.334093e+01,-7.495805e-14,1.398798e-04,-1.989846e-12,-1.989842e-13,-1.989846e-12
1.885000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910471e+00,-1.182823e-06,-4.362354e-05,2.969391e-01,5.834451e-06,4.377139e-05,-1.860945e+01,7.300505e-06,1.953135e-05,-1.914656e+01,8.541539e-06,-1.949055e-05,-4.377139e-05,1.932358e-06,4.377139e-05,-3.787421e-06,2.424004e-05,-1.233955e-06,4.373059e-05,-6.354137e-08,1.953135e-05,-4.708749e-09,-1.949055e-05,-9.044188e-09,1.953043e-05,2.743853e-09,9.146177e-10,2.743853e-09,4.080006e-08,-1.375294e-08,4.080006e-08,4.896008e-07,4.080006e-08,-1.100235e-08,-1.478529e-07,-1.182823e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.060881e-06,3.217483e-03,-1.001509e-06,4.080006e-08,3.217483e-03,-1.001509e-06,4.080006e-08,3.217483e-03,-1.001509e-06,4.080006e-08,3.217483e-03,-1.001509e-06,4.080006e-08,3.217483e-03,-1.001509e-06,4.080006e-08,3.217483e-03,-1.001509e-06,4.080006e-08,3.217483e-03,-1.001509e-06,4.080006e-08,3.217483e-03,-1.001509e-06,4.080006e-08,-1.048811e-06,7.425542e-08,4.080006e-08,-4.125881e-08,-8.995897e-05,7.529839e-08,1.700410e-04,1.075691e-07,8.323918e-06,7.354425e-08,1.033335e-08,3.306672e-07,1.231664e-08,1.477997e-07,2.600000e-04,3.952430e-03,-1.338219e-06,4.080006e-08,1.415824e+01,3.306672e-07,8.998944e-05,1.350757e+01,1.477997e-07,1.617048e-04,1.338590e+01,-4.356761e-08,1.462015e-04,1.335145e+01,-5.050272e-08,1.413779e-04,-3.153172e-08,1.334658e+01,-1.344229e-08,1.406795e-04,1.334125e+01,3.992547e-09,1.399237e-04,3.655387e-09,1.334344e+01,3.717406e-09,1.402380e-04,1.334043e+01,6.821340e-10,1.398097e-04,2.190186e-10,1.334319e+01,-2.931814e-10,1.402034e-04,1.334038e+01,-2.300944e-10,1.398010e-04,-1.396062e-10,1.334318e+01,-5.131255e-11,1.402021e-04,1.334041e+01,2.191979e-11,1.398061e-04,1.866559e-11,1.334332e+01,1.718960e-11,1.402210e-04,1.334093e+01,1.119377e-12,1.398798e-04,-9.206988e-13,-9.206988e-14,-9.206988e-13
1.886000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910134e+00,-1.061055e-06,-4.362065e-05,2.990922e-01,8.445157e-06,4.375329e-05,-1.860673e+01,1.071957e-05,1.953002e-05,-1.914340e+01,1.236267e-05,-1.949293e-05,-4.375329e-05,2.630259e-06,4.375329e-05,-5.155308e-06,2.422327e-05,-1.638859e-06,4.371620e-05,-8.178567e-08,1.953002e-05,-8.806891e-09,-1.949293e-05,-1.461781e-08,1.953054e-05,-1.571886e-09,-5.239620e-10,-1.571886e-09,3.708401e-08,-2.342470e-08,3.708401e-08,4.450081e-07,3.708401e-08,-1.873976e-08,-1.326319e-07,-1.061055e-06,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-1.283268e-05,2.854178e-03,-1.407984e-06,3.708401e-08,2.854178e-03,-1.407984e-06,3.708401e-08,2.854178e-03,-1.407984e-06,3.708401e-08,2.854178e-03,-1.407984e-06,3.708401e-08,2.854178e-03,-1.407984e-06,3.708401e-08,2.854178e-03,-1.407984e-06,3.708401e-08,2.854178e-03,-1.407984e-06,3.708401e-08,2.854178e-03,-1.407984e-06,3.708401e-08,-1.568810e-06,1.041461e-07,3.708401e-08,-7.027409e-08,-8.995404e-05,6.403847e-08,1.700460e-04,9.148354e-08,8.329608e-06,7.580699e-08,1.048360e-08,3.354751e-07,1.499609e-08,1.799531e-07,2.600000e-04,3.474215e-03,-1.834011e-06,3.708401e-08,1.415834e+01,3.354751e-07,8.998064e-05,1.350762e+01,1.799531e-07,1.617014e-04,1.338589e+01,-1.689043e-08,1.462016e-04,1.335144e+01,-4.794582e-08,1.413787e-04,-3.177376e-08,1.334657e+01,-1.691689e-08,1.406798e-04,1.334125e+01,2.412889e-09,1.399237e-04,2.798695e-09,1.334344e+01,3.597128e-09,1.402380e-04,1.334043e+01,8.985688e-10,1.398097e-04,3.805642e-10,1.334319e+01,-1.766887e-10,1.402034e-04,1.334038e+01,-2.249739e-10,1.398010e-04,-1.445652e-10,1.334318e+01,-6.845440e-11,1.402021e-04,1.334041e+01,1.490816e-11,1.398061e-04,1.496633e-11,1.334332e+01,1.689518e-11,1.402210e-04,1.334093e+01,2.256966e-12,1.398798e-04,1.757687e-13,1.757687e-14,1.757687e-13
1.887000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909840e+00,-8.959889e-07,-4.361814e-05,3.019716e-01,1.067163e-05,4.373014e-05,-1.860306e+01,1.366585e-05,1.952796e-05,-1.913918e+01,1.564445e-05,-1.949640e-05,-4.373014e-05,3.207829e-06,4.373014e-05,-6.287345e-06,2.420218e-05,-1.976231e-06,4.369858e-05,-9.621787e-08,1.952796e-05,-1.206426e-08,-1.949640e-05,-2.003103e-08,1.952983e-05,-5.597264e-09,-1.865754e-09,-5.597264e-09,3.156596e-08,-3.209529e-08,3.156596e-08,3.787915e-07,3.156596e-08,-2.567623e-08,-1.119986e-07,-8.959889e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.604165e-05,2.378022e-03,-1.752758e-06,3.156596e-08,2.378022e-03,-1.752758e-06,3.156596e-08,2.378022e-03,-1.752758e-06,3.156596e-08,2.378022e-03,-1.752758e-06,3.156596e-08,2.378022e-03,-1.752758e-06,3.156596e-08,2.378022e-03,-1.752758e-06,3.156596e-08,2.378022e-03,-1.752758e-06,3.156596e-08,2.378022e-03,-1.752758e-06,3.156596e-08,-2.019591e-06,1.296227e-07,3.156596e-08,-9.628586e-08,-8.995002e-05,5.006564e-08,1.700500e-04,7.152235e-08,8.335360e-06,7.518537e-08,1.019988e-08,3.263961e-07,1.706734e-08,2.048081e-07,2.600000e-04,2.859090e-03,-2.249701e-06,3.156596e-08,1.415844e+01,3.263961e-07,8.997138e-05,1.350767e+01,2.048081e-07,1.616976e-04,1.338589e+01,9.967926e-09,1.462013e-04,1.335142e+01,-4.343906e-08,1.413795e-04,-3.070103e-08,1.334657e+01,-1.964875e-08,1.406801e-04,1.334125e+01,7.440592e-10,1.399236e-04,1.833407e-09,1.334344e+01,3.331326e-09,1.402379e-04,1.334043e+01,1.076981e-09,1.398096e-04,5.252262e-10,1.334319e+01,-5.441400e-11,1.402034e-04,1.334038e+01,-2.107620e-10,1.398010e-04,-1.435768e-10,1.334318e+01,-8.259271e-11,1.402021e-04,1.334041e+01,7.353550e-12,1.398061e-04,1.069043e-11,1.334332e+01,1.591241e-11,1.402210e-04,1.334093e+01,3.292027e-12,1.398798e-04,1.254667e-12,1.254672e-13,1.254667e-12
1.888000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909602e+00,-6.950000e-07,-4.361613e-05,3.054482e-01,1.242453e-05,4.370301e-05,-1.859859e+01,1.602360e-05,1.952537e-05,-1.913408e+01,1.825784e-05,-1.950086e-05,-4.370301e-05,3.641949e-06,4.370301e-05,-7.138221e-06,2.417764e-05,-2.232823e-06,4.367850e-05,-1.065368e-07,1.952537e-05,-1.433547e-08,-1.950086e-05,-2.480572e-08,1.952838e-05,-9.052316e-09,-3.017439e-09,-9.052316e-09,2.450778e-08,-3.914119e-08,2.450778e-08,2.940934e-07,2.450778e-08,-3.131295e-08,-8.687500e-08,-6.950000e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.856321e-05,1.809614e-03,-2.022467e-06,2.450778e-08,1.809614e-03,-2.022467e-06,2.450778e-08,1.809614e-03,-2.022467e-06,2.450778e-08,1.809614e-03,-2.022467e-06,2.450778e-08,1.809614e-03,-2.022467e-06,2.450778e-08,1.809614e-03,-2.022467e-06,2.450778e-08,1.809614e-03,-2.022467e-06,2.450778e-08,1.809614e-03,-2.022467e-06,2.450778e-08,-2.383475e-06,1.498011e-07,2.450778e-08,-1.174236e-07,-8.994707e-05,3.360259e-08,1.700529e-04,4.800370e-08,8.340959e-06,7.179521e-08,9.475083e-09,3.032026e-07,1.846636e-08,2.215963e-07,2.600000e-04,2.133597e-03,-2.569254e-06,2.450778e-08,1.415853e+01,3.032026e-07,8.996211e-05,1.350774e+01,2.215963e-07,1.616935e-04,1.338590e+01,3.592272e-08,1.462006e-04,1.335141e+01,-3.720349e-08,1.413801e-04,-2.837725e-08,1.334656e+01,-2.153058e-08,1.406805e-04,1.334125e+01,-9.437455e-10,1.399236e-04,8.002322e-10,1.334344e+01,2.931535e-09,1.402379e-04,1.334043e+01,1.210525e-09,1.398096e-04,6.473282e-10,1.334319e+01,6.867155e-11,1.402034e-04,1.334038e+01,-1.881549e-10,1.398010e-04,-1.367531e-10,1.334318e+01,-9.318203e-11,1.402021e-04,1.334041e+01,-4.273648e-13,1.398061e-04,6.019233e-12,1.334332e+01,1.428742e-11,1.402210e-04,1.334093e+01,4.183340e-12,1.398798e-04,2.272270e-12,2.272270e-13,2.272270e-12
1.889000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909427e+00,-4.669158e-07,-4.361471e-05,3.093693e-01,1.363564e-05,4.367307e-05,-1.859351e+01,1.770280e-05,1.952242e-05,-1.912830e+01,2.010176e-05,-1.950614e-05,-4.367307e-05,3.916257e-06,4.367307e-05,-7.675863e-06,2.415065e-05,-2.397848e-06,4.365679e-05,-1.125909e-07,1.952242e-05,-1.560040e-08,-1.950614e-05,-2.845897e-08,1.952634e-05,-1.174583e-08,-3.915276e-09,-1.174583e-08,1.628047e-08,-4.405937e-08,1.628047e-08,1.953657e-07,1.628047e-08,-3.524750e-08,-5.836448e-08,-4.669158e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.030195e-05,1.173088e-03,-2.206935e-06,1.628047e-08,1.173088e-03,-2.206935e-06,1.628047e-08,1.173088e-03,-2.206935e-06,1.628047e-08,1.173088e-03,-2.206935e-06,1.628047e-08,1.173088e-03,-2.206935e-06,1.628047e-08,1.173088e-03,-2.206935e-06,1.628047e-08,1.173088e-03,-2.206935e-06,1.628047e-08,1.173088e-03,-2.206935e-06,1.628047e-08,-2.646474e-06,1.639903e-07,1.628047e-08,-1.321781e-07,-8.994538e-05,1.506620e-08,1.700546e-04,2.152315e-08,8.346202e-06,6.583127e-08,8.325341e-09,2.664109e-07,1.915180e-08,2.298216e-07,2.600000e-04,1.328482e-03,-2.780707e-06,1.628047e-08,1.415862e+01,2.664109e-07,8.995333e-05,1.350781e+01,2.298216e-07,1.616893e-04,1.338591e+01,5.995805e-08,1.461995e-04,1.335140e+01,-2.952841e-08,1.413806e-04,-2.491716e-08,1.334655e+01,-2.249256e-08,1.406809e-04,1.334125e+01,-2.579885e-09,1.399236e-04,-2.575519e-10,1.334344e+01,2.414728e-09,1.402378e-04,1.334044e+01,1.294190e-09,1.398096e-04,7.421448e-10,1.334319e+01,1.876251e-10,1.402034e-04,1.334038e+01,-1.581790e-10,1.398010e-04,-1.244421e-10,1.334318e+01,-9.983008e-11,1.402021e-04,1.334041e+01,-8.111753e-12,1.398061e-04,1.148346e-12,1.334332e+01,1.209234e-11,1.402210e-04,1.334093e+01,4.895884e-12,1.398798e-04,3.187716e-12,3.187716e-13,3.187716e-12
1.890000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909325e+00,-2.216236e-07,-4.361394e-05,3.135650e-01,1.426051e-05,4.364165e-05,-1.858804e+01,1.864247e-05,1.951931e-05,-1.912210e+01,2.110713e-05,-1.951198e-05,-4.364165e-05,4.021680e-06,4.364165e-05,-7.882493e-06,2.412233e-05,-2.463620e-06,4.363431e-05,-1.143431e-07,1.951931e-05,-1.594839e-08,-1.951198e-05,-3.057572e-08,1.952384e-05,-1.358787e-08,-4.529291e-09,-1.358787e-08,7.334822e-09,-4.652411e-08,7.334822e-09,8.801786e-08,7.334822e-09,-3.721929e-08,-2.770295e-08,-2.216236e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.119517e-05,4.950970e-04,-2.299541e-06,7.334822e-09,4.950970e-04,-2.299541e-06,7.334822e-09,4.950970e-04,-2.299541e-06,7.334822e-09,4.950970e-04,-2.299541e-06,7.334822e-09,4.950970e-04,-2.299541e-06,7.334822e-09,4.950970e-04,-2.299541e-06,7.334822e-09,4.950970e-04,-2.299541e-06,7.334822e-09,4.950970e-04,-2.299541e-06,7.334822e-09,-2.798843e-06,1.717102e-07,7.334822e-09,-1.395723e-07,-8.994504e-05,-4.913844e-09,1.700550e-04,-7.019777e-09,8.350901e-06,5.755528e-08,6.791620e-09,2.173318e-07,1.910545e-08,2.292654e-07,2.600000e-04,4.773991e-04,-2.876602e-06,7.334822e-09,1.415869e+01,2.173318e-07,8.994559e-05,1.350788e+01,2.292654e-07,1.616850e-04,1.338593e+01,8.116440e-08,1.461980e-04,1.335139e+01,-2.075743e-08,1.413809e-04,-2.048074e-08,1.334655e+01,-2.250491e-08,1.406812e-04,1.334125e+01,-4.096294e-09,1.399237e-04,-1.295932e-09,1.334344e+01,1.802614e-09,1.402378e-04,1.334044e+01,1.324981e-09,1.398096e-04,8.060833e-10,1.334319e+01,2.977265e-10,1.402034e-04,1.334038e+01,-1.221442e-10,1.398010e-04,-1.072097e-10,1.334318e+01,-1.023118e-10,1.402021e-04,1.334041e+01,-1.538411e-11,1.398061e-04,-3.720191e-12,1.334332e+01,9.422152e-12,1.402210e-04,1.334093e+01,5.402219e-12,1.398798e-04,3.964671e-12,3.964671e-13,3.964671e-12
