time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.2710000000000001e-10,1.0000000019334278e-12,-8.4703294725430034e-22,4.2351647362715017e-22,0,0,-4.0000000030750301e-12,9.9999999875705428e-13,-9.9999999875705428e-13,0,0,-1.2999999994217859e-12,-1.399999998619865e-12,7.3999999983619707e-12,0,0,-5.4700000001224049e-12,2.0999999993591656e-12,2.8999999984495123e-12,0,0
1.2720000000000001e-10,-4.2351647362715017e-22,-2.9999999998710529e-12,3.0000000000828111e-12,0,0,7.0000000050636653e-12,-5.099999998806702e-12,-4.9000000018928515e-12,0,0,7.0000000298923186e-13,-6.0000000037655122e-13,-1.3999999992551397e-12,0,0,9.9000000132143519e-13,-5.5999999999057648e-12,2.6000000000347119e-12,0,0
1.2729999999999999e-10,5.9999999997421057e-12,-3.800000000231949e-12,3.7999999998084325e-12,0,0,2.999999997329954e-12,2.7000000013239036e-12,-4.7000000001085616e-12,0,0,-6.6300000002374079e-12,2.3000000011434555e-12,-1.3000000004805771e-12,0,0,3.399999995604578e-12,-4.2250000028853646e-12,-1.7749999989743235e-12,0,0
1.2739999999999999e-10,-3.0000000061179208e-13,0,5.0000000011968097e-12,0,0,2.9999999958476464e-12,-1.0000000006628784e-12,-9.9999999981584546e-13,0,0,4.9000000015487444e-12,-8.9999999786490931e-13,-4.0999999995202521e-12,0,0,-6.1000000012165858e-12,1.6000000013041274e-12,1.3999999994139584e-12,0,0
1.275e-10,-9.9999999896881252e-13,0,-1.6940658945086007e-21,0,0,2.0000000000552074e-12,4.9999999999262603e-12,-5.0000000016203262e-12,0,0,5.9999999571787001e-13,5.0999999992302185e-12,-4.1000000008966806e-12,0,0,-1.9999999939671581e-12,-1.5999999991865451e-12,6.5999999995363218e-12,0,0
1.276e-10,-1.999999998784658e-12,3.3881317890172014e-21,-1.6940658945086007e-21,0,0,-3.5000000000966129e-12,2.9999999990240199e-12,-1.4999999988767352e-12,0,0,1.5000000013648945e-12,4.8999999987164779e-12,1.1000000008138695e-12,0,0,2.0000000014845755e-12,7.1000000026206181e-12,-5.1000000012948613e-12,0,0
1.2770000000000001e-10,2.0000000021727898e-12,0,0,0,0,-3.1000000044160274e-12,-1.0000000010863949e-12,6.99999999849916e-12,0,0,3.6000000030004612e-12,4.3999999985438574e-12,-1.4000000001551122e-12,0,0,4.9000000015752141e-12,-2.5999999995847257e-12,5.9999999868248533e-13,0,0
1.2779999999999999e-10,1.9999999996316909e-12,0,0,0,0,-5.1900000024551338e-12,2.0000000004787239e-12,9.9999999769826309e-13,0,0,-7.1999999995422961e-12,-2.2000000004630688e-12,-7.9999999919622584e-13,0,0,-5.000000003684969e-12,1.3000000005335167e-12,-6.299999999612744e-12,0,0
1.2789999999999999e-10,-4.9999999952675791e-12,1.0000000010863949e-12,-1.0000000010863949e-12,0,0,5.0000000022556009e-13,2.0000000004787239e-12,5.9999999988950728e-12,0,0,-2.7999999962868179e-12,-2.2000000010189342e-12,-5.799999998778379e-12,0,0,-7.0999999996560028e-12,-3.1999999989554253e-12,1.2000000010178002e-12,0,0
1.28e-10,3.9999999958752501e-12,-1.8999999993748207e-12,1.8999999959866889e-12,0,0,5.0000000016203262e-12,9.9999999769826309e-13,-5.9999999988950728e-12,0,0,-2.0000000114901522e-13,4.2399999995053231e-12,-4.2400000016229054e-12,0,0,-3.5000000017377393e-12,6.8000000019029469e-12,-1.8000000011296537e-12,0,0
1.281e-10,-9.999999960041972e-13,1.9999999996316909e-12,-1.2000000000331244e-11,0,0,-8.4703294725430034e-22,4.0000000001104148e-12,-9.0000000013072245e-12,0,0,-2.4999999963632401e-12,-3.9999999967752226e-13,-4.5999999994017051e-12,0,0,-5.2000000021870062e-12,-3.2999999985240813e-12,-2.6999999995239586e-12,0,0
1.2820000000000001e-10,1.9999999970905921e-12,0,-3.3881317890172014e-21,0,0,7.9999999955621484e-12,-4.9999999995027438e-12,9.9999999990054876e-12,0,0,8.9999999902957962e-13,-8.3999999986542722e-12,6.3999999998696142e-12,0,0,2.3000000041874802e-12,3.7999999993849161e-12,1.2000000009648607e-12,0,0
1.2830000000000001e-10,-6.9999999991344347e-12,0,3.3881317890172014e-21,0,0,-1.9999999975141086e-12,4.2351647362715017e-22,-2.0000000017492733e-12,0,0,-3.5000000011554041e-12,-5.4000000016948951e-12,1.3999999990433815e-12,0,0,-3.0000000593221778e-13,-8.0000000025501702e-13,1.8000000000708625e-12,0,0
1.2839999999999999e-10,3.0000000041062176e-12,0,4.0000000009574477e-12,0,0,3.0000000036827011e-12,4.9999999879619199e-13,-3.4999999995142778e-12,0,0,-5.4999999972930842e-12,3.9000000031357972e-12,-6.9000000021598171e-12,0,0,1.600000001357067e-12,-2.950000000430832e-12,1.9500000001914701e-12,0,0
1.285e-10,2.7000000029120904e-12,-1.6940658945086007e-21,-9.9999999854529604e-13,0,0,9.9999999981584546e-13,-2.0000000030198227e-13,-1.8000000001767416e-12,0,0,1.2000000050941463e-12,-2.2000000002513106e-12,-7.9999999961974231e-13,0,0,8.2800000039364454e-12,-3.5400000004071488e-12,1.5400000020460073e-12,0,0
1.286e-10,-5.9999999936011169e-12,3.0000000002945693e-12,-8.0000000002208296e-12,0,0,-4.9999999952675791e-12,1.9999999996316909e-12,-2.0999999995179843e-12,0,0,2.3999999992033341e-12,8.4000000024129809e-12,-2.4000000001297764e-12,0,0,-3.5599999978128684e-12,-1.6000000012776576e-12,2.6000000006699866e-12,0,0
1.2870000000000001e-10,-3.9999999996868983e-12,1.999999998784658e-12,-1.999999997937625e-12,0,0,6.9999999978638853e-12,9.9999999896881252e-13,6.9999999999814677e-12,0,0,8.0899999989524998e-12,-1.9000000007512492e-12,1.8999999982101504e-12,0,0,5.5589999996242751e-12,-1.5999999983924517e-12,6.5999999995892614e-12,0,0
1.2880000000000001e-10,-5.0000000020438426e-12,2.0000000013257568e-12,-3.9999999992633819e-12,0,0,-3.1763735522036263e-21,8.9999999979190927e-12,-7.9999999985267637e-12,0,0,-4.3300000022603998e-12,-8.1999999984052295e-12,2.1999999969690579e-12,0,0,-3.1400000019273841e-12,-8.9000000016856289e-12,4.9000000003046647e-12,0,0
1.2889999999999999e-10,9.9999999431013131e-13,0,-4.0000000024397554e-12,0,0,4.1999999955419576e-12,-2.0000000004787239e-12,-8.4703294725430034e-22,0,0,-8.6999999998483994e-12,1.3999999992551397e-12,3.5999999985535382e-12,0,0,8.0000002076909621e-14,-1.3000000016452474e-12,2.999999992883031e-13,0,0
1.2899999999999999e-10,3.0000000015651188e-12,-5.9999999997421057e-12,4.9999999911382934e-13,0,0,-7.199999996789439e-12,-7.0000000025225665e-12,4.0000000009574477e-12,0,0,-7.4999999989364783e-12,5.3000000002733546e-12,-2.2999999995552687e-12,0,0,-6.3499999990794346e-12,-3.4000000014279295e-12,4.4000000008202585e-12,0,0
1.291e-10,-6.9999999991344347e-12,-3.0000000002945693e-12,-6.0000000005891387e-12,0,0,-3.1000000030395989e-12,-4.9999999995027438e-12,-4.9999999995027438e-12,0,0,-2.999999969589625e-13,-7.0000000068636104e-13,2.7000000011650849e-12,0,0,5.89999999714266e-12,-2.8000000009454991e-12,1.7999999990120713e-12,0,0
1.292e-10,2.0000000055609216e-12,8.9999999991896421e-12,-3.9999999994751401e-12,0,0,-1.8999999995865789e-12,5.0000000020438426e-12,-4.9999999986557108e-12,0,0,-2.7000000028062112e-12,-1.1799999998004324e-12,2.1799999991927614e-12,0,0,9.9999999791002133e-13,-1.7000000016668768e-12,-3.3000000003769658e-12,0,0
1.2930000000000001e-10,9.9999999854529604e-13,2.0000000004787239e-12,-2.0000000004787239e-12,0,0,-9.9999999918057075e-13,4.9999999995027438e-12,-4.9999999995027438e-12,0,0,3.400000003651391e-12,-4.0999999997849499e-12,3.1000000012396539e-12,0,0,2.4000000021944192e-12,2.000000001908092e-12,-2.0000000014845755e-12,0,0
1.2939999999999999e-10,2.0000000021727898e-12,1.0000000002393619e-12,-1.0000000002393619e-12,0,0,-1.9999999968788338e-12,3.0000000036827011e-12,-3.0000000002945693e-12,0,0,-1.6000000035805285e-12,5.699999998971495e-12,2.9999999992357782e-13,0,0,-2.199999999721915e-12,3.8999999996947259e-12,-8.9999999961191477e-13,0,0
1.2949999999999999e-10,1.999999998784658e-12,3.9999999979928324e-12,1.2705494208814505e-21,0,0,-2.0000000004787239e-12,-9.9999999875705428e-13,1.0000000004511202e-12,0,0,-3.9999999869814041e-13,-3.2000000015494637e-12,3.2000000011259472e-12,0,0,-4.7000000011673527e-12,-1.6000000001923967e-12,7.6000000016285683e-12,0,0
1.296e-10,3.0999999987514946e-12,9.9999999939232899e-13,7.7999999947770926e-13,0,0,-4.2351647362715017e-22,-7.6999999963797244e-12,7.6999999980737903e-12,0,0,-1.7000000027786075e-12,-3.5999999999299667e-12,-2.4000000019297214e-12,0,0,-2.3999999990180456e-12,2.8000000027322093e-12,1.1999999971664473e-12,0,0
1.297e-10,-9.9999999791002133e-13,0,4.0000000005339313e-12,0,0,9.9999999685123015e-13,-6.0000000031302375e-12,6.0000000031302375e-12,0,0,6.8000000020617656e-12,-8.6999999992660643e-12,2.6999999997357168e-12,0,0,4.6999999961513295e-12,1.1900000032612351e-12,-2.1900000007477399e-12,0,0
1.2980000000000001e-10,2.0000000021727898e-12,0,-2.0000000004787239e-12,0,0,9.9999999642771367e-13,-9.9999999558068073e-13,-2.0000000025963062e-12,0,0,-3.6999999982810129e-12,1.2000000009648607e-12,-3.1999999997495187e-12,0,0,3.600000003146045e-12,-6.4199999984466216e-12,6.4199999982348633e-12,0,0
1.2990000000000001e-10,-1.0000000019334278e-12,1.0000000000699553e-11,-1.1000000000091882e-11,0,0,6.0000000018596881e-12,-9.9999999939232899e-13,-7.9999999985267637e-12,0,0,3.1999999978436945e-12,3.0000000087648988e-13,-3.0999999983279781e-12,0,0,6.3999999950521143e-12,-4.500000000441854e-12,8.5000000005522688e-12,0,0
1.2999999999999999e-10,-2.999999998176987e-12,1.6940658945086007e-21,-2.9999999998710529e-12,0,0,-2.0000000017492733e-12,1.0000000002393619e-12,4.9999999978086779e-12,0,0,2.7899999970909585e-12,-2.7000000006886289e-12,2.2999999990258731e-12,0,0,4.1699999952213746e-12,2.1999999977631513e-12,1.8000000006531976e-12,0,0
1.301e-10,3.0000000015651188e-12,-9.9999999515716425e-13,2.9999999990240199e-12,0,0,-2.9999999992357782e-12,0,3.0000000002945693e-12,0,0,3.659999995991861e-12,6.1000000026459539e-12,-4.4000000013496541e-12,0,0,1.1500000048201274e-12,1.1999999986884596e-12,-1.9999999971964712e-13,0,0
1.302e-10,5.9999999997421057e-12,-6.000000002706721e-12,6.0000000010126551e-12,0,0,-8.1999999956523724e-12,-2.0000000004787239e-12,2.0999999996503332e-12,0,0,5.2999999939470772e-12,-6.8000000002618205e-12,5.8000000015047663e-12,0,0,-2.899999995723125e-12,-1.00000001368601e-13,2.1000000018473249e-12,0,0
1.303e-10,-3.9999999958752501e-12,-2.0000000038668557e-12,1.999999998784658e-12,0,0,5.5999999980661151e-12,8.0000000010678625e-12,-1.6940658945086007e-21,0,0,6.0000000355292477e-13,-5.8999999987705514e-12,3.8999999997741352e-12,0,0,3.5000000001892572e-12,6.9000000011539655e-12,-2.9000000006200342e-12,0,0
1.3040000000000001e-10,-1.999999997937625e-12,9.9999999939232899e-13,8.9999999979190927e-12,0,0,3.0000000054826461e-12,-9.9999999939232899e-13,-7.0000000008285006e-12,0,0,6.9999999952169073e-13,6.9900000010039839e-12,-7.9899999995492799e-12,0,0,1.0800000017140841e-12,1.8000000008649559e-12,-3.8000000004966468e-12,0,0
1.3049999999999999e-10,-6.9999999991344347e-12,-3.3881317890172014e-21,1.6940658945086007e-21,0,0,-3.9999999982045907e-12,-1.9999999992081745e-12,6.9999999999814677e-12,0,0,1.8999999997453976e-12,-2.0999999994650447e-12,2.1000000020061435e-12,0,0,1.0099999972448471e-12,8.0999999981483592e-12,8.9999999977073345e-13,0,0
1.3059999999999999e-10,-1.9999999970905921e-12,0,-3.9999999992633819e-12,0,0,-8.9999999979190927e-12,-3.0000000011416023e-12,3.9999999996868983e-12,0,0,-1.5000000043295098e-12,-2.4999999984808225e-12,2.4999999984808225e-12,0,0,-3.3599999968359067e-12,2.499999999380795e-12,1.5000000007296198e-12,0,0
1.307e-10,-4.2351647362715017e-21,0,4.0000000009574477e-12,0,0,6.000000002706721e-12,-1.0000000002393619e-12,-4.0000000001104148e-12,0,0,-1.199999999482553e-12,-3.1000000003396814e-12,4.1000000005790433e-12,0,0,1.3340000017230873e-12,-1.7000000011374812e-12,3.6999999978045568e-12,0,0
1.308e-10,-1.9999999934907021e-12,-5.0000000011968097e-12,4.8000000019536186e-12,0,0,5.9999999988950728e-12,-1.9999999953435866e-13,-1.0000000003717108e-12,0,0,-8.8000000000523301e-12,-5.000000000561535e-12,3.000000000929844e-12,0,0,-3.9300000000847921e-12,1.6999999967699676e-12,-3.6999999980957244e-12,0,0
1.3090000000000001e-10,-1.0587911840678754e-21,-4.000000000322173e-12,4.0000000001104148e-12,0,0,4.9999999999262603e-12,-1.9999999998434492e-12,1.9999999956082844e-13,0,0,-2.5000000010219213e-12,8.0000000004325878e-12,-1.9999999998434492e-12,0,0,-5.0300000055805039e-12,2.6899999990112276e-12,-2.6899999998582606e-12,0,0
1.3100000000000001e-10,-6.9999999965933359e-12,-1.0000000002393619e-12,9.9999999981584546e-13,0,0,-3.9999999954517336e-12,8.4703294725430034e-22,9.9999999981584546e-13,0,0,2.5999999997435444e-12,7.00000000209905e-12,-2.1175823681357508e-21,0,0,-2.599999966153394e-13,5.0600000001571448e-12,1.9400000010948723e-12,0,0
1.3109999999999999e-10,4.2351647362715017e-21,2.9999999992357782e-12,-2.6999999996298377e-12,0,0,8.0000000027619284e-12,0,-2.9999999998710529e-12,0,0,4.6999999956616386e-12,4.9999999980204361e-12,-6.999999999346193e-12,0,0,-5.2300000006282349e-12,-2.1000000005503057e-12,-2.900000000646504e-12,0,0
1.312e-10,-4.0000000018044807e-12,-1.0000000002393619e-12,2.1175823681357508e-22,0,0,7.0000000042166324e-12,-7.0000000008285006e-12,6.9999999999814677e-12,0,0,2.4799999955197579e-12,2.9000000005670947e-12,-5.8999999995911146e-12,0,0,4.8000000015962766e-12,-3.9999999901577777e-13,-3.5999999989770547e-12,0,0
1.313e-10,3.9999999958752501e-12,-2.9999999998710529e-12,-1.0000000004511202e-12,0,0,3.7999999983261249e-12,-1.0000000010863949e-12,8.0000000002208296e-12,0,0,-6.2700000005891801e-12,-4.4000000007143793e-12,6.4000000011931032e-12,0,0,-9.9999993348257778e-14,5.3999999996831919e-12,-3.4000000000515009e-12,0,0
1.3140000000000001e-10,-9.9999999431013131e-13,-3.0000000013533605e-12,4.0000000015927225e-12,0,0,3.5999999959065602e-12,6.9999999991344347e-12,-5.9999999997421057e-12,0,0,-5.700000000533212e-12,-6.8000000017970678e-12,8.8000000022757916e-12,0,0,-2.8000000020836997e-12,-6.7000000002167085e-12,2.7000000013768431e-12,0,0
1.3150000000000001e-10,-7.0000000025225665e-12,-4.2351647362715017e-22,2.1175823681357508e-22,0,0,1.7799999979469047e-12,-9.9999999854529604e-13,-4.0000000018044807e-12,0,0,-2.8999999973642513e-12,1.0000000019863674e-12,1.0000000010334553e-12,0,0,3.1999999962819775e-12,-3.0999999994397088e-12,-1.9000000019688591e-12,0,0
1.3159999999999999e-10,-2.999999998176987e-12,-9.9999999981584546e-13,8.9999999987661256e-13,0,0,1.3999999983022276e-12,7.9999999968326978e-12,-7.9999999985267637e-12,0,0,4.700000000055622e-12,-3.7000000022514798e-12,7.7000000027854111e-12,0,0,-4.7000000033908142e-12,1.0000000014040322e-12,-2.999999999129899e-12,0,0
1.3169999999999999e-10,5.0000000003497767e-12,1.8000000001767416e-12,-1.2999999992629672e-12,0,0,-6.9999999951110282e-12,-8.000000001491379e-12,1.9999999983611415e-12,0,0,-5.0000000018320844e-12,5.9000000016028178e-12,1.0999999975316169e-12,0,0,-6.4000000010607543e-12,2.6000000009082147e-12,-5.9999999979421607e-13,0,0
1.318e-10,1.999999997937625e-12,2.0000000004787239e-12,2.9999999992357782e-12,0,0,-4.9999999948440626e-12,3.000000000929844e-12,6.3527471044072525e-22,0,0,-4.2000000001476993e-12,5.500000001634128e-12,-4.4999999997007002e-12,0,0,4.9999999731388433e-13,-5.7000000002420444e-12,3.2000000002789143e-12,0,0
1.319e-10,1.9999999945494932e-12,1.6940658945086007e-21,-6.0000000005891387e-12,0,0,-1.9999999989964162e-12,-2.499999995780905e-12,-5.0000000070201612e-13,0,0,-1.2999999968012777e-12,-6.9999999995579512e-12,3.9999999979928324e-12,0,0,4.0000000012221455e-12,-1.9999999993140536e-13,1.200000000806042e-12,0,0
1.3200000000000001e-10,-3.0000000041062176e-12,0,-6.9999999999814677e-12,0,0,4.000000000322173e-12,1.999999996984713e-12,4.0000000019103598e-12,0,0,3.1999999968907825e-12,-1.9999999994199327e-12,-1.6999999990728384e-12,0,0,2.5999999989229812e-12,-3.0000000333817938e-13,-6.6999999977020795e-12,0,0
1.3209999999999999e-10,-2.1709999974002872e-12,0,-2.9999999998710529e-12,0,0,-1.0000000019334278e-12,-6.9999999999814677e-12,-9.9999999939232899e-13,0,0,-1.3999999980375298e-12,1.0000000006628784e-12,3.300000000959301e-12,0,0,-2.9999999992357782e-12,-3.6999999989692271e-12,-3.0000000050591297e-13,0,0
1.3219999999999999e-10,5.0000000024673591e-12,2.999999998176987e-12,-4.9999999952675791e-12,0,0,-1.0000000036274937e-12,4.2351647362715017e-22,-6.9999999991344347e-12,0,0,8.1299999997626528e-12,-3.0000000007180858e-12,-3.7000000020926611e-12,0,0,5.3599999969969933e-12,4.7000000006181048e-12,-2.6999999995041062e-12,0,0
1.323e-10,-2.9999999964829211e-12,-9.9999999854529604e-13,4.999999996114612e-12,0,0,2.0000000000552074e-12,1.0000000002393619e-12,-1.999999998784658e-12,0,0,-2.4799999941466381e-12,1.0000000019334278e-12,1.199999999482553e-12,0,0,-2.0300000002434415e-12,-6.1200000007068006e-12,4.1200000012868679e-12,0,0
1.324e-10,9.9999999685123015e-13,5.0000000020438426e-12,-9.9999999939232899e-13,0,0,-9.0000000006719498e-12,-1.999999998784658e-12,3.0000000013533605e-12,0,0,9.999999985982356e-13,2.999999997329954e-12,1.164670302474663e-21,0,0,5.1399999971286957e-12,-1.0999999984051196e-12,-5.9000000005175569e-12,0,0
1.3250000000000001e-10,-8.0000000019148955e-12,-3.6200000014715894e-12,5.6200000002562474e-12,0,0,-2.80000000443951e-12,7.0000000016755336e-12,-6.900000000611335e-12,0,0,8.600000005017834e-12,2.0999999996768029e-12,-1.0000000152741968e-13,0,0,-4.5999999747318705e-13,-2.399999999812139e-12,4.3999999994438299e-12,0,0
1.3260000000000001e-10,-1.0000000019334278e-12,4.2351647362715017e-22,-3.0000000019886352e-12,0,0,-3.3000000004563752e-12,-9.9999999854529604e-13,1.2999999983629947e-12,0,0,3.5000000013671624e-12,-3.6999999996574414e-12,2.7000000019591783e-12,0,0,1.0000000017746092e-13,2.4999999983220038e-12,-5.4999999990400896e-12,0,0
1.3269999999999999e-10,-2.9999999990240199e-12,-1.0000000002393619e-12,4.0000000018044807e-12,0,0,-3.2000000030317713e-12,4.0000000009574477e-12,-2.0000000006904821e-12,0,0,-6.3000000000362605e-12,6.8769999992217845e-12,-2.8770000008054356e-12,0,0,-1.2999999971189151e-12,8.2999999990326767e-12,-9.2999999975779727e-12,0,0
1.328e-10,1.999999998784658e-12,9.9999999939232899e-13,-1.6940658945086007e-21,0,0,-7.4999999951248301e-12,-3.0000000015651188e-12,6.0000000016479299e-12,0,0,-4.3000000023103937e-12,2.2999999983905984e-12,-5.2999999982616513e-12,0,0,-2.4000000024855867e-12,2.9000000004612156e-12,9.9999997715771412e-14,0,0
1.329e-10,3.3881317890172014e-21,-9.9999999990054876e-12,5.0000000003497767e-12,0,0,7.0000000012520171e-12,4.0000000009574477e-12,9.9999999939232899e-13,0,0,-2.1000000000209101e-12,-2.7528570785764761e-21,-9.9999999748650486e-13,0,0,-3.0000000031533055e-12,3.1000000000749836e-12,-1.0000000232151306e-13,0,0
1.3300000000000001e-10,-2.999999998176987e-12,1.6940658945086007e-21,-1.0000000019334278e-12,0,0,-2.0000000002669656e-12,-5.0000000001380185e-13,-8.0000000120792909e-13,0,0,2.0000000019610315e-12,1.9999999977258668e-12,-3.0000000005063276e-12,0,0,-2.9000000019964628e-12,-8.9999999974955762e-12,2.9999999994475364e-12,0,0
1.3310000000000001e-10,9.9999999939232899e-13,2.0000000004787239e-12,-2.0000000000552074e-12,0,0,4.9999999995027438e-12,1.7000000013492394e-12,4.0000000012750851e-13,0,0,-3.59999999533746e-12,-3.9999999994751401e-12,7.9999999987385219e-12,0,0,-4.8999999989811757e-12,-6.2000000019499121e-12,4.2000000018947047e-12,0,0
1.3319999999999999e-10,1.9999999983611415e-12,2.400000000288595e-12,-2.0000000004787239e-12,0,0,-3.0000000030474264e-12,-5.999999999953864e-12,4.0000000005339313e-12,0,0,-1.3399999978711654e-12,8.9999999979190927e-12,-7.9999999976797308e-12,0,0,7.0000000011990775e-12,4.7000000003203198e-12,-3.6999999996574414e-12,0,0
1.3329999999999999e-10,-9.0000000061776639e-12,8.4703294725430034e-22,-1.0000000089214496e-13,0,0,2.9999999975417123e-12,2.9999999994475364e-12,-3.0000000007180858e-12,0,0,3.5499999944943408e-12,-6.9999999972286106e-12,6.9999999997697094e-12,0,0,4.8000000008418879e-12,-1.299999998812981e-12,-7.0000000081870993e-13,0,0
1.334e-10,-6.4999999999147263e-12,-1.999999998784658e-13,4.0000000023338763e-13,0,0,-3.9999999933341512e-12,-5.9999999988950728e-12,8.9999999996131586e-12,0,0,7.0000000211572913e-13,4.9999999992909856e-12,-3.9999999998986566e-12,0,0,-4.3999999987026761e-12,7.9900000019944258e-12,-7.9900000024179423e-12,0,0
1.335e-10,1.999999998784658e-12,-1.0000000006628784e-12,4.2351647362715017e-22,0,0,-6.0000000050360616e-12,-8.0000000019148955e-12,8.9999999996131586e-12,0,0,-3.7000000013515073e-12,-1.9999999996316909e-12,1.6940658945086007e-21,0,0,3.999999999131033e-12,2.4999999983484736e-12,-7.4999999991217668e-12,0,0
1.3360000000000001e-10,-2.0000000017492733e-12,-2.1175823681357508e-22,2.1175823681357508e-22,0,0,3.8999999983712369e-12,-1.9999999996316909e-12,3.9999999984163489e-12,0,0,3.5000000007318877e-12,1.2000000026589266e-12,-2.0000000157253169e-13,0,0,3.3000000023092597e-12,-9.9999997345194498e-14,-5.9000000007028453e-12,0,0
1.3369999999999999e-10,4.2351647362715017e-22,9.9999999960408723e-13,-1.0000000000276037e-12,0,0,6.0000000020714463e-12,-5.9999999997421057e-12,7.0000000008285006e-12,0,0,-6.0000000191179844e-13,4.3000000002457509e-12,-3.0000000013533605e-13,0,0,-5.7900000017199542e-12,1.4999999986120375e-12,-3.4999999988790031e-12,0,0
1.3379999999999999e-10,2.9999999947888552e-12,-8.9999999955897521e-13,9.9999999981584546e-13,0,0,-7.8000000007129407e-12,8.0000000027619284e-12,-4.0000000034985466e-12,0,0,5.3999999960303623e-12,4.9999999959028538e-13,4.9999999980204361e-13,0,0,1.6079999938289649e-12,2.099999997982737e-12,-8.0999999981483592e-12,0,0
