time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.292500e-11,3.051050e-01,-2.332809e-07,1.500027e-05,7.701413e-01,1.172419e-07,5.569148e-06,7.999375e-01,7.231026e-07,7.173972e-06,7.231026e-07,1.390353e-06,2.695013e-10,5.569148e-06,5.569148e-06,1.604824e-06,5.600000e-06,3.085182e-08,2.695013e-10,1.500000e-05,6.951764e-07,2.300000e-06,-2.304463e-07,-2.275106e-07,2.695013e-10,5.910916e+00,-3.647668e-08,3.161190e-01,1.784344e-06,2.666304e-01,-1.021613e-07,-2.673047e-01,2.060352e-07,1.951698e-05,-1.951671e-05,1.951748e-05,2.411727e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.293750e-11,3.050960e-01,-2.398676e-07,1.500027e-05,7.701457e-01,1.154231e-07,5.569150e-06,7.999650e-01,7.238231e-07,7.174182e-06,7.238231e-07,1.389936e-06,2.651819e-10,5.569150e-06,5.569150e-06,1.605032e-06,5.600000e-06,3.085006e-08,2.651819e-10,1.500000e-05,6.949681e-07,2.300000e-06,-2.371355e-07,-2.342775e-07,2.651819e-10,5.910915e+00,-3.353299e-08,3.161869e-01,1.795897e-06,2.666266e-01,-9.736904e-08,-2.672967e-01,2.127626e-07,1.951694e-05,-1.951667e-05,1.951745e-05,2.411681e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.295000e-11,3.050868e-01,-2.462935e-07,1.500026e-05,7.701500e-01,1.135542e-07,5.569152e-06,7.999925e-01,7.245758e-07,7.174392e-06,7.245758e-07,1.389520e-06,2.605119e-10,5.569152e-06,5.569152e-06,1.605240e-06,5.600000e-06,3.084808e-08,2.605119e-10,1.500000e-05,6.947601e-07,2.300000e-06,-2.436686e-07,-2.408913e-07,2.605119e-10,5.910914e+00,-3.056956e-08,3.162553e-01,1.806216e-06,2.666230e-01,-9.252860e-08,-2.672885e-01,2.193524e-07,1.951690e-05,-1.951664e-05,1.951741e-05,2.411635e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.296250e-11,3.050773e-01,-2.525549e-07,1.500026e-05,7.701543e-01,1.116369e-07,5.569154e-06,8.000200e-01,7.253601e-07,7.174602e-06,7.253601e-07,1.389105e-06,2.555079e-10,5.569154e-06,5.569154e-06,1.605448e-06,5.600000e-06,3.084587e-08,2.555079e-10,1.500000e-05,6.945525e-07,2.300000e-06,-2.500415e-07,-2.473477e-07,2.555079e-10,5.910912e+00,-2.758847e-08,3.163241e-01,1.815296e-06,2.666195e-01,-8.764303e-08,-2.672801e-01,2.258004e-07,1.951686e-05,-1.951660e-05,1.951737e-05,2.411588e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.297500e-11,3.050676e-01,-2.586479e-07,1.500025e-05,7.701585e-01,1.096726e-07,5.569157e-06,8.000476e-01,7.261752e-07,7.174811e-06,7.261752e-07,1.388691e-06,2.501873e-10,5.569157e-06,5.569157e-06,1.605655e-06,5.600000e-06,3.084343e-08,2.501873e-10,1.500000e-05,6.943453e-07,2.300000e-06,-2.562502e-07,-2.536424e-07,2.501873e-10,5.910911e+00,-2.459180e-08,3.163932e-01,1.823132e-06,2.666163e-01,-8.271542e-08,-2.672714e-01,2.321021e-07,1.951682e-05,-1.951657e-05,1.951733e-05,2.411541e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.298750e-11,3.050577e-01,-2.645688e-07,1.500024e-05,7.701626e-01,1.076629e-07,5.569159e-06,8.000752e-01,7.270205e-07,7.175021e-06,7.270205e-07,1.388277e-06,2.445677e-10,5.569159e-06,5.569159e-06,1.605862e-06,5.600000e-06,3.084076e-08,2.445677e-10,1.500000e-05,6.941384e-07,2.300000e-06,-2.622907e-07,-2.597713e-07,2.445677e-10,5.910911e+00,-2.158165e-08,3.164625e-01,1.829721e-06,2.666133e-01,-7.774885e-08,-2.672625e-01,2.382535e-07,1.951678e-05,-1.951653e-05,1.951729e-05,2.411494e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.300000e-11,3.050475e-01,-2.703143e-07,1.500024e-05,7.701667e-01,1.056093e-07,5.569162e-06,8.001028e-01,7.278953e-07,7.175230e-06,7.278953e-07,1.387864e-06,2.386672e-10,5.569162e-06,5.569162e-06,1.606068e-06,5.600000e-06,3.083785e-08,2.386672e-10,1.500000e-05,6.939320e-07,2.300000e-06,-2.681593e-07,-2.657303e-07,2.386672e-10,5.910910e+00,-1.856011e-08,3.165321e-01,1.835059e-06,2.666104e-01,-7.274642e-08,-2.672533e-01,2.442503e-07,1.951674e-05,-1.951650e-05,1.951725e-05,2.411447e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.301250e-11,3.050371e-01,-2.758808e-07,1.500023e-05,7.701707e-01,1.035133e-07,5.569165e-06,8.001305e-01,7.287988e-07,7.175439e-06,7.287988e-07,1.387452e-06,2.325040e-10,5.569165e-06,5.569165e-06,1.606274e-06,5.600000e-06,3.083470e-08,2.325040e-10,1.500000e-05,6.937260e-07,2.300000e-06,-2.738524e-07,-2.715155e-07,2.325040e-10,5.910909e+00,-1.552929e-08,3.166019e-01,1.839145e-06,2.666077e-01,-6.771124e-08,-2.672439e-01,2.500886e-07,1.951670e-05,-1.951647e-05,1.951721e-05,2.411400e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.302500e-11,3.050266e-01,-2.812651e-07,1.500023e-05,7.701746e-01,1.013766e-07,5.569169e-06,8.001582e-01,7.297304e-07,7.175648e-06,7.297304e-07,1.387041e-06,2.260970e-10,5.569169e-06,5.569169e-06,1.606480e-06,5.600000e-06,3.083132e-08,2.260970e-10,1.500000e-05,6.935203e-07,2.300000e-06,-2.793662e-07,-2.771232e-07,2.260970e-10,5.910909e+00,-1.249130e-08,3.166718e-01,1.841977e-06,2.666053e-01,-6.264639e-08,-2.672343e-01,2.557644e-07,1.951666e-05,-1.951644e-05,1.951718e-05,2.411352e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.303750e-11,3.050158e-01,-2.864639e-07,1.500022e-05,7.701784e-01,9.920084e-08,5.569172e-06,8.001859e-01,7.306891e-07,7.175857e-06,7.306891e-07,1.386630e-06,2.194650e-10,5.569172e-06,5.569172e-06,1.606685e-06,5.600000e-06,3.082769e-08,2.194650e-10,1.500000e-05,6.933151e-07,2.300000e-06,-2.846975e-07,-2.825495e-07,2.194650e-10,5.910908e+00,-9.448246e-09,3.167418e-01,1.843555e-06,2.666030e-01,-5.755499e-08,-2.672245e-01,2.612740e-07,1.951663e-05,-1.951641e-05,1.951714e-05,2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.305000e-11,3.050048e-01,-2.914742e-07,1.500021e-05,7.701821e-01,9.698760e-08,5.569176e-06,8.002137e-01,7.316743e-07,7.176066e-06,7.316743e-07,1.386221e-06,2.126272e-10,5.569176e-06,5.569176e-06,1.606890e-06,5.600000e-06,3.082381e-08,2.126272e-10,1.500000e-05,6.931104e-07,2.300000e-06,-2.898427e-07,-2.877909e-07,2.126272e-10,5.910908e+00,-6.402252e-09,3.168118e-01,1.843879e-06,2.666009e-01,-5.244014e-08,-2.672145e-01,2.666135e-07,1.951659e-05,-1.951638e-05,1.951710e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.306250e-11,3.049937e-01,-2.962929e-07,1.500021e-05,7.701857e-01,9.473857e-08,5.569180e-06,8.002415e-01,7.326851e-07,7.176274e-06,7.326851e-07,1.385812e-06,2.056030e-10,5.569180e-06,5.569180e-06,1.607094e-06,5.600000e-06,3.081969e-08,2.056030e-10,1.500000e-05,6.929061e-07,2.300000e-06,-2.947987e-07,-2.928439e-07,2.056030e-10,5.910908e+00,-3.355426e-09,3.168818e-01,1.842950e-06,2.665990e-01,-4.730493e-08,-2.672042e-01,2.717794e-07,1.951656e-05,-1.951635e-05,1.951706e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.307500e-11,3.049823e-01,-3.009174e-07,1.500020e-05,7.701893e-01,9.245544e-08,5.569185e-06,8.002693e-01,7.337207e-07,7.176482e-06,7.337207e-07,1.385404e-06,1.984120e-10,5.569185e-06,5.569185e-06,1.607298e-06,5.600000e-06,3.081532e-08,1.984120e-10,1.500000e-05,6.927022e-07,2.300000e-06,-2.995624e-07,-2.977052e-07,1.984120e-10,5.910908e+00,-3.098779e-10,3.169517e-01,1.840772e-06,2.665973e-01,-4.215247e-08,-2.671938e-01,2.767681e-07,1.951653e-05,-1.951633e-05,1.951702e-05,2.411162e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.308750e-11,3.049708e-01,-3.053448e-07,1.500019e-05,7.701928e-01,9.013991e-08,5.569189e-06,8.002972e-01,7.347801e-07,7.176691e-06,7.347801e-07,1.384998e-06,1.910738e-10,5.569189e-06,5.569189e-06,1.607501e-06,5.600000e-06,3.081070e-08,1.910738e-10,1.500000e-05,6.924988e-07,2.300000e-06,-3.041307e-07,-3.023715e-07,1.910738e-10,5.910908e+00,2.732285e-09,3.170216e-01,1.837347e-06,2.665958e-01,-3.698584e-08,-2.671832e-01,2.815763e-07,1.951650e-05,-1.951631e-05,1.951699e-05,2.411115e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.310000e-11,3.049591e-01,-3.095726e-07,1.500018e-05,7.701961e-01,8.779371e-08,5.569194e-06,8.003251e-01,7.358626e-07,7.176898e-06,7.358626e-07,1.384592e-06,1.836082e-10,5.569194e-06,5.569194e-06,1.607704e-06,5.600000e-06,3.080583e-08,1.836082e-10,1.500000e-05,6.922958e-07,2.300000e-06,-3.085008e-07,-3.068396e-07,1.836082e-10,5.910908e+00,5.768959e-09,3.170913e-01,1.832678e-06,2.665945e-01,-3.180814e-08,-2.671725e-01,2.862007e-07,1.951647e-05,-1.951628e-05,1.951695e-05,2.411068e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.311250e-11,3.049473e-01,-3.135983e-07,1.500018e-05,7.701994e-01,8.541856e-08,5.569199e-06,8.003531e-01,7.369671e-07,7.177106e-06,7.369671e-07,1.384187e-06,1.760351e-10,5.569199e-06,5.569199e-06,1.607907e-06,5.600000e-06,3.080071e-08,1.760351e-10,1.500000e-05,6.920933e-07,2.300000e-06,-3.126700e-07,-3.111067e-07,1.760351e-10,5.910908e+00,8.798050e-09,3.171607e-01,1.826771e-06,2.665934e-01,-2.662243e-08,-2.671615e-01,2.906381e-07,1.951644e-05,-1.951626e-05,1.951692e-05,2.411020e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.312500e-11,3.049353e-01,-3.174196e-07,1.500017e-05,7.702026e-01,8.301622e-08,5.569205e-06,8.003811e-01,7.380928e-07,7.177313e-06,7.380928e-07,1.383783e-06,1.683746e-10,5.569205e-06,5.569205e-06,1.608109e-06,5.600000e-06,3.079533e-08,1.683746e-10,1.500000e-05,6.918913e-07,2.300000e-06,-3.166356e-07,-3.151699e-07,1.683746e-10,5.910909e+00,1.181747e-08,3.172300e-01,1.819630e-06,2.665925e-01,-2.143178e-08,-2.671504e-01,2.948854e-07,1.951641e-05,-1.951624e-05,1.951688e-05,2.410973e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.313750e-11,3.049232e-01,-3.210342e-07,1.500016e-05,7.702057e-01,8.058844e-08,5.569210e-06,8.004092e-01,7.392387e-07,7.177521e-06,7.392387e-07,1.383380e-06,1.606464e-10,5.569210e-06,5.569210e-06,1.608310e-06,5.600000e-06,3.078971e-08,1.606464e-10,1.500000e-05,6.916898e-07,2.300000e-06,-3.203952e-07,-3.190263e-07,1.606464e-10,5.910909e+00,1.482514e-08,3.172989e-01,1.811264e-06,2.665918e-01,-1.623925e-08,-2.671391e-01,2.989398e-07,1.951639e-05,-1.951623e-05,1.951684e-05,2.410926e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.315000e-11,3.049109e-01,-3.244400e-07,1.500015e-05,7.702087e-01,7.813702e-08,5.569216e-06,8.004373e-01,7.404039e-07,7.177727e-06,7.404039e-07,1.382977e-06,1.528705e-10,5.569216e-06,5.569216e-06,1.608511e-06,5.600000e-06,3.078383e-08,1.528705e-10,1.500000e-05,6.914887e-07,2.300000e-06,-3.239463e-07,-3.226734e-07,1.528705e-10,5.910910e+00,1.781899e-08,3.173675e-01,1.801677e-06,2.665912e-01,-1.104787e-08,-2.671277e-01,3.027984e-07,1.951636e-05,-1.951621e-05,1.951681e-05,2.410880e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.316250e-11,3.048986e-01,-3.276351e-07,1.500015e-05,7.702117e-01,7.566372e-08,5.569222e-06,8.004654e-01,7.415873e-07,7.177934e-06,7.415873e-07,1.382576e-06,1.450668e-10,5.569222e-06,5.569222e-06,1.608712e-06,5.600000e-06,3.077769e-08,1.450668e-10,1.500000e-05,6.912882e-07,2.300000e-06,-3.272868e-07,-3.261089e-07,1.450668e-10,5.910910e+00,2.079696e-08,3.174357e-01,1.790880e-06,2.665909e-01,-5.860685e-09,-2.671161e-01,3.064586e-07,1.951634e-05,-1.951619e-05,1.951678e-05,2.410833e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.317500e-11,3.048861e-01,-3.306178e-07,1.500014e-05,7.702145e-01,7.317035e-08,5.569229e-06,8.004936e-01,7.427880e-07,7.178141e-06,7.427880e-07,1.382176e-06,1.372551e-10,5.569229e-06,5.569229e-06,1.608912e-06,5.600000e-06,3.077130e-08,1.372551e-10,1.500000e-05,6.910881e-07,2.300000e-06,-3.304145e-07,-3.293302e-07,1.372551e-10,5.910911e+00,2.375702e-08,3.175035e-01,1.778880e-06,2.665908e-01,-6.806929e-10,-2.671044e-01,3.099178e-07,1.951632e-05,-1.951618e-05,1.951675e-05,2.410787e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.318750e-11,3.048734e-01,-3.333862e-07,1.500013e-05,7.702172e-01,7.065869e-08,5.569235e-06,8.005219e-01,7.440050e-07,7.178347e-06,7.440050e-07,1.381777e-06,1.294549e-10,5.569235e-06,5.569235e-06,1.609111e-06,5.600000e-06,3.076466e-08,1.294549e-10,1.500000e-05,6.908886e-07,2.300000e-06,-3.333275e-07,-3.323353e-07,1.294549e-10,5.910912e+00,2.669713e-08,3.175708e-01,1.765687e-06,2.665909e-01,4.489108e-09,-2.670926e-01,3.131736e-07,1.951630e-05,-1.951617e-05,1.951671e-05,2.410741e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.320000e-11,3.048607e-01,-3.359388e-07,1.500012e-05,7.702199e-01,6.813057e-08,5.569242e-06,8.005501e-01,7.452372e-07,7.178553e-06,7.452372e-07,1.381379e-06,1.216858e-10,5.569242e-06,5.569242e-06,1.609310e-06,5.600000e-06,3.075776e-08,1.216858e-10,1.500000e-05,6.906895e-07,2.300000e-06,-3.360240e-07,-3.351220e-07,1.216858e-10,5.910913e+00,2.961529e-08,3.176376e-01,1.751312e-06,2.665911e-01,9.645741e-09,-2.670806e-01,3.162237e-07,1.951628e-05,-1.951616e-05,1.951668e-05,2.410696e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.321250e-11,3.048479e-01,-3.382742e-07,1.500011e-05,7.702224e-01,6.558780e-08,5.569249e-06,8.005785e-01,7.464836e-07,7.178758e-06,7.464836e-07,1.380982e-06,1.139672e-10,5.569249e-06,5.569249e-06,1.609509e-06,5.600000e-06,3.075061e-08,1.139672e-10,1.500000e-05,6.904910e-07,2.300000e-06,-3.385022e-07,-3.376885e-07,1.139672e-10,5.910914e+00,3.250951e-08,3.177038e-01,1.735765e-06,2.665916e-01,1.478625e-08,-2.670686e-01,3.190659e-07,1.951627e-05,-1.951615e-05,1.951665e-05,2.410650e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.322500e-11,3.048350e-01,-3.403911e-07,1.500011e-05,7.702248e-01,6.303218e-08,5.569257e-06,8.006068e-01,7.477431e-07,7.178964e-06,7.477431e-07,1.380586e-06,1.063181e-10,5.569257e-06,5.569257e-06,1.609707e-06,5.600000e-06,3.074321e-08,1.063181e-10,1.500000e-05,6.902930e-07,2.300000e-06,-3.407606e-07,-3.400331e-07,1.063181e-10,5.910916e+00,3.537780e-08,3.177694e-01,1.719059e-06,2.665923e-01,1.990770e-08,-2.670564e-01,3.216983e-07,1.951625e-05,-1.951614e-05,1.951662e-05,2.410606e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.323750e-11,3.048221e-01,-3.422884e-07,1.500010e-05,7.702272e-01,6.046555e-08,5.569264e-06,8.006353e-01,7.490147e-07,7.179169e-06,7.490147e-07,1.380191e-06,9.875732e-11,5.569264e-06,5.569264e-06,1.609905e-06,5.600000e-06,3.073556e-08,9.875732e-11,1.500000e-05,6.900954e-07,2.300000e-06,-3.427979e-07,-3.421540e-07,9.875732e-11,5.910917e+00,3.821823e-08,3.178343e-01,1.701207e-06,2.665931e-01,2.500718e-08,-2.670441e-01,3.241189e-07,1.951624e-05,-1.951614e-05,1.951660e-05,2.410561e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.325000e-11,3.048091e-01,-3.439650e-07,1.500009e-05,7.702294e-01,5.788971e-08,5.569272e-06,8.006637e-01,7.502972e-07,7.179374e-06,7.502972e-07,1.379797e-06,9.130356e-11,5.569272e-06,5.569272e-06,1.610102e-06,5.600000e-06,3.072766e-08,9.130356e-11,1.500000e-05,6.898985e-07,2.300000e-06,-3.446127e-07,-3.440499e-07,9.130356e-11,5.910919e+00,4.102885e-08,3.178986e-01,1.682223e-06,2.665942e-01,3.008180e-08,-2.670318e-01,3.263260e-07,1.951623e-05,-1.951614e-05,1.951657e-05,2.410517e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.326250e-11,3.047960e-01,-3.454201e-07,1.500008e-05,7.702316e-01,5.530650e-08,5.569280e-06,8.006923e-01,7.515896e-07,7.179578e-06,7.515896e-07,1.379404e-06,8.397506e-11,5.569280e-06,5.569280e-06,1.610298e-06,5.600000e-06,3.071950e-08,8.397506e-11,1.500000e-05,6.897020e-07,2.300000e-06,-3.462039e-07,-3.457193e-07,8.397506e-11,5.910920e+00,4.380776e-08,3.179621e-01,1.662119e-06,2.665954e-01,3.512869e-08,-2.670194e-01,3.283180e-07,1.951622e-05,-1.951613e-05,1.951655e-05,2.410474e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.327500e-11,3.047828e-01,-3.466529e-07,1.500008e-05,7.702336e-01,5.271772e-08,5.569289e-06,8.007208e-01,7.528908e-07,7.179783e-06,7.528908e-07,1.379012e-06,7.678980e-11,5.569289e-06,5.569289e-06,1.610494e-06,5.600000e-06,3.071110e-08,7.678980e-11,1.500000e-05,6.895061e-07,2.300000e-06,-3.475705e-07,-3.471612e-07,7.678980e-11,5.910922e+00,4.655307e-08,3.180248e-01,1.640912e-06,2.665968e-01,4.014502e-08,-2.670069e-01,3.300935e-07,1.951621e-05,-1.951613e-05,1.951652e-05,2.410430e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.328750e-11,3.047696e-01,-3.476628e-07,1.500007e-05,7.702356e-01,5.012519e-08,5.569298e-06,8.007495e-01,7.541996e-07,7.179987e-06,7.541996e-07,1.378621e-06,6.976536e-11,5.569298e-06,5.569298e-06,1.610689e-06,5.600000e-06,3.070246e-08,6.976536e-11,1.500000e-05,6.893107e-07,2.300000e-06,-3.487117e-07,-3.483744e-07,6.976536e-11,5.910924e+00,4.926294e-08,3.180867e-01,1.618618e-06,2.665984e-01,4.512798e-08,-2.669943e-01,3.316510e-07,1.951621e-05,-1.951614e-05,1.951650e-05,2.410388e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.330000e-11,3.047564e-01,-3.484494e-07,1.500006e-05,7.702374e-01,4.753074e-08,5.569306e-06,8.007781e-01,7.555150e-07,7.180191e-06,7.555150e-07,1.378232e-06,6.291896e-11,5.569306e-06,5.569306e-06,1.610884e-06,5.600000e-06,3.069356e-08,6.291896e-11,1.500000e-05,6.891158e-07,2.300000e-06,-3.496267e-07,-3.493582e-07,6.291896e-11,5.910926e+00,5.193553e-08,3.181477e-01,1.595252e-06,2.666002e-01,5.007478e-08,-2.669817e-01,3.329896e-07,1.951620e-05,-1.951614e-05,1.951648e-05,2.410346e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.331250e-11,3.047432e-01,-3.490123e-07,1.500006e-05,7.702392e-01,4.493615e-08,5.569316e-06,8.008068e-01,7.568357e-07,7.180394e-06,7.568357e-07,1.377843e-06,5.626741e-11,5.569316e-06,5.569316e-06,1.611079e-06,5.600000e-06,3.068443e-08,5.626741e-11,1.500000e-05,6.889215e-07,2.300000e-06,-3.503151e-07,-3.501118e-07,5.626741e-11,5.910928e+00,5.456904e-08,3.182078e-01,1.570832e-06,2.666022e-01,5.498267e-08,-2.669690e-01,3.341080e-07,1.951620e-05,-1.951614e-05,1.951646e-05,2.410305e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.332500e-11,3.047299e-01,-3.493513e-07,1.500005e-05,7.702409e-01,4.234325e-08,5.569325e-06,8.008356e-01,7.581607e-07,7.180597e-06,7.581607e-07,1.377455e-06,4.982706e-11,5.569325e-06,5.569325e-06,1.611272e-06,5.600000e-06,3.067506e-08,4.982706e-11,1.500000e-05,6.887277e-07,2.300000e-06,-3.507764e-07,-3.506346e-07,4.982706e-11,5.910930e+00,5.716169e-08,3.182670e-01,1.545376e-06,2.666044e-01,5.984893e-08,-2.669563e-01,3.350056e-07,1.951620e-05,-1.951615e-05,1.951644e-05,2.410264e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.333750e-11,3.047167e-01,-3.494664e-07,1.500004e-05,7.702424e-01,3.975381e-08,5.569335e-06,8.008644e-01,7.594888e-07,7.180800e-06,7.594888e-07,1.377069e-06,4.361381e-11,5.569335e-06,5.569335e-06,1.611466e-06,5.600000e-06,3.066544e-08,4.361381e-11,1.500000e-05,6.885344e-07,2.300000e-06,-3.510103e-07,-3.509261e-07,4.361380e-11,5.910932e+00,5.971175e-08,3.183252e-01,1.518902e-06,2.666068e-01,6.467086e-08,-2.669436e-01,3.356814e-07,1.951620e-05,-1.951616e-05,1.951642e-05,2.410223e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.335000e-11,3.047034e-01,-3.493577e-07,1.500004e-05,7.702439e-01,3.716962e-08,5.569344e-06,8.008933e-01,7.608189e-07,7.181003e-06,7.608189e-07,1.376683e-06,3.764306e-11,5.569344e-06,5.569344e-06,1.611658e-06,5.600000e-06,3.065559e-08,3.764306e-11,1.500000e-05,6.883417e-07,2.300000e-06,-3.510168e-07,-3.509862e-07,3.764306e-11,5.910934e+00,6.221751e-08,3.183824e-01,1.491430e-06,2.666093e-01,6.944582e-08,-2.669308e-01,3.361350e-07,1.951621e-05,-1.951617e-05,1.951641e-05,2.410184e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.336250e-11,3.046901e-01,-3.490253e-07,1.500003e-05,7.702452e-01,3.459246e-08,5.569354e-06,8.009222e-01,7.621497e-07,7.181205e-06,7.621497e-07,1.376299e-06,3.192972e-11,5.569354e-06,5.569354e-06,1.611850e-06,5.600000e-06,3.064551e-08,3.192972e-11,1.500000e-05,6.881495e-07,2.300000e-06,-3.507958e-07,-3.508148e-07,3.192972e-11,5.910937e+00,6.467730e-08,3.184384e-01,1.462980e-06,2.666121e-01,7.417117e-08,-2.669180e-01,3.363658e-07,1.951621e-05,-1.951618e-05,1.951639e-05,2.410145e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.337500e-11,3.046769e-01,-3.484698e-07,1.500003e-05,7.702465e-01,3.202410e-08,5.569365e-06,8.009512e-01,7.634802e-07,7.181407e-06,7.634802e-07,1.375916e-06,2.648814e-11,5.569365e-06,5.569365e-06,1.612042e-06,5.600000e-06,3.063520e-08,2.648814e-11,1.500000e-05,6.879579e-07,2.300000e-06,-3.503476e-07,-3.504118e-07,2.648814e-11,5.910939e+00,6.708946e-08,3.184934e-01,1.433571e-06,2.666150e-01,7.884433e-08,-2.669053e-01,3.363737e-07,1.951622e-05,-1.951619e-05,1.951638e-05,2.410107e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.338750e-11,3.046637e-01,-3.476915e-07,1.500002e-05,7.702477e-01,2.946627e-08,5.569375e-06,8.009802e-01,7.648092e-07,7.181609e-06,7.648092e-07,1.375533e-06,2.133212e-11,5.569375e-06,5.569375e-06,1.612233e-06,5.600000e-06,3.062465e-08,2.133212e-11,1.500000e-05,6.877667e-07,2.300000e-06,-3.496725e-07,-3.497774e-07,2.133212e-11,5.910942e+00,6.945241e-08,3.185473e-01,1.403226e-06,2.666180e-01,8.346274e-08,-2.668925e-01,3.361585e-07,1.951623e-05,-1.951621e-05,1.951637e-05,2.410069e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.340000e-11,3.046505e-01,-3.466912e-07,1.500002e-05,7.702487e-01,2.692073e-08,5.569386e-06,8.010093e-01,7.661355e-07,7.181810e-06,7.661355e-07,1.375152e-06,1.647490e-11,5.569386e-06,5.569386e-06,1.612424e-06,5.600000e-06,3.061389e-08,1.647490e-11,1.500000e-05,6.875762e-07,2.300000e-06,-3.487708e-07,-3.489121e-07,1.647490e-11,5.910945e+00,7.176456e-08,3.186000e-01,1.371966e-06,2.666213e-01,8.802389e-08,-2.668797e-01,3.357201e-07,1.951624e-05,-1.951622e-05,1.951636e-05,2.410033e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.341250e-11,3.046373e-01,-3.454696e-07,1.500001e-05,7.702497e-01,2.438919e-08,5.569397e-06,8.010384e-01,7.674579e-07,7.182011e-06,7.674579e-07,1.374772e-06,1.192908e-11,5.569397e-06,5.569397e-06,1.612614e-06,5.600000e-06,3.060290e-08,1.192908e-11,1.500000e-05,6.873861e-07,2.300000e-06,-3.476433e-07,-3.478163e-07,1.192908e-11,5.910947e+00,7.402439e-08,3.186515e-01,1.339814e-06,2.666247e-01,9.252530e-08,-2.668670e-01,3.350588e-07,1.951625e-05,-1.951624e-05,1.951635e-05,2.409997e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.342500e-11,3.046242e-01,-3.440276e-07,1.500001e-05,7.702506e-01,2.187337e-08,5.569408e-06,8.010676e-01,7.687754e-07,7.182212e-06,7.687754e-07,1.374393e-06,7.706693e-12,5.569408e-06,5.569408e-06,1.612803e-06,5.600000e-06,3.059169e-08,7.706693e-12,1.500000e-05,6.871966e-07,2.300000e-06,-3.462907e-07,-3.464906e-07,7.706693e-12,5.910950e+00,7.623040e-08,3.187017e-01,1.306791e-06,2.666283e-01,9.696453e-08,-2.668543e-01,3.341750e-07,1.951627e-05,-1.951626e-05,1.951634e-05,2.409962e-05,0.000000e+00,0.000000e+00,0.000000e+00
