time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
5.961250e-11,3.041319e-01,2.906422e-06,1.499488e-05,7.673848e-01,1.464376e-07,5.547661e-06,7.289147e-01,1.313844e-06,6.668062e-06,1.313844e-06,2.359198e-06,-5.119269e-09,5.547661e-06,5.547661e-06,1.120401e-06,5.600000e-06,5.233896e-08,-5.119269e-09,1.500000e-05,1.179599e-06,2.300000e-06,2.844594e-06,2.768523e-06,-5.119269e-09,1.899565e-03,5.585327e-07,1.286014e-02,-2.232197e-05,-1.849420e-03,1.433231e-06,7.107604e-05,-2.481770e-06,-4.245293e-09,-8.739757e-10,-7.738884e-09,-7.501197e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.962500e-11,3.042424e-01,2.909924e-06,1.499468e-05,7.673901e-01,1.319896e-07,5.547647e-06,7.289648e-01,1.325628e-06,6.668373e-06,1.325628e-06,2.358548e-06,-5.318001e-09,5.547647e-06,5.547647e-06,1.120726e-06,5.600000e-06,5.235251e-08,-5.318001e-09,1.500000e-05,1.179274e-06,2.300000e-06,2.845634e-06,2.767840e-06,-5.318001e-09,1.920077e-03,5.217599e-07,1.200854e-02,-2.252865e-05,-1.794423e-03,1.463176e-06,-2.313239e-05,-2.479720e-06,-3.781314e-09,-1.536687e-09,-7.469729e-09,-6.915288e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.963750e-11,3.043529e-01,2.911472e-06,1.499449e-05,7.673948e-01,1.174644e-07,5.547635e-06,7.290154e-01,1.337283e-06,6.668682e-06,1.337283e-06,2.357906e-06,-5.507559e-09,5.547635e-06,5.547635e-06,1.121047e-06,5.600000e-06,5.236493e-08,-5.507559e-09,1.500000e-05,1.178953e-06,2.300000e-06,2.844821e-06,2.765412e-06,-5.507559e-09,1.939186e-03,4.846466e-07,1.114940e-02,-2.271902e-05,-1.738306e-03,1.492208e-06,-1.172341e-04,-2.476152e-06,-3.312539e-09,-2.195020e-09,-7.186321e-09,-6.325370e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.965000e-11,3.044635e-01,2.911071e-06,1.499431e-05,7.673990e-01,1.028718e-07,5.547624e-06,7.290664e-01,1.348796e-06,6.668988e-06,1.348796e-06,2.357272e-06,-5.687970e-09,5.547624e-06,5.547624e-06,1.121364e-06,5.600000e-06,5.237618e-08,-5.687970e-09,1.500000e-05,1.178636e-06,2.300000e-06,2.842160e-06,2.761244e-06,-5.687970e-09,1.956880e-03,4.472200e-07,1.028335e-02,-2.289298e-05,-1.681105e-03,1.520311e-06,-2.111716e-04,-2.471068e-06,-2.839942e-09,-2.848028e-09,-6.889380e-09,-5.731817e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.966250e-11,3.045740e-01,2.908725e-06,1.499414e-05,7.674027e-01,8.822153e-08,5.547614e-06,7.291179e-01,1.360158e-06,6.669291e-06,1.360158e-06,2.356646e-06,-5.859276e-09,5.547614e-06,5.547614e-06,1.121677e-06,5.600000e-06,5.238621e-08,-5.859276e-09,1.500000e-05,1.178323e-06,2.300000e-06,2.837655e-06,2.755338e-06,-5.859276e-09,1.973147e-03,4.095078e-07,9.410998e-03,-2.305041e-05,-1.622854e-03,1.547466e-06,-3.048873e-04,-2.464472e-06,-2.364499e-09,-3.494777e-09,-6.579642e-09,-5.135005e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.967500e-11,3.046843e-01,2.904443e-06,1.499398e-05,7.674057e-01,7.352362e-08,5.547605e-06,7.291697e-01,1.371359e-06,6.669592e-06,1.371359e-06,2.356027e-06,-6.021528e-09,5.547605e-06,5.547605e-06,1.121987e-06,5.600000e-06,5.239501e-08,-6.021528e-09,1.500000e-05,1.178013e-06,2.300000e-06,2.831314e-06,2.747700e-06,-6.021528e-09,1.987977e-03,3.715376e-07,8.532988e-03,-2.319123e-05,-1.563590e-03,1.573657e-06,-3.983239e-04,-2.456368e-06,-1.887184e-09,-4.134345e-09,-6.257862e-09,-4.535312e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.968750e-11,3.047945e-01,2.898232e-06,1.499383e-05,7.674082e-01,5.878809e-08,5.547597e-06,7.292220e-01,1.382390e-06,6.669890e-06,1.382390e-06,2.355415e-06,-6.174792e-09,5.547597e-06,5.547597e-06,1.122293e-06,5.600000e-06,5.240251e-08,-6.174792e-09,1.500000e-05,1.177707e-06,2.300000e-06,2.823144e-06,2.738335e-06,-6.174792e-09,2.001361e-03,3.333373e-07,7.649947e-03,-2.331535e-05,-1.503351e-03,1.598868e-06,-4.914242e-04,-2.446763e-06,-1.408971e-09,-4.765822e-09,-5.924811e-09,-3.933118e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.970000e-11,3.049044e-01,2.890102e-06,1.499368e-05,7.674102e-01,4.402507e-08,5.547591e-06,7.292747e-01,1.393239e-06,6.670186e-06,1.393239e-06,2.354810e-06,-6.319144e-09,5.547591e-06,5.547591e-06,1.122595e-06,5.600000e-06,5.240871e-08,-6.319144e-09,1.500000e-05,1.177405e-06,2.300000e-06,2.813153e-06,2.727251e-06,-6.319144e-09,2.013290e-03,2.949348e-07,6.762510e-03,-2.342271e-05,-1.442172e-03,1.623083e-06,-5.841313e-04,-2.435661e-06,-9.308316e-10,-5.388313e-09,-5.581271e-09,-3.328804e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.971250e-11,3.050140e-01,2.880062e-06,1.499355e-05,7.674116e-01,2.924476e-08,5.547586e-06,7.293279e-01,1.403899e-06,6.670480e-06,1.403899e-06,2.354213e-06,-6.454671e-09,5.547586e-06,5.547586e-06,1.122894e-06,5.600000e-06,5.241354e-08,-6.454671e-09,1.500000e-05,1.177106e-06,2.300000e-06,2.801351e-06,2.714454e-06,-6.454671e-09,2.023758e-03,2.563583e-07,5.871316e-03,-2.351325e-05,-1.380094e-03,1.646286e-06,-6.763885e-04,-2.423071e-06,-4.537324e-10,-6.000939e-09,-5.228043e-09,-2.722754e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.972500e-11,3.051231e-01,2.868126e-06,1.499342e-05,7.674124e-01,1.445745e-08,5.547583e-06,7.293814e-01,1.414361e-06,6.670772e-06,1.414361e-06,2.353622e-06,-6.581472e-09,5.547583e-06,5.547583e-06,1.123189e-06,5.600000e-06,5.241699e-08,-6.581472e-09,1.500000e-05,1.176811e-06,2.300000e-06,2.787748e-06,2.699954e-06,-6.581472e-09,2.032758e-03,2.176360e-07,4.977004e-03,-2.358693e-05,-1.317154e-03,1.668463e-06,-7.681395e-04,-2.408999e-06,2.136562e-11,-6.602838e-09,-4.865935e-09,-2.115350e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.973750e-11,3.052318e-01,2.854306e-06,1.499330e-05,7.674127e-01,-3.265181e-10,5.547581e-06,7.294353e-01,1.424615e-06,6.671062e-06,1.424615e-06,2.353038e-06,-6.699656e-09,5.547581e-06,5.547581e-06,1.123481e-06,5.600000e-06,5.241902e-08,-6.699656e-09,1.500000e-05,1.176519e-06,2.300000e-06,2.772356e-06,2.683761e-06,-6.699656e-09,2.040285e-03,1.787962e-07,4.080215e-03,-2.364370e-05,-1.253391e-03,1.689599e-06,-8.593282e-04,-2.393455e-06,4.935089e-10,-7.193165e-09,-4.495768e-09,-1.506977e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.975000e-11,3.053399e-01,2.838617e-06,1.499319e-05,7.674124e-01,-1.509673e-08,5.547580e-06,7.294896e-01,1.434653e-06,6.671350e-06,1.434653e-06,2.352461e-06,-6.809342e-09,5.547580e-06,5.547580e-06,1.123769e-06,5.600000e-06,5.241960e-08,-6.809342e-09,1.500000e-05,1.176231e-06,2.300000e-06,2.755188e-06,2.665884e-06,-6.809342e-09,2.046336e-03,1.398672e-07,3.181590e-03,-2.368356e-05,-1.188846e-03,1.709679e-06,-9.498987e-04,-2.376447e-06,9.617526e-10,-7.771094e-09,-4.118373e-09,-8.980203e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.976250e-11,3.054473e-01,2.821072e-06,1.499309e-05,7.674115e-01,-2.984273e-08,5.547581e-06,7.295443e-01,1.444467e-06,6.671636e-06,1.444467e-06,2.351891e-06,-6.910658e-09,5.547581e-06,5.547581e-06,1.124054e-06,5.600000e-06,5.241870e-08,-6.910658e-09,1.500000e-05,1.175946e-06,2.300000e-06,2.736258e-06,2.646336e-06,-6.910658e-09,2.050907e-03,1.008776e-07,2.281774e-03,-2.370650e-05,-1.123558e-03,1.728691e-06,-1.039796e-03,-2.357985e-06,1.425162e-09,-8.335821e-09,-3.734587e-09,-2.888662e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.977500e-11,3.055541e-01,2.801690e-06,1.499300e-05,7.674101e-01,-4.455402e-08,5.547584e-06,7.295993e-01,1.454050e-06,6.671920e-06,1.454050e-06,2.351327e-06,-7.003745e-09,5.547584e-06,5.547584e-06,1.124336e-06,5.600000e-06,5.241629e-08,-7.003745e-09,1.500000e-05,1.175664e-06,2.300000e-06,2.715580e-06,2.625129e-06,-7.003745e-09,2.053997e-03,6.185554e-08,1.381408e-03,-2.371251e-05,-1.057570e-03,1.746622e-06,-1.128964e-03,-2.338081e-06,1.882815e-09,-8.886560e-09,-3.345255e-09,3.200997e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.978750e-11,3.056601e-01,2.780488e-06,1.499291e-05,7.674082e-01,-5.922006e-08,5.547588e-06,7.296547e-01,1.463394e-06,6.672203e-06,1.463394e-06,2.350769e-06,-7.088749e-09,5.547588e-06,5.547588e-06,1.124615e-06,5.600000e-06,5.241233e-08,-7.088749e-09,1.500000e-05,1.175385e-06,2.300000e-06,2.693171e-06,2.602277e-06,-7.088749e-09,2.055605e-03,2.282962e-08,4.811340e-04,-2.370161e-05,-9.909204e-04,1.763459e-06,-1.217350e-03,-2.316746e-06,2.333802e-09,-9.422551e-09,-2.951226e-09,9.284913e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.980000e-11,3.057653e-01,2.757483e-06,1.499283e-05,7.674056e-01,-7.383029e-08,5.547593e-06,7.297105e-01,1.472491e-06,6.672484e-06,1.472491e-06,2.350218e-06,-7.165827e-09,5.547593e-06,5.547593e-06,1.124891e-06,5.600000e-06,5.240681e-08,-7.165827e-09,1.500000e-05,1.175109e-06,2.300000e-06,2.669048e-06,2.577794e-06,-7.165827e-09,2.055732e-03,-1.617182e-08,-4.184055e-04,-2.367384e-05,-9.236530e-04,1.779190e-06,-1.304898e-03,-2.293992e-06,2.777227e-09,-9.943054e-09,-2.553354e-09,1.535923e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.981250e-11,3.058695e-01,2.732696e-06,1.499276e-05,7.674026e-01,-8.837412e-08,5.547600e-06,7.297666e-01,1.481335e-06,6.672764e-06,1.481335e-06,2.349672e-06,-7.235143e-09,5.547600e-06,5.547600e-06,1.125164e-06,5.600000e-06,5.239970e-08,-7.235143e-09,1.500000e-05,1.174836e-06,2.300000e-06,2.643228e-06,2.551695e-06,-7.235143e-09,2.054378e-03,-5.512044e-08,-1.316571e-03,-2.362923e-05,-8.558094e-04,1.793803e-06,-1.391555e-03,-2.269833e-06,3.212211e-09,-1.044735e-08,-2.152495e-09,2.142009e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.982500e-11,3.059728e-01,2.706148e-06,1.499270e-05,7.673989e-01,-1.028410e-07,5.547609e-06,7.298230e-01,1.489920e-06,6.673043e-06,1.489920e-06,2.349132e-06,-7.296871e-09,5.547609e-06,5.547609e-06,1.125434e-06,5.600000e-06,5.239098e-08,-7.296871e-09,1.500000e-05,1.174566e-06,2.300000e-06,2.615730e-06,2.523996e-06,-7.296871e-09,2.051547e-03,-9.398797e-08,-2.212723e-03,-2.356784e-05,-7.874323e-04,1.807289e-06,-1.477269e-03,-2.244283e-06,3.637893e-09,-1.093476e-08,-1.749505e-09,2.746364e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.983750e-11,3.060750e-01,2.677861e-06,1.499265e-05,7.673947e-01,-1.172202e-07,5.547619e-06,7.298797e-01,1.498238e-06,6.673320e-06,1.498238e-06,2.348598e-06,-7.351188e-09,5.547619e-06,5.547619e-06,1.125701e-06,5.600000e-06,5.238061e-08,-7.351188e-09,1.500000e-05,1.174299e-06,2.300000e-06,2.586574e-06,2.494715e-06,-7.351188e-09,2.047242e-03,-1.327462e-07,-3.106227e-03,-2.348972e-05,-7.185646e-04,1.819637e-06,-1.561986e-03,-2.217356e-06,4.053429e-09,-1.140462e-08,-1.345242e-09,3.348605e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.985000e-11,3.061761e-01,2.647857e-06,1.499260e-05,7.673900e-01,-1.315013e-07,5.547631e-06,7.299368e-01,1.506285e-06,6.673597e-06,1.506285e-06,2.348069e-06,-7.398283e-09,5.547631e-06,5.547631e-06,1.125966e-06,5.600000e-06,5.236859e-08,-7.398283e-09,1.500000e-05,1.174034e-06,2.300000e-06,2.555781e-06,2.463870e-06,-7.398283e-09,2.041468e-03,-1.713671e-07,-3.996449e-03,-2.339496e-05,-6.492499e-04,1.830837e-06,-1.645655e-03,-2.189067e-06,4.457995e-09,-1.185628e-08,-9.405597e-10,3.948349e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.986250e-11,3.062761e-01,2.616160e-06,1.499256e-05,7.673848e-01,-1.456736e-07,5.547645e-06,7.299941e-01,1.514055e-06,6.673872e-06,1.514055e-06,2.347545e-06,-7.438349e-09,5.547645e-06,5.547645e-06,1.126227e-06,5.600000e-06,5.235489e-08,-7.438349e-09,1.500000e-05,1.173773e-06,2.300000e-06,2.523372e-06,2.431480e-06,-7.438349e-09,2.034231e-03,-2.098227e-07,-4.882757e-03,-2.328364e-05,-5.795319e-04,1.840880e-06,-1.728224e-03,-2.159434e-06,4.850789e-09,-1.228914e-08,-5.363106e-10,4.545213e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.987500e-11,3.063748e-01,2.582796e-06,1.499253e-05,7.673790e-01,-1.597266e-07,5.547661e-06,7.300518e-01,1.521543e-06,6.674147e-06,1.521543e-06,2.347027e-06,-7.471586e-09,5.547661e-06,5.547661e-06,1.126487e-06,5.600000e-06,5.233949e-08,-7.471586e-09,1.500000e-05,1.173513e-06,2.300000e-06,2.489371e-06,2.397565e-06,-7.471586e-09,2.025536e-03,-2.480851e-07,-5.764526e-03,-2.315587e-05,-5.094546e-04,1.849757e-06,-1.809642e-03,-2.128472e-06,5.231030e-09,-1.270262e-08,-1.333423e-10,5.138819e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.988750e-11,3.064722e-01,2.547789e-06,1.499250e-05,7.673726e-01,-1.736498e-07,5.547678e-06,7.301097e-01,1.528743e-06,6.674421e-06,1.528743e-06,2.346513e-06,-7.498197e-09,5.547678e-06,5.547678e-06,1.126743e-06,5.600000e-06,5.232238e-08,-7.498197e-09,1.500000e-05,1.173257e-06,2.300000e-06,2.453802e-06,2.362146e-06,-7.498197e-09,2.015393e-03,-2.861269e-07,-6.641132e-03,-2.301174e-05,-4.390625e-04,1.857462e-06,-1.889860e-03,-2.096200e-06,5.597961e-09,-1.309616e-08,2.675033e-10,5.728786e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.990000e-11,3.065683e-01,2.511168e-06,1.499248e-05,7.673658e-01,-1.874327e-07,5.547696e-06,7.301679e-01,1.535651e-06,6.674694e-06,1.535651e-06,2.346004e-06,-7.518395e-09,5.547696e-06,5.547696e-06,1.126998e-06,5.600000e-06,5.230354e-08,-7.518395e-09,1.500000e-05,1.173002e-06,2.300000e-06,2.416687e-06,2.325243e-06,-7.518395e-09,2.003810e-03,-3.239204e-07,-7.511957e-03,-2.285139e-05,-3.684002e-04,1.863986e-06,-1.968827e-03,-2.062637e-06,5.950850e-09,-1.346925e-08,6.653915e-10,6.314738e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.991250e-11,3.066629e-01,2.472959e-06,1.499247e-05,7.673584e-01,-2.010648e-07,5.547717e-06,7.302263e-01,1.542264e-06,6.674967e-06,1.542264e-06,2.345500e-06,-7.532393e-09,5.547717e-06,5.547717e-06,1.127250e-06,5.600000e-06,5.228296e-08,-7.532393e-09,1.500000e-05,1.172750e-06,2.300000e-06,2.378054e-06,2.286881e-06,-7.532393e-09,1.990797e-03,-3.614385e-07,-8.376387e-03,-2.267495e-05,-2.975128e-04,1.869323e-06,-2.046496e-03,-2.027800e-06,6.288991e-09,-1.382138e-08,1.059496e-09,6.896302e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.992500e-11,3.067561e-01,2.433191e-06,1.499246e-05,7.673505e-01,-2.145358e-07,5.547739e-06,7.302850e-01,1.548577e-06,6.675239e-06,1.548577e-06,2.345000e-06,-7.540411e-09,5.547739e-06,5.547739e-06,1.127500e-06,5.600000e-06,5.226063e-08,-7.540411e-09,1.500000e-05,1.172500e-06,2.300000e-06,2.337929e-06,2.247082e-06,-7.540411e-09,1.976365e-03,-3.986543e-07,-9.233814e-03,-2.248257e-05,-2.264453e-04,1.873468e-06,-2.122818e-03,-1.991711e-06,6.611703e-09,-1.415211e-08,1.448999e-09,7.473104e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.993750e-11,3.068477e-01,2.391894e-06,1.499246e-05,7.673421e-01,-2.278354e-07,5.547763e-06,7.303440e-01,1.554586e-06,6.675511e-06,1.554586e-06,2.344504e-06,-7.542673e-09,5.547763e-06,5.547763e-06,1.127748e-06,5.600000e-06,5.223654e-08,-7.542673e-09,1.500000e-05,1.172252e-06,2.300000e-06,2.296338e-06,2.205870e-06,-7.542673e-09,1.960526e-03,-4.355408e-07,-1.008364e-02,-2.227439e-05,-1.552432e-04,1.876414e-06,-2.197746e-03,-1.954390e-06,6.918333e-09,-1.446101e-08,1.833095e-09,8.044776e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.995000e-11,3.069377e-01,2.349099e-06,1.499246e-05,7.673332e-01,-2.409534e-07,5.547789e-06,7.304031e-01,1.560289e-06,6.675783e-06,1.560289e-06,2.344013e-06,-7.539404e-09,5.547789e-06,5.547789e-06,1.127994e-06,5.600000e-06,5.221068e-08,-7.539404e-09,1.500000e-05,1.172006e-06,2.300000e-06,2.253309e-06,2.163271e-06,-7.539404e-09,1.943293e-03,-4.720718e-07,-1.092526e-02,-2.205060e-05,-8.395217e-05,1.878157e-06,-2.271233e-03,-1.915858e-06,7.208258e-09,-1.474766e-08,2.210991e-09,8.610950e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.996250e-11,3.070261e-01,2.304836e-06,1.499247e-05,7.673238e-01,-2.538795e-07,5.547817e-06,7.304625e-01,1.565683e-06,6.676055e-06,1.565683e-06,2.343525e-06,-7.530835e-09,5.547817e-06,5.547817e-06,1.128238e-06,5.600000e-06,5.218304e-08,-7.530835e-09,1.500000e-05,1.171762e-06,2.300000e-06,2.208873e-06,2.119310e-06,-7.530835e-09,1.924680e-03,-5.082209e-07,-1.175808e-02,-2.181136e-05,-1.261783e-05,1.878694e-06,-2.343235e-03,-1.876137e-06,7.480884e-09,-1.501172e-08,2.581905e-09,9.171262e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.997500e-11,3.071127e-01,2.259138e-06,1.499248e-05,7.673139e-01,-2.666038e-07,5.547846e-06,7.305220e-01,1.570766e-06,6.676326e-06,1.570766e-06,2.343040e-06,-7.517196e-09,5.547846e-06,5.547846e-06,1.128480e-06,5.600000e-06,5.215363e-08,-7.517196e-09,1.500000e-05,1.171520e-06,2.300000e-06,2.163057e-06,2.074015e-06,-7.517196e-09,1.904701e-03,-5.439623e-07,-1.258154e-02,-2.155687e-05,5.871389e-05,1.878021e-06,-2.413706e-03,-1.835250e-06,7.735647e-09,-1.525284e-08,2.945072e-09,9.725353e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.998750e-11,3.071976e-01,2.212037e-06,1.499250e-05,7.673036e-01,-2.791163e-07,5.547878e-06,7.305818e-01,1.575535e-06,6.676598e-06,1.575535e-06,2.342559e-06,-7.498723e-09,5.547878e-06,5.547878e-06,1.128720e-06,5.600000e-06,5.212243e-08,-7.498723e-09,1.500000e-05,1.171280e-06,2.300000e-06,2.115893e-06,2.027412e-06,-7.498723e-09,1.883374e-03,-5.792705e-07,-1.339504e-02,-2.128732e-05,1.299970e-04,1.876136e-06,-2.482603e-03,-1.793221e-06,7.972013e-09,-1.547074e-08,3.299741e-09,1.027286e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-11,3.072807e-01,2.163568e-06,1.499252e-05,7.672927e-01,-2.914071e-07,5.547911e-06,7.306417e-01,1.579988e-06,6.676870e-06,1.579988e-06,2.342081e-06,-7.475650e-09,5.547911e-06,5.547911e-06,1.128959e-06,5.600000e-06,5.208946e-08,-7.475650e-09,1.500000e-05,1.171041e-06,2.300000e-06,2.067412e-06,1.979531e-06,-7.475650e-09,1.860715e-03,-6.141202e-07,-1.419803e-02,-2.100293e-05,2.011854e-04,1.873036e-06,-2.549882e-03,-1.750074e-06,8.189484e-09,-1.566513e-08,3.645179e-09,1.081344e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.001250e-11,3.073619e-01,2.113764e-06,1.499255e-05,7.672814e-01,-3.034666e-07,5.547945e-06,7.307018e-01,1.584124e-06,6.677142e-06,1.584124e-06,2.341606e-06,-7.448214e-09,5.547945e-06,5.547945e-06,1.129197e-06,5.600000e-06,5.205470e-08,-7.448214e-09,1.500000e-05,1.170803e-06,2.300000e-06,2.017646e-06,1.930399e-06,-7.448214e-09,1.836742e-03,-6.484866e-07,-1.498994e-02,-2.070392e-05,2.722330e-04,1.868720e-06,-2.615502e-03,-1.705832e-06,8.387590e-09,-1.583580e-08,3.980671e-09,1.134674e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.002500e-11,3.074412e-01,2.062662e-06,1.499258e-05,7.672697e-01,-3.152851e-07,5.547982e-06,7.307620e-01,1.587943e-06,6.677415e-06,1.587943e-06,2.341134e-06,-7.416653e-09,5.547982e-06,5.547982e-06,1.129433e-06,5.600000e-06,5.201817e-08,-7.416653e-09,1.500000e-05,1.170567e-06,2.300000e-06,1.966627e-06,1.880048e-06,-7.416653e-09,1.811473e-03,-6.823452e-07,-1.577022e-02,-2.039052e-05,3.430935e-04,1.863189e-06,-2.679422e-03,-1.660523e-06,8.565897e-09,-1.598255e-08,4.305521e-09,1.187241e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.003750e-11,3.075186e-01,2.010296e-06,1.499262e-05,7.672575e-01,-3.268532e-07,5.548020e-06,7.308224e-01,1.591443e-06,6.677688e-06,1.591443e-06,2.340665e-06,-7.381203e-09,5.548020e-06,5.548020e-06,1.129668e-06,5.600000e-06,5.197987e-08,-7.381203e-09,1.500000e-05,1.170332e-06,2.300000e-06,1.914389e-06,1.828507e-06,-7.381203e-09,1.784928e-03,-7.156720e-07,-1.653833e-02,-2.006297e-05,4.137209e-04,1.856442e-06,-2.741601e-03,-1.614172e-06,8.724005e-09,-1.610521e-08,4.619052e-09,1.239011e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.005000e-11,3.075939e-01,1.956704e-06,1.499266e-05,7.672449e-01,-3.381616e-07,5.548060e-06,7.308829e-01,1.594623e-06,6.677961e-06,1.594623e-06,2.340197e-06,-7.342101e-09,5.548060e-06,5.548060e-06,1.129901e-06,5.600000e-06,5.193980e-08,-7.342101e-09,1.500000e-05,1.170099e-06,2.300000e-06,1.860967e-06,1.775809e-06,-7.342101e-09,1.757128e-03,-7.484434e-07,-1.729373e-02,-1.972152e-05,4.840690e-04,1.848480e-06,-2.802001e-03,-1.566805e-06,8.861548e-09,-1.620365e-08,4.920609e-09,1.289951e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.006250e-11,3.076672e-01,1.901923e-06,1.499270e-05,7.672318e-01,-3.492012e-07,5.548102e-06,7.309435e-01,1.597485e-06,6.678236e-06,1.597485e-06,2.339732e-06,-7.299585e-09,5.548102e-06,5.548102e-06,1.130134e-06,5.600000e-06,5.189798e-08,-7.299585e-09,1.500000e-05,1.169866e-06,2.300000e-06,1.806395e-06,1.721984e-06,-7.299585e-09,1.728095e-03,-7.806361e-07,-1.803592e-02,-1.936644e-05,5.540916e-04,1.839306e-06,-2.860583e-03,-1.518450e-06,8.978195e-09,-1.627778e-08,5.209560e-09,1.340027e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.007500e-11,3.077383e-01,1.845991e-06,1.499275e-05,7.672184e-01,-3.599629e-07,5.548146e-06,7.310043e-01,1.600027e-06,6.678511e-06,1.600027e-06,2.339269e-06,-7.253889e-09,5.548146e-06,5.548146e-06,1.130365e-06,5.600000e-06,5.185442e-08,-7.253889e-09,1.500000e-05,1.169635e-06,2.300000e-06,1.750708e-06,1.667066e-06,-7.253889e-09,1.697851e-03,-8.122273e-07,-1.876436e-02,-1.899798e-05,6.237428e-04,1.828921e-06,-2.917311e-03,-1.469135e-06,9.073650e-09,-1.632754e-08,5.485294e-09,1.389206e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.008750e-11,3.078073e-01,1.788945e-06,1.499279e-05,7.672045e-01,-3.704380e-07,5.548191e-06,7.310651e-01,1.602251e-06,6.678787e-06,1.602251e-06,2.338808e-06,-7.205248e-09,5.548191e-06,5.548191e-06,1.130596e-06,5.600000e-06,5.180913e-08,-7.205248e-09,1.500000e-05,1.169404e-06,2.300000e-06,1.693943e-06,1.611088e-06,-7.205248e-09,1.666419e-03,-8.431949e-07,-1.947857e-02,-1.861643e-05,6.929767e-04,1.817329e-06,-2.972148e-03,-1.418890e-06,9.147655e-09,-1.635290e-08,5.747227e-09,1.437457e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.010000e-11,3.078742e-01,1.730826e-06,1.499285e-05,7.671902e-01,-3.806178e-07,5.548238e-06,7.311260e-01,1.604157e-06,6.679064e-06,1.604157e-06,2.338349e-06,-7.153894e-09,5.548238e-06,5.548238e-06,1.130826e-06,5.600000e-06,5.176213e-08,-7.153894e-09,1.500000e-05,1.169174e-06,2.300000e-06,1.636137e-06,1.554085e-06,-7.153894e-09,1.633823e-03,-8.735169e-07,-2.017804e-02,-1.822209e-05,7.617475e-04,1.804533e-06,-3.025059e-03,-1.367741e-06,9.199986e-09,-1.635388e-08,5.994798e-09,1.484747e-07,0.000000e+00,0.000000e+00,0.000000e+00
