time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.275000e-11,3.045628e-01,-1.906451e-07,1.500028e-05,7.710938e-01,-9.296368e-09,5.575130e-06,8.206530e-01,6.482861e-07,7.316335e-06,6.482861e-07,1.117591e-06,2.798416e-10,5.575130e-06,5.575130e-06,1.741205e-06,5.600000e-06,2.486971e-08,2.798416e-10,1.500000e-05,5.587954e-07,2.300000e-06,-1.892994e-07,-1.853587e-07,2.798416e-10,5.911047e+00,6.966584e-08,3.185534e-01,2.614792e-07,2.667018e-01,1.367444e-07,-2.667835e-01,1.834371e-07,1.951797e-05,-1.951769e-05,1.951770e-05,2.409998e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.276250e-11,3.045556e-01,-1.880593e-07,1.500029e-05,7.710934e-01,-9.785131e-09,5.575141e-06,8.206776e-01,6.483087e-07,7.316492e-06,6.483087e-07,1.117297e-06,2.878667e-10,5.575141e-06,5.575141e-06,1.741351e-06,5.600000e-06,2.485911e-08,2.878667e-10,1.500000e-05,5.586487e-07,2.300000e-06,-1.866262e-07,-1.825984e-07,2.878667e-10,5.911050e+00,7.007210e-08,3.185628e-01,2.319079e-07,2.667070e-01,1.402087e-07,-2.667765e-01,1.809852e-07,1.951799e-05,-1.951770e-05,1.951772e-05,2.409992e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.277500e-11,3.045485e-01,-1.853520e-07,1.500030e-05,7.710930e-01,-1.024492e-08,5.575152e-06,8.207023e-01,6.483121e-07,7.316649e-06,6.483121e-07,1.117004e-06,2.957588e-10,5.575152e-06,5.575152e-06,1.741498e-06,5.600000e-06,2.484848e-08,2.957588e-10,1.500000e-05,5.585022e-07,2.300000e-06,-1.838326e-07,-1.797200e-07,2.957588e-10,5.911052e+00,7.043027e-08,3.185710e-01,2.022151e-07,2.667124e-01,1.435814e-07,-2.667697e-01,1.784157e-07,1.951800e-05,-1.951771e-05,1.951774e-05,2.409987e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.278750e-11,3.045415e-01,-1.825250e-07,1.500030e-05,7.710926e-01,-1.067548e-08,5.575162e-06,8.207269e-01,6.482965e-07,7.316806e-06,6.482965e-07,1.116712e-06,3.035094e-10,5.575162e-06,5.575162e-06,1.741644e-06,5.600000e-06,2.483782e-08,3.035094e-10,1.500000e-05,5.583558e-07,2.300000e-06,-1.809207e-07,-1.767256e-07,3.035094e-10,5.911055e+00,7.074020e-08,3.185781e-01,1.724212e-07,2.667179e-01,1.468603e-07,-2.667630e-01,1.757305e-07,1.951802e-05,-1.951772e-05,1.951776e-05,2.409982e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.280000e-11,3.045346e-01,-1.795806e-07,1.500031e-05,7.710922e-01,-1.107657e-08,5.575173e-06,8.207515e-01,6.482615e-07,7.316963e-06,6.482615e-07,1.116419e-06,3.111105e-10,5.575173e-06,5.575173e-06,1.741791e-06,5.600000e-06,2.482713e-08,3.111105e-10,1.500000e-05,5.582095e-07,2.300000e-06,-1.778925e-07,-1.736173e-07,3.111105e-10,5.911058e+00,7.100172e-08,3.185841e-01,1.425464e-07,2.667236e-01,1.500432e-07,-2.667564e-01,1.729317e-07,1.951804e-05,-1.951772e-05,1.951778e-05,2.409979e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.281250e-11,3.045279e-01,-1.765206e-07,1.500032e-05,7.710918e-01,-1.144797e-08,5.575184e-06,8.207761e-01,6.482073e-07,7.317120e-06,6.482073e-07,1.116126e-06,3.185539e-10,5.575184e-06,5.575184e-06,1.741937e-06,5.600000e-06,2.481642e-08,3.185539e-10,1.500000e-05,5.580632e-07,2.300000e-06,-1.747504e-07,-1.703975e-07,3.185539e-10,5.911060e+00,7.121474e-08,3.185890e-01,1.126111e-07,2.667293e-01,1.531281e-07,-2.667499e-01,1.700213e-07,1.951805e-05,-1.951773e-05,1.951780e-05,2.409976e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.282500e-11,3.045212e-01,-1.733473e-07,1.500033e-05,7.710913e-01,-1.178949e-08,5.575194e-06,8.208007e-01,6.481337e-07,7.317277e-06,6.481337e-07,1.115834e-06,3.258317e-10,5.575194e-06,5.575194e-06,1.742083e-06,5.600000e-06,2.480569e-08,3.258317e-10,1.500000e-05,5.579170e-07,2.300000e-06,-1.714964e-07,-1.670684e-07,3.258317e-10,5.911063e+00,7.137918e-08,3.185927e-01,8.263558e-08,2.667352e-01,1.561127e-07,-2.667435e-01,1.670014e-07,1.951806e-05,-1.951774e-05,1.951781e-05,2.409974e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.283750e-11,3.045147e-01,-1.700630e-07,1.500033e-05,7.710909e-01,-1.210094e-08,5.575205e-06,8.208254e-01,6.480408e-07,7.317434e-06,6.480408e-07,1.115542e-06,3.329359e-10,5.575205e-06,5.575205e-06,1.742229e-06,5.600000e-06,2.479494e-08,3.329359e-10,1.500000e-05,5.577709e-07,2.300000e-06,-1.681330e-07,-1.636326e-07,3.329359e-10,5.911066e+00,7.149499e-08,3.185952e-01,5.264026e-08,2.667412e-01,1.589952e-07,-2.667372e-01,1.638743e-07,1.951808e-05,-1.951774e-05,1.951783e-05,2.409973e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.285000e-11,3.045083e-01,-1.666699e-07,1.500034e-05,7.710904e-01,-1.238217e-08,5.575216e-06,8.208500e-01,6.479285e-07,7.317591e-06,6.479285e-07,1.115250e-06,3.398588e-10,5.575216e-06,5.575216e-06,1.742375e-06,5.600000e-06,2.478417e-08,3.398588e-10,1.500000e-05,5.576248e-07,2.300000e-06,-1.646626e-07,-1.600924e-07,3.398588e-10,5.911069e+00,7.156216e-08,3.185967e-01,2.264547e-08,2.667473e-01,1.617736e-07,-2.667310e-01,1.606422e-07,1.951809e-05,-1.951775e-05,1.951785e-05,2.409973e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.286250e-11,3.045021e-01,-1.631704e-07,1.500035e-05,7.710900e-01,-1.263306e-08,5.575227e-06,8.208746e-01,6.477968e-07,7.317748e-06,6.477968e-07,1.114958e-06,3.465927e-10,5.575227e-06,5.575227e-06,1.742521e-06,5.600000e-06,2.477339e-08,3.465927e-10,1.500000e-05,5.574788e-07,2.300000e-06,-1.610876e-07,-1.564504e-07,3.465927e-10,5.911071e+00,7.158071e-08,3.185970e-01,-7.328457e-09,2.667535e-01,1.644460e-07,-2.667250e-01,1.573075e-07,1.951810e-05,-1.951775e-05,1.951787e-05,2.409974e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.287500e-11,3.044959e-01,-1.595670e-07,1.500035e-05,7.710895e-01,-1.285348e-08,5.575237e-06,8.208992e-01,6.476458e-07,7.317905e-06,6.476458e-07,1.114666e-06,3.531302e-10,5.575237e-06,5.575237e-06,1.742667e-06,5.600000e-06,2.476261e-08,3.531302e-10,1.500000e-05,5.573328e-07,2.300000e-06,-1.574105e-07,-1.527093e-07,3.531302e-10,5.911074e+00,7.155071e-08,3.185961e-01,-3.726125e-08,2.667598e-01,1.670107e-07,-2.667191e-01,1.538727e-07,1.951811e-05,-1.951776e-05,1.951789e-05,2.409976e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.288750e-11,3.044899e-01,-1.558622e-07,1.500036e-05,7.710890e-01,-1.304335e-08,5.575248e-06,8.209238e-01,6.474755e-07,7.318061e-06,6.474755e-07,1.114374e-06,3.594638e-10,5.575248e-06,5.575248e-06,1.742813e-06,5.600000e-06,2.475181e-08,3.594638e-10,1.500000e-05,5.571869e-07,2.300000e-06,-1.536340e-07,-1.488717e-07,3.594638e-10,5.911077e+00,7.147223e-08,3.185941e-01,-6.713267e-08,2.667662e-01,1.694658e-07,-2.667133e-01,1.503401e-07,1.951812e-05,-1.951776e-05,1.951790e-05,2.409978e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.290000e-11,3.044841e-01,-1.520585e-07,1.500037e-05,7.710885e-01,-1.320259e-08,5.575259e-06,8.209484e-01,6.472859e-07,7.318218e-06,6.472859e-07,1.114082e-06,3.655863e-10,5.575259e-06,5.575259e-06,1.742959e-06,5.600000e-06,2.474102e-08,3.655863e-10,1.500000e-05,5.570410e-07,2.300000e-06,-1.497607e-07,-1.449404e-07,3.655863e-10,5.911079e+00,7.134540e-08,3.185910e-01,-9.692255e-08,2.667726e-01,1.718098e-07,-2.667077e-01,1.467125e-07,1.951813e-05,-1.951776e-05,1.951792e-05,2.409982e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.291250e-11,3.044784e-01,-1.481587e-07,1.500037e-05,7.710880e-01,-1.333117e-08,5.575270e-06,8.209729e-01,6.470772e-07,7.318375e-06,6.470772e-07,1.113790e-06,3.714908e-10,5.575270e-06,5.575270e-06,1.743105e-06,5.600000e-06,2.473022e-08,3.714908e-10,1.500000e-05,5.568951e-07,2.300000e-06,-1.457933e-07,-1.409181e-07,3.714908e-10,5.911082e+00,7.117037e-08,3.185868e-01,-1.266108e-07,2.667792e-01,1.740410e-07,-2.667022e-01,1.429922e-07,1.951814e-05,-1.951777e-05,1.951793e-05,2.409986e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.292500e-11,3.044728e-01,-1.441654e-07,1.500038e-05,7.710875e-01,-1.342905e-08,5.575281e-06,8.209975e-01,6.468493e-07,7.318531e-06,6.468493e-07,1.113499e-06,3.771702e-10,5.575281e-06,5.575281e-06,1.743251e-06,5.600000e-06,2.471943e-08,3.771702e-10,1.500000e-05,5.567493e-07,2.300000e-06,-1.417347e-07,-1.368078e-07,3.771702e-10,5.911085e+00,7.094733e-08,3.185814e-01,-1.561775e-07,2.667859e-01,1.761579e-07,-2.666968e-01,1.391821e-07,1.951815e-05,-1.951777e-05,1.951795e-05,2.409991e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.293750e-11,3.044675e-01,-1.400813e-07,1.500038e-05,7.710870e-01,-1.349623e-08,5.575291e-06,8.210221e-01,6.466023e-07,7.318688e-06,6.466023e-07,1.113207e-06,3.826180e-10,5.575291e-06,5.575291e-06,1.743397e-06,5.600000e-06,2.470864e-08,3.826180e-10,1.500000e-05,5.566035e-07,2.300000e-06,-1.375876e-07,-1.326123e-07,3.826180e-10,5.911088e+00,7.067649e-08,3.185749e-01,-1.856026e-07,2.667926e-01,1.781591e-07,-2.666916e-01,1.352849e-07,1.951815e-05,-1.951777e-05,1.951796e-05,2.409997e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.295000e-11,3.044622e-01,-1.359094e-07,1.500039e-05,7.710864e-01,-1.353273e-08,5.575302e-06,8.210466e-01,6.463365e-07,7.318844e-06,6.463365e-07,1.112915e-06,3.878276e-10,5.575302e-06,5.575302e-06,1.743542e-06,5.600000e-06,2.469786e-08,3.878276e-10,1.500000e-05,5.564577e-07,2.300000e-06,-1.333550e-07,-1.283346e-07,3.878276e-10,5.911090e+00,7.035811e-08,3.185673e-01,-2.148665e-07,2.667994e-01,1.800432e-07,-2.666865e-01,1.313033e-07,1.951816e-05,-1.951777e-05,1.951798e-05,2.410004e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.296250e-11,3.044571e-01,-1.316524e-07,1.500039e-05,7.710859e-01,-1.353858e-08,5.575313e-06,8.210712e-01,6.460518e-07,7.319001e-06,6.460518e-07,1.112624e-06,3.927926e-10,5.575313e-06,5.575313e-06,1.743688e-06,5.600000e-06,2.468709e-08,3.927926e-10,1.500000e-05,5.563119e-07,2.300000e-06,-1.290399e-07,-1.239777e-07,3.927926e-10,5.911093e+00,6.999247e-08,3.185586e-01,-2.439494e-07,2.668063e-01,1.818090e-07,-2.666816e-01,1.272401e-07,1.951816e-05,-1.951777e-05,1.951799e-05,2.410012e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.297500e-11,3.044522e-01,-1.273134e-07,1.500040e-05,7.710854e-01,-1.351384e-08,5.575324e-06,8.210957e-01,6.457485e-07,7.319158e-06,6.457485e-07,1.112332e-06,3.975070e-10,5.575324e-06,5.575324e-06,1.743834e-06,5.600000e-06,2.467633e-08,3.975070e-10,1.500000e-05,5.561661e-07,2.300000e-06,-1.246452e-07,-1.195447e-07,3.975070e-10,5.911096e+00,6.957987e-08,3.185488e-01,-2.728320e-07,2.668132e-01,1.834551e-07,-2.666769e-01,1.230983e-07,1.951817e-05,-1.951777e-05,1.951800e-05,2.410020e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.298750e-11,3.044475e-01,-1.228953e-07,1.500040e-05,7.710849e-01,-1.345861e-08,5.575334e-06,8.211202e-01,6.454267e-07,7.319314e-06,6.454267e-07,1.112040e-06,4.019649e-10,5.575334e-06,5.575334e-06,1.743980e-06,5.600000e-06,2.466559e-08,4.019649e-10,1.500000e-05,5.560202e-07,2.300000e-06,-1.201740e-07,-1.150387e-07,4.019649e-10,5.911098e+00,6.912067e-08,3.185379e-01,-3.014949e-07,2.668202e-01,1.849805e-07,-2.666723e-01,1.188808e-07,1.951817e-05,-1.951777e-05,1.951802e-05,2.410030e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.300000e-11,3.044429e-01,-1.184011e-07,1.500041e-05,7.710844e-01,-1.337296e-08,5.575345e-06,8.211447e-01,6.450865e-07,7.319471e-06,6.450865e-07,1.111749e-06,4.061605e-10,5.575345e-06,5.575345e-06,1.744126e-06,5.600000e-06,2.465487e-08,4.061605e-10,1.500000e-05,5.558744e-07,2.300000e-06,-1.156294e-07,-1.104628e-07,4.061605e-10,5.911101e+00,6.861524e-08,3.185259e-01,-3.299189e-07,2.668272e-01,1.863841e-07,-2.666678e-01,1.145905e-07,1.951818e-05,-1.951777e-05,1.951803e-05,2.410040e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.301250e-11,3.044385e-01,-1.138340e-07,1.500041e-05,7.710839e-01,-1.325704e-08,5.575356e-06,8.211692e-01,6.447281e-07,7.319627e-06,6.447281e-07,1.111457e-06,4.100885e-10,5.575356e-06,5.575356e-06,1.744271e-06,5.600000e-06,2.464418e-08,4.100885e-10,1.500000e-05,5.557286e-07,2.300000e-06,-1.110146e-07,-1.058203e-07,4.100885e-10,5.911103e+00,6.806399e-08,3.185128e-01,-3.580851e-07,2.668343e-01,1.876650e-07,-2.666636e-01,1.102304e-07,1.951818e-05,-1.951777e-05,1.951804e-05,2.410051e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.302500e-11,3.044342e-01,-1.091970e-07,1.500041e-05,7.710834e-01,-1.311099e-08,5.575366e-06,8.211937e-01,6.443517e-07,7.319784e-06,6.443517e-07,1.111165e-06,4.137436e-10,5.575366e-06,5.575366e-06,1.744417e-06,5.600000e-06,2.463351e-08,4.137436e-10,1.500000e-05,5.555827e-07,2.300000e-06,-1.063327e-07,-1.011144e-07,4.137436e-10,5.911106e+00,6.746735e-08,3.184987e-01,-3.859746e-07,2.668415e-01,1.888222e-07,-2.666595e-01,1.058037e-07,1.951818e-05,-1.951777e-05,1.951805e-05,2.410063e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.303750e-11,3.044302e-01,-1.044933e-07,1.500042e-05,7.710829e-01,-1.293496e-08,5.575377e-06,8.212182e-01,6.439575e-07,7.319940e-06,6.439575e-07,1.110874e-06,4.171208e-10,5.575377e-06,5.575377e-06,1.744563e-06,5.600000e-06,2.462287e-08,4.171208e-10,1.500000e-05,5.554368e-07,2.300000e-06,-1.015869e-07,-9.634834e-08,4.171208e-10,5.911108e+00,6.682579e-08,3.184835e-01,-4.135690e-07,2.668487e-01,1.898548e-07,-2.666555e-01,1.013134e-07,1.951818e-05,-1.951776e-05,1.951806e-05,2.410076e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.305000e-11,3.044263e-01,-9.972622e-08,1.500042e-05,7.710824e-01,-1.272915e-08,5.575388e-06,8.212426e-01,6.435457e-07,7.320097e-06,6.435457e-07,1.110582e-06,4.202154e-10,5.575388e-06,5.575388e-06,1.744709e-06,5.600000e-06,2.461225e-08,4.202154e-10,1.500000e-05,5.552909e-07,2.300000e-06,-9.678067e-08,-9.152545e-08,4.202154e-10,5.911111e+00,6.613981e-08,3.184673e-01,-4.408499e-07,2.668559e-01,1.907623e-07,-2.666518e-01,9.676272e-08,1.951818e-05,-1.951776e-05,1.951807e-05,2.410089e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.306250e-11,3.044226e-01,-9.489893e-08,1.500042e-05,7.710819e-01,-1.249376e-08,5.575398e-06,8.212671e-01,6.431166e-07,7.320253e-06,6.431166e-07,1.110290e-06,4.230229e-10,5.575398e-06,5.575398e-06,1.744855e-06,5.600000e-06,2.460168e-08,4.230229e-10,1.500000e-05,5.551449e-07,2.300000e-06,-9.191715e-08,-8.664907e-08,4.230229e-10,5.911114e+00,6.540993e-08,3.184500e-01,-4.677991e-07,2.668632e-01,1.915439e-07,-2.666482e-01,9.215473e-08,1.951818e-05,-1.951776e-05,1.951807e-05,2.410103e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.307500e-11,3.044191e-01,-9.001472e-08,1.500043e-05,7.710815e-01,-1.222901e-08,5.575409e-06,8.212915e-01,6.426703e-07,7.320410e-06,6.426703e-07,1.109998e-06,4.255390e-10,5.575409e-06,5.575409e-06,1.745001e-06,5.600000e-06,2.459114e-08,4.255390e-10,1.500000e-05,5.549989e-07,2.300000e-06,-8.699973e-08,-8.172259e-08,4.255390e-10,5.911116e+00,6.463671e-08,3.184318e-01,-4.943988e-07,2.668705e-01,1.921990e-07,-2.666448e-01,8.749269e-08,1.951818e-05,-1.951775e-05,1.951808e-05,2.410118e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.308750e-11,3.044158e-01,-8.507693e-08,1.500043e-05,7.710810e-01,-1.193516e-08,5.575419e-06,8.213159e-01,6.422072e-07,7.320567e-06,6.422072e-07,1.109706e-06,4.277600e-10,5.575419e-06,5.575419e-06,1.745147e-06,5.600000e-06,2.458064e-08,4.277600e-10,1.500000e-05,5.548528e-07,2.300000e-06,-8.203179e-08,-7.674939e-08,4.277600e-10,5.911118e+00,6.382074e-08,3.184125e-01,-5.206315e-07,2.668778e-01,1.927272e-07,-2.666415e-01,8.277984e-08,1.951817e-05,-1.951775e-05,1.951809e-05,2.410134e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.310000e-11,3.044126e-01,-8.008892e-08,1.500043e-05,7.710806e-01,-1.161247e-08,5.575430e-06,8.213403e-01,6.417275e-07,7.320723e-06,6.417275e-07,1.109413e-06,4.296819e-10,5.575430e-06,5.575430e-06,1.745293e-06,5.600000e-06,2.457018e-08,4.296819e-10,1.500000e-05,5.547067e-07,2.300000e-06,-7.701672e-08,-7.173292e-08,4.296819e-10,5.911121e+00,6.296261e-08,3.183922e-01,-5.464797e-07,2.668851e-01,1.931280e-07,-2.666385e-01,7.801944e-08,1.951817e-05,-1.951774e-05,1.951809e-05,2.410151e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.311250e-11,3.044097e-01,-7.505407e-08,1.500043e-05,7.710801e-01,-1.126122e-08,5.575440e-06,8.213646e-01,6.412314e-07,7.320880e-06,6.412314e-07,1.109121e-06,4.313015e-10,5.575440e-06,5.575440e-06,1.745439e-06,5.600000e-06,2.455977e-08,4.313015e-10,1.500000e-05,5.545605e-07,2.300000e-06,-7.195795e-08,-6.667661e-08,4.313015e-10,5.911123e+00,6.206298e-08,3.183710e-01,-5.719265e-07,2.668924e-01,1.934012e-07,-2.666356e-01,7.321477e-08,1.951816e-05,-1.951773e-05,1.951810e-05,2.410168e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.312500e-11,3.044069e-01,-6.997580e-08,1.500043e-05,7.710797e-01,-1.088172e-08,5.575451e-06,8.213890e-01,6.407193e-07,7.321036e-06,6.407193e-07,1.108829e-06,4.326156e-10,5.575451e-06,5.575451e-06,1.745586e-06,5.600000e-06,2.454940e-08,4.326156e-10,1.500000e-05,5.544143e-07,2.300000e-06,-6.685895e-08,-6.158395e-08,4.326156e-10,5.911126e+00,6.112251e-08,3.183488e-01,-5.969551e-07,2.668998e-01,1.935464e-07,-2.666329e-01,6.836917e-08,1.951816e-05,-1.951773e-05,1.951810e-05,2.410186e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.313750e-11,3.044044e-01,-6.485754e-08,1.500043e-05,7.710793e-01,-1.047430e-08,5.575461e-06,8.214133e-01,6.401914e-07,7.321193e-06,6.401914e-07,1.108536e-06,4.336214e-10,5.575461e-06,5.575461e-06,1.745732e-06,5.600000e-06,2.453908e-08,4.336214e-10,1.500000e-05,5.542679e-07,2.300000e-06,-6.172319e-08,-5.645842e-08,4.336214e-10,5.911128e+00,6.014189e-08,3.183257e-01,-6.215489e-07,2.669071e-01,1.935636e-07,-2.666304e-01,6.348597e-08,1.951815e-05,-1.951772e-05,1.951811e-05,2.410205e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.315000e-11,3.044020e-01,-5.970277e-08,1.500043e-05,7.710789e-01,-1.003930e-08,5.575471e-06,8.214376e-01,6.396482e-07,7.321350e-06,6.396482e-07,1.108243e-06,4.343163e-10,5.575471e-06,5.575471e-06,1.745878e-06,5.600000e-06,2.452882e-08,4.343163e-10,1.500000e-05,5.541215e-07,2.300000e-06,-5.655417e-08,-5.130353e-08,4.343163e-10,5.911130e+00,5.912183e-08,3.183016e-01,-6.456920e-07,2.669145e-01,1.934527e-07,-2.666281e-01,5.856852e-08,1.951815e-05,-1.951771e-05,1.951811e-05,2.410224e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.316250e-11,3.043998e-01,-5.451496e-08,1.500043e-05,7.710785e-01,-9.577075e-09,5.575481e-06,8.214619e-01,6.390897e-07,7.321506e-06,6.390897e-07,1.107950e-06,4.346981e-10,5.575481e-06,5.575481e-06,1.746025e-06,5.600000e-06,2.451861e-08,4.346981e-10,1.500000e-05,5.539751e-07,2.300000e-06,-5.135539e-08,-4.612280e-08,4.346981e-10,5.911132e+00,5.806310e-08,3.182766e-01,-6.693683e-07,2.669218e-01,1.932137e-07,-2.666260e-01,5.362019e-08,1.951814e-05,-1.951770e-05,1.951811e-05,2.410244e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.317500e-11,3.043979e-01,-4.929761e-08,1.500043e-05,7.710782e-01,-9.088015e-09,5.575492e-06,8.214862e-01,6.385165e-07,7.321663e-06,6.385165e-07,1.107657e-06,4.347647e-10,5.575492e-06,5.575492e-06,1.746171e-06,5.600000e-06,2.450846e-08,4.347647e-10,1.500000e-05,5.538285e-07,2.300000e-06,-4.613039e-08,-4.091976e-08,4.347647e-10,5.911135e+00,5.696645e-08,3.182508e-01,-6.925626e-07,2.669292e-01,1.928467e-07,-2.666240e-01,4.864439e-08,1.951813e-05,-1.951769e-05,1.951811e-05,2.410265e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.318750e-11,3.043961e-01,-4.405426e-08,1.500043e-05,7.710778e-01,-8.572516e-09,5.575502e-06,8.215104e-01,6.379289e-07,7.321820e-06,6.379289e-07,1.107364e-06,4.345147e-10,5.575502e-06,5.575502e-06,1.746318e-06,5.600000e-06,2.449837e-08,4.345147e-10,1.500000e-05,5.536819e-07,2.300000e-06,-4.088272e-08,-3.569795e-08,4.345147e-10,5.911137e+00,5.583268e-08,3.182240e-01,-7.152596e-07,2.669365e-01,1.923519e-07,-2.666223e-01,4.364450e-08,1.951812e-05,-1.951769e-05,1.951812e-05,2.410286e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.320000e-11,3.043945e-01,-3.878842e-08,1.500043e-05,7.710775e-01,-8.030994e-09,5.575512e-06,8.215346e-01,6.373271e-07,7.321977e-06,6.373271e-07,1.107070e-06,4.339465e-10,5.575512e-06,5.575512e-06,1.746465e-06,5.600000e-06,2.448834e-08,4.339465e-10,1.500000e-05,5.535351e-07,2.300000e-06,-3.561591e-08,-3.046092e-08,4.339465e-10,5.911139e+00,5.466260e-08,3.181965e-01,-7.374446e-07,2.669438e-01,1.917295e-07,-2.666207e-01,3.862394e-08,1.951811e-05,-1.951768e-05,1.951812e-05,2.410308e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.321250e-11,3.043931e-01,-3.350363e-08,1.500043e-05,7.710772e-01,-7.463884e-09,5.575522e-06,8.215588e-01,6.367116e-07,7.322133e-06,6.367116e-07,1.106777e-06,4.330591e-10,5.575522e-06,5.575522e-06,1.746612e-06,5.600000e-06,2.447838e-08,4.330591e-10,1.500000e-05,5.533883e-07,2.300000e-06,-3.033354e-08,-2.521221e-08,4.330591e-10,5.911141e+00,5.345707e-08,3.181680e-01,-7.591030e-07,2.669510e-01,1.909800e-07,-2.666193e-01,3.358612e-08,1.951810e-05,-1.951767e-05,1.951811e-05,2.410331e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.322500e-11,3.043920e-01,-2.820346e-08,1.500043e-05,7.710770e-01,-6.871635e-09,5.575532e-06,8.215830e-01,6.360827e-07,7.322290e-06,6.360827e-07,1.106483e-06,4.318519e-10,5.575532e-06,5.575532e-06,1.746759e-06,5.600000e-06,2.446848e-08,4.318519e-10,1.500000e-05,5.532413e-07,2.300000e-06,-2.503917e-08,-1.995538e-08,4.318519e-10,5.911143e+00,5.221693e-08,3.181388e-01,-7.802210e-07,2.669583e-01,1.901038e-07,-2.666182e-01,2.853447e-08,1.951809e-05,-1.951766e-05,1.951811e-05,2.410354e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.323750e-11,3.043910e-01,-2.289146e-08,1.500043e-05,7.710767e-01,-6.254718e-09,5.575541e-06,8.216071e-01,6.354409e-07,7.322447e-06,6.354409e-07,1.106189e-06,4.303244e-10,5.575541e-06,5.575541e-06,1.746906e-06,5.600000e-06,2.445866e-08,4.303244e-10,1.500000e-05,5.530943e-07,2.300000e-06,-1.973636e-08,-1.469398e-08,4.303244e-10,5.911145e+00,5.094309e-08,3.181088e-01,-8.007848e-07,2.669655e-01,1.891013e-07,-2.666172e-01,2.347240e-08,1.951807e-05,-1.951764e-05,1.951811e-05,2.410378e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.325000e-11,3.043902e-01,-1.757118e-08,1.500043e-05,7.710765e-01,-5.613615e-09,5.575551e-06,8.216313e-01,6.347864e-07,7.322604e-06,6.347864e-07,1.105894e-06,4.284764e-10,5.575551e-06,5.575551e-06,1.747053e-06,5.600000e-06,2.444890e-08,4.284764e-10,1.500000e-05,5.529471e-07,2.300000e-06,-1.442868e-08,-9.431549e-09,4.284764e-10,5.911147e+00,4.963644e-08,3.180780e-01,-8.207812e-07,2.669726e-01,1.879733e-07,-2.666164e-01,1.840336e-08,1.951806e-05,-1.951763e-05,1.951811e-05,2.410403e-05,0.000000e+00,0.000000e+00,0.000000e+00
