time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
9.151250e-11,5.935118e+00,-3.943696e-05,-4.613088e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.407125e+01,-3.617840e-04,4.646386e-05,-2.398532e+01,-4.438071e-04,-4.534973e-05,4.198885e-04,1.114127e-06,1.114127e-06,-9.500259e-02,3.121247e-05,1.114127e-06,-9.500259e-02,3.121247e-05,1.114127e-06,-9.500259e-02,3.121247e-05,1.114127e-06,4.533881e-05,1.114127e-06,-1.028181e-01,3.338935e-05,1.114127e-06,7.533234e+00,9.803377e-06,9.599050e-05,7.177036e+00,-2.987724e-05,1.581435e-04,-2.381472e-05,-9.569332e-05,1.543067e-04,3.632493e-06,8.169480e-07,-7.469310e-06,2.500000e-04,7.103882e+00,-1.444397e-05,7.053102e+00,5.635490e-06,7.082042e+00,2.498430e-05,7.089822e+00,-4.572239e-05,6.935182e+00,2.495743e-05,6.985755e+00,1.848680e-04,6.577524e+00,-2.255046e-04,3.341930e+00,7.835557e-04,1.361081e+00,2.075231e-04,8.769944e-01,3.757465e-05,7.986494e-01,7.900992e-06,7.787487e-01,1.514795e-06
9.152500e-11,5.933608e+00,-4.014396e-05,-4.599988e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.408507e+01,-3.657175e-04,4.629063e-05,-2.400268e+01,-4.704278e-04,-4.515782e-05,4.444718e-04,1.132816e-06,1.132816e-06,-9.378482e-02,3.292219e-05,1.132816e-06,-9.378482e-02,3.292219e-05,1.132816e-06,-9.378482e-02,3.292219e-05,1.132816e-06,4.940546e-05,1.132816e-06,-1.015150e-01,3.523885e-05,1.132816e-06,7.533645e+00,1.186159e-05,9.571090e-05,7.175906e+00,-2.963179e-05,1.582663e-04,-2.375622e-05,-9.556655e-05,1.544335e-04,3.575110e-06,9.884656e-07,-7.407948e-06,2.500000e-04,7.103328e+00,-1.469610e-05,7.053324e+00,6.048386e-06,7.082974e+00,2.409239e-05,7.088073e+00,-4.642055e-05,6.936179e+00,2.754413e-05,6.992660e+00,1.787737e-04,6.568882e+00,-2.298594e-04,3.371821e+00,7.903771e-04,1.369013e+00,2.101426e-04,8.784313e-01,3.808832e-05,7.989516e-01,8.012635e-06,7.788067e-01,1.535932e-06
9.153750e-11,5.932071e+00,-4.080510e-05,-4.586823e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.409903e+01,-3.695686e-04,4.608369e-05,-2.402105e+01,-4.968319e-04,-4.493061e-05,4.687555e-04,1.153075e-06,1.153075e-06,-9.250256e-02,3.460889e-05,1.153075e-06,-9.250256e-02,3.460889e-05,1.153075e-06,-9.250256e-02,3.460889e-05,1.153075e-06,5.344875e-05,1.153075e-06,-1.001421e-01,3.706370e-05,1.153075e-06,7.534133e+00,1.385968e-05,9.543235e-05,7.174786e+00,-2.936317e-05,1.583870e-04,-2.367927e-05,-9.543424e-05,1.545658e-04,3.519548e-06,1.154973e-06,-7.340792e-06,2.500000e-04,7.102766e+00,-1.493698e-05,7.053561e+00,6.450512e-06,7.083871e+00,2.318533e-05,7.086298e+00,-4.704822e-05,6.937273e+00,3.008044e-05,6.999331e+00,1.725618e-04,6.560085e+00,-2.336536e-04,3.401971e+00,7.972255e-04,1.377046e+00,2.127950e-04,8.798879e-01,3.860818e-05,7.992581e-01,8.125816e-06,7.788654e-01,1.557372e-06
9.155000e-11,5.930510e+00,-4.141994e-05,-4.573603e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.411314e+01,-3.733411e-04,4.584331e-05,-2.404041e+01,-5.229980e-04,-4.466792e-05,4.927208e-04,1.175393e-06,1.175393e-06,-9.115670e-02,3.627156e-05,1.175393e-06,-9.115670e-02,3.627156e-05,1.175393e-06,-9.115670e-02,3.627156e-05,1.175393e-06,5.746204e-05,1.175393e-06,-9.870044e-02,3.886281e-05,1.175393e-06,7.534695e+00,1.579758e-05,9.515559e-05,7.173677e+00,-2.907168e-05,1.585054e-04,-2.358399e-05,-9.529666e-05,1.547033e-04,3.465849e-06,1.316465e-06,-7.267921e-06,2.500000e-04,7.102194e+00,-1.516640e-05,7.053814e+00,6.841386e-06,7.084734e+00,2.226427e-05,7.084502e+00,-4.760562e-05,6.938462e+00,3.256316e-05,7.005764e+00,1.662406e-04,6.551154e+00,-2.368928e-04,3.432382e+00,8.040975e-04,1.385179e+00,2.154810e-04,8.813644e-01,3.913432e-05,7.995689e-01,8.240554e-06,7.789250e-01,1.579120e-06
9.156250e-11,5.928926e+00,-4.198807e-05,-4.560342e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.412739e+01,-3.770388e-04,4.556984e-05,-2.406077e+01,-5.489037e-04,-4.436963e-05,5.163491e-04,1.200210e-06,1.200210e-06,-8.974818e-02,3.790922e-05,1.200210e-06,-8.974818e-02,3.790922e-05,1.200210e-06,-8.974818e-02,3.790922e-05,1.200210e-06,6.143850e-05,1.200210e-06,-9.719096e-02,4.063511e-05,1.200210e-06,7.535330e+00,1.767537e-05,9.488133e-05,7.172579e+00,-2.875769e-05,1.586213e-04,-2.347051e-05,-9.515407e-05,1.548459e-04,3.414057e-06,1.472948e-06,-7.189422e-06,2.500000e-04,7.101614e+00,-1.538415e-05,7.054081e+00,7.220548e-06,7.085562e+00,2.133035e-05,7.082685e+00,-4.809304e-05,6.939744e+00,3.498922e-05,7.011955e+00,1.598186e-04,6.542111e+00,-2.395834e-04,3.463054e+00,8.109894e-04,1.393416e+00,2.182013e-04,8.828609e-01,3.966679e-05,7.998842e-01,8.356863e-06,7.789854e-01,1.601181e-06
9.157500e-11,5.927322e+00,-4.250916e-05,-4.547052e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.414178e+01,-3.806654e-04,4.526362e-05,-2.408210e+01,-5.745259e-04,-4.403570e-05,5.396224e-04,1.227917e-06,1.227917e-06,-8.827796e-02,3.952094e-05,1.227917e-06,-8.827796e-02,3.952094e-05,1.227917e-06,-8.827796e-02,3.952094e-05,1.227917e-06,6.537112e-05,1.227917e-06,-9.561470e-02,4.237961e-05,1.227917e-06,7.536036e+00,1.949328e-05,9.461019e-05,7.171493e+00,-2.842156e-05,1.587345e-04,-2.333900e-05,-9.500671e-05,1.549933e-04,3.364213e-06,1.624440e-06,-7.105389e-06,2.500000e-04,7.101026e+00,-1.559004e-05,7.054362e+00,7.587554e-06,7.086354e+00,2.038472e-05,7.080851e+00,-4.851087e-05,6.941118e+00,3.735566e-05,7.017901e+00,1.533046e-04,6.532975e+00,-2.417321e-04,3.493988e+00,8.178969e-04,1.401756e+00,2.209568e-04,8.843779e-01,4.020567e-05,8.002038e-01,8.474763e-06,7.790466e-01,1.623558e-06
9.158750e-11,5.925699e+00,-4.298291e-05,-4.533747e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.415630e+01,-3.842242e-04,4.492505e-05,-2.410440e+01,-5.998409e-04,-4.366620e-05,5.625228e-04,1.258852e-06,1.258852e-06,-8.674704e-02,4.110583e-05,1.258852e-06,-8.674704e-02,4.110583e-05,1.258852e-06,-8.674704e-02,4.110583e-05,1.258852e-06,6.925277e-05,1.258852e-06,-9.397273e-02,4.409532e-05,1.258852e-06,7.536809e+00,2.125167e-05,9.434274e-05,7.170421e+00,-2.806369e-05,1.588447e-04,-2.318965e-05,-9.485486e-05,1.551451e-04,3.316354e-06,1.770973e-06,-7.015922e-06,2.500000e-04,7.100430e+00,-1.578390e-05,7.054657e+00,7.941982e-06,7.087110e+00,1.942852e-05,7.079002e+00,-4.885956e-05,6.942580e+00,3.965962e-05,7.023597e+00,1.467070e-04,6.523768e+00,-2.433461e-04,3.525185e+00,8.248154e-04,1.410202e+00,2.237484e-04,8.859153e-01,4.075104e-05,8.005280e-01,8.594269e-06,7.791087e-01,1.646255e-06
9.160000e-11,5.924059e+00,-4.340907e-05,-4.520438e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.417096e+01,-3.877187e-04,4.455458e-05,-2.412765e+01,-6.248241e-04,-4.326128e-05,5.850327e-04,1.293296e-06,1.293296e-06,-8.515645e-02,4.266304e-05,1.293296e-06,-8.515645e-02,4.266304e-05,1.293296e-06,-8.515645e-02,4.266304e-05,1.293296e-06,7.307618e-05,1.293296e-06,-9.226618e-02,4.578133e-05,1.293296e-06,7.537648e+00,2.295102e-05,9.407946e-05,7.169362e+00,-2.768452e-05,1.589519e-04,-2.302265e-05,-9.469875e-05,1.553013e-04,3.270518e-06,1.912585e-06,-6.921130e-06,2.500000e-04,7.099827e+00,-1.596555e-05,7.054965e+00,8.283431e-06,7.087830e+00,1.846291e-05,7.077142e+00,-4.913962e-05,6.944128e+00,4.189840e-05,7.029042e+00,1.400344e-04,6.514510e+00,-2.444332e-04,3.556644e+00,8.317398e-04,1.418754e+00,2.265767e-04,8.874737e-01,4.130296e-05,8.008567e-01,8.715399e-06,7.791717e-01,1.669278e-06
9.161250e-11,5.922403e+00,-4.378745e-05,-4.507138e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.418575e+01,-3.911520e-04,4.415266e-05,-2.415185e+01,-6.494502e-04,-4.282119e-05,6.071348e-04,1.331473e-06,1.331473e-06,-8.350728e-02,4.419174e-05,1.331473e-06,-8.350728e-02,4.419174e-05,1.331473e-06,-8.350728e-02,4.419174e-05,1.331473e-06,7.683400e-05,1.331473e-06,-9.049617e-02,4.743673e-05,1.331473e-06,7.538550e+00,2.459191e-05,9.382078e-05,7.168318e+00,-2.728450e-05,1.590558e-04,-2.283822e-05,-9.453863e-05,1.554614e-04,3.226737e-06,2.049326e-06,-6.821125e-06,2.500000e-04,7.099218e+00,-1.613484e-05,7.055285e+00,8.611520e-06,7.088512e+00,1.748903e-05,7.075272e+00,-4.935168e-05,6.945760e+00,4.406941e-05,7.034232e+00,1.332954e-04,6.505220e+00,-2.450019e-04,3.588367e+00,8.386645e-04,1.427415e+00,2.294428e-04,8.890531e-01,4.186152e-05,8.011901e-01,8.838172e-06,7.792356e-01,1.692631e-06
9.162500e-11,5.920734e+00,-4.411791e-05,-4.493861e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.420067e+01,-3.945273e-04,4.371981e-05,-2.417697e+01,-6.736934e-04,-4.234626e-05,6.288124e-04,1.373550e-06,1.373550e-06,-8.180060e-02,4.569113e-05,1.373550e-06,-8.180060e-02,4.569113e-05,1.373550e-06,-8.180060e-02,4.569113e-05,1.373550e-06,8.051884e-05,1.373550e-06,-8.866390e-02,4.906067e-05,1.373550e-06,7.539514e+00,2.617503e-05,9.356706e-05,7.167290e+00,-2.686411e-05,1.591562e-04,-2.263662e-05,-9.437476e-05,1.556252e-04,3.185044e-06,2.181252e-06,-6.716027e-06,2.500000e-04,7.098602e+00,-1.629161e-05,7.055618e+00,8.925888e-06,7.089158e+00,1.650802e-05,7.073396e+00,-4.949639e-05,6.947473e+00,4.617017e-05,7.039165e+00,1.264986e-04,6.495918e+00,-2.450607e-04,3.620352e+00,8.455835e-04,1.436185e+00,2.323474e-04,8.906539e-01,4.242680e-05,8.015282e-01,8.962603e-06,7.793003e-01,1.716318e-06
9.163750e-11,5.919054e+00,-4.440033e-05,-4.480619e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.421572e+01,-3.978474e-04,4.325659e-05,-2.420301e+01,-6.975271e-04,-4.183696e-05,6.500488e-04,1.419630e-06,1.419630e-06,-8.003755e-02,4.716046e-05,1.419630e-06,-8.003755e-02,4.716046e-05,1.419630e-06,-8.003755e-02,4.716046e-05,1.419630e-06,8.412328e-05,1.419630e-06,-8.677057e-02,5.065232e-05,1.419630e-06,7.540536e+00,2.770112e-05,9.331858e-05,7.166279e+00,-2.642384e-05,1.592531e-04,-2.241809e-05,-9.420738e-05,1.557926e-04,3.145469e-06,2.308427e-06,-6.605961e-06,2.500000e-04,7.097981e+00,-1.643574e-05,7.055963e+00,9.226197e-06,7.089766e+00,1.552101e-05,7.071515e+00,-4.957452e-05,6.949264e+00,4.819836e-05,7.043839e+00,1.196525e-04,6.486624e+00,-2.446190e-04,3.652600e+00,8.524903e-04,1.445066e+00,2.352915e-04,8.922763e-01,4.299887e-05,8.018710e-01,9.088712e-06,7.793659e-01,1.740344e-06
9.165000e-11,5.917363e+00,-4.463469e-05,-4.467425e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.423089e+01,-4.011150e-04,4.276358e-05,-2.422994e+01,-7.209244e-04,-4.129382e-05,6.708277e-04,1.469757e-06,1.469757e-06,-7.821929e-02,4.859898e-05,1.469757e-06,-7.821929e-02,4.859898e-05,1.469757e-06,-7.821929e-02,4.859898e-05,1.469757e-06,8.763992e-05,1.469757e-06,-8.481742e-02,5.221086e-05,1.469757e-06,7.541616e+00,2.917102e-05,9.307556e-05,7.165284e+00,-2.596423e-05,1.593463e-04,-2.218292e-05,-9.403672e-05,1.559633e-04,3.108038e-06,2.430918e-06,-6.491058e-06,2.500000e-04,7.097354e+00,-1.656710e-05,7.056319e+00,9.512131e-06,7.090337e+00,1.452915e-05,7.069632e+00,-4.958688e-05,6.951132e+00,5.015177e-05,7.048253e+00,1.127655e-04,6.477355e+00,-2.436863e-04,3.685109e+00,8.593778e-04,1.454060e+00,2.382761e-04,8.939205e-01,4.357782e-05,8.022186e-01,9.216516e-06,7.794325e-01,1.764714e-06
9.166250e-11,5.915665e+00,-4.482098e-05,-4.454291e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.424619e+01,-4.043328e-04,4.224141e-05,-2.425776e+01,-7.438577e-04,-4.071750e-05,6.911332e-04,1.523912e-06,1.523912e-06,-7.634699e-02,5.000598e-05,1.523912e-06,-7.634699e-02,5.000598e-05,1.523912e-06,-7.634699e-02,5.000598e-05,1.523912e-06,9.106141e-05,1.523912e-06,-8.280573e-02,5.373551e-05,1.523912e-06,7.542750e+00,3.058557e-05,9.283813e-05,7.164307e+00,-2.548581e-05,1.594357e-04,-2.193140e-05,-9.386302e-05,1.561370e-04,3.072776e-06,2.548798e-06,-6.371452e-06,2.500000e-04,7.096723e+00,-1.668559e-05,7.056685e+00,9.783393e-06,7.090870e+00,1.353356e-05,7.067750e+00,-4.953436e-05,6.953071e+00,5.202832e-05,7.052404e+00,1.058460e-04,6.468131e+00,-2.422728e-04,3.717880e+00,8.662384e-04,1.463168e+00,2.413019e-04,8.955868e-01,4.416375e-05,8.025712e-01,9.346033e-06,7.795000e-01,1.789432e-06
9.167500e-11,5.913960e+00,-4.495926e-05,-4.441231e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.426160e+01,-4.075030e-04,4.169076e-05,-2.428643e+01,-7.662992e-04,-4.010875e-05,7.109496e-04,1.582016e-06,1.582016e-06,-7.442187e-02,5.138076e-05,1.582016e-06,-7.442187e-02,5.138076e-05,1.582016e-06,-7.442187e-02,5.138076e-05,1.582016e-06,9.438050e-05,1.582016e-06,-8.073679e-02,5.522552e-05,1.582016e-06,7.543937e+00,3.194570e-05,9.260638e-05,7.163349e+00,-2.498914e-05,1.595211e-04,-2.166383e-05,-9.368650e-05,1.563135e-04,3.039706e-06,2.662142e-06,-6.247285e-06,2.500000e-04,7.096087e+00,-1.679109e-05,7.057061e+00,1.003971e-05,7.091365e+00,1.253535e-05,7.065872e+00,-4.941792e-05,6.955081e+00,5.382609e-05,7.056292e+00,9.890258e-05,6.458969e+00,-2.403889e-04,3.750910e+00,8.730642e-04,1.472391e+00,2.443700e-04,8.972756e-01,4.475674e-05,8.029287e-01,9.477281e-06,7.795685e-01,1.814503e-06
9.168750e-11,5.912251e+00,-4.504963e-05,-4.428258e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.427714e+01,-4.106280e-04,4.111234e-05,-2.431595e+01,-7.882206e-04,-3.946841e-05,7.302616e-04,1.643926e-06,1.643926e-06,-7.244517e-02,5.272263e-05,1.643926e-06,-7.244517e-02,5.272263e-05,1.643926e-06,-7.244517e-02,5.272263e-05,1.643926e-06,9.759007e-05,1.643926e-06,-7.861194e-02,5.668014e-05,1.643926e-06,7.545175e+00,3.325232e-05,9.238030e-05,7.162409e+00,-2.447480e-05,1.596024e-04,-2.138055e-05,-9.350740e-05,1.564926e-04,3.008848e-06,2.771027e-06,-6.118700e-06,2.500000e-04,7.095448e+00,-1.688353e-05,7.057447e+00,1.028084e-05,7.091822e+00,1.153563e-05,7.063999e+00,-4.923857e-05,6.957157e+00,5.554326e-05,7.059916e+00,9.194341e-05,6.449888e+00,-2.380456e-04,3.784199e+00,8.798465e-04,1.481733e+00,2.474813e-04,8.989870e-01,4.535688e-05,8.032912e-01,9.610280e-06,7.796379e-01,1.839931e-06
9.170000e-11,5.910540e+00,-4.509224e-05,-4.415385e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.429279e+01,-4.137096e-04,4.050690e-05,-2.434629e+01,-8.095937e-04,-3.879746e-05,7.490543e-04,1.709441e-06,1.709441e-06,-7.041815e-02,5.403093e-05,1.709441e-06,-7.041815e-02,5.403093e-05,1.709441e-06,-7.041815e-02,5.403093e-05,1.709441e-06,1.006832e-04,1.709441e-06,-7.643254e-02,5.809864e-05,1.709441e-06,7.546461e+00,3.450636e-05,9.215984e-05,7.161490e+00,-2.394338e-05,1.596797e-04,-2.108189e-05,-9.332593e-05,1.566741e-04,2.980219e-06,2.875530e-06,-5.985845e-06,2.500000e-04,7.094805e+00,-1.696283e-05,7.057842e+00,1.050654e-05,7.092241e+00,1.053551e-05,7.062134e+00,-4.899741e-05,6.959297e+00,5.717818e-05,7.063276e+00,8.497676e-05,6.440904e+00,-2.352540e-04,3.817745e+00,8.865760e-04,1.491193e+00,2.506367e-04,9.007213e-01,4.596428e-05,8.036588e-01,9.745046e-06,7.797082e-01,1.865723e-06
9.171250e-11,5.908828e+00,-4.508731e-05,-4.402624e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.430857e+01,-4.167498e-04,3.987523e-05,-2.437743e+01,-8.303899e-04,-3.809693e-05,7.673130e-04,1.778302e-06,1.778302e-06,-6.834209e-02,5.530499e-05,1.778302e-06,-6.834209e-02,5.530499e-05,1.778302e-06,-6.834209e-02,5.530499e-05,1.778302e-06,1.036531e-04,1.778302e-06,-7.419996e-02,5.948030e-05,1.778302e-06,7.547794e+00,3.570876e-05,9.194488e-05,7.160591e+00,-2.339550e-05,1.597527e-04,-2.076820e-05,-9.314231e-05,1.568577e-04,2.953834e-06,2.975730e-06,-5.848874e-06,2.500000e-04,7.094160e+00,-1.702892e-05,7.058244e+00,1.071661e-05,7.092622e+00,9.536052e-06,7.060279e+00,-4.869559e-05,6.961497e+00,5.872930e-05,7.066371e+00,7.801078e-05,6.432034e+00,-2.320256e-04,3.851544e+00,8.932433e-04,1.500773e+00,2.538374e-04,9.024789e-01,4.657903e-05,8.040315e-01,9.881600e-06,7.797796e-01,1.891881e-06
9.172500e-11,5.907117e+00,-4.503507e-05,-4.389990e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.432445e+01,-4.197500e-04,3.921818e-05,-2.440934e+01,-8.505808e-04,-3.736799e-05,7.850234e-04,1.850191e-06,1.850191e-06,-6.621831e-02,5.654417e-05,1.850191e-06,-6.621831e-02,5.654417e-05,1.850191e-06,-6.621831e-02,5.654417e-05,1.850191e-06,1.064933e-04,1.850191e-06,-7.191562e-02,6.082441e-05,1.850191e-06,7.549172e+00,3.686042e-05,9.173523e-05,7.159713e+00,-2.283177e-05,1.598215e-04,-2.043984e-05,-9.295674e-05,1.570433e-04,2.929707e-06,3.071702e-06,-5.707942e-06,2.500000e-04,7.093512e+00,-1.708176e-05,7.058655e+00,1.091087e-05,7.092965e+00,8.538347e-06,7.058437e+00,-4.833430e-05,6.963755e+00,6.019523e-05,7.069202e+00,7.105356e-05,6.423295e+00,-2.283726e-04,3.885596e+00,8.998378e-04,1.510477e+00,2.570841e-04,9.042599e-01,4.720124e-05,8.044095e-01,1.001996e-05,7.798520e-01,1.918412e-06
9.173750e-11,5.905409e+00,-4.493584e-05,-4.377495e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.434045e+01,-4.227118e-04,3.853661e-05,-2.444202e+01,-8.701380e-04,-3.661188e-05,8.021715e-04,1.924738e-06,1.924738e-06,-6.404814e-02,5.774782e-05,1.924738e-06,-6.404814e-02,5.774782e-05,1.924738e-06,-6.404814e-02,5.774782e-05,1.924738e-06,1.091976e-04,1.924738e-06,-6.958097e-02,6.213027e-05,1.924738e-06,7.550592e+00,3.796222e-05,9.153066e-05,7.158857e+00,-2.225283e-05,1.598859e-04,-2.009721e-05,-9.276944e-05,1.572306e-04,2.907846e-06,3.163519e-06,-5.563208e-06,2.500000e-04,7.092863e+00,-1.712132e-05,7.059073e+00,1.108915e-05,7.093271e+00,7.543450e-06,7.056610e+00,-4.791482e-05,6.966067e+00,6.157471e-05,7.071769e+00,6.411307e-05,6.414702e+00,-2.243070e-04,3.919896e+00,9.063490e-04,1.520304e+00,2.603780e-04,9.060647e-01,4.783101e-05,8.047927e-01,1.016015e-05,7.799253e-01,1.945320e-06
9.175000e-11,5.903705e+00,-4.478997e-05,-4.365153e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.435656e+01,-4.256362e-04,3.783145e-05,-2.447542e+01,-8.890335e-04,-3.582993e-05,8.187438e-04,2.001521e-06,2.001521e-06,-6.183295e-02,5.891530e-05,2.001521e-06,-6.183295e-02,5.891530e-05,2.001521e-06,-6.183295e-02,5.891530e-05,2.001521e-06,1.117602e-04,2.001521e-06,-6.719746e-02,6.339718e-05,2.001521e-06,7.552054e+00,3.901501e-05,9.133087e-05,7.158024e+00,-2.165933e-05,1.599460e-04,-1.974068e-05,-9.258060e-05,1.574194e-04,2.888260e-06,3.251251e-06,-5.414832e-06,2.500000e-04,7.092212e+00,-1.714755e-05,7.059497e+00,1.125133e-05,7.093538e+00,6.552407e-06,7.054800e+00,-4.743848e-05,6.968429e+00,6.286662e-05,7.074073e+00,5.719719e-05,6.406271e+00,-2.198413e-04,3.954442e+00,9.127655e-04,1.530258e+00,2.637200e-04,9.078936e-01,4.846846e-05,8.051813e-01,1.030218e-05,7.799998e-01,1.972610e-06
9.176250e-11,5.902008e+00,-4.459785e-05,-4.352977e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.437278e+01,-4.285242e-04,3.710365e-05,-2.450952e+01,-9.072395e-04,-3.502358e-05,8.347271e-04,2.080069e-06,2.080069e-06,-5.957412e-02,6.004595e-05,2.080069e-06,-5.957412e-02,6.004595e-05,2.080069e-06,-5.957412e-02,6.004595e-05,2.080069e-06,1.141757e-04,2.080069e-06,-6.476660e-02,6.462442e-05,2.080069e-06,7.553554e+00,4.001958e-05,9.113552e-05,7.157213e+00,-2.105192e-05,1.600016e-04,-1.937066e-05,-9.239042e-05,1.576096e-04,2.870954e-06,3.334965e-06,-5.262980e-06,2.500000e-04,7.091561e+00,-1.716046e-05,7.059927e+00,1.139727e-05,7.093769e+00,5.566247e-06,7.053008e+00,-4.690664e-05,6.970839e+00,6.406997e-05,7.076115e+00,5.031368e-05,6.398017e+00,-2.149884e-04,3.989229e+00,9.190752e-04,1.540339e+00,2.671111e-04,9.097468e-01,4.911369e-05,8.055754e-01,1.044607e-05,7.800752e-01,2.000287e-06
9.177500e-11,5.900319e+00,-4.435994e-05,-4.340981e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.438911e+01,-4.313765e-04,3.635421e-05,-2.454431e+01,-9.247289e-04,-3.419434e-05,8.501087e-04,2.159868e-06,2.159868e-06,-5.727307e-02,6.113914e-05,2.159868e-06,-5.727307e-02,6.113914e-05,2.159868e-06,-5.727307e-02,6.113914e-05,2.159868e-06,1.164389e-04,2.159868e-06,-6.228990e-02,6.581131e-05,2.159868e-06,7.555092e+00,4.097666e-05,9.094424e-05,7.156425e+00,-2.043127e-05,1.600528e-04,-1.898756e-05,-9.219909e-05,1.578009e-04,2.855931e-06,3.414721e-06,-5.107818e-06,2.500000e-04,7.090909e+00,-1.716005e-05,7.060362e+00,1.152690e-05,7.093961e+00,4.585983e-06,7.051238e+00,-4.632074e-05,6.973293e+00,6.518391e-05,7.077896e+00,4.347019e-05,6.389954e+00,-2.097614e-04,4.024254e+00,9.252660e-04,1.550550e+00,2.705523e-04,9.116247e-01,4.976682e-05,8.059749e-01,1.059185e-05,7.801517e-01,2.028356e-06
9.178750e-11,5.898640e+00,-4.407673e-05,-4.329178e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.440555e+01,-4.341936e-04,3.558415e-05,-2.457974e+01,-9.414752e-04,-3.334379e-05,8.648760e-04,2.240364e-06,2.240364e-06,-5.493122e-02,6.219422e-05,2.240364e-06,-5.493122e-02,6.219422e-05,2.240364e-06,-5.493122e-02,6.219422e-05,2.240364e-06,1.185454e-04,2.240364e-06,-5.976890e-02,6.695712e-05,2.240364e-06,7.556665e+00,4.188690e-05,9.075659e-05,7.155661e+00,-1.979805e-05,1.600995e-04,-1.859179e-05,-9.200681e-05,1.579932e-04,2.843191e-06,3.490575e-06,-4.949513e-06,2.500000e-04,7.090258e+00,-1.714632e-05,7.060802e+00,1.164013e-05,7.094117e+00,3.612611e-06,7.049492e+00,-4.568225e-05,6.975787e+00,6.620773e-05,7.079419e+00,3.667426e-05,6.382097e+00,-2.041733e-04,4.059511e+00,9.313248e-04,1.560893e+00,2.740446e-04,9.135276e-01,5.042798e-05,8.063800e-01,1.073954e-05,7.802293e-01,2.056822e-06
