time,I(G · B_LD1),I(P0 · B_LD1),I(P1 Lin-removed · B_LD1),P(G · B_JS1),P(P0 · B_JS1),P(P1 Lin-removed · B_JS1),P(G · B_JS2),P(P0 · B_JS2),P(P1 Lin-removed · B_JS2),P(I0 · BJS),P(P0 · BJS),P(I1 Lin-removed · BJS),P(P1 Lin-removed · BJS),I(I0 · L1),I(P0 · L1),I(I1 Lin-removed · L1),I(P1 Lin-removed · L1),P(I0 · BJL1),P(P0 · BJL1),P(I1 Lin-removed · BJL1),P(P1 Lin-removed · BJL1),P(I0 · BJL2),P(P0 · BJL2),P(I1 Lin-removed · BJL2),P(P1 Lin-removed · BJL2)
7.835e-11,3.164086e-08,-1.412485e-08,-1.591671e-08,0.2643952,0.2673898,0.2675452,-0.2669486,-0.2690021,-0.2691389,0.0001476344,0.0006192366,0.0001476344,0.0006589971,-1.508178e-05,-1.511638e-05,-1.508178e-05,-1.511754e-05,0.4342338,0.4337485,0.4342338,0.4337345,0.3767736,0.3771106,0.3767736,0.377124
7.83625e-11,3.058023e-08,-1.447371e-08,-1.62433e-08,0.2644615,0.2673926,0.2675443,-0.2670266,-0.2690193,-0.2691536,0.000178455,0.0006330952,0.000178455,0.0006726349,-1.508117e-05,-1.511705e-05,-1.508117e-05,-1.511826e-05,0.4342588,0.433735,0.4342588,0.4337194,0.376784,0.3771129,0.376784,0.3771261
7.8375e-11,2.948244e-08,-1.480197e-08,-1.654695e-08,0.2645302,0.2673941,0.2675418,-0.267105,-0.2690342,-0.2691658,0.0002095343,0.0006463135,0.0002095343,0.0006855819,-1.50806e-05,-1.511772e-05,-1.50806e-05,-1.511899e-05,0.4342828,0.4337211,0.4342828,0.433704,0.3767947,0.3771151,0.3767947,0.377128
7.83875e-11,2.834902e-08,-1.510923e-08,-1.682732e-08,0.2646011,0.2673942,0.2675378,-0.2671837,-0.2690468,-0.2691756,0.0002408362,0.0006588788,0.0002408362,0.000697826,-1.50801e-05,-1.51184e-05,-1.50801e-05,-1.511972e-05,0.4343057,0.433707,0.4343057,0.4336884,0.3768055,0.3771171,0.3768055,0.3771297
7.84e-11,2.718154e-08,-1.539513e-08,-1.708408e-08,0.2646741,0.2673931,0.2675323,-0.2672625,-0.2690572,-0.269183,0.0002723237,0.0006707792,0.0002723237,0.0007093559,-1.507964e-05,-1.511908e-05,-1.507964e-05,-1.512044e-05,0.4343275,0.4336927,0.4343275,0.4336726,0.3768166,0.3771189,0.3768166,0.3771312
7.84125e-11,2.598162e-08,-1.565934e-08,-1.731695e-08,0.2647491,0.2673906,0.2675253,-0.2673414,-0.2690652,-0.2691879,0.0003039596,0.0006820035,0.0003039596,0.0007201611,-1.507925e-05,-1.511976e-05,-1.507925e-05,-1.512117e-05,0.4343481,0.4336781,0.4343481,0.4336566,0.3768278,0.3771205,0.3768278,0.3771325
7.8425e-11,2.475091e-08,-1.590155e-08,-1.752566e-08,0.2648261,0.2673868,0.2675168,-0.2674202,-0.269071,-0.2691903,0.000335706,0.0006925412,0.000335706,0.0007302318,-1.507891e-05,-1.512044e-05,-1.507891e-05,-1.51219e-05,0.4343676,0.4336633,0.4343676,0.4336404,0.3768392,0.3771219,0.3768392,0.3771335
7.84375e-11,2.349108e-08,-1.612148e-08,-1.770999e-08,0.2649048,0.2673816,0.2675068,-0.267499,-0.2690745,-0.2691904,0.0003675247,0.0007023827,0.0003675247,0.0007395594,-1.507862e-05,-1.512113e-05,-1.507862e-05,-1.512262e-05,0.4343859,0.4336483,0.4343859,0.4336241,0.3768508,0.3771231,0.3768508,0.3771344
7.845e-11,2.220387e-08,-1.63189e-08,-1.786974e-08,0.2649853,0.2673752,0.2674954,-0.2675776,-0.2690758,-0.269188,0.0003993769,0.0007115191,0.0003993769,0.0007481358,-1.50784e-05,-1.512181e-05,-1.50784e-05,-1.512335e-05,0.4344031,0.4336332,0.4344031,0.4336076,0.3768625,0.3771241,0.3768625,0.3771351
7.84625e-11,2.089103e-08,-1.64936e-08,-1.800477e-08,0.2650674,0.2673676,0.2674825,-0.2676559,-0.2690748,-0.2691833,0.0004312235,0.0007199423,0.0004312235,0.0007559538,-1.507823e-05,-1.512249e-05,-1.507823e-05,-1.512406e-05,0.434419,0.4336179,0.434419,0.433591,0.3768744,0.377125,0.3768744,0.3771356
7.8475e-11,1.955433e-08,-1.664539e-08,-1.811495e-08,0.265151,0.2673586,0.2674682,-0.2677337,-0.2690715,-0.2691762,0.0004630254,0.0007276451,0.0004630254,0.0007630072,-1.507811e-05,-1.512316e-05,-1.507811e-05,-1.512478e-05,0.4344336,0.4336025,0.4344336,0.4335743,0.3768864,0.3771256,0.3768864,0.3771358
7.84875e-11,1.819559e-08,-1.677413e-08,-1.820019e-08,0.2652359,0.2673484,0.2674525,-0.2678111,-0.2690661,-0.2691667,0.0004947427,0.000734621,0.0004947427,0.0007692906,-1.507806e-05,-1.512383e-05,-1.507806e-05,-1.512548e-05,0.434447,0.433587,0.434447,0.4335576,0.3768984,0.3771261,0.3768984,0.3771359
7.85e-11,1.681664e-08,-1.68797e-08,-1.826042e-08,0.2653222,0.267337,0.2674355,-0.267888,-0.2690584,-0.269155,0.0005263359,0.0007408644,0.0005263359,0.0007747994,-1.507806e-05,-1.51245e-05,-1.507806e-05,-1.512618e-05,0.4344592,0.4335714,0.4344592,0.4335409,0.3769106,0.3771263,0.3769106,0.3771357
7.85125e-11,1.541933e-08,-1.696201e-08,-1.829564e-08,0.2654095,0.2673244,0.2674171,-0.2679641,-0.2690486,-0.2691409,0.0005577649,0.0007463703,0.0005577649,0.00077953,-1.507812e-05,-1.512516e-05,-1.507812e-05,-1.512687e-05,0.43447,0.4335558,0.43447,0.4335241,0.3769228,0.3771264,0.3769228,0.3771354
7.8525e-11,1.400555e-08,-1.702101e-08,-1.830585e-08,0.2654979,0.2673106,0.2673975,-0.2680395,-0.2690366,-0.2691246,0.0005889896,0.0007511348,0.0005889896,0.0007834794,-1.507823e-05,-1.512582e-05,-1.507823e-05,-1.512755e-05,0.4344796,0.4335401,0.4344796,0.4335073,0.3769351,0.3771263,0.3769351,0.3771348
7.85375e-11,1.257717e-08,-1.705667e-08,-1.82911e-08,0.2655873,0.2672956,0.2673765,-0.2681141,-0.2690225,-0.269106,0.0006199702,0.0007551547,0.0006199702,0.0007866458,-1.50784e-05,-1.512646e-05,-1.50784e-05,-1.512823e-05,0.4344879,0.4335244,0.4344879,0.4334906,0.3769474,0.377126,0.3769474,0.377134
7.855e-11,1.113611e-08,-1.706901e-08,-1.825147e-08,0.2656774,0.2672795,0.2673544,-0.2681877,-0.2690063,-0.2690853,0.0006506664,0.0007584276,0.0006506664,0.0007890282,-1.507863e-05,-1.51271e-05,-1.507863e-05,-1.512889e-05,0.4344948,0.4335087,0.4344948,0.4334739,0.3769597,0.3771255,0.3769597,0.3771331
7.85625e-11,9.684286e-09,-1.705806e-08,-1.818706e-08,0.2657683,0.2672624,0.267331,-0.2682603,-0.268988,-0.2690623,0.0006810383,0.0007609519,0.0006810383,0.0007906262,-1.507891e-05,-1.512773e-05,-1.507891e-05,-1.512954e-05,0.4345004,0.4334931,0.4345004,0.4334573,0.3769721,0.3771248,0.3769721,0.3771319
7.8575e-11,8.223622e-09,-1.702391e-08,-1.809803e-08,0.2658597,0.2672441,0.2673066,-0.2683317,-0.2689677,-0.2690373,0.0007110461,0.000762727,0.0007110461,0.0007914406,-1.507924e-05,-1.512835e-05,-1.507924e-05,-1.513017e-05,0.4345048,0.4334775,0.4345048,0.4334408,0.3769844,0.3771239,0.3769844,0.3771305
7.85875e-11,6.756053e-09,-1.696664e-08,-1.798456e-08,0.2659516,0.2672249,0.267281,-0.268402,-0.2689454,-0.2690102,0.00074065,0.0007637528,0.00074065,0.0007914729,-1.507964e-05,-1.512896e-05,-1.507964e-05,-1.51308e-05,0.4345078,0.4334619,0.4345078,0.4334244,0.3769966,0.3771228,0.3769966,0.377129
7.86e-11,5.283518e-09,-1.68864e-08,-1.784685e-08,0.2660438,0.2672046,0.2672543,-0.268471,-0.2689211,-0.2689811,0.0007698105,0.0007640304,0.0007698105,0.0007907254,-1.508008e-05,-1.512956e-05,-1.508008e-05,-1.513141e-05,0.4345094,0.4334464,0.4345094,0.4334081,0.3770089,0.3771216,0.3770089,0.3771272
7.86125e-11,3.807956e-09,-1.678334e-08,-1.768515e-08,0.2661363,0.2671834,0.2672266,-0.2685386,-0.2688949,-0.26895,0.0007984886,0.0007635614,0.0007984886,0.0007892015,-1.508058e-05,-1.513014e-05,-1.508058e-05,-1.5132e-05,0.4345098,0.4334311,0.4345098,0.433392,0.3770211,0.3771201,0.3770211,0.3771253
7.8625e-11,2.331307e-09,-1.665767e-08,-1.749974e-08,0.2662289,0.2671613,0.2671979,-0.2686047,-0.2688669,-0.268917,0.0008266452,0.0007623485,0.0008266452,0.0007869051,-1.508113e-05,-1.513071e-05,-1.508113e-05,-1.513258e-05,0.4345088,0.4334159,0.4345088,0.4333761,0.3770332,0.3771185,0.3770332,0.3771232
7.86375e-11,8.555052e-10,-1.650961e-08,-1.729091e-08,0.2663214,0.2671383,0.2671684,-0.2686693,-0.268837,-0.2688821,0.0008542419,0.0007603949,0.0008542419,0.0007838413,-1.508173e-05,-1.513127e-05,-1.508173e-05,-1.513315e-05,0.4345065,0.4334008,0.4345065,0.4333604,0.3770452,0.3771167,0.3770452,0.3771209
7.865e-11,-6.175189e-10,-1.633941e-08,-1.705902e-08,0.2664139,0.2671144,0.2671379,-0.2687323,-0.2688053,-0.2688453,0.0008812407,0.0007577048,0.0008812407,0.0007800158,-1.508238e-05,-1.513182e-05,-1.508238e-05,-1.513369e-05,0.4345029,0.4333859,0.4345029,0.433345,0.3770571,0.3771147,0.3770571,0.3771184
7.86625e-11,-2.085844e-09,-1.614736e-08,-1.680442e-08,0.2665062,0.2670898,0.2671066,-0.2687935,-0.2687719,-0.2688068,0.000907604,0.0007542832,0.000907604,0.0007754351,-1.508308e-05,-1.513235e-05,-1.508308e-05,-1.513422e-05,0.434498,0.4333712,0.434498,0.4333297,0.3770688,0.3771126,0.3770688,0.3771157
7.8675e-11,-3.547561e-09,-1.593377e-08,-1.652752e-08,0.2665981,0.2670644,0.2670746,-0.268853,-0.2687368,-0.2687666,0.0009332947,0.0007501357,0.0009332947,0.0007701067,-1.508383e-05,-1.513286e-05,-1.508383e-05,-1.513473e-05,0.4344918,0.4333567,0.4344918,0.4333148,0.3770805,0.3771103,0.3770805,0.3771129
7.86875e-11,-5.000771e-09,-1.569898e-08,-1.622874e-08,0.2666896,0.2670383,0.2670418,-0.2689107,-0.2687001,-0.2687247,0.0009582765,0.000745269,0.0009582765,0.0007640388,-1.508463e-05,-1.513335e-05,-1.508463e-05,-1.513523e-05,0.4344844,0.4333425,0.4344844,0.4333001,0.377092,0.3771078,0.377092,0.3771099
7.87e-11,-6.443595e-09,-1.544336e-08,-1.590854e-08,0.2667805,0.2670116,0.2670084,-0.2689664,-0.2686617,-0.2686812,0.0009825135,0.0007396902,0.0009825135,0.0007572402,-1.508548e-05,-1.513383e-05,-1.508548e-05,-1.51357e-05,0.4344756,0.4333284,0.4344756,0.4332857,0.3771033,0.3771051,0.3771033,0.3771067
7.87125e-11,-7.874168e-09,-1.516731e-08,-1.55674e-08,0.2668707,0.2669842,0.2669744,-0.2690201,-0.2686218,-0.2686361,0.001005971,0.0007334075,0.001005971,0.0007497209,-1.508636e-05,-1.513429e-05,-1.508636e-05,-1.513615e-05,0.4344656,0.4333147,0.4344656,0.4332717,0.3771144,0.3771023,0.3771144,0.3771034
7.8725e-11,-9.290651e-09,-1.487124e-08,-1.520583e-08,0.2669602,0.2669563,0.2669398,-0.2690718,-0.2685805,-0.2685896,0.001028613,0.0007264295,0.001028613,0.0007414913,-1.50873e-05,-1.513474e-05,-1.50873e-05,-1.513658e-05,0.4344544,0.4333012,0.4344544,0.433258,0.3771253,0.3770994,0.3771253,0.3770999
7.87375e-11,-1.069122e-08,-1.455562e-08,-1.482436e-08,0.2670488,0.2669279,0.2669048,-0.2691213,-0.2685377,-0.2685417,0.001050408,0.0007187658,0.001050408,0.0007325626,-1.508827e-05,-1.513516e-05,-1.508827e-05,-1.513699e-05,0.434442,0.433288,0.434442,0.4332446,0.3771361,0.3770963,0.3771361,0.3770963
7.875e-11,-1.207409e-08,-1.42209e-08,-1.442357e-08,0.2671364,0.266899,0.2668693,-0.2691687,-0.2684936,-0.2684924,0.001071322,0.0007104267,0.001071322,0.0007229468,-1.508929e-05,-1.513557e-05,-1.508929e-05,-1.513738e-05,0.4344283,0.4332752,0.4344283,0.4332316,0.3771466,0.3770931,0.3771466,0.3770925
7.87625e-11,-1.343749e-08,-1.38676e-08,-1.400404e-08,0.267223,0.2668697,0.2668335,-0.2692138,-0.2684482,-0.2684419,0.001091324,0.000701423,0.001091324,0.0007126568,-1.509034e-05,-1.513595e-05,-1.509034e-05,-1.513774e-05,0.4344135,0.4332627,0.4344135,0.4332191,0.3771568,0.3770897,0.3771568,0.3770886
7.8775e-11,-1.477968e-08,-1.349623e-08,-1.356638e-08,0.2673084,0.2668401,0.2667973,-0.2692565,-0.2684015,-0.2683901,0.001110382,0.0006917664,0.001110382,0.0007017058,-1.509144e-05,-1.513631e-05,-1.509144e-05,-1.513808e-05,0.4343975,0.4332505,0.4343975,0.4332069,0.3771668,0.3770862,0.3771668,0.3770846
7.87875e-11,-1.609896e-08,-1.310734e-08,-1.311123e-08,0.2673924,0.2668101,0.2667609,-0.269297,-0.2683536,-0.2683372,0.001128467,0.0006814692,0.001128467,0.0006901079,-1.509257e-05,-1.513666e-05,-1.509257e-05,-1.51384e-05,0.4343804,0.4332387,0.4343804,0.4331951,0.3771766,0.3770825,0.3771766,0.3770804
7.88e-11,-1.739366e-08,-1.27015e-08,-1.263923e-08,0.2674752,0.2667799,0.2667243,-0.269335,-0.2683047,-0.2682832,0.001145548,0.0006705444,0.001145548,0.0006778779,-1.509374e-05,-1.513698e-05,-1.509374e-05,-1.51387e-05,0.4343621,0.4332273,0.4343621,0.4331838,0.3771861,0.3770788,0.3771861,0.3770761
7.88125e-11,-1.866215e-08,-1.22793e-08,-1.215108e-08,0.2675564,0.2667495,0.2666876,-0.2693705,-0.2682546,-0.2682282,0.001161599,0.0006590055,0.001161599,0.0006650312,-1.509494e-05,-1.513728e-05,-1.509494e-05,-1.513897e-05,0.4343428,0.4332163,0.4343428,0.433173,0.3771953,0.3770749,0.3771953,0.3770717
7.8825e-11,-1.990283e-08,-1.184134e-08,-1.164746e-08,0.2676361,0.2667189,0.2666509,-0.2694035,-0.2682036,-0.2681723,0.001176593,0.0006468667,0.001176593,0.0006515838,-1.509617e-05,-1.513756e-05,-1.509617e-05,-1.513922e-05,0.4343225,0.4332057,0.4343225,0.4331626,0.3772042,0.3770709,0.3772042,0.3770672
7.88375e-11,-2.111415e-08,-1.138826e-08,-1.11291e-08,0.2677142,0.2666883,0.2666141,-0.2694339,-0.2681516,-0.2681155,0.001190503,0.0006341429,0.001190503,0.0006375522,-1.509743e-05,-1.513782e-05,-1.509743e-05,-1.513944e-05,0.4343011,0.4331955,0.4343011,0.4331527,0.3772128,0.3770668,0.3772128,0.3770626
7.885e-11,-2.229459e-08,-1.092071e-08,-1.059673e-08,0.2677905,0.2666576,0.2665774,-0.2694618,-0.2680988,-0.2680579,0.001203306,0.0006208495,0.001203306,0.0006229537,-1.509872e-05,-1.513805e-05,-1.509872e-05,-1.513964e-05,0.4342787,0.4331857,0.4342787,0.4331433,0.377221,0.3770626,0.377221,0.3770579
7.88625e-11,-2.344269e-08,-1.043936e-08,-1.005111e-08,0.267865,0.266627,0.2665408,-0.269487,-0.2680452,-0.2679996,0.001214977,0.0006070024,0.001214977,0.0006078059,-1.510004e-05,-1.513826e-05,-1.510004e-05,-1.513981e-05,0.4342553,0.4331764,0.4342553,0.4331344,0.377229,0.3770583,0.377229,0.3770532
7.8875e-11,-2.455702e-08,-9.944884e-09,-9.493001e-09,0.2679377,0.2665964,0.2665045,-0.2695095,-0.2679909,-0.2679407,0.001225494,0.0005926182,0.001225494,0.0005921271,-1.510138e-05,-1.513845e-05,-1.510138e-05,-1.513996e-05,0.4342311,0.4331676,0.4342311,0.433126,0.3772366,0.3770539,0.3772366,0.3770483
7.88875e-11,-2.563622e-08,-9.43799e-09,-8.923191e-09,0.2680084,0.266566,0.2664683,-0.2695293,-0.2679359,-0.2678812,0.001234838,0.0005777139,0.001234838,0.0005759362,-1.510274e-05,-1.513861e-05,-1.510274e-05,-1.514008e-05,0.4342059,0.4331592,0.4342059,0.4331181,0.3772438,0.3770494,0.3772438,0.3770434
7.89e-11,-2.667895e-08,-8.919392e-09,-8.342477e-09,0.268077,0.2665357,0.2664325,-0.2695464,-0.2678803,-0.2678211,0.001242987,0.000562307,0.001242987,0.0005592523,-1.510413e-05,-1.513875e-05,-1.510413e-05,-1.514018e-05,0.4341798,0.4331513,0.4341798,0.4331108,0.3772507,0.3770449,0.3772507,0.3770383
7.89125e-11,-2.768395e-08,-8.389821e-09,-7.751673e-09,0.2681435,0.2665057,0.2663971,-0.2695607,-0.2678242,-0.2677607,0.001249923,0.0005464157,0.001249923,0.0005420951,-1.510554e-05,-1.513887e-05,-1.510554e-05,-1.514025e-05,0.434153,0.4331439,0.434153,0.433104,0.3772573,0.3770403,0.3772573,0.3770333
7.8925e-11,-2.864999e-08,-7.850018e-09,-7.1516e-09,0.2682079,0.266476,0.2663621,-0.2695722,-0.2677676,-0.2676999,0.001255631,0.0005300582,0.001255631,0.0005244849,-1.510696e-05,-1.513896e-05,-1.510696e-05,-1.51403e-05,0.4341253,0.433137,0.4341253,0.4330978,0.3772635,0.3770356,0.3772635,0.3770282
7.89375e-11,-2.95759e-08,-7.30074e-09,-6.543094e-09,0.26827,0.2664467,0.2663276,-0.2695809,-0.2677106,-0.2676388,0.001260093,0.0005132536,0.001260093,0.0005064421,-1.51084e-05,-1.513903e-05,-1.51084e-05,-1.514032e-05,0.4340969,0.4331306,0.4340969,0.4330921,0.3772692,0.3770308,0.3772692,0.377023
7.895e-11,-3.046057e-08,-6.742752e-09,-5.926998e-09,0.2683298,0.2664177,0.2662937,-0.2695868,-0.2676533,-0.2675775,0.001263297,0.0004960211,0.001263297,0.0004879878,-1.510985e-05,-1.513908e-05,-1.510985e-05,-1.514032e-05,0.4340678,0.4331247,0.4340678,0.4330869,0.3772747,0.3770261,0.3772747,0.3770178
7.89625e-11,-3.130296e-08,-6.176832e-09,-5.304163e-09,0.2683872,0.2663892,0.2662604,-0.2695898,-0.2675958,-0.2675161,0.001265228,0.0004783806,0.001265228,0.0004691432,-1.511132e-05,-1.51391e-05,-1.511132e-05,-1.514029e-05,0.434038,0.4331193,0.434038,0.4330824,0.3772797,0.3770212,0.3772797,0.3770125
7.8975e-11,-3.210205e-08,-5.603763e-09,-4.67545e-09,0.2684423,0.2663612,0.2662278,-0.26959,-0.267538,-0.2674546,0.001265877,0.0004603519,0.001265877,0.0004499299,-1.511279e-05,-1.51391e-05,-1.511279e-05,-1.514024e-05,0.4340076,0.4331145,0.4340076,0.4330784,0.3772843,0.3770164,0.3772843,0.3770073
7.89875e-11,-3.285692e-08,-5.02434e-09,-4.041722e-09,0.2684949,0.2663338,0.2661959,-0.2695873,-0.2674802,-0.2673932,0.001265232,0.0004419556,0.001265232,0.0004303699,-1.511427e-05,-1.513908e-05,-1.511427e-05,-1.514016e-05,0.4339766,0.4331101,0.4339766,0.433075,0.3772885,0.3770115,0.3772885,0.377002
7.9e-11,-3.356669e-08,-4.439362e-09,-3.403851e-09,0.2685449,0.266307,0.2661648,-0.2695818,-0.2674222,-0.2673318,0.001263286,0.0004232124,0.001263286,0.0004104854,-1.511576e-05,-1.513903e-05,-1.511576e-05,-1.514005e-05,0.433945,0.4331064,0.433945,0.4330722,0.3772923,0.3770065,0.3772923,0.3769967
7.90125e-11,-3.423053e-08,-3.849634e-09,-2.762709e-09,0.2685925,0.2662808,0.2661345,-0.2695734,-0.2673643,-0.2672705,0.001260032,0.0004041433,0.001260032,0.000390299,-1.511725e-05,-1.513896e-05,-1.511725e-05,-1.513992e-05,0.433913,0.4331031,0.433913,0.43307,0.3772957,0.3770016,0.3772957,0.3769914
7.9025e-11,-3.48477e-08,-3.255967e-09,-2.119173e-09,0.2686374,0.2662554,0.2661052,-0.2695622,-0.2673065,-0.2672095,0.001255465,0.0003847694,0.001255465,0.0003698331,-1.511875e-05,-1.513886e-05,-1.511875e-05,-1.513977e-05,0.4338805,0.4331004,0.4338805,0.4330683,0.3772987,0.3769966,0.3772987,0.3769861
7.90375e-11,-3.541751e-08,-2.659175e-09,-1.474122e-09,0.2686797,0.2662307,0.2660768,-0.2695481,-0.2672488,-0.2671488,0.001249581,0.0003651124,0.001249581,0.0003491109,-1.512024e-05,-1.513874e-05,-1.512024e-05,-1.513959e-05,0.4338475,0.4330983,0.4338475,0.4330673,0.3773013,0.3769917,0.3773013,0.3769808
7.905e-11,-3.593933e-08,-2.060072e-09,-8.284308e-10,0.2687193,0.2662068,0.2660494,-0.2695312,-0.2671913,-0.2670884,0.001242376,0.000345194,0.001242376,0.0003281552,-1.512173e-05,-1.51386e-05,-1.512173e-05,-1.513939e-05,0.4338142,0.4330967,0.4338142,0.4330668,0.3773034,0.3769867,0.3773034,0.3769756
7.90625e-11,-3.641259e-08,-1.459478e-09,-1.829777e-10,0.2687563,0.2661838,0.2660231,-0.2695114,-0.2671341,-0.2670285,0.001233852,0.000325036,0.001233852,0.0003069894,-1.512322e-05,-1.513844e-05,-1.512322e-05,-1.513917e-05,0.4337806,0.4330956,0.4337806,0.4330669,0.3773051,0.3769818,0.3773051,0.3769703
7.9075e-11,-3.68368e-08,-8.582081e-10,4.613632e-10,0.2687906,0.2661617,0.2659979,-0.2694889,-0.2670772,-0.266969,0.001224009,0.0003046604,0.001224009,0.0002856367,-1.512471e-05,-1.513825e-05,-1.512471e-05,-1.513892e-05,0.4337466,0.4330951,0.4337466,0.4330676,0.3773064,0.3769769,0.3773064,0.3769651
7.90875e-11,-3.721152e-08,-2.570801e-10,1.103721e-09,0.2688221,0.2661405,0.2659738,-0.2694635,-0.2670207,-0.2669101,0.001212848,0.0002840896,0.001212848,0.0002641205,-1.512618e-05,-1.513805e-05,-1.512618e-05,-1.513865e-05,0.4337125,0.4330952,0.4337125,0.4330688,0.3773073,0.376972,0.3773073,0.37696
7.91e-11,-3.75364e-08,3.430918e-10,1.74323e-09,0.2688508,0.2661204,0.2659509,-0.2694354,-0.2669646,-0.2668518,0.001200374,0.0002633458,0.001200374,0.0002424643,-1.512765e-05,-1.513782e-05,-1.512765e-05,-1.513835e-05,0.4336781,0.4330957,0.4336781,0.4330707,0.3773078,0.3769671,0.3773078,0.3769548
7.91125e-11,-3.781112e-08,9.414962e-10,2.379029e-09,0.2688768,0.2661012,0.2659293,-0.2694045,-0.2669091,-0.2667942,0.001186593,0.0002424513,0.001186593,0.0002206916,-1.51291e-05,-1.513757e-05,-1.51291e-05,-1.513804e-05,0.4336436,0.4330969,0.4336436,0.4330731,0.3773078,0.3769623,0.3773078,0.3769498
7.9125e-11,-3.803546e-08,1.537326e-09,3.010265e-09,0.2689001,0.2660831,0.265909,-0.269371,-0.2668541,-0.2667374,0.001171512,0.0002214285,0.001171512,0.0001988258,-1.513054e-05,-1.513729e-05,-1.513054e-05,-1.51377e-05,0.433609,0.4330985,0.433609,0.4330761,0.3773074,0.3769575,0.3773074,0.3769448
7.91375e-11,-3.820924e-08,2.129779e-09,3.636091e-09,0.2689205,0.2660661,0.26589,-0.2693347,-0.2667998,-0.2666813,0.001155138,0.0002003,0.001155138,0.0001768905,-1.513197e-05,-1.5137e-05,-1.513197e-05,-1.513735e-05,0.4335743,0.4331007,0.4335743,0.4330797,0.3773066,0.3769527,0.3773066,0.3769398
7.915e-11,-3.833238e-08,2.71806e-09,4.255672e-09,0.2689382,0.2660503,0.2658724,-0.2692958,-0.2667461,-0.2666261,0.001137483,0.0001790882,0.001137483,0.0001549089,-1.513338e-05,-1.513669e-05,-1.513338e-05,-1.513697e-05,0.4335396,0.4331035,0.4335396,0.4330838,0.3773054,0.376948,0.3773054,0.376935
7.91625e-11,-3.840482e-08,3.301381e-09,4.868182e-09,0.268953,0.2660356,0.2658562,-0.2692544,-0.2666932,-0.2665718,0.001118559,0.0001578154,0.001118559,0.0001329046,-1.513477e-05,-1.513636e-05,-1.513477e-05,-1.513657e-05,0.4335049,0.4331067,0.4335049,0.4330885,0.3773038,0.3769434,0.3773038,0.3769302
7.9175e-11,-3.842661e-08,3.878962e-09,5.472804e-09,0.2689652,0.2660222,0.2658414,-0.2692103,-0.2666411,-0.2665185,0.001098377,0.0001365042,0.001098377,0.0001109006,-1.513613e-05,-1.513601e-05,-1.513613e-05,-1.513615e-05,0.4334703,0.4331105,0.4334703,0.4330937,0.3773017,0.3769388,0.3773017,0.3769255
7.91875e-11,-3.839785e-08,4.450033e-09,6.068738e-09,0.2689745,0.2660099,0.2658281,-0.2691638,-0.2665898,-0.2664662,0.001076954,0.0001151767,0.001076954,8.892007e-05,-1.513748e-05,-1.513564e-05,-1.513748e-05,-1.513572e-05,0.4334359,0.4331148,0.4334359,0.4330994,0.3772993,0.3769343,0.3772993,0.3769208
7.92e-11,-3.83187e-08,5.013834e-09,6.655194e-09,0.2689811,0.265999,0.2658163,-0.2691147,-0.2665394,-0.266415,0.001054305,9.385525e-05,0.001054305,6.698597e-05,-1.51388e-05,-1.513525e-05,-1.51388e-05,-1.513526e-05,0.4334016,0.4331196,0.4334016,0.4331057,0.3772964,0.3769299,0.3772964,0.3769163
7.92125e-11,-3.818938e-08,5.569617e-09,7.231398e-09,0.2689849,0.2659894,0.265806,-0.2690633,-0.26649,-0.266365,0.001030448,7.256182e-05,0.001030448,4.512103e-05,-1.51401e-05,-1.513484e-05,-1.51401e-05,-1.513479e-05,0.4333675,0.4331249,0.4333675,0.4331125,0.3772931,0.3769256,0.3772931,0.3769119
7.9225e-11,-3.801021e-08,6.116647e-09,7.796591e-09,0.268986,0.2659811,0.2657973,-0.2690095,-0.2664415,-0.266316,0.001005403,5.131835e-05,0.001005403,2.334778e-05,-1.514137e-05,-1.513442e-05,-1.514137e-05,-1.51343e-05,0.4333337,0.4331307,0.4333337,0.4331198,0.3772895,0.3769214,0.3772895,0.3769076
7.92375e-11,-3.778152e-08,6.654201e-09,8.350031e-09,0.2689844,0.2659741,0.2657902,-0.2689534,-0.2663941,-0.2662684,0.00097919,3.014661e-05,0.00097919,1.688527e-06,-1.514261e-05,-1.513398e-05,-1.514261e-05,-1.51338e-05,0.4333001,0.433137,0.4333001,0.4331276,0.3772854,0.3769172,0.3772854,0.3769034
7.925e-11,-3.750376e-08,7.181572e-09,8.890992e-09,0.2689802,0.2659685,0.2657847,-0.268895,-0.2663478,-0.2662219,0.0009518313,9.06811e-06,0.0009518313,-1.983469e-05,-1.514382e-05,-1.513353e-05,-1.514382e-05,-1.513328e-05,0.433267,0.4331438,0.433267,0.4331358,0.377281,0.3769132,0.377281,0.3768994
7.92625e-11,-3.717741e-08,7.698066e-09,9.418769e-09,0.2689733,0.2659643,0.2657808,-0.2688345,-0.2663026,-0.2661768,0.0009233506,-1.189582e-05,0.0009233506,-4.120012e-05,-1.5145e-05,-1.513306e-05,-1.5145e-05,-1.513275e-05,0.4332341,0.433151,0.4332341,0.4331446,0.3772762,0.3769093,0.3772762,0.3768954
