time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.141625e-10,4.937709e-01,2.100408e-04,1.420157e-05,-5.880976e-07,1.500000e-05,2.103300e-07,2.103300e-07,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.029837e-04,1.901176e-04,-5.880976e-07,-5.880976e-07,-5.925633e+00,3.980506e-06,-3.020781e-01,8.093786e-05,-3.501634e-01,-1.420162e-04,2.513254e-02,-1.888555e-04,-2.609891e-05,2.551081e-05,-2.374894e-05,-1.896370e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141750e-10,5.016769e-01,2.063421e-04,1.412493e-05,-6.684221e-07,1.500000e-05,2.066430e-07,2.066430e-07,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.983211e-04,1.845385e-04,-6.684221e-07,-6.684221e-07,-5.925475e+00,4.330255e-06,-2.990150e-01,8.038425e-05,-3.555563e-01,-1.419945e-04,1.807421e-02,-1.828785e-04,-2.618541e-05,2.551699e-05,-2.392189e-05,-1.891485e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141875e-10,5.094397e-01,2.024977e-04,1.404915e-05,-7.480381e-07,1.500000e-05,2.028102e-07,2.028102e-07,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.935213e-04,1.788380e-04,-7.480381e-07,-7.480381e-07,-5.925304e+00,4.673726e-06,-2.959740e-01,7.977454e-05,-3.609471e-01,-1.419024e-04,1.124506e-02,-1.767838e-04,-2.626258e-05,2.551454e-05,-2.408826e-05,-1.887334e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142000e-10,5.170539e-01,1.985110e-04,1.397432e-05,-8.268435e-07,1.500000e-05,1.988348e-07,1.988348e-07,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.885889e-04,1.730220e-04,-8.268435e-07,-8.268435e-07,-5.925120e+00,5.010574e-06,-2.929572e-01,7.910940e-05,-3.663330e-01,-1.417379e-04,4.649458e-03,-1.705778e-04,-2.633034e-05,2.550350e-05,-2.424784e-05,-1.883922e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142125e-10,5.245140e-01,1.943853e-04,1.390054e-05,-9.047365e-07,1.500000e-05,1.947200e-07,1.947200e-07,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.835285e-04,1.670962e-04,-9.047365e-07,-9.047365e-07,-5.924924e+00,5.340458e-06,-2.899667e-01,7.838953e-05,-3.717112e-01,-1.414991e-04,-1.708497e-03,-1.642668e-04,-2.638863e-05,2.548389e-05,-2.440044e-05,-1.881254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142250e-10,5.318148e-01,1.901240e-04,1.382791e-05,-9.816157e-07,1.500000e-05,1.904695e-07,1.904695e-07,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.783447e-04,1.610665e-04,-9.816157e-07,-9.816157e-07,-5.924715e+00,5.663049e-06,-2.870045e-01,7.761567e-05,-3.770789e-01,-1.411842e-04,-7.824942e-03,-1.578574e-04,-2.643739e-05,2.545578e-05,-2.454589e-05,-1.879332e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142375e-10,5.389514e-01,1.857308e-04,1.375653e-05,-1.057380e-06,1.500000e-05,1.860867e-07,1.860867e-07,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.730423e-04,1.549388e-04,-1.057380e-06,-1.057380e-06,-5.924494e+00,5.978027e-06,-2.840728e-01,7.678861e-05,-3.824331e-01,-1.407913e-04,-1.369626e-02,-1.513559e-04,-2.647660e-05,2.541922e-05,-2.468400e-05,-1.878158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142500e-10,5.459186e-01,1.812093e-04,1.368649e-05,-1.131930e-06,1.500000e-05,1.815753e-07,1.815753e-07,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.676261e-04,1.487191e-04,-1.131930e-06,-1.131930e-06,-5.924261e+00,6.285083e-06,-2.811734e-01,7.590917e-05,-3.877709e-01,-1.403186e-04,-1.931907e-02,-1.447689e-04,-2.650621e-05,2.537428e-05,-2.481461e-05,-1.877732e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142625e-10,5.527118e-01,1.765631e-04,1.361789e-05,-1.205166e-06,1.500000e-05,1.769390e-07,1.769390e-07,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.621011e-04,1.424134e-04,-1.205166e-06,-1.205166e-06,-5.924017e+00,6.583918e-06,-2.783084e-01,7.497820e-05,-3.930891e-01,-1.397644e-04,-2.469027e-02,-1.381031e-04,-2.652623e-05,2.532106e-05,-2.493758e-05,-1.878055e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142750e-10,5.593263e-01,1.717961e-04,1.355083e-05,-1.276990e-06,1.500000e-05,1.721815e-07,1.721815e-07,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.564722e-04,1.360279e-04,-1.276990e-06,-1.276990e-06,-5.923761e+00,6.874243e-06,-2.754798e-01,7.399660e-05,-3.983847e-01,-1.391270e-04,-2.980698e-02,-1.313649e-04,-2.653664e-05,2.525965e-05,-2.505277e-05,-1.879126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142875e-10,5.657575e-01,1.669121e-04,1.348539e-05,-1.347304e-06,1.500000e-05,1.673067e-07,1.673067e-07,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.507444e-04,1.295685e-04,-1.347304e-06,-1.347304e-06,-5.923495e+00,7.155781e-06,-2.726893e-01,7.296529e-05,-4.036545e-01,-1.384048e-04,-3.466657e-02,-1.245611e-04,-2.653746e-05,2.519016e-05,-2.516003e-05,-1.880941e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143000e-10,5.720011e-01,1.619150e-04,1.342167e-05,-1.416013e-06,1.500000e-05,1.623185e-07,1.623185e-07,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.449228e-04,1.230414e-04,-1.416013e-06,-1.416013e-06,-5.923218e+00,7.428267e-06,-2.699389e-01,7.188525e-05,-4.088952e-01,-1.375962e-04,-3.926669e-02,-1.176982e-04,-2.652872e-05,2.511271e-05,-2.525926e-05,-1.883498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143125e-10,5.780529e-01,1.568088e-04,1.335976e-05,-1.483022e-06,1.500000e-05,1.572210e-07,1.572210e-07,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.390125e-04,1.164528e-04,-1.483022e-06,-1.483022e-06,-5.922931e+00,7.691446e-06,-2.672305e-01,7.075746e-05,-4.141035e-01,-1.366997e-04,-4.360521e-02,-1.107829e-04,-2.651046e-05,2.502743e-05,-2.535034e-05,-1.886792e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143250e-10,5.839088e-01,1.515975e-04,1.329974e-05,-1.548239e-06,1.500000e-05,1.520180e-07,1.520180e-07,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.330187e-04,1.098087e-04,-1.548239e-06,-1.548239e-06,-5.922634e+00,7.945075e-06,-2.645658e-01,6.958296e-05,-4.192760e-01,-1.357138e-04,-4.768027e-02,-1.038218e-04,-2.648271e-05,2.493448e-05,-2.543318e-05,-1.890818e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143375e-10,5.895648e-01,1.462854e-04,1.324171e-05,-1.611572e-06,1.500000e-05,1.467138e-07,1.467138e-07,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.269465e-04,1.031154e-04,-1.611572e-06,-1.611572e-06,-5.922328e+00,8.188925e-06,-2.619465e-01,6.836281e-05,-4.244093e-01,-1.346373e-04,-5.149026e-02,-9.682154e-05,-2.644556e-05,2.483399e-05,-2.550769e-05,-1.895571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143500e-10,5.950174e-01,1.408764e-04,1.318576e-05,-1.672932e-06,1.500000e-05,1.413124e-07,1.413124e-07,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.208012e-04,9.637905e-05,-1.672932e-06,-1.672932e-06,-5.922012e+00,8.422778e-06,-2.593744e-01,6.709809e-05,-4.295000e-01,-1.334688e-04,-5.503380e-02,-8.978865e-05,-2.639907e-05,2.472614e-05,-2.557379e-05,-1.901042e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143625e-10,6.002627e-01,1.353748e-04,1.313195e-05,-1.732233e-06,1.500000e-05,1.358180e-07,1.358180e-07,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.145880e-04,8.960569e-05,-1.732233e-06,-1.732233e-06,-5.921688e+00,8.646428e-06,-2.568512e-01,6.578994e-05,-4.345445e-01,-1.322070e-04,-5.830979e-02,-8.272971e-05,-2.634333e-05,2.461110e-05,-2.563142e-05,-1.907224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143750e-10,6.052974e-01,1.297848e-04,1.308038e-05,-1.789389e-06,1.500000e-05,1.302350e-07,1.302350e-07,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.083122e-04,8.280147e-05,-1.789389e-06,-1.789389e-06,-5.921356e+00,8.859684e-06,-2.543784e-01,6.443949e-05,-4.395393e-01,-1.308508e-04,-6.131736e-02,-7.565124e-05,-2.627844e-05,2.448905e-05,-2.568052e-05,-1.914107e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.143875e-10,6.101183e-01,1.241108e-04,1.303111e-05,-1.844318e-06,1.500000e-05,1.245676e-07,1.245676e-07,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.019790e-04,7.597252e-05,-1.844318e-06,-1.844318e-06,-5.921016e+00,9.062364e-06,-2.519577e-01,6.304793e-05,-4.444808e-01,-1.293992e-04,-6.405589e-02,-6.855975e-05,-2.620451e-05,2.436019e-05,-2.572106e-05,-1.921682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144000e-10,6.147222e-01,1.183570e-04,1.298424e-05,-1.896938e-06,1.500000e-05,1.188200e-07,1.188200e-07,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.559375e-05,6.912489e-05,-1.896938e-06,-1.896938e-06,-5.920668e+00,9.254304e-06,-2.495906e-01,6.161645e-05,-4.493653e-01,-1.278512e-04,-6.652502e-02,-6.146164e-05,-2.612167e-05,2.422473e-05,-2.575301e-05,-1.929938e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144125e-10,6.191062e-01,1.125278e-04,1.293983e-05,-1.947173e-06,1.500000e-05,1.129967e-07,1.129967e-07,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.916176e-05,6.226462e-05,-1.947173e-06,-1.947173e-06,-5.920313e+00,9.435350e-06,-2.472786e-01,6.014629e-05,-4.541891e-01,-1.262058e-04,-6.872460e-02,-5.436332e-05,-2.603004e-05,2.408286e-05,-2.577634e-05,-1.938862e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144250e-10,6.232674e-01,1.066277e-04,1.289795e-05,-1.994948e-06,1.500000e-05,1.071021e-07,1.071021e-07,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.268829e-05,5.539771e-05,-1.994948e-06,-1.994948e-06,-5.919952e+00,9.605361e-06,-2.450231e-01,5.863869e-05,-4.589486e-01,-1.244623e-04,-7.065475e-02,-4.727110e-05,-2.592977e-05,2.393483e-05,-2.579106e-05,-1.948443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144375e-10,6.272034e-01,1.006609e-04,1.285867e-05,-2.040190e-06,1.500000e-05,1.011405e-07,1.011405e-07,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.617865e-05,4.853011e-05,-2.040190e-06,-2.040190e-06,-5.919584e+00,9.764212e-06,-2.428256e-01,5.709493e-05,-4.636400e-01,-1.226200e-04,-7.231582e-02,-4.019122e-05,-2.582103e-05,2.378084e-05,-2.579715e-05,-1.958666e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144500e-10,6.309115e-01,9.463208e-05,1.282205e-05,-2.082831e-06,1.500000e-05,9.511650e-08,9.511650e-08,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.963811e-05,4.166771e-05,-2.082831e-06,-2.082831e-06,-5.919210e+00,9.911789e-06,-2.406874e-01,5.551630e-05,-4.682595e-01,-1.206782e-04,-7.370840e-02,-3.312987e-05,-2.570398e-05,2.362115e-05,-2.579465e-05,-1.969518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144625e-10,6.343897e-01,8.854559e-05,1.278816e-05,-2.122803e-06,1.500000e-05,8.903447e-08,8.903447e-08,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.307196e-05,3.481637e-05,-2.122803e-06,-2.122803e-06,-5.918831e+00,1.004799e-05,-2.386097e-01,5.390411e-05,-4.728033e-01,-1.186364e-04,-7.483330e-02,-2.609316e-05,-2.557879e-05,2.345598e-05,-2.578358e-05,-1.980982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144750e-10,6.376356e-01,8.240596e-05,1.275706e-05,-2.160044e-06,1.500000e-05,8.289894e-08,8.289894e-08,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.648543e-05,2.798186e-05,-2.160044e-06,-2.160044e-06,-5.918447e+00,1.017274e-05,-2.365939e-01,5.225971e-05,-4.772677e-01,-1.164941e-04,-7.569157e-02,-1.908708e-05,-2.544565e-05,2.328561e-05,-2.576397e-05,-1.993044e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.144875e-10,6.406476e-01,7.621772e-05,1.272879e-05,-2.194495e-06,1.500000e-05,7.671444e-08,7.671444e-08,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.988378e-05,2.116988e-05,-2.194495e-06,-2.194495e-06,-5.918059e+00,1.028596e-05,-2.346411e-01,5.058444e-05,-4.816488e-01,-1.142512e-04,-7.628449e-02,-1.211758e-05,-2.530477e-05,2.311027e-05,-2.573588e-05,-2.005685e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145000e-10,6.434236e-01,6.998539e-05,1.270342e-05,-2.226098e-06,1.500000e-05,7.048549e-08,7.048549e-08,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.327222e-05,1.438609e-05,-2.226098e-06,-2.226098e-06,-5.917667e+00,1.038758e-05,-2.327525e-01,4.887966e-05,-4.859428e-01,-1.119073e-04,-7.661356e-02,-5.190472e-06,-2.515634e-05,2.293024e-05,-2.569937e-05,-2.018890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145125e-10,6.459623e-01,6.371355e-05,1.268098e-05,-2.254802e-06,1.500000e-05,6.421665e-08,6.421665e-08,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.665593e-05,7.636039e-06,-2.254802e-06,-2.254802e-06,-5.917270e+00,1.047758e-05,-2.309291e-01,4.714677e-05,-4.901458e-01,-1.094622e-04,-7.668049e-02,1.688499e-06,-2.500059e-05,2.274579e-05,-2.565450e-05,-2.032639e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145250e-10,6.482621e-01,5.740675e-05,1.266153e-05,-2.280556e-06,1.500000e-05,5.791249e-08,5.791249e-08,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.004007e-05,9.252148e-07,-2.280556e-06,-2.280556e-06,-5.916871e+00,1.055591e-05,-2.291721e-01,4.538716e-05,-4.942540e-01,-1.069161e-04,-7.648723e-02,8.513713e-06,-2.483775e-05,2.255719e-05,-2.560136e-05,-2.046914e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145375e-10,6.503219e-01,5.106957e-05,1.264511e-05,-2.303317e-06,1.500000e-05,5.157759e-08,5.157759e-08,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.342977e-05,-5.740988e-06,-2.303317e-06,-2.303317e-06,-5.916469e+00,1.062256e-05,-2.274823e-01,4.360224e-05,-4.982637e-01,-1.042690e-04,-7.603591e-02,1.527965e-05,-2.466804e-05,2.236472e-05,-2.554005e-05,-2.061695e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145500e-10,6.521405e-01,4.470660e-05,1.263174e-05,-2.323041e-06,1.500000e-05,4.521653e-08,4.521653e-08,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.683010e-05,-1.235727e-05,-2.323041e-06,-2.323041e-06,-5.916065e+00,1.067752e-05,-2.258608e-01,4.179344e-05,-5.021708e-01,-1.015211e-04,-7.532889e-02,2.198091e-05,-2.449171e-05,2.216867e-05,-2.547066e-05,-2.076962e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145625e-10,6.537170e-01,3.832243e-05,1.262147e-05,-2.339692e-06,1.500000e-05,3.883390e-08,3.883390e-08,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.024612e-05,-1.891841e-05,-2.339692e-06,-2.339692e-06,-5.915658e+00,1.072081e-05,-2.243085e-01,3.996217e-05,-5.059717e-01,-9.867265e-05,-7.436872e-02,2.861221e-05,-2.430901e-05,2.196932e-05,-2.539332e-05,-2.092694e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145750e-10,6.550508e-01,3.192166e-05,1.261433e-05,-2.353236e-06,1.500000e-05,3.243430e-08,3.243430e-08,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.682823e-06,-2.541930e-05,-2.353236e-06,-2.353236e-06,-5.915251e+00,1.075245e-05,-2.228260e-01,3.810989e-05,-5.096625e-01,-9.572416e-05,-7.315816e-02,3.516838e-05,-2.412021e-05,2.176697e-05,-2.530814e-05,-2.108869e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.145875e-10,6.561414e-01,2.550888e-05,1.261033e-05,-2.363643e-06,1.500000e-05,2.602233e-08,2.602233e-08,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.854838e-06,-3.185493e-05,-2.363643e-06,-2.363643e-06,-5.914842e+00,1.077248e-05,-2.214143e-01,3.623804e-05,-5.132395e-01,-9.267612e-05,-7.170016e-02,4.164439e-05,-2.392556e-05,2.156192e-05,-2.521527e-05,-2.125466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.146000e-10,6.569882e-01,1.908869e-05,1.260951e-05,-2.370888e-06,1.500000e-05,1.960258e-08,1.960258e-08,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.361961e-06,-3.822041e-05,-2.370888e-06,-2.370888e-06,-5.914433e+00,1.078094e-05,-2.200740e-01,3.434808e-05,-5.166988e-01,-8.952920e-05,-6.999785e-02,4.803534e-05,-2.372535e-05,2.135446e-05,-2.511483e-05,-2.142462e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.146125e-10,6.575912e-01,1.266570e-05,1.261187e-05,-2.374950e-06,1.500000e-05,1.317966e-08,1.317966e-08,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.583369e-05,-4.451093e-05,-2.374950e-06,-2.374950e-06,-5.914023e+00,1.077790e-05,-2.188057e-01,3.244147e-05,-5.200367e-01,-8.628416e-05,-6.805455e-02,5.433645e-05,-2.351984e-05,2.114489e-05,-2.500700e-05,-2.159834e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.146250e-10,6.579503e-01,6.244489e-06,1.261743e-05,-2.375811e-06,1.500000e-05,6.758153e-09,6.758153e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.226525e-05,-5.072182e-05,-2.375811e-06,-2.375811e-06,-5.913614e+00,1.076344e-05,-2.176102e-01,3.051967e-05,-5.232495e-01,-8.294186e-05,-6.587377e-02,6.054308e-05,-2.330934e-05,2.093352e-05,-2.489192e-05,-2.177558e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.146375e-10,6.580657e-01,-1.703550e-07,1.262620e-05,-2.373460e-06,1.500000e-05,3.426456e-10,3.426456e-10,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.865188e-05,-5.684851e-05,-2.373460e-06,-2.373460e-06,-5.913206e+00,1.073765e-05,-2.164879e-01,2.858415e-05,-5.263335e-01,-7.950332e-05,-6.345917e-02,6.665075e-05,-2.309412e-05,2.072066e-05,-2.476978e-05,-2.195612e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.146500e-10,6.579377e-01,-6.574254e-06,1.263817e-05,-2.367889e-06,1.500000e-05,-6.062282e-09,-6.062282e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.498893e-05,-6.288656e-05,-2.367889e-06,-2.367889e-06,-5.912799e+00,1.070062e-05,-2.154393e-01,2.663638e-05,-5.292852e-01,-7.596962e-05,-6.081459e-02,7.265511e-05,-2.287449e-05,2.050660e-05,-2.464075e-05,-2.213969e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.146625e-10,6.575668e-01,-1.296264e-05,1.265336e-05,-2.359095e-06,1.500000e-05,-1.245206e-08,-1.245206e-08,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.127178e-05,-6.883166e-05,-2.359095e-06,-2.359095e-06,-5.912394e+00,1.065248e-05,-2.144650e-01,2.467783e-05,-5.321009e-01,-7.234201e-05,-5.794405e-02,7.855194e-05,-2.265075e-05,2.029165e-05,-2.450503e-05,-2.232606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.146750e-10,6.569537e-01,-1.933096e-05,1.267174e-05,-2.347078e-06,1.500000e-05,-1.882214e-08,-1.882214e-08,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.749590e-05,-7.467960e-05,-2.347078e-06,-2.347078e-06,-5.911990e+00,1.059334e-05,-2.135651e-01,2.270997e-05,-5.347770e-01,-6.862182e-05,-5.485168e-02,8.433721e-05,-2.242320e-05,2.007613e-05,-2.436281e-05,-2.251498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.146875e-10,6.560992e-01,-2.567468e-05,1.269332e-05,-2.331844e-06,1.500000e-05,-2.516798e-08,-2.516798e-08,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.365681e-05,-8.042633e-05,-2.331844e-06,-2.331844e-06,-5.911590e+00,1.052335e-05,-2.127402e-01,2.073426e-05,-5.373101e-01,-6.481051e-05,-5.154182e-02,9.000699e-05,-2.219217e-05,1.986033e-05,-2.421430e-05,-2.270619e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.147000e-10,6.550044e-01,-3.198927e-05,1.271808e-05,-2.313405e-06,1.500000e-05,-3.148505e-08,-3.148505e-08,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.975012e-05,-8.606792e-05,-2.313405e-06,-2.313405e-06,-5.911192e+00,1.044266e-05,-2.119903e-01,1.875216e-05,-5.396968e-01,-6.090967e-05,-4.801890e-02,9.555756e-05,-2.195796e-05,1.964456e-05,-2.405970e-05,-2.289944e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.147125e-10,6.536704e-01,-3.827023e-05,1.274599e-05,-2.291774e-06,1.500000e-05,-3.776885e-08,-3.776885e-08,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.577152e-05,-9.160056e-05,-2.291774e-06,-2.291774e-06,-5.910797e+00,1.035143e-05,-2.113159e-01,1.676514e-05,-5.419336e-01,-5.692098e-05,-4.428754e-02,1.009853e-04,-2.172090e-05,1.942912e-05,-2.389926e-05,-2.309446e-05,0.000000e+00,0.000000e+00,0.000000e+00
