time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.624000e-10,-5.911110e+00,-4.502407e-07,-3.250772e-01,6.104901e-07,-2.654445e-01,3.422319e-05,2.695284e-01,3.281822e-05,-3.289813e-05,-3.307257e-05,-1.412120e-05,1.844294e-08,1.844294e-08,1.844294e-08,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,-6.083708e-05,-1.722851e-06,1.844294e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.523043e-03,-1.249710e-05,1.844294e-08,4.338819e-01,1.404272e-07,1.512293e-05,3.770623e-01,4.468496e-08,1.988591e-05,-1.239835e-05,3.316126e-08,1.844294e-08,3.316126e-09,-1.510874e-05,1.989126e-05,3.500000e-05,4.255370e-09,2.031135e-09,3.316126e-09,3.500000e-05
1.624125e-10,-5.911127e+00,-4.493796e-07,-3.250513e-01,7.575750e-07,-2.641458e-01,3.417366e-05,2.707726e-01,3.270517e-05,-3.279094e-05,-3.295544e-05,-1.405467e-05,1.777830e-08,1.777830e-08,1.777830e-08,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,-1.261758e-04,-1.718252e-06,1.777830e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.996304e-03,-1.242746e-05,1.777830e-08,4.338871e-01,1.344539e-07,1.512230e-05,3.770640e-01,4.581142e-08,1.988590e-05,-1.233642e-05,3.425091e-08,1.777830e-08,3.425091e-09,-1.510859e-05,1.989141e-05,3.500000e-05,4.074362e-09,2.082337e-09,3.425091e-09,3.500000e-05
1.624250e-10,-5.911144e+00,-4.481386e-07,-3.250197e-01,9.039039e-07,-2.628494e-01,3.410119e-05,2.720120e-01,3.257138e-05,-3.266284e-05,-3.281712e-05,-1.397928e-05,1.708671e-08,1.708671e-08,1.708671e-08,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,-1.913186e-04,-1.712531e-06,1.708671e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.466766e-03,-1.234972e-05,1.708671e-08,4.338921e-01,1.280913e-07,1.512166e-05,3.770658e-01,4.690181e-08,1.988588e-05,-1.226675e-05,3.534224e-08,1.708671e-08,3.534224e-09,-1.510846e-05,1.989154e-05,3.500000e-05,3.881555e-09,2.131900e-09,3.534224e-09,3.500000e-05
1.624375e-10,-5.911161e+00,-4.465190e-07,-3.249826e-01,1.049376e-06,-2.615562e-01,3.400582e-05,2.732460e-01,3.241699e-05,-3.251398e-05,-3.265775e-05,-1.389510e-05,1.636865e-08,1.636865e-08,1.636865e-08,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,-2.562230e-04,-1.705695e-06,1.636865e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.934124e-03,-1.226394e-05,1.636865e-08,4.338968e-01,1.213422e-07,1.512103e-05,3.770676e-01,4.795212e-08,1.988584e-05,-1.218940e-05,3.643167e-08,1.636865e-08,3.643167e-09,-1.510833e-05,1.989167e-05,3.500000e-05,3.677035e-09,2.179642e-09,3.643167e-09,3.500000e-05
1.624500e-10,-5.911178e+00,-4.445221e-07,-3.249400e-01,1.193890e-06,-2.602671e-01,3.388759e-05,2.744737e-01,3.224215e-05,-3.234450e-05,-3.247749e-05,-1.380221e-05,1.562461e-08,1.562461e-08,1.562461e-08,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,-3.208468e-04,-1.697753e-06,1.562461e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.398073e-03,-1.217022e-05,1.562461e-08,4.339013e-01,1.142100e-07,1.512039e-05,3.770694e-01,4.895837e-08,1.988580e-05,-1.210446e-05,3.751557e-08,1.562461e-08,3.751557e-09,-1.510822e-05,1.989178e-05,3.500000e-05,3.460909e-09,2.225380e-09,3.751557e-09,3.500000e-05
1.624625e-10,-5.911195e+00,-4.421498e-07,-3.248920e-01,1.337346e-06,-2.589828e-01,3.374658e-05,2.756945e-01,3.204703e-05,-3.215457e-05,-3.227651e-05,-1.370069e-05,1.485513e-08,1.485513e-08,1.485513e-08,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,-3.851481e-04,-1.688711e-06,1.485513e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.858314e-03,-1.206862e-05,1.485513e-08,4.339055e-01,1.066991e-07,1.511975e-05,3.770713e-01,4.991662e-08,1.988575e-05,-1.201198e-05,3.859030e-08,1.485513e-08,3.859030e-09,-1.510813e-05,1.989187e-05,3.500000e-05,3.233307e-09,2.268937e-09,3.859030e-09,3.500000e-05
1.624750e-10,-5.911212e+00,-4.394042e-07,-3.248385e-01,1.479647e-06,-2.577044e-01,3.358285e-05,2.769074e-01,3.183181e-05,-3.194436e-05,-3.205500e-05,-1.359064e-05,1.406079e-08,1.406079e-08,1.406079e-08,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,-4.490854e-04,-1.678578e-06,1.406079e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.314549e-03,-1.195924e-05,1.406079e-08,4.339094e-01,9.881442e-08,1.511911e-05,3.770732e-01,5.082297e-08,1.988568e-05,-1.191206e-05,3.965217e-08,1.406079e-08,3.965217e-09,-1.510804e-05,1.989196e-05,3.500000e-05,2.994376e-09,2.310135e-09,3.965217e-09,3.500000e-05
1.624875e-10,-5.911228e+00,-4.362879e-07,-3.247796e-01,1.620694e-06,-2.564326e-01,3.339651e-05,2.781117e-01,3.159669e-05,-3.171405e-05,-3.181315e-05,-1.347213e-05,1.324224e-08,1.324224e-08,1.324224e-08,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,-5.126173e-04,-1.667365e-06,1.324224e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.766485e-03,-1.184217e-05,1.324224e-08,4.339129e-01,9.056153e-08,1.511847e-05,3.770752e-01,5.167356e-08,1.988561e-05,-1.180477e-05,4.069749e-08,1.324224e-08,4.069749e-09,-1.510797e-05,1.989203e-05,3.500000e-05,2.744289e-09,2.348798e-09,4.069749e-09,3.500000e-05
1.625000e-10,-5.911245e+00,-4.328038e-07,-3.247154e-01,1.760391e-06,-2.551684e-01,3.318767e-05,2.793068e-01,3.134185e-05,-3.146384e-05,-3.155116e-05,-1.334528e-05,1.240013e-08,1.240013e-08,1.240013e-08,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,-5.757031e-04,-1.655080e-06,1.240013e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.213830e-03,-1.171750e-05,1.240013e-08,4.339162e-01,8.194681e-08,1.511784e-05,3.770772e-01,5.246458e-08,1.988552e-05,-1.169020e-05,4.172255e-08,1.240013e-08,4.172255e-09,-1.510792e-05,1.989208e-05,3.500000e-05,2.483237e-09,2.384753e-09,4.172255e-09,3.500000e-05
1.625125e-10,-5.911261e+00,-4.289551e-07,-3.246459e-01,1.898642e-06,-2.539124e-01,3.295647e-05,2.804918e-01,3.106753e-05,-3.119395e-05,-3.126927e-05,-1.321018e-05,1.153517e-08,1.153517e-08,1.153517e-08,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,-6.383024e-04,-1.641736e-06,1.153517e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.656299e-03,-1.158533e-05,1.153517e-08,4.339192e-01,7.297727e-08,1.511720e-05,3.770792e-01,5.319229e-08,1.988543e-05,-1.156844e-05,4.272364e-08,1.153517e-08,4.272364e-09,-1.510788e-05,1.989212e-05,3.500000e-05,2.211432e-09,2.417831e-09,4.272364e-09,3.500000e-05
1.625250e-10,-5.911277e+00,-4.247454e-07,-3.245712e-01,2.035353e-06,-2.526657e-01,3.270304e-05,2.816661e-01,3.077395e-05,-3.090459e-05,-3.096771e-05,-1.306694e-05,1.064813e-08,1.064813e-08,1.064813e-08,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,-7.003749e-04,-1.627343e-06,1.064813e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.093608e-03,-1.144578e-05,1.064813e-08,4.339217e-01,6.366065e-08,1.511657e-05,3.770812e-01,5.385302e-08,1.988533e-05,-1.143959e-05,4.369704e-08,1.064813e-08,4.369704e-09,-1.510786e-05,1.989214e-05,3.500000e-05,1.929111e-09,2.447865e-09,4.369704e-09,3.500000e-05
1.625375e-10,-5.911293e+00,-4.201787e-07,-3.244914e-01,2.170431e-06,-2.514291e-01,3.242755e-05,2.828288e-01,3.046134e-05,-3.059600e-05,-3.064671e-05,-1.291567e-05,9.739794e-09,9.739794e-09,9.739794e-09,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,-7.618812e-04,-1.611913e-06,9.739794e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.525480e-03,-1.129894e-05,9.739794e-09,4.339240e-01,5.400535e-08,1.511595e-05,3.770832e-01,5.444318e-08,1.988521e-05,-1.130375e-05,4.463905e-08,9.739794e-09,4.463905e-09,-1.510785e-05,1.989215e-05,3.500000e-05,1.636526e-09,2.474690e-09,4.463905e-09,3.500000e-05
1.625500e-10,-5.911309e+00,-4.152593e-07,-3.244064e-01,2.303785e-06,-2.502033e-01,3.213017e-05,2.839793e-01,3.012995e-05,-3.026842e-05,-3.030655e-05,-1.275648e-05,8.810989e-09,8.810989e-09,8.810989e-09,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,-8.227822e-04,-1.595460e-06,8.810989e-09,0.000000e+00,0.000000e+00,0.000000e+00,-7.951640e-03,-1.114495e-05,8.810989e-09,4.339258e-01,4.402047e-08,1.511533e-05,3.770853e-01,5.495924e-08,1.988509e-05,-1.116102e-05,4.554598e-08,8.810989e-09,4.554598e-09,-1.510786e-05,1.989214e-05,3.500000e-05,1.333954e-09,2.498147e-09,4.554598e-09,3.500000e-05
1.625625e-10,-5.911325e+00,-4.099918e-07,-3.243165e-01,2.435324e-06,-2.489892e-01,3.181110e-05,2.851169e-01,2.978003e-05,-2.992211e-05,-2.994747e-05,-1.258951e-05,7.862587e-09,7.862587e-09,7.862587e-09,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,-8.830391e-04,-1.577997e-06,7.862587e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.371818e-03,-1.098391e-05,7.862587e-09,4.339273e-01,3.371578e-08,1.511472e-05,3.770874e-01,5.539779e-08,1.988496e-05,-1.101151e-05,4.641415e-08,7.862587e-09,4.641415e-09,-1.510788e-05,1.989212e-05,3.500000e-05,1.021690e-09,2.518081e-09,4.641415e-09,3.500000e-05
1.625750e-10,-5.911340e+00,-4.043811e-07,-3.242215e-01,2.564960e-06,-2.477876e-01,3.147055e-05,2.862408e-01,2.941187e-05,-2.955733e-05,-2.956977e-05,-1.241487e-05,6.895494e-09,6.895494e-09,6.895494e-09,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,-9.426140e-04,-1.559537e-06,6.895494e-09,0.000000e+00,0.000000e+00,0.000000e+00,-8.785749e-03,-1.081594e-05,6.895494e-09,4.339284e-01,2.310171e-08,1.511412e-05,3.770895e-01,5.575549e-08,1.988481e-05,-1.085533e-05,4.723992e-08,6.895494e-09,4.723992e-09,-1.510793e-05,1.989207e-05,3.500000e-05,7.000518e-10,2.534340e-09,4.723992e-09,3.500000e-05
1.625875e-10,-5.911356e+00,-3.984327e-07,-3.241217e-01,2.692605e-06,-2.465994e-01,3.110873e-05,2.873504e-01,2.902574e-05,-2.917436e-05,-2.917374e-05,-1.223269e-05,5.910653e-09,5.910653e-09,5.910653e-09,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,-1.001469e-03,-1.540095e-06,5.910653e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.193173e-03,-1.064119e-05,5.910653e-09,4.339291e-01,1.218935e-08,1.511353e-05,3.770916e-01,5.602912e-08,1.988466e-05,-1.069260e-05,4.801968e-08,5.910653e-09,4.801968e-09,-1.510799e-05,1.989201e-05,3.500000e-05,3.693742e-10,2.546778e-09,4.801968e-09,3.500000e-05
1.626000e-10,-5.911371e+00,-3.921520e-07,-3.240171e-01,2.818173e-06,-2.454253e-01,3.072589e-05,2.884450e-01,2.862192e-05,-2.877348e-05,-2.875967e-05,-1.204311e-05,4.909041e-09,4.909041e-09,4.909041e-09,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,-1.059568e-03,-1.519687e-06,4.909041e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.593834e-03,-1.045977e-05,4.909041e-09,4.339293e-01,9.904257e-10,1.511295e-05,3.770938e-01,5.621557e-08,1.988450e-05,-1.052342e-05,4.874985e-08,4.909041e-09,4.874985e-09,-1.510807e-05,1.989193e-05,3.500000e-05,3.001290e-11,2.555253e-09,4.874985e-09,3.500000e-05
1.626125e-10,-5.911385e+00,-3.855451e-07,-3.239077e-01,2.941581e-06,-2.442661e-01,3.032229e-05,2.895240e-01,2.820072e-05,-2.835500e-05,-2.832788e-05,-1.184626e-05,3.891671e-09,3.891671e-09,3.891671e-09,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,-1.116873e-03,-1.498329e-06,3.891671e-09,0.000000e+00,0.000000e+00,0.000000e+00,-9.987483e-03,-1.027184e-05,3.891671e-09,4.339291e-01,-1.048269e-08,1.511237e-05,3.770959e-01,5.631183e-08,1.988433e-05,-1.034794e-05,4.942691e-08,3.891671e-09,4.942691e-09,-1.510817e-05,1.989183e-05,3.500000e-05,-3.176572e-10,2.559629e-09,4.942691e-09,3.500000e-05
1.626250e-10,-5.911400e+00,-3.786182e-07,-3.237937e-01,3.062747e-06,-2.431227e-01,2.989818e-05,2.905866e-01,2.776245e-05,-2.791921e-05,-2.787869e-05,-1.164229e-05,2.859587e-09,2.859587e-09,2.859587e-09,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,-1.173350e-03,-1.476036e-06,2.859587e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.037387e-02,-1.007751e-05,2.859587e-09,4.339285e-01,-2.221701e-08,1.511181e-05,3.770981e-01,5.631503e-08,1.988415e-05,-1.016626e-05,5.004738e-08,2.859587e-09,5.004738e-09,-1.510828e-05,1.989172e-05,3.500000e-05,-6.732427e-10,2.559774e-09,5.004738e-09,3.500000e-05
1.626375e-10,-5.911414e+00,-3.713779e-07,-3.236751e-01,3.181589e-06,-2.419957e-01,2.945387e-05,2.916322e-01,2.730742e-05,-2.746644e-05,-2.741243e-05,-1.143134e-05,1.813863e-09,1.813863e-09,1.813863e-09,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,-1.228963e-03,-1.452826e-06,1.813863e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.075276e-02,-9.876952e-06,1.813863e-09,4.339274e-01,-3.419895e-08,1.511127e-05,3.771002e-01,5.622242e-08,1.988397e-05,-9.978513e-06,5.060786e-08,1.813863e-09,5.060786e-09,-1.510842e-05,1.989158e-05,3.500000e-05,-1.036332e-09,2.555565e-09,5.060786e-09,3.500000e-05
