time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.603750e-11,-3.652843e-04,-4.761298e-07,-1.166281e-08,4.330386e-01,-2.296702e-07,1.513894e-05,3.770485e-01,-1.577402e-07,1.987551e-05,-6.640486e-07,-1.198968e-07,-1.166281e-08,-1.198968e-08,-1.514365e-05,1.985635e-05,3.500000e-05,-6.959703e-09,-7.170009e-09,-1.198968e-08,3.500000e-05,-1.166281e-08
8.605000e-11,-3.833031e-04,-4.729632e-07,-1.100417e-08,4.330302e-01,-2.133074e-07,1.513921e-05,3.770425e-01,-1.594738e-07,1.987584e-05,-6.436873e-07,-1.233882e-07,-1.100417e-08,-1.233882e-08,-1.514375e-05,1.985625e-05,3.500000e-05,-6.463862e-09,-7.248811e-09,-1.233882e-08,3.500000e-05,-1.100417e-08
8.606250e-11,-4.011912e-04,-4.692426e-07,-1.033296e-08,4.330225e-01,-1.967071e-07,1.513945e-05,3.770364e-01,-1.609965e-07,1.987617e-05,-6.225901e-07,-1.267116e-07,-1.033296e-08,-1.267116e-08,-1.514382e-05,1.985618e-05,3.500000e-05,-5.960822e-09,-7.318024e-09,-1.267116e-08,3.500000e-05,-1.033296e-08
8.607500e-11,-4.189273e-04,-4.649668e-07,-9.650097e-09,4.330153e-01,-1.798915e-07,1.513966e-05,3.770303e-01,-1.623068e-07,1.987650e-05,-6.007822e-07,-1.298629e-07,-9.650097e-09,-1.298629e-08,-1.514386e-05,1.985614e-05,3.500000e-05,-5.451258e-09,-7.377580e-09,-1.298629e-08,3.500000e-05,-9.650097e-09
8.608750e-11,-4.364905e-04,-4.601353e-07,-8.956505e-09,4.330088e-01,-1.628830e-07,1.513985e-05,3.770241e-01,-1.634033e-07,1.987684e-05,-5.782851e-07,-1.328386e-07,-8.956505e-09,-1.328386e-08,-1.514387e-05,1.985613e-05,3.500000e-05,-4.935850e-09,-7.427425e-09,-1.328386e-08,3.500000e-05,-8.956505e-09
8.610000e-11,-4.538597e-04,-4.547483e-07,-8.253120e-09,4.330029e-01,-1.457043e-07,1.514002e-05,3.770179e-01,-1.642853e-07,1.987717e-05,-5.551226e-07,-1.356351e-07,-8.253120e-09,-1.356351e-08,-1.514386e-05,1.985614e-05,3.500000e-05,-4.415283e-09,-7.467515e-09,-1.356351e-08,3.500000e-05,-8.253120e-09
8.611250e-11,-4.710137e-04,-4.488067e-07,-7.540886e-09,4.329977e-01,-1.283782e-07,1.514016e-05,3.770116e-01,-1.649521e-07,1.987751e-05,-5.313188e-07,-1.382492e-07,-7.540886e-09,-1.382492e-08,-1.514382e-05,1.985618e-05,3.500000e-05,-3.890249e-09,-7.497823e-09,-1.382492e-08,3.500000e-05,-7.540886e-09
8.612500e-11,-4.879315e-04,-4.423123e-07,-6.820758e-09,4.329932e-01,-1.109276e-07,1.514028e-05,3.770053e-01,-1.654033e-07,1.987784e-05,-5.068991e-07,-1.406780e-07,-6.820758e-09,-1.406780e-08,-1.514374e-05,1.985626e-05,3.500000e-05,-3.361443e-09,-7.518330e-09,-1.406780e-08,3.500000e-05,-6.820758e-09
8.613750e-11,-5.045923e-04,-4.352674e-07,-6.093701e-09,4.329893e-01,-9.337565e-08,1.514038e-05,3.769991e-01,-1.656387e-07,1.987818e-05,-4.818897e-07,-1.429187e-07,-6.093701e-09,-1.429187e-08,-1.514364e-05,1.985636e-05,3.500000e-05,-2.829565e-09,-7.529034e-09,-1.429187e-08,3.500000e-05,-6.093701e-09
8.615000e-11,-5.209750e-04,-4.276751e-07,-5.360684e-09,4.329861e-01,-7.574541e-08,1.514045e-05,3.769928e-01,-1.656587e-07,1.987852e-05,-4.563167e-07,-1.449688e-07,-5.360684e-09,-1.449688e-08,-1.514351e-05,1.985649e-05,3.500000e-05,-2.295316e-09,-7.529942e-09,-1.449688e-08,3.500000e-05,-5.360684e-09
8.616250e-11,-5.370592e-04,-4.195391e-07,-4.622682e-09,4.329836e-01,-5.806010e-08,1.514049e-05,3.769865e-01,-1.654637e-07,1.987885e-05,-4.302076e-07,-1.468261e-07,-4.622682e-09,-1.468261e-08,-1.514335e-05,1.985665e-05,3.500000e-05,-1.759397e-09,-7.521077e-09,-1.468261e-08,3.500000e-05,-4.622682e-09
8.617500e-11,-5.528241e-04,-4.108641e-07,-3.880674e-09,4.329817e-01,-4.034292e-08,1.514051e-05,3.769802e-01,-1.650544e-07,1.987918e-05,-4.035903e-07,-1.484887e-07,-3.880674e-09,-1.484887e-08,-1.514317e-05,1.985683e-05,3.500000e-05,-1.222513e-09,-7.502474e-09,-1.484887e-08,3.500000e-05,-3.880674e-09
8.618750e-11,-5.682494e-04,-4.016552e-07,-3.135643e-09,4.329805e-01,-2.261706e-08,1.514051e-05,3.769740e-01,-1.644319e-07,1.987951e-05,-3.764935e-07,-1.499548e-07,-3.135643e-09,-1.499548e-08,-1.514296e-05,1.985704e-05,3.500000e-05,-6.853654e-10,-7.474178e-09,-1.499548e-08,3.500000e-05,-3.135643e-09
8.620000e-11,-5.833150e-04,-3.919184e-07,-2.388572e-09,4.329800e-01,-4.905669e-09,1.514048e-05,3.769677e-01,-1.635975e-07,1.987984e-05,-3.489462e-07,-1.512229e-07,-2.388572e-09,-1.512229e-08,-1.514272e-05,1.985728e-05,3.500000e-05,-1.486566e-10,-7.436251e-09,-1.512229e-08,3.500000e-05,-2.388572e-09
8.621250e-11,-5.980010e-04,-3.816602e-07,-1.640446e-09,4.329801e-01,1.276817e-08,1.514042e-05,3.769615e-01,-1.625528e-07,1.988017e-05,-3.209782e-07,-1.522919e-07,-1.640446e-09,-1.522919e-08,-1.514245e-05,1.985755e-05,3.500000e-05,3.869144e-10,-7.388763e-09,-1.522919e-08,3.500000e-05,-1.640446e-09
8.622500e-11,-6.122876e-04,-3.708881e-07,-8.922472e-10,4.329809e-01,3.038150e-08,1.514034e-05,3.769554e-01,-1.612996e-07,1.988049e-05,-2.926196e-07,-1.531609e-07,-8.922472e-10,-1.531609e-08,-1.514216e-05,1.985784e-05,3.500000e-05,9.206516e-10,-7.331799e-09,-1.531609e-08,3.500000e-05,-8.922472e-10
8.623750e-11,-6.261555e-04,-3.596100e-07,-1.449561e-10,4.329824e-01,4.791147e-08,1.514024e-05,3.769493e-01,-1.598400e-07,1.988081e-05,-2.639010e-07,-1.538292e-07,-1.449561e-10,-1.538292e-08,-1.514184e-05,1.985816e-05,3.500000e-05,1.451863e-09,-7.265456e-09,-1.538292e-08,3.500000e-05,-1.449561e-10
8.625000e-11,-6.395857e-04,-3.478347e-07,6.004501e-10,4.329846e-01,6.533541e-08,1.514011e-05,3.769433e-01,-1.581765e-07,1.988113e-05,-2.348536e-07,-1.542964e-07,6.004501e-10,-1.542964e-08,-1.514149e-05,1.985851e-05,3.500000e-05,1.979861e-09,-7.189841e-09,-1.542964e-08,3.500000e-05,6.004501e-10
8.626250e-11,-6.525595e-04,-3.355715e-07,1.342999e-09,4.329874e-01,8.263084e-08,1.513996e-05,3.769373e-01,-1.563117e-07,1.988144e-05,-2.055090e-07,-1.545623e-07,1.342999e-09,-1.545623e-08,-1.514112e-05,1.985888e-05,3.500000e-05,2.503965e-09,-7.105076e-09,-1.545623e-08,3.500000e-05,1.342999e-09
8.627500e-11,-6.650585e-04,-3.228305e-07,2.081726e-09,4.329908e-01,9.977549e-08,1.513979e-05,3.769314e-01,-1.542484e-07,1.988175e-05,-1.758988e-07,-1.546271e-07,2.081726e-09,-1.546271e-08,-1.514073e-05,1.985927e-05,3.500000e-05,3.023500e-09,-7.011292e-09,-1.546271e-08,3.500000e-05,2.081726e-09
8.628750e-11,-6.770649e-04,-3.096224e-07,2.815671e-09,4.329950e-01,1.167474e-07,1.513959e-05,3.769256e-01,-1.519899e-07,1.988205e-05,-1.460556e-07,-1.544911e-07,2.815671e-09,-1.544911e-08,-1.514031e-05,1.985969e-05,3.500000e-05,3.537799e-09,-6.908633e-09,-1.544911e-08,3.500000e-05,2.815671e-09
8.630000e-11,-6.885610e-04,-2.959585e-07,3.543884e-09,4.329997e-01,1.335247e-07,1.513937e-05,3.769199e-01,-1.495396e-07,1.988234e-05,-1.160116e-07,-1.541551e-07,3.543884e-09,-1.541551e-08,-1.513987e-05,1.986013e-05,3.500000e-05,4.046203e-09,-6.797252e-09,-1.541551e-08,3.500000e-05,3.543884e-09
8.631250e-11,-6.995298e-04,-2.818507e-07,4.265426e-09,4.330051e-01,1.500861e-07,1.513912e-05,3.769142e-01,-1.469010e-07,1.988263e-05,-8.579946e-08,-1.536198e-07,4.265426e-09,-1.536198e-08,-1.513941e-05,1.986059e-05,3.500000e-05,4.548063e-09,-6.677317e-09,-1.536198e-08,3.500000e-05,4.265426e-09
8.632500e-11,-7.099547e-04,-2.673118e-07,4.979368e-09,4.330111e-01,1.664104e-07,1.513886e-05,3.769087e-01,-1.440781e-07,1.988292e-05,-5.545232e-08,-1.528866e-07,4.979368e-09,-1.528866e-08,-1.513892e-05,1.986108e-05,3.500000e-05,5.042739e-09,-6.549003e-09,-1.528866e-08,3.500000e-05,4.979368e-09
8.633750e-11,-7.198196e-04,-2.523549e-07,5.684793e-09,4.330177e-01,1.824769e-07,1.513857e-05,3.769033e-01,-1.410749e-07,1.988319e-05,-2.500327e-08,-1.519568e-07,5.684793e-09,-1.519568e-08,-1.513841e-05,1.986159e-05,3.500000e-05,5.529604e-09,-6.412497e-09,-1.519568e-08,3.500000e-05,5.684793e-09
8.635000e-11,-7.291088e-04,-2.369937e-07,6.380798e-09,4.330250e-01,1.982653e-07,1.513826e-05,3.768980e-01,-1.378959e-07,1.988346e-05,5.514500e-09,-1.508320e-07,6.380798e-09,-1.508320e-08,-1.513789e-05,1.986211e-05,3.500000e-05,6.008041e-09,-6.267997e-09,-1.508320e-08,3.500000e-05,6.380798e-09
8.636250e-11,-7.378073e-04,-2.212428e-07,7.066493e-09,4.330328e-01,2.137557e-07,1.513793e-05,3.768928e-01,-1.345456e-07,1.988373e-05,3.606747e-08,-1.495142e-07,7.066493e-09,-1.495142e-08,-1.513734e-05,1.986266e-05,3.500000e-05,6.477444e-09,-6.115709e-09,-1.495142e-08,3.500000e-05,7.066493e-09
8.637500e-11,-7.459006e-04,-2.051169e-07,7.741007e-09,4.330412e-01,2.289284e-07,1.513758e-05,3.768878e-01,-1.310287e-07,1.988398e-05,6.662262e-08,-1.480056e-07,7.741007e-09,-1.480056e-08,-1.513677e-05,1.986323e-05,3.500000e-05,6.937224e-09,-5.955851e-09,-1.480056e-08,3.500000e-05,7.741007e-09
8.638750e-11,-7.533748e-04,-1.886316e-07,8.403483e-09,4.330502e-01,2.437645e-07,1.513721e-05,3.768829e-01,-1.273503e-07,1.988423e-05,9.714614e-08,-1.463086e-07,8.403483e-09,-1.463086e-08,-1.513619e-05,1.986381e-05,3.500000e-05,7.386804e-09,-5.788649e-09,-1.463086e-08,3.500000e-05,8.403483e-09
8.640000e-11,-7.602164e-04,-1.718030e-07,9.053082e-09,4.330597e-01,2.582455e-07,1.513682e-05,3.768781e-01,-1.235154e-07,1.988447e-05,1.276048e-07,-1.444258e-07,9.053082e-09,-1.444258e-08,-1.513559e-05,1.986441e-05,3.500000e-05,7.825620e-09,-5.614337e-09,-1.444258e-08,3.500000e-05,9.053082e-09
8.641250e-11,-7.664128e-04,-1.546474e-07,9.688986e-09,4.330698e-01,2.723532e-07,1.513641e-05,3.768735e-01,-1.195295e-07,1.988470e-05,1.579653e-07,-1.423602e-07,9.688986e-09,-1.423602e-08,-1.513497e-05,1.986503e-05,3.500000e-05,8.253126e-09,-5.433161e-09,-1.423602e-08,3.500000e-05,9.688986e-09
8.642500e-11,-7.719518e-04,-1.371821e-07,1.031040e-08,4.330804e-01,2.860701e-07,1.513598e-05,3.768690e-01,-1.153982e-07,1.988492e-05,1.881949e-07,-1.401148e-07,1.031040e-08,-1.401148e-08,-1.513434e-05,1.986566e-05,3.500000e-05,8.668792e-09,-5.245372e-09,-1.401148e-08,3.500000e-05,1.031040e-08
8.643750e-11,-7.768222e-04,-1.194243e-07,1.091653e-08,4.330915e-01,2.993794e-07,1.513553e-05,3.768647e-01,-1.111271e-07,1.988513e-05,2.182583e-07,-1.376930e-07,1.091653e-08,-1.376930e-08,-1.513369e-05,1.986631e-05,3.500000e-05,9.072102e-09,-5.051231e-09,-1.376930e-08,3.500000e-05,1.091653e-08
8.645000e-11,-7.810130e-04,-1.013921e-07,1.150664e-08,4.331031e-01,3.122645e-07,1.513507e-05,3.768606e-01,-1.067221e-07,1.988534e-05,2.481268e-07,-1.350983e-07,1.150664e-08,-1.350983e-08,-1.513303e-05,1.986697e-05,3.500000e-05,9.462562e-09,-4.851006e-09,-1.350983e-08,3.500000e-05,1.150664e-08
8.646250e-11,-7.845142e-04,-8.310390e-08,1.207999e-08,4.331152e-01,3.247098e-07,1.513459e-05,3.768566e-01,-1.021894e-07,1.988553e-05,2.777640e-07,-1.323347e-07,1.207999e-08,-1.323347e-08,-1.513235e-05,1.986765e-05,3.500000e-05,9.839690e-09,-4.644973e-09,-1.323347e-08,3.500000e-05,1.207999e-08
8.647500e-11,-7.873164e-04,-6.457838e-08,1.263586e-08,4.331277e-01,3.367000e-07,1.513409e-05,3.768528e-01,-9.753508e-08,1.988571e-05,3.071379e-07,-1.294060e-07,1.263586e-08,-1.294060e-08,-1.513166e-05,1.986834e-05,3.500000e-05,1.020303e-08,-4.433413e-09,-1.294060e-08,3.500000e-05,1.263586e-08
8.648750e-11,-7.894111e-04,-4.583476e-08,1.317358e-08,4.331407e-01,3.482205e-07,1.513358e-05,3.768492e-01,-9.276554e-08,1.988589e-05,3.362190e-07,-1.263164e-07,1.317358e-08,-1.263164e-08,-1.513096e-05,1.986904e-05,3.500000e-05,1.055214e-08,-4.216616e-09,-1.263164e-08,3.500000e-05,1.317358e-08
8.650000e-11,-7.907903e-04,-2.689257e-08,1.369248e-08,4.331542e-01,3.592575e-07,1.513306e-05,3.768458e-01,-8.788727e-08,1.988605e-05,3.649723e-07,-1.230704e-07,1.369248e-08,-1.230704e-08,-1.513025e-05,1.986975e-05,3.500000e-05,1.088659e-08,-3.994876e-09,-1.230704e-08,3.500000e-05,1.369248e-08
8.651250e-11,-7.914468e-04,-7.771682e-09,1.419193e-08,4.331680e-01,3.697977e-07,1.513252e-05,3.768426e-01,-8.290688e-08,1.988620e-05,3.933684e-07,-1.196726e-07,1.419193e-08,-1.196726e-08,-1.512953e-05,1.987047e-05,3.500000e-05,1.120599e-08,-3.768495e-09,-1.196726e-08,3.500000e-05,1.419193e-08
8.652500e-11,-7.913743e-04,1.150770e-08,1.467133e-08,4.331822e-01,3.798285e-07,1.513197e-05,3.768395e-01,-7.783112e-08,1.988634e-05,4.213762e-07,-1.161278e-07,1.467133e-08,-1.161278e-08,-1.512881e-05,1.987119e-05,3.500000e-05,1.150995e-08,-3.537778e-09,-1.161278e-08,3.500000e-05,1.467133e-08
8.653750e-11,-7.905670e-04,3.092509e-08,1.513010e-08,4.331968e-01,3.893382e-07,1.513140e-05,3.768366e-01,-7.266682e-08,1.988648e-05,4.489644e-07,-1.124409e-07,1.513010e-08,-1.124409e-08,-1.512807e-05,1.987193e-05,3.500000e-05,1.179813e-08,-3.303037e-09,-1.124409e-08,3.500000e-05,1.513010e-08
8.655000e-11,-7.890202e-04,5.045970e-08,1.556768e-08,4.332118e-01,3.983154e-07,1.513083e-05,3.768340e-01,-6.742093e-08,1.988660e-05,4.761022e-07,-1.086171e-07,1.556768e-08,-1.086171e-08,-1.512733e-05,1.987267e-05,3.500000e-05,1.207016e-08,-3.064588e-09,-1.086171e-08,3.500000e-05,1.556768e-08
8.656250e-11,-7.867299e-04,7.009055e-08,1.598356e-08,4.332271e-01,4.067499e-07,1.513024e-05,3.768315e-01,-6.210048e-08,1.988670e-05,5.027624e-07,-1.046616e-07,1.598356e-08,-1.046616e-08,-1.512658e-05,1.987342e-05,3.500000e-05,1.232576e-08,-2.822749e-09,-1.046616e-08,3.500000e-05,1.598356e-08
8.657500e-11,-7.836927e-04,8.979638e-08,1.637726e-08,4.332427e-01,4.146319e-07,1.512965e-05,3.768293e-01,-5.671258e-08,1.988680e-05,5.289153e-07,-1.005800e-07,1.637726e-08,-1.005800e-08,-1.512583e-05,1.987417e-05,3.500000e-05,1.256460e-08,-2.577845e-09,-1.005800e-08,3.500000e-05,1.637726e-08
8.658750e-11,-7.799062e-04,1.095558e-07,1.674830e-08,4.332586e-01,4.219525e-07,1.512904e-05,3.768272e-01,-5.126443e-08,1.988689e-05,5.545297e-07,-9.637784e-08,1.674830e-08,-9.637784e-09,-1.512508e-05,1.987492e-05,3.500000e-05,1.278644e-08,-2.330201e-09,-9.637784e-09,3.500000e-05,1.674830e-08
8.660000e-11,-7.753688e-04,1.293471e-07,1.709626e-08,4.332747e-01,4.287034e-07,1.512843e-05,3.768254e-01,-4.576327e-08,1.988697e-05,5.795814e-07,-9.206092e-08,1.709626e-08,-9.206092e-09,-1.512432e-05,1.987568e-05,3.500000e-05,1.299101e-08,-2.080149e-09,-9.206092e-09,3.500000e-05,1.709626e-08
8.661250e-11,-7.700798e-04,1.491487e-07,1.742074e-08,4.332911e-01,4.348773e-07,1.512780e-05,3.768237e-01,-4.021639e-08,1.988703e-05,6.040413e-07,-8.763513e-08,1.742074e-08,-8.763513e-09,-1.512356e-05,1.987644e-05,3.500000e-05,1.317810e-08,-1.828018e-09,-8.763513e-09,3.500000e-05,1.742074e-08
8.662500e-11,-7.640390e-04,1.689385e-07,1.772137e-08,4.333077e-01,4.404675e-07,1.512718e-05,3.768223e-01,-3.463115e-08,1.988708e-05,6.278831e-07,-8.310649e-08,1.772137e-08,-8.310649e-09,-1.512280e-05,1.987720e-05,3.500000e-05,1.334750e-08,-1.574143e-09,-8.310649e-09,3.500000e-05,1.772137e-08
8.663750e-11,-7.572475e-04,1.886948e-07,1.799783e-08,4.333245e-01,4.454680e-07,1.512654e-05,3.768211e-01,-2.901490e-08,1.988712e-05,6.510829e-07,-7.848116e-08,1.799783e-08,-7.848116e-09,-1.512204e-05,1.987796e-05,3.500000e-05,1.349903e-08,-1.318859e-09,-7.848116e-09,3.500000e-05,1.799783e-08
8.665000e-11,-7.497068e-04,2.083954e-07,1.824981e-08,4.333415e-01,4.498739e-07,1.512590e-05,3.768201e-01,-2.337506e-08,1.988715e-05,6.736127e-07,-7.376538e-08,1.824981e-08,-7.376538e-09,-1.512129e-05,1.987871e-05,3.500000e-05,1.363254e-08,-1.062503e-09,-7.376538e-09,3.500000e-05,1.824981e-08
8.666250e-11,-7.414196e-04,2.280184e-07,1.847705e-08,4.333587e-01,4.536808e-07,1.512526e-05,3.768193e-01,-1.771902e-08,1.988717e-05,6.954509e-07,-6.896554e-08,1.847705e-08,-6.896554e-09,-1.512053e-05,1.987947e-05,3.500000e-05,1.374790e-08,-8.054102e-10,-6.896554e-09,3.500000e-05,1.847705e-08
8.667500e-11,-7.323892e-04,2.475415e-07,1.867930e-08,4.333760e-01,4.568852e-07,1.512462e-05,3.768188e-01,-1.205421e-08,1.988718e-05,7.165711e-07,-6.408807e-08,1.867930e-08,-6.408807e-09,-1.511978e-05,1.988022e-05,3.500000e-05,1.384501e-08,-5.479189e-10,-6.408807e-09,3.500000e-05,1.867930e-08
8.668750e-11,-7.226197e-04,2.669428e-07,1.885638e-08,4.333934e-01,4.594844e-07,1.512397e-05,3.768184e-01,-6.388038e-09,1.988717e-05,7.369549e-07,-5.913953e-08,1.885638e-08,-5.913953e-09,-1.511903e-05,1.988097e-05,3.500000e-05,1.392377e-08,-2.903654e-10,-5.913953e-09,3.500000e-05,1.885638e-08
8.670000e-11,-7.121163e-04,2.862003e-07,1.900810e-08,4.334109e-01,4.614765e-07,1.512332e-05,3.768183e-01,-7.278843e-10,1.988715e-05,7.565754e-07,-5.412653e-08,1.900810e-08,-5.412653e-09,-1.511829e-05,1.988171e-05,3.500000e-05,1.398414e-08,-3.308565e-11,-5.412653e-09,3.500000e-05,1.900810e-08
8.671250e-11,-7.008849e-04,3.052919e-07,1.913434e-08,4.334284e-01,4.628604e-07,1.512267e-05,3.768184e-01,4.918879e-09,1.988712e-05,7.754163e-07,-4.905577e-08,1.913434e-08,-4.905577e-09,-1.511756e-05,1.988244e-05,3.500000e-05,1.402607e-08,2.235854e-10,-4.905577e-09,3.500000e-05,1.913434e-08
8.672500e-11,-6.889320e-04,3.241958e-07,1.923500e-08,4.334460e-01,4.636357e-07,1.512202e-05,3.768187e-01,1.054492e-08,1.988708e-05,7.934553e-07,-4.393399e-08,1.923500e-08,-4.393399e-09,-1.511683e-05,1.988317e-05,3.500000e-05,1.404957e-08,4.793146e-10,-4.393399e-09,3.500000e-05,1.923500e-08
8.673750e-11,-6.762654e-04,3.428904e-07,1.931001e-08,4.334636e-01,4.638030e-07,1.512137e-05,3.768192e-01,1.614295e-08,1.988703e-05,8.106733e-07,-3.876799e-08,1.931001e-08,-3.876799e-09,-1.511611e-05,1.988389e-05,3.500000e-05,1.405464e-08,7.337707e-10,-3.876799e-09,3.500000e-05,1.931001e-08
8.675000e-11,-6.628933e-04,3.613540e-07,1.935934e-08,4.334812e-01,4.633635e-07,1.512072e-05,3.768199e-01,2.170575e-08,1.988697e-05,8.270529e-07,-3.356461e-08,1.935934e-08,-3.356461e-09,-1.511540e-05,1.988460e-05,3.500000e-05,1.404132e-08,9.866249e-10,-3.356461e-09,3.500000e-05,1.935934e-08
8.676250e-11,-6.488249e-04,3.795651e-07,1.938299e-08,4.334988e-01,4.623193e-07,1.512007e-05,3.768208e-01,2.722613e-08,1.988690e-05,8.425763e-07,-2.833073e-08,1.938299e-08,-2.833073e-09,-1.511470e-05,1.988530e-05,3.500000e-05,1.400968e-08,1.237551e-09,-2.833073e-09,3.500000e-05,1.938299e-08
8.677500e-11,-6.340702e-04,3.975027e-07,1.938099e-08,4.335163e-01,4.606733e-07,1.511943e-05,3.768220e-01,3.269700e-08,1.988681e-05,8.572272e-07,-2.307324e-08,1.938099e-08,-2.307324e-09,-1.511401e-05,1.988599e-05,3.500000e-05,1.395980e-08,1.486227e-09,-2.307324e-09,3.500000e-05,1.938099e-08
8.678750e-11,-6.186400e-04,4.151457e-07,1.935342e-08,4.335337e-01,4.584290e-07,1.511879e-05,3.768233e-01,3.811136e-08,1.988672e-05,8.709920e-07,-1.779905e-08,1.935342e-08,-1.779905e-09,-1.511333e-05,1.988667e-05,3.500000e-05,1.389179e-08,1.732334e-09,-1.779905e-09,3.500000e-05,1.935342e-08
8.680000e-11,-6.025459e-04,4.324733e-07,1.930038e-08,4.335511e-01,4.555910e-07,1.511816e-05,3.768248e-01,4.346226e-08,1.988661e-05,8.838547e-07,-1.251507e-08,1.930038e-08,-1.251507e-09,-1.511267e-05,1.988733e-05,3.500000e-05,1.380579e-08,1.975557e-09,-1.251507e-09,3.500000e-05,1.930038e-08
8.681250e-11,-5.858003e-04,4.494652e-07,1.922201e-08,4.335683e-01,4.521643e-07,1.511753e-05,3.768266e-01,4.874289e-08,1.988649e-05,8.958033e-07,-7.228231e-09,1.922201e-08,-7.228231e-10,-1.511201e-05,1.988799e-05,3.500000e-05,1.370195e-08,2.215586e-09,-7.228231e-10,3.500000e-05,1.922201e-08
8.682500e-11,-5.684162e-04,4.661012e-07,1.911847e-08,4.335854e-01,4.481550e-07,1.511692e-05,3.768285e-01,5.394653e-08,1.988636e-05,9.068242e-07,-1.945419e-09,1.911847e-08,-1.945419e-10,-1.511138e-05,1.988862e-05,3.500000e-05,1.358045e-08,2.452115e-09,-1.945419e-10,3.500000e-05,1.911847e-08
8.683750e-11,-5.504075e-04,4.823615e-07,1.898997e-08,4.336024e-01,4.435696e-07,1.511630e-05,3.768307e-01,5.906658e-08,1.988623e-05,9.169084e-07,3.326484e-09,1.898997e-08,3.326484e-10,-1.511076e-05,1.988924e-05,3.500000e-05,1.344150e-08,2.684845e-09,3.326484e-10,3.500000e-05,1.898997e-08
8.685000e-11,-5.317890e-04,4.982265e-07,1.883673e-08,4.336191e-01,4.384157e-07,1.511570e-05,3.768330e-01,6.409657e-08,1.988608e-05,9.260432e-07,8.580632e-09,1.883673e-08,8.580632e-10,-1.511015e-05,1.988985e-05,3.500000e-05,1.328533e-08,2.913480e-09,8.580632e-10,3.500000e-05,1.883673e-08
8.686250e-11,-5.125759e-04,5.136774e-07,1.865904e-08,4.336356e-01,4.327014e-07,1.511511e-05,3.768356e-01,6.903014e-08,1.988592e-05,9.342242e-07,1.381022e-08,1.865904e-08,1.381022e-09,-1.510956e-05,1.989044e-05,3.500000e-05,1.311216e-08,3.137734e-09,1.381022e-09,3.500000e-05,1.865904e-08
8.687500e-11,-4.927844e-04,5.286952e-07,1.845718e-08,4.336519e-01,4.264356e-07,1.511452e-05,3.768383e-01,7.386111e-08,1.988575e-05,9.414383e-07,1.900848e-08,1.845718e-08,1.900848e-09,-1.510899e-05,1.989101e-05,3.500000e-05,1.292229e-08,3.357323e-09,1.900848e-09,3.500000e-05,1.845718e-08
8.688750e-11,-4.724313e-04,5.432619e-07,1.823148e-08,4.336680e-01,4.196277e-07,1.511395e-05,3.768412e-01,7.858342e-08,1.988558e-05,9.476820e-07,2.416871e-08,1.823148e-08,2.416871e-09,-1.510843e-05,1.989157e-05,3.500000e-05,1.271599e-08,3.571974e-09,2.416871e-09,3.500000e-05,1.823148e-08
8.690000e-11,-4.515339e-04,5.573596e-07,1.798230e-08,4.336838e-01,4.122882e-07,1.511339e-05,3.768442e-01,8.319117e-08,1.988539e-05,9.529489e-07,2.928429e-08,1.798230e-08,2.928429e-09,-1.510790e-05,1.989210e-05,3.500000e-05,1.249358e-08,3.781417e-09,2.928429e-09,3.500000e-05,1.798230e-08
8.691250e-11,-4.301105e-04,5.709710e-07,1.771004e-08,4.336993e-01,4.044278e-07,1.511284e-05,3.768475e-01,8.767863e-08,1.988520e-05,9.572356e-07,3.434864e-08,1.771004e-08,3.434864e-09,-1.510738e-05,1.989262e-05,3.500000e-05,1.225539e-08,3.985392e-09,3.434864e-09,3.500000e-05,1.771004e-08
8.692500e-11,-4.081798e-04,5.840792e-07,1.741511e-08,4.337145e-01,3.960582e-07,1.511230e-05,3.768509e-01,9.204024e-08,1.988500e-05,9.605365e-07,3.935528e-08,1.741511e-08,3.935528e-09,-1.510689e-05,1.989311e-05,3.500000e-05,1.200177e-08,4.183647e-09,3.935528e-09,3.500000e-05,1.741511e-08
8.693750e-11,-3.857613e-04,5.966679e-07,1.709797e-08,4.337294e-01,3.871917e-07,1.511178e-05,3.768545e-01,9.627063e-08,1.988478e-05,9.628519e-07,4.429783e-08,1.709797e-08,4.429783e-09,-1.510641e-05,1.989359e-05,3.500000e-05,1.173308e-08,4.375938e-09,4.429783e-09,3.500000e-05,1.709797e-08
8.695000e-11,-3.628749e-04,6.087213e-07,1.675907e-08,4.337439e-01,3.778410e-07,1.511127e-05,3.768582e-01,1.003646e-07,1.988456e-05,9.641764e-07,4.917000e-08,1.675907e-08,4.917000e-09,-1.510596e-05,1.989404e-05,3.500000e-05,1.144973e-08,4.562026e-09,4.917000e-09,3.500000e-05,1.675907e-08
