read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
3,READ_3,150.0,161.0,150.0,160.9,110,V(COMMON_SL),boundary,voltage,V,0.0003417025,0.000338152876,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL1),boundary,phase,rad,0.059118295,0.063260395,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL1),boundary,voltage,V,1.48451095e-06,8.834859000000001e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL1),boundary,current,A,3.3181e-05,3.308237505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL2),boundary,phase,rad,0.059118295,0.063260395,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL2),boundary,voltage,V,1.48451095e-06,8.834859000000001e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL2),boundary,current,A,3.3181e-05,3.308237505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL3),boundary,phase,rad,0.059118295,0.063260395,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL3),boundary,voltage,V,1.48451095e-06,8.834859000000001e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL3),boundary,current,A,3.3181e-05,3.308237505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL4),boundary,phase,rad,0.059118295,0.063260395,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL4),boundary,voltage,V,1.48451095e-06,8.834859000000001e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL4),boundary,current,A,3.3181e-05,3.308237505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL5),boundary,phase,rad,0.059118295,0.063260395,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL5),boundary,voltage,V,1.48451095e-06,8.834859000000001e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL5),boundary,current,A,3.3181e-05,3.308237505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL6),boundary,phase,rad,0.059118295,0.063260395,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL6),boundary,voltage,V,1.48451095e-06,8.834859000000001e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL6),boundary,current,A,3.3181e-05,3.308237505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL7),boundary,phase,rad,0.059118295,0.063260395,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL7),boundary,voltage,V,1.48451095e-06,8.834859000000001e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL7),boundary,current,A,3.3181e-05,3.308237505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B_JSL8),boundary,phase,rad,0.059118295,0.063260395,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B_JSL8),boundary,voltage,V,1.48451095e-06,8.834859000000001e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B_JSL8),boundary,current,A,3.3181e-05,3.308237505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(QBIN),boundary,voltage,V,0.00033979495000000003,0.00033435260200000003,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(BJS|XBQ1),qb,phase,rad,0.07761342,0.082787971,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(BJS|XBQ1),qb,voltage,V,2.965083e-06,2.2240721e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(BJS|XBQ1),qb,current,A,3.3181e-05,3.308237505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(BJ1|XBQ1),qb,phase,rad,50.650655,48.9555,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(BJ1|XBQ1),qb,voltage,V,0.00035536315,0.00033693803,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(BJ1|XBQ1),qb,current,A,2.5785260000000003e-05,-5.4352464999999996e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(BJ2|XBQ1),qb,phase,rad,50.15512,49.207009,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(BJ2|XBQ1),qb,voltage,V,0.00020888919999999999,0.00019628485049999998,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(BJ2|XBQ1),qb,current,A,0.00016917205,-9.588499999999781e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(LIN|XBQ1),qb,current,A,3.3181e-05,3.308237505e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(LIN|XBQ1),qb,voltage,V,1.513099e-05,2.6125875e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L1|XBQ1),qb,current,A,1.3298215e-05,9.468167999999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L1|XBQ1),qb,voltage,V,6.252480500000001e-05,6.012801830000001e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L2|XBQ1),qb,current,A,0.0002732982,9.468165e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L2|XBQ1),qb,voltage,V,8.9321145e-05,8.589716415e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(L3|XBQ1),qb,current,A,0.0001234112,0.0001154232175,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(L3|XBQ1),qb,voltage,V,3.304247e-05,2.4098814999999998e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(RJ1|XBQ1),qb,current,A,1.11051e-05,1.05293151e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(RJ1|XBQ1),qb,voltage,V,0.00035536315,0.00033693803,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(RJ2|XBQ1),qb,current,A,1.7407435e-05,1.6357072650000002e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(RJ2|XBQ1),qb,voltage,V,0.00020888919999999999,0.00019628485049999998,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(QBOUT),qb,voltage,V,0.0003180927,0.00031468760899999997,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_1),jtl,phase,rad,46.55852,45.73077665,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_1),jtl,voltage,V,0.00015601055000000002,0.00016501231300000002,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_1),jtl,current,A,0.0001641827,1.6232049999999993e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_1),jtl,phase,rad,45.051765,44.2611834,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_1),jtl,voltage,V,0.0001272531,0.00012671411781,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_1),jtl,current,A,0.00014159725,5.22750000000018e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL1_OUT),jtl,voltage,V,0.00011833119999999999,0.00011760149325,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_2),jtl,phase,rad,44.8163,44.0357416,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_2),jtl,voltage,V,6.895973e-05,6.79974662e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_2),jtl,current,A,0.00012929475,-1.1597950000000017e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_2),jtl,phase,rad,44.658235000000005,43.88339785,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_2),jtl,voltage,V,0.0001778442,0.000177942768965,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_2),jtl,current,A,0.0001076512,-3.234189999999999e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL2_OUT),jtl,voltage,V,0.00022148295,0.00022151958804,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_3),jtl,phase,rad,44.244690000000006,43.46755420000001,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_3),jtl,voltage,V,0.0001252354,0.0001252413810115,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_3),jtl,current,A,0.00013989409999999998,-3.2975000000001493e-07,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_3),jtl,phase,rad,43.28664,42.51258745,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_3),jtl,voltage,V,0.00022750165,0.00022747529052,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_3),jtl,current,A,8.320906e-05,-5.659998999999998e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL3_OUT),jtl,voltage,V,0.0004347622,0.00043474778673,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_4),jtl,phase,rad,39.80161,39.024805099999995,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_4),jtl,voltage,V,0.00036772,0.0003677199047015,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_4),jtl,current,A,8.217553e-05,-5.802932000000002e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_4),jtl,phase,rad,38.120194999999995,37.3461935,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_4),jtl,voltage,V,0.00045573464999999996,0.00045573813525849995,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_4),jtl,current,A,6.6426065e-05,-7.3374935e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL4_OUT),jtl,voltage,V,0.0005302086999999999,0.0005302111570839999,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_5),jtl,phase,rad,36.032295,35.2554819,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_5),jtl,voltage,V,0.00052756395,0.000527565490195,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_5),jtl,current,A,0.000110803,-2.9399150000000018e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_5),jtl,phase,rad,32.727050000000006,31.953008350000005,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_5),jtl,voltage,V,0.00040453415,0.0004045349041813,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_5),jtl,current,A,0.00017931815,3.9511949999999994e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL5_OUT),jtl,voltage,V,0.00050527855,0.0005052790506237501,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B01|XJTL1_6),jtl,phase,rad,31.88476,31.1078133,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B01|XJTL1_6),jtl,voltage,V,0.00047755425,0.0004775544228373,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B01|XJTL1_6),jtl,current,A,0.00014659945000000001,6.378450000000017e-06,False
3,READ_3,150.0,161.0,150.0,160.9,110,P(B02|XJTL1_6),jtl,phase,rad,29.461125,28.686568599999998,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(B02|XJTL1_6),jtl,voltage,V,0.00045945845,0.00045945829987925,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(B02|XJTL1_6),jtl,current,A,0.0001546576,1.47778e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(JTL6_OUT),jtl,voltage,V,0.0004830473,0.00048304715321150003,False
3,READ_3,150.0,161.0,150.0,160.9,110,I(R_TERM),jtl,current,A,4.830473e-05,4.830471532115e-05,False
3,READ_3,150.0,161.0,150.0,160.9,110,V(R_TERM),jtl,voltage,V,0.0004830473,0.00048304715321150003,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JM1|XBVM1),storage,phase,rad,5.8661535,-0.027339999999999698,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JM1|XBVM1),storage,voltage,V,3.270945e-05,3.022483315e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JM1|XBVM1),storage,current,A,-4.2288685e-05,7.409049999999986e-07,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JM2|XBVM1),storage,phase,rad,0.57055205,0.14107519999999996,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JM2|XBVM1),storage,voltage,V,-7.2998745e-05,-0.000148719895,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JM2|XBVM1),storage,current,A,3.6087805000000004e-05,-6.450965000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M1|XBVM1),storage,current,A,-3.6087805000000004e-05,6.450965000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M1|XBVM1),storage,voltage,V,0.00010296432,3.8300779999999996e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M2|XBVM1),storage,current,A,3.6087805000000004e-05,-6.450965000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M2|XBVM1),storage,voltage,V,-0.00020181004999999998,-7.506954999999998e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M3|XBVM1),storage,current,A,5.091315e-05,2.713108e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M3|XBVM1),storage,voltage,V,0.0003767175,0.00026974569999999997,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_PM|XBVM1),storage,current,A,4.0518645000000005e-05,-2.038214999999991e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_PM|XBVM1),storage,voltage,V,-1.1482194999999999e-06,9.25944000000002e-08,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JS1|XBVM1),boundary,phase,rad,-94.25401,-94.50337105,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JS1|XBVM1),boundary,voltage,V,0.0002113503,9.373565e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JS1|XBVM1),boundary,current,A,-1.4825343999999999e-05,-3.3582039e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JS2|XBVM1),boundary,phase,rad,-95.536855,-95.26848125000001,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JS2|XBVM1),boundary,voltage,V,-0.0001023397865,-8.77529665e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JS2|XBVM1),boundary,current,A,2.0549090000000002e-05,3.927291e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S1|XBVM1),boundary,current,A,-1.4825343999999999e-05,-3.3582039e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S1|XBVM1),boundary,voltage,V,-2.6278425e-05,-1.7488901500000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S2|XBVM1),boundary,current,A,2.0549090000000002e-05,3.927291e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S2|XBVM1),boundary,voltage,V,3.0056075e-05,2.2344044000000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S3|XBVM1),boundary,current,A,-1.301925e-05,-3.51603e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S3|XBVM1),boundary,voltage,V,-2.6034959e-05,-1.8163296e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_S|XBVM1),boundary,current,A,-8.678318e-06,-6.0544305e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_S|XBVM1),boundary,voltage,V,-2.6034959e-05,-1.8163296e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_PSL|XBVM1),boundary,current,A,9.5075875e-06,9.4747125e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_PSL|XBVM1),boundary,voltage,V,-7.22506e-06,-6.0034060000000006e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_SL|XBVM1),boundary,current,A,9.5075875e-06,9.4747125e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_SL|XBVM1),boundary,voltage,V,0.00011409104999999999,0.00011369655049999999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_SL|XBVM1),boundary,current,A,9.5075875e-06,9.4747125e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_SL|XBVM1),boundary,voltage,V,-5.7800485e-06,-4.8027255e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JM1|XBVM2),storage,phase,rad,5.8661535,-0.027339999999999698,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JM1|XBVM2),storage,voltage,V,3.270945e-05,3.022483315e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JM1|XBVM2),storage,current,A,-4.2288685e-05,7.409049999999986e-07,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JM2|XBVM2),storage,phase,rad,0.57055205,0.14107519999999996,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JM2|XBVM2),storage,voltage,V,-7.2998745e-05,-0.000148719895,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JM2|XBVM2),storage,current,A,3.6087805000000004e-05,-6.450965000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M1|XBVM2),storage,current,A,-3.6087805000000004e-05,6.450965000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M1|XBVM2),storage,voltage,V,0.00010296432,3.8300779999999996e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M2|XBVM2),storage,current,A,3.6087805000000004e-05,-6.450965000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M2|XBVM2),storage,voltage,V,-0.00020181004999999998,-7.506954999999998e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M3|XBVM2),storage,current,A,5.091315e-05,2.713108e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M3|XBVM2),storage,voltage,V,0.0003767175,0.00026974569999999997,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_PM|XBVM2),storage,current,A,4.0518645000000005e-05,-2.038214999999991e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_PM|XBVM2),storage,voltage,V,-1.1482194999999999e-06,9.25944000000002e-08,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JS1|XBVM2),boundary,phase,rad,-94.25401,-94.50337105,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JS1|XBVM2),boundary,voltage,V,0.0002113503,9.373565e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JS1|XBVM2),boundary,current,A,-1.4825343999999999e-05,-3.3582039e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JS2|XBVM2),boundary,phase,rad,-95.536855,-95.26848125000001,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JS2|XBVM2),boundary,voltage,V,-0.0001023397865,-8.77529665e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JS2|XBVM2),boundary,current,A,2.0549090000000002e-05,3.927291e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S1|XBVM2),boundary,current,A,-1.4825343999999999e-05,-3.3582039e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S1|XBVM2),boundary,voltage,V,-2.6278425e-05,-1.7488901500000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S2|XBVM2),boundary,current,A,2.0549090000000002e-05,3.927291e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S2|XBVM2),boundary,voltage,V,3.0056075e-05,2.2344044000000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S3|XBVM2),boundary,current,A,-1.301925e-05,-3.51603e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S3|XBVM2),boundary,voltage,V,-2.6034959e-05,-1.8163296e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_S|XBVM2),boundary,current,A,-8.678318e-06,-6.0544305e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_S|XBVM2),boundary,voltage,V,-2.6034959e-05,-1.8163296e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_PSL|XBVM2),boundary,current,A,9.5075875e-06,9.4747125e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_PSL|XBVM2),boundary,voltage,V,-7.22506e-06,-6.0034060000000006e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_SL|XBVM2),boundary,current,A,9.5075875e-06,9.4747125e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_SL|XBVM2),boundary,voltage,V,0.00011409104999999999,0.00011369655049999999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_SL|XBVM2),boundary,current,A,9.5075875e-06,9.4747125e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_SL|XBVM2),boundary,voltage,V,-5.7800485e-06,-4.8027255e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JM1|XBVM3),storage,phase,rad,5.8661535,-0.027339999999999698,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JM1|XBVM3),storage,voltage,V,3.270945e-05,3.022483315e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JM1|XBVM3),storage,current,A,-4.2288685e-05,7.409049999999986e-07,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JM2|XBVM3),storage,phase,rad,0.57055205,0.14107519999999996,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JM2|XBVM3),storage,voltage,V,-7.2998745e-05,-0.000148719895,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JM2|XBVM3),storage,current,A,3.6087805000000004e-05,-6.450965000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M1|XBVM3),storage,current,A,-3.6087805000000004e-05,6.450965000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M1|XBVM3),storage,voltage,V,0.00010296432,3.8300779999999996e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M2|XBVM3),storage,current,A,3.6087805000000004e-05,-6.450965000000001e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M2|XBVM3),storage,voltage,V,-0.00020181004999999998,-7.506954999999998e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_M3|XBVM3),storage,current,A,5.091315e-05,2.713108e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_M3|XBVM3),storage,voltage,V,0.0003767175,0.00026974569999999997,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_PM|XBVM3),storage,current,A,4.0518645000000005e-05,-2.038214999999991e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_PM|XBVM3),storage,voltage,V,-1.1482194999999999e-06,9.25944000000002e-08,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JS1|XBVM3),boundary,phase,rad,-94.25401,-94.50337105,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JS1|XBVM3),boundary,voltage,V,0.0002113503,9.373565e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JS1|XBVM3),boundary,current,A,-1.4825343999999999e-05,-3.3582039e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JS2|XBVM3),boundary,phase,rad,-95.536855,-95.26848125000001,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JS2|XBVM3),boundary,voltage,V,-0.0001023397865,-8.77529665e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JS2|XBVM3),boundary,current,A,2.0549090000000002e-05,3.927291e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S1|XBVM3),boundary,current,A,-1.4825343999999999e-05,-3.3582039e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S1|XBVM3),boundary,voltage,V,-2.6278425e-05,-1.7488901500000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S2|XBVM3),boundary,current,A,2.0549090000000002e-05,3.927291e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S2|XBVM3),boundary,voltage,V,3.0056075e-05,2.2344044000000002e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_S3|XBVM3),boundary,current,A,-1.301925e-05,-3.51603e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_S3|XBVM3),boundary,voltage,V,-2.6034959e-05,-1.8163296e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_S|XBVM3),boundary,current,A,-8.678318e-06,-6.0544305e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_S|XBVM3),boundary,voltage,V,-2.6034959e-05,-1.8163296e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_PSL|XBVM3),boundary,current,A,9.5075875e-06,9.4747125e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_PSL|XBVM3),boundary,voltage,V,-7.22506e-06,-6.0034060000000006e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(R_SL|XBVM3),boundary,current,A,9.5075875e-06,9.4747125e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(R_SL|XBVM3),boundary,voltage,V,0.00011409104999999999,0.00011369655049999999,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(L_SL|XBVM3),boundary,current,A,9.5075875e-06,9.4747125e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(L_SL|XBVM3),boundary,voltage,V,-5.7800485e-06,-4.8027255e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(COMMON_SL),boundary,voltage,V,9.126778999999999e-05,8.771816599999999e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL1),boundary,phase,rad,0.039898885,0.044040985000000005,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,V(B_JSL1),boundary,voltage,V,-7.416631e-06,-8.01765605e-06,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,I(B_JSL1),boundary,current,A,2.852276e-05,2.8424135050000003e-05,False
3,POST_3,163.0,166.0,163.0,165.89999999999998,30,P(B_JSL2),boundary,phase,rad,0.039898885,0.044040985000000005,False
