time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
7.752500e-11,-5.514361e-01,-3.127275e-09,-4.191194e-05,8.577520e-01,4.164666e-09,6.051008e-05,7.619165e-01,-2.973784e-09,1.725780e-04,0.000000e+00,4.191243e-05,-4.191243e-05,5.808757e-05,-2.422506e-06,-2.168702e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.931128e-10,-6.070718e-12,-3.181500e-10,-2.168702e-09,-2.168702e-10
7.753750e-11,-5.514363e-01,-2.913135e-09,-4.191194e-05,8.577522e-01,4.191800e-09,6.051005e-05,7.619164e-01,-2.919405e-09,1.725781e-04,0.000000e+00,4.191243e-05,-4.191243e-05,5.808757e-05,-2.422490e-06,-2.171401e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.900318e-10,1.949287e-12,-3.262525e-10,-2.171401e-09,-2.171401e-10
7.755000e-11,-5.514364e-01,-2.698544e-09,-4.191195e-05,8.577524e-01,4.211576e-09,6.051003e-05,7.619163e-01,-2.861977e-09,1.725781e-04,0.000000e+00,4.191244e-05,-4.191244e-05,5.808756e-05,-2.422475e-06,-2.171769e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.864714e-10,9.841222e-12,-3.340031e-10,-2.171769e-09,-2.171769e-10
7.756250e-11,-5.514365e-01,-2.483843e-09,-4.191195e-05,8.577525e-01,4.223930e-09,6.051000e-05,7.619162e-01,-2.801579e-09,1.725781e-04,0.000000e+00,4.191244e-05,-4.191244e-05,5.808756e-05,-2.422460e-06,-2.169816e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.824412e-10,1.759387e-11,-3.413945e-10,-2.169816e-09,-2.169816e-10
7.757500e-11,-5.514366e-01,-2.269369e-09,-4.191196e-05,8.577527e-01,4.228807e-09,6.050998e-05,7.619161e-01,-2.738292e-09,1.725781e-04,0.000000e+00,4.191244e-05,-4.191244e-05,5.808756e-05,-2.422445e-06,-2.165557e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.779519e-10,2.519617e-11,-3.484201e-10,-2.165557e-09,-2.165557e-10
7.758750e-11,-5.514366e-01,-2.055454e-09,-4.191197e-05,8.577528e-01,4.226170e-09,6.050995e-05,7.619160e-01,-2.672203e-09,1.725781e-04,0.000000e+00,4.191244e-05,-4.191244e-05,5.808756e-05,-2.422429e-06,-2.159009e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.730143e-10,3.263718e-11,-3.550738e-10,-2.159009e-09,-2.159009e-10
7.760000e-11,-5.514367e-01,-1.842420e-09,-4.191198e-05,8.577530e-01,4.215993e-09,6.050993e-05,7.619159e-01,-2.603399e-09,1.725782e-04,0.000000e+00,4.191245e-05,-4.191245e-05,5.808755e-05,-2.422414e-06,-2.150191e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.676401e-10,3.990616e-11,-3.613498e-10,-2.150191e-09,-2.150191e-10
7.761250e-11,-5.514368e-01,-1.630586e-09,-4.191199e-05,8.577532e-01,4.198266e-09,6.050990e-05,7.619158e-01,-2.531972e-09,1.725782e-04,0.000000e+00,4.191245e-05,-4.191245e-05,5.808755e-05,-2.422400e-06,-2.139125e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.618416e-10,4.699256e-11,-3.672428e-10,-2.139125e-09,-2.139125e-10
7.762500e-11,-5.514368e-01,-1.420260e-09,-4.191200e-05,8.577533e-01,4.172991e-09,6.050988e-05,7.619157e-01,-2.458017e-09,1.725782e-04,0.000000e+00,4.191245e-05,-4.191245e-05,5.808755e-05,-2.422385e-06,-2.125835e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.556315e-10,5.388606e-11,-3.727482e-10,-2.125835e-09,-2.125835e-10
7.763750e-11,-5.514369e-01,-1.211746e-09,-4.191201e-05,8.577535e-01,4.140187e-09,6.050985e-05,7.619156e-01,-2.381630e-09,1.725782e-04,0.000000e+00,4.191246e-05,-4.191246e-05,5.808754e-05,-2.422371e-06,-2.110350e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.490230e-10,6.057658e-11,-3.778615e-10,-2.110350e-09,-2.110350e-10
7.765000e-11,-5.514369e-01,-1.005336e-09,-4.191202e-05,8.577536e-01,4.099886e-09,6.050983e-05,7.619155e-01,-2.302913e-09,1.725782e-04,0.000000e+00,4.191246e-05,-4.191246e-05,5.808754e-05,-2.422357e-06,-2.092697e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.420297e-10,6.705429e-11,-3.825791e-10,-2.092697e-09,-2.092697e-10
7.766250e-11,-5.514370e-01,-8.013153e-10,-4.191203e-05,8.577538e-01,4.052132e-09,6.050980e-05,7.619154e-01,-2.221966e-09,1.725783e-04,0.000000e+00,4.191247e-05,-4.191247e-05,5.808753e-05,-2.422343e-06,-2.072910e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.346660e-10,7.330966e-11,-3.868975e-10,-2.072910e-09,-2.072910e-10
7.767500e-11,-5.514370e-01,-5.999601e-10,-4.191205e-05,8.577539e-01,3.996985e-09,6.050978e-05,7.619153e-01,-2.138896e-09,1.725783e-04,0.000000e+00,4.191247e-05,-4.191247e-05,5.808753e-05,-2.422329e-06,-2.051023e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.269462e-10,7.933345e-11,-3.908140e-10,-2.051023e-09,-2.051023e-10
7.768750e-11,-5.514370e-01,-4.015370e-10,-4.191206e-05,8.577541e-01,3.934521e-09,6.050975e-05,7.619153e-01,-2.053810e-09,1.725783e-04,0.000000e+00,4.191248e-05,-4.191248e-05,5.808752e-05,-2.422316e-06,-2.027072e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.188853e-10,8.511675e-11,-3.943262e-10,-2.027072e-09,-2.027072e-10
7.770000e-11,-5.514370e-01,-2.063028e-10,-4.191208e-05,8.577542e-01,3.864826e-09,6.050973e-05,7.619152e-01,-1.966816e-09,1.725783e-04,0.000000e+00,4.191249e-05,-4.191249e-05,5.808751e-05,-2.422303e-06,-2.001097e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.104987e-10,9.065099e-11,-3.974322e-10,-2.001097e-09,-2.001097e-10
7.771250e-11,-5.514370e-01,-1.450424e-11,-4.191209e-05,8.577544e-01,3.788002e-09,6.050970e-05,7.619151e-01,-1.878027e-09,1.725783e-04,0.000000e+00,4.191249e-05,-4.191249e-05,5.808751e-05,-2.422290e-06,-1.973138e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.018018e-10,9.592795e-11,-4.001308e-10,-1.973138e-09,-1.973138e-10
7.772500e-11,-5.514370e-01,1.736219e-10,-4.191211e-05,8.577545e-01,3.704164e-09,6.050968e-05,7.619150e-01,-1.787556e-09,1.725783e-04,0.000000e+00,4.191250e-05,-4.191250e-05,5.808750e-05,-2.422278e-06,-1.943240e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.928106e-10,1.009398e-10,-4.024209e-10,-1.943240e-09,-1.943240e-10
7.773750e-11,-5.514370e-01,3.578497e-10,-4.191212e-05,8.577547e-01,3.613441e-09,6.050965e-05,7.619150e-01,-1.695518e-09,1.725783e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422266e-06,-1.911446e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.835410e-10,1.056791e-10,-4.043022e-10,-1.911446e-09,-1.911446e-10
7.775000e-11,-5.514370e-01,5.379637e-10,-4.191214e-05,8.577548e-01,3.515974e-09,6.050963e-05,7.619149e-01,-1.602029e-09,1.725783e-04,0.000000e+00,4.191251e-05,-4.191251e-05,5.808749e-05,-2.422255e-06,-1.877805e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.740095e-10,1.101388e-10,-4.057747e-10,-1.877805e-09,-1.877805e-10
7.776250e-11,-5.514370e-01,7.137595e-10,-4.191216e-05,8.577549e-01,3.411919e-09,6.050961e-05,7.619149e-01,-1.507208e-09,1.725783e-04,0.000000e+00,4.191252e-05,-4.191252e-05,5.808748e-05,-2.422243e-06,-1.842365e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.642324e-10,1.143124e-10,-4.068391e-10,-1.842365e-09,-1.842365e-10
7.777500e-11,-5.514369e-01,8.850440e-10,-4.191218e-05,8.577551e-01,3.301443e-09,6.050959e-05,7.619148e-01,-1.411175e-09,1.725784e-04,0.000000e+00,4.191253e-05,-4.191253e-05,5.808747e-05,-2.422233e-06,-1.805179e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.542265e-10,1.181936e-10,-4.074964e-10,-1.805179e-09,-1.805179e-10
7.778750e-11,-5.514369e-01,1.051635e-09,-4.191219e-05,8.577552e-01,3.184726e-09,6.050956e-05,7.619147e-01,-1.314049e-09,1.725784e-04,0.000000e+00,4.191254e-05,-4.191254e-05,5.808746e-05,-2.422223e-06,-1.766299e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.440084e-10,1.217767e-10,-4.077480e-10,-1.766299e-09,-1.766299e-10
7.780000e-11,-5.514369e-01,1.213363e-09,-4.191221e-05,8.577553e-01,3.061959e-09,6.050954e-05,7.619147e-01,-1.215954e-09,1.725784e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422213e-06,-1.725780e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.335951e-10,1.250565e-10,-4.075960e-10,-1.725779e-09,-1.725779e-10
7.781250e-11,-5.514368e-01,1.370067e-09,-4.191223e-05,8.577554e-01,2.933346e-09,6.050952e-05,7.619147e-01,-1.117011e-09,1.725784e-04,0.000000e+00,4.191255e-05,-4.191255e-05,5.808745e-05,-2.422203e-06,-1.683677e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.230033e-10,1.280282e-10,-4.070427e-10,-1.683677e-09,-1.683677e-10
7.782500e-11,-5.514368e-01,1.521602e-09,-4.191225e-05,8.577555e-01,2.799102e-09,6.050950e-05,7.619146e-01,-1.017343e-09,1.725784e-04,0.000000e+00,4.191256e-05,-4.191256e-05,5.808744e-05,-2.422195e-06,-1.640050e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.122500e-10,1.306876e-10,-4.060912e-10,-1.640050e-09,-1.640050e-10
7.783750e-11,-5.514367e-01,1.667831e-09,-4.191227e-05,8.577556e-01,2.659453e-09,6.050948e-05,7.619146e-01,-9.170746e-10,1.725784e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422186e-06,-1.594957e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.013521e-10,1.330308e-10,-4.047447e-10,-1.594957e-09,-1.594957e-10
7.785000e-11,-5.514366e-01,1.808629e-09,-4.191229e-05,8.577557e-01,2.514636e-09,6.050947e-05,7.619145e-01,-8.163300e-10,1.725784e-04,0.000000e+00,4.191258e-05,-4.191258e-05,5.808742e-05,-2.422178e-06,-1.548459e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.903265e-10,1.350547e-10,-4.030070e-10,-1.548459e-09,-1.548459e-10
7.786250e-11,-5.514366e-01,1.943886e-09,-4.191231e-05,8.577558e-01,2.364897e-09,6.050945e-05,7.619145e-01,-7.152336e-10,1.725784e-04,0.000000e+00,4.191259e-05,-4.191259e-05,5.808741e-05,-2.422171e-06,-1.500619e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.791898e-10,1.367564e-10,-4.008824e-10,-1.500619e-09,-1.500619e-10
7.787500e-11,-5.514365e-01,2.073500e-09,-4.191233e-05,8.577559e-01,2.210492e-09,6.050943e-05,7.619145e-01,-6.139098e-10,1.725784e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422164e-06,-1.451500e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.679588e-10,1.381337e-10,-3.983756e-10,-1.451500e-09,-1.451500e-10
7.788750e-11,-5.514364e-01,2.197383e-09,-4.191235e-05,8.577560e-01,2.051687e-09,6.050942e-05,7.619145e-01,-5.124831e-10,1.725784e-04,0.000000e+00,4.191260e-05,-4.191260e-05,5.808740e-05,-2.422158e-06,-1.401167e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.566502e-10,1.391849e-10,-3.954916e-10,-1.401167e-09,-1.401167e-10
7.790000e-11,-5.514363e-01,2.315457e-09,-4.191237e-05,8.577561e-01,1.888756e-09,6.050940e-05,7.619145e-01,-4.110778e-10,1.725784e-04,0.000000e+00,4.191261e-05,-4.191261e-05,5.808739e-05,-2.422153e-06,-1.349685e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.452802e-10,1.399089e-10,-3.922359e-10,-1.349685e-09,-1.349685e-10
7.791250e-11,-5.514362e-01,2.427656e-09,-4.191239e-05,8.577561e-01,1.721982e-09,6.050939e-05,7.619144e-01,-3.098178e-10,1.725784e-04,0.000000e+00,4.191262e-05,-4.191262e-05,5.808738e-05,-2.422148e-06,-1.297121e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.338652e-10,1.403051e-10,-3.886146e-10,-1.297121e-09,-1.297121e-10
7.792500e-11,-5.514361e-01,2.533927e-09,-4.191241e-05,8.577562e-01,1.551655e-09,6.050937e-05,7.619144e-01,-2.088263e-10,1.725784e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422143e-06,-1.243543e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.224211e-10,1.403734e-10,-3.846338e-10,-1.243543e-09,-1.243543e-10
7.793750e-11,-5.514360e-01,2.634227e-09,-4.191243e-05,8.577563e-01,1.378071e-09,6.050936e-05,7.619144e-01,-1.082259e-10,1.725784e-04,0.000000e+00,4.191264e-05,-4.191264e-05,5.808736e-05,-2.422139e-06,-1.189020e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.109639e-10,1.401142e-10,-3.803003e-10,-1.189020e-09,-1.189020e-10
7.795000e-11,-5.514359e-01,2.728523e-09,-4.191245e-05,8.577563e-01,1.201535e-09,6.050935e-05,7.619144e-01,-8.138435e-12,1.725784e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422136e-06,-1.133619e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.995090e-10,1.395287e-10,-3.756212e-10,-1.133619e-09,-1.133619e-10
7.796250e-11,-5.514358e-01,2.816795e-09,-4.191246e-05,8.577563e-01,1.022356e-09,6.050934e-05,7.619144e-01,9.131540e-11,1.725783e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422133e-06,-1.077413e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.880717e-10,1.386183e-10,-3.706039e-10,-1.077413e-09,-1.077413e-10
7.797500e-11,-5.514357e-01,2.899034e-09,-4.191248e-05,8.577564e-01,8.408495e-10,6.050933e-05,7.619144e-01,1.900160e-10,1.725783e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422131e-06,-1.020470e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.766671e-10,1.373852e-10,-3.652563e-10,-1.020470e-09,-1.020470e-10
7.798750e-11,-5.514356e-01,2.975240e-09,-4.191250e-05,8.577564e-01,6.573356e-10,6.050932e-05,7.619144e-01,2.878452e-10,1.725783e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422129e-06,-9.628622e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.653098e-10,1.358321e-10,-3.595864e-10,-9.628622e-10,-9.628622e-11
7.800000e-11,-5.514355e-01,3.045425e-09,-4.191252e-05,8.577564e-01,4.721384e-10,6.050932e-05,7.619144e-01,3.846860e-10,1.725783e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422128e-06,-9.046609e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.540141e-10,1.339622e-10,-3.536028e-10,-9.046609e-10,-9.046609e-11
7.801250e-11,-5.514354e-01,3.109609e-09,-4.191254e-05,8.577564e-01,2.855859e-10,6.050931e-05,7.619145e-01,4.804234e-10,1.725783e-04,0.000000e+00,4.191268e-05,-4.191268e-05,5.808732e-05,-2.422128e-06,-8.459376e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.427941e-10,1.317791e-10,-3.473143e-10,-8.459376e-10,-8.459376e-11
7.802500e-11,-5.514353e-01,3.167825e-09,-4.191256e-05,8.577565e-01,9.800899e-11,6.050931e-05,7.619145e-01,5.749439e-10,1.725783e-04,0.000000e+00,4.191269e-05,-4.191269e-05,5.808731e-05,-2.422128e-06,-7.867644e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.316633e-10,1.292874e-10,-3.407301e-10,-7.867644e-10,-7.867644e-11
7.803750e-11,-5.514351e-01,3.220115e-09,-4.191258e-05,8.577565e-01,-9.025916e-11,6.050931e-05,7.619145e-01,6.681360e-10,1.725783e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422129e-06,-7.272132e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.206350e-10,1.264916e-10,-3.338594e-10,-7.272132e-10,-7.272132e-11
7.805000e-11,-5.514350e-01,3.266527e-09,-4.191259e-05,8.577564e-01,-2.788835e-10,6.050930e-05,7.619145e-01,7.598902e-10,1.725783e-04,0.000000e+00,4.191270e-05,-4.191270e-05,5.808730e-05,-2.422130e-06,-6.673563e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.097220e-10,1.233972e-10,-3.267121e-10,-6.673563e-10,-6.673563e-11
7.806250e-11,-5.514349e-01,3.307124e-09,-4.191261e-05,8.577564e-01,-4.675278e-10,6.050930e-05,7.619146e-01,8.500992e-10,1.725782e-04,0.000000e+00,4.191271e-05,-4.191271e-05,5.808729e-05,-2.422132e-06,-6.072657e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.893660e-11,1.200101e-10,-3.192980e-10,-6.072658e-10,-6.072658e-11
7.807500e-11,-5.514348e-01,3.341972e-09,-4.191263e-05,8.577564e-01,-6.558555e-10,6.050930e-05,7.619146e-01,9.386579e-10,1.725782e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422135e-06,-5.470134e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.829089e-11,1.163365e-10,-3.116275e-10,-5.470134e-10,-5.470134e-11
7.808750e-11,-5.514346e-01,3.371150e-09,-4.191264e-05,8.577564e-01,-8.435302e-10,6.050930e-05,7.619146e-01,1.025464e-09,1.725782e-04,0.000000e+00,4.191272e-05,-4.191272e-05,5.808728e-05,-2.422138e-06,-4.866711e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.779632e-11,1.123833e-10,-3.037110e-10,-4.866711e-10,-4.866711e-11
7.810000e-11,-5.514345e-01,3.394742e-09,-4.191266e-05,8.577563e-01,-1.030216e-09,6.050931e-05,7.619147e-01,1.110417e-09,1.725782e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422142e-06,-4.263103e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.746394e-11,1.081579e-10,-2.955593e-10,-4.263103e-10,-4.263103e-11
7.811250e-11,-5.514344e-01,3.412843e-09,-4.191268e-05,8.577563e-01,-1.215579e-09,6.050931e-05,7.619147e-01,1.193420e-09,1.725782e-04,0.000000e+00,4.191273e-05,-4.191273e-05,5.808727e-05,-2.422146e-06,-3.660020e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.730434e-11,1.036680e-10,-2.871831e-10,-3.660020e-10,-3.660020e-11
7.812500e-11,-5.514342e-01,3.425552e-09,-4.191269e-05,8.577563e-01,-1.399286e-09,6.050931e-05,7.619148e-01,1.274379e-09,1.725782e-04,0.000000e+00,4.191274e-05,-4.191274e-05,5.808726e-05,-2.422151e-06,-3.058169e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.732762e-11,9.892201e-11,-2.785937e-10,-3.058169e-10,-3.058169e-11
7.813750e-11,-5.514341e-01,3.432979e-09,-4.191271e-05,8.577562e-01,-1.581009e-09,6.050932e-05,7.619148e-01,1.353202e-09,1.725781e-04,0.000000e+00,4.191274e-05,-4.191274e-05,5.808726e-05,-2.422157e-06,-2.458251e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.754340e-11,9.392850e-11,-2.698024e-10,-2.458251e-10,-2.458251e-11
7.815000e-11,-5.514340e-01,3.435237e-09,-4.191272e-05,8.577561e-01,-1.760420e-09,6.050933e-05,7.619149e-01,1.429800e-09,1.725781e-04,0.000000e+00,4.191275e-05,-4.191275e-05,5.808725e-05,-2.422163e-06,-1.860958e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.796080e-11,8.869665e-11,-2.608206e-10,-1.860958e-10,-1.860958e-11
7.816250e-11,-5.514338e-01,3.432448e-09,-4.191273e-05,8.577561e-01,-1.937198e-09,6.050933e-05,7.619149e-01,1.504088e-09,1.725781e-04,0.000000e+00,4.191275e-05,-4.191275e-05,5.808725e-05,-2.422169e-06,-1.266979e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.858844e-11,8.323602e-11,-2.516600e-10,-1.266979e-10,-1.266979e-11
7.817500e-11,-5.514337e-01,3.424739e-09,-4.191275e-05,8.577560e-01,-2.111025e-09,6.050934e-05,7.619150e-01,1.575985e-09,1.725781e-04,0.000000e+00,4.191276e-05,-4.191276e-05,5.808724e-05,-2.422177e-06,-6.769930e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.434428e-12,7.755655e-11,-2.423324e-10,-6.769930e-11,-6.769930e-12
7.818750e-11,-5.514336e-01,3.412243e-09,-4.191276e-05,8.577559e-01,-2.281587e-09,6.050935e-05,7.619150e-01,1.645411e-09,1.725780e-04,0.000000e+00,4.191276e-05,-4.191276e-05,5.808724e-05,-2.422184e-06,-9.167005e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.063787e-13,7.166857e-11,-2.328497e-10,-9.167005e-12,-9.167005e-13
7.820000e-11,-5.514335e-01,3.395098e-09,-4.191277e-05,8.577558e-01,-2.448579e-09,6.050936e-05,7.619151e-01,1.712291e-09,1.725780e-04,0.000000e+00,4.191276e-05,-4.191276e-05,5.808724e-05,-2.422192e-06,4.883288e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.188616e-12,6.558279e-11,-2.232239e-10,4.883288e-11,4.883288e-12
7.821250e-11,-5.514333e-01,3.373449e-09,-4.191278e-05,8.577557e-01,-2.611699e-09,6.050938e-05,7.619152e-01,1.776553e-09,1.725780e-04,0.000000e+00,4.191276e-05,-4.191276e-05,5.808724e-05,-2.422201e-06,1.062353e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.664398e-11,5.931025e-11,-2.134671e-10,1.062353e-10,1.062353e-11
7.822500e-11,-5.514332e-01,3.347441e-09,-4.191279e-05,8.577556e-01,-2.770653e-09,6.050939e-05,7.619152e-01,1.838131e-09,1.725780e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422210e-06,1.629762e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.485364e-11,5.286232e-11,-2.035915e-10,1.629762e-10,1.629762e-11
7.823750e-11,-5.514331e-01,3.317227e-09,-4.191280e-05,8.577555e-01,-2.925156e-09,6.050940e-05,7.619153e-01,1.896958e-09,1.725780e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422220e-06,2.189929e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.281205e-11,4.625067e-11,-1.936094e-10,2.189929e-10,2.189929e-11
7.825000e-11,-5.514330e-01,3.282962e-09,-4.191281e-05,8.577554e-01,-3.074928e-09,6.050942e-05,7.619154e-01,1.952976e-09,1.725779e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422230e-06,2.742238e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.051417e-11,3.948727e-11,-1.835332e-10,2.742238e-10,2.742238e-11
7.826250e-11,-5.514328e-01,3.244806e-09,-4.191282e-05,8.577553e-01,-3.219699e-09,6.050944e-05,7.619155e-01,2.006126e-09,1.725779e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422240e-06,3.286086e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.795548e-11,3.258434e-11,-1.733751e-10,3.286086e-10,3.286086e-11
7.827500e-11,-5.514327e-01,3.202919e-09,-4.191283e-05,8.577551e-01,-3.359209e-09,6.050945e-05,7.619155e-01,2.056357e-09,1.725779e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422251e-06,3.820885e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.513196e-11,2.555437e-11,-1.631475e-10,3.820885e-10,3.820885e-11
7.828750e-11,-5.514326e-01,3.157466e-09,-4.191284e-05,8.577550e-01,-3.493206e-09,6.050947e-05,7.619156e-01,2.103619e-09,1.725778e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422263e-06,4.346061e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.204009e-11,1.841003e-11,-1.528629e-10,4.346061e-10,4.346061e-11
7.830000e-11,-5.514325e-01,3.108614e-09,-4.191284e-05,8.577549e-01,-3.621448e-09,6.050949e-05,7.619157e-01,2.147868e-09,1.725778e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422274e-06,4.861054e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.867685e-11,1.116424e-11,-1.425336e-10,4.861054e-10,4.861054e-11
7.831250e-11,-5.514323e-01,3.056530e-09,-4.191285e-05,8.577547e-01,-3.743704e-09,6.050951e-05,7.619158e-01,2.189064e-09,1.725778e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422287e-06,5.365322e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.503972e-11,3.830065e-12,-1.321720e-10,5.365322e-10,5.365322e-11
7.832500e-11,-5.514322e-01,3.001384e-09,-4.191286e-05,8.577546e-01,-3.859755e-09,6.050953e-05,7.619159e-01,2.227169e-09,1.725778e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422299e-06,5.858337e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.112666e-11,-3.579271e-12,-1.217903e-10,5.858337e-10,5.858337e-11
