time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
8.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.923127e-06,-7.692507e-06,9.009344e-06,7.558604e-06,-1.682705e-06,1.457109e-07,4.714689e-08,-5.217474e-09,-1.327388e-09,2.815700e-10,2.815700e-11
8.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.984123e-06,-7.936490e-06,-4.978433e-06,7.372559e-06,-1.683363e-06,1.110583e-07,4.828075e-08,-3.396073e-09,-1.480233e-09,2.509161e-10,2.509161e-11
8.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.913869e-06,-7.655475e-06,-1.645158e-05,6.759784e-06,-1.592626e-06,7.218351e-08,4.791117e-08,-1.503071e-09,-1.585295e-09,2.122139e-10,2.122139e-11
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.710636e-06,-6.842544e-06,-2.533968e-05,5.786947e-06,-1.418059e-06,3.013454e-08,4.615992e-08,3.925022e-10,-1.638898e-09,1.666212e-10,1.666212e-11
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-7.055964e-07,-2.822386e-06,3.384029e-05,4.558586e-06,-1.171987e-06,-1.377012e-08,4.317965e-08,2.223213e-09,-1.639108e-09,1.155263e-10,1.155263e-11
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.497283e-07,9.989132e-07,5.055422e-06,3.216634e-06,-8.705947e-07,-5.798130e-08,3.914401e-08,3.925889e-09,-1.585821e-09,6.050604e-11,6.050604e-12
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,1.113448e-06,4.453790e-06,5.939264e-06,1.927990e-06,-5.328047e-07,-1.007823e-07,3.423863e-08,5.444022e-09,-1.480792e-09,3.277064e-12,3.277064e-13
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,1.859654e-06,7.438615e-06,1.203299e-05,8.647230e-07,-1.789755e-07,-1.403722e-07,2.865320e-08,6.729825e-09,-1.327591e-09,-5.435717e-11,-5.435717e-12
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,2.474164e-06,9.896657e-06,2.198214e-05,1.824559e-07,1.704632e-07,-1.749631e-07,2.257510e-08,7.745839e-09,-1.131492e-09,-1.105637e-10,-1.105637e-11
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,2.950769e-06,1.180308e-05,3.415947e-05,1.240019e-09,4.963539e-07,-2.028869e-07,1.618484e-08,8.466041e-09,-8.992933e-10,-1.635387e-10,-1.635387e-11
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,3.288291e-06,1.315316e-05,4.688941e-05,3.915943e-07,7.820404e-07,-2.227010e-07,9.653027e-09,8.876415e-09,-6.390792e-10,-2.115669e-10,-2.115669e-11
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,3.489078e-06,1.395631e-05,5.866117e-05,1.366994e-06,1.014396e-06,-2.332872e-07,3.138958e-09,8.974984e-09,-3.599245e-10,-2.530779e-10,-2.530779e-11
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,3.559003e-06,1.423601e-05,6.829036e-05,2.882989e-06,1.184585e-06,-2.339355e-07,-3.209613e-09,8.771321e-09,-7.156282e-11,-2.867003e-10,-2.867003e-11
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.508505e-06,1.403402e-05,7.501176e-05,4.842346e-06,1.288507e-06,-2.244049e-07,-9.255902e-09,8.285594e-09,2.159769e-10,-3.113087e-10,-3.113087e-11
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.664960e-06,1.065984e-05,1.297050e-05,7.093673e-06,1.326882e-06,-2.049577e-07,-1.487314e-08,7.547213e-09,4.927463e-10,-3.260648e-10,-3.260648e-11
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.866215e-06,7.464859e-06,3.818019e-05,9.439740e-06,1.304993e-06,-1.763621e-07,-1.994368e-08,6.593166e-09,7.492523e-10,-3.304485e-10,-3.304485e-11
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.138436e-06,4.553746e-06,3.331498e-05,1.165666e-05,1.232093e-06,-1.398625e-07,-2.435858e-08,5.466138e-09,9.768137e-10,-3.242793e-10,-3.242793e-11
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.971153e-07,1.988461e-06,2.337530e-05,1.351860e-05,1.120517e-06,-9.711968e-08,-2.801792e-08,4.212532e-09,1.167885e-09,-3.077266e-10,-3.077266e-11
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.355091e-08,-1.742036e-07,1.038158e-05,1.482235e-05,9.845933e-07,-5.012167e-08,-3.083211e-08,2.880468e-09,1.316336e-09,-2.813078e-10,-2.813078e-11
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.649799e-07,-1.859920e-06,-3.354279e-06,1.540816e-05,8.394002e-07,-1.073532e-09,-3.272418e-08,1.517879e-09,1.417666e-09,-2.458743e-10,-2.458743e-11
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-7.427172e-07,-2.970869e-06,-1.554724e-05,1.517499e-05,6.995007e-07,4.772848e-08,-3.363294e-08,1.707722e-10,1.469162e-09,-2.025861e-10,-2.025861e-11
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-8.492412e-07,-3.396965e-06,-2.423301e-05,1.408960e-05,5.777324e-07,9.402937e-08,-3.351692e-08,-1.118281e-09,1.469975e-09,-1.528744e-10,-1.528744e-11
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-7.600715e-07,-3.040286e-06,-2.799393e-05,1.218988e-05,4.841619e-07,1.357457e-07,-3.235852e-08,-2.311369e-09,1.421119e-09,-9.839398e-11,-9.839398e-12
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.612967e-07,-1.845187e-06,-2.608911e-05,9.582831e-06,4.252849e-07,1.710845e-07,-3.016812e-08,-3.376158e-09,1.325402e-09,-4.096758e-11,-4.096758e-12
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.370762e-08,1.748305e-07,-1.848107e-05,6.437534e-06,4.035413e-07,1.986434e-07,-2.698763e-08,-4.286503e-09,1.187280e-09,1.747734e-11,1.747734e-12
9.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.303251e-07,2.921301e-06,-5.771132e-06,2.973642e-06,4.171852e-07,2.174847e-07,-2.289285e-08,-5.022757e-09,1.012649e-09,7.497604e-11,7.497604e-12
9.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.552667e-06,6.210667e-06,1.092890e-05,-5.543308e-07,4.605244e-07,2.271778e-07,-1.799453e-08,-5.571800e-09,8.085836e-10,1.295962e-10,1.295962e-11
9.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.447561e-06,9.790244e-06,3.015458e-05,-3.876239e-06,5.245106e-07,2.278090e-07,-1.243739e-08,-5.926844e-09,5.830362e-10,1.795071e-10,1.795071e-11
9.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.341676e-06,1.336670e-05,5.024759e-05,-6.727968e-06,5.976322e-07,2.199569e-07,-6.397279e-09,-6.087046e-09,3.445060e-10,2.230456e-10,2.230456e-11
9.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.160271e-06,1.664108e-05,6.950041e-05,-8.873961e-06,6.670358e-07,2.046355e-07,-7.604836e-11,-6.056990e-09,1.016999e-10,2.587765e-10,2.587765e-11
9.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.835935e-06,1.934374e-05,8.628507e-05,-1.012856e-05,7.197819e-07,1.832111e-07,6.305445e-09,-5.846076e-09,-1.368058e-10,2.855444e-10,2.855444e-11
9.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.315922e-06,2.126369e-05,9.916722e-05,-1.037394e-05,7.441255e-07,1.572971e-07,1.251614e-08,-5.467870e-09,-3.628841e-10,3.025154e-10,3.025154e-11
9.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.567168e-06,2.226867e-05,1.070031e-04,-9.572476e-06,7.307120e-07,1.286367e-07,1.832482e-08,-4.939455e-09,-5.691471e-10,3.092071e-10,3.092071e-11
9.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.578550e-06,2.231420e-05,1.090135e-04,-7.772031e-06,6.735809e-07,9.898047e-08,2.351095e-08,-4.280790e-09,-7.491924e-10,3.055045e-10,3.055045e-11
9.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.360508e-06,2.144203e-05,1.048338e-04,-5.103221e-06,5.708858e-07,6.996947e-08,2.787553e-08,-3.514124e-09,-8.978003e-10,2.916623e-10,2.916623e-11
9.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.942545e-06,1.977018e-05,9.454192e-05,-1.768935e-06,4.252623e-07,4.303095e-08,3.125140e-08,-2.663440e-09,-1.011074e-09,2.682933e-10,2.682933e-11
9.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.369264e-06,1.747706e-05,7.865691e-05,1.972833e-06,2.438020e-07,1.929511e-08,3.351218e-08,-1.753948e-09,-1.086521e-09,2.363424e-10,2.363424e-11
9.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.695379e-06,1.478152e-05,5.808384e-05,5.830968e-06,3.762650e-08,-4.618774e-10,3.457931e-08,-8.116047e-10,-1.123077e-09,1.970484e-10,1.970484e-11
9.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.979858e-06,1.191943e-05,3.399954e-05,9.505683e-06,-1.789134e-07,-1.584484e-08,3.442666e-08,1.373532e-10,-1.121067e-09,1.518949e-10,1.518949e-11
9.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.279653e-06,9.118611e-06,7.721937e-06,1.271296e-05,-3.893529e-07,-2.683532e-08,3.308226e-08,1.066878e-09,-1.082124e-09,1.025517e-10,1.025517e-11
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.644131e-06,6.576526e-06,-1.937121e-05,1.520669e-05,-5.764568e-07,-3.375731e-08,3.062712e-08,1.951597e-09,-1.009060e-09,5.081021e-11,5.081021e-12
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.111604e-06,4.446416e-06,-4.584646e-05,1.679670e-05,-7.236795e-07,-3.721680e-08,2.719095e-08,2.767331e-09,-9.056954e-10,-1.485561e-12,-1.485561e-13
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.088212e-07,2.835285e-06,-7.017580e-05,1.736140e-05,-8.166228e-07,-3.802065e-08,2.294523e-08,3.491641e-09,-7.766733e-10,-5.250824e-11,-5.250824e-12
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.531356e-07,1.812542e-06,-9.072553e-05,1.685460e-05,-8.443636e-07,-3.708228e-08,1.809382e-08,4.104410e-09,-6.272484e-10,-1.005150e-10,-1.005150e-11
9.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.558222e-07,1.423289e-06,-1.058355e-04,1.530651e-05,-8.005377e-07,-3.532244e-08,1.286189e-08,4.588430e-09,-4.630738e-10,-1.439106e-10,-1.439106e-11
9.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.245078e-07,1.698031e-06,-1.140080e-04,1.281976e-05,-6.840804e-07,-3.357379e-08,7.483663e-09,4.929992e-09,-2.899898e-10,-1.813031e-10,-1.813031e-11
9.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,6.630804e-07,2.652322e-06,-1.141663e-04,9.561093e-06,-4.995545e-07,-3.249748e-08,2.189989e-09,5.119428e-09,-1.138217e-10,-2.115509e-10,-2.115509e-11
9.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.068736e-06,4.274942e-06,-1.059000e-04,5.749690e-06,-2.570286e-07,-3.251899e-08,-2.803711e-09,5.151588e-09,5.980448e-11,-2.337980e-10,-2.337980e-11
9.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.627397e-06,6.509588e-06,-8.960238e-05,1.642912e-06,2.849569e-08,-3.378868e-08,-7.308160e-09,5.026200e-09,2.256251e-10,-2.474976e-10,-2.474976e-11
9.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.309808e-06,9.239230e-06,-6.644407e-05,-2.480105e-06,3.380666e-07,-3.617055e-08,-1.116905e-08,4.748084e-09,3.788766e-10,-2.524233e-10,-2.524233e-11
9.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.070542e-06,1.228217e-05,-3.819850e-05,-6.336459e-06,6.501079e-07,-3.926003e-08,-1.427343e-08,4.327187e-09,5.154063e-10,-2.486668e-10,-2.486668e-11
9.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.851020e-06,1.540408e-05,-6.989726e-06,-9.658480e-06,9.419838e-07,-4.242924e-08,-1.655323e-08,3.778411e-09,6.317559e-10,-2.366238e-10,-2.366238e-11
9.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.585955e-06,1.834382e-05,2.494732e-05,-1.221279e-05,1.191688e-06,-4.489589e-08,-1.798595e-08,3.121225e-09,7.252188e-10,-2.169688e-10,-2.169688e-11
9.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.211434e-06,2.084574e-05,5.544001e-05,-1.381810e-05,1.379521e-06,-4.580949e-08,-1.859239e-08,2.379054e-09,7.938715e-10,-1.906204e-10,-1.906204e-11
9.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.672582e-06,2.269033e-05,8.248833e-05,-1.436010e-05,1.489634e-06,-4.434744e-08,-1.843178e-08,1.578470e-09,8.365835e-10,-1.586978e-10,-1.586978e-11
9.520000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.929549e-06,2.371820e-05,1.043627e-04,-1.380185e-05,1.511316e-06,-3.981222e-08,-1.759483e-08,7.481949e-10,8.530064e-10,-1.224729e-10,-1.224729e-11
9.530000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.961752e-06,2.384701e-05,1.197423e-04,-1.218826e-05,1.439914e-06,-3.172077e-08,-1.619513e-08,-8.202440e-11,8.435456e-10,-8.331768e-11,-8.331768e-12
9.540000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.770963e-06,2.308385e-05,1.278980e-04,-9.643768e-06,1.277331e-06,-1.987782e-08,-1.435979e-08,-8.826274e-10,8.093173e-10,-4.265112e-11,-4.265112e-12
9.550000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.383524e-06,2.153409e-05,1.288489e-04,-6.363108e-06,1.032040e-06,-4.425848e-09,-1.221990e-08,-1.625475e-09,7.520927e-10,-1.886587e-12,-1.886587e-13
9.560000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.850683e-06,1.940273e-05,1.233798e-04,-2.595656e-06,7.186147e-07,1.413360e-08,-9.901574e-09,-2.285038e-09,6.742309e-10,3.761761e-11,3.761761e-12
9.570000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.245150e-06,1.698060e-05,1.128532e-04,1.375396e-06,3.567981e-07,3.495025e-08,-7.518356e-09,-2.839483e-09,5.786024e-10,7.460306e-11,7.460306e-12
9.580000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.652341e-06,1.460936e-05,9.885308e-05,5.257250e-06,-2.982106e-08,5.686741e-08,-5.165270e-09,-3.271584e-09,4.685043e-10,1.079500e-10,1.079500e-11
9.590000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.156676e-06,1.262670e-05,8.279607e-05,8.772826e-06,-4.154398e-07,7.849413e-08,-2.915105e-09,-3.569414e-09,3.475677e-10,1.367086e-10,1.367086e-11
9.600000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.825620e-06,1.130248e-05,6.565840e-05,1.168466e-05,-7.738583e-07,9.830203e-08,-8.169820e-10,-3.726773e-09,2.196589e-10,1.601228e-10,1.601228e-11
9.610000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.695706e-06,1.078283e-05,4.790404e-05,1.381477e-05,-1.080350e-06,1.147400e-07,1.102766e-09,-3.743333e-09,8.877436e-11,1.776456e-10,1.776456e-11
9.620000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.764645e-06,1.105858e-05,2.960879e-05,1.505823e-05,-1.313443e-06,1.263578e-07,2.837648e-09,-3.624489e-09,-4.106764e-11,1.889461e-10,1.889461e-11
9.630000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.992049e-06,1.196819e-05,1.070457e-05,1.538874e-05,-1.456479e-06,1.319288e-07,4.396382e-09,-3.380926e-09,-1.659388e-10,1.939090e-10,1.939090e-11
9.640000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.308842e-06,1.323537e-05,-8.757692e-06,1.485568e-05,-1.498823e-06,1.305616e-07,5.797110e-09,-3.027930e-09,-2.821122e-10,1.926270e-10,1.926270e-11
9.650000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.633105e-06,1.453242e-05,-2.841279e-05,1.357304e-05,-1.436639e-06,1.217923e-07,7.061083e-09,-2.584496e-09,-3.861718e-10,1.853863e-10,1.853863e-11
9.660000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.888482e-06,1.555393e-05,-4.750375e-05,1.170193e-05,-1.273159e-06,1.056467e-07,8.206491e-09,-2.072280e-09,-4.751153e-10,1.726478e-10,1.726478e-11
