time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
1.511000e-10,8.820072e-05,0.000000e+00,-3.069201e-15,-2.849972e-17,4.509147e-01,3.191321e-14,1.089473e-04,6.879500e-01,-1.793691e-14,1.587387e-04,7.502022e-01,9.072586e-15,1.704467e-04,7.679564e-01,-5.467099e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,8.453632e-16,-3.969030e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.904356e-17,3.500000e-04,1.858556e-16,-1.730224e-16,-2.849972e-17,-8.820072e-05
1.511250e-10,8.820072e-05,0.000000e+00,-3.086739e-15,-7.563387e-17,4.509147e-01,3.193521e-14,1.089473e-04,6.879500e-01,-1.799140e-14,1.587387e-04,7.502022e-01,9.108103e-15,1.704467e-04,7.679564e-01,-5.439582e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.090154e-15,-5.308518e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-7.289986e-17,3.500000e-04,2.529923e-16,-2.115717e-16,-7.453773e-17,-8.820072e-05
1.511500e-10,8.820072e-05,0.000000e+00,-3.080162e-15,-1.161912e-16,4.509147e-01,3.177623e-14,1.089473e-04,6.879500e-01,-1.794371e-14,1.587387e-04,7.502022e-01,9.091931e-15,1.704467e-04,7.679564e-01,-5.381617e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.327180e-15,-6.609058e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.160155e-16,3.500000e-04,3.182564e-16,-2.485731e-16,-1.161912e-16,-8.820072e-05
1.511750e-10,8.820072e-05,0.000000e+00,-3.060432e-15,-1.556523e-16,4.509147e-01,3.143837e-14,1.089473e-04,6.879500e-01,-1.779479e-14,1.587387e-04,7.502022e-01,9.024508e-15,1.704467e-04,7.679564e-01,-5.293742e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.555130e-15,-7.863658e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.581966e-16,3.500000e-04,3.812985e-16,-2.839765e-16,-1.556523e-16,-8.820072e-05
1.512000e-10,8.820072e-05,0.000000e+00,-3.029740e-15,-2.016903e-16,4.509147e-01,3.092470e-14,1.089473e-04,6.879500e-01,-1.754616e-14,1.587387e-04,7.502022e-01,8.906563e-15,1.704467e-04,7.679564e-01,-5.176649e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.772756e-15,-9.065328e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.991432e-16,3.500000e-04,4.417690e-16,-3.175074e-16,-2.016903e-16,-8.820072e-05
1.512250e-10,8.820072e-05,0.000000e+00,-2.973836e-15,-2.389592e-16,4.509147e-01,3.023932e-14,1.089473e-04,6.879500e-01,-1.719990e-14,1.587387e-04,7.502022e-01,8.739114e-15,1.704467e-04,7.679564e-01,-5.031207e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.978935e-15,-1.020783e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.387144e-16,3.500000e-04,4.992684e-16,-3.490160e-16,-2.389592e-16,-8.820072e-05
1.512500e-10,8.820072e-05,0.000000e+00,-2.905875e-15,-2.762281e-16,4.509147e-01,2.938723e-14,1.089473e-04,6.879500e-01,-1.675860e-14,1.587387e-04,7.502022e-01,8.523425e-15,1.704467e-04,7.679564e-01,-4.858429e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.172530e-15,-1.128491e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.766456e-16,3.500000e-04,5.536469e-16,-3.783274e-16,-2.762281e-16,-8.820072e-05
1.512750e-10,8.820072e-05,0.000000e+00,-2.812703e-15,-3.156892e-16,4.509147e-01,2.837434e-14,1.089473e-04,6.879500e-01,-1.622539e-14,1.587387e-04,7.502022e-01,8.261040e-15,1.704467e-04,7.679564e-01,-4.659480e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.352544e-15,-1.229084e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.127429e-16,3.500000e-04,6.045050e-16,-4.053419e-16,-3.156892e-16,-8.820072e-05
1.513000e-10,8.820072e-05,0.000000e+00,-2.720627e-15,-3.463812e-16,4.509147e-01,2.720746e-14,1.089473e-04,6.879500e-01,-1.560388e-14,1.587387e-04,7.502022e-01,7.953749e-15,1.704467e-04,7.679564e-01,-4.435648e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.518051e-15,-1.322111e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.468298e-16,3.500000e-04,6.515930e-16,-4.298846e-16,-3.463812e-16,-8.820072e-05
1.513250e-10,8.820072e-05,0.000000e+00,-2.600051e-15,-3.770732e-16,4.509147e-01,2.589422e-14,1.089473e-04,6.879500e-01,-1.489819e-14,1.587387e-04,7.502022e-01,7.603591e-15,1.704467e-04,7.679564e-01,-4.188371e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.668203e-15,-1.407000e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.787478e-16,3.500000e-04,6.947113e-16,-4.518058e-16,-3.770732e-16,-8.820072e-05
1.513500e-10,8.820072e-05,0.000000e+00,-2.475091e-15,-4.088614e-16,4.509147e-01,2.444303e-14,1.089473e-04,6.879500e-01,-1.411287e-14,1.587387e-04,7.502022e-01,7.212838e-15,1.704467e-04,7.679564e-01,-3.919210e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.802215e-15,-1.483324e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.082675e-16,3.500000e-04,7.335602e-16,-4.710055e-16,-4.077652e-16,-8.820072e-05
1.513750e-10,8.820072e-05,0.000000e+00,-2.326016e-15,-4.340727e-16,4.509147e-01,2.286301e-14,1.089473e-04,6.879500e-01,-1.325291e-14,1.587387e-04,7.502022e-01,6.783978e-15,1.704467e-04,7.679564e-01,-3.629841e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.919523e-15,-1.550736e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.353007e-16,3.500000e-04,7.680898e-16,-4.874339e-16,-4.340727e-16,-8.820072e-05
1.514000e-10,8.820072e-05,0.000000e+00,-2.178036e-15,-4.603801e-16,4.509147e-01,2.116395e-14,1.089473e-04,6.879500e-01,-1.232367e-14,1.587387e-04,7.502022e-01,6.319704e-15,1.704467e-04,7.679564e-01,-3.322024e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.019504e-15,-1.608934e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.596712e-16,3.500000e-04,7.979755e-16,-5.010161e-16,-4.603801e-16,-8.820072e-05
1.514250e-10,8.820072e-05,0.000000e+00,-2.003750e-15,-4.801107e-16,4.509147e-01,1.935627e-14,1.089473e-04,6.879500e-01,-1.133085e-14,1.587387e-04,7.502022e-01,5.822864e-15,1.704467e-04,7.679564e-01,-2.997624e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.101783e-15,-1.657695e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.813260e-16,3.500000e-04,8.232173e-16,-5.117020e-16,-4.801107e-16,-8.820072e-05
1.514500e-10,8.820072e-05,0.000000e+00,-1.836040e-15,-4.998413e-16,4.509147e-01,1.745092e-14,1.089473e-04,6.879500e-01,-1.028050e-14,1.587387e-04,7.502022e-01,5.296478e-15,1.704467e-04,7.679564e-01,-2.658552e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.165899e-15,-1.696719e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.001241e-16,3.500000e-04,8.435656e-16,-5.194169e-16,-4.998413e-16,-8.820072e-05
1.514750e-10,8.820072e-05,0.000000e+00,-1.647503e-15,-5.173795e-16,4.509147e-01,1.545933e-14,1.089473e-04,6.879500e-01,-9.178942e-15,1.587387e-04,7.502022e-01,4.743726e-15,1.704467e-04,7.679564e-01,-2.306842e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.211664e-15,-1.725855e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.159067e-16,3.500000e-04,8.590702e-16,-5.241357e-16,-5.173795e-16,-8.820072e-05
1.515000e-10,8.820072e-05,0.000000e+00,-1.450197e-15,-5.283410e-16,4.509147e-01,1.339334e-14,1.089473e-04,6.879500e-01,-8.032749e-15,1.587387e-04,7.502022e-01,4.167909e-15,1.704467e-04,7.679564e-01,-1.944573e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.238965e-15,-1.745030e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.286739e-16,3.500000e-04,8.696313e-16,-5.258584e-16,-5.283410e-16,-8.820072e-05
1.515250e-10,8.820072e-05,0.000000e+00,-1.247411e-15,-5.371101e-16,4.509147e-01,1.126515e-14,1.089473e-04,6.879500e-01,-6.848708e-15,1.587387e-04,7.502022e-01,3.572431e-15,1.704467e-04,7.679564e-01,-1.573854e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.247716e-15,-1.754218e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.384080e-16,3.500000e-04,8.752489e-16,-5.246350e-16,-5.371101e-16,-8.820072e-05
1.515500e-10,8.820072e-05,0.000000e+00,-1.045721e-15,-5.436870e-16,4.509147e-01,9.087230e-15,1.089473e-04,6.879500e-01,-5.633771e-15,1.587387e-04,7.502022e-01,2.960794e-15,1.704467e-04,7.679564e-01,-1.196830e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.238041e-15,-1.753419e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.450385e-16,3.500000e-04,8.758231e-16,-5.204405e-16,-5.436870e-16,-8.820072e-05
1.515750e-10,8.820072e-05,0.000000e+00,-8.319726e-16,-5.491677e-16,4.509147e-01,6.872231e-15,1.089473e-04,6.879500e-01,-4.395020e-15,1.587387e-04,7.502022e-01,2.336551e-15,1.704467e-04,7.679564e-01,-8.156568e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.210091e-15,-1.742683e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.485124e-16,3.500000e-04,8.714289e-16,-5.133499e-16,-5.480715e-16,-8.820072e-05
1.516000e-10,8.820072e-05,0.000000e+00,-6.138401e-16,-5.502638e-16,4.509147e-01,4.632947e-15,1.089473e-04,6.879500e-01,-3.139626e-15,1.587387e-04,7.502022e-01,1.703331e-15,1.704467e-04,7.679564e-01,-4.325205e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.164139e-15,-1.722160e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.488827e-16,3.500000e-04,8.621411e-16,-5.034629e-16,-5.502638e-16,-8.820072e-05
1.516250e-10,8.820072e-05,0.000000e+00,-3.989961e-16,-5.480715e-16,4.509147e-01,2.382214e-15,1.089473e-04,6.879500e-01,-1.874801e-15,1.587387e-04,7.502022e-01,1.064760e-15,1.704467e-04,7.679564e-01,-4.959191e-17,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.100572e-15,-1.692000e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.461494e-16,3.500000e-04,8.481096e-16,-4.907795e-16,-5.480715e-16,-8.820072e-05
1.516500e-10,8.820072e-05,0.000000e+00,-1.775752e-16,-5.403985e-16,4.509147e-01,1.328603e-16,1.089473e-04,6.879500e-01,-6.077750e-16,1.587387e-04,7.502022e-01,4.244814e-16,1.704467e-04,7.679564e-01,3.309817e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.019866e-15,-1.652502e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.403654e-16,3.500000e-04,8.293343e-16,-4.753998e-16,-5.393024e-16,-8.820072e-05
1.516750e-10,8.820072e-05,0.000000e+00,3.288429e-17,-5.327255e-16,4.509147e-01,-2.102394e-15,1.089473e-04,6.879500e-01,6.542711e-16,1.587387e-04,7.502022e-01,-2.138721e-16,1.704467e-04,7.679564e-01,7.070744e-16,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.922606e-15,-1.603891e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.315836e-16,3.500000e-04,8.059900e-16,-4.574733e-16,-5.327255e-16,-8.820072e-05
1.517000e-10,8.820072e-05,0.000000e+00,2.521129e-16,-5.173795e-16,4.509147e-01,-4.310979e-15,1.089473e-04,6.879500e-01,1.904219e-15,1.587387e-04,7.502022e-01,-8.466999e-16,1.704467e-04,7.679564e-01,1.076594e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.809455e-15,-1.546541e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.198744e-16,3.500000e-04,7.782764e-16,-4.370752e-16,-5.173795e-16,-8.820072e-05
1.517250e-10,8.820072e-05,0.000000e+00,4.691492e-16,-5.075143e-16,4.509147e-01,-6.480574e-15,1.089473e-04,6.879500e-01,3.135072e-15,1.587387e-04,7.502022e-01,-1.470474e-15,1.704467e-04,7.679564e-01,1.437495e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.681149e-15,-1.480778e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-5.052733e-16,3.500000e-04,7.463684e-16,-4.143301e-16,-5.064181e-16,-8.820072e-05
1.517500e-10,8.820072e-05,0.000000e+00,6.719357e-16,-4.888798e-16,4.509147e-01,-8.599146e-15,1.089473e-04,6.879500e-01,4.339992e-15,1.587387e-04,7.502022e-01,-2.081738e-15,1.704467e-04,7.679564e-01,1.787801e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.538486e-15,-1.407099e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.879212e-16,3.500000e-04,7.105156e-16,-3.893879e-16,-4.888798e-16,-8.820072e-05
1.517750e-10,8.820072e-05,0.000000e+00,8.758183e-16,-4.669570e-16,4.509147e-01,-1.065505e-14,1.089473e-04,6.879500e-01,5.512352e-15,1.587387e-04,7.502022e-01,-2.677126e-15,1.704467e-04,7.679564e-01,2.125608e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.382417e-15,-1.325931e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.679417e-16,3.500000e-04,6.708427e-16,-3.624234e-16,-4.669570e-16,-8.820072e-05
1.518000e-10,8.820072e-05,0.000000e+00,1.078605e-15,-4.461302e-16,4.509147e-01,-1.263705e-14,1.089473e-04,6.879500e-01,6.645721e-15,1.587387e-04,7.502022e-01,-3.253378e-15,1.704467e-04,7.679564e-01,2.449098e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.213863e-15,-1.237772e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.454580e-16,3.500000e-04,6.276745e-16,-3.336612e-16,-4.450341e-16,-8.820072e-05
1.518250e-10,8.820072e-05,0.000000e+00,1.267141e-15,-4.220151e-16,4.509147e-01,-1.453440e-14,1.089473e-04,6.879500e-01,7.733940e-15,1.587387e-04,7.502022e-01,-3.807359e-15,1.704467e-04,7.679564e-01,2.756560e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,2.033863e-15,-1.143246e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.205938e-16,3.500000e-04,5.812356e-16,-3.031763e-16,-4.231112e-16,-8.820072e-05
1.518500e-10,8.820072e-05,0.000000e+00,1.445813e-15,-3.946115e-16,4.509147e-01,-1.633691e-14,1.089473e-04,6.879500e-01,8.771157e-15,1.587387e-04,7.502022e-01,-4.336081e-15,1.704467e-04,7.679564e-01,3.046366e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.843538e-15,-1.042804e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.935429e-16,3.500000e-04,5.317507e-16,-2.712183e-16,-3.946115e-16,-8.820072e-05
1.518750e-10,8.820072e-05,0.000000e+00,1.620099e-15,-3.639195e-16,4.509147e-01,-1.803502e-14,1.089473e-04,6.879500e-01,9.751843e-15,1.587387e-04,7.502022e-01,-4.836731e-15,1.704467e-04,7.679564e-01,3.316998e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.644038e-15,-9.371924e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.644817e-16,3.500000e-04,4.796692e-16,-2.379371e-16,-3.639195e-16,-8.820072e-05
1.519000e-10,8.820072e-05,0.000000e+00,1.779040e-15,-3.332275e-16,4.509147e-01,-1.961978e-14,1.089473e-04,6.879500e-01,1.067082e-14,1.587387e-04,7.502022e-01,-5.306671e-15,1.704467e-04,7.679564e-01,3.567066e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.436536e-15,-8.269374e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.335513e-16,3.500000e-04,4.252158e-16,-2.035323e-16,-3.332275e-16,-8.820072e-05
1.519250e-10,8.820072e-05,0.000000e+00,1.930308e-15,-3.014394e-16,4.509147e-01,-2.108296e-14,1.089473e-04,6.879500e-01,1.152329e-14,1.587387e-04,7.502022e-01,-5.743454e-15,1.704467e-04,7.679564e-01,3.795299e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.222255e-15,-7.127626e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-3.009456e-16,3.500000e-04,3.687650e-16,-1.682288e-16,-3.003432e-16,-8.820072e-05
1.519500e-10,8.820072e-05,0.000000e+00,2.076095e-15,-2.652666e-16,4.509147e-01,-2.241709e-14,1.089473e-04,6.879500e-01,1.230487e-14,1.587387e-04,7.502022e-01,-6.144843e-15,1.704467e-04,7.679564e-01,4.000563e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.002494e-15,-5.952921e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.668763e-16,3.500000e-04,3.105915e-16,-1.322011e-16,-2.652666e-16,-8.820072e-05
1.519750e-10,8.820072e-05,0.000000e+00,2.194478e-15,-2.312862e-16,4.509147e-01,-2.361546e-14,1.089473e-04,6.879500e-01,1.301161e-14,1.587387e-04,7.502022e-01,-6.508793e-15,1.704467e-04,7.679564e-01,4.181863e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,7.784887e-16,-4.752500e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.315373e-16,3.500000e-04,2.510199e-16,-9.569914e-17,-2.301901e-16,-8.820072e-05
1.520000e-10,8.820072e-05,0.000000e+00,2.308477e-15,-1.951135e-16,4.509147e-01,-2.467220e-14,1.089473e-04,6.879500e-01,1.364002e-14,1.587387e-04,7.502022e-01,-6.833510e-15,1.704467e-04,7.679564e-01,4.338355e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,5.515996e-16,-3.532854e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.951403e-16,3.500000e-04,1.904495e-16,-5.894747e-17,-1.951135e-16,-8.820072e-05
1.520250e-10,8.820072e-05,0.000000e+00,2.408226e-15,-1.578446e-16,4.509147e-01,-2.558224e-14,1.089473e-04,6.879500e-01,1.418706e-14,1.587387e-04,7.502022e-01,-7.117418e-15,1.704467e-04,7.679564e-01,4.469327e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,3.230501e-16,-2.301973e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.578968e-16,3.500000e-04,1.292800e-16,-2.207097e-17,-1.578446e-16,-8.820072e-05
1.520500e-10,8.820072e-05,0.000000e+00,2.492629e-15,-1.205757e-16,4.509147e-01,-2.634142e-14,1.089473e-04,6.879500e-01,1.465017e-14,1.587387e-04,7.502022e-01,-7.359186e-15,1.704467e-04,7.679564e-01,4.574229e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,9.418863e-17,-1.065349e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.200185e-16,3.500000e-04,6.771095e-17,1.463076e-17,-1.205757e-16,-8.820072e-05
1.520750e-10,8.820072e-05,0.000000e+00,2.564975e-15,-8.221073e-17,4.509147e-01,-2.694641e-14,1.089473e-04,6.879500e-01,1.502727e-14,1.587387e-04,7.502022e-01,-7.557735e-15,1.704467e-04,7.679564e-01,4.652633e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.336742e-16,1.685284e-17,-5.886670e-06,-1.763333e-04,1.736667e-04,-8.168171e-17,3.500000e-04,6.241791e-18,5.105785e-17,-8.330688e-17,-8.820072e-05
1.521000e-10,8.820072e-05,0.000000e+00,2.613205e-15,-4.274958e-17,4.509147e-01,-2.739482e-14,1.089473e-04,6.879500e-01,1.531682e-14,1.587387e-04,7.502022e-01,-7.712238e-15,1.704467e-04,7.679564e-01,4.704269e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-3.593524e-16,1.393168e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.318620e-17,3.500000e-04,-5.487783e-17,8.691070e-17,-4.384572e-17,-8.820072e-05
1.521250e-10,8.820072e-05,0.000000e+00,2.661435e-15,-4.384572e-18,4.509147e-01,-2.768512e-14,1.089473e-04,6.879500e-01,1.551776e-14,1.587387e-04,7.502022e-01,-7.822124e-15,1.704467e-04,7.679564e-01,4.729048e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-5.814353e-16,2.602078e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,-4.708337e-18,3.500000e-04,-1.152484e-16,1.219896e-16,-4.384572e-18,-8.820072e-05
1.521500e-10,8.820072e-05,0.000000e+00,2.683358e-15,3.617272e-17,4.509147e-01,-2.781673e-14,1.089473e-04,6.879500e-01,1.562953e-14,1.587387e-04,7.502022e-01,-7.887069e-15,1.704467e-04,7.679564e-01,4.727019e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-7.987745e-16,3.788517e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,3.352265e-17,3.500000e-04,-1.745954e-16,1.561946e-16,3.507658e-17,-8.820072e-05
1.521750e-10,8.820072e-05,0.000000e+00,2.694320e-15,7.234544e-17,4.509147e-01,-2.778994e-14,1.089473e-04,6.879500e-01,1.565210e-14,1.587387e-04,7.502022e-01,-7.907003e-15,1.704467e-04,7.679564e-01,4.698375e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.010184e-15,4.945746e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,7.131278e-17,3.500000e-04,-2.324942e-16,1.892761e-16,7.234544e-17,-8.820072e-05
1.522000e-10,8.820072e-05,0.000000e+00,2.692127e-15,1.085182e-16,4.509147e-01,-2.760596e-14,1.089473e-04,6.879500e-01,1.558593e-14,1.587387e-04,7.502022e-01,-7.882134e-15,1.704467e-04,7.679564e-01,4.643455e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.214453e-15,6.067520e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,1.084681e-16,3.500000e-04,-2.886704e-16,2.210842e-16,1.074220e-16,-8.820072e-05
1.522250e-10,8.820072e-05,0.000000e+00,2.670205e-15,1.457870e-16,4.509147e-01,-2.726687e-14,1.089473e-04,6.879500e-01,1.543199e-14,1.587387e-04,7.502022e-01,-7.812910e-15,1.704467e-04,7.679564e-01,4.562751e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.410495e-15,7.147100e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,1.447417e-16,3.500000e-04,-3.428241e-16,2.514193e-16,1.446909e-16,-8.820072e-05
1.522500e-10,8.820072e-05,0.000000e+00,2.626359e-15,1.797675e-16,4.509147e-01,-2.677561e-14,1.089473e-04,6.879500e-01,1.519173e-14,1.587387e-04,7.502022e-01,-7.700013e-15,1.704467e-04,7.679564e-01,4.456899e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.597262e-15,8.178494e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,1.799396e-16,3.500000e-04,-3.947558e-16,2.800816e-16,1.797675e-16,-8.820072e-05
1.522750e-10,8.820072e-05,0.000000e+00,2.580321e-15,2.148440e-16,4.509147e-01,-2.613596e-14,1.089473e-04,6.879500e-01,1.486708e-14,1.587387e-04,7.502022e-01,-7.544372e-15,1.704467e-04,7.679564e-01,4.326687e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.773755e-15,9.157706e-16,-5.886670e-06,-1.763333e-04,1.736667e-04,2.138502e-16,3.500000e-04,-4.440660e-16,3.069713e-16,2.148440e-16,-8.820072e-05
1.523000e-10,8.820072e-05,0.000000e+00,2.511264e-15,2.455361e-16,4.509147e-01,-2.535251e-14,1.089473e-04,6.879500e-01,1.446042e-14,1.587387e-04,7.502022e-01,-7.347145e-15,1.704467e-04,7.679564e-01,4.173012e-15,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,-1.939075e-15,1.007850e-15,-5.886670e-06,-1.763333e-04,1.736667e-04,2.463324e-16,3.500000e-04,-4.906048e-16,3.319384e-16,2.455361e-16,-8.820072e-05
