time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
7.400000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8644930000000004,-2.530899e-05,1.188907e-04,0.00081623060000011322,1.165160e-04,-1.572709e-05,1.157271e-04,9.069309e-06,-1.572709e-05,-1.777585e-05,2.215647e-05,-1.136331e-04,8.473936e-05,-1.346730e-06,-0.12587880000000001,6.641259e-05,-3.788356e-05,-0.56837309999999996,1.959371e-04,-6.258288e-05,-3.788356e-05,6.321530e-06,-6.258288e-05,-5.337573e-06,6.070567e-05,4.232302e-06,1.410767e-06,4.232302e-06,-4.664413e-07,9.839577e-07,-4.664413e-07,-5.597295e-06,-4.8644930000000004,0.00081623060000011322,-0.12587880000000001,-0.56837309999999996,8.473936e-05,-4.664413e-07,-4.8644930000000004,0.00081623060000011322,-0.12587880000000001,-0.56837309999999996,8.473936e-05,-4.664413e-07,-4.8644930000000004,0.00081623060000011322,-0.12587880000000001,-0.56837309999999996,8.473936e-05,-4.664413e-07,-4.664413e-07,7.871661e-07,-1.881201e-04
7.410000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8720759999999999,-2.471887e-05,1.188588e-04,0.032897920000000108,9.719967e-05,-1.576898e-05,1.157690e-04,1.159514e-06,-1.576898e-05,-2.272648e-06,2.081939e-05,-1.170113e-04,8.446253e-05,-1.475090e-06,-0.1140671,1.194317e-05,-3.658837e-05,-0.51701719999999995,1.464890e-04,-6.364314e-05,-3.658837e-05,6.836636e-06,-6.364314e-05,-5.407927e-06,6.164830e-05,5.289990e-06,1.763330e-06,5.289990e-06,-2.315058e-07,1.428709e-06,-2.315058e-07,-2.778069e-06,-4.8720759999999999,0.032897920000000108,-0.1140671,-0.51701719999999995,8.446253e-05,-2.315058e-07,-4.8720759999999999,0.032897920000000108,-0.1140671,-0.51701719999999995,8.446253e-05,-2.315058e-07,-4.8720759999999999,0.032897920000000108,-0.1140671,-0.51701719999999995,8.446253e-05,-2.315058e-07,-2.315058e-07,1.142967e-06,-1.423498e-04
7.420000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8794729999999999,-2.403769e-05,1.187590e-04,0.058581630000000114,7.399859e-05,-1.575431e-05,1.157543e-04,-5.368473e-06,-1.575431e-05,1.052221e-05,1.949190e-05,-1.124287e-04,8.417049e-05,-1.498210e-06,-0.1182438,-4.005489e-05,-3.524621e-05,-0.4816069,9.029860e-05,-6.467859e-05,-3.524621e-05,6.828194e-06,-6.467859e-05,-5.115246e-06,6.276002e-05,5.981308e-06,1.993769e-06,5.981308e-06,7.519918e-08,1.712948e-06,7.519918e-08,9.023901e-07,-4.8794729999999999,0.058581630000000114,-0.1182438,-0.4816069,8.417049e-05,7.519918e-08,-4.8794729999999999,0.058581630000000114,-0.1182438,-0.4816069,8.417049e-05,7.519918e-08,-4.8794729999999999,0.058581630000000114,-0.1182438,-0.4816069,8.417049e-05,7.519918e-08,7.519918e-08,1.370359e-06,-9.066726e-05
7.430000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8866649999999998,-2.333117e-05,1.186115e-04,0.07686063000000011,4.797257e-05,-1.569511e-05,1.156951e-04,-1.018453e-05,-1.569511e-05,1.996167e-05,1.826494e-05,-1.000196e-04,8.388243e-05,-1.430371e-06,-0.13735459999999999,-8.746927e-05,-3.396004e-05,-0.46382180000000001,2.952867e-05,-6.561749e-05,-3.396004e-05,6.290885e-06,-6.561749e-05,-4.453133e-06,6.396184e-05,6.234358e-06,2.078119e-06,6.234358e-06,4.224677e-07,1.837752e-06,4.224677e-07,5.069613e-06,-4.8866649999999998,0.07686063000000011,-0.13735459999999999,-0.46382180000000001,8.388243e-05,4.224677e-07,-4.8866649999999998,0.07686063000000011,-0.13735459999999999,-0.46382180000000001,8.388243e-05,4.224677e-07,-4.8866649999999998,0.07686063000000011,-0.13735459999999999,-0.46382180000000001,8.388243e-05,4.224677e-07,4.224677e-07,1.470201e-06,-3.488347e-05
7.440000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.8936479999999998,-2.264242e-05,1.184355e-04,0.087060660000000109,2.027476e-05,-1.560520e-05,1.156052e-04,-1.315792e-05,-1.560520e-05,2.578952e-05,1.722402e-05,-8.057034e-05,8.361383e-05,-1.294283e-06,-0.1697737,-1.285925e-04,-3.282922e-05,-0.46463769999999999,-3.329338e-05,-6.638981e-05,-3.282922e-05,5.265749e-06,-6.638981e-05,-3.445149e-06,6.516482e-05,6.017862e-06,2.005954e-06,6.017862e-06,7.809705e-07,1.820600e-06,7.809705e-07,9.371646e-06,-4.8936479999999998,0.087060660000000109,-0.1697737,-0.46463769999999999,8.361383e-05,7.809705e-07,-4.8936479999999998,0.087060660000000109,-0.1697737,-0.46463769999999999,8.361383e-05,7.809705e-07,-4.8936479999999998,0.087060660000000109,-0.1697737,-0.46463769999999999,8.361383e-05,7.809705e-07,7.809705e-07,1.456480e-06,2.279552e-05
7.450000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9004320000000003,-2.199369e-05,1.182479e-04,0.088860570000000111,-7.899045e-06,-1.549874e-05,1.154987e-04,-1.434168e-05,-1.549874e-05,2.810969e-05,1.644233e-05,-5.542699e-05,8.337510e-05,-1.119026e-06,-0.21343419999999999,-1.621873e-04,-3.194107e-05,-0.48424329999999999,-9.544247e-05,-6.693277e-05,-3.194107e-05,3.834078e-06,-6.693277e-05,-2.141385e-06,6.627814e-05,5.342377e-06,1.780792e-06,5.342377e-06,1.126164e-06,1.692693e-06,1.126164e-06,1.351397e-05,-4.9004320000000003,0.088860570000000111,-0.21343419999999999,-0.48424329999999999,8.337510e-05,1.126164e-06,-4.9004320000000003,0.088860570000000111,-0.21343419999999999,-0.48424329999999999,8.337510e-05,1.126164e-06,-4.9004320000000003,0.088860570000000111,-0.21343419999999999,-0.48424329999999999,8.337510e-05,1.126164e-06,1.126164e-06,1.354154e-06,7.990402e-05
7.460000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9070260000000001,-2.138956e-05,1.180626e-04,0.082297860000000111,-3.535923e-05,-1.538890e-05,1.153889e-04,-1.394035e-05,-1.538890e-05,2.732308e-05,1.597505e-05,-2.635672e-05,8.317058e-05,-9.370412e-07,-0.26597300000000001,-1.875179e-04,-3.136395e-05,-0.52201109999999995,-1.541824e-04,-6.719553e-05,-3.136395e-05,2.108009e-06,-6.719553e-05,-6.133539e-07,6.721690e-05,4.257442e-06,1.419147e-06,4.257442e-06,1.440516e-06,1.494655e-06,1.440516e-06,1.728619e-05,-4.9070260000000001,0.082297860000000111,-0.26597300000000001,-0.52201109999999995,8.317058e-05,1.440516e-06,-4.9070260000000001,0.082297860000000111,-0.26597300000000001,-0.52201109999999995,8.317058e-05,1.440516e-06,-4.9070260000000001,0.082297860000000111,-0.26597300000000001,-0.52201109999999995,8.317058e-05,1.440516e-06,1.440516e-06,1.195724e-06,1.338822e-04
7.470000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9134409999999997,-2.082092e-05,1.178895e-04,0.067759940000000116,-6.096859e-05,-1.528688e-05,1.152869e-04,-1.226506e-05,-1.528688e-05,2.403951e-05,1.585555e-05,4.623875e-06,8.299831e-05,-7.807838e-07,-0.3248801,-2.043460e-04,-3.114243e-05,-0.57652380000000003,-2.069589e-04,-6.714275e-05,-3.114243e-05,2.186097e-07,-6.714275e-05,1.052776e-06,6.790918e-05,2.845172e-06,9.483908e-07,2.845172e-06,1.714818e-06,1.271386e-06,1.714818e-06,2.057781e-05,-4.9134409999999997,0.067759940000000116,-0.3248801,-0.57652380000000003,8.299831e-05,1.714818e-06,-4.9134409999999997,0.067759940000000116,-0.3248801,-0.57652380000000003,8.299831e-05,1.714818e-06,-4.9134409999999997,0.067759940000000116,-0.3248801,-0.57652380000000003,8.299831e-05,1.714818e-06,1.714818e-06,1.017109e-06,1.822590e-04
7.480000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9196859999999996,-2.026944e-05,1.177349e-04,0.045961830000000113,-8.368576e-05,-1.520124e-05,1.152012e-04,-9.681082e-06,-1.520124e-05,1.897492e-05,1.609368e-05,3.543981e-05,8.285028e-05,-6.795019e-07,-0.38764120000000002,-2.128923e-04,-3.129492e-05,-0.64565760000000005,-2.515827e-04,-6.675660e-05,-3.129492e-05,-1.697452e-06,-6.675660e-05,2.764197e-06,6.830141e-05,1.211025e-06,4.036750e-07,1.211025e-06,1.948484e-06,1.066745e-06,1.948484e-06,2.338181e-05,-4.9196859999999996,0.045961830000000113,-0.38764120000000002,-0.64565760000000005,8.285028e-05,1.948484e-06,-4.9196859999999996,0.045961830000000113,-0.38764120000000002,-0.64565760000000005,8.285028e-05,1.948484e-06,-4.9196859999999996,0.045961830000000113,-0.38764120000000002,-0.64565760000000005,8.285028e-05,1.948484e-06,1.948484e-06,8.533961e-07,2.228371e-04
7.490000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9257600000000004,-1.971187e-05,1.176017e-04,0.017911090000000112,-1.026056e-04,-1.513773e-05,1.151377e-04,-6.554999e-06,-1.513773e-05,1.284780e-05,1.667617e-05,6.414715e-05,8.271343e-05,-6.562757e-07,-0.45186409999999999,-2.137668e-04,-3.181390e-05,-0.72671430000000004,-2.863820e-04,-6.603726e-05,-3.181390e-05,-3.511162e-06,-6.603726e-05,4.429638e-06,6.836185e-05,-5.272540e-07,-1.757513e-07,-5.272540e-07,2.148837e-06,9.184757e-07,2.148837e-06,2.578604e-05,-4.9257600000000004,0.017911090000000112,-0.45186409999999999,-0.72671430000000004,8.271343e-05,2.148837e-06,-4.9257600000000004,0.017911090000000112,-0.45186409999999999,-0.72671430000000004,8.271343e-05,2.148837e-06,-4.9257600000000004,0.017911090000000112,-0.45186409999999999,-0.72671430000000004,8.271343e-05,2.148837e-06,2.148837e-06,7.347806e-07,2.538568e-04
7.500000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9316589999999998,-1.912386e-05,1.174899e-04,-0.015138719999999887,-1.169950e-04,-1.509944e-05,1.150994e-04,-3.209562e-06,-1.509944e-05,6.290741e-06,1.756913e-05,8.909604e-05,8.257112e-05,-7.252118e-07,-0.51538110000000004,-2.078766e-04,-3.266857e-05,-0.81659090000000001,-3.103026e-04,-6.500200e-05,-3.266857e-05,-5.112561e-06,-6.500200e-05,5.966155e-06,6.808184e-05,-2.251218e-06,-7.504059e-07,-2.251218e-06,2.329433e-06,8.535943e-07,2.329433e-06,2.795320e-05,-4.9316589999999998,-0.015138719999999887,-0.51538110000000004,-0.81659090000000001,8.257112e-05,2.329433e-06,-4.9316589999999998,-0.015138719999999887,-0.51538110000000004,-0.81659090000000001,8.257112e-05,2.329433e-06,-4.9316589999999998,-0.015138719999999887,-0.51538110000000004,-0.81659090000000001,8.257112e-05,2.329433e-06,2.329433e-06,6.828754e-07,2.741215e-04
7.510000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9373690000000003,-1.848292e-05,1.173976e-04,-0.051744489999999879,-1.263233e-04,-1.508725e-05,1.150872e-04,1.065282e-07,-1.508725e-05,-2.087952e-07,1.872203e-05,1.090444e-04,8.240519e-05,-8.887690e-07,-0.57632190000000005,-1.963209e-04,-3.380928e-05,-0.91196730000000004,-3.229395e-04,-6.368315e-05,-3.380928e-05,-6.418640e-06,-6.368315e-05,7.303147e-06,6.747485e-05,-3.852377e-06,-1.284126e-06,-3.852377e-06,2.507567e-06,8.845078e-07,2.507567e-06,3.009080e-05,-4.9373690000000003,-0.051744489999999879,-0.57632190000000005,-0.91196730000000004,8.240519e-05,2.507567e-06,-4.9373690000000003,-0.051744489999999879,-0.57632190000000005,-0.91196730000000004,8.240519e-05,2.507567e-06,-4.9373690000000003,-0.051744489999999879,-0.57632190000000005,-0.91196730000000004,8.240519e-05,2.507567e-06,2.507567e-06,7.076063e-07,2.830647e-04
7.520000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9428720000000004,-1.777045e-05,1.173217e-04,-0.090337749999999883,-1.302832e-04,-1.510041e-05,1.151004e-04,3.229832e-06,-1.510041e-05,-6.330470e-06,2.007267e-05,1.232086e-04,8.219846e-05,-1.135584e-06,-0.63315600000000005,-1.802865e-04,-3.517308e-05,-1.0094920000000001,-3.244955e-04,-6.212579e-05,-3.517308e-05,-7.376758e-06,-6.212579e-05,8.383149e-06,6.657377e-05,-5.240571e-06,-1.746857e-06,-5.240571e-06,2.701130e-06,1.006391e-06,2.701130e-06,3.241356e-05,-4.9428720000000004,-0.090337749999999883,-0.63315600000000005,-1.0094920000000001,8.219846e-05,2.701130e-06,-4.9428720000000004,-0.090337749999999883,-0.63315600000000005,-1.0094920000000001,8.219846e-05,2.701130e-06,-4.9428720000000004,-0.090337749999999883,-0.63315600000000005,-1.0094920000000001,8.219846e-05,2.701130e-06,2.701130e-06,8.051128e-07,2.807517e-04
7.530000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9481450000000002,-1.697279e-05,1.172588e-04,-0.12929339999999989,-1.288017e-04,-1.513720e-05,1.151372e-04,6.074782e-06,-1.513720e-05,-1.190657e-05,2.155230e-05,1.312499e-04,8.193761e-05,-1.439586e-06,-0.68470500000000001,-1.609544e-04,-3.668949e-05,-1.105947,-3.156771e-04,-6.038531e-05,-3.668949e-05,-7.963572e-06,-6.038531e-05,9.160167e-06,6.542687e-05,-6.349094e-06,-2.116365e-06,-6.349094e-06,2.925197e-06,1.196595e-06,2.925197e-06,3.510236e-05,-4.9481450000000002,-0.12929339999999989,-0.68470500000000001,-1.105947,8.193761e-05,2.925197e-06,-4.9481450000000002,-0.12929339999999989,-0.68470500000000001,-1.105947,8.193761e-05,2.925197e-06,-4.9481450000000002,-0.12929339999999989,-0.68470500000000001,-1.105947,8.193761e-05,2.925197e-06,2.925197e-06,9.572756e-07,2.678211e-04
7.540000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9531599999999996,-1.608154e-05,1.172056e-04,-0.1669998999999999,-1.220389e-04,-1.519539e-05,1.151954e-04,8.612321e-06,-1.519539e-05,-1.688015e-05,2.309030e-05,1.332111e-04,8.161582e-05,-1.761304e-06,-0.73013130000000004,-1.394256e-04,-3.828569e-05,-1.1983729999999999,-2.975506e-04,-5.852552e-05,-3.828569e-05,-8.180440e-06,-5.852552e-05,9.597251e-06,6.409307e-05,-7.136270e-06,-2.378757e-06,-7.136270e-06,3.188794e-06,1.416811e-06,3.188794e-06,3.826553e-05,-4.9531599999999996,-0.1669998999999999,-0.73013130000000004,-1.1983729999999999,8.161582e-05,3.188794e-06,-4.9531599999999996,-0.1669998999999999,-0.73013130000000004,-1.1983729999999999,8.161582e-05,3.188794e-06,-4.9531599999999996,-0.1669998999999999,-0.73013130000000004,-1.1983729999999999,8.161582e-05,3.188794e-06,3.188794e-06,1.133449e-06,2.453763e-04
7.550000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9578889999999998,-1.509329e-05,1.171593e-04,-0.20192699999999988,-1.103736e-04,-1.527261e-05,1.152726e-04,1.084179e-05,-1.527261e-05,-2.124991e-05,2.461806e-05,1.294240e-04,8.123496e-05,-2.051926e-06,-0.76890689999999995,-1.166686e-04,-3.989067e-05,-1.2841560000000001,-2.713884e-04,-5.661691e-05,-3.989067e-05,-8.046847e-06,-5.661691e-05,9.665101e-06,6.263729e-05,-7.583857e-06,-2.527952e-06,-7.583857e-06,3.492427e-06,1.618254e-06,3.492427e-06,4.190912e-05,-4.9578889999999998,-0.20192699999999988,-0.76890689999999995,-1.2841560000000001,8.123496e-05,3.492427e-06,-4.9578889999999998,-0.20192699999999988,-0.76890689999999995,-1.2841560000000001,8.123496e-05,3.492427e-06,-4.9578889999999998,-0.20192699999999988,-0.76890689999999995,-1.2841560000000001,8.123496e-05,3.492427e-06,3.492427e-06,1.294603e-06,2.148494e-04
7.560000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9623039999999996,-1.400919e-05,1.171176e-04,-0.23268789999999989,-9.438026e-05,-1.536642e-05,1.153664e-04,1.276354e-05,-1.536642e-05,-2.501654e-05,2.607171e-05,1.204110e-04,8.080670e-05,-2.259858e-06,-0.80077010000000004,-9.348923e-05,-4.143813e-05,-1.36107,-2.385298e-04,-5.473499e-05,-4.143813e-05,-7.593541e-06,-5.473499e-05,9.342858e-06,6.112627e-05,-7.693193e-06,-2.564398e-06,-7.693193e-06,3.826880e-06,1.749317e-06,3.826880e-06,4.592256e-05,-4.9623039999999996,-0.23268789999999989,-0.80077010000000004,-1.36107,8.080670e-05,3.826880e-06,-4.9623039999999996,-0.23268789999999989,-0.80077010000000004,-1.36107,8.080670e-05,3.826880e-06,-4.9623039999999996,-0.23268789999999989,-0.80077010000000004,-1.36107,8.080670e-05,3.826880e-06,3.826880e-06,1.399453e-06,1.778558e-04
7.570000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9663750000000002,-1.283444e-05,1.170786e-04,-0.2580927999999999,-7.479572e-05,-1.547427e-05,1.154743e-04,1.435817e-05,-1.547427e-05,-2.814202e-05,2.739391e-05,1.068002e-04,8.035211e-05,-2.338738e-06,-0.82567619999999997,-7.051932e-05,-4.286818e-05,-1.427278,-2.002775e-04,-5.295820e-05,-4.286818e-05,-6.856692e-06,-5.295820e-05,8.621103e-06,5.962523e-05,-7.480225e-06,-2.493408e-06,-7.480225e-06,4.173619e-06,1.764411e-06,4.173619e-06,5.008343e-05,-4.9663750000000002,-0.2580927999999999,-0.82567619999999997,-1.427278,8.035211e-05,4.173619e-06,-4.9663750000000002,-0.2580927999999999,-0.82567619999999997,-1.427278,8.035211e-05,4.173619e-06,-4.9663750000000002,-0.2580927999999999,-0.82567619999999997,-1.427278,8.035211e-05,4.173619e-06,4.173619e-06,1.411528e-06,1.360583e-04
7.580000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9700769999999999,-1.157795e-05,1.170405e-04,-0.2771925999999999,-5.248300e-05,-1.559329e-05,1.155933e-04,1.557571e-05,-1.559329e-05,-3.052839e-05,2.853475e-05,8.926437e-05,7.989989e-05,-2.255219e-06,-0.843746,-4.821974e-05,-4.412804e-05,-1.4813190000000001,-1.578346e-04,-5.136513e-05,-4.412804e-05,-5.873874e-06,-5.136513e-05,7.506064e-06,5.819548e-05,-6.970561e-06,-2.323520e-06,-6.970561e-06,4.506825e-06,1.632190e-06,4.506825e-06,5.408189e-05,-4.9700769999999999,-0.2771925999999999,-0.843746,-1.4813190000000001,7.989989e-05,4.506825e-06,-4.9700769999999999,-0.2771925999999999,-0.843746,-1.4813190000000001,7.989989e-05,4.506825e-06,-4.9700769999999999,-0.2771925999999999,-0.843746,-1.4813190000000001,7.989989e-05,4.506825e-06,4.506825e-06,1.305752e-06,9.105349e-05
7.590000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9733879999999999,-1.025216e-05,1.170016e-04,-0.28931049999999991,-2.839209e-05,-1.572009e-05,1.157201e-04,1.633542e-05,-1.572009e-05,-3.201743e-05,2.945219e-05,6.848763e-05,7.948316e-05,-1.994852e-06,-0.85521720000000001,-2.689386e-05,-4.517228e-05,-1.522078,-1.122825e-04,-5.003097e-05,-4.517228e-05,-4.682101e-06,-5.003097e-05,6.023536e-06,5.689284e-05,-6.195367e-06,-2.065122e-06,-6.195367e-06,4.796751e-06,1.341435e-06,4.796751e-06,5.756101e-05,-4.9733879999999999,-0.28931049999999991,-0.85521720000000001,-1.522078,7.948316e-05,4.796751e-06,-4.9733879999999999,-0.28931049999999991,-0.85521720000000001,-1.522078,7.948316e-05,4.796751e-06,-4.9733879999999999,-0.28931049999999991,-0.85521720000000001,-1.522078,7.948316e-05,4.796751e-06,4.796751e-06,1.073148e-06,4.428851e-05
7.600000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9762890000000004,-8.873132e-06,1.169597e-04,-0.29406309999999991,-3.521398e-06,-1.585054e-05,1.158505e-04,1.653520e-05,-1.585054e-05,-3.240900e-05,3.011218e-05,4.515727e-05,7.913562e-05,-1.564799e-06,-0.86039960000000004,-6.707292e-06,-4.596272e-05,-1.5487489999999999,-6.459200e-05,-4.902343e-05,-4.596272e-05,-3.317718e-06,-4.902343e-05,4.221109e-06,5.576682e-05,-5.188611e-06,-1.729537e-06,-5.188611e-06,5.013845e-06,9.033907e-07,5.013845e-06,6.016614e-05,-4.9762890000000004,-0.29406309999999991,-0.86039960000000004,-1.5487489999999999,7.913562e-05,5.013845e-06,-4.9762890000000004,-0.29406309999999991,-0.86039960000000004,-1.5487489999999999,7.913562e-05,5.013845e-06,-4.9762890000000004,-0.29406309999999991,-0.86039960000000004,-1.5487489999999999,7.913562e-05,5.013845e-06,5.013845e-06,7.227126e-07,-2.986152e-06
7.610000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.9787670000000004,-7.460576e-06,1.169123e-04,-0.29136919999999988,2.111959e-05,-1.597972e-05,1.159797e-04,1.606818e-05,-1.597972e-05,-3.149364e-05,3.048884e-05,1.997461e-05,7.888737e-05,-9.929519e-07,-0.85963780000000001,1.228847e-05,-4.646856e-05,-1.5608109999999999,-1.565756e-05,-4.839853e-05,-4.646856e-05,-1.817704e-06,-4.839853e-05,2.167929e-06,5.486004e-05,-3.985791e-06,-1.328597e-06,-3.985791e-06,5.132907e-06,3.502247e-07,5.132907e-06,6.159488e-05,-4.9787670000000004,-0.29136919999999988,-0.85963780000000001,-1.5608109999999999,7.888737e-05,5.132907e-06,-4.9787670000000004,-0.29136919999999988,-0.85963780000000001,-1.5608109999999999,7.888737e-05,5.132907e-06,-4.9787670000000004,-0.29136919999999988,-0.85963780000000001,-1.5608109999999999,7.888737e-05,5.132907e-06,5.132907e-06,2.801797e-07,-4.972860e-05
7.620000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.980817,-6.037945e-06,1.168567e-04,-0.28144749999999991,4.454606e-05,-1.610195e-05,1.161019e-04,1.484381e-05,-1.610195e-05,-2.909387e-05,3.056481e-05,-6.322428e-06,7.876144e-05,-3.238859e-07,-0.85328040000000005,3.013010e-05,-4.666675e-05,-1.558014,3.365472e-05,-4.819663e-05,-4.666675e-05,-2.218450e-07,-4.819663e-05,-4.802166e-08,5.420791e-05,-2.623992e-06,-8.746641e-07,-2.623992e-06,5.136611e-06,-2.698667e-07,5.136611e-06,6.163934e-05,-4.980817,-0.28144749999999991,-0.85328040000000005,-1.558014,7.876144e-05,5.136611e-06,-4.980817,-0.28144749999999991,-0.85328040000000005,-1.558014,7.876144e-05,5.136611e-06,-4.980817,-0.28144749999999991,-0.85328040000000005,-1.558014,7.876144e-05,5.136611e-06,5.136611e-06,-2.158933e-07,-9.508416e-05
