time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
2.020000e-10,-8.370441e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.021000e-10,-1.672094e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.022000e-10,-2.352747e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.023000e-10,-2.839635e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.024000e-10,-3.108447e-11,-4.293467e-01,8.937733e-01,8.093716e-01
2.025000e-10,-3.150930e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.026000e-10,-2.974734e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.027000e-10,-2.602189e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.028000e-10,-2.068102e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.029000e-10,-1.416809e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.030000e-10,-6.986899e-12,-4.293467e-01,8.937733e-01,8.093715e-01
2.031000e-10,3.357804e-13,-4.293467e-01,8.937733e-01,8.093715e-01
2.032000e-10,7.287594e-12,-4.293467e-01,8.937733e-01,8.093715e-01
2.033000e-10,1.340535e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.034000e-10,1.830482e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.035000e-10,2.170372e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.036000e-10,2.343666e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.037000e-10,2.346125e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.038000e-10,2.185547e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.039000e-10,1.880675e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.040000e-10,1.459398e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.041000e-10,9.563973e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.042000e-10,4.104264e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.043000e-10,-1.385674e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.044000e-10,-6.522742e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.045000e-10,-1.096609e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.046000e-10,-1.443889e-11,-4.293467e-01,8.937732e-01,8.093716e-01
2.047000e-10,-1.674463e-11,-4.293467e-01,8.937733e-01,8.093716e-01
2.048000e-10,-1.777709e-11,-4.293467e-01,8.937733e-01,8.093716e-01
2.049000e-10,-1.752356e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.050000e-10,-1.606139e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.051000e-10,-1.354849e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.052000e-10,-1.020854e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.053000e-10,-6.312389e-12,-4.293467e-01,8.937733e-01,8.093715e-01
2.054000e-10,-2.157035e-12,-4.293467e-01,8.937733e-01,8.093715e-01
2.055000e-10,1.956319e-12,-4.293468e-01,8.937733e-01,8.093715e-01
2.056000e-10,5.743397e-12,-4.293468e-01,8.937733e-01,8.093715e-01
2.057000e-10,8.955881e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.058000e-10,1.139700e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.059000e-10,1.293284e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.060000e-10,1.349871e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.061000e-10,1.310042e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.062000e-10,1.181052e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.063000e-10,9.760194e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.064000e-10,7.127299e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.065000e-10,4.121832e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.066000e-10,9.697934e-13,-4.293468e-01,8.937732e-01,8.093716e-01
2.067000e-10,-2.103277e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.068000e-10,-4.887956e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.069000e-10,-7.204734e-12,-4.293467e-01,8.937732e-01,8.093716e-01
2.070000e-10,-8.915048e-12,-4.293467e-01,8.937732e-01,8.093716e-01
2.071000e-10,-9.928970e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.072000e-10,-1.020912e-11,-4.293467e-01,8.937733e-01,8.093716e-01
2.073000e-10,-9.770741e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.074000e-10,-8.678139e-12,-4.293467e-01,8.937733e-01,8.093715e-01
2.075000e-10,-7.037839e-12,-4.293467e-01,8.937733e-01,8.093715e-01
2.076000e-10,-4.989188e-12,-4.293467e-01,8.937733e-01,8.093715e-01
2.077000e-10,-2.693102e-12,-4.293468e-01,8.937733e-01,8.093715e-01
2.078000e-10,-3.198737e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.079000e-10,1.963067e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.080000e-10,4.002619e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.081000e-10,5.669893e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.082000e-10,6.867956e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.083000e-10,7.536962e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.084000e-10,7.656473e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.085000e-10,7.244924e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.086000e-10,6.356445e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.087000e-10,5.075338e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.088000e-10,3.508781e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.089000e-10,1.778291e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.090000e-10,1.062957e-14,-4.293468e-01,8.937732e-01,8.093716e-01
2.091000e-10,-1.671190e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.092000e-10,-3.156195e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.093000e-10,-4.352473e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.094000e-10,-5.192547e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.095000e-10,-5.636770e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.096000e-10,-5.674637e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.097000e-10,-5.324028e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.098000e-10,-4.628520e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.099000e-10,-3.653072e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.100000e-10,-2.478484e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.101000e-10,-1.195015e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.102000e-10,1.042783e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.103000e-10,1.330075e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.104000e-10,2.402711e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.105000e-10,3.257128e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.106000e-10,3.846552e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.107000e-10,4.144745e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.108000e-10,4.146699e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.109000e-10,3.867853e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.110000e-10,3.341957e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.111000e-10,2.617784e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.112000e-10,1.754990e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.113000e-10,8.194659e-13,-4.293468e-01,8.937732e-01,8.093716e-01
2.114000e-10,-1.215017e-13,-4.293468e-01,8.937732e-01,8.093716e-01
2.115000e-10,-1.003881e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.116000e-10,-1.771096e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.117000e-10,-2.377466e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.118000e-10,-2.790718e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.119000e-10,-2.993452e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.120000e-10,-2.983498e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.121000e-10,-2.773225e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.122000e-10,-2.387892e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.123000e-10,-1.863205e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.124000e-10,-1.242324e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.125000e-10,-5.724969e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.126000e-10,9.837254e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.127000e-10,7.250099e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.128000e-10,1.267690e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.129000e-10,1.694619e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.130000e-10,1.983637e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.131000e-10,2.123161e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.132000e-10,2.112365e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.133000e-10,1.960614e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.134000e-10,1.686241e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.135000e-10,1.314780e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.136000e-10,8.768284e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.137000e-10,4.056730e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.138000e-10,-6.511391e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.139000e-10,-5.039548e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.140000e-10,-8.832935e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.141000e-10,-1.181202e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.142000e-10,-1.382534e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.143000e-10,-1.479545e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.144000e-10,-1.471963e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.145000e-10,-1.366557e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.146000e-10,-1.176269e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.147000e-10,-9.189480e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.148000e-10,-6.158721e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.149000e-10,-2.900932e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.150000e-10,3.522237e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.151000e-10,3.383531e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.152000e-10,6.003965e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.153000e-10,8.063689e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.154000e-10,9.459704e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.155000e-10,1.013979e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.156000e-10,1.010297e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.157000e-10,9.396226e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.158000e-10,8.108527e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.159000e-10,6.362031e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.160000e-10,4.301992e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.161000e-10,2.085371e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.162000e-10,-1.302191e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.163000e-10,-2.197304e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.164000e-10,-3.987667e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.165000e-10,-5.399721e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.166000e-10,-6.363601e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.167000e-10,-6.843843e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.168000e-10,-6.839505e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.169000e-10,-6.381964e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.170000e-10,-5.530804e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.171000e-10,-4.367949e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.172000e-10,-2.990799e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.173000e-10,-1.504643e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.174000e-10,-1.515692e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.175000e-10,1.378600e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.176000e-10,2.590466e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.177000e-10,3.552013e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.178000e-10,4.215923e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.179000e-10,4.557768e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.180000e-10,4.576074e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.181000e-10,4.290986e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.182000e-10,3.741356e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.183000e-10,2.981027e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.184000e-10,2.074237e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.185000e-10,1.090586e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.186000e-10,1.001601e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.187000e-10,-8.312382e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.188000e-10,-1.646045e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.189000e-10,-2.298333e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.190000e-10,-2.755953e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.191000e-10,-3.001807e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.192000e-10,-3.033872e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.193000e-10,-2.864395e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.194000e-10,-2.518057e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.195000e-10,-2.029520e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.196000e-10,-1.440472e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.197000e-10,-7.963671e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.198000e-10,-1.431755e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.199000e-10,4.755836e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.200000e-10,1.021707e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.201000e-10,1.464277e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.202000e-10,1.781331e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.203000e-10,1.960597e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.204000e-10,1.999675e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.205000e-10,1.905469e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.206000e-10,1.693160e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.207000e-10,1.384629e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.208000e-10,1.006492e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.209000e-10,5.881246e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.210000e-10,1.594916e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.211000e-10,-2.507729e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.212000e-10,-6.172491e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.213000e-10,-9.190365e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.214000e-10,-1.140921e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.215000e-10,-1.273891e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.216000e-10,-1.315314e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.217000e-10,-1.268654e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.218000e-10,-1.142877e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.219000e-10,-9.514522e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.220000e-10,-7.111502e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.221000e-10,-4.408139e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.222000e-10,-1.598780e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.223000e-10,1.128205e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.224000e-10,3.602392e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.225000e-10,5.681227e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.226000e-10,7.257180e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.227000e-10,8.262562e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.228000e-10,8.670053e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.229000e-10,8.493629e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.230000e-10,7.782397e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.231000e-10,6.617553e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.232000e-10,5.103313e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.233000e-10,3.359596e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.234000e-10,1.512677e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.235000e-10,-3.126200e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.236000e-10,-2.001174e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.237000e-10,-3.454221e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.238000e-10,-4.594045e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.239000e-10,-5.368443e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.240000e-10,-5.751134e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.241000e-10,-5.742968e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.242000e-10,-5.368881e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.243000e-10,-4.676037e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.244000e-10,-3.728394e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.245000e-10,-2.601887e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.246000e-10,-1.379112e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.247000e-10,-1.435947e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.248000e-10,1.026045e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.249000e-10,2.059379e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.250000e-10,2.899874e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.251000e-10,3.505740e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.252000e-10,3.852888e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.253000e-10,3.935263e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.254000e-10,3.763415e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.255000e-10,3.362994e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.256000e-10,2.773078e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.257000e-10,2.041786e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.258000e-10,1.223652e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.259000e-10,3.752098e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.260000e-10,-4.487062e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.261000e-10,-1.197180e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.262000e-10,-1.827682e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.263000e-10,-2.307107e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.264000e-10,-2.613644e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.265000e-10,-2.738220e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.266000e-10,-2.682344e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.267000e-10,-2.459964e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.268000e-10,-2.094346e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.269000e-10,-1.615879e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.270000e-10,-1.061286e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.271000e-10,-4.692041e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.272000e-10,1.209320e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.273000e-10,6.720727e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.274000e-10,1.151663e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.275000e-10,1.532956e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.276000e-10,1.797592e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.277000e-10,1.934528e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.278000e-10,1.941708e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.279000e-10,1.825462e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.280000e-10,1.599437e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.281000e-10,1.283611e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.282000e-10,9.019613e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.283000e-10,4.824126e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.284000e-10,5.329996e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.285000e-10,-3.578359e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.286000e-10,-7.260304e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.287000e-10,-1.029662e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.288000e-10,-1.252837e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.289000e-10,-1.385360e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.290000e-10,-1.423123e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.291000e-10,-1.368206e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.292000e-10,-1.229050e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.293000e-10,-1.017741e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.294000e-10,-7.518994e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.295000e-10,-4.505148e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.296000e-10,-1.347708e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.297000e-10,1.744512e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.298000e-10,4.581056e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.299000e-10,6.989008e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.300000e-10,8.835461e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.301000e-10,1.002807e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.302000e-10,1.052078e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.303000e-10,1.031580e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.304000e-10,9.456975e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.305000e-10,8.029522e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.306000e-10,6.151555e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.307000e-10,3.965298e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.308000e-10,1.625032e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.309000e-10,-7.122190e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.310000e-10,-2.894640e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.311000e-10,-4.791241e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.312000e-10,-6.287203e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.313000e-10,-7.311274e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.314000e-10,-7.814404e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.315000e-10,-7.786727e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.316000e-10,-7.256193e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.317000e-10,-6.280900e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.318000e-10,-4.942509e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.319000e-10,-3.343785e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.320000e-10,-1.602561e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.321000e-10,1.611330e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.322000e-10,1.835218e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.323000e-10,3.311996e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.324000e-10,4.506244e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.325000e-10,5.351919e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.326000e-10,5.809010e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.327000e-10,5.866832e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.328000e-10,5.537989e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.329000e-10,4.862491e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.330000e-10,3.903366e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.331000e-10,2.729396e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.332000e-10,1.435947e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.333000e-10,1.057778e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.334000e-10,-1.168489e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.335000e-10,-2.309025e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.336000e-10,-3.241021e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.337000e-10,-3.919260e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.338000e-10,-4.310035e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.339000e-10,-4.396082e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.340000e-10,-4.192747e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.341000e-10,-3.721954e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.342000e-10,-3.030288e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.343000e-10,-2.170911e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.344000e-10,-1.207402e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.345000e-10,-2.126518e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.346000e-10,7.503099e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.347000e-10,1.617907e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.348000e-10,2.336429e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.349000e-10,2.867784e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.350000e-10,3.185666e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.351000e-10,3.275550e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.352000e-10,3.147301e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.353000e-10,2.817088e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.354000e-10,2.315054e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.355000e-10,1.686416e-15,-4.293468e-01,8.937733e-01,8.093716e-01
