time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
2.017000e-10,1.004616e-08,-6.712523e+00,7.176955e+00,7.092571e+00
2.018000e-10,8.422383e-09,-6.712524e+00,7.176952e+00,7.092573e+00
2.019000e-10,6.348255e-09,-6.712526e+00,7.176949e+00,7.092574e+00
2.020000e-10,3.979055e-09,-6.712528e+00,7.176948e+00,7.092574e+00
2.021000e-10,1.480933e-09,-6.712530e+00,7.176947e+00,7.092572e+00
2.022000e-10,-9.801916e-10,-6.712532e+00,7.176947e+00,7.092570e+00
2.023000e-10,-3.249171e-09,-6.712534e+00,7.176948e+00,7.092567e+00
2.024000e-10,-5.190980e-09,-6.712535e+00,7.176949e+00,7.092563e+00
2.025000e-10,-6.698323e-09,-6.712536e+00,7.176951e+00,7.092560e+00
2.026000e-10,-7.697112e-09,-6.712537e+00,7.176954e+00,7.092556e+00
2.027000e-10,-8.149553e-09,-6.712537e+00,7.176957e+00,7.092553e+00
2.028000e-10,-8.054769e-09,-6.712537e+00,7.176960e+00,7.092550e+00
2.029000e-10,-7.447028e-09,-6.712536e+00,7.176962e+00,7.092547e+00
2.030000e-10,-6.391807e-09,-6.712535e+00,7.176965e+00,7.092546e+00
2.031000e-10,-4.980043e-09,-6.712534e+00,7.176967e+00,7.092545e+00
2.032000e-10,-3.321033e-09,-6.712533e+00,7.176968e+00,7.092545e+00
2.033000e-10,-1.534486e-09,-6.712532e+00,7.176968e+00,7.092546e+00
2.034000e-10,2.576957e-10,-6.712531e+00,7.176968e+00,7.092547e+00
2.035000e-10,1.939394e-09,-6.712531e+00,7.176967e+00,7.092549e+00
2.036000e-10,3.407483e-09,-6.712530e+00,7.176966e+00,7.092552e+00
2.037000e-10,4.577854e-09,-6.712530e+00,7.176964e+00,7.092554e+00
2.038000e-10,5.389922e-09,-6.712530e+00,7.176962e+00,7.092557e+00
2.039000e-10,5.809381e-09,-6.712530e+00,7.176960e+00,7.092560e+00
2.040000e-10,5.829140e-09,-6.712531e+00,7.176957e+00,7.092562e+00
2.041000e-10,5.468430e-09,-6.712531e+00,7.176955e+00,7.092564e+00
2.042000e-10,4.770260e-09,-6.712531e+00,7.176953e+00,7.092565e+00
2.043000e-10,3.797440e-09,-6.712532e+00,7.176952e+00,7.092566e+00
2.044000e-10,2.627510e-09,-6.712532e+00,7.176951e+00,7.092566e+00
2.045000e-10,1.346963e-09,-6.712533e+00,7.176951e+00,7.092565e+00
2.046000e-10,4.515365e-11,-6.712533e+00,7.176951e+00,7.092564e+00
2.047000e-10,-1.191679e-09,-6.712533e+00,7.176952e+00,7.092563e+00
2.048000e-10,-2.285895e-09,-6.712533e+00,7.176953e+00,7.092561e+00
2.049000e-10,-3.173108e-09,-6.712533e+00,7.176954e+00,7.092559e+00
2.050000e-10,-3.805747e-09,-6.712532e+00,7.176956e+00,7.092557e+00
2.051000e-10,-4.155341e-09,-6.712532e+00,7.176958e+00,7.092555e+00
2.052000e-10,-4.213443e-09,-6.712532e+00,7.176960e+00,7.092554e+00
2.053000e-10,-3.991187e-09,-6.712532e+00,7.176962e+00,7.092552e+00
2.054000e-10,-3.517585e-09,-6.712531e+00,7.176963e+00,7.092551e+00
2.055000e-10,-2.836734e-09,-6.712531e+00,7.176964e+00,7.092551e+00
2.056000e-10,-2.004155e-09,-6.712531e+00,7.176965e+00,7.092551e+00
2.057000e-10,-1.082571e-09,-6.712531e+00,7.176965e+00,7.092551e+00
2.058000e-10,-1.374086e-10,-6.712532e+00,7.176964e+00,7.092552e+00
2.059000e-10,7.676574e-10,-6.712532e+00,7.176964e+00,7.092553e+00
2.060000e-10,1.574822e-09,-6.712532e+00,7.176963e+00,7.092554e+00
2.061000e-10,2.235683e-09,-6.712533e+00,7.176962e+00,7.092555e+00
2.062000e-10,2.713973e-09,-6.712533e+00,7.176960e+00,7.092557e+00
2.063000e-10,2.987354e-09,-6.712533e+00,7.176959e+00,7.092558e+00
2.064000e-10,3.048208e-09,-6.712533e+00,7.176957e+00,7.092559e+00
2.065000e-10,2.903403e-09,-6.712533e+00,7.176956e+00,7.092560e+00
2.066000e-10,2.573110e-09,-6.712533e+00,7.176955e+00,7.092561e+00
2.067000e-10,2.088806e-09,-6.712533e+00,7.176954e+00,7.092561e+00
2.068000e-10,1.490605e-09,-6.712533e+00,7.176954e+00,7.092561e+00
2.069000e-10,8.241685e-10,-6.712533e+00,7.176954e+00,7.092561e+00
2.070000e-10,1.373794e-10,-6.712532e+00,7.176954e+00,7.092561e+00
2.071000e-10,-5.229527e-10,-6.712532e+00,7.176955e+00,7.092560e+00
2.072000e-10,-1.114158e-09,-6.712531e+00,7.176955e+00,7.092559e+00
2.073000e-10,-1.600345e-09,-6.712531e+00,7.176956e+00,7.092558e+00
2.074000e-10,-1.954450e-09,-6.712531e+00,7.176957e+00,7.092557e+00
2.075000e-10,-2.159605e-09,-6.712531e+00,7.176959e+00,7.092556e+00
2.076000e-10,-2.209748e-09,-6.712531e+00,7.176960e+00,7.092555e+00
2.077000e-10,-2.109483e-09,-6.712531e+00,7.176961e+00,7.092554e+00
2.078000e-10,-1.873237e-09,-6.712531e+00,7.176961e+00,7.092554e+00
2.079000e-10,-1.523799e-09,-6.712531e+00,7.176962e+00,7.092554e+00
2.080000e-10,-1.090372e-09,-6.712531e+00,7.176962e+00,7.092554e+00
2.081000e-10,-6.062958e-10,-6.712532e+00,7.176962e+00,7.092554e+00
2.082000e-10,-1.066040e-10,-6.712532e+00,7.176962e+00,7.092554e+00
2.083000e-10,3.744096e-10,-6.712533e+00,7.176962e+00,7.092555e+00
2.084000e-10,8.054517e-10,-6.712533e+00,7.176961e+00,7.092555e+00
2.085000e-10,1.160176e-09,-6.712533e+00,7.176960e+00,7.092556e+00
2.086000e-10,1.418702e-09,-6.712533e+00,7.176959e+00,7.092557e+00
2.087000e-10,1.568618e-09,-6.712533e+00,7.176958e+00,7.092557e+00
2.088000e-10,1.605437e-09,-6.712533e+00,7.176958e+00,7.092558e+00
2.089000e-10,1.532498e-09,-6.712533e+00,7.176957e+00,7.092559e+00
2.090000e-10,1.360341e-09,-6.712533e+00,7.176956e+00,7.092559e+00
2.091000e-10,1.105634e-09,-6.712533e+00,7.176956e+00,7.092559e+00
2.092000e-10,7.897383e-10,-6.712533e+00,7.176956e+00,7.092559e+00
2.093000e-10,4.370377e-10,-6.712532e+00,7.176956e+00,7.092559e+00
2.094000e-10,7.314129e-11,-6.712532e+00,7.176956e+00,7.092559e+00
2.095000e-10,-2.769011e-10,-6.712531e+00,7.176956e+00,7.092559e+00
2.096000e-10,-5.902555e-10,-6.712531e+00,7.176957e+00,7.092558e+00
2.097000e-10,-8.477277e-10,-6.712531e+00,7.176957e+00,7.092558e+00
2.098000e-10,-1.034869e-09,-6.712531e+00,7.176958e+00,7.092557e+00
2.099000e-10,-1.142707e-09,-6.712531e+00,7.176959e+00,7.092556e+00
2.100000e-10,-1.168067e-09,-6.712531e+00,7.176959e+00,7.092556e+00
2.101000e-10,-1.113493e-09,-6.712531e+00,7.176960e+00,7.092556e+00
2.102000e-10,-9.867796e-10,-6.712531e+00,7.176960e+00,7.092555e+00
2.103000e-10,-8.001770e-10,-6.712531e+00,7.176960e+00,7.092555e+00
2.104000e-10,-5.693395e-10,-6.712532e+00,7.176961e+00,7.092555e+00
2.105000e-10,-3.120937e-10,-6.712532e+00,7.176961e+00,7.092555e+00
2.106000e-10,-4.712579e-11,-6.712532e+00,7.176960e+00,7.092555e+00
2.107000e-10,2.073225e-10,-6.712533e+00,7.176960e+00,7.092556e+00
2.108000e-10,4.346599e-10,-6.712533e+00,7.176960e+00,7.092556e+00
2.109000e-10,6.209795e-10,-6.712533e+00,7.176959e+00,7.092556e+00
2.110000e-10,7.558570e-10,-6.712533e+00,7.176959e+00,7.092557e+00
2.111000e-10,8.328735e-10,-6.712533e+00,7.176958e+00,7.092557e+00
2.112000e-10,8.498411e-10,-6.712533e+00,7.176958e+00,7.092558e+00
2.113000e-10,8.087308e-10,-6.712533e+00,7.176958e+00,7.092558e+00
2.114000e-10,7.153243e-10,-6.712533e+00,7.176957e+00,7.092558e+00
2.115000e-10,5.786260e-10,-6.712533e+00,7.176957e+00,7.092558e+00
2.116000e-10,4.100884e-10,-6.712532e+00,7.176957e+00,7.092558e+00
2.117000e-10,2.227131e-10,-6.712532e+00,7.176957e+00,7.092558e+00
2.118000e-10,3.009304e-11,-6.712532e+00,7.176957e+00,7.092558e+00
2.119000e-10,-1.545342e-10,-6.712531e+00,7.176957e+00,7.092558e+00
2.120000e-10,-3.191605e-10,-6.712531e+00,7.176958e+00,7.092557e+00
2.121000e-10,-4.537518e-10,-6.712531e+00,7.176958e+00,7.092557e+00
2.122000e-10,-5.508216e-10,-6.712531e+00,7.176958e+00,7.092557e+00
2.123000e-10,-6.058014e-10,-6.712531e+00,7.176959e+00,7.092557e+00
2.124000e-10,-6.171962e-10,-6.712531e+00,7.176959e+00,7.092556e+00
2.125000e-10,-5.865229e-10,-6.712531e+00,7.176959e+00,7.092556e+00
2.126000e-10,-5.180505e-10,-6.712532e+00,7.176959e+00,7.092556e+00
2.127000e-10,-4.183670e-10,-6.712532e+00,7.176960e+00,7.092556e+00
2.128000e-10,-2.958135e-10,-6.712532e+00,7.176960e+00,7.092556e+00
2.129000e-10,-1.598300e-10,-6.712532e+00,7.176960e+00,7.092556e+00
2.130000e-10,-2.026166e-11,-6.712532e+00,7.176959e+00,7.092556e+00
2.131000e-10,1.133259e-10,-6.712533e+00,7.176959e+00,7.092556e+00
2.132000e-10,2.322755e-10,-6.712533e+00,7.176959e+00,7.092556e+00
2.133000e-10,3.293728e-10,-6.712533e+00,7.176959e+00,7.092557e+00
2.134000e-10,3.992552e-10,-6.712533e+00,7.176959e+00,7.092557e+00
2.135000e-10,4.386744e-10,-6.712533e+00,7.176958e+00,7.092557e+00
2.136000e-10,4.466015e-10,-6.712533e+00,7.176958e+00,7.092557e+00
2.137000e-10,4.241784e-10,-6.712533e+00,7.176958e+00,7.092557e+00
2.138000e-10,3.745247e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.139000e-10,3.024216e-10,-6.712532e+00,7.176958e+00,7.092558e+00
2.140000e-10,2.139022e-10,-6.712532e+00,7.176958e+00,7.092558e+00
2.141000e-10,1.157777e-10,-6.712532e+00,7.176958e+00,7.092558e+00
2.142000e-10,1.513869e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.143000e-10,-8.113674e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.144000e-10,-1.668335e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.145000e-10,-2.367811e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.146000e-10,-2.871441e-10,-6.712531e+00,7.176959e+00,7.092557e+00
2.147000e-10,-3.156074e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.148000e-10,-3.214489e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.149000e-10,-3.055014e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.150000e-10,-2.700120e-10,-6.712532e+00,7.176959e+00,7.092556e+00
2.151000e-10,-2.184141e-10,-6.712532e+00,7.176959e+00,7.092556e+00
2.152000e-10,-1.550324e-10,-6.712532e+00,7.176959e+00,7.092556e+00
2.153000e-10,-8.474428e-11,-6.712532e+00,7.176959e+00,7.092556e+00
2.154000e-10,-1.262254e-11,-6.712532e+00,7.176959e+00,7.092556e+00
2.155000e-10,5.641533e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.156000e-10,1.179278e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.157000e-10,1.682208e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.158000e-10,2.045535e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.159000e-10,2.252691e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.160000e-10,2.298457e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.161000e-10,2.188684e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.162000e-10,1.939283e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.163000e-10,1.574603e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.164000e-10,1.125334e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.165000e-10,6.260966e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.166000e-10,1.129163e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.167000e-10,-3.792668e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.168000e-10,-8.188682e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.169000e-10,-1.179579e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.170000e-10,-1.441823e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.171000e-10,-1.593686e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.172000e-10,-1.631273e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.173000e-10,-1.558518e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.174000e-10,-1.386476e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.175000e-10,-1.132179e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.176000e-10,-8.171649e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.177000e-10,-4.657860e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.178000e-10,-1.034246e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.179000e-10,2.452540e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.180000e-10,5.579021e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.181000e-10,8.158429e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.182000e-10,1.005102e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.183000e-10,1.117066e-10,-6.712532e+00,7.176959e+00,7.092557e+00
2.184000e-10,1.148744e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.185000e-10,1.102646e-10,-6.712532e+00,7.176958e+00,7.092557e+00
2.186000e-10,9.862930e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.187000e-10,8.114305e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.188000e-10,5.930028e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.189000e-10,3.479754e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.190000e-10,9.409213e-12,-6.712532e+00,7.176958e+00,7.092557e+00
2.191000e-10,-1.513475e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.192000e-10,-3.726088e-11,-6.712532e+00,7.176958e+00,7.092557e+00
2.193000e-10,-5.564740e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.194000e-10,-6.929703e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.195000e-10,-7.758403e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.196000e-10,-8.027388e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.197000e-10,-7.751577e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.198000e-10,-6.981016e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.199000e-10,-5.795499e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.200000e-10,-4.297534e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.201000e-10,-2.604222e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.202000e-10,-8.386582e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.203000e-10,8.785593e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.204000e-10,2.437147e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.205000e-10,3.743804e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.206000e-10,4.727363e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.207000e-10,5.342173e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.208000e-10,5.569583e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.209000e-10,5.417568e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.210000e-10,4.918612e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.211000e-10,4.126106e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.212000e-10,3.109573e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.213000e-10,1.949132e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.214000e-10,7.295803e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.215000e-10,-4.654623e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.216000e-10,-1.558988e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.217000e-10,-2.485267e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.218000e-10,-3.193490e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.219000e-10,-3.650216e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.220000e-10,-3.840514e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.221000e-10,-3.767838e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.222000e-10,-3.452685e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.223000e-10,-2.930226e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.224000e-10,-2.247107e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.225000e-10,-1.457700e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.226000e-10,-6.200706e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.227000e-10,2.080532e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.228000e-10,9.730447e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.229000e-10,1.628639e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.230000e-10,2.138521e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.231000e-10,2.478098e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.232000e-10,2.635400e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.233000e-10,2.611097e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.234000e-10,2.417690e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.235000e-10,2.077976e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.236000e-10,1.622935e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.237000e-10,1.089208e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.238000e-10,5.163628e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.239000e-10,-5.586734e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.240000e-10,-5.901871e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.241000e-10,-1.054024e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.242000e-10,-1.421366e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.243000e-10,-1.674063e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.244000e-10,-1.802529e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.245000e-10,-1.805851e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.246000e-10,-1.691322e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.247000e-10,-1.473469e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.248000e-10,-1.172673e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.249000e-10,-8.134840e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.250000e-10,-4.227752e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.251000e-10,-2.785475e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.252000e-10,3.453357e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.253000e-10,6.738270e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.254000e-10,9.389327e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.255000e-10,1.127202e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.256000e-10,1.230985e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.257000e-10,1.248574e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.258000e-10,1.183961e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.259000e-10,1.046235e-11,-6.712532e+00,7.176959e+00,7.092557e+00
2.260000e-10,8.486844e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.261000e-10,6.076873e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.262000e-10,3.414652e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.263000e-10,6.878956e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.264000e-10,-1.922659e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.265000e-10,-4.254535e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.266000e-10,-6.172961e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.267000e-10,-7.577913e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.268000e-10,-8.408560e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.269000e-10,-8.644875e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.270000e-10,-8.306439e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.271000e-10,-7.448937e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.272000e-10,-6.158351e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.273000e-10,-4.543638e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.274000e-10,-2.728337e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.275000e-10,-8.417107e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.276000e-10,9.898983e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.277000e-10,2.651110e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.278000e-10,4.044264e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.279000e-10,5.094720e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.280000e-10,5.754339e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.281000e-10,6.003006e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.282000e-10,5.848357e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.283000e-10,5.323616e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.284000e-10,4.484030e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.285000e-10,3.401981e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.286000e-10,2.161368e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.287000e-10,8.515125e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.288000e-10,-4.389045e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.289000e-10,-1.627520e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.290000e-10,-2.643253e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.291000e-10,-3.430209e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.292000e-10,-3.950473e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.293000e-10,-4.185478e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.294000e-10,-4.136127e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.295000e-10,-3.821624e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.296000e-10,-3.277231e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.297000e-10,-2.551052e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.298000e-10,-1.700232e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.299000e-10,-7.867721e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.300000e-10,1.267492e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.301000e-10,9.812651e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.302000e-10,1.724764e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.303000e-10,2.315326e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.304000e-10,2.723201e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.305000e-10,2.932104e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.306000e-10,2.939496e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.307000e-10,2.755984e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.308000e-10,2.403943e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.309000e-10,1.915370e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.310000e-10,1.329376e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.311000e-10,6.891890e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.312000e-10,3.922438e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.313000e-10,-5.779283e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.314000e-10,-1.124073e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.315000e-10,-1.567713e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.316000e-10,-1.885660e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.317000e-10,-2.064110e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.318000e-10,-2.099009e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.319000e-10,-1.995842e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.320000e-10,-1.768710e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.321000e-10,-1.438968e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.322000e-10,-1.033496e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.323000e-10,-5.826220e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.324000e-10,-1.180108e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.325000e-10,3.294875e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.326000e-10,7.317457e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.327000e-10,1.065070e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.328000e-10,1.311500e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.329000e-10,1.459635e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.330000e-10,1.505053e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.331000e-10,1.450241e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.332000e-10,1.304024e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.333000e-10,1.080736e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.334000e-10,7.989151e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.335000e-10,4.799616e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.336000e-10,1.465456e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.337000e-10,-1.789081e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.338000e-10,-4.756384e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.339000e-10,-7.258638e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.340000e-10,-9.157245e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.341000e-10,-1.036035e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.342000e-10,-1.082564e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.343000e-10,-1.056143e-12,-6.712532e+00,7.176959e+00,7.092557e+00
2.344000e-10,-9.622733e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.345000e-10,-8.105715e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.346000e-10,-6.139278e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.347000e-10,-3.874800e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.348000e-10,-1.475321e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.349000e-10,8.957024e-14,-6.712532e+00,7.176959e+00,7.092557e+00
2.350000e-10,3.085336e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.351000e-10,4.959982e-13,-6.712532e+00,7.176959e+00,7.092557e+00
2.352000e-10,6.413709e-13,-6.712532e+00,7.176959e+00,7.092557e+00
