time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)"
1.176000e-10,1.003607e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.177000e-10,5.629791e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.178000e-10,7.356216e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.179000e-10,-4.049125e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.180000e-10,-8.164101e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.181000e-10,-1.115060e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.182000e-10,-1.270109e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.183000e-10,-1.269027e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.184000e-10,-1.118211e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.185000e-10,-8.414652e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.186000e-10,-4.765153e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.187000e-10,-6.998874e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.188000e-10,3.284702e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.189000e-10,6.721412e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.190000e-10,9.226538e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.191000e-10,1.054183e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.192000e-10,1.055991e-13,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.193000e-10,9.330644e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.194000e-10,7.049461e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.195000e-10,4.027723e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.196000e-10,6.521229e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.197000e-10,-2.664559e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.198000e-10,-5.533221e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.199000e-10,-7.633212e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.200000e-10,-8.747386e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.201000e-10,-8.783888e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.202000e-10,-7.781794e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.203000e-10,-5.901141e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.204000e-10,-3.399332e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.205000e-10,-5.967951e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.206000e-10,2.163458e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.207000e-10,4.557215e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.208000e-10,6.316442e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.209000e-10,7.259071e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.210000e-10,7.306369e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.211000e-10,6.488893e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.212000e-10,4.937933e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.213000e-10,2.866058e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.214000e-10,5.390010e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.215000e-10,-1.758186e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.216000e-10,-3.755441e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.217000e-10,-5.228877e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.218000e-10,-6.025581e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.219000e-10,-6.078387e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.220000e-10,-5.411247e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.221000e-10,-4.131637e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.222000e-10,-2.415379e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.223000e-10,-4.826318e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.224000e-10,1.429535e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.225000e-10,3.096193e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.226000e-10,4.330204e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.227000e-10,5.003400e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.228000e-10,5.058563e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.229000e-10,4.513972e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.230000e-10,3.458085e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.231000e-10,2.036031e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.232000e-10,4.304006e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.233000e-10,-1.161638e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.234000e-10,-2.552753e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.235000e-10,-3.586662e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.236000e-10,-4.155424e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.237000e-10,-4.210779e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.238000e-10,-3.766512e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.239000e-10,-2.895270e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.240000e-10,-1.716889e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.241000e-10,-3.829650e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.242000e-10,9.427927e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.243000e-10,2.104156e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.244000e-10,2.970575e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.245000e-10,3.451481e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.246000e-10,3.505603e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.247000e-10,3.143601e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.248000e-10,2.424888e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.249000e-10,1.448526e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.250000e-10,3.402976e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.251000e-10,-7.636829e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.252000e-10,-1.733413e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.253000e-10,-2.459553e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.254000e-10,-2.866305e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.255000e-10,-2.918207e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.256000e-10,-2.623564e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.257000e-10,-2.030961e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.258000e-10,-1.222200e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.259000e-10,-3.015490e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.260000e-10,6.177040e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.261000e-10,1.427206e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.262000e-10,2.035867e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.263000e-10,2.379672e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.264000e-10,2.428806e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.265000e-10,2.189217e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.266000e-10,1.700748e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.267000e-10,1.031087e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.268000e-10,2.665272e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.269000e-10,-4.987177e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.270000e-10,-1.174463e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.271000e-10,-1.684443e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.272000e-10,-1.975031e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.273000e-10,-2.020849e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.274000e-10,-1.826174e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.275000e-10,-1.423725e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.276000e-10,-8.692963e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.277000e-10,-2.344924e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.278000e-10,4.024489e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.279000e-10,9.663049e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.280000e-10,1.393527e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.281000e-10,1.638981e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.282000e-10,1.681127e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.283000e-10,1.523036e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.284000e-10,1.191508e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.285000e-10,7.325250e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.286000e-10,2.056364e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.287000e-10,-3.244584e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.288000e-10,-7.950052e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.289000e-10,-1.152649e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.290000e-10,-1.359957e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.291000e-10,-1.398158e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.292000e-10,-1.269882e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.293000e-10,-9.968051e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.294000e-10,-6.168819e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.295000e-10,-1.794386e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.296000e-10,2.616494e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.297000e-10,6.541782e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.298000e-10,9.536445e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.299000e-10,1.128425e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.300000e-10,1.163008e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.301000e-10,1.058902e-14,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.302000e-10,8.338086e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.303000e-10,5.193252e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.304000e-10,1.562004e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.305000e-10,-2.108705e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.306000e-10,-5.382885e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.307000e-10,-7.890312e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.308000e-10,-9.364076e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.309000e-10,-9.673463e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.310000e-10,-8.827788e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.311000e-10,-6.973662e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.312000e-10,-4.370597e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.313000e-10,-1.356203e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.314000e-10,1.699022e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.315000e-10,4.430336e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.316000e-10,6.528628e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.317000e-10,7.771929e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.318000e-10,8.048431e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.319000e-10,7.362245e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.320000e-10,5.834770e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.321000e-10,3.678382e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.322000e-10,1.175065e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.323000e-10,-1.366890e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.324000e-10,-3.645224e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.325000e-10,-5.401793e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.326000e-10,-6.450254e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.327000e-10,-6.694694e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.328000e-10,-6.138675e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.329000e-10,-4.881125e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.330000e-10,-3.096330e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.331000e-10,-1.018043e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.332000e-10,1.097787e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.333000e-10,2.998499e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.334000e-10,4.469523e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.335000e-10,5.353837e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.336000e-10,5.570325e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.337000e-10,5.120632e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.338000e-10,4.084503e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.339000e-10,2.607176e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.340000e-10,8.818471e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.341000e-10,-8.791068e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.342000e-10,-2.465774e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.343000e-10,-3.696469e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.344000e-10,-4.443216e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.345000e-10,-4.633671e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.346000e-10,-4.269477e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.347000e-10,-3.416678e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.348000e-10,-2.194204e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.349000e-10,-7.609973e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.350000e-10,7.045460e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.351000e-10,2.026769e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.352000e-10,3.057691e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.353000e-10,3.686603e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.354000e-10,3.853491e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.355000e-10,3.560273e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.356000e-10,2.858193e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.357000e-10,1.846727e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.358000e-10,6.571378e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.359000e-10,-5.617733e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.360000e-10,-1.664767e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.361000e-10,-2.527432e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.362000e-10,-3.057143e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.363000e-10,-3.203752e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.364000e-10,-2.967259e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.365000e-10,-2.389866e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.366000e-10,-1.552139e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.367000e-10,-5.661579e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.368000e-10,4.477745e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.369000e-10,1.368535e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.370000e-10,2.090345e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.371000e-10,2.536201e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.372000e-10,2.665272e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.373000e-10,2.474543e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.374000e-10,1.997995e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.375000e-10,1.306054e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.376000e-10,4.872356e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.377000e-10,-3.562465e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.378000e-10,-1.124095e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.379000e-10,-1.728070e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.380000e-10,-2.104321e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.381000e-10,-2.215853e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.382000e-10,-2.061297e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.383000e-10,-1.670522e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.384000e-10,-1.097513e-15,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
