time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
2.020000e-10,-3.407419e-11,-4.293469e-01,8.937731e-01,8.093717e-01
2.021000e-10,-5.474986e-11,-4.293468e-01,8.937731e-01,8.093716e-01
2.022000e-10,-7.067608e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.023000e-10,-8.099978e-11,-4.293468e-01,8.937732e-01,8.093715e-01
2.024000e-10,-8.528889e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.025000e-10,-8.354232e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.026000e-10,-7.617015e-11,-4.293467e-01,8.937734e-01,8.093715e-01
2.027000e-10,-6.394666e-11,-4.293467e-01,8.937734e-01,8.093714e-01
2.028000e-10,-4.794069e-11,-4.293467e-01,8.937734e-01,8.093714e-01
2.029000e-10,-2.942907e-11,-4.293467e-01,8.937734e-01,8.093714e-01
2.030000e-10,-9.799716e-12,-4.293467e-01,8.937734e-01,8.093714e-01
2.031000e-10,9.548434e-12,-4.293467e-01,8.937734e-01,8.093715e-01
2.032000e-10,2.730167e-11,-4.293467e-01,8.937734e-01,8.093715e-01
2.033000e-10,4.231756e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.034000e-10,5.369528e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.035000e-10,6.082622e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.036000e-10,6.342216e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.037000e-10,6.152017e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.038000e-10,5.546494e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.039000e-10,4.587073e-11,-4.293468e-01,8.937731e-01,8.093717e-01
2.040000e-10,3.356657e-11,-4.293468e-01,8.937731e-01,8.093717e-01
2.041000e-10,1.952918e-11,-4.293468e-01,8.937731e-01,8.093717e-01
2.042000e-10,4.808829e-12,-4.293468e-01,8.937731e-01,8.093716e-01
2.043000e-10,-9.546488e-12,-4.293468e-01,8.937731e-01,8.093716e-01
2.044000e-10,-2.256315e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.045000e-10,-3.340559e-11,-4.293467e-01,8.937732e-01,8.093716e-01
2.046000e-10,-4.142746e-11,-4.293467e-01,8.937732e-01,8.093716e-01
2.047000e-10,-4.620739e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.048000e-10,-4.756759e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.049000e-10,-4.557466e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.050000e-10,-4.052363e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.051000e-10,-3.290685e-11,-4.293467e-01,8.937734e-01,8.093715e-01
2.052000e-10,-2.337078e-11,-4.293467e-01,8.937734e-01,8.093715e-01
2.053000e-10,-1.266411e-11,-4.293467e-01,8.937734e-01,8.093715e-01
2.054000e-10,-1.581234e-12,-4.293467e-01,8.937734e-01,8.093715e-01
2.055000e-10,9.094719e-12,-4.293468e-01,8.937733e-01,8.093715e-01
2.056000e-10,1.864549e-11,-4.293468e-01,8.937733e-01,8.093715e-01
2.057000e-10,2.646422e-11,-4.293468e-01,8.937733e-01,8.093715e-01
2.058000e-10,3.209215e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.059000e-10,3.524333e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.060000e-10,3.581620e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.061000e-10,3.389192e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.062000e-10,2.972016e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.063000e-10,2.369385e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.064000e-10,1.631532e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.065000e-10,8.156427e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.066000e-10,-1.841959e-13,-4.293468e-01,8.937732e-01,8.093716e-01
2.067000e-10,-8.123704e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.068000e-10,-1.513449e-11,-4.293467e-01,8.937732e-01,8.093716e-01
2.069000e-10,-2.077793e-11,-4.293467e-01,8.937732e-01,8.093716e-01
2.070000e-10,-2.473036e-11,-4.293467e-01,8.937732e-01,8.093716e-01
2.071000e-10,-2.679990e-11,-4.293467e-01,8.937733e-01,8.093716e-01
2.072000e-10,-2.693336e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.073000e-10,-2.521323e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.074000e-10,-2.184550e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.075000e-10,-1.713953e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.076000e-10,-1.148177e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.077000e-10,-5.305466e-12,-4.293467e-01,8.937733e-01,8.093715e-01
2.078000e-10,9.414126e-13,-4.293468e-01,8.937733e-01,8.093715e-01
2.079000e-10,6.827656e-12,-4.293468e-01,8.937733e-01,8.093715e-01
2.080000e-10,1.196764e-11,-4.293468e-01,8.937733e-01,8.093715e-01
2.081000e-10,1.604559e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.082000e-10,1.883383e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.083000e-10,2.020410e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.084000e-10,2.013147e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.085000e-10,1.869096e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.086000e-10,1.604748e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.087000e-10,1.244006e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.088000e-10,8.161803e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.089000e-10,3.537155e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.090000e-10,-1.101886e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.091000e-10,-5.438850e-12,-4.293467e-01,8.937732e-01,8.093716e-01
2.092000e-10,-9.193646e-12,-4.293467e-01,8.937732e-01,8.093716e-01
2.093000e-10,-1.213988e-11,-4.293467e-01,8.937732e-01,8.093716e-01
2.094000e-10,-1.411761e-11,-4.293467e-01,8.937733e-01,8.093716e-01
2.095000e-10,-1.504092e-11,-4.293467e-01,8.937733e-01,8.093716e-01
2.096000e-10,-1.489998e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.097000e-10,-1.375791e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.098000e-10,-1.174269e-11,-4.293467e-01,8.937733e-01,8.093715e-01
2.099000e-10,-9.035166e-12,-4.293467e-01,8.937733e-01,8.093715e-01
2.100000e-10,-5.853962e-12,-4.293468e-01,8.937733e-01,8.093715e-01
2.101000e-10,-2.438679e-12,-4.293468e-01,8.937733e-01,8.093715e-01
2.102000e-10,9.675140e-13,-4.293468e-01,8.937733e-01,8.093715e-01
2.103000e-10,4.134618e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.104000e-10,6.860755e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.105000e-10,8.984434e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.106000e-10,1.039341e-11,-4.293468e-01,8.937733e-01,8.093716e-01
2.107000e-10,1.102972e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.108000e-10,1.089076e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.109000e-10,1.002654e-11,-4.293468e-01,8.937732e-01,8.093716e-01
2.110000e-10,8.533492e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.111000e-10,6.545462e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.112000e-10,4.222635e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.113000e-10,1.739272e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.114000e-10,-7.288571e-13,-4.293468e-01,8.937732e-01,8.093716e-01
2.115000e-10,-3.016461e-12,-4.293467e-01,8.937732e-01,8.093716e-01
2.116000e-10,-4.979336e-12,-4.293467e-01,8.937732e-01,8.093716e-01
2.117000e-10,-6.502995e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.118000e-10,-7.508779e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.119000e-10,-7.957225e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.120000e-10,-7.848585e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.121000e-10,-7.220617e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.122000e-10,-6.143968e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.123000e-10,-4.715582e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.124000e-10,-3.050699e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.125000e-10,-1.274051e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.126000e-10,4.890684e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.127000e-10,2.121296e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.128000e-10,3.520650e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.129000e-10,4.606537e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.130000e-10,5.323971e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.131000e-10,5.645810e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.132000e-10,5.573000e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.133000e-10,5.132902e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.134000e-10,4.375935e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.135000e-10,3.370858e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.136000e-10,2.199088e-12,-4.293468e-01,8.937732e-01,8.093716e-01
2.137000e-10,9.484973e-13,-4.293468e-01,8.937732e-01,8.093716e-01
2.138000e-10,-2.928615e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.139000e-10,-1.442684e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.140000e-10,-2.429597e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.141000e-10,-3.197309e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.142000e-10,-3.707491e-12,-4.293467e-01,8.937733e-01,8.093716e-01
2.143000e-10,-3.941295e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.144000e-10,-3.899458e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.145000e-10,-3.601091e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.146000e-10,-3.081299e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.147000e-10,-2.387886e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.148000e-10,-1.577374e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.149000e-10,-7.107156e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.150000e-10,1.510611e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.151000e-10,9.509395e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.152000e-10,1.639478e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.153000e-10,2.177656e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.154000e-10,2.538851e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.155000e-10,2.709850e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.156000e-10,2.690918e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.157000e-10,2.494943e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.158000e-10,2.145810e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.159000e-10,1.676114e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.160000e-10,1.124460e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.161000e-10,5.325047e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.162000e-10,-5.800241e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.163000e-10,-6.080059e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.164000e-10,-1.083585e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.165000e-10,-1.457877e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.166000e-10,-1.712434e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.167000e-10,-1.837914e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.168000e-10,-1.834125e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.169000e-10,-1.709464e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.170000e-10,-1.479806e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.171000e-10,-1.166985e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.172000e-10,-7.969560e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.173000e-10,-3.978120e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.174000e-10,2.220786e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.175000e-10,3.766605e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.176000e-10,7.024118e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.177000e-10,9.610843e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.178000e-10,1.139900e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.179000e-10,1.232191e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.180000e-10,1.237429e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.181000e-10,1.160871e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.182000e-10,1.012837e-12,-4.293468e-01,8.937733e-01,8.093716e-01
2.183000e-10,8.076952e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.184000e-10,5.626505e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.185000e-10,2.964204e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.186000e-10,2.790150e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.187000e-10,-2.250894e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.188000e-10,-4.469170e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.189000e-10,-6.250238e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.190000e-10,-7.505473e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.191000e-10,-8.186630e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.192000e-10,-8.286420e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.193000e-10,-7.836206e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.194000e-10,-6.901435e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.195000e-10,-5.575061e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.196000e-10,-3.969682e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.197000e-10,-2.208772e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.198000e-10,-4.178689e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.199000e-10,1.283753e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.200000e-10,2.790556e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.201000e-10,4.016712e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.202000e-10,4.900343e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.203000e-10,5.406167e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.204000e-10,5.525857e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.205000e-10,5.276855e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.206000e-10,4.699574e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.207000e-10,3.853154e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.208000e-10,2.810426e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.209000e-10,1.652208e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.210000e-10,4.615036e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.211000e-10,-6.820065e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.212000e-10,-1.706963e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.213000e-10,-2.554435e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.214000e-10,-3.180840e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.215000e-10,-3.559897e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.216000e-10,-3.683052e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.217000e-10,-3.558944e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.218000e-10,-3.211688e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.219000e-10,-2.678239e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.220000e-10,-2.005251e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.221000e-10,-1.245347e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.222000e-10,-4.533401e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.223000e-10,3.174567e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.224000e-10,1.018536e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.225000e-10,1.609050e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.226000e-10,2.057948e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.227000e-10,2.345253e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.228000e-10,2.462798e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.229000e-10,2.413745e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.230000e-10,2.211880e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.231000e-10,1.879877e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.232000e-10,1.447353e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.233000e-10,9.484488e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.234000e-10,4.194940e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.235000e-10,-1.036623e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.236000e-10,-5.877245e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.237000e-10,-1.004073e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.238000e-10,-1.330142e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.239000e-10,-1.550631e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.240000e-10,-1.657892e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.241000e-10,-1.652058e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.242000e-10,-1.540382e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.243000e-10,-1.336535e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.244000e-10,-1.059148e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.245000e-10,-7.304670e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.246000e-10,-3.745822e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.247000e-10,-1.589956e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.248000e-10,3.224771e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.249000e-10,6.201457e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.250000e-10,8.605052e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.251000e-10,1.031616e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.252000e-10,1.126616e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.253000e-10,1.143960e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.254000e-10,1.087070e-13,-4.293468e-01,8.937733e-01,8.093716e-01
2.255000e-10,9.638551e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.256000e-10,7.860908e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.257000e-10,5.682077e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.258000e-10,3.264095e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.259000e-10,7.746443e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.260000e-10,-1.623278e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.261000e-10,-3.782543e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.262000e-10,-5.578683e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.263000e-10,-6.917951e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.264000e-10,-7.740469e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.265000e-10,-8.022891e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.266000e-10,-7.776669e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.267000e-10,-7.047104e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.268000e-10,-5.906786e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.269000e-10,-4.451081e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.270000e-10,-2.789657e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.271000e-10,-1.039527e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.272000e-10,6.829246e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.273000e-10,2.269729e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.274000e-10,3.626699e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.275000e-10,4.680010e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.276000e-10,5.378336e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.277000e-10,5.695779e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.278000e-10,5.632367e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.279000e-10,5.211777e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.280000e-10,4.479334e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.281000e-10,3.498231e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.282000e-10,2.343828e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.283000e-10,1.098555e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.284000e-10,-1.531860e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.285000e-10,-1.331430e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.286000e-10,-2.364134e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.287000e-10,-3.193284e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.288000e-10,-3.775610e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.289000e-10,-4.086284e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.290000e-10,-4.119087e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.291000e-10,-3.886047e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.292000e-10,-3.414815e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.293000e-10,-2.747674e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.294000e-10,-1.937049e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.295000e-10,-1.042158e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.296000e-10,-1.241930e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.297000e-10,7.565032e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.298000e-10,1.545151e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.299000e-10,2.195794e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.300000e-10,2.672890e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.301000e-10,2.954681e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.302000e-10,3.032178e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.303000e-10,2.910397e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.304000e-10,2.606546e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.305000e-10,2.149235e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.306000e-10,1.575158e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.307000e-10,9.272823e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.308000e-10,2.504961e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.309000e-10,-4.097383e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.310000e-10,-1.011685e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.311000e-10,-1.519309e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.312000e-10,-1.903946e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.313000e-10,-2.146961e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.314000e-10,-2.239092e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.315000e-10,-2.181517e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.316000e-10,-1.985225e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.317000e-10,-1.669399e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.318000e-10,-1.260400e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.319000e-10,-7.892230e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.320000e-10,-2.889433e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.321000e-10,2.058831e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.322000e-10,6.637420e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.323000e-10,1.056518e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.324000e-10,1.361410e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.325000e-10,1.563319e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.326000e-10,1.653916e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.327000e-10,1.631828e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.328000e-10,1.504593e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.329000e-10,1.285474e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.330000e-10,9.926124e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.331000e-10,6.492730e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.332000e-10,2.799549e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.333000e-10,-8.985633e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.334000e-10,-4.361005e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.335000e-10,-7.370192e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.336000e-10,-9.754029e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.337000e-10,-1.138290e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.338000e-10,-1.218664e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.339000e-10,-1.215403e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.340000e-10,-1.132645e-14,-4.293468e-01,8.937733e-01,8.093716e-01
2.341000e-10,-9.794587e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.342000e-10,-7.698761e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.343000e-10,-5.195444e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.344000e-10,-2.474817e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.345000e-10,2.751319e-16,-4.293468e-01,8.937733e-01,8.093716e-01
2.346000e-10,2.874361e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.347000e-10,5.157627e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.348000e-10,6.988460e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.349000e-10,8.270400e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.350000e-10,8.945624e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.351000e-10,9.000431e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.352000e-10,8.458388e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.353000e-10,7.387456e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.354000e-10,5.881904e-15,-4.293468e-01,8.937733e-01,8.093716e-01
2.355000e-10,4.062306e-15,-4.293468e-01,8.937733e-01,8.093716e-01
