time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.860000e-11,-2.035661e+02,-7.566956e-04,-2.087561e-04,2.047054e+02,9.329879e-04,5.657505e-05,2.084824e+02,-2.389717e-04,2.589461e-05,-2.087561e-04,-2.936035e-04,-2.036035e-04,-3.685841e-06,9.000000e-05,2.827236e-05,-1.086235e-05,2.149499e-04,2.149499e-04,-2.149499e-04,2.140000e-02,-9.498964e-05,-2.573517e-06,-2.573517e-06,3.102889e-05,2.087561e-04,9.799612e-05,9.799612e-05,1.466923e-07,-3.037734e-05,-3.685841e-05,-2.573517e-06,-2.573517e-06,-5.908405e+00,2.036591e-07,-3.151479e-01,-2.423304e-06,-2.675560e-01,-1.422282e-05,2.875559e-01,3.339608e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.861250e-11,-2.035952e+02,-7.735404e-04,-2.099763e-04,2.047412e+02,9.494495e-04,5.188956e-05,2.084731e+02,-2.521543e-04,3.152012e-05,-2.099763e-04,-2.906370e-04,-2.006370e-04,-5.568578e-06,9.000000e-05,2.877120e-05,-1.146156e-05,2.151270e-04,2.151270e-04,-2.151270e-04,2.140000e-02,-1.127026e-04,-2.565465e-06,-2.565465e-06,3.103187e-05,2.099763e-04,9.785162e-05,9.785162e-05,2.462820e-07,-2.974308e-05,-5.568578e-05,-2.565465e-06,-2.565465e-06,-5.908399e+00,1.372590e-07,-3.152401e-01,-2.434850e-06,-2.680919e-01,-1.400983e-05,2.888012e-01,3.219321e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-11,-2.036249e+02,-7.909601e-04,-2.111899e-04,2.047775e+02,9.656937e-04,4.714414e-05,2.084633e+02,-2.647184e-04,3.713119e-05,-2.111899e-04,-2.875975e-04,-1.975975e-04,-7.397607e-06,9.000000e-05,2.926345e-05,-1.203266e-05,2.152985e-04,2.152985e-04,-2.152985e-04,2.140000e-02,-1.298462e-04,-2.551265e-06,-2.551265e-06,3.089719e-05,2.111899e-04,9.726846e-05,9.726846e-05,2.820019e-07,-2.908941e-05,-7.397607e-05,-2.551265e-06,-2.551265e-06,-5.908395e+00,7.046174e-08,-3.153327e-01,-2.443071e-06,-2.686192e-01,-1.377115e-05,2.900001e-01,3.095667e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.863750e-11,-2.036553e+02,-8.089715e-04,-2.123914e-04,2.048145e+02,9.817089e-04,4.234688e-05,2.084530e+02,-2.766612e-04,4.272475e-05,-2.123914e-04,-2.844871e-04,-1.944871e-04,-9.172183e-06,9.000000e-05,2.974875e-05,-1.257551e-05,2.154641e-04,2.154641e-04,-2.154641e-04,2.140000e-02,-1.464147e-04,-2.530786e-06,-2.530786e-06,3.061980e-05,2.123914e-04,9.623079e-05,9.623079e-05,2.503599e-07,-2.841855e-05,-9.172183e-05,-2.530786e-06,-2.530786e-06,-5.908393e+00,3.361661e-09,-3.154256e-01,-2.448003e-06,-2.691370e-01,-1.350740e-05,2.911515e-01,2.968927e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.865000e-11,-2.036864e+02,-8.275909e-04,-2.135750e-04,2.048521e+02,9.974830e-04,3.750611e-05,2.084423e+02,-2.879798e-04,4.829778e-05,-2.135750e-04,-2.813078e-04,-1.913078e-04,-1.089160e-05,9.000000e-05,3.022676e-05,-1.308999e-05,2.156240e-04,2.156240e-04,-2.156240e-04,2.140000e-02,-1.624023e-04,-2.503902e-06,-2.503902e-06,3.019466e-05,2.135750e-04,9.472277e-05,9.472277e-05,1.478293e-07,-2.773279e-05,-1.089160e-04,-2.503902e-06,-2.503902e-06,-5.908394e+00,-6.394732e-08,-3.155186e-01,-2.449685e-06,-2.696444e-01,-1.321925e-05,2.922543e-01,2.839385e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.866250e-11,-2.037182e+02,-8.468346e-04,-2.147345e-04,2.048903e+02,1.013004e-03,3.263039e-05,2.084311e+02,-2.986716e-04,5.384726e-05,-2.147345e-04,-2.780620e-04,-1.880620e-04,-1.255519e-05,9.000000e-05,3.069709e-05,-1.357598e-05,2.157780e-04,2.157780e-04,-2.157780e-04,2.140000e-02,-1.778038e-04,-2.470492e-06,-2.470492e-06,2.961675e-05,2.147345e-04,9.272861e-05,9.272861e-05,-2.914567e-08,-2.703450e-05,-1.255519e-04,-2.470492e-06,-2.470492e-06,-5.908398e+00,-1.313717e-07,-3.156115e-01,-2.448158e-06,-2.701403e-01,-1.290739e-05,2.933074e-01,2.707334e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.867500e-11,-2.037508e+02,-8.667182e-04,-2.158638e-04,2.049291e+02,1.028259e-03,2.772854e-05,2.084196e+02,-3.087346e-04,5.937019e-05,-2.158638e-04,-2.747517e-04,-1.847517e-04,-1.416232e-05,9.000000e-05,3.115936e-05,-1.403339e-05,2.159261e-04,2.159261e-04,-2.159261e-04,2.140000e-02,-1.926143e-04,-2.430436e-06,-2.430436e-06,2.888109e-05,2.158638e-04,9.023261e-05,9.023261e-05,-2.841432e-07,-2.632611e-05,-1.416232e-04,-2.430436e-06,-2.430436e-06,-5.908404e+00,-1.988188e-07,-3.157044e-01,-2.443471e-06,-2.706240e-01,-1.257256e-05,2.943100e-01,2.573070e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.868750e-11,-2.037841e+02,-8.872571e-04,-2.169564e-04,2.049684e+02,1.043236e-03,2.280959e-05,2.084077e+02,-3.181667e-04,6.486359e-05,-2.169564e-04,-2.713792e-04,-1.813792e-04,-1.571241e-05,9.000000e-05,3.161320e-05,-1.446212e-05,2.160683e-04,2.160683e-04,-2.160683e-04,2.140000e-02,-2.068293e-04,-2.383620e-06,-2.383620e-06,2.798268e-05,2.169564e-04,8.721914e-05,8.721914e-05,-6.207557e-07,-2.561009e-05,-1.571241e-04,-2.383620e-06,-2.383620e-06,-5.908413e+00,-2.661966e-07,-3.157970e-01,-2.435671e-06,-2.710945e-01,-1.221549e-05,2.952612e-01,2.436896e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.870000e-11,-2.038182e+02,-9.084663e-04,-2.180059e-04,2.050083e+02,1.057921e-03,1.788284e-05,2.083955e+02,-3.269663e-04,7.032450e-05,-2.180059e-04,-2.679469e-04,-1.779469e-04,-1.720490e-05,9.000000e-05,3.205821e-05,-1.486210e-05,2.162044e-04,2.162044e-04,-2.162044e-04,2.140000e-02,-2.204444e-04,-2.329933e-06,-2.329933e-06,2.691661e-05,2.180059e-04,8.367271e-05,8.367271e-05,-1.042579e-06,-2.488895e-05,-1.720490e-04,-2.329933e-06,-2.329933e-06,-5.908425e+00,-3.334142e-07,-3.158893e-01,-2.424811e-06,-2.715511e-01,-1.183697e-05,2.961604e-01,2.299119e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.871250e-11,-2.038531e+02,-9.303599e-04,-2.190053e-04,2.050487e+02,1.072302e-03,1.295779e-05,2.083829e+02,-3.351320e-04,7.574998e-05,-2.190053e-04,-2.644571e-04,-1.744571e-04,-1.863928e-05,9.000000e-05,3.249400e-05,-1.523327e-05,2.163346e-04,2.163346e-04,-2.163346e-04,2.140000e-02,-2.334558e-04,-2.269267e-06,-2.269267e-06,2.567800e-05,2.190053e-04,7.957797e-05,7.957797e-05,-1.553203e-06,-2.416525e-05,-1.863928e-04,-2.269267e-06,-2.269267e-06,-5.908438e+00,-4.003820e-07,-3.159811e-01,-2.410948e-06,-2.719929e-01,-1.143781e-05,2.970071e-01,2.160050e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.872500e-11,-2.038889e+02,-9.529518e-04,-2.199478e-04,2.050897e+02,1.086365e-03,8.044210e-06,2.083700e+02,-3.426627e-04,8.113710e-05,-2.199478e-04,-2.609121e-04,-1.709121e-04,-2.001506e-05,9.000000e-05,3.292014e-05,-1.557558e-05,2.164586e-04,2.164586e-04,-2.164586e-04,2.140000e-02,-2.458599e-04,-2.201519e-06,-2.201519e-06,2.426204e-05,2.199478e-04,7.491980e-05,7.491980e-05,-2.156192e-06,-2.344158e-05,-2.001506e-04,-2.201519e-06,-2.201519e-06,-5.908455e+00,-4.670118e-07,-3.160723e-01,-2.394138e-06,-2.724192e-01,-1.101883e-05,2.978009e-01,2.020006e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.873750e-11,-2.039255e+02,-9.762549e-04,-2.208261e-04,2.051313e+02,1.100096e-03,3.152075e-06,2.083569e+02,-3.495580e-04,8.648294e-05,-2.208261e-04,-2.573144e-04,-1.673144e-04,-2.133181e-05,9.000000e-05,3.333623e-05,-1.588900e-05,2.165765e-04,2.165765e-04,-2.165765e-04,2.140000e-02,-2.576533e-04,-2.126588e-06,-2.126588e-06,2.266398e-05,2.208261e-04,6.968333e-05,6.968333e-05,-2.855077e-06,-2.272054e-05,-2.133181e-04,-2.126588e-06,-2.126588e-06,-5.908474e+00,-5.332169e-07,-3.161629e-01,-2.374444e-06,-2.728292e-01,-1.058087e-05,2.985413e-01,1.879304e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-11,-2.039631e+02,-1.000281e-03,-2.216329e-04,2.051733e+02,1.113481e-03,-1.708409e-06,2.083435e+02,-3.558173e-04,9.178463e-05,-2.216329e-04,-2.536663e-04,-1.636663e-04,-2.258910e-05,9.000000e-05,3.374186e-05,-1.617351e-05,2.166883e-04,2.166883e-04,-2.166883e-04,2.140000e-02,-2.688331e-04,-2.044379e-06,-2.044379e-06,2.087921e-05,2.216329e-04,6.385405e-05,6.385405e-05,-3.653330e-06,-2.200475e-05,-2.258910e-04,-2.044379e-06,-2.044379e-06,-5.908495e+00,-5.989125e-07,-3.162526e-01,-2.351927e-06,-2.732222e-01,-1.012481e-05,2.992283e-01,1.738268e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.876250e-11,-2.040015e+02,-1.025043e-03,-2.223606e-04,2.052158e+02,1.126507e-03,-6.526818e-06,2.083299e+02,-3.614407e-04,9.703930e-05,-2.223606e-04,-2.499704e-04,-1.599704e-04,-2.378658e-05,9.000000e-05,3.413658e-05,-1.642912e-05,2.167940e-04,2.167940e-04,-2.167940e-04,2.140000e-02,-2.793967e-04,-1.954798e-06,-1.954798e-06,1.890324e-05,2.223606e-04,5.741783e-05,5.741783e-05,-4.554345e-06,-2.129681e-05,-2.378658e-04,-1.954798e-06,-1.954798e-06,-5.908519e+00,-6.640156e-07,-3.163414e-01,-2.326654e-06,-2.735976e-01,-9.651513e-06,2.998617e-01,1.597221e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.877500e-11,-2.040410e+02,-1.050548e-03,-2.230016e-04,2.052588e+02,1.139159e-03,-1.129252e-05,2.083161e+02,-3.664287e-04,1.022441e-04,-2.230016e-04,-2.462291e-04,-1.562291e-04,-2.492389e-05,9.000000e-05,3.451997e-05,-1.665585e-05,2.168934e-04,2.168934e-04,-2.168934e-04,2.140000e-02,-2.893418e-04,-1.857760e-06,-1.857760e-06,1.673171e-05,2.230016e-04,5.036108e-05,5.036108e-05,-5.561418e-06,-2.059932e-05,-2.492389e-04,-1.857760e-06,-1.857760e-06,-5.908546e+00,-7.284453e-07,-3.164292e-01,-2.298693e-06,-2.739547e-01,-9.161882e-06,3.004416e-01,1.456491e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.878750e-11,-2.040814e+02,-1.076808e-03,-2.235480e-04,2.053023e+02,1.151423e-03,-1.599467e-05,2.083021e+02,-3.707822e-04,1.073962e-04,-2.235480e-04,-2.424450e-04,-1.524450e-04,-2.600075e-05,9.000000e-05,3.489160e-05,-1.685374e-05,2.169867e-04,2.169867e-04,-2.169867e-04,2.140000e-02,-2.986665e-04,-1.753183e-06,-1.753183e-06,1.436048e-05,2.235480e-04,4.267080e-05,4.267080e-05,-6.677715e-06,-1.991486e-05,-2.600075e-04,-1.753183e-06,-1.753183e-06,-5.908575e+00,-7.921229e-07,-3.165159e-01,-2.268111e-06,-2.742930e-01,-8.656822e-06,3.009683e-01,1.316405e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.880000e-11,-2.041228e+02,-1.103829e-03,-2.239919e-04,2.053463e+02,1.163284e-03,-2.062226e-05,2.082879e+02,-3.745023e-04,1.124928e-04,-2.239919e-04,-2.386206e-04,-1.486206e-04,-2.701688e-05,9.000000e-05,3.525103e-05,-1.702283e-05,2.170737e-04,2.170737e-04,-2.170737e-04,2.140000e-02,-3.073691e-04,-1.640988e-06,-1.640988e-06,1.178561e-05,2.239919e-04,3.433473e-05,3.433473e-05,-7.906248e-06,-1.924595e-05,-2.701688e-04,-1.640988e-06,-1.640988e-06,-5.908606e+00,-8.549724e-07,-3.166014e-01,-2.234981e-06,-2.746118e-01,-8.137250e-06,3.014419e-01,1.177295e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.881250e-11,-2.041652e+02,-1.131618e-03,-2.243249e-04,2.053907e+02,1.174728e-03,-2.516407e-05,2.082736e+02,-3.775909e-04,1.175311e-04,-2.243249e-04,-2.347586e-04,-1.447586e-04,-2.797205e-05,9.000000e-05,3.559783e-05,-1.716322e-05,2.171545e-04,2.171545e-04,-2.171545e-04,2.140000e-02,-3.154486e-04,-1.521108e-06,-1.521108e-06,9.003462e-06,2.243249e-04,2.534147e-05,2.534147e-05,-9.249838e-06,-1.859507e-05,-2.797205e-04,-1.521108e-06,-1.521108e-06,-5.908640e+00,-9.169200e-07,-3.166856e-01,-2.199376e-06,-2.749106e-01,-7.604090e-06,3.018630e-01,1.039489e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.882500e-11,-2.042088e+02,-1.160178e-03,-2.245388e-04,2.054355e+02,1.185742e-03,-2.960875e-05,2.082593e+02,-3.800500e-04,1.225085e-04,-2.245388e-04,-2.308617e-04,-1.408617e-04,-2.886609e-05,9.000000e-05,3.593157e-05,-1.727500e-05,2.172290e-04,2.172290e-04,-2.172290e-04,2.140000e-02,-3.229039e-04,-1.393480e-06,-1.393480e-06,6.010672e-06,2.245388e-04,1.568062e-05,1.568062e-05,-1.071108e-05,-1.796463e-05,-2.886609e-04,-1.393480e-06,-1.393480e-06,-5.908676e+00,-9.778947e-07,-3.167684e-01,-2.161368e-06,-2.751889e-01,-7.058275e-06,3.022321e-01,9.033198e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.883750e-11,-2.042534e+02,-1.189513e-03,-2.246253e-04,2.054808e+02,1.196310e-03,-3.394479e-05,2.082448e+02,-3.818824e-04,1.274221e-04,-2.246253e-04,-2.269324e-04,-1.369324e-04,-2.969883e-05,9.000000e-05,3.625183e-05,-1.735829e-05,2.172973e-04,2.172973e-04,-2.172973e-04,2.140000e-02,-3.297346e-04,-1.258048e-06,-1.258048e-06,2.804259e-06,2.246253e-04,5.342977e-06,5.342977e-06,-1.229232e-05,-1.735696e-05,-2.969883e-04,-1.258048e-06,-1.258048e-06,-5.908714e+00,-1.037828e-06,-3.168497e-01,-2.121033e-06,-2.754463e-01,-6.500737e-06,3.025499e-01,7.691159e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.885000e-11,-2.042992e+02,-1.219622e-03,-2.245758e-04,2.055264e+02,1.206420e-03,-3.816057e-05,2.082303e+02,-3.830911e-04,1.322694e-04,-2.245758e-04,-2.229734e-04,-1.329734e-04,-3.047017e-05,9.000000e-05,3.655818e-05,-1.741323e-05,2.173594e-04,2.173594e-04,-2.173594e-04,2.140000e-02,-3.359407e-04,-1.114770e-06,-1.114770e-06,-6.183471e-07,2.245758e-04,-5.679339e-06,-5.679339e-06,-1.399559e-05,-1.677426e-05,-3.047017e-04,-1.114770e-06,-1.114770e-06,-5.908754e+00,-1.096655e-06,-3.169294e-01,-2.078447e-06,-2.756823e-01,-5.932416e-06,3.028172e-01,6.372071e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.886250e-11,-2.043461e+02,-1.250504e-03,-2.243816e-04,2.055724e+02,1.216058e-03,-4.224435e-05,2.082157e+02,-3.836799e-04,1.370478e-04,-2.243816e-04,-2.189875e-04,-1.289875e-04,-3.118004e-05,9.000000e-05,3.685024e-05,-1.744000e-05,2.174152e-04,2.174152e-04,-2.174152e-04,2.140000e-02,-3.415226e-04,-9.636101e-07,-9.636101e-07,-4.259236e-06,2.243816e-04,-1.739265e-05,-1.739265e-05,-1.582256e-05,-1.621866e-05,-3.118004e-04,-9.636101e-07,-9.636101e-07,-5.908797e+00,-1.154314e-06,-3.170075e-01,-2.033687e-06,-2.758965e-01,-5.354246e-06,3.030349e-01,5.079210e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.887500e-11,-2.043942e+02,-1.282153e-03,-2.240342e-04,2.056187e+02,1.225211e-03,-4.618435e-05,2.082011e+02,-3.836528e-04,1.417545e-04,-2.240342e-04,-2.149774e-04,-1.249774e-04,-3.182841e-05,9.000000e-05,3.712760e-05,-1.743877e-05,2.174648e-04,2.174648e-04,-2.174648e-04,2.140000e-02,-3.464808e-04,-8.045477e-07,-8.045477e-07,-8.119956e-06,2.240342e-04,-2.980151e-05,-2.980151e-05,-1.777453e-05,-1.569211e-05,-3.182841e-04,-8.045477e-07,-8.045477e-07,-5.908842e+00,-1.210745e-06,-3.170838e-01,-1.986829e-06,-2.760887e-01,-4.767164e-06,3.032040e-01,3.815834e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.888750e-11,-2.044435e+02,-1.314561e-03,-2.235248e-04,2.056654e+02,1.233867e-03,-4.996872e-05,2.081866e+02,-3.830147e-04,1.463873e-04,-2.235248e-04,-2.109460e-04,-1.209460e-04,-3.241529e-05,9.000000e-05,3.738989e-05,-1.740976e-05,2.175082e-04,2.175082e-04,-2.175082e-04,2.140000e-02,-3.508167e-04,-6.375749e-07,-6.375749e-07,-1.220144e-05,2.235248e-04,-4.290852e-05,-4.290852e-05,-1.985234e-05,-1.519642e-05,-3.241529e-04,-6.375749e-07,-6.375749e-07,-5.908889e+00,-1.265892e-06,-3.171584e-01,-1.937952e-06,-2.762583e-01,-4.172101e-06,3.033259e-01,2.585169e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.890000e-11,-2.044941e+02,-1.347718e-03,-2.228447e-04,2.057124e+02,1.242014e-03,-5.358563e-05,2.081721e+02,-3.817706e-04,1.509435e-04,-2.228447e-04,-2.068958e-04,-1.168958e-04,-3.294075e-05,9.000000e-05,3.763679e-05,-1.735321e-05,2.175453e-04,2.175453e-04,-2.175453e-04,2.140000e-02,-3.545319e-04,-4.626997e-07,-4.626997e-07,-1.650394e-05,2.228447e-04,-5.671405e-05,-5.671405e-05,-2.205634e-05,-1.473323e-05,-3.294075e-04,-4.626997e-07,-4.626997e-07,-5.908938e+00,-1.319703e-06,-3.172310e-01,-1.887134e-06,-2.764053e-01,-3.569983e-06,3.034017e-01,1.390409e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.891250e-11,-2.045459e+02,-1.381609e-03,-2.219851e-04,2.057598e+02,1.249642e-03,-5.702326e-05,2.081576e+02,-3.799265e-04,1.554207e-04,-2.219851e-04,-2.028298e-04,-1.128298e-04,-3.340487e-05,9.000000e-05,3.786795e-05,-1.726939e-05,2.175763e-04,2.175763e-04,-2.175763e-04,2.140000e-02,-3.576285e-04,-2.799477e-07,-2.799477e-07,-2.102695e-05,2.219851e-04,-7.121597e-05,-7.121597e-05,-2.438632e-05,-1.430399e-05,-3.340487e-04,-2.799477e-07,-2.799477e-07,-5.908989e+00,-1.372129e-06,-3.173016e-01,-1.834453e-06,-2.765293e-01,-2.961728e-06,3.034329e-01,2.347053e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.892500e-11,-2.045991e+02,-1.416215e-03,-2.209375e-04,2.058074e+02,1.256742e-03,-6.026986e-05,2.081432e+02,-3.774887e-04,1.598167e-04,-2.209375e-04,-1.987508e-04,-1.087508e-04,-3.380782e-05,9.000000e-05,3.808309e-05,-1.715858e-05,2.176011e-04,2.176011e-04,-2.176011e-04,2.140000e-02,-3.601090e-04,-8.936449e-08,-8.936449e-08,-2.576908e-05,2.209375e-04,-8.640945e-05,-8.640945e-05,-2.684145e-05,-1.390991e-05,-3.380782e-04,-8.936449e-08,-8.936449e-08,-5.909042e+00,-1.423123e-06,-3.173703e-01,-1.779986e-06,-2.766301e-01,-2.348245e-06,3.034211e-01,-8.788403e-07,0.000000e+00,0.000000e+00,0.000000e+00
8.893750e-11,-2.046535e+02,-1.451513e-03,-2.196933e-04,2.058552e+02,1.263305e-03,-6.331380e-05,2.081290e+02,-3.744641e-04,1.641292e-04,-2.196933e-04,-1.946615e-04,-1.046615e-04,-3.414979e-05,9.000000e-05,3.828196e-05,-1.702110e-05,2.176198e-04,2.176198e-04,-2.176198e-04,2.140000e-02,-3.619765e-04,1.089825e-07,1.089825e-07,-3.072804e-05,2.196933e-04,-1.022866e-04,-1.022866e-04,-2.942025e-05,-1.355199e-05,-3.414979e-04,1.089825e-07,1.089825e-07,-5.909097e+00,-1.472643e-06,-3.174368e-01,-1.723813e-06,-2.767075e-01,-1.730433e-06,3.033678e-01,-1.947184e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.895000e-11,-2.047093e+02,-1.487476e-03,-2.182440e-04,2.059033e+02,1.269323e-03,-6.614363e-05,2.081148e+02,-3.708602e-04,1.683559e-04,-2.182440e-04,-1.905647e-04,-1.005647e-04,-3.443101e-05,9.000000e-05,3.846434e-05,-1.685728e-05,2.176323e-04,2.176323e-04,-2.176323e-04,2.140000e-02,-3.632344e-04,3.150010e-07,3.150010e-07,-3.590051e-05,2.182440e-04,-1.188363e-04,-1.188363e-04,-3.212050e-05,-1.323098e-05,-3.443101e-04,3.150010e-07,3.150010e-07,-5.909154e+00,-1.520650e-06,-3.175012e-01,-1.666011e-06,-2.767614e-01,-1.109178e-06,3.032750e-01,-2.967347e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.896250e-11,-2.047665e+02,-1.524069e-03,-2.165814e-04,2.059516e+02,1.274791e-03,-6.874810e-05,2.081008e+02,-3.666852e-04,1.724948e-04,-2.165814e-04,-1.864634e-04,-9.646336e-05,-3.465178e-05,9.000000e-05,3.863005e-05,-1.666751e-05,2.176389e-04,2.176389e-04,-2.176389e-04,2.140000e-02,-3.638870e-04,5.285719e-07,5.285719e-07,-4.128205e-05,2.165814e-04,-1.360438e-04,-1.360438e-04,-3.493919e-05,-1.294734e-05,-3.465178e-04,5.285719e-07,5.285719e-07,-5.909213e+00,-1.567109e-06,-3.175633e-01,-1.606657e-06,-2.767916e-01,-4.853524e-07,3.031443e-01,-3.936426e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.897500e-11,-2.048251e+02,-1.561255e-03,-2.146974e-04,2.060001e+02,1.279706e-03,-7.111623e-05,2.080870e+02,-3.619476e-04,1.765438e-04,-2.146974e-04,-1.823602e-04,-9.236015e-05,-3.481244e-05,9.000000e-05,3.877896e-05,-1.645216e-05,2.176394e-04,2.176394e-04,-2.176394e-04,2.140000e-02,-3.639385e-04,7.495461e-07,7.495461e-07,-4.686702e-05,2.146974e-04,-1.538904e-04,-1.538904e-04,-3.787246e-05,-1.270125e-05,-3.481244e-04,7.495461e-07,7.495461e-07,-5.909273e+00,-1.611988e-06,-3.176231e-01,-1.545829e-06,-2.767982e-01,1.401868e-07,3.029779e-01,-4.851604e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.898750e-11,-2.048852e+02,-1.598990e-03,-2.125843e-04,2.060488e+02,1.284063e-03,-7.323739e-05,2.080733e+02,-3.566567e-04,1.805011e-04,-2.125843e-04,-1.782579e-04,-8.825788e-05,-3.491338e-05,9.000000e-05,3.891099e-05,-1.621167e-05,2.176339e-04,2.176339e-04,-2.176339e-04,2.140000e-02,-3.633943e-04,9.777418e-07,9.777418e-07,-5.264846e-05,2.125843e-04,-1.723533e-04,-1.723533e-04,-4.091556e-05,-1.249260e-05,-3.491338e-04,9.777418e-07,9.777418e-07,-5.909335e+00,-1.655258e-06,-3.176807e-01,-1.483602e-06,-2.767809e-01,7.665990e-07,3.027779e-01,-5.710157e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.900000e-11,-2.049466e+02,-1.637223e-03,-2.102345e-04,2.060976e+02,1.287862e-03,-7.510134e-05,2.080599e+02,-3.508224e-04,1.843648e-04,-2.102345e-04,-1.741593e-04,-8.415932e-05,-3.495504e-05,9.000000e-05,3.902612e-05,-1.594647e-05,2.176226e-04,2.176226e-04,-2.176226e-04,2.140000e-02,-3.622598e-04,1.212942e-06,1.212942e-06,-5.861806e-05,2.102345e-04,-1.914053e-04,-1.914053e-04,-4.406276e-05,-1.232093e-05,-3.495504e-04,1.212942e-06,1.212942e-06,-5.909399e+00,-1.696893e-06,-3.177358e-01,-1.420053e-06,-2.767399e-01,1.393061e-06,3.025464e-01,-6.509467e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.901250e-11,-2.050095e+02,-1.675895e-03,-2.076411e-04,2.061466e+02,1.291105e-03,-7.669830e-05,2.080467e+02,-3.444549e-04,1.881332e-04,-2.076411e-04,-1.700672e-04,-8.006720e-05,-3.493791e-05,9.000000e-05,3.912438e-05,-1.565704e-05,2.176054e-04,2.176054e-04,-2.176054e-04,2.140000e-02,-3.605411e-04,1.454890e-06,1.454890e-06,-6.476601e-05,2.076411e-04,-2.110143e-04,-2.110143e-04,-4.730733e-05,-1.218547e-05,-3.493791e-04,1.454890e-06,1.454890e-06,-5.909464e+00,-1.736873e-06,-3.177885e-01,-1.355257e-06,-2.766751e-01,2.018770e-06,3.022857e-01,-7.247030e-06,0.000000e+00,0.000000e+00,0.000000e+00
8.902500e-11,-2.050739e+02,-1.714944e-03,-2.047974e-04,2.061957e+02,1.293793e-03,-7.801904e-05,2.080338e+02,-3.375651e-04,1.918046e-04,-2.047974e-04,-1.659842e-04,-7.598422e-05,-3.486253e-05,9.000000e-05,3.920586e-05,-1.534387e-05,2.175824e-04,2.175824e-04,-2.175824e-04,2.140000e-02,-3.582448e-04,1.703288e-06,1.703288e-06,-7.108095e-05,2.047974e-04,-2.311433e-04,-2.311433e-04,-5.064149e-05,-1.208510e-05,-3.486253e-04,1.703288e-06,1.703288e-06,-5.909531e+00,-1.775177e-06,-3.178387e-01,-1.289288e-06,-2.765866e-01,2.642940e-06,3.019982e-01,-7.920474e-06,0.000000e+00,0.000000e+00,0.000000e+00
