time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.095250e-10,-5.902214e+00,-8.326245e-06,-2.911464e-01,-7.910342e-05,-8.804448e-02,3.261267e-04,3.565018e-01,8.530501e-06,-1.198804e-05,-1.469246e-06,-1.836558e-07,4.784336e-07,4.784336e-07,4.784336e-07,4.784336e-07,-2.368841e-02,-1.836558e-07,4.784336e-07,-2.368841e-02,-1.836558e-07,4.784336e-07,-2.368841e-02,-1.836558e-07,4.784336e-07,-2.368841e-02,-1.836558e-07,4.784336e-07,-2.368841e-02,-1.836558e-07,4.784336e-07,-2.368841e-02,-1.836558e-07,4.784336e-07,-2.368841e-02,-1.836558e-07,4.784336e-07,-2.368841e-02,-1.836558e-07,4.784336e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.095375e-10,-5.902526e+00,-8.127270e-06,-2.941587e-01,-7.953998e-05,-7.574841e-02,3.215125e-04,3.568179e-01,8.089031e-06,-1.121336e-05,2.017920e-06,2.522399e-07,2.526500e-07,2.526500e-07,2.526500e-07,2.526500e-07,-2.368718e-02,2.522399e-07,2.526500e-07,-2.368718e-02,2.522399e-07,2.526500e-07,-2.368718e-02,2.522399e-07,2.526500e-07,-2.368718e-02,2.522399e-07,2.526500e-07,-2.368718e-02,2.522399e-07,2.526500e-07,-2.368718e-02,2.522399e-07,2.526500e-07,-2.368718e-02,2.522399e-07,2.526500e-07,-2.368718e-02,2.522399e-07,2.526500e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.095500e-10,-5.902831e+00,-7.918307e-06,-2.971869e-01,-7.993319e-05,-6.363368e-02,3.165750e-04,3.571182e-01,7.699672e-06,-1.048680e-05,5.435424e-06,6.794279e-07,2.696472e-08,2.696472e-08,2.696472e-08,2.696472e-08,-2.366957e-02,6.794279e-07,2.696472e-08,-2.366957e-02,6.794279e-07,2.696472e-08,-2.366957e-02,6.794279e-07,2.696472e-08,-2.366957e-02,6.794279e-07,2.696472e-08,-2.366957e-02,6.794279e-07,2.696472e-08,-2.366957e-02,6.794279e-07,2.696472e-08,-2.366957e-02,6.794279e-07,2.696472e-08,-2.366957e-02,6.794279e-07,2.696472e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.095625e-10,-5.903127e+00,-7.699966e-06,-3.002291e-01,-8.028267e-05,-5.171247e-02,3.113197e-04,3.574047e-01,7.360895e-06,-9.807239e-06,8.781097e-06,1.097637e-06,-1.983401e-07,-1.983401e-07,-1.983401e-07,-1.983401e-07,-2.363591e-02,1.097637e-06,-1.983401e-07,-2.363591e-02,1.097637e-06,-1.983401e-07,-2.363591e-02,1.097637e-06,-1.983401e-07,-2.363591e-02,1.097637e-06,-1.983401e-07,-2.363591e-02,1.097637e-06,-1.983401e-07,-2.363591e-02,1.097637e-06,-1.983401e-07,-2.363591e-02,1.097637e-06,-1.983401e-07,-2.363591e-02,1.097637e-06,-1.983401e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.095750e-10,-5.903415e+00,-7.472860e-06,-3.032837e-01,-8.058810e-05,-3.999674e-02,3.057521e-04,3.576793e-01,7.071071e-06,-9.173486e-06,1.205290e-05,1.506613e-06,-4.229841e-07,-4.229841e-07,-4.229841e-07,-4.229841e-07,-2.358654e-02,1.506613e-06,-4.229841e-07,-2.358654e-02,1.506613e-06,-4.229841e-07,-2.358654e-02,1.506613e-06,-4.229841e-07,-2.358654e-02,1.506613e-06,-4.229841e-07,-2.358654e-02,1.506613e-06,-4.229841e-07,-2.358654e-02,1.506613e-06,-4.229841e-07,-2.358654e-02,1.506613e-06,-4.229841e-07,-2.358654e-02,1.506613e-06,-4.229841e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.095875e-10,-5.903695e+00,-7.237606e-06,-3.063491e-01,-8.084915e-05,-2.849825e-02,2.998784e-04,3.579437e-01,6.828484e-06,-8.584256e-06,1.524893e-05,1.906117e-06,-6.466888e-07,-6.466888e-07,-6.466888e-07,-6.466888e-07,-2.352181e-02,1.906117e-06,-6.466888e-07,-2.352181e-02,1.906117e-06,-6.466888e-07,-2.352181e-02,1.906117e-06,-6.466888e-07,-2.352181e-02,1.906117e-06,-6.466888e-07,-2.352181e-02,1.906117e-06,-6.466888e-07,-2.352181e-02,1.906117e-06,-6.466888e-07,-2.352181e-02,1.906117e-06,-6.466888e-07,-2.352181e-02,1.906117e-06,-6.466888e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.096000e-10,-5.903965e+00,-6.994824e-06,-3.094236e-01,-8.106554e-05,-1.722848e-02,2.937048e-04,3.581998e-01,6.631322e-06,-8.038181e-06,1.836742e-05,2.295927e-06,-8.691780e-07,-8.691780e-07,-8.691780e-07,-8.691780e-07,-2.344210e-02,2.295927e-06,-8.691780e-07,-2.344210e-02,2.295927e-06,-8.691780e-07,-2.344210e-02,2.295927e-06,-8.691780e-07,-2.344210e-02,2.295927e-06,-8.691780e-07,-2.344210e-02,2.295927e-06,-8.691780e-07,-2.344210e-02,2.295927e-06,-8.691780e-07,-2.344210e-02,2.295927e-06,-8.691780e-07,-2.344210e-02,2.295927e-06,-8.691780e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.096125e-10,-5.904226e+00,-6.745136e-06,-3.125055e-01,-8.123697e-05,-6.198691e-03,2.872383e-04,3.584491e-01,6.477693e-06,-7.533817e-06,2.140672e-05,2.675840e-06,-1.090178e-06,-1.090178e-06,-1.090178e-06,-1.090178e-06,-2.334778e-02,2.675840e-06,-1.090178e-06,-2.334778e-02,2.675840e-06,-1.090178e-06,-2.334778e-02,2.675840e-06,-1.090178e-06,-2.334778e-02,2.675840e-06,-1.090178e-06,-2.334778e-02,2.675840e-06,-1.090178e-06,-2.334778e-02,2.675840e-06,-1.090178e-06,-2.334778e-02,2.675840e-06,-1.090178e-06,-2.334778e-02,2.675840e-06,-1.090178e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096250e-10,-5.904477e+00,-6.489164e-06,-3.155929e-01,-8.136318e-05,4.580119e-03,2.804858e-04,3.586934e-01,6.365621e-06,-7.069641e-06,2.436532e-05,3.045665e-06,-1.309418e-06,-1.309418e-06,-1.309418e-06,-1.309418e-06,-2.323922e-02,3.045665e-06,-1.309418e-06,-2.323922e-02,3.045665e-06,-1.309418e-06,-2.323922e-02,3.045665e-06,-1.309418e-06,-2.323922e-02,3.045665e-06,-1.309418e-06,-2.323922e-02,3.045665e-06,-1.309418e-06,-2.323922e-02,3.045665e-06,-1.309418e-06,-2.323922e-02,3.045665e-06,-1.309418e-06,-2.323922e-02,3.045665e-06,-1.309418e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096375e-10,-5.904718e+00,-6.227532e-06,-3.186844e-01,-8.144394e-05,1.509724e-02,2.734548e-04,3.589342e-01,6.293053e-06,-6.644058e-06,2.724186e-05,3.405232e-06,-1.526631e-06,-1.526631e-06,-1.526631e-06,-1.526631e-06,-2.311681e-02,3.405232e-06,-1.526631e-06,-2.311681e-02,3.405232e-06,-1.526631e-06,-2.311681e-02,3.405232e-06,-1.526631e-06,-2.311681e-02,3.405232e-06,-1.526631e-06,-2.311681e-02,3.405232e-06,-1.526631e-06,-2.311681e-02,3.405232e-06,-1.526631e-06,-2.311681e-02,3.405232e-06,-1.526631e-06,-2.311681e-02,3.405232e-06,-1.526631e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096500e-10,-5.904950e+00,-5.960862e-06,-3.217780e-01,-8.147902e-05,2.534224e-02,2.661531e-04,3.591729e-01,6.257863e-06,-6.255404e-06,3.003509e-05,3.754386e-06,-1.741553e-06,-1.741553e-06,-1.741553e-06,-1.741553e-06,-2.298094e-02,3.754386e-06,-1.741553e-06,-2.298094e-02,3.754386e-06,-1.741553e-06,-2.298094e-02,3.754386e-06,-1.741553e-06,-2.298094e-02,3.754386e-06,-1.741553e-06,-2.298094e-02,3.754386e-06,-1.741553e-06,-2.298094e-02,3.754386e-06,-1.741553e-06,-2.298094e-02,3.754386e-06,-1.741553e-06,-2.298094e-02,3.754386e-06,-1.741553e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096625e-10,-5.905171e+00,-5.689774e-06,-3.248720e-01,-8.146822e-05,3.530500e-02,2.585886e-04,3.594110e-01,6.257856e-06,-5.901949e-06,3.274390e-05,4.092988e-06,-1.953923e-06,-1.953923e-06,-1.953923e-06,-1.953923e-06,-2.283201e-02,4.092988e-06,-1.953923e-06,-2.283201e-02,4.092988e-06,-1.953923e-06,-2.283201e-02,4.092988e-06,-1.953923e-06,-2.283201e-02,4.092988e-06,-1.953923e-06,-2.283201e-02,4.092988e-06,-1.953923e-06,-2.283201e-02,4.092988e-06,-1.953923e-06,-2.283201e-02,4.092988e-06,-1.953923e-06,-2.283201e-02,4.092988e-06,-1.953923e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096750e-10,-5.905382e+00,-5.414887e-06,-3.279648e-01,-8.141135e-05,4.497569e-02,2.507698e-04,3.596496e-01,6.290774e-06,-5.581901e-06,3.536732e-05,4.420915e-06,-2.163485e-06,-2.163485e-06,-2.163485e-06,-2.163485e-06,-2.267042e-02,4.420915e-06,-2.163485e-06,-2.267042e-02,4.420915e-06,-2.163485e-06,-2.267042e-02,4.420915e-06,-2.163485e-06,-2.267042e-02,4.420915e-06,-2.163485e-06,-2.267042e-02,4.420915e-06,-2.163485e-06,-2.267042e-02,4.420915e-06,-2.163485e-06,-2.267042e-02,4.420915e-06,-2.163485e-06,-2.267042e-02,4.420915e-06,-2.163485e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.096875e-10,-5.905582e+00,-5.136816e-06,-3.310546e-01,-8.130828e-05,5.434482e-02,2.427052e-04,3.598900e-01,6.354297e-06,-5.293408e-06,3.790450e-05,4.738063e-06,-2.369988e-06,-2.369988e-06,-2.369988e-06,-2.369988e-06,-2.249659e-02,4.738063e-06,-2.369988e-06,-2.249659e-02,4.738063e-06,-2.369988e-06,-2.249659e-02,4.738063e-06,-2.369988e-06,-2.249659e-02,4.738063e-06,-2.369988e-06,-2.249659e-02,4.738063e-06,-2.369988e-06,-2.249659e-02,4.738063e-06,-2.369988e-06,-2.249659e-02,4.738063e-06,-2.369988e-06,-2.249659e-02,4.738063e-06,-2.369988e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097000e-10,-5.905772e+00,-4.856173e-06,-3.341395e-01,-8.115884e-05,6.340323e-02,2.344037e-04,3.601334e-01,6.446052e-06,-5.034566e-06,4.035474e-05,5.044342e-06,-2.573184e-06,-2.573184e-06,-2.573184e-06,-2.573184e-06,-2.231092e-02,5.044342e-06,-2.573184e-06,-2.231092e-02,5.044342e-06,-2.573184e-06,-2.231092e-02,5.044342e-06,-2.573184e-06,-2.231092e-02,5.044342e-06,-2.573184e-06,-2.231092e-02,5.044342e-06,-2.573184e-06,-2.231092e-02,5.044342e-06,-2.573184e-06,-2.231092e-02,5.044342e-06,-2.573184e-06,-2.231092e-02,5.044342e-06,-2.573184e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097125e-10,-5.905951e+00,-4.573564e-06,-3.372179e-01,-8.096293e-05,7.214209e-02,2.258744e-04,3.603807e-01,6.563614e-06,-4.803416e-06,4.271743e-05,5.339679e-06,-2.772831e-06,-2.772831e-06,-2.772831e-06,-2.772831e-06,-2.211382e-02,5.339679e-06,-2.772831e-06,-2.211382e-02,5.339679e-06,-2.772831e-06,-2.211382e-02,5.339679e-06,-2.772831e-06,-2.211382e-02,5.339679e-06,-2.772831e-06,-2.211382e-02,5.339679e-06,-2.772831e-06,-2.211382e-02,5.339679e-06,-2.772831e-06,-2.211382e-02,5.339679e-06,-2.772831e-06,-2.211382e-02,5.339679e-06,-2.772831e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097250e-10,-5.906119e+00,-4.289591e-06,-3.402880e-01,-8.072046e-05,8.055294e-02,2.171267e-04,3.606329e-01,6.704513e-06,-4.597955e-06,4.499213e-05,5.624016e-06,-2.968693e-06,-2.968693e-06,-2.968693e-06,-2.968693e-06,-2.190571e-02,5.624016e-06,-2.968693e-06,-2.190571e-02,5.624016e-06,-2.968693e-06,-2.190571e-02,5.624016e-06,-2.968693e-06,-2.190571e-02,5.624016e-06,-2.968693e-06,-2.190571e-02,5.624016e-06,-2.968693e-06,-2.190571e-02,5.624016e-06,-2.968693e-06,-2.190571e-02,5.624016e-06,-2.968693e-06,-2.190571e-02,5.624016e-06,-2.968693e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097375e-10,-5.906277e+00,-4.004848e-06,-3.433479e-01,-8.043135e-05,8.862766e-02,2.081702e-04,3.608909e-01,6.866238e-06,-4.416135e-06,4.717851e-05,5.897314e-06,-3.160538e-06,-3.160538e-06,-3.160538e-06,-3.160538e-06,-2.168702e-02,5.897314e-06,-3.160538e-06,-2.168702e-02,5.897314e-06,-3.160538e-06,-2.168702e-02,5.897314e-06,-3.160538e-06,-2.168702e-02,5.897314e-06,-3.160538e-06,-2.168702e-02,5.897314e-06,-3.160538e-06,-2.168702e-02,5.897314e-06,-3.160538e-06,-2.168702e-02,5.897314e-06,-3.160538e-06,-2.168702e-02,5.897314e-06,-3.160538e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097500e-10,-5.906424e+00,-3.719923e-06,-3.463960e-01,-8.009557e-05,9.635851e-02,1.990147e-04,3.611553e-01,7.046243e-06,-4.255871e-06,4.927636e-05,6.159545e-06,-3.348139e-06,-3.348139e-06,-3.348139e-06,-3.348139e-06,-2.145815e-02,6.159545e-06,-3.348139e-06,-2.145815e-02,6.159545e-06,-3.348139e-06,-2.145815e-02,6.159545e-06,-3.348139e-06,-2.145815e-02,6.159545e-06,-3.348139e-06,-2.145815e-02,6.159545e-06,-3.348139e-06,-2.145815e-02,6.159545e-06,-3.348139e-06,-2.145815e-02,6.159545e-06,-3.348139e-06,-2.145815e-02,6.159545e-06,-3.348139e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097625e-10,-5.906560e+00,-3.435396e-06,-3.494305e-01,-7.971307e-05,1.037381e-01,1.896701e-04,3.614268e-01,7.241948e-06,-4.115040e-06,5.128560e-05,6.410701e-06,-3.531278e-06,-3.531278e-06,-3.531278e-06,-3.531278e-06,-2.121954e-02,6.410701e-06,-3.531278e-06,-2.121954e-02,6.410701e-06,-3.531278e-06,-2.121954e-02,6.410701e-06,-3.531278e-06,-2.121954e-02,6.410701e-06,-3.531278e-06,-2.121954e-02,6.410701e-06,-3.531278e-06,-2.121954e-02,6.410701e-06,-3.531278e-06,-2.121954e-02,6.410701e-06,-3.531278e-06,-2.121954e-02,6.410701e-06,-3.531278e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097750e-10,-5.906685e+00,-3.151838e-06,-3.524495e-01,-7.928388e-05,1.107595e-01,1.801467e-04,3.617059e-01,7.450750e-06,-3.991490e-06,5.320628e-05,6.650785e-06,-3.709740e-06,-3.709740e-06,-3.709740e-06,-3.709740e-06,-2.097159e-02,6.650785e-06,-3.709740e-06,-2.097159e-02,6.650785e-06,-3.709740e-06,-2.097159e-02,6.650785e-06,-3.709740e-06,-2.097159e-02,6.650785e-06,-3.709740e-06,-2.097159e-02,6.650785e-06,-3.709740e-06,-2.097159e-02,6.650785e-06,-3.709740e-06,-2.097159e-02,6.650785e-06,-3.709740e-06,-2.097159e-02,6.650785e-06,-3.709740e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.097875e-10,-5.906799e+00,-2.869812e-06,-3.554514e-01,-7.880800e-05,1.174161e-01,1.704547e-04,3.619932e-01,7.670023e-06,-3.883043e-06,5.503856e-05,6.879819e-06,-3.883318e-06,-3.883318e-06,-3.883318e-06,-3.883318e-06,-2.071474e-02,6.879819e-06,-3.883318e-06,-2.071474e-02,6.879819e-06,-3.883318e-06,-2.071474e-02,6.879819e-06,-3.883318e-06,-2.071474e-02,6.879819e-06,-3.883318e-06,-2.071474e-02,6.879819e-06,-3.883318e-06,-2.071474e-02,6.879819e-06,-3.883318e-06,-2.071474e-02,6.879819e-06,-3.883318e-06,-2.071474e-02,6.879819e-06,-3.883318e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098000e-10,-5.906903e+00,-2.589870e-06,-3.584343e-01,-7.828550e-05,1.237016e-01,1.606047e-04,3.622889e-01,7.897126e-06,-3.787496e-06,5.678270e-05,7.097838e-06,-4.051811e-06,-4.051811e-06,-4.051811e-06,-4.051811e-06,-2.044940e-02,7.097838e-06,-4.051811e-06,-2.044940e-02,7.097838e-06,-4.051811e-06,-2.044940e-02,7.097838e-06,-4.051811e-06,-2.044940e-02,7.097838e-06,-4.051811e-06,-2.044940e-02,7.097838e-06,-4.051811e-06,-2.044940e-02,7.097838e-06,-4.051811e-06,-2.044940e-02,7.097838e-06,-4.051811e-06,-2.044940e-02,7.097838e-06,-4.051811e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098125e-10,-5.906996e+00,-2.312553e-06,-3.613964e-01,-7.771644e-05,1.296103e-01,1.506072e-04,3.625933e-01,8.129405e-06,-3.702629e-06,5.843912e-05,7.304890e-06,-4.215026e-06,-4.215026e-06,-4.215026e-06,-4.215026e-06,-2.017598e-02,7.304890e-06,-4.215026e-06,-2.017598e-02,7.304890e-06,-4.215026e-06,-2.017598e-02,7.304890e-06,-4.215026e-06,-2.017598e-02,7.304890e-06,-4.215026e-06,-2.017598e-02,7.304890e-06,-4.215026e-06,-2.017598e-02,7.304890e-06,-4.215026e-06,-2.017598e-02,7.304890e-06,-4.215026e-06,-2.017598e-02,7.304890e-06,-4.215026e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098250e-10,-5.907078e+00,-2.038391e-06,-3.643361e-01,-7.710092e-05,1.351369e-01,1.404732e-04,3.629066e-01,8.364203e-06,-3.626210e-06,6.000832e-05,7.501040e-06,-4.372775e-06,-4.372775e-06,-4.372775e-06,-4.372775e-06,-1.989491e-02,7.501040e-06,-4.372775e-06,-1.989491e-02,7.501040e-06,-4.372775e-06,-1.989491e-02,7.501040e-06,-4.372775e-06,-1.989491e-02,7.501040e-06,-4.372775e-06,-1.989491e-02,7.501040e-06,-4.372775e-06,-1.989491e-02,7.501040e-06,-4.372775e-06,-1.989491e-02,7.501040e-06,-4.372775e-06,-1.989491e-02,7.501040e-06,-4.372775e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098375e-10,-5.907151e+00,-1.767902e-06,-3.672515e-01,-7.643907e-05,1.402762e-01,1.302133e-04,3.632288e-01,8.598858e-06,-3.555995e-06,6.149091e-05,7.686364e-06,-4.524880e-06,-4.524880e-06,-4.524880e-06,-4.524880e-06,-1.960659e-02,7.686364e-06,-4.524880e-06,-1.960659e-02,7.686364e-06,-4.524880e-06,-1.960659e-02,7.686364e-06,-4.524880e-06,-1.960659e-02,7.686364e-06,-4.524880e-06,-1.960659e-02,7.686364e-06,-4.524880e-06,-1.960659e-02,7.686364e-06,-4.524880e-06,-1.960659e-02,7.686364e-06,-4.524880e-06,-1.960659e-02,7.686364e-06,-4.524880e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098500e-10,-5.907213e+00,-1.501594e-06,-3.701409e-01,-7.573104e-05,1.450237e-01,1.198387e-04,3.635597e-01,8.830715e-06,-3.489735e-06,6.288763e-05,7.860953e-06,-4.671168e-06,-4.671168e-06,-4.671168e-06,-4.671168e-06,-1.931144e-02,7.860953e-06,-4.671168e-06,-1.931144e-02,7.860953e-06,-4.671168e-06,-1.931144e-02,7.860953e-06,-4.671168e-06,-1.931144e-02,7.860953e-06,-4.671168e-06,-1.931144e-02,7.860953e-06,-4.671168e-06,-1.931144e-02,7.860953e-06,-4.671168e-06,-1.931144e-02,7.860953e-06,-4.671168e-06,-1.931144e-02,7.860953e-06,-4.671168e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098625e-10,-5.907265e+00,-1.239957e-06,-3.730026e-01,-7.497701e-05,1.493754e-01,1.093604e-04,3.638994e-01,9.057126e-06,-3.425180e-06,6.419930e-05,8.024913e-06,-4.811475e-06,-4.811475e-06,-4.811475e-06,-4.811475e-06,-1.900985e-02,8.024913e-06,-4.811475e-06,-1.900985e-02,8.024913e-06,-4.811475e-06,-1.900985e-02,8.024913e-06,-4.811475e-06,-1.900985e-02,8.024913e-06,-4.811475e-06,-1.900985e-02,8.024913e-06,-4.811475e-06,-1.900985e-02,8.024913e-06,-4.811475e-06,-1.900985e-02,8.024913e-06,-4.811475e-06,-1.900985e-02,8.024913e-06,-4.811475e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098750e-10,-5.907307e+00,-9.834712e-07,-3.758347e-01,-7.417717e-05,1.533274e-01,9.878951e-05,3.642475e-01,9.275457e-06,-3.360085e-06,6.542687e-05,8.178358e-06,-4.945644e-06,-4.945644e-06,-4.945644e-06,-4.945644e-06,-1.870224e-02,8.178358e-06,-4.945644e-06,-1.870224e-02,8.178358e-06,-4.945644e-06,-1.870224e-02,8.178358e-06,-4.945644e-06,-1.870224e-02,8.178358e-06,-4.945644e-06,-1.870224e-02,8.178358e-06,-4.945644e-06,-1.870224e-02,8.178358e-06,-4.945644e-06,-1.870224e-02,8.178358e-06,-4.945644e-06,-1.870224e-02,8.178358e-06,-4.945644e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.098875e-10,-5.907340e+00,-7.326010e-07,-3.786356e-01,-7.333176e-05,1.568765e-01,8.813725e-05,3.646036e-01,9.483094e-06,-3.292211e-06,6.657136e-05,8.321420e-06,-5.073527e-06,-5.073527e-06,-5.073527e-06,-5.073527e-06,-1.838899e-02,8.321420e-06,-5.073527e-06,-1.838899e-02,8.321420e-06,-5.073527e-06,-1.838899e-02,8.321420e-06,-5.073527e-06,-1.838899e-02,8.321420e-06,-5.073527e-06,-1.838899e-02,8.321420e-06,-5.073527e-06,-1.838899e-02,8.321420e-06,-5.073527e-06,-1.838899e-02,8.321420e-06,-5.073527e-06,-1.838899e-02,8.321420e-06,-5.073527e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099000e-10,-5.907363e+00,-4.877962e-07,-3.814035e-01,-7.244103e-05,1.600197e-01,7.741489e-05,3.649674e-01,9.677445e-06,-3.219331e-06,6.763391e-05,8.454238e-06,-5.194983e-06,-5.194983e-06,-5.194983e-06,-5.194983e-06,-1.807051e-02,8.454238e-06,-5.194983e-06,-1.807051e-02,8.454238e-06,-5.194983e-06,-1.807051e-02,8.454238e-06,-5.194983e-06,-1.807051e-02,8.454238e-06,-5.194983e-06,-1.807051e-02,8.454238e-06,-5.194983e-06,-1.807051e-02,8.454238e-06,-5.194983e-06,-1.807051e-02,8.454238e-06,-5.194983e-06,-1.807051e-02,8.454238e-06,-5.194983e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099125e-10,-5.907377e+00,-2.494913e-07,-3.841367e-01,-7.150526e-05,1.627547e-01,6.663373e-05,3.653382e-01,9.855946e-06,-3.139236e-06,6.861574e-05,8.576967e-06,-5.309879e-06,-5.309879e-06,-5.309879e-06,-5.309879e-06,-1.774717e-02,8.576967e-06,-5.309879e-06,-1.774717e-02,8.576967e-06,-5.309879e-06,-1.774717e-02,8.576967e-06,-5.309879e-06,-1.774717e-02,8.576967e-06,-5.309879e-06,-1.774717e-02,8.576967e-06,-5.309879e-06,-1.774717e-02,8.576967e-06,-5.309879e-06,-1.774717e-02,8.576967e-06,-5.309879e-06,-1.774717e-02,8.576967e-06,-5.309879e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099250e-10,-5.907382e+00,-1.810492e-08,-3.868336e-01,-7.052477e-05,1.650794e-01,5.580511e-05,3.657154e-01,1.001607e-05,-3.049736e-06,6.951816e-05,8.689770e-06,-5.418093e-06,-5.418093e-06,-5.418093e-06,-5.418093e-06,-1.741935e-02,8.689770e-06,-5.418093e-06,-1.741935e-02,8.689770e-06,-5.418093e-06,-1.741935e-02,8.689770e-06,-5.418093e-06,-1.741935e-02,8.689770e-06,-5.418093e-06,-1.741935e-02,8.689770e-06,-5.418093e-06,-1.741935e-02,8.689770e-06,-5.418093e-06,-1.741935e-02,8.689770e-06,-5.418093e-06,-1.741935e-02,8.689770e-06,-5.418093e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099375e-10,-5.907379e+00,2.059604e-07,-3.894923e-01,-6.949989e-05,1.669923e-01,4.494035e-05,3.660983e-01,1.015532e-05,-2.948665e-06,7.034258e-05,8.792823e-06,-5.519508e-06,-5.519508e-06,-5.519508e-06,-5.519508e-06,-1.708744e-02,8.792823e-06,-5.519508e-06,-1.708744e-02,8.792823e-06,-5.519508e-06,-1.708744e-02,8.792823e-06,-5.519508e-06,-1.708744e-02,8.792823e-06,-5.519508e-06,-1.708744e-02,8.792823e-06,-5.519508e-06,-1.708744e-02,8.792823e-06,-5.519508e-06,-1.708744e-02,8.792823e-06,-5.519508e-06,-1.708744e-02,8.792823e-06,-5.519508e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099500e-10,-5.907367e+00,4.223188e-07,-3.921113e-01,-6.843098e-05,1.684921e-01,3.405082e-05,3.664860e-01,1.027124e-05,-2.833890e-06,7.109048e-05,8.886310e-06,-5.614018e-06,-5.614018e-06,-5.614018e-06,-5.614018e-06,-1.675179e-02,8.886310e-06,-5.614018e-06,-1.675179e-02,8.886310e-06,-5.614018e-06,-1.675179e-02,8.886310e-06,-5.614018e-06,-1.675179e-02,8.886310e-06,-5.614018e-06,-1.675179e-02,8.886310e-06,-5.614018e-06,-1.675179e-02,8.886310e-06,-5.614018e-06,-1.675179e-02,8.886310e-06,-5.614018e-06,-1.675179e-02,8.886310e-06,-5.614018e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.099625e-10,-5.907347e+00,6.306017e-07,-3.946889e-01,-6.731843e-05,1.695782e-01,2.314785e-05,3.668776e-01,1.036144e-05,-2.703307e-06,7.176341e-05,8.970427e-06,-5.701525e-06,-5.701525e-06,-5.701525e-06,-5.701525e-06,-1.641276e-02,8.970427e-06,-5.701525e-06,-1.641276e-02,8.970427e-06,-5.701525e-06,-1.641276e-02,8.970427e-06,-5.701525e-06,-1.641276e-02,8.970427e-06,-5.701525e-06,-1.641276e-02,8.970427e-06,-5.701525e-06,-1.641276e-02,8.970427e-06,-5.701525e-06,-1.641276e-02,8.970427e-06,-5.701525e-06,-1.641276e-02,8.970427e-06,-5.701525e-06,0.000000e+00,0.000000e+00,0.000000e+00
