time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.914000e-10,5.256931e-02,-1.034512e-04,0.000000e+00,3.704602e-01,1.106454e-08,4.054946e-05,2.647175e-01,-1.066145e-08,4.945191e-05,0.000000e+00,9.000000e-05,-1.034401e-04,-1.224691e-08,-1.224691e-09,0.000000e+00,-1.224691e-09,-4.054980e-05,4.945020e-05,9.000000e-05,3.352891e-10,-4.846114e-10
1.915000e-10,2.082432e-02,-1.076013e-04,0.000000e+00,3.704636e-01,1.118365e-08,4.054920e-05,2.647146e-01,-8.449416e-09,4.945192e-05,0.000000e+00,9.000000e-05,-1.075901e-04,-1.078998e-08,-1.078998e-09,0.000000e+00,-1.078998e-09,-4.054954e-05,4.945046e-05,9.000000e-05,3.388985e-10,-3.840644e-10
1.916000e-10,-1.147448e-02,-1.072086e-04,0.000000e+00,3.704668e-01,1.057883e-08,4.054899e-05,2.647125e-01,-5.943552e-09,4.945184e-05,0.000000e+00,9.000000e-05,-1.071980e-04,-8.843194e-09,-8.843194e-10,0.000000e+00,-8.843194e-10,-4.054931e-05,4.945069e-05,9.000000e-05,3.205706e-10,-2.701615e-10
1.917000e-10,-4.297061e-02,-1.023348e-04,0.000000e+00,3.704698e-01,9.352204e-09,4.054884e-05,2.647111e-01,-3.311975e-09,4.945168e-05,0.000000e+00,9.000000e-05,-1.023255e-04,-6.558383e-09,-6.558383e-10,0.000000e+00,-6.558383e-10,-4.054913e-05,4.945087e-05,9.000000e-05,2.834001e-10,-1.505443e-10
1.918000e-10,-7.235524e-02,-9.323205e-05,0.000000e+00,3.704723e-01,7.636110e-09,4.054876e-05,2.647105e-01,-7.162984e-10,4.945145e-05,0.000000e+00,9.000000e-05,-9.322441e-05,-4.094490e-09,-4.094490e-10,0.000000e+00,-4.094490e-10,-4.054900e-05,4.945100e-05,9.000000e-05,2.313973e-10,-3.255902e-11
1.919000e-10,-9.842225e-02,-8.032885e-05,0.000000e+00,3.704743e-01,5.582294e-09,4.054875e-05,2.647106e-01,1.697225e-09,4.945117e-05,0.000000e+00,9.000000e-05,-8.032327e-05,-1.607782e-09,-1.607782e-10,0.000000e+00,-1.607782e-10,-4.054892e-05,4.945108e-05,9.000000e-05,1.691604e-10,7.714658e-11
1.920000e-10,-1.201178e-01,-6.420806e-05,0.000000e+00,3.704756e-01,3.350816e-09,4.054879e-05,2.647114e-01,3.804965e-09,4.945085e-05,0.000000e+00,9.000000e-05,-6.420471e-05,7.570040e-10,7.570040e-11,0.000000e+00,7.570040e-11,-4.054890e-05,4.945110e-05,9.000000e-05,1.015399e-10,1.729530e-10
1.921000e-10,-1.365825e-01,-4.557851e-05,0.000000e+00,3.704763e-01,1.099350e-09,4.054889e-05,2.647128e-01,5.511271e-09,4.945054e-05,0.000000e+00,9.000000e-05,-4.557741e-05,2.874134e-09,2.874134e-10,0.000000e+00,2.874134e-10,-4.054893e-05,4.945107e-05,9.000000e-05,3.331364e-11,2.505123e-10
1.922000e-10,-1.471841e-01,-2.524281e-05,0.000000e+00,3.704763e-01,-1.026493e-09,4.054903e-05,2.647147e-01,6.751760e-09,4.945023e-05,0.000000e+00,9.000000e-05,-2.524384e-05,4.642640e-09,4.642640e-10,0.000000e+00,4.642640e-10,-4.054900e-05,4.945100e-05,9.000000e-05,-3.110585e-11,3.068982e-10
1.923000e-10,-1.515410e-01,-4.062929e-06,0.000000e+00,3.704757e-01,-2.901292e-09,4.054921e-05,2.647168e-01,7.494507e-09,4.944994e-05,0.000000e+00,9.000000e-05,-4.065831e-06,5.990180e-09,5.990180e-10,0.000000e+00,5.990180e-10,-4.054912e-05,4.945088e-05,9.000000e-05,-8.791793e-11,3.406594e-10
1.924000e-10,-1.495344e-01,1.707490e-05,0.000000e+00,3.704746e-01,-4.426022e-09,4.054939e-05,2.647191e-01,7.739241e-09,4.944970e-05,0.000000e+00,9.000000e-05,1.707048e-05,6.874904e-09,6.874904e-10,0.000000e+00,6.874904e-10,-4.054926e-05,4.945074e-05,9.000000e-05,-1.341219e-10,3.517837e-10
1.925000e-10,-1.413108e-01,3.729515e-05,0.000000e+00,3.704732e-01,-5.532111e-09,4.054959e-05,2.647213e-01,7.514748e-09,4.944951e-05,0.000000e+00,9.000000e-05,3.728962e-05,7.285388e-09,7.285388e-10,0.000000e+00,7.285388e-10,-4.054942e-05,4.945058e-05,9.000000e-05,-1.676397e-10,3.415795e-10
1.926000e-10,-1.272728e-01,5.576713e-05,0.000000e+00,3.704714e-01,-6.183265e-09,4.054977e-05,2.647235e-01,6.874771e-09,4.944938e-05,0.000000e+00,9.000000e-05,5.576095e-05,7.238787e-09,7.238787e-10,0.000000e+00,7.238787e-10,-4.054958e-05,4.945042e-05,9.000000e-05,-1.873717e-10,3.124896e-10
1.927000e-10,-1.080617e-01,7.173781e-05,0.000000e+00,3.704695e-01,-6.375121e-09,4.054993e-05,2.647254e-01,5.892783e-09,4.944931e-05,0.000000e+00,9.000000e-05,7.173143e-05,6.777460e-09,6.777460e-10,0.000000e+00,6.777460e-10,-4.054974e-05,4.945026e-05,9.000000e-05,-1.931855e-10,2.678538e-10
1.928000e-10,-8.452825e-02,8.456231e-05,0.000000e+00,3.704677e-01,-6.132947e-09,4.055007e-05,2.647270e-01,4.656025e-09,4.944931e-05,0.000000e+00,9.000000e-05,8.455618e-05,5.964391e-09,5.964391e-10,0.000000e+00,5.964391e-10,-4.054989e-05,4.945011e-05,9.000000e-05,-1.858469e-10,2.116375e-10
1.929000e-10,-5.769679e-02,9.373099e-05,0.000000e+00,3.704659e-01,-5.507648e-09,4.055018e-05,2.647282e-01,3.259221e-09,4.944935e-05,0.000000e+00,9.000000e-05,9.372548e-05,4.877772e-09,4.877772e-10,0.000000e+00,4.877772e-10,-4.055001e-05,4.944999e-05,9.000000e-05,-1.668984e-10,1.481464e-10
1.930000e-10,-2.872062e-02,9.889145e-05,0.000000e+00,3.704644e-01,-4.570506e-09,4.055024e-05,2.647289e-01,1.798367e-09,4.944945e-05,0.000000e+00,9.000000e-05,9.888688e-05,3.605129e-09,3.605129e-10,0.000000e+00,3.605129e-10,-4.055010e-05,4.944990e-05,9.000000e-05,-1.385002e-10,8.174397e-11
1.931000e-10,1.167422e-03,9.986386e-05,0.000000e+00,3.704632e-01,-3.407041e-09,4.055027e-05,2.647293e-01,3.649622e-10,4.944959e-05,0.000000e+00,9.000000e-05,9.986046e-05,2.237389e-09,2.237389e-10,0.000000e+00,2.237389e-10,-4.055017e-05,4.944983e-05,9.000000e-05,-1.032437e-10,1.658919e-11
1.932000e-10,3.070804e-02,9.664822e-05,0.000000e+00,3.704624e-01,-2.110477e-09,4.055026e-05,2.647292e-01,-9.590230e-10,4.944976e-05,0.000000e+00,9.000000e-05,9.664611e-05,8.632318e-10,8.632318e-11,0.000000e+00,8.632318e-11,-4.055020e-05,4.944980e-05,9.000000e-05,-6.395385e-11,-4.359196e-11
1.933000e-10,5.866920e-02,8.942282e-05,0.000000e+00,3.704620e-01,-7.752295e-10,4.055022e-05,2.647287e-01,-2.105189e-09,4.944994e-05,0.000000e+00,9.000000e-05,8.942205e-05,-4.359558e-10,-4.359558e-11,0.000000e+00,-4.359558e-11,-4.055020e-05,4.944980e-05,9.000000e-05,-2.349180e-11,-9.569039e-11
1.934000e-10,8.389816e-02,7.853408e-05,0.000000e+00,3.704619e-01,5.091682e-10,4.055015e-05,2.647280e-01,-3.021610e-09,4.945013e-05,0.000000e+00,9.000000e-05,7.853459e-05,-1.590275e-09,-1.590275e-10,0.000000e+00,-1.590275e-10,-4.055017e-05,4.944983e-05,9.000000e-05,1.542934e-11,-1.373459e-10
1.935000e-10,1.053692e-01,6.447849e-05,0.000000e+00,3.704623e-01,1.663360e-09,4.055006e-05,2.647270e-01,-3.674520e-09,4.945031e-05,0.000000e+00,9.000000e-05,6.448015e-05,-2.544481e-09,-2.544481e-10,0.000000e+00,-2.544481e-10,-4.055011e-05,4.944989e-05,9.000000e-05,5.040485e-11,-1.670236e-10
1.936000e-10,1.222248e-01,4.787840e-05,0.000000e+00,3.704629e-01,2.622412e-09,4.054996e-05,2.647258e-01,-4.048768e-09,4.945047e-05,0.000000e+00,9.000000e-05,4.788102e-05,-3.260009e-09,-3.260009e-10,0.000000e+00,-3.260009e-10,-4.055004e-05,4.944996e-05,9.000000e-05,7.946703e-11,-1.840349e-10
1.937000e-10,1.338097e-01,2.945336e-05,0.000000e+00,3.704638e-01,3.338823e-09,4.054985e-05,2.647246e-01,-4.147134e-09,4.945061e-05,0.000000e+00,9.000000e-05,2.945670e-05,-3.715847e-09,-3.715847e-10,0.000000e+00,-3.715847e-10,-4.054995e-05,4.945005e-05,9.000000e-05,1.011765e-10,-1.885061e-10
1.938000e-10,1.396948e-01,9.988763e-06,0.000000e+00,3.704649e-01,3.784209e-09,4.054974e-05,2.647234e-01,-3.988624e-09,4.945072e-05,0.000000e+00,9.000000e-05,9.992547e-06,-3.908279e-09,-3.908279e-10,0.000000e+00,-3.908279e-10,-4.054985e-05,4.945015e-05,9.000000e-05,1.146730e-10,-1.813011e-10
1.939000e-10,1.396922e-01,-9.696799e-06,0.000000e+00,3.704660e-01,3.949655e-09,4.054964e-05,2.647222e-01,-3.605945e-09,4.945079e-05,0.000000e+00,9.000000e-05,-9.692850e-06,-3.849629e-09,-3.849629e-10,0.000000e+00,-3.849629e-10,-4.054976e-05,4.945024e-05,9.000000e-05,1.196865e-10,-1.639066e-10
1.940000e-10,1.338605e-01,-2.878435e-05,0.000000e+00,3.704672e-01,3.844815e-09,4.054955e-05,2.647212e-01,-3.042365e-09,4.945083e-05,0.000000e+00,9.000000e-05,-2.878051e-05,-3.566144e-09,-3.566144e-10,0.000000e+00,-3.566144e-10,-4.054966e-05,4.945034e-05,9.000000e-05,1.165095e-10,-1.382893e-10
1.941000e-10,1.224998e-01,-4.648686e-05,0.000000e+00,3.704683e-01,3.495913e-09,4.054948e-05,2.647204e-01,-2.348207e-09,4.945083e-05,0.000000e+00,9.000000e-05,-4.648336e-05,-3.095224e-09,-3.095224e-10,0.000000e+00,-3.095224e-10,-4.054958e-05,4.945042e-05,9.000000e-05,1.059368e-10,-1.067367e-10
1.942000e-10,1.061374e-01,-6.208035e-05,0.000000e+00,3.704692e-01,2.942853e-09,4.054943e-05,2.647198e-01,-1.577218e-09,4.945080e-05,0.000000e+00,9.000000e-05,-6.207740e-05,-2.482216e-09,-2.482216e-10,0.000000e+00,-2.482216e-10,-4.054952e-05,4.945048e-05,9.000000e-05,8.917736e-11,-7.169172e-11
1.943000e-10,8.550410e-02,-7.493306e-05,0.000000e+00,3.704700e-01,2.235681e-09,4.054940e-05,2.647195e-01,-7.830295e-10,4.945074e-05,0.000000e+00,9.000000e-05,-7.493083e-05,-1.777009e-09,-1.777009e-10,0.000000e+00,-1.777009e-10,-4.054947e-05,4.945053e-05,9.000000e-05,6.774792e-11,-3.559225e-11
1.944000e-10,6.150286e-02,-8.453158e-05,0.000000e+00,3.704706e-01,1.430677e-09,4.054940e-05,2.647194e-01,-1.593405e-11,4.945066e-05,0.000000e+00,9.000000e-05,-8.453015e-05,-1.030630e-09,-1.030630e-10,0.000000e+00,-1.030630e-10,-4.054944e-05,4.945056e-05,9.000000e-05,4.335384e-11,-7.242750e-13
1.945000e-10,3.516943e-02,-9.050260e-05,0.000000e+00,3.704709e-01,5.863371e-10,4.054942e-05,2.647195e-01,6.798717e-10,4.945056e-05,0.000000e+00,9.000000e-05,-9.050201e-05,-2.920699e-10,-2.920699e-11,0.000000e+00,-2.920699e-11,-4.054944e-05,4.945056e-05,9.000000e-05,1.776779e-11,3.090326e-11
1.946000e-10,7.627891e-03,-9.262885e-05,0.000000e+00,3.704709e-01,-2.404786e-10,4.054945e-05,2.647198e-01,1.268438e-09,4.945046e-05,0.000000e+00,9.000000e-05,-9.262909e-05,3.944992e-10,3.944992e-11,0.000000e+00,3.944992e-11,-4.054945e-05,4.945055e-05,9.000000e-05,-7.287231e-12,5.765630e-11
1.947000e-10,-1.995765e-02,-9.085809e-05,0.000000e+00,3.704707e-01,-9.980228e-10,4.054950e-05,2.647202e-01,1.723535e-09,4.945035e-05,0.000000e+00,9.000000e-05,-9.085909e-05,9.919867e-10,9.919867e-11,0.000000e+00,9.919867e-11,-4.054947e-05,4.945053e-05,9.000000e-05,-3.024312e-11,7.834250e-11
1.948000e-10,-4.643281e-02,-8.530413e-05,0.000000e+00,3.704703e-01,-1.642559e-09,4.054956e-05,2.647208e-01,2.029404e-09,4.945025e-05,0.000000e+00,9.000000e-05,-8.530577e-05,1.472019e-09,1.472019e-10,0.000000e+00,1.472019e-10,-4.054951e-05,4.945049e-05,9.000000e-05,-4.977451e-11,9.224565e-11
1.949000e-10,-7.070171e-02,-7.623997e-05,0.000000e+00,3.704698e-01,-2.140547e-09,4.054963e-05,2.647214e-01,2.180820e-09,4.945016e-05,0.000000e+00,9.000000e-05,-7.624211e-05,1.815910e-09,1.815910e-10,0.000000e+00,1.815910e-10,-4.054956e-05,4.945044e-05,9.000000e-05,-6.486507e-11,9.912819e-11
1.950000e-10,-9.177267e-02,-6.408345e-05,0.000000e+00,3.704691e-01,-2.470037e-09,4.054969e-05,2.647220e-01,2.182497e-09,4.945008e-05,0.000000e+00,9.000000e-05,-6.408592e-05,2.014962e-09,2.014962e-10,0.000000e+00,2.014962e-10,-4.054962e-05,4.945038e-05,9.000000e-05,-7.484962e-11,9.920440e-11
1.951000e-10,-1.087985e-01,-4.937678e-05,0.000000e+00,3.704683e-01,-2.621232e-09,4.054976e-05,2.647227e-01,2.047942e-09,4.945002e-05,0.000000e+00,9.000000e-05,-4.937940e-05,2.070131e-09,2.070131e-10,0.000000e+00,2.070131e-10,-4.054968e-05,4.945032e-05,9.000000e-05,-7.943126e-11,9.308826e-11
1.952000e-10,-1.211102e-01,-3.276128e-05,0.000000e+00,3.704675e-01,-2.596250e-09,4.054981e-05,2.647232e-01,1.797870e-09,4.944998e-05,0.000000e+00,9.000000e-05,-3.276388e-05,1.991134e-09,1.991134e-10,0.000000e+00,1.991134e-10,-4.054973e-05,4.945027e-05,9.000000e-05,-7.867425e-11,8.172137e-11
1.953000e-10,-1.282423e-01,-1.494905e-05,0.000000e+00,3.704668e-01,-2.408169e-09,4.054986e-05,2.647237e-01,1.458311e-09,4.944997e-05,0.000000e+00,9.000000e-05,-1.495146e-05,1.795095e-09,1.795095e-10,0.000000e+00,1.795095e-10,-4.054979e-05,4.945021e-05,9.000000e-05,-7.297481e-11,6.628685e-11
1.954000e-10,-1.299498e-01,3.307083e-06,0.000000e+00,3.704661e-01,-2.079438e-09,4.054989e-05,2.647241e-01,1.058545e-09,4.944997e-05,0.000000e+00,9.000000e-05,3.305004e-06,1.504852e-09,1.504852e-10,0.000000e+00,1.504852e-10,-4.054983e-05,4.945017e-05,9.000000e-05,-6.301328e-11,4.811568e-11
1.955000e-10,-1.262155e-01,2.124429e-05,0.000000e+00,3.704656e-01,-1.639833e-09,4.054991e-05,2.647244e-01,6.290227e-10,4.944999e-05,0.000000e+00,9.000000e-05,2.124265e-05,1.147062e-09,1.147062e-10,0.000000e+00,1.147062e-10,-4.054986e-05,4.945014e-05,9.000000e-05,-4.969191e-11,2.859194e-11
1.956000e-10,-1.172488e-01,3.812016e-05,0.000000e+00,3.704651e-01,-1.124087e-09,4.054992e-05,2.647245e-01,1.993783e-10,4.945003e-05,0.000000e+00,9.000000e-05,3.811904e-05,7.502241e-10,7.502241e-11,0.000000e+00,7.502241e-11,-4.054989e-05,4.945011e-05,9.000000e-05,-3.406325e-11,9.062652e-12
1.957000e-10,-1.034747e-01,5.324222e-05,0.000000e+00,3.704649e-01,-5.693866e-10,4.054991e-05,2.647245e-01,-2.033342e-10,4.945008e-05,0.000000e+00,9.000000e-05,5.324165e-05,3.427635e-10,3.427635e-11,0.000000e+00,3.427635e-11,-4.054990e-05,4.945010e-05,9.000000e-05,-1.725414e-11,-9.242463e-12
1.958000e-10,-8.551461e-02,6.599572e-05,0.000000e+00,3.704648e-01,-1.288475e-11,4.054990e-05,2.647244e-01,-5.561002e-10,4.945013e-05,0.000000e+00,9.000000e-05,6.599571e-05,-4.872550e-11,-4.872550e-12,0.000000e+00,-4.872550e-12,-4.054990e-05,4.945010e-05,9.000000e-05,-3.904469e-13,-2.527728e-11
1.959000e-10,-6.415924e-02,7.586885e-05,0.000000e+00,3.704649e-01,5.106069e-10,4.054987e-05,2.647242e-01,-8.410313e-10,4.945019e-05,0.000000e+00,9.000000e-05,7.586936e-05,-4.009707e-10,-4.009707e-11,0.000000e+00,-4.009707e-11,-4.054988e-05,4.945012e-05,9.000000e-05,1.547293e-11,-3.822869e-11
1.960000e-10,-4.033410e-02,8.247404e-05,0.000000e+00,3.704651e-01,9.706227e-10,4.054983e-05,2.647239e-01,-1.046045e-09,4.945025e-05,0.000000e+00,9.000000e-05,8.247501e-05,-6.951855e-10,-6.951855e-11,0.000000e+00,-6.951855e-11,-4.054986e-05,4.945014e-05,9.000000e-05,2.941281e-11,-4.754748e-11
1.961000e-10,-1.505970e-02,8.556438e-05,0.000000e+00,3.704655e-01,1.342639e-09,4.054979e-05,2.647236e-01,-1.165126e-09,4.945031e-05,0.000000e+00,9.000000e-05,8.556572e-05,-9.178570e-10,-9.178570e-11,0.000000e+00,-9.178570e-11,-4.054984e-05,4.945016e-05,9.000000e-05,4.068603e-11,-5.296025e-11
1.962000e-10,1.059233e-02,8.504375e-05,0.000000e+00,3.704659e-01,1.609192e-09,4.054975e-05,2.647232e-01,-1.198193e-09,4.945036e-05,0.000000e+00,9.000000e-05,8.504536e-05,-1.061142e-09,-1.061142e-10,0.000000e+00,-1.061142e-10,-4.054980e-05,4.945020e-05,9.000000e-05,4.876340e-11,-5.446332e-11
1.963000e-10,3.554502e-02,8.097002e-05,0.000000e+00,3.704664e-01,1.760482e-09,4.054971e-05,2.647229e-01,-1.150605e-09,4.945040e-05,0.000000e+00,9.000000e-05,8.097178e-05,-1.122876e-09,-1.122876e-10,0.000000e+00,-1.122876e-10,-4.054977e-05,4.945023e-05,9.000000e-05,5.334795e-11,-5.230024e-11
1.964000e-10,5.876173e-02,7.355096e-05,0.000000e+00,3.704669e-01,1.794465e-09,4.054968e-05,2.647225e-01,-1.032371e-09,4.945043e-05,0.000000e+00,9.000000e-05,7.355275e-05,-1.106234e-09,-1.106234e-10,0.000000e+00,-1.106234e-10,-4.054973e-05,4.945027e-05,9.000000e-05,5.437774e-11,-4.692594e-11
1.965000e-10,7.928946e-02,6.313318e-05,0.000000e+00,3.704675e-01,1.716457e-09,4.054964e-05,2.647222e-01,-8.571311e-10,4.945045e-05,0.000000e+00,9.000000e-05,6.313489e-05,-1.019080e-09,-1.019080e-10,0.000000e+00,-1.019080e-10,-4.054970e-05,4.945030e-05,9.000000e-05,5.201384e-11,-3.896051e-11
1.966000e-10,9.629796e-02,5.018500e-05,0.000000e+00,3.704679e-01,1.538312e-09,4.054962e-05,2.647220e-01,-6.410039e-10,4.945045e-05,0.000000e+00,9.000000e-05,5.018654e-05,-8.730827e-10,-8.730827e-11,0.000000e+00,-8.730827e-11,-4.054967e-05,4.945033e-05,9.000000e-05,4.661550e-11,-2.913654e-11
1.967000e-10,1.091130e-01,3.527450e-05,0.000000e+00,3.704684e-01,1.277259e-09,4.054960e-05,2.647219e-01,-4.013625e-10,4.945044e-05,0.000000e+00,9.000000e-05,3.527578e-05,-6.826665e-10,-6.826665e-11,0.000000e+00,-6.826665e-11,-4.054964e-05,4.945036e-05,9.000000e-05,3.870483e-11,-1.824375e-11
1.968000e-10,1.172424e-01,1.904411e-05,0.000000e+00,3.704687e-01,9.544859e-10,4.054960e-05,2.647218e-01,-1.556386e-10,4.945043e-05,0.000000e+00,9.000000e-05,1.904506e-05,-4.638733e-10,-4.638733e-11,0.000000e+00,-4.638733e-11,-4.054962e-05,4.945038e-05,9.000000e-05,2.892381e-11,-7.074484e-12
1.969000e-10,1.203944e-01,2.183085e-06,0.000000e+00,3.704689e-01,5.935715e-10,4.054960e-05,2.647218e-01,7.978286e-11,4.945041e-05,0.000000e+00,9.000000e-05,2.183678e-06,-2.332190e-10,-2.332190e-11,0.000000e+00,-2.332190e-11,-4.054961e-05,4.945039e-05,9.000000e-05,1.798702e-11,3.626494e-12
1.970000e-10,1.184874e-01,-1.460096e-05,0.000000e+00,3.704690e-01,2.188881e-10,4.054960e-05,2.647218e-01,2.905142e-10,4.945038e-05,0.000000e+00,9.000000e-05,-1.460074e-05,-6.611165e-12,-6.611165e-13,0.000000e+00,-6.611165e-13,-4.054961e-05,4.945039e-05,9.000000e-05,6.632972e-12,1.320519e-11
1.971000e-10,1.116510e-01,-3.061067e-05,0.000000e+00,3.704691e-01,-1.459430e-10,4.054962e-05,2.647219e-01,4.649133e-10,4.945034e-05,0.000000e+00,9.000000e-05,-3.061082e-05,2.016065e-10,2.016065e-11,0.000000e+00,2.016065e-11,-4.054962e-05,4.945038e-05,9.000000e-05,-4.422515e-12,2.113242e-11
1.972000e-10,1.002187e-01,-4.518685e-05,0.000000e+00,3.704690e-01,-4.794414e-10,4.054964e-05,2.647221e-01,5.946003e-10,4.945031e-05,0.000000e+00,9.000000e-05,-4.518733e-05,3.794352e-10,3.794352e-11,0.000000e+00,3.794352e-11,-4.054963e-05,4.945037e-05,9.000000e-05,-1.452853e-11,2.702729e-11
1.973000e-10,8.471262e-02,-5.773494e-05,0.000000e+00,3.704688e-01,-7.634335e-10,4.054966e-05,2.647223e-01,6.747284e-10,4.945028e-05,0.000000e+00,9.000000e-05,-5.773570e-05,5.177923e-10,5.177923e-11,0.000000e+00,5.177923e-11,-4.054964e-05,4.945036e-05,9.000000e-05,-2.313435e-11,3.066947e-11
1.974000e-10,6.582005e-02,-6.774915e-05,0.000000e+00,3.704685e-01,-9.839366e-10,4.054969e-05,2.647225e-01,7.040106e-10,4.945025e-05,0.000000e+00,9.000000e-05,-6.775014e-05,6.108537e-10,6.108537e-11,0.000000e+00,6.108537e-11,-4.054966e-05,4.945034e-05,9.000000e-05,-2.981626e-11,3.200048e-11
1.975000e-10,4.436359e-02,-7.483346e-05,0.000000e+00,3.704682e-01,-1.131728e-09,4.054972e-05,2.647227e-01,6.845215e-10,4.945022e-05,0.000000e+00,9.000000e-05,-7.483459e-05,6.561637e-10,6.561637e-11,0.000000e+00,6.561637e-11,-4.054968e-05,4.945032e-05,9.000000e-05,-3.429480e-11,3.111461e-11
1.976000e-10,2.126561e-02,-7.871801e-05,0.000000e+00,3.704679e-01,-1.202587e-09,4.054974e-05,2.647229e-01,6.213018e-10,4.945020e-05,0.000000e+00,9.000000e-05,-7.871922e-05,6.545255e-10,6.545255e-11,0.000000e+00,6.545255e-11,-4.054971e-05,4.945029e-05,9.000000e-05,-3.644203e-11,2.824099e-11
1.977000e-10,-2.491427e-03,-7.927032e-05,0.000000e+00,3.704675e-01,-1.197212e-09,4.054976e-05,2.647231e-01,5.218082e-10,4.945019e-05,0.000000e+00,9.000000e-05,-7.927152e-05,6.096935e-10,6.096935e-11,0.000000e+00,6.096935e-11,-4.054973e-05,4.945027e-05,9.000000e-05,-3.627915e-11,2.371855e-11
1.978000e-10,-2.590698e-02,-7.650006e-05,0.000000e+00,3.704671e-01,-1.120852e-09,4.054978e-05,2.647232e-01,3.952530e-10,4.945018e-05,0.000000e+00,9.000000e-05,-7.650118e-05,5.279053e-10,5.279053e-11,0.000000e+00,5.279053e-11,-4.054975e-05,4.945025e-05,9.000000e-05,-3.396522e-11,1.796605e-11
1.979000e-10,-4.800491e-02,-7.055740e-05,0.000000e+00,3.704668e-01,-9.826814e-10,4.054980e-05,2.647233e-01,2.518846e-10,4.945018e-05,0.000000e+00,9.000000e-05,-7.055838e-05,4.172926e-10,4.172926e-11,0.000000e+00,4.172926e-11,-4.054977e-05,4.945023e-05,9.000000e-05,-2.977822e-11,1.144930e-11
1.980000e-10,-6.787440e-02,-6.172474e-05,0.000000e+00,3.704666e-01,-7.949818e-10,4.054980e-05,2.647233e-01,1.022570e-10,4.945019e-05,0.000000e+00,9.000000e-05,-6.172554e-05,2.872186e-10,2.872186e-11,0.000000e+00,2.872186e-11,-4.054978e-05,4.945022e-05,9.000000e-05,-2.409036e-11,4.648043e-12
1.981000e-10,-8.470759e-02,-5.040269e-05,0.000000e+00,3.704664e-01,-5.721933e-10,4.054981e-05,2.647234e-01,-4.346299e-11,4.945020e-05,0.000000e+00,9.000000e-05,-5.040326e-05,1.475886e-10,1.475886e-11,0.000000e+00,1.475886e-11,-4.054979e-05,4.945021e-05,9.000000e-05,-1.733919e-11,-1.975591e-12
1.982000e-10,-9.783215e-02,-3.709109e-05,0.000000e+00,3.704662e-01,-3.298985e-10,4.054980e-05,2.647233e-01,-1.761124e-10,4.945021e-05,0.000000e+00,9.000000e-05,-3.709142e-05,8.179611e-12,8.179611e-13,0.000000e+00,8.179611e-13,-4.054979e-05,4.945021e-05,9.000000e-05,-9.996924e-12,-8.005109e-12
1.983000e-10,-1.067378e-01,-2.236653e-05,0.000000e+00,3.704662e-01,-8.380813e-11,4.054980e-05,2.647233e-01,-2.880390e-10,4.945023e-05,0.000000e+00,9.000000e-05,-2.236661e-05,-1.219721e-10,-1.219721e-11,0.000000e+00,-1.219721e-11,-4.054979e-05,4.945021e-05,9.000000e-05,-2.539640e-12,-1.309268e-11
1.984000e-10,-1.110954e-01,-6.857262e-06,0.000000e+00,3.704662e-01,1.511917e-10,4.054978e-05,2.647232e-01,-3.734749e-10,4.945025e-05,0.000000e+00,9.000000e-05,-6.857111e-06,-2.350892e-10,-2.350892e-11,0.000000e+00,-2.350892e-11,-4.054979e-05,4.945021e-05,9.000000e-05,4.581566e-12,-1.697613e-11
1.985000e-10,-1.107687e-01,8.783048e-06,0.000000e+00,3.704663e-01,3.618766e-10,4.054977e-05,2.647230e-01,-4.287632e-10,4.945027e-05,0.000000e+00,9.000000e-05,8.783409e-06,-3.250544e-10,-3.250544e-11,0.000000e+00,-3.250544e-11,-4.054978e-05,4.945022e-05,9.000000e-05,1.096596e-11,-1.948924e-11
1.986000e-10,-1.058181e-01,2.390206e-05,0.000000e+00,3.704664e-01,5.373639e-10,4.054975e-05,2.647229e-01,-4.524359e-10,4.945029e-05,0.000000e+00,9.000000e-05,2.390260e-05,-3.876757e-10,-3.876757e-11,0.000000e+00,-3.876757e-11,-4.054977e-05,4.945023e-05,9.000000e-05,1.628376e-11,-2.056527e-11
1.987000e-10,-9.649550e-02,3.787508e-05,0.000000e+00,3.704666e-01,6.696044e-10,4.054973e-05,2.647228e-01,-4.451474e-10,4.945031e-05,0.000000e+00,9.000000e-05,3.787575e-05,-4.208122e-10,-4.208122e-11,0.000000e+00,-4.208122e-11,-4.054976e-05,4.945024e-05,9.000000e-05,2.029104e-11,-2.023397e-11
1.988000e-10,-8.323317e-02,5.013017e-05,0.000000e+00,3.704668e-01,7.536699e-10,4.054972e-05,2.647226e-01,-4.094799e-10,4.945032e-05,0.000000e+00,9.000000e-05,5.013092e-05,-4.243596e-10,-4.243596e-11,0.000000e+00,-4.243596e-11,-4.054974e-05,4.945026e-05,9.000000e-05,2.283848e-11,-1.861272e-11
