time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.301000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.302000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.303000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.304000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.306000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.307000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.308000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.309000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.310000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.311000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.312000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.313000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.314000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.316000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.317000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.318000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.319000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.321000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.322000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.323000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.324000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.326000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.327000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.328000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.329000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.330000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.331000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.332000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.333000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.334000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.335000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.336000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.337000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.338000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.339000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.340000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.341000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.342000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.343000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.344000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.345000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.346000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
1.347000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
