time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.271000e-10,-3.192602e-01,-3.664097e-04,0.000000e+00,3.726690e-01,2.314818e-07,4.015353e-05,2.576770e-01,3.443934e-06,4.951196e-05,0.000000e+00,9.000000e-05,-3.661782e-04,1.709613e-06,1.709613e-07,0.000000e+00,1.709613e-07,-4.016054e-05,4.983946e-05,9.000000e-05,7.014601e-09,1.565425e-07
1.272000e-10,-4.212059e-01,-3.121270e-04,0.000000e+00,3.726314e-01,-5.011189e-07,4.022567e-05,2.588260e-01,4.258825e-06,4.930858e-05,0.000000e+00,9.000000e-05,-3.126281e-04,2.873562e-06,2.873562e-07,0.000000e+00,2.873562e-07,-4.021048e-05,4.978952e-05,9.000000e-05,-1.518542e-08,1.935830e-07
1.273000e-10,-5.051022e-01,-2.464069e-04,0.000000e+00,3.723938e-01,-1.111281e-06,4.031082e-05,2.601725e-01,4.756379e-06,4.913041e-05,0.000000e+00,9.000000e-05,-2.475182e-04,3.762411e-06,3.762411e-07,0.000000e+00,3.762411e-07,-4.027715e-05,4.972285e-05,9.000000e-05,-3.367519e-08,2.161991e-07
1.274000e-10,-5.679503e-01,-1.722012e-04,0.000000e+00,3.719976e-01,-1.564849e-06,4.040225e-05,2.616222e-01,4.940697e-06,4.898517e-05,0.000000e+00,9.000000e-05,-1.737660e-04,4.354222e-06,4.354222e-07,0.000000e+00,4.354222e-07,-4.035483e-05,4.964517e-05,9.000000e-05,-4.741965e-08,2.245771e-07
1.275000e-10,-6.076415e-01,-9.252115e-05,0.000000e+00,3.714923e-01,-1.842134e-06,4.049346e-05,2.630844e-01,4.833148e-06,4.887809e-05,0.000000e+00,9.000000e-05,-9.436328e-05,4.645865e-06,4.645865e-07,0.000000e+00,4.645865e-07,-4.043764e-05,4.956236e-05,9.000000e-05,-5.582224e-08,2.196886e-07
1.276000e-10,-6.229659e-01,-1.033693e-05,0.000000e+00,3.709313e-01,-1.937994e-06,4.057859e-05,2.644772e-01,4.469499e-06,4.881184e-05,0.000000e+00,9.000000e-05,-1.227493e-05,4.651413e-06,4.651413e-07,0.000000e+00,4.651413e-07,-4.051986e-05,4.948014e-05,9.000000e-05,-5.872710e-08,2.031591e-07
1.277000e-10,-6.136013e-01,7.144603e-05,0.000000e+00,3.703674e-01,-1.860916e-06,4.065274e-05,2.657308e-01,3.896480e-06,4.878657e-05,0.000000e+00,9.000000e-05,6.958511e-05,4.399691e-06,4.399691e-07,0.000000e+00,4.399691e-07,-4.059635e-05,4.940365e-05,9.000000e-05,-5.639140e-08,1.771127e-07
1.278000e-10,-5.801013e-01,1.499658e-04,0.000000e+00,3.698490e-01,-1.631263e-06,4.071220e-05,2.667904e-01,3.168043e-06,4.880011e-05,0.000000e+00,9.000000e-05,1.483345e-04,3.931217e-06,3.931217e-07,0.000000e+00,3.931217e-07,-4.066276e-05,4.933724e-05,9.000000e-05,-4.943221e-08,1.440020e-07
1.279000e-10,-5.238867e-01,2.223834e-04,0.000000e+00,3.694171e-01,-1.278860e-06,4.075452e-05,2.676179e-01,2.341565e-06,4.884832e-05,0.000000e+00,9.000000e-05,2.211045e-04,3.294746e-06,3.294746e-07,0.000000e+00,3.294746e-07,-4.071577e-05,4.928423e-05,9.000000e-05,-3.875335e-08,1.064348e-07
1.280000e-10,-4.472326e-01,2.859069e-04,0.000000e+00,3.691029e-01,-8.401428e-07,4.077862e-05,2.681924e-01,1.474207e-06,4.892546e-05,0.000000e+00,9.000000e-05,2.850668e-04,2.543677e-06,2.543677e-07,0.000000e+00,2.543677e-07,-4.075316e-05,4.924684e-05,9.000000e-05,-2.545887e-08,6.700942e-08
1.281000e-10,-3.532356e-01,3.378879e-04,0.000000e+00,3.689263e-01,-3.550745e-07,4.078470e-05,2.685094e-01,6.196445e-07,4.902464e-05,0.000000e+00,9.000000e-05,3.375329e-04,1.732531e-06,1.732531e-07,0.000000e+00,1.732531e-07,-4.077394e-05,4.922606e-05,9.000000e-05,-1.075983e-08,2.816566e-08
1.282000e-10,-2.457386e-01,3.759940e-04,0.000000e+00,3.688950e-01,1.359232e-07,4.077410e-05,2.685797e-01,-1.746955e-07,4.913835e-05,0.000000e+00,9.000000e-05,3.761300e-04,9.137009e-07,9.137009e-08,0.000000e+00,9.137009e-08,-4.077822e-05,4.922178e-05,9.000000e-05,4.118885e-09,-7.940706e-09
1.283000e-10,-1.291971e-01,3.984276e-04,0.000000e+00,3.690050e-01,5.948398e-07,4.074913e-05,2.684269e-01,-8.697604e-07,4.925892e-05,0.000000e+00,9.000000e-05,3.990225e-04,1.346365e-07,1.346365e-08,0.000000e+00,1.346365e-08,-4.076716e-05,4.923284e-05,9.000000e-05,1.802545e-08,-3.953457e-08
1.284000e-10,-8.484441e-03,4.041365e-04,0.000000e+00,3.692419e-01,9.885610e-07,4.071284e-05,2.680851e-01,-1.436309e-06,4.937893e-05,0.000000e+00,9.000000e-05,4.051251e-04,-5.644075e-07,-5.644075e-08,0.000000e+00,-5.644075e-08,-4.074280e-05,4.925720e-05,9.000000e-05,2.995640e-08,-6.528678e-08
1.285000e-10,1.113534e-01,3.929537e-04,0.000000e+00,3.695824e-01,1.290836e-06,4.066874e-05,2.675952e-01,-1.855636e-06,4.949169e-05,0.000000e+00,9.000000e-05,3.942446e-04,-1.151992e-06,-1.151992e-07,0.000000e+00,-1.151992e-07,-4.070785e-05,4.929215e-05,9.000000e-05,3.911625e-08,-8.434710e-08
1.286000e-10,2.253632e-01,3.656231e-04,0.000000e+00,3.699964e-01,1.483635e-06,4.062053e-05,2.670026e-01,-2.119607e-06,4.959150e-05,0.000000e+00,9.000000e-05,3.671067e-04,-1.606441e-06,-1.606441e-07,0.000000e+00,-1.606441e-07,-4.066549e-05,4.933451e-05,9.000000e-05,4.495863e-08,-9.634579e-08
1.287000e-10,3.289384e-01,3.237015e-04,0.000000e+00,3.704500e-01,1.557846e-06,4.057186e-05,2.663533e-01,-2.230070e-06,4.967391e-05,0.000000e+00,9.000000e-05,3.252594e-04,-1.916123e-06,-1.916123e-07,0.000000e+00,-1.916123e-07,-4.061907e-05,4.938093e-05,9.000000e-05,4.720745e-08,-1.013668e-07
1.288000e-10,4.180297e-01,2.693712e-04,0.000000e+00,3.709078e-01,1.513327e-06,4.052610e-05,2.656917e-01,-2.197732e-06,4.973585e-05,0.000000e+00,9.000000e-05,2.708846e-04,-2.079120e-06,-2.079120e-07,0.000000e+00,-2.079120e-07,-4.057196e-05,4.942804e-05,9.000000e-05,4.585840e-08,-9.989689e-08
1.289000e-10,4.892971e-01,2.052155e-04,0.000000e+00,3.713355e-01,1.358341e-06,4.048612e-05,2.650577e-01,-2.040619e-06,4.977571e-05,0.000000e+00,9.000000e-05,2.065739e-04,-2.102347e-06,-2.102347e-07,0.000000e+00,-2.102347e-07,-4.052728e-05,4.947272e-05,9.000000e-05,4.116186e-08,-9.275539e-08
1.290000e-10,5.402003e-01,1.340156e-04,0.000000e+00,3.717026e-01,1.108467e-06,4.045416e-05,2.644854e-01,-1.782254e-06,4.979329e-05,0.000000e+00,9.000000e-05,1.351241e-04,-2.000243e-06,-2.000243e-07,0.000000e+00,-2.000243e-07,-4.048775e-05,4.951225e-05,9.000000e-05,3.358990e-08,-8.101153e-08
1.291000e-10,5.690398e-01,5.860580e-05,0.000000e+00,3.719840e-01,7.850881e-07,4.043173e-05,2.640010e-01,-1.449679e-06,4.978969e-05,0.000000e+00,9.000000e-05,5.939089e-05,-1.793138e-06,-1.793138e-07,0.000000e+00,-1.793138e-07,-4.045552e-05,4.954448e-05,9.000000e-05,2.379055e-08,-6.589450e-08
1.292000e-10,5.749657e-01,-1.820207e-05,0.000000e+00,3.721616e-01,4.135992e-07,4.041958e-05,2.636225e-01,-1.071464e-06,4.976713e-05,0.000000e+00,9.000000e-05,-1.778847e-05,-1.505427e-06,-1.505427e-07,0.000000e+00,-1.505427e-07,-4.043211e-05,4.956789e-05,9.000000e-05,1.253331e-08,-4.870292e-08
1.293000e-10,5.579727e-01,-9.363891e-05,0.000000e+00,3.722251e-01,2.145223e-08,4.041772e-05,2.633594e-01,-6.758167e-07,4.972872e-05,0.000000e+00,9.000000e-05,-9.361746e-05,-1.163684e-06,-1.163684e-07,0.000000e+00,-1.163684e-07,-4.041837e-05,4.958163e-05,9.000000e-05,6.500676e-10,-3.071894e-08
1.294000e-10,5.188895e-01,-1.649754e-04,0.000000e+00,3.721726e-01,-3.638061e-07,4.042545e-05,2.632132e-01,-2.889026e-07,4.967819e-05,0.000000e+00,9.000000e-05,-1.653392e-04,-7.948303e-07,-7.948303e-08,0.000000e+00,-7.948303e-08,-4.041442e-05,4.958558e-05,9.000000e-05,-1.102443e-08,-1.313194e-08
1.295000e-10,4.593655e-01,-2.295328e-04,0.000000e+00,3.720100e-01,-7.163824e-07,4.044149e-05,2.631779e-01,6.654161e-08,4.961964e-05,0.000000e+00,9.000000e-05,-2.302492e-04,-4.244605e-07,-4.244605e-08,0.000000e+00,-4.244605e-08,-4.041978e-05,4.958022e-05,9.000000e-05,-2.170856e-08,3.024618e-09
1.296000e-10,3.818448e-01,-2.847392e-04,0.000000e+00,3.717504e-01,-1.013858e-06,4.046411e-05,2.632416e-01,3.722490e-07,4.955724e-05,0.000000e+00,9.000000e-05,-2.857530e-04,-7.542075e-08,-7.542075e-09,0.000000e+00,-7.542075e-09,-4.043339e-05,4.956661e-05,9.000000e-05,-3.072296e-08,1.692041e-08
1.297000e-10,2.895121e-01,-3.282466e-04,0.000000e+00,3.714130e-01,-1.238489e-06,4.049125e-05,2.633874e-01,6.150824e-07,4.949499e-05,0.000000e+00,9.000000e-05,-3.294851e-04,2.333053e-07,2.333053e-08,0.000000e+00,2.333053e-08,-4.045372e-05,4.954628e-05,9.000000e-05,-3.752997e-08,2.795829e-08
1.298000e-10,1.861945e-01,-3.581000e-04,0.000000e+00,3.710214e-01,-1.378130e-06,4.052072e-05,2.635955e-01,7.873118e-07,4.943651e-05,0.000000e+00,9.000000e-05,-3.594782e-04,4.873609e-07,4.873609e-08,0.000000e+00,4.873609e-08,-4.047896e-05,4.952104e-05,9.000000e-05,-4.176152e-08,3.578690e-08
1.299000e-10,7.621228e-02,-3.729249e-04,0.000000e+00,3.706018e-01,-1.426735e-06,4.055033e-05,2.638444e-01,8.865272e-07,4.938486e-05,0.000000e+00,9.000000e-05,-3.743516e-04,6.774175e-07,6.774175e-08,0.000000e+00,6.774175e-08,-4.050710e-05,4.949290e-05,9.000000e-05,-4.323438e-08,4.029669e-08
1.300000e-10,-3.582109e-02,-3.720838e-04,0.000000e+00,3.701815e-01,-1.384433e-06,4.057803e-05,2.641128e-01,9.152282e-07,4.934240e-05,0.000000e+00,9.000000e-05,-3.734682e-04,7.992246e-07,7.992246e-08,0.000000e+00,7.992246e-08,-4.053608e-05,4.946392e-05,9.000000e-05,-4.195250e-08,4.160128e-08
1.301000e-10,-1.452308e-01,-3.557568e-04,0.000000e+00,3.697868e-01,-1.257208e-06,4.060206e-05,2.643805e-01,8.801474e-07,4.931070e-05,0.000000e+00,9.000000e-05,-3.570140e-04,8.533369e-07,8.533369e-08,0.000000e+00,8.533369e-08,-4.056396e-05,4.943604e-05,9.000000e-05,-3.809721e-08,4.000670e-08
1.302000e-10,-2.475196e-01,-3.249206e-04,0.000000e+00,3.694412e-01,-1.056214e-06,4.062101e-05,2.646301e-01,7.913735e-07,4.929056e-05,0.000000e+00,9.000000e-05,-3.259768e-04,8.445689e-07,8.445689e-08,0.000000e+00,8.445689e-08,-4.058901e-05,4.941099e-05,9.000000e-05,-3.200650e-08,3.597152e-08
1.303000e-10,-3.385848e-01,-2.812324e-04,0.000000e+00,3.691646e-01,-7.968006e-07,4.063393e-05,2.648472e-01,6.613515e-07,4.928203e-05,0.000000e+00,9.000000e-05,-2.820292e-04,7.812358e-07,7.812358e-08,0.000000e+00,7.812358e-08,-4.060979e-05,4.939021e-05,9.000000e-05,-2.414547e-08,3.006143e-08
1.304000e-10,-4.148935e-01,-2.268543e-04,0.000000e+00,3.689717e-01,-4.973198e-07,4.064032e-05,2.650217e-01,5.038316e-07,4.928443e-05,0.000000e+00,9.000000e-05,-2.273516e-04,6.742501e-07,6.742501e-08,0.000000e+00,6.742501e-08,-4.062525e-05,4.937475e-05,9.000000e-05,-1.507030e-08,2.290144e-08
1.305000e-10,-4.736045e-01,-1.642635e-04,0.000000e+00,3.688714e-01,-1.778166e-07,4.064014e-05,2.651473e-01,3.328403e-07,4.929650e-05,0.000000e+00,9.000000e-05,-1.644413e-04,5.361429e-07,5.361429e-08,0.000000e+00,5.361429e-08,-4.063475e-05,4.936525e-05,9.000000e-05,-5.388383e-09,1.512910e-08
1.306000e-10,-5.126398e-01,-9.609080e-05,0.000000e+00,3.688665e-01,1.413216e-07,4.063382e-05,2.652219e-01,1.617355e-07,4.931654e-05,0.000000e+00,9.000000e-05,-9.594948e-05,3.800815e-07,3.800815e-08,0.000000e+00,3.800815e-08,-4.063810e-05,4.936190e-05,9.000000e-05,4.282473e-09,7.351612e-09
1.307000e-10,-5.307180e-01,-2.501074e-05,0.000000e+00,3.689542e-01,4.406606e-07,4.062212e-05,2.652472e-01,2.397973e-09,4.934252e-05,0.000000e+00,9.000000e-05,-2.457008e-05,2.189429e-07,2.189429e-08,0.000000e+00,2.189429e-08,-4.063548e-05,4.936452e-05,9.000000e-05,1.335335e-08,1.089988e-10
1.308000e-10,-5.273619e-01,4.631589e-05,0.000000e+00,3.691258e-01,7.028825e-07,4.060616e-05,2.652283e-01,-1.354012e-07,4.937225e-05,0.000000e+00,9.000000e-05,4.701877e-05,6.449915e-08,6.449915e-09,0.000000e+00,6.449915e-09,-4.062746e-05,4.937254e-05,9.000000e-05,2.129947e-08,-6.154602e-09
1.309000e-10,-5.028942e-01,1.152643e-04,0.000000e+00,3.693681e-01,9.137529e-07,4.058722e-05,2.651724e-01,-2.444352e-07,4.940353e-05,0.000000e+00,9.000000e-05,1.161781e-04,-7.324549e-08,-7.324549e-09,0.000000e+00,-7.324549e-09,-4.061491e-05,4.938509e-05,9.000000e-05,2.768948e-08,-1.111069e-08
1.310000e-10,-4.584255e-01,1.792613e-04,0.000000e+00,3.696642e-01,1.062841e-06,4.056673e-05,2.650889e-01,-3.202463e-07,4.943428e-05,0.000000e+00,9.000000e-05,1.803242e-04,-1.865371e-07,-1.865371e-08,0.000000e+00,-1.865371e-08,-4.059894e-05,4.940106e-05,9.000000e-05,3.220731e-08,-1.455665e-08
1.311000e-10,-3.958321e-01,2.358232e-04,0.000000e+00,3.699946e-01,1.143965e-06,4.054611e-05,2.649880e-01,-3.611677e-07,4.946265e-05,0.000000e+00,9.000000e-05,2.369672e-04,-2.701602e-07,-2.701602e-08,0.000000e+00,-2.701602e-08,-4.058078e-05,4.941922e-05,9.000000e-05,3.466560e-08,-1.641671e-08
1.312000e-10,-3.177143e-01,2.826363e-04,0.000000e+00,3.703388e-01,1.155348e-06,4.052673e-05,2.648797e-01,-3.681588e-07,4.948715e-05,0.000000e+00,9.000000e-05,2.837916e-04,-3.215307e-07,-3.215307e-08,0.000000e+00,-3.215307e-08,-4.056174e-05,4.943826e-05,9.000000e-05,3.501053e-08,-1.673449e-08
1.313000e-10,-2.273222e-01,3.176839e-04,0.000000e+00,3.706762e-01,1.099494e-06,4.050976e-05,2.647739e-01,-3.444819e-07,4.950664e-05,0.000000e+00,9.000000e-05,3.187833e-04,-3.406068e-07,-3.406068e-08,0.000000e+00,-3.406068e-08,-4.054308e-05,4.945692e-05,9.000000e-05,3.331800e-08,-1.565827e-08
1.314000e-10,-1.284391e-01,3.394023e-04,0.000000e+00,3.709878e-01,9.828125e-07,4.049619e-05,2.646788e-01,-2.952549e-07,4.952042e-05,0.000000e+00,9.000000e-05,3.403851e-04,-3.296391e-07,-3.296391e-08,0.000000e+00,-3.296391e-08,-4.052597e-05,4.947403e-05,9.000000e-05,2.978220e-08,-1.342068e-08
1.315000e-10,-2.522061e-02,3.468320e-04,0.000000e+00,3.712567e-01,8.150195e-07,4.048668e-05,2.646011e-01,-2.269221e-07,4.952821e-05,0.000000e+00,9.000000e-05,3.476470e-04,-2.927914e-07,-2.927914e-08,0.000000e+00,-2.927914e-08,-4.051138e-05,4.948862e-05,9.000000e-05,2.469756e-08,-1.031464e-08
1.316000e-10,7.800286e-02,3.397229e-04,0.000000e+00,3.714696e-01,6.083756e-07,4.048164e-05,2.645455e-01,-1.466837e-07,4.953015e-05,0.000000e+00,9.000000e-05,3.403313e-04,-2.356688e-07,-2.356688e-08,0.000000e+00,-2.356688e-08,-4.050008e-05,4.949992e-05,9.000000e-05,1.843562e-08,-6.667441e-09
1.317000e-10,1.769420e-01,3.185644e-04,0.000000e+00,3.716169e-01,3.768127e-07,4.048116e-05,2.645144e-01,-6.192498e-08,4.952672e-05,0.000000e+00,9.000000e-05,3.189412e-04,-1.647924e-07,-1.647924e-08,0.000000e+00,-1.647924e-08,-4.049257e-05,4.950743e-05,9.000000e-05,1.141857e-08,-2.814772e-09
1.318000e-10,2.675587e-01,2.845303e-04,0.000000e+00,3.716934e-01,1.350095e-07,4.048500e-05,2.645082e-01,2.031559e-08,4.951869e-05,0.000000e+00,9.000000e-05,2.846653e-04,-8.705991e-08,-8.705991e-09,0.000000e+00,-8.705991e-09,-4.048909e-05,4.951091e-05,9.000000e-05,4.091196e-09,9.234361e-10
1.319000e-10,3.462500e-01,2.393542e-04,0.000000e+00,3.716981e-01,-1.025252e-07,4.049271e-05,2.645251e-01,9.380912e-08,4.950705e-05,0.000000e+00,9.000000e-05,2.392517e-04,-9.228078e-09,-9.228078e-10,0.000000e+00,-9.228078e-10,-4.048961e-05,4.951039e-05,9.000000e-05,-3.106823e-09,4.264051e-09
1.320000e-10,4.099902e-01,1.851706e-04,0.000000e+00,3.716344e-01,-3.223045e-07,4.050360e-05,2.645618e-01,1.535042e-07,4.949293e-05,0.000000e+00,9.000000e-05,1.848483e-04,6.254877e-08,6.254877e-09,0.000000e+00,6.254877e-09,-4.049383e-05,4.950617e-05,9.000000e-05,-9.766803e-09,6.977462e-09
1.321000e-10,4.564278e-01,1.243567e-04,0.000000e+00,3.715093e-01,-5.126066e-07,4.051682e-05,2.646137e-01,1.957836e-07,4.947751e-05,0.000000e+00,9.000000e-05,1.238441e-04,1.231000e-07,1.231000e-08,0.000000e+00,1.231000e-08,-4.050128e-05,4.949872e-05,9.000000e-05,-1.553353e-08,8.899253e-09
1.322000e-10,4.839409e-01,5.940626e-05,0.000000e+00,3.713331e-01,-6.640679e-07,4.053141e-05,2.646753e-01,2.186023e-07,4.946192e-05,0.000000e+00,9.000000e-05,5.874219e-05,1.685203e-07,1.685203e-08,0.000000e+00,1.685203e-08,-4.051129e-05,4.948871e-05,9.000000e-05,-2.012327e-08,9.936468e-09
1.323000e-10,4.916626e-01,-7.154685e-06,0.000000e+00,3.711183e-01,-7.701015e-07,4.054642e-05,2.647407e-01,2.215067e-07,4.944722e-05,0.000000e+00,9.000000e-05,-7.924786e-06,1.963414e-07,1.963414e-08,0.000000e+00,1.963414e-08,-4.052308e-05,4.947692e-05,9.000000e-05,-2.333641e-08,1.006849e-08
1.324000e-10,4.794865e-01,-7.281462e-05,0.000000e+00,3.708792e-01,-8.271259e-07,4.056088e-05,2.648041e-01,2.055438e-07,4.943428e-05,0.000000e+00,9.000000e-05,-7.364175e-05,2.055912e-07,2.055912e-08,0.000000e+00,2.055912e-08,-4.053581e-05,4.946419e-05,9.000000e-05,-2.506442e-08,9.342901e-09
1.325000e-10,4.480597e-01,-1.351051e-04,0.000000e+00,3.706304e-01,-8.346021e-07,4.057394e-05,2.648604e-01,1.730748e-07,4.942381e-05,0.000000e+00,9.000000e-05,-1.359397e-04,1.967463e-07,1.967463e-08,0.000000e+00,1.967463e-08,-4.054865e-05,4.945135e-05,9.000000e-05,-2.529097e-08,7.867036e-09
1.326000e-10,3.987649e-01,-1.916345e-04,0.000000e+00,3.703865e-01,-7.948881e-07,4.058488e-05,2.649049e-01,1.275131e-07,4.941625e-05,0.000000e+00,9.000000e-05,-1.924294e-04,1.715883e-07,1.715883e-08,0.000000e+00,1.715883e-08,-4.056079e-05,4.943921e-05,9.000000e-05,-2.408752e-08,5.796051e-09
1.327000e-10,3.336868e-01,-2.401478e-04,0.000000e+00,3.701608e-01,-7.129310e-07,4.059314e-05,2.649346e-01,7.301036e-08,4.941184e-05,0.000000e+00,9.000000e-05,-2.408607e-04,1.329822e-07,1.329822e-08,0.000000e+00,1.329822e-08,-4.057154e-05,4.942846e-05,9.000000e-05,-2.160397e-08,3.318653e-09
1.328000e-10,2.555538e-01,-2.786223e-04,0.000000e+00,3.699648e-01,-5.958249e-07,4.059838e-05,2.649473e-01,1.411445e-08,4.941058e-05,0.000000e+00,9.000000e-05,-2.792181e-04,8.459696e-08,8.459696e-09,0.000000e+00,8.459696e-09,-4.058032e-05,4.941968e-05,9.000000e-05,-1.805530e-08,6.415659e-10
1.329000e-10,1.676462e-01,-3.053937e-04,0.000000e+00,3.698079e-01,-4.522691e-07,4.060043e-05,2.649425e-01,-4.457456e-08,4.941224e-05,0.000000e+00,9.000000e-05,-3.058460e-04,3.059182e-08,3.059182e-09,0.000000e+00,3.059182e-09,-4.058672e-05,4.941328e-05,9.000000e-05,-1.370512e-08,-2.026117e-09
1.330000e-10,7.366517e-02,-3.192913e-04,0.000000e+00,3.696964e-01,-2.919650e-07,4.059935e-05,2.649209e-01,-9.872836e-08,4.941645e-05,0.000000e+00,9.000000e-05,-3.195832e-04,-2.470876e-08,-2.470876e-09,0.000000e+00,-2.470876e-09,-4.059051e-05,4.940949e-05,9.000000e-05,-8.847423e-09,-4.487653e-09
1.331000e-10,-2.243311e-02,-3.197492e-04,0.000000e+00,3.696340e-01,-1.249909e-07,4.059539e-05,2.648844e-01,-1.445737e-07,4.942268e-05,0.000000e+00,9.000000e-05,-3.198741e-04,-7.712835e-08,-7.712835e-09,0.000000e+00,-7.712835e-09,-4.059160e-05,4.940840e-05,9.000000e-05,-3.787604e-09,-6.571531e-09
1.332000e-10,-1.166274e-01,-3.068661e-04,0.000000e+00,3.696210e-01,3.880556e-08,4.058893e-05,2.648360e-01,-1.791191e-07,4.943033e-05,0.000000e+00,9.000000e-05,-3.068273e-04,-1.229204e-07,-1.229204e-08,0.000000e+00,-1.229204e-08,-4.059011e-05,4.940989e-05,9.000000e-05,1.175926e-09,-8.141778e-09
1.333000e-10,-2.050275e-01,-2.813951e-04,0.000000e+00,3.696552e-01,1.903648e-07,4.058051e-05,2.647793e-01,-2.003145e-07,4.943873e-05,0.000000e+00,9.000000e-05,-2.812048e-04,-1.590020e-07,-1.590020e-08,0.000000e+00,-1.590020e-08,-4.058628e-05,4.941372e-05,9.000000e-05,5.768629e-09,-9.105206e-09
1.334000e-10,-2.840559e-01,-2.446660e-04,0.000000e+00,3.697319e-01,3.218899e-07,4.057074e-05,2.647184e-01,-2.071367e-07,4.944724e-05,0.000000e+00,9.000000e-05,-2.443441e-04,-1.831275e-07,-1.831275e-08,0.000000e+00,-1.831275e-08,-4.058049e-05,4.941951e-05,9.000000e-05,9.754239e-09,-9.415305e-09
1.335000e-10,-3.506008e-01,-1.984612e-04,0.000000e+00,3.698439e-01,4.272184e-07,4.056027e-05,2.646577e-01,-1.996012e-07,4.945525e-05,0.000000e+00,9.000000e-05,-1.980340e-04,-1.939946e-07,-1.939946e-08,0.000000e+00,-1.939946e-08,-4.057322e-05,4.942678e-05,9.000000e-05,1.294601e-08,-9.072781e-09
1.336000e-10,-4.021298e-01,-1.448762e-04,0.000000e+00,3.699830e-01,5.020738e-07,4.054978e-05,2.646012e-01,-1.787037e-07,4.946226e-05,0.000000e+00,9.000000e-05,-1.443741e-04,-1.912798e-07,-1.912798e-08,0.000000e+00,-1.912798e-08,-4.056499e-05,4.943501e-05,9.000000e-05,1.521436e-08,-8.122898e-09
1.337000e-10,-4.367656e-01,-8.619002e-05,0.000000e+00,3.701396e-01,5.441917e-07,4.053987e-05,2.645528e-01,-1.463005e-07,4.946785e-05,0.000000e+00,9.000000e-05,-8.564583e-05,-1.756071e-07,-1.756071e-08,0.000000e+00,-1.756071e-08,-4.055636e-05,4.944364e-05,9.000000e-05,1.649066e-08,-6.650022e-09
1.338000e-10,-4.533279e-01,-2.476687e-05,0.000000e+00,3.703039e-01,5.533196e-07,4.053111e-05,2.645154e-01,-1.049380e-07,4.947174e-05,0.000000e+00,9.000000e-05,-2.421355e-05,-1.484546e-07,-1.484546e-08,0.000000e+00,-1.484546e-08,-4.054787e-05,4.945213e-05,9.000000e-05,1.676726e-08,-4.769911e-09
1.339000e-10,-4.513514e-01,3.701074e-05,0.000000e+00,3.704662e-01,5.311007e-07,4.052393e-05,2.644912e-01,-5.764841e-08,4.947380e-05,0.000000e+00,9.000000e-05,3.754184e-05,-1.120105e-07,-1.120105e-08,0.000000e+00,-1.120105e-08,-4.054003e-05,4.945997e-05,9.000000e-05,1.609396e-08,-2.620382e-09
1.340000e-10,-4.310869e-01,9.678501e-05,0.000000e+00,3.706177e-01,4.808538e-07,4.051867e-05,2.644816e-01,-7.723718e-09,4.947401e-05,0.000000e+00,9.000000e-05,9.726586e-05,-6.899002e-08,-6.899002e-09,0.000000e+00,-6.899002e-09,-4.053324e-05,4.946676e-05,9.000000e-05,1.457133e-08,-3.510781e-10
1.341000e-10,-3.934889e-01,1.522602e-04,0.000000e+00,3.707508e-01,4.072722e-07,4.051552e-05,2.644868e-01,4.151290e-08,4.947249e-05,0.000000e+00,9.000000e-05,1.526675e-04,-2.242913e-08,-2.242913e-09,0.000000e+00,-2.242913e-09,-4.052787e-05,4.947213e-05,9.000000e-05,1.234158e-08,1.886950e-09
1.342000e-10,-3.401886e-01,2.012528e-04,0.000000e+00,3.708591e-01,3.160618e-07,4.051454e-05,2.645062e-01,8.692547e-08,4.946948e-05,0.000000e+00,9.000000e-05,2.015689e-04,2.453171e-08,2.453171e-09,0.000000e+00,2.453171e-09,-4.052412e-05,4.947588e-05,9.000000e-05,9.577629e-09,3.951158e-09
1.343000e-10,-2.734475e-01,2.417666e-04,0.000000e+00,3.709385e-01,2.135453e-07,4.051565e-05,2.645381e-01,1.257589e-07,4.946528e-05,0.000000e+00,9.000000e-05,2.419801e-04,6.885798e-08,6.885798e-09,0.000000e+00,6.885798e-09,-4.052212e-05,4.947788e-05,9.000000e-05,6.471068e-09,5.716313e-09
1.344000e-10,-1.960826e-01,2.720941e-04,0.000000e+00,3.709865e-01,1.062579e-07,4.051866e-05,2.645803e-01,1.557972e-07,4.946026e-05,0.000000e+00,9.000000e-05,2.722004e-04,1.078129e-07,1.078129e-08,0.000000e+00,1.078129e-08,-4.052188e-05,4.947812e-05,9.000000e-05,3.219937e-09,7.081692e-09
1.345000e-10,-1.113604e-01,2.909327e-04,0.000000e+00,3.710026e-01,5.580667e-10,4.052327e-05,2.646299e-01,1.754787e-07,4.945482e-05,0.000000e+00,9.000000e-05,2.909333e-04,1.391195e-07,1.391195e-08,0.000000e+00,1.391195e-08,-4.052329e-05,4.947671e-05,9.000000e-05,1.691111e-11,7.976306e-09
