time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.520000e-11,3.773393e-03,1.920991e-05,5.782700e-06,4.390154e-01,2.398142e-05,1.994708e-05,3.770243e-01,3.050123e-07,2.008732e-05,5.782700e-06,7.725001e-09,-1.489109e-05,2.010891e-05,3.500000e-05,7.267097e-07,1.386419e-08,5.536354e-05,-5.782700e-06,7.725001e-08,7.725001e-09
9.521250e-11,4.541531e-03,2.120972e-05,5.967137e-06,4.399700e-01,2.626603e-05,2.002267e-05,3.770373e-01,3.787573e-07,2.012119e-05,5.967137e-06,1.012592e-08,-1.485147e-05,2.014853e-05,3.500000e-05,7.959403e-07,1.721624e-08,5.886076e-05,-5.967137e-06,1.012592e-07,1.012592e-08
9.522500e-11,5.386466e-03,2.325682e-05,6.140040e-06,4.410115e-01,2.856583e-05,2.008273e-05,3.770535e-01,4.637804e-07,2.015758e-05,6.140040e-06,1.302695e-08,-1.480832e-05,2.019168e-05,3.500000e-05,8.656311e-07,2.108093e-08,6.251933e-05,-6.140040e-06,1.302695e-07,1.302695e-08
9.523750e-11,6.309898e-03,2.534591e-05,6.302934e-06,4.421403e-01,3.087214e-05,2.012905e-05,3.770730e-01,5.608309e-07,2.019639e-05,6.302934e-06,1.648799e-08,-1.476163e-05,2.023837e-05,3.500000e-05,9.355193e-07,2.549231e-08,6.632297e-05,-6.302934e-06,1.648799e-07,1.648799e-08
9.525000e-11,7.313336e-03,2.747223e-05,6.457304e-06,4.433567e-01,3.317716e-05,2.016336e-05,3.770965e-01,6.706162e-07,2.023752e-05,6.457304e-06,2.057008e-08,-1.471143e-05,2.028857e-05,3.500000e-05,1.005369e-06,3.048255e-08,7.025635e-05,-6.457304e-06,2.057008e-07,2.057008e-08
9.526250e-11,8.398119e-03,2.963151e-05,6.604591e-06,4.446604e-01,3.547397e-05,2.018736e-05,3.771245e-01,7.937975e-07,2.028085e-05,6.604591e-06,2.533496e-08,-1.465774e-05,2.034226e-05,3.500000e-05,1.074969e-06,3.608170e-08,7.430513e-05,-6.604591e-06,2.533496e-07,2.533496e-08
9.527500e-11,9.565430e-03,3.181996e-05,6.746181e-06,4.460510e-01,3.775646e-05,2.020264e-05,3.771573e-01,9.309856e-07,2.032624e-05,6.746181e-06,3.084452e-08,-1.460060e-05,2.039940e-05,3.500000e-05,1.144135e-06,4.231753e-08,7.845593e-05,-6.746181e-06,3.084452e-07,3.084452e-08
9.528750e-11,1.081632e-02,3.403426e-05,6.883406e-06,4.475279e-01,4.001932e-05,2.021076e-05,3.771957e-01,1.082738e-06,2.037357e-05,6.883406e-06,3.716035e-08,-1.454006e-05,2.045994e-05,3.500000e-05,1.212707e-06,4.921539e-08,8.269632e-05,-6.883406e-06,3.716035e-07,3.716035e-08
9.530000e-11,1.215172e-02,3.627156e-05,7.017536e-06,4.490902e-01,4.225800e-05,2.021317e-05,3.772402e-01,1.249558e-06,2.042268e-05,7.017536e-06,4.434326e-08,-1.447618e-05,2.052382e-05,3.500000e-05,1.280545e-06,5.679810e-08,8.701483e-05,-7.017536e-06,4.434326e-07,4.434326e-08
9.531250e-11,1.357246e-02,3.852942e-05,7.149775e-06,4.507370e-01,4.446870e-05,2.021126e-05,3.772912e-01,1.431889e-06,2.047344e-05,7.149775e-06,5.245286e-08,-1.440902e-05,2.059098e-05,3.500000e-05,1.347536e-06,6.508587e-08,9.140089e-05,-7.149775e-06,5.245286e-07,5.245286e-08
9.532500e-11,1.507929e-02,4.080580e-05,7.281259e-06,4.524671e-01,4.664828e-05,2.020634e-05,3.773495e-01,1.630118e-06,2.052569e-05,7.281259e-06,6.154713e-08,-1.433867e-05,2.066133e-05,3.500000e-05,1.413584e-06,7.409627e-08,9.584485e-05,-7.281259e-06,6.154713e-07,6.154713e-08
9.533750e-11,1.667288e-02,4.309907e-05,7.413051e-06,4.542793e-01,4.879428e-05,2.019962e-05,3.774157e-01,1.844571e-06,2.057929e-05,7.413051e-06,7.168205e-08,-1.426518e-05,2.073482e-05,3.500000e-05,1.478615e-06,8.384414e-08,1.003379e-04,-7.413051e-06,7.168205e-07,7.168205e-08
9.535000e-11,1.835386e-02,4.540792e-05,7.546141e-06,4.561723e-01,5.090483e-05,2.019222e-05,3.774903e-01,2.075517e-06,2.063410e-05,7.546141e-06,8.291123e-08,-1.418865e-05,2.081135e-05,3.500000e-05,1.542571e-06,9.434168e-08,1.048721e-04,-7.546141e-06,8.291123e-07,8.291123e-08
9.536250e-11,2.012280e-02,4.773140e-05,7.681444e-06,4.581448e-01,5.297862e-05,2.018519e-05,3.775740e-01,2.323165e-06,2.068995e-05,7.681444e-06,9.528561e-08,-1.410916e-05,2.089084e-05,3.500000e-05,1.605413e-06,1.055984e-07,1.094402e-04,-7.681444e-06,9.528561e-07,9.528561e-08
9.537500e-11,2.198024e-02,5.006885e-05,7.819798e-06,4.601954e-01,5.501487e-05,2.017948e-05,3.776674e-01,2.587666e-06,2.074673e-05,7.819798e-06,1.088532e-07,-1.402680e-05,2.097320e-05,3.500000e-05,1.667117e-06,1.176212e-07,1.140360e-04,-7.819798e-06,1.088532e-06,1.088532e-07
9.538750e-11,2.392672e-02,5.241989e-05,7.961962e-06,4.623225e-01,5.701327e-05,2.017593e-05,3.777712e-01,2.869115e-06,2.080429e-05,7.961962e-06,1.236587e-07,-1.394164e-05,2.105836e-05,3.500000e-05,1.727675e-06,1.304143e-07,1.186536e-04,-7.961962e-06,1.236587e-06,1.236587e-07
9.540000e-11,2.596275e-02,5.478438e-05,8.108619e-06,4.645249e-01,5.897394e-05,2.017532e-05,3.778860e-01,3.167553e-06,2.086249e-05,8.108619e-06,1.397435e-07,-1.385379e-05,2.114621e-05,3.500000e-05,1.787089e-06,1.439797e-07,1.232881e-04,-8.108619e-06,1.397435e-06,1.397435e-07
9.541250e-11,2.808885e-02,5.716243e-05,8.260372e-06,4.668010e-01,6.089739e-05,2.017832e-05,3.780124e-01,3.482967e-06,2.092122e-05,8.260372e-06,1.571454e-07,-1.376332e-05,2.123668e-05,3.500000e-05,1.845375e-06,1.583167e-07,1.279351e-04,-8.260372e-06,1.571454e-06,1.571454e-07
9.542500e-11,3.030552e-02,5.955430e-05,8.417749e-06,4.691494e-01,6.278445e-05,2.018551e-05,3.781512e-01,3.815295e-06,2.098036e-05,8.417749e-06,1.758983e-07,-1.367032e-05,2.132968e-05,3.500000e-05,1.902559e-06,1.734225e-07,1.325909e-04,-8.417749e-06,1.758983e-06,1.758983e-07
9.543750e-11,3.261333e-02,6.196045e-05,8.581203e-06,4.715689e-01,6.463626e-05,2.019741e-05,3.783029e-01,4.164426e-06,2.103979e-05,8.581203e-06,1.960325e-07,-1.357488e-05,2.142512e-05,3.500000e-05,1.958674e-06,1.892921e-07,1.372522e-04,-8.581203e-06,1.960325e-06,1.960325e-07
9.545000e-11,3.501280e-02,6.438147e-05,8.751111e-06,4.740581e-01,6.645421e-05,2.021443e-05,3.784682e-01,4.530204e-06,2.109943e-05,8.751111e-06,2.175743e-07,-1.347708e-05,2.152292e-05,3.500000e-05,2.013764e-06,2.059184e-07,1.419163e-04,-8.751111e-06,2.175743e-06,2.175743e-07
9.546250e-11,3.750454e-02,6.681804e-05,8.927778e-06,4.766158e-01,6.823991e-05,2.023690e-05,3.786476e-01,4.912432e-06,2.115917e-05,8.927778e-06,2.405458e-07,-1.337700e-05,2.162300e-05,3.500000e-05,2.067876e-06,2.232923e-07,1.465809e-04,-8.927778e-06,2.405458e-06,2.405458e-07
9.547500e-11,4.008914e-02,6.927096e-05,9.111439e-06,4.792407e-01,6.999512e-05,2.026508e-05,3.788419e-01,5.310871e-06,2.121893e-05,9.111439e-06,2.649655e-07,-1.327470e-05,2.172530e-05,3.500000e-05,2.121064e-06,2.414032e-07,1.512442e-04,-9.111439e-06,2.649655e-06,2.649655e-07
9.548750e-11,4.276723e-02,7.174107e-05,9.302260e-06,4.819317e-01,7.172175e-05,2.029915e-05,3.790517e-01,5.725251e-06,2.127864e-05,9.302260e-06,2.908477e-07,-1.317028e-05,2.182972e-05,3.500000e-05,2.173386e-06,2.602387e-07,1.559045e-04,-9.302260e-06,2.908477e-06,2.908477e-07
9.550000e-11,4.553950e-02,7.422925e-05,9.500344e-06,4.846878e-01,7.342178e-05,2.033923e-05,3.792775e-01,6.155263e-06,2.133823e-05,9.500344e-06,3.182030e-07,-1.306379e-05,2.193621e-05,3.500000e-05,2.224903e-06,2.797847e-07,1.605608e-04,-9.500344e-06,3.182030e-06,3.182030e-07
9.551250e-11,4.840664e-02,7.673639e-05,9.705729e-06,4.875081e-01,7.509727e-05,2.038535e-05,3.795198e-01,6.600573e-06,2.139764e-05,9.705729e-06,3.470379e-07,-1.295530e-05,2.204470e-05,3.500000e-05,2.275675e-06,3.000261e-07,1.652120e-04,-9.705729e-06,3.470379e-06,3.470379e-07
9.552500e-11,5.136939e-02,7.926339e-05,9.918397e-06,4.903916e-01,7.675029e-05,2.043750e-05,3.797794e-01,7.060819e-06,2.145683e-05,9.918397e-06,3.773554e-07,-1.284487e-05,2.215513e-05,3.500000e-05,2.325766e-06,3.209463e-07,1.698575e-04,-9.918397e-06,3.773554e-06,3.773554e-07
9.553750e-11,5.442852e-02,8.181109e-05,1.013827e-05,4.933375e-01,7.838290e-05,2.049560e-05,3.800568e-01,7.535614e-06,2.151576e-05,1.013827e-05,4.091548e-07,-1.273256e-05,2.226744e-05,3.500000e-05,2.375240e-06,3.425279e-07,1.744967e-04,-1.013827e-05,4.091548e-06,4.091548e-07
9.555000e-11,5.758484e-02,8.438030e-05,1.036523e-05,4.963451e-01,7.999714e-05,2.055950e-05,3.803524e-01,8.024552e-06,2.157439e-05,1.036523e-05,4.424318e-07,-1.261843e-05,2.238157e-05,3.500000e-05,2.424156e-06,3.647524e-07,1.791293e-04,-1.036523e-05,4.424318e-06,4.424318e-07
9.556250e-11,6.083917e-02,8.697176e-05,1.059909e-05,4.994137e-01,8.159496e-05,2.062904e-05,3.806669e-01,8.527211e-06,2.163270e-05,1.059909e-05,4.771789e-07,-1.250252e-05,2.249748e-05,3.500000e-05,2.472574e-06,3.876005e-07,1.837550e-04,-1.059909e-05,4.771789e-06,4.771789e-07
9.557500e-11,6.419236e-02,8.958612e-05,1.083965e-05,5.025427e-01,8.317823e-05,2.070398e-05,3.810007e-01,9.043153e-06,2.169068e-05,1.083965e-05,5.133852e-07,-1.238488e-05,2.261512e-05,3.500000e-05,2.520552e-06,4.110524e-07,1.883736e-04,-1.083965e-05,5.133852e-06,5.133852e-07
9.558750e-11,6.764531e-02,9.222395e-05,1.108662e-05,5.057317e-01,8.474873e-05,2.078404e-05,3.813543e-01,9.571927e-06,2.174832e-05,1.108662e-05,5.510370e-07,-1.226556e-05,2.273444e-05,3.500000e-05,2.568143e-06,4.350876e-07,1.929850e-04,-1.108662e-05,5.510370e-06,5.510370e-07
9.560000e-11,7.119890e-02,9.488567e-05,1.133973e-05,5.089801e-01,8.630807e-05,2.086892e-05,3.817283e-01,1.011308e-05,2.180561e-05,1.133973e-05,5.901175e-07,-1.214459e-05,2.285541e-05,3.500000e-05,2.615396e-06,4.596852e-07,1.975889e-04,-1.133973e-05,5.901175e-06,5.901175e-07
9.561250e-11,7.485406e-02,9.757161e-05,1.159864e-05,5.122875e-01,8.785775e-05,2.095829e-05,3.821230e-01,1.066613e-05,2.186256e-05,1.159864e-05,6.306076e-07,-1.202200e-05,2.297800e-05,3.500000e-05,2.662356e-06,4.848242e-07,2.021853e-04,-1.159864e-05,6.306076e-06,6.306076e-07
9.562500e-11,7.861169e-02,1.002820e-04,1.186300e-05,5.156537e-01,8.939907e-05,2.105178e-05,3.825389e-01,1.123063e-05,2.191919e-05,1.186300e-05,6.724853e-07,-1.189784e-05,2.310216e-05,3.500000e-05,2.709063e-06,5.104830e-07,2.067740e-04,-1.186300e-05,6.724853e-06,6.724853e-07
9.563750e-11,8.247274e-02,1.030167e-04,1.213242e-05,5.190783e-01,9.093319e-05,2.114900e-05,3.829765e-01,1.180609e-05,2.197550e-05,1.213242e-05,7.157266e-07,-1.177214e-05,2.322786e-05,3.500000e-05,2.755551e-06,5.366403e-07,2.113546e-04,-1.213242e-05,7.157266e-06,7.157266e-07
9.565000e-11,8.643812e-02,1.057758e-04,1.240649e-05,5.225610e-01,9.246106e-05,2.124955e-05,3.834362e-01,1.239204e-05,2.203151e-05,1.240649e-05,7.603053e-07,-1.164491e-05,2.335509e-05,3.500000e-05,2.801850e-06,5.632746e-07,2.159268e-04,-1.240649e-05,7.603053e-06,7.603053e-07
9.566250e-11,9.050874e-02,1.085589e-04,1.268481e-05,5.261017e-01,9.398343e-05,2.135301e-05,3.839183e-01,1.298802e-05,2.208726e-05,1.268481e-05,8.061934e-07,-1.151619e-05,2.348381e-05,3.500000e-05,2.847983e-06,5.903644e-07,2.204901e-04,-1.268481e-05,8.061934e-06,8.061934e-07
9.567500e-11,9.468552e-02,1.113656e-04,1.296693e-05,5.297001e-01,9.550088e-05,2.145896e-05,3.844232e-01,1.359355e-05,2.214276e-05,1.296693e-05,8.533610e-07,-1.138600e-05,2.361400e-05,3.500000e-05,2.893966e-06,6.178884e-07,2.250439e-04,-1.296693e-05,8.533610e-06,8.533610e-07
9.568750e-11,9.896933e-02,1.141952e-04,1.325241e-05,5.333561e-01,9.701374e-05,2.156696e-05,3.849512e-01,1.420816e-05,2.219804e-05,1.325241e-05,9.017769e-07,-1.125436e-05,2.374564e-05,3.500000e-05,2.939810e-06,6.458255e-07,2.295874e-04,-1.325241e-05,9.017769e-06,9.017769e-07
9.570000e-11,1.033610e-01,1.170471e-04,1.354081e-05,5.370694e-01,9.852219e-05,2.167658e-05,3.855028e-01,1.483141e-05,2.225314e-05,1.354081e-05,9.514083e-07,-1.112129e-05,2.387871e-05,3.500000e-05,2.985521e-06,6.741548e-07,2.341198e-04,-1.354081e-05,9.514083e-06,9.514083e-07
9.571250e-11,1.078614e-01,1.199201e-04,1.383166e-05,5.408400e-01,1.000262e-04,2.178739e-05,3.860782e-01,1.546283e-05,2.230810e-05,1.383166e-05,1.002222e-06,-1.098682e-05,2.401318e-05,3.500000e-05,3.031096e-06,7.028557e-07,2.386401e-04,-1.383166e-05,1.002222e-05,1.002222e-06
9.572500e-11,1.124713e-01,1.228133e-04,1.412454e-05,5.446676e-01,1.015254e-04,2.189898e-05,3.866777e-01,1.610197e-05,2.236294e-05,1.412454e-05,1.054182e-06,-1.085097e-05,2.414903e-05,3.500000e-05,3.076528e-06,7.319079e-07,2.431469e-04,-1.412454e-05,1.054182e-05,1.054182e-06
9.573750e-11,1.171915e-01,1.257253e-04,1.441898e-05,5.485520e-01,1.030195e-04,2.201092e-05,3.873016e-01,1.674841e-05,2.241770e-05,1.441898e-05,1.107253e-06,-1.071375e-05,2.428625e-05,3.500000e-05,3.121803e-06,7.612915e-07,2.476390e-04,-1.441898e-05,1.107253e-05,1.107253e-06
9.575000e-11,1.220225e-01,1.286546e-04,1.471454e-05,5.524931e-01,1.045078e-04,2.212283e-05,3.879503e-01,1.740171e-05,2.247243e-05,1.471454e-05,1.161399e-06,-1.057519e-05,2.442481e-05,3.500000e-05,3.166902e-06,7.909868e-07,2.521148e-04,-1.471454e-05,1.161399e-05,1.161399e-06
9.576250e-11,1.269652e-01,1.315997e-04,1.501081e-05,5.564906e-01,1.059894e-04,2.223431e-05,3.886238e-01,1.806144e-05,2.252714e-05,1.501081e-05,1.216583e-06,-1.043530e-05,2.456470e-05,3.500000e-05,3.211800e-06,8.209747e-07,2.565725e-04,-1.501081e-05,1.216583e-05,1.216583e-06
9.577500e-11,1.320199e-01,1.345588e-04,1.530736e-05,5.605441e-01,1.074634e-04,2.234500e-05,3.893225e-01,1.872720e-05,2.258189e-05,1.530736e-05,1.272768e-06,-1.029411e-05,2.470589e-05,3.500000e-05,3.256467e-06,8.512364e-07,2.610104e-04,-1.530736e-05,1.272768e-05,1.272768e-06
9.578750e-11,1.371872e-01,1.375300e-04,1.560379e-05,5.646535e-01,1.089286e-04,2.245456e-05,3.900466e-01,1.939857e-05,2.263669e-05,1.560379e-05,1.329915e-06,-1.015164e-05,2.484836e-05,3.500000e-05,3.300867e-06,8.817534e-07,2.654263e-04,-1.560379e-05,1.329915e-05,1.329915e-06
9.580000e-11,1.424675e-01,1.405112e-04,1.589971e-05,5.688184e-01,1.103837e-04,2.256266e-05,3.907963e-01,2.007517e-05,2.269159e-05,1.589971e-05,1.387987e-06,-1.000791e-05,2.499209e-05,3.500000e-05,3.344962e-06,9.125075e-07,2.698181e-04,-1.589971e-05,1.387987e-05,1.387987e-06
9.581250e-11,1.478612e-01,1.435002e-04,1.619477e-05,5.730382e-01,1.118273e-04,2.266902e-05,3.915718e-01,2.075659e-05,2.274662e-05,1.619477e-05,1.446946e-06,-9.862954e-06,2.513705e-05,3.500000e-05,3.388707e-06,9.434812e-07,2.741834e-04,-1.619477e-05,1.446946e-05,1.446946e-06
9.582500e-11,1.533685e-01,1.464947e-04,1.648862e-05,5.773127e-01,1.132578e-04,2.277335e-05,3.923732e-01,2.144245e-05,2.280180e-05,1.648862e-05,1.506754e-06,-9.716792e-06,2.528321e-05,3.500000e-05,3.432055e-06,9.746570e-07,2.785199e-04,-1.648862e-05,1.506754e-05,1.506754e-06
9.583750e-11,1.589896e-01,1.494923e-04,1.678093e-05,5.816411e-01,1.146735e-04,2.287543e-05,3.932008e-01,2.213239e-05,2.285716e-05,1.678093e-05,1.567371e-06,-9.569456e-06,2.543054e-05,3.500000e-05,3.474955e-06,1.006018e-06,2.828250e-04,-1.678093e-05,1.567371e-05,1.567371e-06
9.585000e-11,1.647246e-01,1.524906e-04,1.707142e-05,5.860231e-01,1.160727e-04,2.297504e-05,3.940546e-01,2.282603e-05,2.291272e-05,1.707142e-05,1.628762e-06,-9.420976e-06,2.557902e-05,3.500000e-05,3.517354e-06,1.037547e-06,2.870960e-04,-1.707142e-05,1.628762e-05,1.628762e-06
9.586250e-11,1.705733e-01,1.554868e-04,1.735981e-05,5.904578e-01,1.174534e-04,2.307200e-05,3.949348e-01,2.352301e-05,2.296850e-05,1.735981e-05,1.690886e-06,-9.271386e-06,2.572861e-05,3.500000e-05,3.559195e-06,1.069228e-06,2.913300e-04,-1.735981e-05,1.690886e-05,1.690886e-06
9.587500e-11,1.765357e-01,1.584783e-04,1.764586e-05,5.949445e-01,1.188139e-04,2.316616e-05,3.958416e-01,2.422297e-05,2.302453e-05,1.764586e-05,1.753708e-06,-9.120723e-06,2.587928e-05,3.500000e-05,3.600420e-06,1.101044e-06,2.955244e-04,-1.764586e-05,1.753708e-05,1.753708e-06
9.588750e-11,1.826116e-01,1.614623e-04,1.792935e-05,5.994824e-01,1.201520e-04,2.325740e-05,3.967750e-01,2.492556e-05,2.308081e-05,1.792935e-05,1.817188e-06,-8.969024e-06,2.603098e-05,3.500000e-05,3.640970e-06,1.132980e-06,2.996762e-04,-1.792935e-05,1.817188e-05,1.817188e-06
9.590000e-11,1.888006e-01,1.644361e-04,1.821010e-05,6.040708e-01,1.214659e-04,2.334565e-05,3.977351e-01,2.563043e-05,2.313736e-05,1.821010e-05,1.881291e-06,-8.816332e-06,2.618367e-05,3.500000e-05,3.680786e-06,1.165020e-06,3.037825e-04,-1.821010e-05,1.881291e-05,1.881291e-06
9.591250e-11,1.951023e-01,1.673967e-04,1.848796e-05,6.087085e-01,1.227536e-04,2.343084e-05,3.987221e-01,2.633723e-05,2.319419e-05,1.848796e-05,1.945978e-06,-8.662688e-06,2.633731e-05,3.500000e-05,3.719807e-06,1.197147e-06,3.078403e-04,-1.848796e-05,1.945978e-05,1.945978e-06
9.592500e-11,2.015161e-01,1.703414e-04,1.876279e-05,6.133945e-01,1.240131e-04,2.351296e-05,3.997359e-01,2.704562e-05,2.325130e-05,1.876279e-05,2.011213e-06,-8.508141e-06,2.649186e-05,3.500000e-05,3.757973e-06,1.229346e-06,3.118467e-04,-1.876279e-05,2.011213e-05,2.011213e-06
9.593750e-11,2.080413e-01,1.732672e-04,1.903449e-05,6.181278e-01,1.252424e-04,2.359201e-05,4.007766e-01,2.775526e-05,2.330870e-05,1.903449e-05,2.076960e-06,-8.352739e-06,2.664726e-05,3.500000e-05,3.795224e-06,1.261603e-06,3.157988e-04,-1.903449e-05,2.076960e-05,2.076960e-06
9.595000e-11,2.146773e-01,1.761713e-04,1.930301e-05,6.229072e-01,1.264396e-04,2.366804e-05,4.018443e-01,2.846579e-05,2.336639e-05,1.930301e-05,2.143181e-06,-8.196533e-06,2.680347e-05,3.500000e-05,3.831503e-06,1.293900e-06,3.196937e-04,-1.930301e-05,2.143181e-05,2.143181e-06
9.596250e-11,2.214230e-01,1.790507e-04,1.956829e-05,6.277313e-01,1.276028e-04,2.374112e-05,4.029390e-01,2.917689e-05,2.342436e-05,1.956829e-05,2.209841e-06,-8.039578e-06,2.696042e-05,3.500000e-05,3.866752e-06,1.326222e-06,3.235285e-04,-1.956829e-05,2.209841e-05,2.209841e-06
9.597500e-11,2.282776e-01,1.819026e-04,1.983034e-05,6.325990e-01,1.287303e-04,2.381135e-05,4.040607e-01,2.988821e-05,2.348261e-05,1.983034e-05,2.276903e-06,-7.881929e-06,2.711807e-05,3.500000e-05,3.900918e-06,1.358555e-06,3.273004e-04,-1.983034e-05,2.276903e-05,2.276903e-06
9.598750e-11,2.352398e-01,1.847242e-04,2.008918e-05,6.375087e-01,1.298203e-04,2.387887e-05,4.052094e-01,3.059940e-05,2.354114e-05,2.008918e-05,2.344332e-06,-7.723645e-06,2.727636e-05,3.500000e-05,3.933949e-06,1.390882e-06,3.310069e-04,-2.008918e-05,2.344332e-05,2.344332e-06
9.600000e-11,2.423086e-01,1.875127e-04,2.034484e-05,6.424591e-01,1.308713e-04,2.394383e-05,4.063851e-01,3.131013e-05,2.359993e-05,2.034484e-05,2.412092e-06,-7.564787e-06,2.743521e-05,3.500000e-05,3.965796e-06,1.423188e-06,3.346453e-04,-2.034484e-05,2.412092e-05,2.412092e-06
9.601250e-11,2.494792e-01,1.901298e-04,2.002688e-05,6.474439e-01,1.316951e-04,2.344173e-05,4.075878e-01,3.201999e-05,2.365878e-05,2.002688e-05,2.480147e-06,-7.405616e-06,2.759438e-05,3.500000e-05,3.990761e-06,1.455454e-06,2.831189e-04,-2.002688e-05,2.480147e-05,2.480147e-06
9.602500e-11,2.567446e-01,1.925349e-04,1.973623e-05,6.524540e-01,1.322411e-04,2.297543e-05,4.088174e-01,3.272853e-05,2.371737e-05,1.973623e-05,2.548460e-06,-7.246514e-06,2.775349e-05,3.500000e-05,4.007307e-06,1.487660e-06,3.070486e-04,-1.973623e-05,2.548460e-05,2.548460e-06
9.603750e-11,2.640969e-01,1.947209e-04,1.947476e-05,6.574792e-01,1.325054e-04,2.254735e-05,4.100739e-01,3.343514e-05,2.377532e-05,1.947476e-05,2.616993e-06,-7.087907e-06,2.791209e-05,3.500000e-05,4.015315e-06,1.519779e-06,3.114265e-04,-1.947476e-05,2.616993e-05,2.616993e-06
9.605000e-11,2.715282e-01,1.966919e-04,1.924249e-05,6.625093e-01,1.324995e-04,2.215757e-05,4.113572e-01,3.413915e-05,2.383229e-05,1.924249e-05,2.685706e-06,-6.930220e-06,2.806978e-05,3.500000e-05,4.015136e-06,1.551780e-06,3.152597e-04,-1.924249e-05,2.685706e-05,2.685706e-06
9.606250e-11,2.790304e-01,1.984554e-04,1.903872e-05,6.675345e-01,1.322402e-04,2.180531e-05,4.126671e-01,3.483975e-05,2.388796e-05,1.903872e-05,2.754555e-06,-6.773864e-06,2.822614e-05,3.500000e-05,4.007279e-06,1.583625e-06,3.185673e-04,-1.903872e-05,2.754555e-05,2.754555e-06
9.607500e-11,2.865958e-01,2.000201e-04,1.886253e-05,6.725455e-01,1.317456e-04,2.148946e-05,4.140036e-01,3.553604e-05,2.394201e-05,1.886253e-05,2.823493e-06,-6.619220e-06,2.838078e-05,3.500000e-05,3.992291e-06,1.615275e-06,3.213717e-04,-1.886253e-05,2.823493e-05,2.823493e-06
9.608750e-11,2.942172e-01,2.013949e-04,1.871284e-05,6.775338e-01,1.310339e-04,2.120876e-05,4.153664e-01,3.622704e-05,2.399421e-05,1.871284e-05,2.892469e-06,-6.466642e-06,2.853336e-05,3.500000e-05,3.970725e-06,1.646684e-06,3.236964e-04,-1.871284e-05,2.892469e-05,2.892469e-06
9.610000e-11,3.018874e-01,2.025887e-04,1.858850e-05,6.824914e-01,1.301230e-04,2.096183e-05,4.167553e-01,3.691169e-05,2.404432e-05,1.858850e-05,2.961426e-06,-6.316452e-06,2.868355e-05,3.500000e-05,3.943121e-06,1.677804e-06,3.255649e-04,-1.858850e-05,2.961426e-05,2.961426e-06
9.611250e-11,3.095998e-01,2.036100e-04,1.848830e-05,6.874111e-01,1.290302e-04,2.074724e-05,4.181700e-01,3.758887e-05,2.409217e-05,1.848830e-05,3.030304e-06,-6.168945e-06,2.883105e-05,3.500000e-05,3.910005e-06,1.708585e-06,3.270005e-04,-1.848830e-05,3.030304e-05,3.030304e-06
9.612500e-11,3.173479e-01,2.044670e-04,1.841102e-05,6.922864e-01,1.277721e-04,2.056352e-05,4.196103e-01,3.825741e-05,2.413760e-05,1.841102e-05,3.099037e-06,-6.024386e-06,2.897561e-05,3.500000e-05,3.871883e-06,1.738973e-06,3.280263e-04,-1.841102e-05,3.099037e-05,3.099037e-06
9.613750e-11,3.251257e-01,2.051676e-04,1.835539e-05,6.971111e-01,1.263649e-04,2.040916e-05,4.210758e-01,3.891613e-05,2.418052e-05,1.835539e-05,3.167555e-06,-5.883010e-06,2.911699e-05,3.500000e-05,3.829239e-06,1.768915e-06,3.286649e-04,-1.835539e-05,3.167555e-05,3.167555e-06
9.615000e-11,3.329274e-01,2.057194e-04,1.832013e-05,7.018801e-01,1.248238e-04,2.028261e-05,4.225661e-01,3.956378e-05,2.422084e-05,1.832013e-05,3.235783e-06,-5.745028e-06,2.925497e-05,3.500000e-05,3.782538e-06,1.798354e-06,3.289382e-04,-1.832013e-05,3.235783e-05,3.235783e-06
9.616250e-11,3.407473e-01,2.061295e-04,1.830394e-05,7.065884e-01,1.231634e-04,2.018234e-05,4.240808e-01,4.019913e-05,2.425850e-05,1.830394e-05,3.303642e-06,-5.610623e-06,2.938938e-05,3.500000e-05,3.732223e-06,1.827233e-06,3.288678e-04,-1.830394e-05,3.303642e-05,3.303642e-06
9.617500e-11,3.485804e-01,2.064049e-04,1.830555e-05,7.112317e-01,1.213976e-04,2.010679e-05,4.256193e-01,4.082096e-05,2.429350e-05,1.830555e-05,3.371050e-06,-5.479956e-06,2.952004e-05,3.500000e-05,3.678715e-06,1.855498e-06,3.284747e-04,-1.830555e-05,3.371050e-05,3.371050e-06
9.618750e-11,3.564216e-01,2.065519e-04,1.832367e-05,7.158064e-01,1.195396e-04,2.005441e-05,4.271812e-01,4.142802e-05,2.432583e-05,1.832367e-05,3.437918e-06,-5.353161e-06,2.964684e-05,3.500000e-05,3.622412e-06,1.883092e-06,3.277790e-04,-1.832367e-05,3.437918e-05,3.437918e-06
