time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.017500e-11,-1.257238e-01,1.163273e-08,-6.270087e-06,3.223951e-01,-1.290913e-10,1.140621e-05,3.265840e-01,-1.730349e-11,1.732371e-05,-6.270087e-06,-5.246786e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.911857e-12,-7.865221e-13,1.149190e-08,6.270087e-06,-5.246785e-12,-5.246786e-13
9.018750e-11,-1.257234e-01,1.145773e-08,-6.270088e-06,3.223951e-01,-1.297365e-10,1.140621e-05,3.265840e-01,-1.844029e-11,1.732371e-05,-6.270088e-06,-6.385638e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.931410e-12,-8.381952e-13,1.131656e-08,6.270088e-06,-6.385639e-12,-6.385638e-13
9.020000e-11,-1.257230e-01,1.127517e-08,-6.270088e-06,3.223951e-01,-1.302891e-10,1.140621e-05,3.265840e-01,-1.956813e-11,1.732371e-05,-6.270088e-06,-7.523899e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.948154e-12,-8.894605e-13,1.113375e-08,6.270088e-06,-7.523899e-12,-7.523899e-13
9.021250e-11,-1.257225e-01,1.108517e-08,-6.270088e-06,3.223951e-01,-1.307482e-10,1.140621e-05,3.265840e-01,-2.068616e-11,1.732371e-05,-6.270088e-06,-8.660776e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.962066e-12,-9.402798e-13,1.094361e-08,6.270088e-06,-8.660775e-12,-8.660776e-13
9.022500e-11,-1.257221e-01,1.088787e-08,-6.270088e-06,3.223951e-01,-1.311130e-10,1.140621e-05,3.265840e-01,-2.179353e-11,1.732371e-05,-6.270088e-06,-9.795470e-13,-1.767629e-05,1.732371e-05,3.500000e-05,-3.973122e-12,-9.906148e-13,1.074627e-08,6.270088e-06,-9.795471e-12,-9.795470e-13
9.023750e-11,-1.257217e-01,1.068341e-08,-6.270088e-06,3.223951e-01,-1.313831e-10,1.140621e-05,3.265840e-01,-2.288940e-11,1.732371e-05,-6.270088e-06,-1.092718e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.981305e-12,-1.040427e-12,1.054188e-08,6.270088e-06,-1.092718e-11,-1.092718e-12
9.025000e-11,-1.257213e-01,1.047194e-08,-6.270088e-06,3.223951e-01,-1.315576e-10,1.140621e-05,3.265840e-01,-2.397294e-11,1.732371e-05,-6.270088e-06,-1.205510e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.986595e-12,-1.089679e-12,1.033058e-08,6.270088e-06,-1.205510e-11,-1.205510e-12
9.026250e-11,-1.257209e-01,1.025362e-08,-6.270089e-06,3.223951e-01,-1.316363e-10,1.140621e-05,3.265840e-01,-2.504333e-11,1.732371e-05,-6.270089e-06,-1.317842e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.988977e-12,-1.138333e-12,1.011253e-08,6.270089e-06,-1.317842e-11,-1.317842e-12
9.027500e-11,-1.257205e-01,1.002859e-08,-6.270089e-06,3.223951e-01,-1.316185e-10,1.140621e-05,3.265840e-01,-2.609972e-11,1.732371e-05,-6.270089e-06,-1.429634e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.988440e-12,-1.186351e-12,9.887876e-09,6.270089e-06,-1.429633e-11,-1.429634e-12
9.028750e-11,-1.257202e-01,9.797023e-09,-6.270089e-06,3.223951e-01,-1.315040e-10,1.140621e-05,3.265840e-01,-2.714131e-11,1.732371e-05,-6.270089e-06,-1.540803e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.984971e-12,-1.233696e-12,9.656789e-09,6.270089e-06,-1.540803e-11,-1.540803e-12
9.030000e-11,-1.257198e-01,9.559080e-09,-6.270089e-06,3.223951e-01,-1.312926e-10,1.140621e-05,3.265840e-01,-2.816727e-11,1.732371e-05,-6.270089e-06,-1.651270e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.978563e-12,-1.280331e-12,9.419429e-09,6.270089e-06,-1.651270e-11,-1.651270e-12
9.031250e-11,-1.257194e-01,9.314930e-09,-6.270089e-06,3.223950e-01,-1.309839e-10,1.140621e-05,3.265840e-01,-2.917680e-11,1.732371e-05,-6.270089e-06,-1.760952e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.969209e-12,-1.326218e-12,9.175967e-09,6.270089e-06,-1.760952e-11,-1.760952e-12
9.032500e-11,-1.257191e-01,9.064747e-09,-6.270089e-06,3.223950e-01,-1.305779e-10,1.140621e-05,3.265840e-01,-3.016910e-11,1.732371e-05,-6.270089e-06,-1.869769e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.956907e-12,-1.371323e-12,8.926576e-09,6.270089e-06,-1.869769e-11,-1.869769e-12
9.033750e-11,-1.257187e-01,8.808708e-09,-6.270089e-06,3.223950e-01,-1.300746e-10,1.140621e-05,3.265840e-01,-3.114337e-11,1.732371e-05,-6.270089e-06,-1.977640e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.941655e-12,-1.415608e-12,8.671431e-09,6.270089e-06,-1.977640e-11,-1.977640e-12
9.035000e-11,-1.257184e-01,8.546993e-09,-6.270089e-06,3.223950e-01,-1.294739e-10,1.140621e-05,3.265840e-01,-3.209884e-11,1.732371e-05,-6.270089e-06,-2.084484e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.923453e-12,-1.459038e-12,8.410714e-09,6.270089e-06,-2.084484e-11,-2.084484e-12
9.036250e-11,-1.257181e-01,8.279786e-09,-6.270090e-06,3.223950e-01,-1.287761e-10,1.140621e-05,3.265840e-01,-3.303473e-11,1.732371e-05,-6.270090e-06,-2.190220e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.902305e-12,-1.501579e-12,8.144608e-09,6.270090e-06,-2.190220e-11,-2.190220e-12
9.037500e-11,-1.257178e-01,8.007277e-09,-6.270090e-06,3.223950e-01,-1.279812e-10,1.140621e-05,3.265840e-01,-3.395027e-11,1.732371e-05,-6.270090e-06,-2.294769e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.878217e-12,-1.543194e-12,7.873301e-09,6.270090e-06,-2.294769e-11,-2.294769e-12
9.038750e-11,-1.257175e-01,7.729655e-09,-6.270090e-06,3.223950e-01,-1.270895e-10,1.140621e-05,3.265840e-01,-3.484473e-11,1.732371e-05,-6.270090e-06,-2.398050e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.851197e-12,-1.583851e-12,7.596984e-09,6.270090e-06,-2.398050e-11,-2.398050e-12
9.040000e-11,-1.257172e-01,7.447117e-09,-6.270090e-06,3.223950e-01,-1.261015e-10,1.140621e-05,3.265840e-01,-3.571734e-11,1.732371e-05,-6.270090e-06,-2.499985e-12,-1.767629e-05,1.732371e-05,3.500000e-05,-3.821257e-12,-1.623516e-12,7.315851e-09,6.270090e-06,-2.499985e-11,-2.499985e-12
9.041250e-11,-1.257169e-01,7.159859e-09,-6.270090e-06,3.223950e-01,-1.250175e-10,1.140621e-05,3.265840e-01,-3.656741e-11,1.732371e-05,-6.270090e-06,-2.600494e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.788408e-12,-1.662155e-12,7.030098e-09,6.270090e-06,-2.600494e-11,-2.600494e-12
9.042500e-11,-1.257167e-01,6.868082e-09,-6.270090e-06,3.223950e-01,-1.238380e-10,1.140621e-05,3.265840e-01,-3.739420e-11,1.732371e-05,-6.270090e-06,-2.699500e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.752667e-12,-1.699736e-12,6.739926e-09,6.270090e-06,-2.699500e-11,-2.699500e-12
9.043750e-11,-1.257164e-01,6.571990e-09,-6.270090e-06,3.223950e-01,-1.225637e-10,1.140621e-05,3.265840e-01,-3.819701e-11,1.732371e-05,-6.270090e-06,-2.796924e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.714051e-12,-1.736228e-12,6.445537e-09,6.270090e-06,-2.796924e-11,-2.796924e-12
9.045000e-11,-1.257162e-01,6.271788e-09,-6.270090e-06,3.223950e-01,-1.211952e-10,1.140621e-05,3.265840e-01,-3.897518e-11,1.732371e-05,-6.270090e-06,-2.892691e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.672580e-12,-1.771599e-12,6.147137e-09,6.270090e-06,-2.892692e-11,-2.892691e-12
9.046250e-11,-1.257159e-01,5.967687e-09,-6.270090e-06,3.223950e-01,-1.197332e-10,1.140621e-05,3.265840e-01,-3.972801e-11,1.732371e-05,-6.270090e-06,-2.986725e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.628278e-12,-1.805819e-12,5.844932e-09,6.270090e-06,-2.986725e-11,-2.986725e-12
9.047500e-11,-1.257157e-01,5.659896e-09,-6.270090e-06,3.223950e-01,-1.181786e-10,1.140621e-05,3.265840e-01,-4.045486e-11,1.732371e-05,-6.270090e-06,-3.078950e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.581170e-12,-1.838857e-12,5.539133e-09,6.270090e-06,-3.078950e-11,-3.078950e-12
9.048750e-11,-1.257155e-01,5.348630e-09,-6.270090e-06,3.223950e-01,-1.165323e-10,1.140621e-05,3.265840e-01,-4.115510e-11,1.732371e-05,-6.270090e-06,-3.169292e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.531282e-12,-1.870686e-12,5.229953e-09,6.270090e-06,-3.169292e-11,-3.169292e-12
9.050000e-11,-1.257153e-01,5.034104e-09,-6.270090e-06,3.223950e-01,-1.147953e-10,1.140621e-05,3.265840e-01,-4.182810e-11,1.732371e-05,-6.270090e-06,-3.257678e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.478645e-12,-1.901277e-12,4.917605e-09,6.270090e-06,-3.257678e-11,-3.257678e-12
9.051250e-11,-1.257151e-01,4.716535e-09,-6.270090e-06,3.223950e-01,-1.129686e-10,1.140621e-05,3.265840e-01,-4.247326e-11,1.732371e-05,-6.270090e-06,-3.344037e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.423291e-12,-1.930603e-12,4.602306e-09,6.270090e-06,-3.344037e-11,-3.344037e-12
9.052500e-11,-1.257149e-01,4.396143e-09,-6.270090e-06,3.223950e-01,-1.110534e-10,1.140621e-05,3.265840e-01,-4.309001e-11,1.732371e-05,-6.270090e-06,-3.428297e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.365255e-12,-1.958637e-12,4.284272e-09,6.270090e-06,-3.428297e-11,-3.428297e-12
9.053750e-11,-1.257148e-01,4.073149e-09,-6.270090e-06,3.223950e-01,-1.090509e-10,1.140621e-05,3.265840e-01,-4.367776e-11,1.732371e-05,-6.270090e-06,-3.510389e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.304573e-12,-1.985353e-12,3.963725e-09,6.270090e-06,-3.510389e-11,-3.510389e-12
9.055000e-11,-1.257146e-01,3.747775e-09,-6.270090e-06,3.223950e-01,-1.069624e-10,1.140621e-05,3.265840e-01,-4.423598e-11,1.732371e-05,-6.270090e-06,-3.590244e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.241286e-12,-2.010726e-12,3.640884e-09,6.270090e-06,-3.590244e-11,-3.590244e-12
9.056250e-11,-1.257145e-01,3.420244e-09,-6.270090e-06,3.223950e-01,-1.047893e-10,1.140621e-05,3.265840e-01,-4.476414e-11,1.732371e-05,-6.270090e-06,-3.667796e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.175433e-12,-2.034734e-12,3.315972e-09,6.270090e-06,-3.667796e-11,-3.667796e-12
9.057500e-11,-1.257144e-01,3.090783e-09,-6.270090e-06,3.223950e-01,-1.025330e-10,1.140621e-05,3.265840e-01,-4.526174e-11,1.732371e-05,-6.270090e-06,-3.742979e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.107061e-12,-2.057352e-12,2.989211e-09,6.270090e-06,-3.742979e-11,-3.742979e-12
9.058750e-11,-1.257143e-01,2.759617e-09,-6.270090e-06,3.223949e-01,-1.001951e-10,1.140621e-05,3.265840e-01,-4.572829e-11,1.732371e-05,-6.270090e-06,-3.815728e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-3.036214e-12,-2.078559e-12,2.660827e-09,6.270090e-06,-3.815728e-11,-3.815728e-12
9.060000e-11,-1.257142e-01,2.426974e-09,-6.270090e-06,3.223949e-01,-9.777704e-11,1.140621e-05,3.265840e-01,-4.616334e-11,1.732371e-05,-6.270090e-06,-3.885981e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.962941e-12,-2.098334e-12,2.331043e-09,6.270090e-06,-3.885981e-11,-3.885981e-12
9.061250e-11,-1.257141e-01,2.093080e-09,-6.270090e-06,3.223949e-01,-9.528063e-11,1.140621e-05,3.265840e-01,-4.656644e-11,1.732371e-05,-6.270090e-06,-3.953678e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.887292e-12,-2.116657e-12,2.000087e-09,6.270090e-06,-3.953678e-11,-3.953678e-12
9.062500e-11,-1.257140e-01,1.758164e-09,-6.270090e-06,3.223949e-01,-9.270758e-11,1.140621e-05,3.265840e-01,-4.693718e-11,1.732371e-05,-6.270090e-06,-4.018758e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.809321e-12,-2.133508e-12,1.668183e-09,6.270090e-06,-4.018758e-11,-4.018758e-12
9.063750e-11,-1.257139e-01,1.422455e-09,-6.270090e-06,3.223949e-01,-9.005969e-11,1.140621e-05,3.265840e-01,-4.727517e-11,1.732371e-05,-6.270090e-06,-4.081164e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.729081e-12,-2.148871e-12,1.335559e-09,6.270090e-06,-4.081164e-11,-4.081164e-12
9.065000e-11,-1.257139e-01,1.086182e-09,-6.270090e-06,3.223949e-01,-8.733882e-11,1.140621e-05,3.265840e-01,-4.758004e-11,1.732371e-05,-6.270090e-06,-4.140840e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.646631e-12,-2.162729e-12,1.002442e-09,6.270090e-06,-4.140840e-11,-4.140840e-12
9.066250e-11,-1.257139e-01,7.495742e-10,-6.270090e-06,3.223949e-01,-8.454694e-11,1.140621e-05,3.265840e-01,-4.785143e-11,1.732371e-05,-6.270090e-06,-4.197732e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.562028e-12,-2.175065e-12,6.690567e-10,6.270090e-06,-4.197732e-11,-4.197732e-12
9.067500e-11,-1.257138e-01,4.128600e-10,-6.270090e-06,3.223949e-01,-8.168604e-11,1.140621e-05,3.265840e-01,-4.808903e-11,1.732371e-05,-6.270090e-06,-4.251787e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.475335e-12,-2.185865e-12,3.356317e-10,6.270090e-06,-4.251787e-11,-4.251787e-12
9.068750e-11,-1.257138e-01,7.626861e-11,-6.270090e-06,3.223949e-01,-7.875821e-11,1.140621e-05,3.265840e-01,-4.829255e-11,1.732371e-05,-6.270090e-06,-4.302957e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.386612e-12,-2.195116e-12,2.392676e-12,6.270090e-06,-4.302956e-11,-4.302957e-12
9.070000e-11,-1.257138e-01,-2.599715e-10,-6.270090e-06,3.223949e-01,-7.576558e-11,1.140621e-05,3.265840e-01,-4.846172e-11,1.732371e-05,-6.270090e-06,-4.351191e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.295927e-12,-2.202805e-12,-3.304342e-10,6.270090e-06,-4.351191e-11,-4.351191e-12
9.071250e-11,-1.257138e-01,-5.956324e-10,-6.270090e-06,3.223949e-01,-7.271036e-11,1.140621e-05,3.265840e-01,-4.859629e-11,1.732371e-05,-6.270090e-06,-4.396444e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.203344e-12,-2.208922e-12,-6.626236e-10,6.270090e-06,-4.396444e-11,-4.396444e-12
9.072500e-11,-1.257139e-01,-9.304868e-10,-6.270090e-06,3.223949e-01,-6.959479e-11,1.140621e-05,3.265840e-01,-4.869603e-11,1.732371e-05,-6.270090e-06,-4.438672e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.108933e-12,-2.213456e-12,-9.939507e-10,6.270090e-06,-4.438672e-11,-4.438672e-12
9.073750e-11,-1.257139e-01,-1.264308e-09,-6.270090e-06,3.223949e-01,-6.642121e-11,1.140621e-05,3.265840e-01,-4.876077e-11,1.732371e-05,-6.270090e-06,-4.477833e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.012764e-12,-2.216399e-12,-1.324192e-09,6.270090e-06,-4.477833e-11,-4.477833e-12
9.075000e-11,-1.257140e-01,-1.596871e-09,-6.270089e-06,3.223949e-01,-6.319198e-11,1.140621e-05,3.265840e-01,-4.879034e-11,1.732371e-05,-6.270089e-06,-4.513886e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-1.914909e-12,-2.217743e-12,-1.653124e-09,6.270089e-06,-4.513886e-11,-4.513886e-12
9.076250e-11,-1.257140e-01,-1.927951e-09,-6.270089e-06,3.223949e-01,-5.990953e-11,1.140621e-05,3.265840e-01,-4.878459e-11,1.732371e-05,-6.270089e-06,-4.546795e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-1.815440e-12,-2.217481e-12,-1.980526e-09,6.270089e-06,-4.546795e-11,-4.546795e-12
9.077500e-11,-1.257141e-01,-2.257325e-09,-6.270089e-06,3.223949e-01,-5.657635e-11,1.140621e-05,3.265840e-01,-4.874342e-11,1.732371e-05,-6.270089e-06,-4.576524e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-1.714435e-12,-2.215610e-12,-2.306177e-09,6.270089e-06,-4.576524e-11,-4.576524e-12
9.078750e-11,-1.257142e-01,-2.584772e-09,-6.270089e-06,3.223949e-01,-5.319496e-11,1.140621e-05,3.265840e-01,-4.866675e-11,1.732371e-05,-6.270089e-06,-4.603039e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-1.611969e-12,-2.212125e-12,-2.629859e-09,6.270089e-06,-4.603039e-11,-4.603039e-12
9.080000e-11,-1.257143e-01,-2.910070e-09,-6.270089e-06,3.223949e-01,-4.976795e-11,1.140621e-05,3.265840e-01,-4.855451e-11,1.732371e-05,-6.270089e-06,-4.626311e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-1.508120e-12,-2.207023e-12,-2.951354e-09,6.270089e-06,-4.626311e-11,-4.626311e-12
9.081250e-11,-1.257144e-01,-3.233003e-09,-6.270089e-06,3.223949e-01,-4.629794e-11,1.140621e-05,3.265840e-01,-4.840669e-11,1.732371e-05,-6.270089e-06,-4.646310e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-1.402968e-12,-2.200304e-12,-3.270446e-09,6.270089e-06,-4.646310e-11,-4.646310e-12
9.082500e-11,-1.257146e-01,-3.553353e-09,-6.270089e-06,3.223949e-01,-4.278760e-11,1.140621e-05,3.265840e-01,-4.822327e-11,1.732371e-05,-6.270089e-06,-4.663012e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-1.296594e-12,-2.191967e-12,-3.586923e-09,6.270089e-06,-4.663012e-11,-4.663012e-12
9.083750e-11,-1.257147e-01,-3.870906e-09,-6.270089e-06,3.223949e-01,-3.923965e-11,1.140621e-05,3.265840e-01,-4.800430e-11,1.732371e-05,-6.270089e-06,-4.676392e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-1.189080e-12,-2.182014e-12,-3.900573e-09,6.270089e-06,-4.676392e-11,-4.676392e-12
9.085000e-11,-1.257149e-01,-4.185450e-09,-6.270088e-06,3.223949e-01,-3.565683e-11,1.140621e-05,3.265840e-01,-4.774983e-11,1.732371e-05,-6.270088e-06,-4.686430e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-1.080510e-12,-2.170447e-12,-4.211187e-09,6.270088e-06,-4.686430e-11,-4.686430e-12
9.086250e-11,-1.257150e-01,-4.496774e-09,-6.270088e-06,3.223949e-01,-3.204195e-11,1.140621e-05,3.265840e-01,-4.745994e-11,1.732371e-05,-6.270088e-06,-4.693107e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-9.709681e-13,-2.157270e-12,-4.518557e-09,6.270088e-06,-4.693107e-11,-4.693107e-12
9.087500e-11,-1.257152e-01,-4.804671e-09,-6.270088e-06,3.223949e-01,-2.839782e-11,1.140621e-05,3.265840e-01,-4.713475e-11,1.732371e-05,-6.270088e-06,-4.696408e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-8.605400e-13,-2.142489e-12,-4.822479e-09,6.270088e-06,-4.696408e-11,-4.696408e-12
9.088750e-11,-1.257154e-01,-5.108937e-09,-6.270088e-06,3.223949e-01,-2.472730e-11,1.140621e-05,3.265839e-01,-4.677440e-11,1.732371e-05,-6.270088e-06,-4.696319e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-7.493123e-13,-2.126109e-12,-5.122751e-09,6.270088e-06,-4.696319e-11,-4.696319e-12
9.090000e-11,-1.257156e-01,-5.409368e-09,-6.270088e-06,3.223949e-01,-2.103329e-11,1.140621e-05,3.265839e-01,-4.637906e-11,1.732371e-05,-6.270088e-06,-4.692830e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-6.373724e-13,-2.108139e-12,-5.419175e-09,6.270088e-06,-4.692830e-11,-4.692830e-12
9.091250e-11,-1.257158e-01,-5.705765e-09,-6.270088e-06,3.223949e-01,-1.731869e-11,1.140621e-05,3.265839e-01,-4.594893e-11,1.732371e-05,-6.270088e-06,-4.685932e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-5.248088e-13,-2.088588e-12,-5.711554e-09,6.270088e-06,-4.685932e-11,-4.685932e-12
9.092500e-11,-1.257160e-01,-5.997933e-09,-6.270087e-06,3.223949e-01,-1.358645e-11,1.140621e-05,3.265839e-01,-4.548425e-11,1.732371e-05,-6.270087e-06,-4.675621e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-4.117107e-13,-2.067466e-12,-5.999694e-09,6.270087e-06,-4.675621e-11,-4.675621e-12
9.093750e-11,-1.257162e-01,-6.285677e-09,-6.270087e-06,3.223949e-01,-9.839537e-12,1.140621e-05,3.265839e-01,-4.498526e-11,1.732371e-05,-6.270087e-06,-4.661894e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-2.981678e-13,-2.044784e-12,-6.283406e-09,6.270087e-06,-4.661894e-11,-4.661894e-12
9.095000e-11,-1.257165e-01,-6.568808e-09,-6.270087e-06,3.223949e-01,-6.080933e-12,1.140621e-05,3.265839e-01,-4.445225e-11,1.732371e-05,-6.270087e-06,-4.644750e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-1.842707e-13,-2.020557e-12,-6.562503e-09,6.270087e-06,-4.644750e-11,-4.644750e-12
9.096250e-11,-1.257167e-01,-6.847139e-09,-6.270087e-06,3.223949e-01,-2.313640e-12,1.140621e-05,3.265839e-01,-4.388555e-11,1.732371e-05,-6.270087e-06,-4.624194e-12,-1.767630e-05,1.732370e-05,3.500000e-05,-7.011031e-14,-1.994798e-12,-6.836801e-09,6.270087e-06,-4.624193e-11,-4.624194e-12
9.097500e-11,-1.257170e-01,-7.120486e-09,-6.270087e-06,3.223949e-01,1.459322e-12,1.140621e-05,3.265839e-01,-4.328549e-11,1.732371e-05,-6.270087e-06,-4.600229e-12,-1.767630e-05,1.732370e-05,3.500000e-05,4.422187e-14,-1.967522e-12,-7.106120e-09,6.270087e-06,-4.600229e-11,-4.600229e-12
9.098750e-11,-1.257173e-01,-7.388671e-09,-6.270086e-06,3.223949e-01,5.234925e-12,1.140621e-05,3.265839e-01,-4.265243e-11,1.732371e-05,-6.270086e-06,-4.572864e-12,-1.767630e-05,1.732370e-05,3.500000e-05,1.586341e-13,-1.938747e-12,-7.370284e-09,6.270086e-06,-4.572864e-11,-4.572864e-12
9.100000e-11,-1.257176e-01,-7.651516e-09,-6.270086e-06,3.223949e-01,9.010125e-12,1.140621e-05,3.265839e-01,-4.198678e-11,1.732371e-05,-6.270086e-06,-4.542110e-12,-1.767630e-05,1.732370e-05,3.500000e-05,2.730341e-13,-1.908490e-12,-7.629121e-09,6.270086e-06,-4.542110e-11,-4.542110e-12
9.101250e-11,-1.257179e-01,-7.908851e-09,-6.270086e-06,3.223949e-01,1.278188e-11,1.140621e-05,3.265839e-01,-4.128897e-11,1.732371e-05,-6.270086e-06,-4.507981e-12,-1.767630e-05,1.732370e-05,3.500000e-05,3.873297e-13,-1.876771e-12,-7.882460e-09,6.270086e-06,-4.507981e-11,-4.507981e-12
9.102500e-11,-1.257182e-01,-8.160507e-09,-6.270086e-06,3.223949e-01,1.654713e-11,1.140621e-05,3.265839e-01,-4.055944e-11,1.732371e-05,-6.270086e-06,-4.470493e-12,-1.767630e-05,1.732370e-05,3.500000e-05,5.014283e-13,-1.843611e-12,-8.130139e-09,6.270086e-06,-4.470493e-11,-4.470493e-12
9.103750e-11,-1.257185e-01,-8.406320e-09,-6.270086e-06,3.223949e-01,2.030283e-11,1.140621e-05,3.265839e-01,-3.979868e-11,1.732371e-05,-6.270086e-06,-4.429665e-12,-1.767630e-05,1.732370e-05,3.500000e-05,6.152374e-13,-1.809031e-12,-8.371995e-09,6.270086e-06,-4.429665e-11,-4.429665e-12
9.105000e-11,-1.257188e-01,-8.646130e-09,-6.270085e-06,3.223949e-01,2.404593e-11,1.140621e-05,3.265839e-01,-3.900720e-11,1.732371e-05,-6.270085e-06,-4.385519e-12,-1.767630e-05,1.732370e-05,3.500000e-05,7.286646e-13,-1.773055e-12,-8.607872e-09,6.270085e-06,-4.385519e-11,-4.385519e-12
9.106250e-11,-1.257191e-01,-8.879782e-09,-6.270085e-06,3.223949e-01,2.777338e-11,1.140621e-05,3.265839e-01,-3.818553e-11,1.732371e-05,-6.270085e-06,-4.338080e-12,-1.767630e-05,1.732370e-05,3.500000e-05,8.416177e-13,-1.735706e-12,-8.837618e-09,6.270085e-06,-4.338080e-11,-4.338080e-12
9.107500e-11,-1.257195e-01,-9.107124e-09,-6.270085e-06,3.223949e-01,3.148215e-11,1.140621e-05,3.265839e-01,-3.733422e-11,1.732371e-05,-6.270085e-06,-4.287374e-12,-1.767630e-05,1.732370e-05,3.500000e-05,9.540044e-13,-1.697010e-12,-9.061085e-09,6.270085e-06,-4.287374e-11,-4.287374e-12
9.108750e-11,-1.257198e-01,-9.328011e-09,-6.270085e-06,3.223949e-01,3.516919e-11,1.140621e-05,3.265839e-01,-3.645387e-11,1.732371e-05,-6.270085e-06,-4.233433e-12,-1.767630e-05,1.732370e-05,3.500000e-05,1.065733e-12,-1.656994e-12,-9.278129e-09,6.270085e-06,-4.233433e-11,-4.233433e-12
9.110000e-11,-1.257202e-01,-9.542298e-09,-6.270084e-06,3.223949e-01,3.883150e-11,1.140621e-05,3.265839e-01,-3.554507e-11,1.732371e-05,-6.270084e-06,-4.176287e-12,-1.767630e-05,1.732370e-05,3.500000e-05,1.176712e-12,-1.615685e-12,-9.488611e-09,6.270084e-06,-4.176287e-11,-4.176287e-12
9.111250e-11,-1.257206e-01,-9.749850e-09,-6.270084e-06,3.223949e-01,4.246608e-11,1.140621e-05,3.265839e-01,-3.460848e-11,1.732371e-05,-6.270084e-06,-4.115974e-12,-1.767630e-05,1.732370e-05,3.500000e-05,1.286851e-12,-1.573113e-12,-9.692396e-09,6.270084e-06,-4.115974e-11,-4.115974e-12
