time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
6.723750e-11,-3.111073e-01,3.908028e-08,-1.530480e-05,1.668754e-01,2.118624e-09,5.979713e-06,2.568021e-01,-2.800876e-10,1.371548e-05,-1.530480e-05,-4.889865e-11,-2.128458e-05,1.371542e-05,3.500000e-05,6.420073e-11,-1.273125e-11,4.112118e-08,1.530480e-05,-4.889865e-10,-4.889865e-11
6.725000e-11,-3.111058e-01,3.932562e-08,-1.530480e-05,1.668755e-01,2.134814e-09,5.979707e-06,2.568021e-01,-2.514894e-10,1.371548e-05,-1.530480e-05,-4.688603e-11,-2.128458e-05,1.371542e-05,3.500000e-05,6.469134e-11,-1.143133e-11,4.137099e-08,1.530480e-05,-4.688603e-10,-4.688603e-11
6.726250e-11,-3.111043e-01,3.954481e-08,-1.530481e-05,1.668756e-01,2.146769e-09,5.979702e-06,2.568021e-01,-2.226086e-10,1.371548e-05,-1.530481e-05,-4.479573e-11,-2.128457e-05,1.371543e-05,3.500000e-05,6.505362e-11,-1.011857e-11,4.159044e-08,1.530481e-05,-4.479573e-10,-4.479573e-11
6.727500e-11,-3.111028e-01,3.973769e-08,-1.530481e-05,1.668757e-01,2.154472e-09,5.979696e-06,2.568021e-01,-1.935021e-10,1.371548e-05,-1.530481e-05,-4.263246e-11,-2.128457e-05,1.371543e-05,3.500000e-05,6.528704e-11,-8.795552e-12,4.177935e-08,1.530481e-05,-4.263246e-10,-4.263246e-11
6.728750e-11,-3.111013e-01,3.990409e-08,-1.530481e-05,1.668757e-01,2.157913e-09,5.979690e-06,2.568021e-01,-1.642269e-10,1.371548e-05,-1.530481e-05,-4.040101e-11,-2.128456e-05,1.371544e-05,3.500000e-05,6.539131e-11,-7.464858e-12,4.193756e-08,1.530481e-05,-4.040101e-10,-4.040101e-11
6.730000e-11,-3.110998e-01,4.004388e-08,-1.530481e-05,1.668758e-01,2.157089e-09,5.979685e-06,2.568021e-01,-1.348396e-10,1.371548e-05,-1.530481e-05,-3.810629e-11,-2.128456e-05,1.371544e-05,3.500000e-05,6.536633e-11,-6.129074e-12,4.206496e-08,1.530481e-05,-3.810629e-10,-3.810629e-11
6.731250e-11,-3.110983e-01,4.015692e-08,-1.530481e-05,1.668759e-01,2.152004e-09,5.979679e-06,2.568021e-01,-1.053970e-10,1.371548e-05,-1.530481e-05,-3.575322e-11,-2.128456e-05,1.371544e-05,3.500000e-05,6.521223e-11,-4.790774e-12,4.216143e-08,1.530481e-05,-3.575322e-10,-3.575322e-11
6.732500e-11,-3.110967e-01,4.024312e-08,-1.530482e-05,1.668760e-01,2.142668e-09,5.979673e-06,2.568021e-01,-7.595548e-11,1.371548e-05,-1.530482e-05,-3.334684e-11,-2.128455e-05,1.371545e-05,3.500000e-05,6.492932e-11,-3.452522e-12,4.222689e-08,1.530482e-05,-3.334684e-10,-3.334684e-11
6.733750e-11,-3.110952e-01,4.030237e-08,-1.530482e-05,1.668761e-01,2.129098e-09,5.979668e-06,2.568021e-01,-4.657107e-11,1.371548e-05,-1.530482e-05,-3.089221e-11,-2.128455e-05,1.371545e-05,3.500000e-05,6.451812e-11,-2.116867e-12,4.226129e-08,1.530482e-05,-3.089221e-10,-3.089221e-11
6.735000e-11,-3.110937e-01,4.033462e-08,-1.530482e-05,1.668761e-01,2.111318e-09,5.979662e-06,2.568021e-01,-1.729945e-11,1.371548e-05,-1.530482e-05,-2.839446e-11,-2.128455e-05,1.371545e-05,3.500000e-05,6.397935e-11,-7.863388e-13,4.226460e-08,1.530482e-05,-2.839446e-10,-2.839446e-11
6.736250e-11,-3.110921e-01,4.033980e-08,-1.530482e-05,1.668762e-01,2.089360e-09,5.979656e-06,2.568021e-01,1.180421e-11,1.371548e-05,-1.530482e-05,-2.585872e-11,-2.128454e-05,1.371546e-05,3.500000e-05,6.331393e-11,5.365551e-13,4.223680e-08,1.530482e-05,-2.585872e-10,-2.585872e-11
6.737500e-11,-3.110906e-01,4.031788e-08,-1.530483e-05,1.668763e-01,2.063259e-09,5.979651e-06,2.568021e-01,4.068536e-11,1.371548e-05,-1.530483e-05,-2.329020e-11,-2.128454e-05,1.371546e-05,3.500000e-05,6.252299e-11,1.849334e-12,4.217793e-08,1.530483e-05,-2.329020e-10,-2.329020e-11
6.738750e-11,-3.110891e-01,4.026885e-08,-1.530483e-05,1.668764e-01,2.033059e-09,5.979645e-06,2.568021e-01,6.929008e-11,1.371548e-05,-1.530483e-05,-2.069410e-11,-2.128454e-05,1.371546e-05,3.500000e-05,6.160784e-11,3.149549e-12,4.208801e-08,1.530483e-05,-2.069410e-10,-2.069410e-11
6.740000e-11,-3.110875e-01,4.019271e-08,-1.530483e-05,1.668765e-01,1.998809e-09,5.979640e-06,2.568021e-01,9.756524e-11,1.371548e-05,-1.530483e-05,-1.807564e-11,-2.128453e-05,1.371547e-05,3.500000e-05,6.056998e-11,4.434784e-12,4.196712e-08,1.530483e-05,-1.807564e-10,-1.807564e-11
6.741250e-11,-3.110860e-01,4.008948e-08,-1.530484e-05,1.668765e-01,1.960567e-09,5.979634e-06,2.568021e-01,1.254585e-10,1.371548e-05,-1.530484e-05,-1.544004e-11,-2.128453e-05,1.371547e-05,3.500000e-05,5.941113e-11,5.702660e-12,4.181536e-08,1.530484e-05,-1.544004e-10,-1.544004e-11
6.742500e-11,-3.110845e-01,3.995920e-08,-1.530484e-05,1.668766e-01,1.918394e-09,5.979629e-06,2.568021e-01,1.529185e-10,1.371548e-05,-1.530484e-05,-1.279252e-11,-2.128453e-05,1.371547e-05,3.500000e-05,5.813315e-11,6.950840e-12,4.163283e-08,1.530484e-05,-1.279252e-10,-1.279252e-11
6.743750e-11,-3.110830e-01,3.980193e-08,-1.530484e-05,1.668767e-01,1.872358e-09,5.979624e-06,2.568021e-01,1.798947e-10,1.371548e-05,-1.530484e-05,-1.013830e-11,-2.128453e-05,1.371547e-05,3.500000e-05,5.673812e-11,8.177033e-12,4.141968e-08,1.530484e-05,-1.013830e-10,-1.013830e-11
6.745000e-11,-3.110815e-01,3.961774e-08,-1.530485e-05,1.668767e-01,1.822534e-09,5.979619e-06,2.568021e-01,2.063379e-10,1.371548e-05,-1.530485e-05,-7.482561e-12,-2.128452e-05,1.371548e-05,3.500000e-05,5.522829e-11,9.378994e-12,4.117607e-08,1.530485e-05,-7.482561e-11,-7.482561e-12
6.746250e-11,-3.110800e-01,3.940673e-08,-1.530485e-05,1.668768e-01,1.769000e-09,5.979613e-06,2.568021e-01,2.321997e-10,1.371547e-05,-1.530485e-05,-4.830470e-12,-2.128452e-05,1.371548e-05,3.500000e-05,5.360607e-11,1.055453e-11,4.090220e-08,1.530485e-05,-4.830470e-11,-4.830470e-12
6.747500e-11,-3.110785e-01,3.916901e-08,-1.530486e-05,1.668769e-01,1.711844e-09,5.979608e-06,2.568021e-01,2.574331e-10,1.371547e-05,-1.530486e-05,-2.187151e-12,-2.128452e-05,1.371548e-05,3.500000e-05,5.187406e-11,1.170150e-11,4.059827e-08,1.530486e-05,-2.187151e-11,-2.187151e-12
6.748750e-11,-3.110770e-01,3.890472e-08,-1.530486e-05,1.668769e-01,1.651156e-09,5.979604e-06,2.568021e-01,2.819923e-10,1.371547e-05,-1.530486e-05,4.423122e-13,-2.128452e-05,1.371548e-05,3.500000e-05,5.003502e-11,1.281783e-11,4.026452e-08,1.530486e-05,4.423120e-12,4.423122e-13
6.750000e-11,-3.110755e-01,3.861401e-08,-1.530487e-05,1.668770e-01,1.587032e-09,5.979599e-06,2.568021e-01,3.058329e-10,1.371547e-05,-1.530487e-05,3.052889e-12,-2.128451e-05,1.371549e-05,3.500000e-05,4.809188e-11,1.390150e-11,3.990122e-08,1.530487e-05,3.052889e-11,3.052889e-12
6.751250e-11,-3.110741e-01,3.829705e-08,-1.530487e-05,1.668771e-01,1.519574e-09,5.979594e-06,2.568021e-01,3.289119e-10,1.371547e-05,-1.530487e-05,5.639608e-12,-2.128451e-05,1.371549e-05,3.500000e-05,4.604770e-11,1.495054e-11,3.950865e-08,1.530487e-05,5.639608e-11,5.639608e-12
6.752500e-11,-3.110726e-01,3.795402e-08,-1.530488e-05,1.668771e-01,1.448889e-09,5.979590e-06,2.568021e-01,3.511876e-10,1.371547e-05,-1.530488e-05,8.197564e-12,-2.128451e-05,1.371549e-05,3.500000e-05,4.390572e-11,1.596307e-11,3.908712e-08,1.530488e-05,8.197564e-11,8.197564e-12
6.753750e-11,-3.110712e-01,3.758513e-08,-1.530488e-05,1.668772e-01,1.375088e-09,5.979585e-06,2.568022e-01,3.726199e-10,1.371546e-05,-1.530488e-05,1.072193e-11,-2.128451e-05,1.371549e-05,3.500000e-05,4.166932e-11,1.693727e-11,3.863695e-08,1.530488e-05,1.072193e-10,1.072193e-11
6.755000e-11,-3.110698e-01,3.719061e-08,-1.530489e-05,1.668772e-01,1.298287e-09,5.979581e-06,2.568022e-01,3.931704e-10,1.371546e-05,-1.530489e-05,1.320794e-11,-2.128451e-05,1.371549e-05,3.500000e-05,3.934202e-11,1.787138e-11,3.815850e-08,1.530489e-05,1.320794e-10,1.320794e-11
6.756250e-11,-3.110684e-01,3.677070e-08,-1.530489e-05,1.668773e-01,1.218607e-09,5.979577e-06,2.568022e-01,4.128022e-10,1.371546e-05,-1.530489e-05,1.565096e-11,-2.128450e-05,1.371550e-05,3.500000e-05,3.692748e-11,1.876374e-11,3.765214e-08,1.530489e-05,1.565096e-10,1.565096e-11
6.757500e-11,-3.110670e-01,3.632566e-08,-1.530490e-05,1.668773e-01,1.136173e-09,5.979573e-06,2.568022e-01,4.314800e-10,1.371546e-05,-1.530490e-05,1.804640e-11,-2.128450e-05,1.371550e-05,3.500000e-05,3.442949e-11,1.961273e-11,3.711828e-08,1.530490e-05,1.804640e-10,1.804640e-11
6.758750e-11,-3.110656e-01,3.585578e-08,-1.530490e-05,1.668774e-01,1.051114e-09,5.979569e-06,2.568022e-01,4.491704e-10,1.371546e-05,-1.530490e-05,2.038980e-11,-2.128450e-05,1.371550e-05,3.500000e-05,3.185194e-11,2.041684e-11,3.655732e-08,1.530490e-05,2.038980e-10,2.038980e-11
6.760000e-11,-3.110643e-01,3.536134e-08,-1.530491e-05,1.668774e-01,9.635632e-10,5.979565e-06,2.568022e-01,4.658417e-10,1.371545e-05,-1.530491e-05,2.267682e-11,-2.128450e-05,1.371550e-05,3.500000e-05,2.919888e-11,2.117462e-11,3.596972e-08,1.530491e-05,2.267682e-10,2.267682e-11
6.761250e-11,-3.110629e-01,3.484267e-08,-1.530491e-05,1.668774e-01,8.736569e-10,5.979561e-06,2.568023e-01,4.814638e-10,1.371545e-05,-1.530491e-05,2.490320e-11,-2.128450e-05,1.371550e-05,3.500000e-05,2.647445e-11,2.188472e-11,3.535592e-08,1.530491e-05,2.490320e-10,2.490320e-11
6.762500e-11,-3.110616e-01,3.430009e-08,-1.530492e-05,1.668775e-01,7.815353e-10,5.979558e-06,2.568023e-01,4.960089e-10,1.371545e-05,-1.530492e-05,2.706484e-11,-2.128450e-05,1.371550e-05,3.500000e-05,2.368289e-11,2.254586e-11,3.471642e-08,1.530492e-05,2.706484e-10,2.706484e-11
6.763750e-11,-3.110603e-01,3.373397e-08,-1.530492e-05,1.668775e-01,6.873419e-10,5.979555e-06,2.568023e-01,5.094506e-10,1.371545e-05,-1.530492e-05,2.915772e-11,-2.128450e-05,1.371550e-05,3.500000e-05,2.082854e-11,2.315684e-11,3.405171e-08,1.530492e-05,2.915772e-10,2.915772e-11
6.765000e-11,-3.110590e-01,3.314465e-08,-1.530493e-05,1.668775e-01,5.912232e-10,5.979552e-06,2.568023e-01,5.217647e-10,1.371545e-05,-1.530493e-05,3.117801e-11,-2.128450e-05,1.371550e-05,3.500000e-05,1.791585e-11,2.371658e-11,3.336232e-08,1.530493e-05,3.117801e-10,3.117801e-11
6.766250e-11,-3.110578e-01,3.253253e-08,-1.530494e-05,1.668775e-01,4.933285e-10,5.979549e-06,2.568023e-01,5.329289e-10,1.371544e-05,-1.530494e-05,3.312196e-11,-2.128450e-05,1.371550e-05,3.500000e-05,1.494935e-11,2.422404e-11,3.264878e-08,1.530494e-05,3.312196e-10,3.312196e-11
6.767500e-11,-3.110566e-01,3.189801e-08,-1.530494e-05,1.668776e-01,3.938096e-10,5.979546e-06,2.568024e-01,5.429228e-10,1.371544e-05,-1.530494e-05,3.498602e-11,-2.128450e-05,1.371550e-05,3.500000e-05,1.193362e-11,2.467831e-11,3.191165e-08,1.530494e-05,3.498602e-10,3.498602e-11
6.768750e-11,-3.110554e-01,3.124151e-08,-1.530495e-05,1.668776e-01,2.928208e-10,5.979543e-06,2.568024e-01,5.517281e-10,1.371544e-05,-1.530495e-05,3.676673e-11,-2.128450e-05,1.371550e-05,3.500000e-05,8.873358e-12,2.507855e-11,3.115151e-08,1.530495e-05,3.676673e-10,3.676673e-11
6.770000e-11,-3.110542e-01,3.056345e-08,-1.530495e-05,1.668776e-01,1.905186e-10,5.979541e-06,2.568024e-01,5.593285e-10,1.371544e-05,-1.530495e-05,3.846083e-11,-2.128450e-05,1.371550e-05,3.500000e-05,5.773291e-12,2.542402e-11,3.036896e-08,1.530495e-05,3.846083e-10,3.846083e-11
6.771250e-11,-3.110531e-01,2.986430e-08,-1.530496e-05,1.668776e-01,8.706132e-11,5.979539e-06,2.568024e-01,5.657096e-10,1.371543e-05,-1.530496e-05,4.006520e-11,-2.128450e-05,1.371550e-05,3.500000e-05,2.638222e-12,2.571407e-11,2.956461e-08,1.530496e-05,4.006520e-10,4.006520e-11
6.772500e-11,-3.110519e-01,2.914450e-08,-1.530497e-05,1.668776e-01,-1.739107e-11,5.979537e-06,2.568024e-01,5.708593e-10,1.371543e-05,-1.530497e-05,4.157688e-11,-2.128450e-05,1.371550e-05,3.500000e-05,-5.270022e-13,2.594815e-11,2.873908e-08,1.530497e-05,4.157688e-10,4.157688e-11
6.773750e-11,-3.110508e-01,2.840455e-08,-1.530497e-05,1.668776e-01,-1.226771e-10,5.979535e-06,2.568025e-01,5.747673e-10,1.371543e-05,-1.530497e-05,4.299307e-11,-2.128450e-05,1.371550e-05,3.500000e-05,-3.717489e-12,2.612579e-11,2.789302e-08,1.530497e-05,4.299307e-10,4.299307e-11
6.775000e-11,-3.110498e-01,2.764493e-08,-1.530498e-05,1.668776e-01,-2.286342e-10,5.979533e-06,2.568025e-01,5.774255e-10,1.371542e-05,-1.530498e-05,4.431115e-11,-2.128450e-05,1.371550e-05,3.500000e-05,-6.928309e-12,2.624661e-11,2.702709e-08,1.530498e-05,4.431115e-10,4.431115e-11
6.776250e-11,-3.110487e-01,2.686616e-08,-1.530498e-05,1.668776e-01,-3.350988e-10,5.979532e-06,2.568025e-01,5.788279e-10,1.371542e-05,-1.530498e-05,4.552868e-11,-2.128451e-05,1.371549e-05,3.500000e-05,-1.015451e-11,2.631036e-11,2.614197e-08,1.530498e-05,4.552868e-10,4.552868e-11
6.777500e-11,-3.110477e-01,2.606877e-08,-1.530499e-05,1.668775e-01,-4.419065e-10,5.979531e-06,2.568025e-01,5.789706e-10,1.371542e-05,-1.530499e-05,4.664337e-11,-2.128451e-05,1.371549e-05,3.500000e-05,-1.339111e-11,2.631685e-11,2.523834e-08,1.530499e-05,4.664337e-10,4.664337e-11
6.778750e-11,-3.110468e-01,2.525328e-08,-1.530500e-05,1.668775e-01,-5.488927e-10,5.979529e-06,2.568026e-01,5.778517e-10,1.371542e-05,-1.530500e-05,4.765313e-11,-2.128451e-05,1.371549e-05,3.500000e-05,-1.663311e-11,2.626599e-11,2.431692e-08,1.530500e-05,4.765313e-10,4.765313e-11
6.780000e-11,-3.110458e-01,2.442026e-08,-1.530500e-05,1.668775e-01,-6.558923e-10,5.979528e-06,2.568026e-01,5.754713e-10,1.371541e-05,-1.530500e-05,4.855605e-11,-2.128451e-05,1.371549e-05,3.500000e-05,-1.987553e-11,2.615779e-11,2.337841e-08,1.530500e-05,4.855605e-10,4.855605e-11
6.781250e-11,-3.110449e-01,2.357026e-08,-1.530501e-05,1.668775e-01,-7.627405e-10,5.979528e-06,2.568026e-01,5.718318e-10,1.371541e-05,-1.530501e-05,4.935039e-11,-2.128451e-05,1.371549e-05,3.500000e-05,-2.311335e-11,2.599235e-11,2.242355e-08,1.530501e-05,4.935039e-10,4.935039e-11
6.782500e-11,-3.110440e-01,2.270387e-08,-1.530501e-05,1.668774e-01,-8.692724e-10,5.979527e-06,2.568026e-01,5.669375e-10,1.371541e-05,-1.530501e-05,5.003462e-11,-2.128452e-05,1.371548e-05,3.500000e-05,-2.634159e-11,2.576989e-11,2.145308e-08,1.530501e-05,5.003462e-10,5.003462e-11
6.783750e-11,-3.110432e-01,2.182168e-08,-1.530502e-05,1.668774e-01,-9.753238e-10,5.979527e-06,2.568026e-01,5.607947e-10,1.371541e-05,-1.530502e-05,5.060737e-11,-2.128452e-05,1.371548e-05,3.500000e-05,-2.955527e-11,2.549067e-11,2.046775e-08,1.530502e-05,5.060737e-10,5.060737e-11
6.785000e-11,-3.110424e-01,2.092428e-08,-1.530503e-05,1.668774e-01,-1.080731e-09,5.979527e-06,2.568027e-01,5.534119e-10,1.371540e-05,-1.530503e-05,5.106749e-11,-2.128452e-05,1.371548e-05,3.500000e-05,-3.274944e-11,2.515509e-11,1.946833e-08,1.530503e-05,5.106749e-10,5.106749e-11
6.786250e-11,-3.110416e-01,2.001230e-08,-1.530503e-05,1.668773e-01,-1.185332e-09,5.979527e-06,2.568027e-01,5.447994e-10,1.371540e-05,-1.530503e-05,5.141397e-11,-2.128452e-05,1.371548e-05,3.500000e-05,-3.591917e-11,2.476361e-11,1.845558e-08,1.530503e-05,5.141398e-10,5.141397e-11
6.787500e-11,-3.110409e-01,1.908636e-08,-1.530504e-05,1.668773e-01,-1.288966e-09,5.979527e-06,2.568027e-01,5.349697e-10,1.371540e-05,-1.530504e-05,5.164606e-11,-2.128453e-05,1.371547e-05,3.500000e-05,-3.905957e-11,2.431681e-11,1.743031e-08,1.530504e-05,5.164606e-10,5.164606e-11
6.788750e-11,-3.110401e-01,1.814710e-08,-1.530504e-05,1.668772e-01,-1.391472e-09,5.979527e-06,2.568027e-01,5.239372e-10,1.371540e-05,-1.530504e-05,5.176314e-11,-2.128453e-05,1.371547e-05,3.500000e-05,-4.216581e-11,2.381533e-11,1.639328e-08,1.530504e-05,5.176314e-10,5.176314e-11
6.790000e-11,-3.110395e-01,1.719516e-08,-1.530505e-05,1.668772e-01,-1.492692e-09,5.979528e-06,2.568027e-01,5.117180e-10,1.371539e-05,-1.530505e-05,5.176481e-11,-2.128453e-05,1.371547e-05,3.500000e-05,-4.523308e-11,2.325991e-11,1.534532e-08,1.530505e-05,5.176481e-10,5.176481e-11
6.791250e-11,-3.110388e-01,1.623121e-08,-1.530505e-05,1.668771e-01,-1.592469e-09,5.979529e-06,2.568028e-01,4.983305e-10,1.371539e-05,-1.530505e-05,5.165087e-11,-2.128454e-05,1.371546e-05,3.500000e-05,-4.825665e-11,2.265139e-11,1.428722e-08,1.530505e-05,5.165087e-10,5.165087e-11
6.792500e-11,-3.110382e-01,1.525590e-08,-1.530506e-05,1.668771e-01,-1.690651e-09,5.979530e-06,2.568028e-01,4.837947e-10,1.371539e-05,-1.530506e-05,5.142129e-11,-2.128454e-05,1.371546e-05,3.500000e-05,-5.123185e-11,2.199067e-11,1.321980e-08,1.530506e-05,5.142129e-10,5.142129e-11
6.793750e-11,-3.110377e-01,1.426991e-08,-1.530507e-05,1.668770e-01,-1.787084e-09,5.979531e-06,2.568028e-01,4.681326e-10,1.371539e-05,-1.530507e-05,5.107625e-11,-2.128454e-05,1.371546e-05,3.500000e-05,-5.415407e-11,2.127875e-11,1.214388e-08,1.530507e-05,5.107625e-10,5.107625e-11
6.795000e-11,-3.110372e-01,1.327393e-08,-1.530507e-05,1.668769e-01,-1.881620e-09,5.979532e-06,2.568028e-01,4.513678e-10,1.371538e-05,-1.530507e-05,5.061610e-11,-2.128455e-05,1.371545e-05,3.500000e-05,-5.701879e-11,2.051672e-11,1.106029e-08,1.530507e-05,5.061610e-10,5.061610e-11
6.796250e-11,-3.110367e-01,1.226865e-08,-1.530508e-05,1.668768e-01,-1.974112e-09,5.979534e-06,2.568028e-01,4.335258e-10,1.371538e-05,-1.530508e-05,5.004140e-11,-2.128455e-05,1.371545e-05,3.500000e-05,-5.982157e-11,1.970572e-11,9.969856e-09,1.530508e-05,5.004140e-10,5.004140e-11
6.797500e-11,-3.110362e-01,1.125477e-08,-1.530508e-05,1.668768e-01,-2.064416e-09,5.979535e-06,2.568028e-01,4.146338e-10,1.371538e-05,-1.530508e-05,4.935289e-11,-2.128455e-05,1.371545e-05,3.500000e-05,-6.255806e-11,1.884699e-11,8.873416e-09,1.530508e-05,4.935289e-10,4.935289e-11
6.798750e-11,-3.110358e-01,1.023299e-08,-1.530509e-05,1.668767e-01,-2.152392e-09,5.979537e-06,2.568029e-01,3.947207e-10,1.371538e-05,-1.530509e-05,4.855149e-11,-2.128456e-05,1.371544e-05,3.500000e-05,-6.522400e-11,1.794185e-11,7.771809e-09,1.530509e-05,4.855149e-10,4.855149e-11
6.800000e-11,-3.110354e-01,9.204036e-09,-1.530509e-05,1.668766e-01,-2.237903e-09,5.979539e-06,2.568029e-01,3.738170e-10,1.371537e-05,-1.530509e-05,4.763831e-11,-2.128456e-05,1.371544e-05,3.500000e-05,-6.781524e-11,1.699168e-11,6.665875e-09,1.530509e-05,4.763831e-10,4.763831e-11
6.801250e-11,-3.110351e-01,8.168619e-09,-1.530510e-05,1.668765e-01,-2.320815e-09,5.979541e-06,2.568029e-01,3.519546e-10,1.371537e-05,-1.530510e-05,4.661464e-11,-2.128457e-05,1.371543e-05,3.500000e-05,-7.032774e-11,1.599794e-11,5.556457e-09,1.530510e-05,4.661464e-10,4.661464e-11
6.802500e-11,-3.110348e-01,7.127464e-09,-1.530510e-05,1.668764e-01,-2.401000e-09,5.979543e-06,2.568029e-01,3.291673e-10,1.371537e-05,-1.530510e-05,4.548196e-11,-2.128457e-05,1.371543e-05,3.500000e-05,-7.275756e-11,1.496215e-11,4.444400e-09,1.530510e-05,4.548196e-10,4.548196e-11
6.803750e-11,-3.110346e-01,6.081302e-09,-1.530510e-05,1.668763e-01,-2.478329e-09,5.979546e-06,2.568029e-01,3.054899e-10,1.371537e-05,-1.530510e-05,4.424191e-11,-2.128457e-05,1.371543e-05,3.500000e-05,-7.510089e-11,1.388591e-11,3.330550e-09,1.530510e-05,4.424191e-10,4.424191e-11
6.805000e-11,-3.110344e-01,5.030867e-09,-1.530511e-05,1.668762e-01,-2.552683e-09,5.979548e-06,2.568029e-01,2.809591e-10,1.371537e-05,-1.530511e-05,4.289631e-11,-2.128458e-05,1.371542e-05,3.500000e-05,-7.735404e-11,1.277087e-11,2.215750e-09,1.530511e-05,4.289631e-10,4.289631e-11
6.806250e-11,-3.110342e-01,3.976896e-09,-1.530511e-05,1.668761e-01,-2.623944e-09,5.979551e-06,2.568029e-01,2.556125e-10,1.371536e-05,-1.530511e-05,4.144715e-11,-2.128458e-05,1.371542e-05,3.500000e-05,-7.951344e-11,1.161875e-11,1.100845e-09,1.530511e-05,4.144715e-10,4.144715e-11
6.807500e-11,-3.110341e-01,2.920132e-09,-1.530512e-05,1.668760e-01,-2.691998e-09,5.979554e-06,2.568029e-01,2.294893e-10,1.371536e-05,-1.530512e-05,3.989660e-11,-2.128459e-05,1.371541e-05,3.500000e-05,-8.157568e-11,1.043133e-11,-1.332191e-11,1.530512e-05,3.989660e-10,3.989660e-11
6.808750e-11,-3.110340e-01,1.861318e-09,-1.530512e-05,1.668759e-01,-2.756736e-09,5.979557e-06,2.568030e-01,2.026298e-10,1.371536e-05,-1.530512e-05,3.824697e-11,-2.128459e-05,1.371541e-05,3.500000e-05,-8.353747e-11,9.210445e-12,-1.125911e-09,1.530512e-05,3.824697e-10,3.824697e-11
6.810000e-11,-3.110339e-01,8.012001e-10,-1.530512e-05,1.668758e-01,-2.818056e-09,5.979560e-06,2.568030e-01,1.750755e-10,1.371536e-05,-1.530512e-05,3.650074e-11,-2.128460e-05,1.371540e-05,3.500000e-05,-8.539565e-11,7.957976e-12,-2.236084e-09,1.530512e-05,3.650074e-10,3.650074e-11
6.811250e-11,-3.110339e-01,-2.594731e-10,-1.530513e-05,1.668757e-01,-2.875859e-09,5.979563e-06,2.568030e-01,1.468689e-10,1.371536e-05,-1.530513e-05,3.466056e-11,-2.128460e-05,1.371540e-05,3.500000e-05,-8.714723e-11,6.675861e-12,-3.343007e-09,1.530513e-05,3.466056e-10,3.466056e-11
6.812500e-11,-3.110339e-01,-1.319953e-09,-1.530513e-05,1.668756e-01,-2.930049e-09,5.979566e-06,2.568030e-01,1.180538e-10,1.371535e-05,-1.530513e-05,3.272922e-11,-2.128461e-05,1.371539e-05,3.500000e-05,-8.878937e-11,5.366083e-12,-4.445850e-09,1.530513e-05,3.272922e-10,3.272922e-11
6.813750e-11,-3.110340e-01,-2.379489e-09,-1.530513e-05,1.668755e-01,-2.980539e-09,5.979570e-06,2.568030e-01,8.867474e-11,1.371535e-05,-1.530513e-05,3.070964e-11,-2.128461e-05,1.371539e-05,3.500000e-05,-9.031937e-11,4.030670e-12,-5.543788e-09,1.530513e-05,3.070964e-10,3.070964e-11
6.815000e-11,-3.110341e-01,-3.437332e-09,-1.530514e-05,1.668754e-01,-3.027245e-09,5.979573e-06,2.568030e-01,5.877716e-11,1.371535e-05,-1.530514e-05,2.860490e-11,-2.128462e-05,1.371538e-05,3.500000e-05,-9.173469e-11,2.671689e-12,-6.636002e-09,1.530514e-05,2.860490e-10,2.860490e-11
6.816250e-11,-3.110343e-01,-4.492734e-09,-1.530514e-05,1.668753e-01,-3.070088e-09,5.979577e-06,2.568030e-01,2.840744e-11,1.371535e-05,-1.530514e-05,2.641822e-11,-2.128462e-05,1.371538e-05,3.500000e-05,-9.303297e-11,1.291247e-12,-7.721679e-09,1.530514e-05,2.641822e-10,2.641822e-11
6.817500e-11,-3.110345e-01,-5.544945e-09,-1.530514e-05,1.668752e-01,-3.108996e-09,5.979581e-06,2.568030e-01,-2.387340e-12,1.371535e-05,-1.530514e-05,2.415294e-11,-2.128463e-05,1.371537e-05,3.500000e-05,-9.421199e-11,-1.085155e-13,-8.800011e-09,1.530514e-05,2.415294e-10,2.415294e-11
6.818750e-11,-3.110347e-01,-6.593219e-09,-1.530514e-05,1.668750e-01,-3.143900e-09,5.979585e-06,2.568030e-01,-3.355939e-11,1.371535e-05,-1.530514e-05,2.181253e-11,-2.128463e-05,1.371537e-05,3.500000e-05,-9.526971e-11,-1.525427e-12,-9.870200e-09,1.530514e-05,2.181253e-10,2.181253e-11
6.820000e-11,-3.110350e-01,-7.636813e-09,-1.530514e-05,1.668749e-01,-3.174741e-09,5.979589e-06,2.568030e-01,-6.506033e-11,1.371535e-05,-1.530514e-05,1.940058e-11,-2.128464e-05,1.371536e-05,3.500000e-05,-9.620427e-11,-2.957288e-12,-1.093145e-08,1.530514e-05,1.940058e-10,1.940058e-11
