time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.778750e-11,3.046873e-01,1.016596e-07,1.499807e-05,-1.031781e-10,1.500000e-05,1.824376e-09,1.824376e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.004215e-07,9.708974e-08,-1.031781e-10,-1.031781e-10,-5.911198e+00,3.440273e-08,-3.161377e-01,1.226505e-06,-2.668968e-01,-2.153887e-07,2.668951e-01,-1.161055e-07,-1.952469e-05,1.952459e-05,-1.952125e-05,-2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.780000e-11,3.046912e-01,1.008948e-07,1.499795e-05,-1.320426e-10,1.500000e-05,1.915886e-09,1.915886e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.931027e-08,9.566049e-08,-1.320426e-10,-1.320426e-10,-5.911196e+00,3.668611e-08,-3.160914e-01,1.210467e-06,-2.669050e-01,-2.170228e-07,2.668907e-01,-1.139929e-07,-1.952486e-05,1.952473e-05,-1.952151e-05,-2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.781250e-11,3.046950e-01,1.000232e-07,1.499783e-05,-1.604815e-10,1.500000e-05,2.004683e-09,2.004683e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.809744e-08,9.413938e-08,-1.604815e-10,-1.604815e-10,-5.911195e+00,3.893958e-08,-3.160458e-01,1.193623e-06,-2.669132e-01,-2.185531e-07,2.668864e-01,-1.117751e-07,-1.952503e-05,1.952486e-05,-1.952176e-05,-2.411323e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.782500e-11,3.046988e-01,9.904675e-08,1.499772e-05,-1.884304e-10,1.500000e-05,2.090687e-09,2.090687e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.678558e-08,9.252973e-08,-1.884304e-10,-1.884304e-10,-5.911194e+00,4.116144e-08,-3.160008e-01,1.175986e-06,-2.669216e-01,-2.199761e-07,2.668822e-01,-1.094564e-07,-1.952517e-05,1.952499e-05,-1.952200e-05,-2.411342e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.783750e-11,3.047025e-01,9.796732e-08,1.499761e-05,-2.158261e-10,1.500000e-05,2.173822e-09,2.173822e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.537741e-08,9.083492e-08,-2.158261e-10,-2.158261e-10,-5.911192e+00,4.335002e-08,-3.159565e-01,1.157568e-06,-2.669299e-01,-2.212883e-07,2.668781e-01,-1.070408e-07,-1.952531e-05,1.952510e-05,-1.952223e-05,-2.411362e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.785000e-11,3.047062e-01,9.678699e-08,1.499750e-05,-2.426063e-10,1.500000e-05,2.254014e-09,2.254014e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.387571e-08,8.905842e-08,-2.426063e-10,-2.426063e-10,-5.911190e+00,4.550366e-08,-3.159129e-01,1.138383e-06,-2.669384e-01,-2.224862e-07,2.668741e-01,-1.045326e-07,-1.952544e-05,1.952520e-05,-1.952246e-05,-2.411381e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.786250e-11,3.047099e-01,9.550792e-08,1.499740e-05,-2.687101e-10,1.500000e-05,2.331195e-09,2.331195e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.228340e-08,8.720376e-08,-2.687101e-10,-2.687101e-10,-5.911188e+00,4.762076e-08,-3.158700e-01,1.118446e-06,-2.669468e-01,-2.235663e-07,2.668702e-01,-1.019364e-07,-1.952555e-05,1.952528e-05,-1.952268e-05,-2.411401e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.787500e-11,3.047135e-01,9.413240e-08,1.499730e-05,-2.940778e-10,1.500000e-05,2.405299e-09,2.405299e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.060347e-08,8.527456e-08,-2.940778e-10,-2.940778e-10,-5.911187e+00,4.969971e-08,-3.158279e-01,1.097771e-06,-2.669553e-01,-2.245252e-07,2.668663e-01,-9.925651e-08,-1.952565e-05,1.952536e-05,-1.952289e-05,-2.411422e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.788750e-11,3.047170e-01,9.266279e-08,1.499721e-05,-3.186511e-10,1.500000e-05,2.476267e-09,2.476267e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.883898e-08,8.327448e-08,-3.186511e-10,-3.186511e-10,-5.911185e+00,5.173898e-08,-3.157867e-01,1.076374e-06,-2.669639e-01,-2.253597e-07,2.668626e-01,-9.649749e-08,-1.952575e-05,1.952543e-05,-1.952309e-05,-2.411443e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.790000e-11,3.047205e-01,9.110158e-08,1.499711e-05,-3.423734e-10,1.500000e-05,2.544040e-09,2.544040e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.699310e-08,8.120725e-08,-3.423734e-10,-3.423734e-10,-5.911183e+00,5.373705e-08,-3.157462e-01,1.054270e-06,-2.669725e-01,-2.260662e-07,2.668590e-01,-9.366391e-08,-1.952582e-05,1.952548e-05,-1.952329e-05,-2.411464e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.791250e-11,3.047239e-01,8.945134e-08,1.499703e-05,-3.651894e-10,1.500000e-05,2.608566e-09,2.608566e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.506906e-08,7.907666e-08,-3.651894e-10,-3.651894e-10,-5.911181e+00,5.569242e-08,-3.157066e-01,1.031475e-06,-2.669811e-01,-2.266417e-07,2.668555e-01,-9.076044e-08,-1.952589e-05,1.952552e-05,-1.952347e-05,-2.411485e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.792500e-11,3.047273e-01,8.771472e-08,1.499694e-05,-3.870457e-10,1.500000e-05,2.669799e-09,2.669799e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.307018e-08,7.688653e-08,-3.870457e-10,-3.870457e-10,-5.911178e+00,5.760366e-08,-3.156679e-01,1.008007e-06,-2.669897e-01,-2.270830e-07,2.668521e-01,-8.779175e-08,-1.952594e-05,1.952556e-05,-1.952365e-05,-2.411507e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.793750e-11,3.047306e-01,8.589450e-08,1.499686e-05,-4.078904e-10,1.500000e-05,2.727692e-09,2.727692e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.099981e-08,7.464072e-08,-4.078904e-10,-4.078904e-10,-5.911176e+00,5.946936e-08,-3.156300e-01,9.838805e-07,-2.669983e-01,-2.273869e-07,2.668489e-01,-8.476257e-08,-1.952599e-05,1.952558e-05,-1.952382e-05,-2.411529e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.795000e-11,3.047338e-01,8.399350e-08,1.499679e-05,-4.276738e-10,1.500000e-05,2.782207e-09,2.782207e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.886141e-08,7.234314e-08,-4.276738e-10,-4.276738e-10,-5.911174e+00,6.128814e-08,-3.155932e-01,9.591149e-07,-2.670069e-01,-2.275505e-07,2.668457e-01,-8.167767e-08,-1.952602e-05,1.952559e-05,-1.952398e-05,-2.411552e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.796250e-11,3.047370e-01,8.201464e-08,1.499672e-05,-4.463477e-10,1.500000e-05,2.833307e-09,2.833307e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.665846e-08,6.999771e-08,-4.463477e-10,-4.463477e-10,-5.911172e+00,6.305867e-08,-3.155572e-01,9.337275e-07,-2.670156e-01,-2.275708e-07,2.668427e-01,-7.854183e-08,-1.952603e-05,1.952559e-05,-1.952412e-05,-2.411574e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.797500e-11,3.047400e-01,7.996091e-08,1.499666e-05,-4.638663e-10,1.500000e-05,2.880963e-09,2.880963e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.439451e-08,6.760838e-08,-4.638663e-10,-4.638663e-10,-5.911169e+00,6.477967e-08,-3.155223e-01,9.077366e-07,-2.670242e-01,-2.274450e-07,2.668397e-01,-7.535987e-08,-1.952604e-05,1.952557e-05,-1.952426e-05,-2.411597e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.798750e-11,3.047430e-01,7.783538e-08,1.499659e-05,-4.801855e-10,1.500000e-05,2.925147e-09,2.925147e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.207315e-08,6.517912e-08,-4.801855e-10,-4.801855e-10,-5.911167e+00,6.644988e-08,-3.154883e-01,8.811608e-07,-2.670329e-01,-2.271704e-07,2.668369e-01,-7.213659e-08,-1.952603e-05,1.952555e-05,-1.952439e-05,-2.411620e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-11,3.047460e-01,7.564118e-08,1.499654e-05,-4.952636e-10,1.500000e-05,2.965836e-09,2.965836e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.969802e-08,6.271391e-08,-4.952636e-10,-4.952636e-10,-5.911164e+00,6.806810e-08,-3.154553e-01,8.540193e-07,-2.670415e-01,-2.267443e-07,2.668343e-01,-6.887684e-08,-1.952601e-05,1.952552e-05,-1.952451e-05,-2.411644e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.801250e-11,3.047488e-01,7.338150e-08,1.499649e-05,-5.090609e-10,1.500000e-05,3.003013e-09,3.003013e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.727277e-08,6.021674e-08,-5.090609e-10,-5.090609e-10,-5.911162e+00,6.963318e-08,-3.154234e-01,8.263313e-07,-2.670501e-01,-2.261643e-07,2.668317e-01,-6.558543e-08,-1.952598e-05,1.952547e-05,-1.952462e-05,-2.411667e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.802500e-11,3.047515e-01,7.105960e-08,1.499644e-05,-5.215402e-10,1.500000e-05,3.036663e-09,3.036663e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.480112e-08,5.769158e-08,-5.215402e-10,-5.215402e-10,-5.911159e+00,7.114398e-08,-3.153926e-01,7.981166e-07,-2.670586e-01,-2.254280e-07,2.668293e-01,-6.226719e-08,-1.952593e-05,1.952541e-05,-1.952471e-05,-2.411691e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.803750e-11,3.047542e-01,6.867878e-08,1.499640e-05,-5.326663e-10,1.500000e-05,3.066777e-09,3.066777e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.228678e-08,5.514242e-08,-5.326663e-10,-5.326663e-10,-5.911156e+00,7.259944e-08,-3.153628e-01,7.693953e-07,-2.670672e-01,-2.245330e-07,2.668270e-01,-5.892691e-08,-1.952588e-05,1.952534e-05,-1.952480e-05,-2.411715e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.805000e-11,3.047567e-01,6.624239e-08,1.499636e-05,-5.424067e-10,1.500000e-05,3.093351e-09,3.093351e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.973351e-08,5.257322e-08,-5.424067e-10,-5.424067e-10,-5.911153e+00,7.399854e-08,-3.153342e-01,7.401878e-07,-2.670757e-01,-2.234773e-07,2.668248e-01,-5.556939e-08,-1.952581e-05,1.952527e-05,-1.952487e-05,-2.411739e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.806250e-11,3.047592e-01,6.375385e-08,1.499633e-05,-5.507310e-10,1.500000e-05,3.116382e-09,3.116382e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.714507e-08,4.998792e-08,-5.507310e-10,-5.507310e-10,-5.911150e+00,7.534030e-08,-3.153066e-01,7.105147e-07,-2.670842e-01,-2.222588e-07,2.668227e-01,-5.219939e-08,-1.952573e-05,1.952518e-05,-1.952494e-05,-2.411763e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.807500e-11,3.047616e-01,6.121657e-08,1.499631e-05,-5.576116e-10,1.500000e-05,3.135874e-09,3.135874e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.452523e-08,4.739047e-08,-5.576116e-10,-5.576116e-10,-5.911148e+00,7.662378e-08,-3.152802e-01,6.803971e-07,-2.670926e-01,-2.208756e-07,2.668208e-01,-4.882162e-08,-1.952564e-05,1.952508e-05,-1.952499e-05,-2.411788e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.808750e-11,3.047639e-01,5.863405e-08,1.499629e-05,-5.630231e-10,1.500000e-05,3.151835e-09,3.151835e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.187777e-08,4.478474e-08,-5.630231e-10,-5.630231e-10,-5.911145e+00,7.784811e-08,-3.152549e-01,6.498563e-07,-2.671009e-01,-2.193260e-07,2.668190e-01,-4.544078e-08,-1.952553e-05,1.952497e-05,-1.952504e-05,-2.411812e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.810000e-11,3.047660e-01,5.600978e-08,1.499627e-05,-5.669430e-10,1.500000e-05,3.164277e-09,3.164277e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.920646e-08,4.217462e-08,-5.669430e-10,-5.669430e-10,-5.911142e+00,7.901245e-08,-3.152309e-01,6.189136e-07,-2.671092e-01,-2.176085e-07,2.668174e-01,-4.206150e-08,-1.952542e-05,1.952485e-05,-1.952507e-05,-2.411837e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.811250e-11,3.047681e-01,5.334729e-08,1.499626e-05,-5.693510e-10,1.500000e-05,3.173215e-09,3.173215e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.651508e-08,3.956392e-08,-5.693510e-10,-5.693510e-10,-5.911139e+00,8.011601e-08,-3.152079e-01,5.875910e-07,-2.671175e-01,-2.157216e-07,2.668158e-01,-3.868837e-08,-1.952529e-05,1.952472e-05,-1.952509e-05,-2.411861e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-11,3.047701e-01,5.065014e-08,1.499625e-05,-5.702297e-10,1.500000e-05,3.178670e-09,3.178670e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.380738e-08,3.695642e-08,-5.702297e-10,-5.702297e-10,-5.911136e+00,8.115807e-08,-3.151862e-01,5.559103e-07,-2.671256e-01,-2.136639e-07,2.668144e-01,-3.532592e-08,-1.952515e-05,1.952458e-05,-1.952510e-05,-2.411886e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.813750e-11,3.047720e-01,4.792190e-08,1.499625e-05,-5.695642e-10,1.500000e-05,3.180664e-09,3.180664e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.108713e-08,3.435586e-08,-5.695642e-10,-5.695642e-10,-5.911133e+00,8.213794e-08,-3.151657e-01,5.238937e-07,-2.671337e-01,-2.114345e-07,2.668132e-01,-3.197861e-08,-1.952501e-05,1.952444e-05,-1.952510e-05,-2.411910e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.815000e-11,3.047737e-01,4.516614e-08,1.499625e-05,-5.673424e-10,1.500000e-05,3.179228e-09,3.179228e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.835803e-08,3.176591e-08,-5.673424e-10,-5.673424e-10,-5.911129e+00,8.305499e-08,-3.151464e-01,4.915638e-07,-2.671417e-01,-2.090324e-07,2.668120e-01,-2.865085e-08,-1.952485e-05,1.952428e-05,-1.952508e-05,-2.411935e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.816250e-11,3.047754e-01,4.238645e-08,1.499626e-05,-5.635549e-10,1.500000e-05,3.174391e-09,3.174391e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.562379e-08,2.919020e-08,-5.635549e-10,-5.635549e-10,-5.911126e+00,8.390864e-08,-3.151284e-01,4.589429e-07,-2.671496e-01,-2.064567e-07,2.668110e-01,-2.534696e-08,-1.952468e-05,1.952411e-05,-1.952506e-05,-2.411959e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.817500e-11,3.047769e-01,3.958642e-08,1.499628e-05,-5.581948e-10,1.500000e-05,3.166190e-09,3.166190e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.288808e-08,2.663228e-08,-5.581948e-10,-5.581948e-10,-5.911123e+00,8.469836e-08,-3.151116e-01,4.260539e-07,-2.671573e-01,-2.037069e-07,2.668101e-01,-2.207117e-08,-1.952450e-05,1.952394e-05,-1.952503e-05,-2.411984e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.818750e-11,3.047784e-01,3.676964e-08,1.499629e-05,-5.512582e-10,1.500000e-05,3.154664e-09,3.154664e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.015454e-08,2.409564e-08,-5.512582e-10,-5.512582e-10,-5.911120e+00,8.542367e-08,-3.150960e-01,3.929197e-07,-2.671650e-01,-2.007825e-07,2.668093e-01,-1.882764e-08,-1.952431e-05,1.952376e-05,-1.952498e-05,-2.412008e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.820000e-11,3.047797e-01,3.393968e-08,1.499632e-05,-5.427436e-10,1.500000e-05,3.139857e-09,3.139857e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.742676e-08,2.158369e-08,-5.427436e-10,-5.427436e-10,-5.911117e+00,8.608416e-08,-3.150818e-01,3.595633e-07,-2.671726e-01,-1.976833e-07,2.668087e-01,-1.562043e-08,-1.952411e-05,1.952357e-05,-1.952493e-05,-2.412032e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.821250e-11,3.047810e-01,3.110012e-08,1.499635e-05,-5.326526e-10,1.500000e-05,3.121816e-09,3.121816e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.470829e-08,1.909977e-08,-5.326526e-10,-5.326526e-10,-5.911113e+00,8.667944e-08,-3.150687e-01,3.260078e-07,-2.671800e-01,-1.944091e-07,2.668081e-01,-1.245352e-08,-1.952390e-05,1.952337e-05,-1.952486e-05,-2.412056e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.822500e-11,3.047821e-01,2.825451e-08,1.499638e-05,-5.209892e-10,1.500000e-05,3.100590e-09,3.100590e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.200264e-08,1.664714e-08,-5.209892e-10,-5.209892e-10,-5.911110e+00,8.720921e-08,-3.150570e-01,2.922765e-07,-2.671873e-01,-1.909602e-07,2.668077e-01,-9.330761e-09,-1.952368e-05,1.952316e-05,-1.952478e-05,-2.412080e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.823750e-11,3.047831e-01,2.540638e-08,1.499642e-05,-5.077604e-10,1.500000e-05,3.076233e-09,3.076233e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.931325e-08,1.422896e-08,-5.077604e-10,-5.077604e-10,-5.911107e+00,8.767319e-08,-3.150465e-01,2.583926e-07,-2.671945e-01,-1.873369e-07,2.668074e-01,-6.255926e-09,-1.952346e-05,1.952295e-05,-1.952469e-05,-2.412103e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-11,3.047840e-01,2.255923e-08,1.499646e-05,-4.929758e-10,1.500000e-05,3.048804e-09,3.048804e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.664352e-08,1.184832e-08,-4.929758e-10,-4.929758e-10,-5.911103e+00,8.807118e-08,-3.150374e-01,2.243796e-07,-2.672016e-01,-1.835395e-07,2.668072e-01,-3.232663e-09,-1.952322e-05,1.952273e-05,-1.952460e-05,-2.412127e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.826250e-11,3.047848e-01,1.971654e-08,1.499650e-05,-4.766475e-10,1.500000e-05,3.018362e-09,3.018362e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.399677e-08,9.508205e-09,-4.766475e-10,-4.766475e-10,-5.911100e+00,8.840300e-08,-3.150295e-01,1.902610e-07,-2.672085e-01,-1.795688e-07,2.668072e-01,-2.645076e-10,-1.952298e-05,1.952250e-05,-1.952449e-05,-2.412150e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.827500e-11,3.047855e-01,1.688176e-08,1.499656e-05,-4.587907e-10,1.500000e-05,2.984970e-09,2.984970e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.137628e-08,7.211507e-09,-4.587907e-10,-4.587907e-10,-5.911097e+00,8.866857e-08,-3.150229e-01,1.560601e-07,-2.672152e-01,-1.754257e-07,2.668072e-01,2.645121e-09,-1.952273e-05,1.952227e-05,-1.952437e-05,-2.412172e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.828750e-11,3.047861e-01,1.405830e-08,1.499661e-05,-4.394230e-10,1.500000e-05,2.948697e-09,2.948697e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.785219e-09,4.961016e-09,-4.394230e-10,-4.394230e-10,-5.911093e+00,8.886782e-08,-3.150177e-01,1.218005e-07,-2.672218e-01,-1.711112e-07,2.668074e-01,5.492926e-09,-1.952247e-05,1.952203e-05,-1.952424e-05,-2.412195e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.830000e-11,3.047866e-01,1.124950e-08,1.499667e-05,-4.185646e-10,1.500000e-05,2.909610e-09,2.909610e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.226725e-09,2.759419e-09,-4.185646e-10,-4.185646e-10,-5.911090e+00,8.900075e-08,-3.150137e-01,8.750566e-08,-2.672282e-01,-1.666267e-07,2.668076e-01,8.275739e-09,-1.952220e-05,1.952178e-05,-1.952410e-05,-2.412217e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.831250e-11,3.047870e-01,8.458695e-09,1.499674e-05,-3.962384e-10,1.500000e-05,2.867782e-09,2.867782e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.703834e-09,6.092956e-10,-3.962384e-10,-3.962384e-10,-5.911086e+00,8.906741e-08,-3.150110e-01,5.319912e-08,-2.672344e-01,-1.619735e-07,2.668080e-01,1.099052e-08,-1.952193e-05,1.952153e-05,-1.952396e-05,-2.412238e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.832500e-11,3.047872e-01,5.689148e-09,1.499680e-05,-3.724700e-10,1.500000e-05,2.823290e-09,2.823290e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.219508e-09,-1.486883e-09,-3.724700e-10,-3.724700e-10,-5.911083e+00,8.906791e-08,-3.150096e-01,1.890431e-08,-2.672405e-01,-1.571534e-07,2.668085e-01,1.363436e-08,-1.952165e-05,1.952128e-05,-1.952380e-05,-2.412260e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.833750e-11,3.047874e-01,2.944071e-09,1.499688e-05,-3.472873e-10,1.500000e-05,2.776210e-09,2.776210e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.223377e-09,-3.526758e-09,-3.472873e-10,-3.472873e-10,-5.911080e+00,8.900241e-08,-3.150096e-01,-1.535536e-08,-2.672464e-01,-1.521683e-07,2.668090e-01,1.620448e-08,-1.952137e-05,1.952102e-05,-1.952363e-05,-2.412280e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.835000e-11,3.047875e-01,2.266176e-10,1.499695e-05,-3.207209e-10,1.500000e-05,2.726622e-09,2.726622e-09,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.622033e-09,-5.508087e-09,-3.207209e-10,-3.207209e-10,-5.911076e+00,8.887111e-08,-3.150108e-01,-4.955654e-08,-2.672520e-01,-1.470201e-07,2.668097e-01,1.869827e-08,-1.952108e-05,1.952076e-05,-1.952346e-05,-2.412301e-05,0.000000e+00,0.000000e+00,0.000000e+00
