time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.926000e-10,3.899781e+02,7.345852e-04,0.000000e+00,2.563582e+01,-1.754302e-06,1.731103e-05,2.563007e+01,-7.407881e-07,2.587216e-05,0.000000e+00,3.500000e-05,7.328309e-04,-2.404017e-07,-2.404017e-08,0.000000e+00,-8.096357e-06,-1.725787e-05,1.774213e-05,3.500000e-05,-5.316066e-08,-3.367219e-08,2.575655e+01,8.931473e-06,3.198014e-05,2.587644e+01,5.102915e-06,3.562481e-05,2.588465e+01,-9.071623e-06,3.788661e-05,2.590132e+01,-6.789469e-06,3.691083e-05,-8.072317e-06,-4.005166e-05,3.554834e-05,-3.241305e-07,7.560000e-05,-7.963808e-10,2.476656e-07,-3.241305e-07,-3.794405e-05,3.765595e-05,5.949635e-07,7.560000e-05,-2.666864e-07,1.501586e-07,-1.574939e-06,2.754461e-06,5.949635e-07,-8.072317e-06
1.927000e-10,3.901874e+02,6.578536e-04,0.000000e+00,2.563528e+01,-1.843881e-06,1.732909e-05,2.562990e+01,-4.274299e-07,2.588064e-05,0.000000e+00,3.500000e-05,6.560097e-04,9.720863e-08,9.720863e-09,0.000000e+00,-8.134424e-06,-1.727321e-05,1.772679e-05,3.500000e-05,-5.587518e-08,-1.942863e-08,2.575932e+01,9.603538e-06,3.182249e-05,2.587758e+01,2.541533e-06,3.559205e-05,2.588238e+01,-6.169480e-06,3.797052e-05,2.589910e+01,-8.033643e-06,3.705602e-05,-8.144145e-06,-4.003321e-05,3.556679e-05,-2.745841e-07,7.560000e-05,6.657752e-08,2.493283e-07,-2.745841e-07,-3.794952e-05,3.765048e-05,5.142210e-07,7.560000e-05,-2.955892e-07,8.023732e-08,-1.470821e-06,2.380653e-06,5.142210e-07,-8.144145e-06
1.928000e-10,3.903706e+02,5.596562e-04,0.000000e+00,2.563474e+01,-1.796131e-06,1.734732e-05,2.562982e+01,-8.716956e-08,2.588385e-05,0.000000e+00,3.500000e-05,5.578601e-04,4.222950e-07,4.222950e-08,0.000000e+00,-8.172785e-06,-1.729289e-05,1.770711e-05,3.500000e-05,-5.442820e-08,-3.962253e-09,2.576217e+01,9.539138e-06,3.166110e-05,2.587794e+01,-9.082848e-08,3.560889e-05,2.588102e+01,-2.971889e-06,3.799473e-05,2.589662e+01,-8.632515e-06,3.721679e-05,-8.215014e-06,-4.000407e-05,3.559593e-05,-2.456739e-07,7.560000e-05,1.279618e-07,2.327111e-07,-2.456739e-07,-3.794049e-05,3.765951e-05,4.304007e-07,7.560000e-05,-2.999135e-07,1.231835e-08,-1.272154e-06,1.992596e-06,4.304007e-07,-8.215014e-06
1.929000e-10,3.905220e+02,4.459531e-04,0.000000e+00,2.563423e+01,-1.616246e-06,1.736437e-05,2.562985e+01,2.537148e-07,2.588166e-05,0.000000e+00,3.500000e-05,4.443369e-04,7.103912e-07,7.103912e-08,0.000000e+00,-8.208584e-06,-1.731540e-05,1.768460e-05,3.500000e-05,-4.897715e-08,1.153249e-08,2.576490e+01,8.755673e-06,3.150844e-05,2.587753e+01,-2.591354e-06,3.567174e-05,2.588062e+01,2.710580e-07,3.796085e-05,2.589406e+01,-8.549381e-06,3.738186e-05,-8.279623e-06,-3.996690e-05,3.563310e-05,-2.384960e-07,7.560000e-05,1.788354e-07,1.998585e-07,-2.384960e-07,-3.791853e-05,3.768147e-05,3.486292e-07,7.560000e-05,-2.808155e-07,-4.901286e-08,-9.963175e-07,1.614024e-06,3.486292e-07,-8.279623e-06
1.930000e-10,3.906377e+02,3.221072e-04,0.000000e+00,2.563380e+01,-1.319197e-06,1.737897e-05,2.562997e+01,5.693988e-07,2.587433e-05,0.000000e+00,3.500000e-05,3.207880e-04,9.402813e-07,9.402813e-08,0.000000e+00,-8.239206e-06,-1.733900e-05,1.766100e-05,3.500000e-05,-3.997566e-08,2.588176e-08,2.576729e+01,7.325018e-06,3.137612e-05,2.587643e+01,-4.776815e-06,3.577362e-05,2.588116e+01,3.319792e-06,3.787473e-05,2.589162e+01,-7.797543e-06,3.753967e-05,-8.333234e-06,-3.992491e-05,3.567509e-05,-2.524827e-07,7.560000e-05,2.155483e-07,1.539517e-07,-2.524827e-07,-3.788614e-05,3.771386e-05,2.738619e-07,7.560000e-05,-2.410729e-07,-9.967142e-08,-6.646690e-07,1.267879e-06,2.738619e-07,-8.333234e-06
1.931000e-10,3.907153e+02,1.924442e-04,0.000000e+00,2.563346e+01,-9.285174e-07,1.739005e-05,2.563018e+01,8.364744e-07,2.586254e-05,0.000000e+00,3.500000e-05,1.915157e-04,1.095560e-06,1.095560e-07,0.000000e+00,-8.262469e-06,-1.736191e-05,1.763809e-05,3.500000e-05,-2.813689e-08,3.802157e-08,2.576917e+01,5.367016e-06,3.127399e-05,2.587474e+01,-6.496511e-06,3.590492e-05,2.588255e+01,5.962637e-06,3.774583e-05,2.588951e+01,-6.439123e-06,3.767927e-05,-8.372025e-06,-3.988160e-05,3.571840e-05,-2.855328e-07,7.560000e-05,2.355826e-07,9.901456e-08,-2.855328e-07,-3.784657e-05,3.775343e-05,2.105270e-07,7.560000e-05,-1.847911e-07,-1.363642e-07,-3.008546e-07,9.746620e-07,2.105270e-07,-8.372025e-06
1.932000e-10,3.907533e+02,6.024624e-05,0.000000e+00,2.563326e+01,-4.744567e-07,1.739680e-05,2.563046e+01,1.035687e-06,2.584728e-05,0.000000e+00,3.500000e-05,5.977178e-05,1.165797e-06,1.165797e-07,0.000000e+00,-8.276779e-06,-1.738242e-05,1.761758e-05,3.500000e-05,-1.437748e-08,4.707668e-08,2.577042e+01,3.039448e-06,3.120939e-05,2.587263e+01,-7.642154e-06,3.605420e-05,2.588464e+01,8.030120e-06,3.758628e-05,2.588788e+01,-4.580200e-06,3.779111e-05,-8.393359e-06,-3.984047e-05,3.575953e-05,-3.342498e-07,7.560000e-05,2.377233e-07,3.957101e-08,-3.342498e-07,-3.780350e-05,3.779650e-05,1.622096e-07,7.560000e-05,-1.170294e-07,-1.568224e-07,7.090587e-08,7.509704e-07,1.622096e-07,-8.393359e-06
1.933000e-10,3.907514e+02,-7.193742e-05,0.000000e+00,2.563319e+01,8.364739e-09,1.739877e-05,2.563079e+01,1.153316e-06,2.582980e-05,0.000000e+00,3.500000e-05,-7.192905e-05,1.147223e-06,1.147223e-07,0.000000e+00,-8.281242e-06,-1.739902e-05,1.760098e-05,3.500000e-05,2.534769e-10,5.242347e-08,2.577094e+01,5.253414e-07,3.118667e-05,2.587028e+01,-8.154104e-06,3.620922e-05,2.588724e+01,9.405257e-06,3.740984e-05,2.588685e+01,-2.362615e-06,3.786783e-05,-8.395965e-06,-3.980477e-05,3.579523e-05,-3.942646e-07,7.560000e-05,2.221271e-07,-1.972044e-08,-3.942646e-07,-3.776073e-05,3.783927e-05,1.313996e-07,7.560000e-05,-4.337482e-08,-1.599575e-07,4.274171e-07,6.083316e-07,1.313996e-07,-8.395965e-06
1.934000e-10,3.907099e+02,-2.018037e-04,0.000000e+00,2.563326e+01,4.836061e-07,1.739585e-05,2.563114e+01,1.182105e-06,2.581147e-05,0.000000e+00,3.500000e-05,-2.013201e-04,1.042894e-06,1.042894e-07,0.000000e+00,-8.275715e-06,-1.741051e-05,1.758949e-05,3.500000e-05,1.465473e-08,5.373206e-08,2.577071e+01,-1.981382e-06,3.120688e-05,2.586787e+01,-8.023643e-06,3.635787e-05,2.589014e+01,1.002923e-05,3.723078e-05,2.588652e+01,4.690162e-08,3.790471e-05,-8.380005e-06,-3.977717e-05,3.582283e-05,-4.606132e-07,7.560000e-05,1.902856e-07,-7.442486e-08,-4.606132e-07,-3.772189e-05,3.787811e-05,1.193217e-07,7.560000e-05,3.049650e-08,-1.459300e-07,7.478849e-07,5.524152e-07,1.193217e-07,-8.380005e-06
1.935000e-10,3.906299e+02,-3.267655e-04,0.000000e+00,2.563347e+01,9.159616e-07,1.738834e-05,2.563148e+01,1.121675e-06,2.579373e-05,0.000000e+00,3.500000e-05,-3.258496e-04,8.623343e-07,8.623343e-08,0.000000e+00,-8.260804e-06,-1.741609e-05,1.758391e-05,3.500000e-05,2.775641e-08,5.098525e-08,2.576977e+01,-4.290802e-06,3.126773e-05,2.586559e+01,-7.291265e-06,3.648913e-05,2.589311e+01,9.902322e-06,3.706278e-05,2.588691e+01,2.469439e-06,3.790010e-05,-8.347038e-06,-3.975966e-05,3.584034e-05,-5.281395e-07,7.560000e-05,1.448893e-07,-1.206559e-07,-5.281395e-07,-3.769016e-05,3.790984e-05,1.258599e-07,7.560000e-05,9.924022e-08,-1.161254e-07,1.015008e-06,5.826848e-07,1.258599e-07,-8.347038e-06
1.936000e-10,3.905134e+02,-4.435084e-04,0.000000e+00,2.563380e+01,1.273806e-06,1.737683e-05,2.563179e+01,9.784099e-07,2.577790e-05,0.000000e+00,3.500000e-05,-4.422346e-04,6.206850e-07,6.206850e-08,0.000000e+00,-8.237808e-06,-1.741544e-05,1.758456e-05,3.500000e-05,3.860018e-08,4.447318e-08,2.576819e+01,-6.231343e-06,3.136386e-05,2.586361e+01,-6.041284e-06,3.659389e-05,2.589594e+01,9.080249e-06,3.691791e-05,2.588800e+01,4.727429e-06,3.785545e-05,-8.299877e-06,-3.975334e-05,3.584666e-05,-5.918891e-07,7.560000e-05,8.960297e-08,-1.553445e-07,-5.918891e-07,-3.766801e-05,3.793199e-05,1.495822e-07,7.560000e-05,1.582139e-07,-7.303978e-08,1.215760e-06,6.925101e-07,1.495822e-07,-8.299877e-06
1.937000e-10,3.903636e+02,-5.477726e-04,0.000000e+00,2.563422e+01,1.531531e-06,1.736227e-05,2.563205e+01,7.648278e-07,2.576516e-05,0.000000e+00,3.500000e-05,-5.462410e-04,3.374464e-07,3.374464e-08,0.000000e+00,-8.208607e-06,-1.740868e-05,1.759132e-05,3.500000e-05,4.641003e-08,3.476490e-08,2.576611e+01,-7.662493e-06,3.148728e-05,2.586205e+01,-4.393311e-06,3.666550e-05,2.589844e+01,7.666625e-06,3.680581e-05,2.588971e+01,6.657909e-06,3.777518e-05,-8.242352e-06,-3.975840e-05,3.584160e-05,-6.474673e-07,7.560000e-05,2.877144e-08,-1.764328e-07,-6.474673e-07,-3.765705e-05,3.794295e-05,1.878613e-07,7.560000e-05,2.037729e-07,-2.008505e-08,1.341867e-06,8.697283e-07,1.878613e-07,-8.242352e-06
1.938000e-10,3.901851e+02,-6.345000e-04,0.000000e+00,2.563470e+01,1.671393e-06,1.734578e-05,2.563224e+01,4.985069e-07,2.575642e-05,0.000000e+00,3.500000e-05,-6.328286e-04,3.490509e-08,3.490509e-09,0.000000e+00,-8.175512e-06,-1.739643e-05,1.760357e-05,3.500000e-05,5.064828e-08,2.265940e-08,2.576370e+01,-8.484985e-06,3.162802e-05,2.586103e+01,-2.491392e-06,3.670021e-05,2.590045e+01,5.802253e-06,3.673311e-05,2.589193e+01,8.124484e-06,3.766632e-05,-8.179002e-06,-3.977410e-05,3.582590e-05,-6.913337e-07,7.560000e-05,-3.292097e-08,-1.829824e-07,-6.913337e-07,-3.765792e-05,3.794208e-05,2.370827e-07,7.560000e-05,2.334743e-07,3.867187e-08,1.389989e-06,1.097605e-06,2.370827e-07,-8.179002e-06
1.939000e-10,3.899841e+02,-6.984177e-04,0.000000e+00,2.563520e+01,1.684745e-06,1.732864e-05,2.563234e+01,2.006482e-07,2.575227e-05,0.000000e+00,3.500000e-05,-6.967329e-04,-2.636217e-07,-2.636217e-08,0.000000e+00,-8.141086e-06,-1.737969e-05,1.762031e-05,3.500000e-05,5.105287e-08,9.120374e-09,2.576114e+01,-8.647694e-06,3.177498e-05,2.586059e+01,-4.917514e-07,3.669732e-05,2.590186e+01,3.652351e-06,3.670311e-05,2.589449e+01,9.027065e-06,3.753795e-05,-8.114723e-06,-3.979889e-05,3.580111e-05,-7.210171e-07,7.560000e-05,-9.081112e-08,-1.751923e-07,-7.210171e-07,-3.767031e-05,3.792969e-05,2.929218e-07,7.560000e-05,2.461794e-07,9.881424e-08,1.361638e-06,1.356120e-06,2.929218e-07,-8.114723e-06
1.940000e-10,3.897683e+02,-7.349743e-04,0.000000e+00,2.563569e+01,1.572556e-06,1.731215e-05,2.563236e+01,-1.056029e-07,2.575294e-05,0.000000e+00,3.500000e-05,-7.334017e-04,-5.355872e-07,-5.355872e-08,0.000000e+00,-8.107943e-06,-1.735981e-05,1.764019e-05,3.500000e-05,4.765321e-08,-4.800134e-09,2.575864e+01,-8.150761e-06,3.191676e-05,2.586074e+01,1.449818e-06,3.665903e-05,2.590261e+01,1.392770e-06,3.671569e-05,2.589723e+01,9.308684e-06,3.740045e-05,-8.054384e-06,-3.983053e-05,3.576947e-05,-7.352370e-07,7.560000e-05,-1.406101e-07,-1.543283e-07,-7.352370e-07,-3.769298e-05,3.790702e-05,3.506693e-07,7.560000e-05,2.420546e-07,1.559021e-07,1.262839e-06,1.623469e-06,3.506693e-07,-8.054384e-06
1.941000e-10,3.895461e+02,-7.413483e-04,0.000000e+00,2.563612e+01,1.345203e-06,1.729756e-05,2.563228e+01,-3.969489e-07,2.575827e-05,0.000000e+00,3.500000e-05,-7.400031e-04,-7.609225e-07,-7.609225e-08,0.000000e+00,-8.078555e-06,-1.733833e-05,1.766167e-05,3.500000e-05,4.076373e-08,-1.804313e-08,2.575638e+01,-7.044734e-06,3.204257e-05,2.586143e+01,3.189911e-06,3.659019e-05,2.590269e+01,-8.036992e-07,3.676753e-05,2.589996e+01,8.958927e-06,3.726469e-05,-8.002462e-06,-3.986631e-05,3.573369e-05,-7.339296e-07,7.560000e-05,-1.787222e-07,-1.225757e-07,-7.339296e-07,-3.772394e-05,3.787606e-05,4.055789e-07,7.560000e-05,2.224756e-07,2.057949e-07,1.103556e-06,1.877680e-06,4.055789e-07,-8.002462e-06
1.942000e-10,3.893268e+02,-7.171403e-04,0.000000e+00,2.563647e+01,1.021549e-06,1.728595e-05,2.563212e+01,-6.517069e-07,2.576778e-05,0.000000e+00,3.500000e-05,-7.161188e-04,-9.235211e-07,-9.235211e-08,0.000000e+00,-8.055062e-06,-1.731690e-05,1.768310e-05,3.500000e-05,3.095602e-08,-2.962304e-08,2.575453e+01,-5.425827e-06,3.214307e-05,2.586260e+01,4.607891e-06,3.649773e-05,2.590216e+01,-2.779936e-06,3.685254e-05,2.590250e+01,8.013803e-06,3.714127e-05,-7.962709e-06,-3.990328e-05,3.569672e-05,-7.181807e-07,7.560000e-05,-2.025056e-07,-8.282755e-08,-7.181807e-07,-3.776058e-05,3.783942e-05,4.532117e-07,7.560000e-05,1.898501e-07,2.449473e-07,8.969156e-07,2.098202e-06,4.532117e-07,-7.962709e-06
1.943000e-10,3.891191e+02,-6.644613e-04,0.000000e+00,2.563672e+01,6.273919e-07,1.727814e-05,2.563190e+01,-8.514204e-07,2.578067e-05,0.000000e+00,3.500000e-05,-6.638339e-04,-1.012388e-06,-1.012388e-07,0.000000e+00,-8.039119e-06,-1.729715e-05,1.770285e-05,3.500000e-05,1.901188e-08,-3.870093e-08,2.575322e+01,-3.427700e-06,3.221105e-05,2.586413e+01,5.613946e-06,3.639004e-05,2.590109e+01,-4.405170e-06,3.696250e-05,2.590467e+01,6.552180e-06,3.703964e-05,-7.937881e-06,-3.993847e-05,3.566153e-05,-6.900767e-07,7.560000e-05,-2.104558e-07,-3.843056e-08,-6.900767e-07,-3.779996e-05,3.780004e-05,4.897512e-07,7.560000e-05,1.473757e-07,2.706547e-07,6.582488e-07,2.267366e-06,4.897512e-07,-7.937881e-06
1.944000e-10,3.889309e+02,-5.874008e-04,0.000000e+00,2.563684e+01,1.934198e-07,1.727469e-05,2.563162e+01,-9.821936e-07,2.579588e-05,0.000000e+00,3.500000e-05,-5.872074e-04,-1.022373e-06,-1.022373e-07,0.000000e+00,-8.031781e-06,-1.728055e-05,1.771945e-05,3.500000e-05,5.861205e-09,-4.464516e-08,2.575253e+01,-1.210450e-06,3.224193e-05,2.586588e+01,6.154306e-06,3.627622e-05,2.589960e+01,-5.583060e-06,3.708778e-05,2.590634e+01,4.689133e-06,3.696748e-05,-7.929543e-06,-3.996918e-05,3.563082e-05,-6.524896e-07,7.560000e-05,-2.022987e-07,7.090611e-09,-6.524896e-07,-3.783902e-05,3.776098e-05,5.122670e-07,7.560000e-05,9.875447e-08,2.812338e-07,4.040188e-07,2.371606e-06,5.122670e-07,-7.929543e-06
1.945000e-10,3.887687e+02,-4.911221e-04,0.000000e+00,2.563683e+01,-2.471817e-07,1.727578e-05,2.563132e+01,-1.035654e-06,2.581221e-05,0.000000e+00,3.500000e-05,-4.913692e-04,-9.544400e-07,-9.544400e-08,0.000000e+00,-8.033427e-06,-1.726829e-05,1.773171e-05,3.500000e-05,-7.490354e-09,-4.707520e-08,2.575252e+01,1.052272e-06,3.223414e-05,2.586772e+01,6.213378e-06,3.616537e-05,2.589784e+01,-6.256740e-06,3.721815e-05,2.590742e+01,2.566786e-06,3.693011e-05,-7.937983e-06,-3.999314e-05,3.560686e-05,-6.088156e-07,7.560000e-05,-1.789876e-07,5.030821e-08,-6.088156e-07,-3.787485e-05,3.772515e-05,5.189091e-07,7.560000e-05,4.788943e-08,2.761244e-07,1.506939e-07,2.402357e-06,5.189091e-07,-7.937983e-06
1.946000e-10,3.886374e+02,-3.809367e-04,0.000000e+00,2.563669e+01,-6.612690e-07,1.728128e-05,2.563102e+01,-1.009477e-06,2.582840e-05,0.000000e+00,3.500000e-05,-3.815980e-04,-8.154592e-07,-8.154592e-08,0.000000e+00,-8.043752e-06,-1.726124e-05,1.773876e-05,3.500000e-05,-2.003846e-08,-4.588532e-08,2.575316e+01,3.186975e-06,3.218910e-05,2.586952e+01,5.812799e-06,3.606585e-05,2.589595e+01,-6.410623e-06,3.734361e-05,2.590785e+01,3.433836e-07,3.693019e-05,-7.962206e-06,-4.000870e-05,3.559130e-05,-5.626907e-07,7.560000e-05,-1.426055e-07,8.814388e-08,-5.626907e-07,-3.790489e-05,3.769511e-05,5.090196e-07,7.560000e-05,-1.415355e-09,2.559086e-07,-8.634632e-08,2.356572e-06,5.090196e-07,-7.962206e-06
1.947000e-10,3.885407e+02,-2.616357e-04,0.000000e+00,2.563644e+01,-1.018242e-06,1.729069e-05,2.563073e+01,-9.074309e-07,2.584322e-05,0.000000e+00,3.500000e-05,-2.626539e-04,-6.175515e-07,-6.175515e-08,0.000000e+00,-8.061801e-06,-1.725983e-05,1.774017e-05,3.500000e-05,-3.085581e-08,-4.124686e-08,2.575439e+01,5.033743e-06,3.211108e-05,2.587113e+01,5.007678e-06,3.598468e-05,2.589410e+01,-6.069010e-06,3.745515e-05,2.590762e+01,-1.818577e-06,3.696748e-05,-8.000046e-06,-4.001494e-05,3.558506e-05,-5.177050e-07,7.560000e-05,-9.618319e-08,1.180808e-07,-5.177050e-07,-3.792712e-05,3.767288e-05,4.831559e-07,7.560000e-05,-4.572840e-08,2.222454e-07,-2.937863e-07,2.236833e-06,4.831559e-07,-8.000046e-06
1.948000e-10,3.884806e+02,-1.371929e-04,0.000000e+00,2.563609e+01,-1.292312e-06,1.730324e-05,2.563049e+01,-7.389623e-07,2.585556e-05,0.000000e+00,3.500000e-05,-1.384852e-04,-3.770440e-07,-3.770440e-08,0.000000e+00,-8.086055e-06,-1.726408e-05,1.773592e-05,3.500000e-05,-3.916097e-08,-3.358919e-08,2.575611e+01,6.458295e-06,3.200682e-05,2.587245e+01,3.880490e-06,3.592710e-05,2.589240e+01,-5.291768e-06,3.754533e-05,2.590679e+01,-3.764295e-06,3.703900e-05,-8.048350e-06,-4.001172e-05,3.558828e-05,-4.771381e-07,7.560000e-05,-4.344745e-08,1.383218e-07,-4.771381e-07,-3.794025e-05,3.765975e-05,4.430255e-07,7.560000e-05,-8.221948e-08,1.777302e-07,-4.611542e-07,2.051044e-06,4.430255e-07,-8.048350e-06
1.949000e-10,3.884584e+02,-1.081754e-05,0.000000e+00,2.563568e+01,-1.464376e-06,1.731794e-05,2.563030e+01,-5.183474e-07,2.586456e-05,0.000000e+00,3.500000e-05,-1.228192e-05,-1.131274e-07,-1.131274e-08,0.000000e+00,-8.114558e-06,-1.727356e-05,1.772644e-05,3.500000e-05,-4.437502e-08,-2.356124e-08,2.575818e+01,7.361756e-06,3.188493e-05,2.587341e+01,2.533237e-06,3.589620e-05,2.589100e+01,-4.167564e-06,3.760882e-05,2.590542e+01,-5.357824e-06,3.713925e-05,-8.103246e-06,-3.999965e-05,3.560035e-05,-4.437338e-07,7.560000e-05,1.147850e-08,1.478838e-07,-4.437338e-07,-3.794372e-05,3.765628e-05,3.913392e-07,7.560000e-05,-1.088291e-07,1.256880e-07,-5.813464e-07,1.811755e-06,3.913392e-07,-8.103246e-06
1.950000e-10,3.884743e+02,1.147478e-04,0.000000e+00,2.563524e+01,-1.523347e-06,1.733362e-05,2.563019e+01,-2.634925e-07,2.586960e-05,0.000000e+00,3.500000e-05,1.132245e-04,1.536747e-07,1.536747e-08,0.000000e+00,-8.145081e-06,-1.728746e-05,1.771254e-05,3.500000e-05,-4.616202e-08,-1.197693e-08,2.576042e+01,7.687431e-06,3.175519e-05,2.587394e+01,1.078591e-06,3.589287e-05,2.588996e+01,-2.805300e-06,3.764263e-05,2.590365e+01,-6.491664e-06,3.726070e-05,-8.160449e-06,-3.998003e-05,3.561997e-05,-4.195289e-07,7.560000e-05,6.439818e-08,1.466262e-07,-4.195289e-07,-3.793779e-05,3.766221e-05,3.315935e-07,7.560000e-05,-1.243693e-07,6.991821e-08,-6.508656e-07,1.535155e-06,3.315935e-07,-8.160449e-06
1.951000e-10,3.885275e+02,2.368078e-04,0.000000e+00,2.563479e+01,-1.466862e-06,1.734910e-05,2.563015e+01,5.518792e-09,2.587039e-05,0.000000e+00,3.500000e-05,2.353409e-04,4.031021e-07,4.031021e-08,0.000000e+00,-8.175290e-06,-1.730465e-05,1.769535e-05,3.500000e-05,-4.445036e-08,2.508542e-10,2.576267e+01,7.424123e-06,3.162775e-05,2.587405e+01,-3.692517e-07,3.591582e-05,2.588934e+01,-1.324506e-06,3.764625e-05,2.590162e+01,-7.094115e-06,3.739435e-05,-8.215600e-06,-3.995472e-05,3.564528e-05,-4.057462e-07,7.560000e-05,1.113632e-07,1.352140e-07,-4.057462e-07,-3.792344e-05,3.767656e-05,2.678014e-07,7.560000e-05,-1.285531e-07,1.440976e-08,-6.697720e-07,1.239821e-06,2.678014e-07,-8.215600e-06
1.952000e-10,3.886167e+02,3.522999e-04,0.000000e+00,2.563438e+01,-1.301312e-06,1.736319e-05,2.563019e+01,2.680113e-07,2.586699e-05,0.000000e+00,3.500000e-05,3.509986e-04,6.166954e-07,6.166954e-08,0.000000e+00,-8.202930e-06,-1.732375e-05,1.767625e-05,3.500000e-05,-3.943370e-08,1.218233e-08,2.576476e+01,6.605848e-06,3.151237e-05,2.587374e+01,-1.703282e-06,3.596179e-05,2.588917e+01,1.545066e-07,3.762150e-05,2.589950e+01,-7.133885e-06,3.753046e-05,-8.264599e-06,-3.992594e-05,3.567406e-05,-4.027550e-07,7.560000e-05,1.489675e-07,1.150231e-07,-4.027550e-07,-3.790230e-05,3.769770e-05,2.041895e-07,7.560000e-05,-1.219532e-07,-3.695221e-08,-6.413746e-07,9.453219e-07,2.041895e-07,-8.264599e-06
1.953000e-10,3.887390e+02,4.575141e-04,0.000000e+00,2.563403e+01,-1.041204e-06,1.737485e-05,2.563031e+01,5.043109e-07,2.585977e-05,0.000000e+00,3.500000e-05,4.564729e-04,7.791583e-07,7.791583e-08,0.000000e+00,-8.225993e-06,-1.734330e-05,1.765670e-05,3.500000e-05,-3.155164e-08,2.292322e-08,2.576653e+01,5.308088e-06,3.141763e-05,2.587306e+01,-2.831338e-06,3.602597e-05,2.588942e+01,1.519935e-06,3.757227e-05,2.589745e+01,-6.621639e-06,3.765931e-05,-8.303908e-06,-3.989613e-05,3.570387e-05,-4.100989e-07,7.560000e-05,1.745938e-07,8.799737e-08,-4.100989e-07,-3.787647e-05,3.772353e-05,1.448862e-07,7.560000e-05,-1.058992e-07,-8.066667e-08,-5.717137e-07,6.707697e-07,1.448862e-07,-8.303908e-06
1.954000e-10,3.888909e+02,5.480689e-04,0.000000e+00,2.563377e+01,-7.079168e-07,1.738325e-05,2.563049e+01,6.972198e-07,2.584938e-05,0.000000e+00,3.500000e-05,5.473610e-04,8.794447e-07,8.794447e-08,0.000000e+00,-8.242863e-06,-1.736179e-05,1.763821e-05,3.500000e-05,-2.145202e-08,3.169181e-08,2.576786e+01,3.640964e-06,3.135032e-05,2.587209e+01,-3.682181e-06,3.610240e-05,2.589005e+01,2.676531e-06,3.750410e-05,2.589564e+01,-5.608407e-06,3.777188e-05,-8.330807e-06,-3.986772e-05,3.573228e-05,-4.265838e-07,7.560000e-05,1.865927e-07,5.647196e-08,-4.265838e-07,-3.784836e-05,3.775164e-05,9.362269e-08,7.560000e-05,-8.232460e-08,-1.138637e-07,-4.688983e-07,4.334384e-07,9.362269e-08,-8.330807e-06
1.955000e-10,3.890669e+02,6.192340e-04,0.000000e+00,2.563362e+01,-3.279526e-07,1.738780e-05,2.563071e+01,8.332623e-07,2.583670e-05,0.000000e+00,3.500000e-05,6.189061e-04,9.114953e-07,9.114953e-08,0.000000e+00,-8.252428e-06,-1.737786e-05,1.762214e-05,3.500000e-05,-9.937958e-09,3.787556e-08,2.576866e+01,1.739971e-06,3.131495e-05,2.587091e+01,-4.209635e-06,3.618453e-05,2.589097e+01,3.551828e-06,3.742363e-05,2.589418e+01,-4.181000e-06,3.786057e-05,-8.343578e-06,-3.984291e-05,3.575709e-05,-4.504164e-07,7.560000e-05,1.843841e-07,2.297750e-08,-4.504164e-07,-3.782046e-05,3.777954e-05,5.346893e-08,7.560000e-05,-5.357720e-08,-1.345003e-07,-3.423654e-07,2.475413e-07,5.346893e-08,-8.343578e-06
