time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.106250e-11,3.040925e-01,2.717322e-08,1.500043e-05,4.270736e-10,4.270736e-10,1.500000e-05,2.652473e-08,2.717322e-08,7.753985e-01,-1.740165e-09,6.999999e-06,7.000000e-06,-1.740165e-11,0.000000e+00,-1.740165e-09,1.810090e-11,1.810090e-11,3.164962e-08,3.398418e-08,4.270736e-10,4.270736e-10,5.911161e+00,1.100380e-07,3.194697e-01,-1.062420e-06,2.670182e-01,2.386771e-07,-2.663672e-01,-2.128607e-08,1.951601e-05,-1.951558e-05,1.951710e-05,2.409584e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.107500e-11,3.040937e-01,3.749540e-08,1.500039e-05,3.883174e-10,3.883174e-10,1.500000e-05,3.684566e-08,3.749540e-08,7.753984e-01,-1.751397e-09,7.000000e-06,7.000000e-06,-1.751397e-11,0.000000e+00,-1.751397e-09,1.750137e-11,1.750137e-11,4.150547e-08,4.337305e-08,3.883174e-10,3.883174e-10,5.911165e+00,1.083985e-07,3.194285e-01,-1.106367e-06,2.670273e-01,2.360659e-07,-2.663681e-01,-3.009569e-08,1.951595e-05,-1.951556e-05,1.951702e-05,2.409622e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.108750e-11,3.040953e-01,4.776802e-08,1.500035e-05,3.495571e-10,3.495571e-10,1.500000e-05,4.711779e-08,4.776802e-08,7.753984e-01,-1.760503e-09,7.000001e-06,7.000000e-06,-1.760503e-11,0.000000e+00,-1.760503e-09,1.688505e-11,1.688505e-11,5.131248e-08,5.271628e-08,3.495571e-10,3.495571e-10,5.911169e+00,1.066868e-07,3.193857e-01,-1.149513e-06,2.670362e-01,2.332879e-07,-2.663694e-01,-3.886985e-08,1.951588e-05,-1.951553e-05,1.951694e-05,2.409661e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.110000e-11,3.040973e-01,5.798448e-08,1.500031e-05,3.108380e-10,3.108380e-10,1.500000e-05,5.733453e-08,5.798448e-08,7.753983e-01,-1.767491e-09,7.000001e-06,7.000000e-06,-1.767491e-11,0.000000e+00,-1.767491e-09,1.625288e-11,1.625288e-11,6.106459e-08,6.200834e-08,3.108380e-10,3.108380e-10,5.911173e+00,1.049040e-07,3.193412e-01,-1.191829e-06,2.670450e-01,2.303459e-07,-2.663711e-01,-4.760345e-08,1.951582e-05,-1.951551e-05,1.951686e-05,2.409700e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.111250e-11,3.040997e-01,6.813827e-08,1.500027e-05,2.722045e-10,2.722045e-10,1.500000e-05,6.748936e-08,6.813827e-08,7.753982e-01,-1.772368e-09,7.000002e-06,7.000000e-06,-1.772368e-11,0.000000e+00,-1.772368e-09,1.560584e-11,1.560584e-11,7.075581e-08,7.124374e-08,2.722045e-10,2.722045e-10,5.911177e+00,1.030512e-07,3.192952e-01,-1.233288e-06,2.670537e-01,2.272426e-07,-2.663730e-01,-5.629144e-08,1.951577e-05,-1.951550e-05,1.951678e-05,2.409740e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.112500e-11,3.041025e-01,7.822293e-08,1.500023e-05,2.337008e-10,2.337008e-10,1.500000e-05,7.757581e-08,7.822293e-08,7.753982e-01,-1.775148e-09,7.000003e-06,7.000000e-06,-1.775148e-11,0.000000e+00,-1.775148e-09,1.494490e-11,1.494490e-11,8.038022e-08,8.041703e-08,2.337008e-10,2.337008e-10,5.911181e+00,1.011299e-07,3.192476e-01,-1.273863e-06,2.670622e-01,2.239808e-07,-2.663754e-01,-6.492881e-08,1.951571e-05,-1.951548e-05,1.951671e-05,2.409782e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.113750e-11,3.041057e-01,8.823208e-08,1.500020e-05,1.953703e-10,1.953703e-10,1.500000e-05,8.758748e-08,8.823208e-08,7.753981e-01,-1.775845e-09,7.000003e-06,7.000000e-06,-1.775845e-11,0.000000e+00,-1.775845e-09,1.427106e-11,1.427106e-11,8.993192e-08,8.952281e-08,1.953703e-10,1.953703e-10,5.911185e+00,9.914127e-08,3.191985e-01,-1.313526e-06,2.670707e-01,2.205634e-07,-2.663780e-01,-7.351057e-08,1.951566e-05,-1.951547e-05,1.951663e-05,2.409824e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.115000e-11,3.041092e-01,9.815940e-08,1.500016e-05,1.572561e-10,1.572561e-10,1.500000e-05,9.751805e-08,9.815940e-08,7.753980e-01,-1.774475e-09,7.000004e-06,7.000000e-06,-1.774475e-11,0.000000e+00,-1.774475e-09,1.358532e-11,1.358532e-11,9.940513e-08,9.855576e-08,1.572561e-10,1.572561e-10,5.911189e+00,9.708680e-08,3.191478e-01,-1.352253e-06,2.670790e-01,2.169936e-07,-2.663809e-01,-8.203181e-08,1.951561e-05,-1.951546e-05,1.951656e-05,2.409867e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.116250e-11,3.041131e-01,1.079986e-07,1.500012e-05,1.194003e-10,1.194003e-10,1.500000e-05,1.073613e-07,1.079986e-07,7.753980e-01,-1.771057e-09,7.000005e-06,7.000000e-06,-1.771057e-11,0.000000e+00,-1.771057e-09,1.288868e-11,1.288868e-11,1.087941e-07,1.075106e-07,1.194003e-10,1.194003e-10,5.911192e+00,9.496788e-08,3.190958e-01,-1.390017e-06,2.670871e-01,2.132746e-07,-2.663842e-01,-9.048762e-08,1.951557e-05,-1.951545e-05,1.951649e-05,2.409910e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.117500e-11,3.041174e-01,1.177437e-07,1.500008e-05,8.184447e-11,8.184447e-11,1.500000e-05,1.171110e-07,1.177437e-07,7.753979e-01,-1.765614e-09,7.000005e-06,7.000000e-06,-1.765614e-11,0.000000e+00,-1.765614e-09,1.218218e-11,1.218218e-11,1.180931e-07,1.163820e-07,8.184447e-11,8.184447e-11,5.911196e+00,9.278597e-08,3.190423e-01,-1.426795e-06,2.670952e-01,2.094095e-07,-2.663878e-01,-9.887316e-08,1.951552e-05,-1.951544e-05,1.951642e-05,2.409954e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.118750e-11,3.041221e-01,1.273883e-07,1.500004e-05,4.462947e-11,4.462947e-11,1.500000e-05,1.267610e-07,1.273883e-07,7.753978e-01,-1.758170e-09,7.000006e-06,7.000000e-06,-1.758170e-11,0.000000e+00,-1.758170e-09,1.146683e-11,1.146683e-11,1.272966e-07,1.251649e-07,4.462947e-11,4.462947e-11,5.911199e+00,9.054261e-08,3.189874e-01,-1.462563e-06,2.671030e-01,2.054018e-07,-2.663917e-01,-1.071837e-07,1.951548e-05,-1.951544e-05,1.951636e-05,2.409999e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.120000e-11,3.041271e-01,1.369267e-07,1.500001e-05,7.795266e-12,7.795266e-12,1.500000e-05,1.363055e-07,1.369267e-07,7.753978e-01,-1.748751e-09,7.000007e-06,7.000000e-06,-1.748751e-11,0.000000e+00,-1.748751e-09,1.074367e-11,1.074367e-11,1.363990e-07,1.338542e-07,7.795265e-12,7.795265e-12,5.911203e+00,8.823933e-08,3.189312e-01,-1.497296e-06,2.671108e-01,2.012549e-07,-2.663959e-01,-1.154143e-07,1.951545e-05,-1.951544e-05,1.951629e-05,2.410045e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.121250e-11,3.041325e-01,1.463529e-07,1.499997e-05,-2.861897e-11,-2.861897e-11,1.500000e-05,1.457384e-07,1.463529e-07,7.753977e-01,-1.737386e-09,7.000007e-06,7.000000e-06,-1.737386e-11,0.000000e+00,-1.737386e-09,1.001372e-11,1.001372e-11,1.453950e-07,1.424448e-07,-2.861897e-11,-2.861897e-11,5.911206e+00,8.587774e-08,3.188737e-01,-1.530974e-06,2.671183e-01,1.969724e-07,-2.664005e-01,-1.235606e-07,1.951541e-05,-1.951544e-05,1.951623e-05,2.410091e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.122500e-11,3.041382e-01,1.556610e-07,1.499994e-05,-6.457497e-11,-6.457497e-11,1.500000e-05,1.550539e-07,1.556610e-07,7.753976e-01,-1.724105e-09,7.000008e-06,7.000000e-06,-1.724105e-11,0.000000e+00,-1.724105e-09,9.278024e-12,9.278024e-12,1.542790e-07,1.509318e-07,-6.457497e-11,-6.457497e-11,5.911209e+00,8.345946e-08,3.188150e-01,-1.563574e-06,2.671257e-01,1.925580e-07,-2.664053e-01,-1.316177e-07,1.951538e-05,-1.951544e-05,1.951617e-05,2.410138e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.123750e-11,3.041443e-01,1.648454e-07,1.499990e-05,-1.000354e-10,-1.000354e-10,1.500000e-05,1.642463e-07,1.648454e-07,7.753976e-01,-1.708942e-09,7.000009e-06,7.000000e-06,-1.708942e-11,0.000000e+00,-1.708942e-09,8.537614e-12,8.537614e-12,1.630459e-07,1.593102e-07,-1.000354e-10,-1.000354e-10,5.911212e+00,8.098618e-08,3.187550e-01,-1.595076e-06,2.671330e-01,1.880154e-07,-2.664105e-01,-1.395811e-07,1.951535e-05,-1.951545e-05,1.951611e-05,2.410186e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.125000e-11,3.041507e-01,1.739005e-07,1.499987e-05,-1.349638e-10,-1.349638e-10,1.500000e-05,1.733100e-07,1.739005e-07,7.753975e-01,-1.691932e-09,7.000009e-06,7.000000e-06,-1.691932e-11,0.000000e+00,-1.691932e-09,7.793526e-12,7.793526e-12,1.716905e-07,1.675752e-07,-1.349638e-10,-1.349638e-10,5.911215e+00,7.845960e-08,3.186938e-01,-1.625459e-06,2.671400e-01,1.833485e-07,-2.664159e-01,-1.474463e-07,1.951532e-05,-1.951546e-05,1.951606e-05,2.410234e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.126250e-11,3.041575e-01,1.828207e-07,1.499983e-05,-1.693249e-10,-1.693249e-10,1.500000e-05,1.822395e-07,1.828207e-07,7.753975e-01,-1.673113e-09,7.000010e-06,7.000000e-06,-1.673113e-11,0.000000e+00,-1.673113e-09,7.046791e-12,7.046791e-12,1.802076e-07,1.757221e-07,-1.693249e-10,-1.693249e-10,5.911218e+00,7.588146e-08,3.186316e-01,-1.654703e-06,2.671469e-01,1.785611e-07,-2.664217e-01,-1.552089e-07,1.951530e-05,-1.951547e-05,1.951600e-05,2.410282e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.127500e-11,3.041646e-01,1.916006e-07,1.499980e-05,-2.030842e-10,-2.030842e-10,1.500000e-05,1.910292e-07,1.916006e-07,7.753974e-01,-1.652523e-09,7.000010e-06,7.000000e-06,-1.652523e-11,0.000000e+00,-1.652523e-09,6.298437e-12,6.298437e-12,1.885922e-07,1.837462e-07,-2.030842e-10,-2.030842e-10,5.911221e+00,7.325355e-08,3.185682e-01,-1.682791e-06,2.671536e-01,1.736572e-07,-2.664277e-01,-1.628644e-07,1.951528e-05,-1.951548e-05,1.951595e-05,2.410331e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.128750e-11,3.041720e-01,2.002349e-07,1.499976e-05,-2.362086e-10,-2.362086e-10,1.500000e-05,1.996740e-07,2.002349e-07,7.753973e-01,-1.630203e-09,7.000011e-06,7.000000e-06,-1.630203e-11,0.000000e+00,-1.630203e-09,5.549488e-12,5.549488e-12,1.968395e-07,1.916429e-07,-2.362086e-10,-2.362086e-10,5.911224e+00,7.057768e-08,3.185038e-01,-1.709705e-06,2.671601e-01,1.686408e-07,-2.664340e-01,-1.704086e-07,1.951526e-05,-1.951550e-05,1.951590e-05,2.410380e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.130000e-11,3.041798e-01,2.087185e-07,1.499973e-05,-2.686659e-10,-2.686659e-10,1.500000e-05,2.081685e-07,2.087185e-07,7.753973e-01,-1.606198e-09,7.000011e-06,7.000000e-06,-1.606198e-11,0.000000e+00,-1.606198e-09,4.800961e-12,4.800961e-12,2.049445e-07,1.994076e-07,-2.686659e-10,-2.686659e-10,5.911226e+00,6.785570e-08,3.184384e-01,-1.735427e-06,2.671664e-01,1.635162e-07,-2.664407e-01,-1.778372e-07,1.951525e-05,-1.951552e-05,1.951585e-05,2.410430e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.131250e-11,3.041879e-01,2.170462e-07,1.499970e-05,-3.004251e-10,-3.004251e-10,1.500000e-05,2.165077e-07,2.170462e-07,7.753972e-01,-1.580550e-09,7.000012e-06,7.000000e-06,-1.580550e-11,0.000000e+00,-1.580550e-09,4.053864e-12,4.053864e-12,2.129026e-07,2.070360e-07,-3.004251e-10,-3.004251e-10,5.911229e+00,6.508949e-08,3.183720e-01,-1.759942e-06,2.671725e-01,1.582874e-07,-2.664475e-01,-1.851461e-07,1.951524e-05,-1.951554e-05,1.951581e-05,2.410480e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.132500e-11,3.041963e-01,2.252131e-07,1.499967e-05,-3.314562e-10,-3.314562e-10,1.500000e-05,2.246867e-07,2.252131e-07,7.753971e-01,-1.553308e-09,7.000012e-06,7.000000e-06,-1.553308e-11,0.000000e+00,-1.553308e-09,3.309199e-12,3.309199e-12,2.207092e-07,2.145237e-07,-3.314562e-10,-3.314562e-10,5.911231e+00,6.228094e-08,3.183047e-01,-1.783234e-06,2.671784e-01,1.529588e-07,-2.664547e-01,-1.923310e-07,1.951523e-05,-1.951556e-05,1.951577e-05,2.410531e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.133750e-11,3.042050e-01,2.332144e-07,1.499964e-05,-3.617307e-10,-3.617307e-10,1.500000e-05,2.327005e-07,2.332144e-07,7.753971e-01,-1.524520e-09,7.000013e-06,7.000000e-06,-1.524520e-11,0.000000e+00,-1.524520e-09,2.567955e-12,2.567955e-12,2.283598e-07,2.218665e-07,-3.617307e-10,-3.617307e-10,5.911234e+00,5.943201e-08,3.182366e-01,-1.805289e-06,2.671841e-01,1.475346e-07,-2.664621e-01,-1.993881e-07,1.951523e-05,-1.951559e-05,1.951573e-05,2.410582e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.135000e-11,3.042140e-01,2.410454e-07,1.499961e-05,-3.912212e-10,-3.912212e-10,1.500000e-05,2.405445e-07,2.410454e-07,7.753970e-01,-1.494234e-09,7.000013e-06,7.000000e-06,-1.494234e-11,0.000000e+00,-1.494234e-09,1.831111e-12,1.831111e-12,2.358499e-07,2.290601e-07,-3.912212e-10,-3.912212e-10,5.911236e+00,5.654464e-08,3.181676e-01,-1.826094e-06,2.671896e-01,1.420191e-07,-2.664699e-01,-2.063133e-07,1.951523e-05,-1.951562e-05,1.951569e-05,2.410633e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.136250e-11,3.042233e-01,2.487014e-07,1.499958e-05,-4.199015e-10,-4.199015e-10,1.500000e-05,2.482140e-07,2.487014e-07,7.753970e-01,-1.462502e-09,7.000014e-06,7.000000e-06,-1.462502e-11,0.000000e+00,-1.462502e-09,1.099632e-12,1.099632e-12,2.431752e-07,2.361006e-07,-4.199015e-10,-4.199015e-10,5.911238e+00,5.362083e-08,3.180979e-01,-1.845634e-06,2.671949e-01,1.364168e-07,-2.664778e-01,-2.131028e-07,1.951523e-05,-1.951565e-05,1.951566e-05,2.410684e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.137500e-11,3.042329e-01,2.561781e-07,1.499955e-05,-4.477466e-10,-4.477466e-10,1.500000e-05,2.557046e-07,2.561781e-07,7.753969e-01,-1.429378e-09,7.000014e-06,7.000000e-06,-1.429378e-11,0.000000e+00,-1.429378e-09,3.744694e-13,3.744694e-13,2.503316e-07,2.429839e-07,-4.477466e-10,-4.477466e-10,5.911240e+00,5.066260e-08,3.180275e-01,-1.863900e-06,2.672000e-01,1.307322e-07,-2.664860e-01,-2.197527e-07,1.951523e-05,-1.951568e-05,1.951563e-05,2.410735e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.138750e-11,3.042427e-01,2.634711e-07,1.499953e-05,-4.747330e-10,-4.747330e-10,1.500000e-05,2.630118e-07,2.634711e-07,7.753969e-01,-1.394915e-09,7.000014e-06,7.000000e-06,-1.394915e-11,0.000000e+00,-1.394915e-09,-3.434399e-13,-3.434399e-13,2.573150e-07,2.497061e-07,-4.747330e-10,-4.747330e-10,5.911242e+00,4.767197e-08,3.179564e-01,-1.880879e-06,2.672048e-01,1.249696e-07,-2.664945e-01,-2.262595e-07,1.951524e-05,-1.951571e-05,1.951560e-05,2.410787e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.140000e-11,3.042529e-01,2.705761e-07,1.499950e-05,-5.008384e-10,-5.008384e-10,1.500000e-05,2.701315e-07,2.705761e-07,7.753968e-01,-1.359168e-09,7.000015e-06,7.000000e-06,-1.359168e-11,0.000000e+00,-1.359168e-09,-1.053176e-12,-1.053176e-12,2.641215e-07,2.562635e-07,-5.008384e-10,-5.008384e-10,5.911244e+00,4.465101e-08,3.178846e-01,-1.896562e-06,2.672094e-01,1.191337e-07,-2.665032e-01,-2.326193e-07,1.951525e-05,-1.951575e-05,1.951557e-05,2.410839e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.141250e-11,3.042633e-01,2.774891e-07,1.499947e-05,-5.260419e-10,-5.260419e-10,1.500000e-05,2.770596e-07,2.774891e-07,7.753968e-01,-1.322193e-09,7.000015e-06,7.000000e-06,-1.322193e-11,0.000000e+00,-1.322193e-09,-1.753838e-12,-1.753838e-12,2.707471e-07,2.626525e-07,-5.260419e-10,-5.260419e-10,5.911245e+00,4.160180e-08,3.178123e-01,-1.910939e-06,2.672139e-01,1.132290e-07,-2.665122e-01,-2.388288e-07,1.951526e-05,-1.951578e-05,1.951555e-05,2.410891e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.142500e-11,3.042739e-01,2.842063e-07,1.499945e-05,-5.503238e-10,-5.503238e-10,1.500000e-05,2.837922e-07,2.842063e-07,7.753967e-01,-1.284050e-09,7.000015e-06,7.000000e-06,-1.284050e-11,0.000000e+00,-1.284050e-09,-2.444540e-12,-2.444540e-12,2.771883e-07,2.688693e-07,-5.503238e-10,-5.503238e-10,5.911247e+00,3.852642e-08,3.177395e-01,-1.924003e-06,2.672180e-01,1.072601e-07,-2.665214e-01,-2.448844e-07,1.951527e-05,-1.951582e-05,1.951553e-05,2.410943e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.143750e-11,3.042849e-01,2.907237e-07,1.499943e-05,-5.736658e-10,-5.736658e-10,1.500000e-05,2.903254e-07,2.907237e-07,7.753967e-01,-1.244795e-09,7.000016e-06,7.000000e-06,-1.244795e-11,0.000000e+00,-1.244795e-09,-3.124419e-12,-3.124419e-12,2.834414e-07,2.749106e-07,-5.736658e-10,-5.736658e-10,5.911248e+00,3.542700e-08,3.176662e-01,-1.935746e-06,2.672220e-01,1.012316e-07,-2.665308e-01,-2.507827e-07,1.951529e-05,-1.951586e-05,1.951551e-05,2.410995e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.145000e-11,3.042960e-01,2.970378e-07,1.499940e-05,-5.960512e-10,-5.960512e-10,1.500000e-05,2.966555e-07,2.970378e-07,7.753966e-01,-1.204489e-09,7.000016e-06,7.000000e-06,-1.204489e-11,0.000000e+00,-1.204489e-09,-3.792633e-12,-3.792633e-12,2.895029e-07,2.807730e-07,-5.960512e-10,-5.960512e-10,5.911249e+00,3.230566e-08,3.175925e-01,-1.946160e-06,2.672257e-01,9.514813e-08,-2.665404e-01,-2.565206e-07,1.951531e-05,-1.951590e-05,1.951550e-05,2.411047e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.146250e-11,3.043074e-01,3.031451e-07,1.499938e-05,-6.174644e-10,-6.174644e-10,1.500000e-05,3.027790e-07,3.031451e-07,7.753966e-01,-1.163193e-09,7.000016e-06,7.000000e-06,-1.163193e-11,0.000000e+00,-1.163193e-09,-4.448359e-12,-4.448359e-12,2.953695e-07,2.864531e-07,-6.174644e-10,-6.174644e-10,5.911251e+00,2.916455e-08,3.175185e-01,-1.955242e-06,2.672292e-01,8.901437e-08,-2.665502e-01,-2.620948e-07,1.951533e-05,-1.951595e-05,1.951548e-05,2.411099e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.147500e-11,3.043190e-01,3.090421e-07,1.499936e-05,-6.378913e-10,-6.378913e-10,1.500000e-05,3.086926e-07,3.090421e-07,7.753965e-01,-1.120966e-09,7.000016e-06,7.000000e-06,-1.120966e-11,0.000000e+00,-1.120966e-09,-5.090800e-12,-5.090800e-12,3.010379e-07,2.919480e-07,-6.378913e-10,-6.378913e-10,5.911252e+00,2.600583e-08,3.174441e-01,-1.962986e-06,2.672325e-01,8.283500e-08,-2.665603e-01,-2.675022e-07,1.951536e-05,-1.951599e-05,1.951547e-05,2.411151e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.148750e-11,3.043309e-01,3.147257e-07,1.499934e-05,-6.573192e-10,-6.573192e-10,1.500000e-05,3.143929e-07,3.147257e-07,7.753965e-01,-1.077872e-09,7.000016e-06,7.000000e-06,-1.077872e-11,0.000000e+00,-1.077872e-09,-5.719181e-12,-5.719181e-12,3.065051e-07,2.972544e-07,-6.573192e-10,-6.573192e-10,5.911253e+00,2.283166e-08,3.173694e-01,-1.969388e-06,2.672355e-01,7.661468e-08,-2.665706e-01,-2.727398e-07,1.951538e-05,-1.951604e-05,1.951547e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.150000e-11,3.043429e-01,3.201927e-07,1.499932e-05,-6.757369e-10,-6.757369e-10,1.500000e-05,3.198770e-07,3.201927e-07,7.753964e-01,-1.033972e-09,7.000017e-06,7.000000e-06,-1.033972e-11,0.000000e+00,-1.033972e-09,-6.332751e-12,-6.332751e-12,3.117681e-07,3.023696e-07,-6.757369e-10,-6.757369e-10,5.911253e+00,1.964422e-08,3.172945e-01,-1.974446e-06,2.672383e-01,7.035811e-08,-2.665810e-01,-2.778048e-07,1.951541e-05,-1.951609e-05,1.951546e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.151250e-11,3.043552e-01,3.254403e-07,1.499931e-05,-6.931343e-10,-6.931343e-10,1.500000e-05,3.251417e-07,3.254403e-07,7.753964e-01,-9.893302e-10,7.000017e-06,7.000000e-06,-9.893302e-12,0.000000e+00,-9.893302e-10,-6.930786e-12,-6.930786e-12,3.168241e-07,3.072906e-07,-6.931343e-10,-6.931343e-10,5.911254e+00,1.644571e-08,3.172195e-01,-1.978157e-06,2.672409e-01,6.406997e-08,-2.665917e-01,-2.826943e-07,1.951545e-05,-1.951614e-05,1.951546e-05,2.411306e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.152500e-11,3.043677e-01,3.304656e-07,1.499929e-05,-7.095031e-10,-7.095031e-10,1.500000e-05,3.301844e-07,3.304656e-07,7.753964e-01,-9.440094e-10,7.000017e-06,7.000000e-06,-9.440094e-12,0.000000e+00,-9.440094e-10,-7.512588e-12,-7.512588e-12,3.216703e-07,3.120148e-07,-7.095031e-10,-7.095031e-10,5.911255e+00,1.323830e-08,3.171443e-01,-1.980521e-06,2.672432e-01,5.775496e-08,-2.666025e-01,-2.874056e-07,1.951548e-05,-1.951619e-05,1.951546e-05,2.411357e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.153750e-11,3.043803e-01,3.352661e-07,1.499928e-05,-7.248361e-10,-7.248361e-10,1.500000e-05,3.350023e-07,3.352661e-07,7.753963e-01,-8.980735e-10,7.000017e-06,7.000000e-06,-8.980735e-12,0.000000e+00,-8.980735e-10,-8.077486e-12,-8.077486e-12,3.263043e-07,3.165395e-07,-7.248361e-10,-7.248361e-10,5.911255e+00,1.002421e-08,3.170691e-01,-1.981538e-06,2.672452e-01,5.141777e-08,-2.666135e-01,-2.919362e-07,1.951552e-05,-1.951624e-05,1.951546e-05,2.411408e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.155000e-11,3.043931e-01,3.398392e-07,1.499926e-05,-7.391276e-10,-7.391276e-10,1.500000e-05,3.395930e-07,3.398392e-07,7.753963e-01,-8.515865e-10,7.000017e-06,7.000000e-06,-8.515865e-12,0.000000e+00,-8.515865e-10,-8.624837e-12,-8.624837e-12,3.307234e-07,3.208624e-07,-7.391276e-10,-7.391276e-10,5.911255e+00,6.805641e-09,3.169938e-01,-1.981208e-06,2.672471e-01,4.506307e-08,-2.666247e-01,-2.962835e-07,1.951555e-05,-1.951629e-05,1.951547e-05,2.411459e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.156250e-11,3.044061e-01,3.441826e-07,1.499925e-05,-7.523734e-10,-7.523734e-10,1.500000e-05,3.439541e-07,3.441826e-07,7.753963e-01,-8.046126e-10,7.000017e-06,7.000000e-06,-8.046126e-12,0.000000e+00,-8.046126e-10,-9.154026e-12,-9.154026e-12,3.349256e-07,3.249811e-07,-7.523734e-10,-7.523734e-10,5.911256e+00,3.584791e-09,3.169186e-01,-1.979534e-06,2.672487e-01,3.869553e-08,-2.666360e-01,-3.004451e-07,1.951560e-05,-1.951635e-05,1.951548e-05,2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.157500e-11,3.044193e-01,3.482942e-07,1.499924e-05,-7.645705e-10,-7.645705e-10,1.500000e-05,3.480834e-07,3.482942e-07,7.753962e-01,-7.572161e-10,7.000017e-06,7.000000e-06,-7.572161e-12,0.000000e+00,-7.572161e-10,-9.664469e-12,-9.664469e-12,3.389085e-07,3.288932e-07,-7.645705e-10,-7.645705e-10,5.911256e+00,3.638689e-10,3.168435e-01,-1.976517e-06,2.672500e-01,3.231980e-08,-2.666475e-01,-3.044188e-07,1.951564e-05,-1.951640e-05,1.951549e-05,2.411560e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.158750e-11,3.044326e-01,3.521719e-07,1.499922e-05,-7.757174e-10,-7.757174e-10,1.500000e-05,3.519788e-07,3.521719e-07,7.753962e-01,-7.094614e-10,7.000017e-06,7.000000e-06,-7.094614e-12,0.000000e+00,-7.094614e-10,-1.015561e-11,-1.015561e-11,3.426702e-07,3.325968e-07,-7.757174e-10,-7.757174e-10,5.911256e+00,-2.854918e-09,3.167685e-01,-1.972161e-06,2.672511e-01,2.594051e-08,-2.666591e-01,-3.082024e-07,1.951568e-05,-1.951646e-05,1.951550e-05,2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
