time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
7.600000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-2.994352e-02,-3.244785e-05,7.141285e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.577609e-02,3.157349e-06,-9.613390e-06,2.643691e-02,6.800304e-06,-9.109774e-05,-3.361273e-07,-7.111257e-07,-7.111257e-07,-5.133145e-03,-4.817788e-07,-7.111257e-07,-5.133145e-03,-4.817788e-07,-7.111257e-07,-5.133145e-03,-4.817788e-07,-7.111257e-07,5.445218e-06,-1.997435e-06,-7.111257e-07,-1.169334e-02,4.367562e-06,-7.111257e-07,1.370813e+00,-1.355459e-07,8.848012e-05,-1.129549e-08,-8.917995e-05,2.500000e-04,1.608200e-04,9.354510e-01,-1.550788e-06,1.614075e-04,-3.876971e-07,-1.997435e-07
7.610000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-3.952025e-02,-3.078355e-05,7.014988e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.450453e-02,5.226028e-06,-9.690062e-06,2.758577e-02,8.142317e-07,-9.093425e-05,3.863396e-06,-6.243068e-07,-6.243068e-07,-5.248683e-03,-2.825054e-07,-6.243068e-07,-5.248683e-03,-2.825054e-07,-6.243068e-07,-5.248683e-03,-2.825054e-07,-6.243068e-07,7.253461e-06,-1.663118e-06,-6.243068e-07,-1.019614e-02,5.553639e-06,-6.243068e-07,1.370840e+00,3.101986e-07,8.849261e-05,2.584988e-08,-8.914277e-05,2.500000e-04,1.608572e-04,9.350261e-01,-1.237627e-06,1.613329e-04,-3.094067e-07,-1.663118e-07
7.620000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-4.853760e-02,-2.875612e-05,6.855784e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.261764e-02,7.222412e-06,-9.856638e-06,2.692316e-02,-5.161522e-06,-9.066918e-05,7.929035e-06,-5.258137e-07,-5.258137e-07,-5.303193e-03,-7.896930e-08,-5.258137e-07,-5.303193e-03,-7.896930e-08,-5.258137e-07,-5.303193e-03,-7.896930e-08,-5.258137e-07,8.876666e-06,-1.345743e-06,-5.258137e-07,-8.372635e-03,6.538183e-06,-5.258137e-07,1.371006e+00,7.735288e-07,8.851147e-05,6.446073e-08,-8.910175e-05,2.500000e-04,1.608983e-04,9.346932e-01,-9.441674e-07,1.612689e-04,-2.360419e-07,-1.345743e-07
7.630000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-5.688951e-02,-2.639165e-05,6.665720e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.014167e-02,9.117882e-06,-1.011065e-05,2.446396e-02,-1.104972e-05,-9.030524e-05,1.179902e-05,-4.158910e-07,-4.158910e-07,-5.295734e-03,1.265158e-07,-4.158910e-07,-5.295734e-03,1.265158e-07,-4.158910e-07,-5.295734e-03,1.265158e-07,-4.158910e-07,1.028083e-05,-1.046746e-06,-4.158910e-07,-6.288625e-03,7.287274e-06,-4.158910e-07,1.371316e+00,1.258995e-06,8.853512e-05,1.049162e-07,-8.905593e-05,2.500000e-04,1.609441e-04,9.344465e-01,-6.699950e-07,1.612162e-04,-1.674988e-07,-1.046746e-07
7.640000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-6.447845e-02,-2.372016e-05,6.447189e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.711134e-02,1.088523e-05,-1.044847e-05,2.024624e-02,-1.677448e-05,-8.984665e-05,1.541765e-05,-2.951170e-07,-2.951170e-07,-5.226074e-03,3.316107e-07,-2.951170e-07,-5.226074e-03,3.316107e-07,-2.951170e-07,-5.226074e-03,3.316107e-07,-2.951170e-07,1.143832e-05,-7.662558e-07,-2.951170e-07,-4.018580e-03,7.776979e-06,-2.951170e-07,1.371777e+00,1.768343e-06,8.856181e-05,1.473619e-07,-8.900428e-05,2.500000e-04,1.609957e-04,9.342805e-01,-4.136488e-07,1.611758e-04,-1.034122e-07,-7.662558e-08
7.650000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-7.121651e-02,-2.077520e-05,6.202896e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.356931e-02,1.249904e-05,-1.086539e-05,1.433069e-02,-2.226223e-05,-8.929906e-05,1.873639e-05,-1.644483e-07,-1.644483e-07,-5.094687e-03,5.339747e-07,-1.644483e-07,-5.094687e-03,5.339747e-07,-1.644483e-07,-5.094687e-03,5.339747e-07,-1.644483e-07,1.232869e-05,-5.033155e-07,-1.644483e-07,-1.642542e-03,7.994100e-06,-1.644483e-07,1.372397e+00,2.300349e-06,8.858971e-05,1.916957e-07,-8.894585e-05,2.500000e-04,1.610542e-04,9.341901e-01,-1.729002e-07,1.611477e-04,-4.322506e-08,-5.033155e-08
7.660000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-7.702642e-02,-1.759346e-05,5.935826e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.956562e-02,1.393605e-05,-1.135566e-05,6.799805e-03,-2.744269e-05,-8.866959e-05,2.171471e-05,-2.524618e-08,-2.524618e-08,-4.902755e-03,7.312886e-07,-2.524618e-08,-4.902755e-03,7.312886e-07,-2.524618e-08,-4.902755e-03,7.312886e-07,-2.524618e-08,1.293924e-05,-2.561354e-07,-2.524618e-08,7.571471e-04,7.936437e-06,-2.524618e-08,1.373181e+00,2.850771e-06,8.861696e-05,2.375643e-07,-8.887977e-05,2.500000e-04,1.611202e-04,9.341711e-01,5.495447e-08,1.611321e-04,1.373862e-08,-2.561354e-08
7.670000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-8.184242e-02,-1.421425e-05,5.649206e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.515698e-02,1.517546e-05,-1.191259e-05,-2.243302e-03,-3.224981e-05,-8.796669e-05,2.432056e-05,1.207183e-07,1.207183e-07,-4.652156e-03,9.212781e-07,1.207183e-07,-4.652156e-03,9.212781e-07,1.207183e-07,-4.652156e-03,9.212781e-07,1.207183e-07,1.326522e-05,-2.237121e-08,1.207183e-07,3.099118e-03,7.612588e-06,1.207183e-07,1.374134e+00,3.412449e-06,8.864177e-05,2.843708e-07,-8.880542e-05,2.500000e-04,1.611946e-04,9.342201e-01,2.728020e-07,1.611286e-04,6.820049e-08,-2.237121e-09
7.680000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-8.561100e-02,-1.067907e-05,5.346468e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.040596e-02,1.619929e-05,-1.252864e-05,-1.267628e-02,-3.662261e-05,-8.720008e-05,2.653058e-05,2.712812e-07,2.712812e-07,-4.345445e-03,1.101736e-06,2.712812e-07,-4.345445e-03,1.101736e-06,2.712812e-07,-4.345445e-03,1.101736e-06,2.712812e-07,1.330975e-05,2.005951e-07,2.712812e-07,5.306123e-03,7.041299e-06,2.712812e-07,1.375257e+00,3.975524e-06,8.866242e-05,3.312937e-07,-8.872244e-05,2.500000e-04,1.612776e-04,9.343343e-01,4.834328e-07,1.611366e-04,1.208582e-07,2.005951e-08
7.690000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-8.829147e-02,-7.031047e-06,5.031208e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.538012e-02,1.699256e-05,-1.319550e-05,-2.435920e-02,-4.050603e-05,-8.638058e-05,2.832996e-05,4.239246e-07,4.239246e-07,-3.985835e-03,1.270543e-06,4.239246e-07,-3.985835e-03,1.270543e-06,4.239246e-07,-3.985835e-03,1.270543e-06,4.239246e-07,1.308345e-05,4.153822e-07,4.239246e-07,7.307931e-03,6.250406e-06,4.239246e-07,1.376548e+00,4.527787e-06,8.867741e-05,3.773156e-07,-8.863080e-05,2.500000e-04,1.613692e-04,9.345120e-01,6.892888e-07,1.611553e-04,1.723222e-07,4.153822e-08
7.700000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-8.985637e-02,-3.314480e-06,4.707142e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.015106e-02,1.754355e-05,-1.390422e-05,-3.713650e-02,-4.385167e-05,-8.551994e-05,2.971206e-05,5.758357e-07,5.758357e-07,-3.577165e-03,1.425692e-06,5.758357e-07,-3.577165e-03,1.425692e-06,5.758357e-07,-3.577165e-03,1.425692e-06,5.758357e-07,1.260376e-05,6.243568e-07,5.758357e-07,9.043840e-03,5.275440e-06,5.758357e-07,1.378003e+00,5.055142e-06,8.868545e-05,4.212619e-07,-8.853087e-05,2.500000e-04,1.614691e-04,9.347520e-01,8.922458e-07,1.611836e-04,2.230615e-07,6.243568e-08
7.710000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-9.029176e-02,4.257408e-07,4.378065e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.479341e-02,1.784399e-05,-1.464535e-05,-5.083904e-02,-4.661840e-05,-8.463067e-05,3.067779e-05,7.239842e-07,7.239842e-07,-3.123858e-03,1.565306e-06,7.239842e-07,-3.123858e-03,1.565306e-06,7.239842e-07,-3.123858e-03,1.565306e-06,7.239842e-07,1.189411e-05,8.294136e-07,7.239842e-07,1.046475e-02,4.157939e-06,7.239842e-07,1.379610e+00,5.542169e-06,8.868555e-05,4.618474e-07,-8.842342e-05,2.500000e-04,1.615766e-04,9.350535e-01,1.093441e-06,1.612203e-04,2.733602e-07,8.294136e-08
7.720000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-8.959732e-02,4.144636e-06,4.047810e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.938374e-02,1.788912e-05,-1.540900e-05,-6.528644e-02,-4.877296e-05,-8.372579e-05,3.123478e-05,8.652130e-07,8.652130e-07,-2.630889e-03,1.687660e-06,8.652130e-07,-2.630889e-03,1.687660e-06,8.652130e-07,-2.630889e-03,1.687660e-06,8.652130e-07,1.098287e-05,1.031794e-06,8.652130e-07,1.153466e-02,2.943580e-06,8.652130e-07,1.381356e+00,5.972751e-06,8.867709e-05,4.977292e-07,-8.830961e-05,2.500000e-04,1.616904e-04,9.354159e-01,1.293149e-06,1.612639e-04,3.232873e-07,1.031794e-07
7.730000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-8.778627e-02,7.797672e-06,3.720198e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.399954e-02,1.767782e-05,-1.618505e-05,-8.028951e-02,-5.029036e-05,-8.281861e-05,3.139648e-05,9.963397e-07,9.963397e-07,-2.103724e-03,1.791199e-06,9.963397e-07,-2.103724e-03,1.791199e-06,9.963397e-07,-2.103724e-03,1.791199e-06,9.963397e-07,9.902090e-06,1.231952e-06,9.963397e-07,1.223165e-02,1.680189e-06,9.963397e-07,1.383220e+00,6.330767e-06,8.865978e-05,5.275639e-07,-8.819100e-05,2.500000e-04,1.618090e-04,9.358387e-01,1.490714e-06,1.613131e-04,3.726785e-07,1.231952e-07
7.740000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-8.488519e-02,1.134128e-05,3.399004e-06,0.000000e+00,0.000000e+00,0.000000e+00,-8.718068e-03,1.721259e-05,-1.696323e-05,-9.565279e-02,-5.115420e-05,-8.192251e-05,3.118107e-05,1.114263e-06,1.114263e-06,-1.548275e-03,1.874561e-06,1.114263e-06,-1.548275e-03,1.874561e-06,1.114263e-06,-1.548275e-03,1.874561e-06,1.114263e-06,8.686344e-06,1.429472e-06,1.114263e-06,1.254820e-02,4.157357e-07,1.114263e-06,1.385179e+00,6.600790e-06,8.863373e-05,5.500659e-07,-8.806953e-05,2.500000e-04,1.619305e-04,9.363209e-01,1.684532e-06,1.613664e-04,4.211331e-07,1.429472e-07
7.750000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-8.093365e-02,1.473336e-05,3.087909e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.615277e-03,1.649957e-05,-1.773328e-05,-1.111772e-01,-5.135682e-05,-8.105065e-05,3.061043e-05,1.216068e-06,1.216068e-06,-9.708323e-04,1.936588e-06,1.216068e-06,-9.708323e-04,1.936588e-06,1.216068e-06,-9.708323e-04,1.936588e-06,1.216068e-06,7.371374e-06,1.623035e-06,1.216068e-06,1.249093e-02,-8.036127e-07,1.216068e-06,1.387203e+00,6.768787e-06,8.859943e-05,5.640656e-07,-8.794743e-05,2.500000e-04,1.620526e-04,9.368608e-01,1.872094e-06,1.614222e-04,4.680234e-07,1.623035e-07
7.760000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-7.598364e-02,1.793378e-05,2.790457e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.235275e-03,1.554839e-05,-1.848507e-05,-1.266626e-01,-5.089937e-05,-8.021579e-05,2.970908e-05,1.299132e-06,1.299132e-06,-3.780040e-04,1.976351e-06,1.299132e-06,-3.780040e-04,1.976351e-06,1.299132e-06,-3.780040e-04,1.976351e-06,1.299132e-06,5.992870e-06,1.810441e-06,1.299132e-06,1.207980e-02,-1.935293e-06,1.299132e-06,1.389260e+00,6.822769e-06,8.855775e-05,5.685641e-07,-8.782718e-05,2.500000e-04,1.621728e-04,9.374561e-01,2.050068e-06,1.614793e-04,5.125171e-07,1.810441e-07
7.770000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-7.009896e-02,2.090484e-05,2.510021e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.763464e-03,1.437208e-05,-1.920875e-05,-1.419107e-01,-4.979166e-05,-7.943003e-05,2.850318e-05,1.361213e-06,1.361213e-06,2.233572e-04,1.993157e-06,1.361213e-06,2.233572e-04,1.993157e-06,1.361213e-06,2.233572e-04,1.993157e-06,1.361213e-06,4.585296e-06,1.988684e-06,1.361213e-06,1.134682e-02,-2.941937e-06,1.361213e-06,1.391313e+00,6.753384e-06,8.850988e-05,5.627820e-07,-8.771145e-05,2.500000e-04,1.622886e-04,9.381031e-01,2.214444e-06,1.615361e-04,5.536110e-07,1.988684e-07
7.780000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-6.335440e-02,2.361171e-05,2.249762e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.903601e-03,1.298689e-05,-1.989486e-05,-1.567272e-01,-4.805197e-05,-7.870460e-05,2.701965e-05,1.400535e-06,1.400535e-06,8.262279e-04,1.986567e-06,1.400535e-06,8.262279e-04,1.986567e-06,1.400535e-06,8.262279e-04,1.986567e-06,1.400535e-06,3.180847e-06,2.154064e-06,1.400535e-06,1.033421e-02,-3.792687e-06,1.400535e-06,1.393326e+00,6.554407e-06,8.845731e-05,5.462005e-07,-8.760298e-05,2.500000e-04,1.623970e-04,9.387969e-01,2.360696e-06,1.615914e-04,5.901741e-07,2.154064e-07
7.790000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-5.583479e-02,2.602287e-05,2.012590e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.359537e-02,1.141204e-05,-2.053447e-05,-1.709248e-01,-4.570668e-05,-7.804968e-05,2.528544e-05,1.415848e-06,1.415848e-06,1.423492e-03,1.956406e-06,1.415848e-06,1.423492e-03,1.956406e-06,1.415848e-06,1.423492e-03,1.956406e-06,1.415848e-06,1.808561e-06,2.302345e-06,1.415848e-06,9.092366e-03,-4.464196e-06,1.415848e-06,1.395257e+00,6.223120e-06,8.840176e-05,5.185934e-07,-8.750450e-05,2.500000e-04,1.624955e-04,9.395314e-01,2.483996e-06,1.616443e-04,6.209991e-07,2.302345e-07
7.800000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-4.763395e-02,2.811043e-05,1.801135e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.678470e-02,9.669479e-06,-2.111927e-05,-1.843252e-01,-4.278976e-05,-7.747425e-05,2.332689e-05,1.406478e-06,1.406478e-06,2.008023e-03,1.902772e-06,1.406478e-06,2.008023e-03,1.902772e-06,1.406478e-06,2.008023e-03,1.902772e-06,1.406478e-06,4.936267e-07,2.428945e-06,1.406478e-06,7.677468e-03,-4.941277e-06,1.406478e-06,1.397068e+00,5.760567e-06,8.834509e-05,4.800473e-07,-8.741866e-05,2.500000e-04,1.625813e-04,9.402988e-01,2.579431e-06,1.616936e-04,6.448577e-07,2.428945e-07
7.810000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-3.885354e-02,2.985054e-05,1.617713e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.942452e-02,7.783548e-06,-2.164172e-05,-1.967615e-01,-3.934227e-05,-7.698593e-05,2.116935e-05,1.372352e-06,1.372352e-06,2.572765e-03,1.826038e-06,1.372352e-06,2.572765e-03,1.826038e-06,1.372352e-06,2.572765e-03,1.826038e-06,1.372352e-06,-7.431132e-07,2.529143e-06,1.372352e-06,6.148995e-03,-5.217191e-06,1.372352e-06,1.398719e+00,5.171654e-06,8.828927e-05,4.309712e-07,-8.734789e-05,2.500000e-04,1.626521e-04,9.410898e-01,2.642240e-06,1.617386e-04,6.605600e-07,2.529143e-07
7.820000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-2.960181e-02,3.122358e-05,1.464301e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.147544e-02,5.780668e-06,-2.209509e-05,-2.080803e-01,-3.541166e-05,-7.659091e-05,1.883691e-05,1.313999e-06,1.313999e-06,3.110821e-03,1.726861e-06,1.313999e-06,3.110821e-03,1.726861e-06,1.313999e-06,3.110821e-03,1.726861e-06,1.313999e-06,-1.885431e-06,2.598308e-06,1.313999e-06,4.567190e-03,-5.293571e-06,1.313999e-06,1.400174e+00,4.465121e-06,8.823625e-05,3.720934e-07,-8.729434e-05,2.500000e-04,1.627057e-04,9.418939e-01,2.668052e-06,1.617788e-04,6.670129e-07,2.598308e-07
7.830000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-1.999225e-02,3.221448e-05,1.342515e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.290635e-02,3.688956e-06,-2.247360e-05,-2.181432e-01,-3.105106e-05,-7.629385e-05,1.635234e-05,1.232542e-06,1.232542e-06,3.615534e-03,1.606176e-06,1.232542e-06,3.615534e-03,1.606176e-06,1.232542e-06,3.615534e-03,1.606176e-06,1.232542e-06,-2.921778e-06,2.632124e-06,1.232542e-06,2.990616e-03,-5.179994e-06,1.232542e-06,1.401399e+00,3.653359e-06,8.818792e-05,3.044466e-07,-8.725983e-05,2.500000e-04,1.627402e-04,9.426994e-01,2.653106e-06,1.618137e-04,6.632766e-07,2.632124e-07
7.840000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-1.014220e-02,3.281283e-05,1.253588e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.369483e-02,1.537839e-06,-2.277245e-05,-2.268288e-01,-2.631855e-05,-7.609790e-05,1.373718e-05,1.129657e-06,1.129657e-06,4.080575e-03,1.465193e-06,1.129657e-06,4.080575e-03,1.465193e-06,1.129657e-06,4.080575e-03,1.465193e-06,1.129657e-06,-3.845139e-06,2.626809e-06,1.129657e-06,1.473871e-03,-4.893248e-06,1.129657e-06,1.402365e+00,2.752101e-06,8.814601e-05,2.293417e-07,-8.724569e-05,2.500000e-04,1.627543e-04,9.434934e-01,2.594464e-06,1.618430e-04,6.486161e-07,2.626809e-07
7.850000e-11,0.000000e+00,0.000000e+00,1.000000e-04,-1.714276e-04,3.301305e-05,1.198361e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.382754e-02,-6.423592e-07,-2.298788e-05,-2.340339e-01,-2.127629e-05,-7.600459e-05,1.101194e-05,1.007523e-06,1.007523e-06,4.500019e-03,1.305387e-06,1.007523e-06,4.500019e-03,1.305387e-06,1.007523e-06,4.500019e-03,1.305387e-06,1.007523e-06,-4.652707e-06,2.579324e-06,1.007523e-06,6.557870e-05,-4.456310e-06,1.007523e-06,1.403047e+00,1.779980e-06,8.811201e-05,1.483316e-07,-8.725282e-05,2.500000e-04,1.627472e-04,9.442626e-01,2.490183e-06,1.618667e-04,6.225457e-07,2.579324e-07
7.860000e-11,0.000000e+00,0.000000e+00,1.000000e-04,9.799341e-03,3.281439e-05,1.177274e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.330036e-02,-2.820838e-06,-2.311726e-05,-2.396747e-01,-1.598979e-05,-7.601398e-05,8.196476e-06,8.687550e-07,8.687550e-07,4.868431e-03,1.128489e-06,8.687550e-07,4.868431e-03,1.128489e-06,8.687550e-07,4.868431e-03,1.128489e-06,8.687550e-07,-5.345394e-06,2.487551e-06,8.687550e-07,-1.193287e-03,-3.897115e-06,8.687550e-07,1.403428e+00,7.579904e-07,8.808714e-05,6.316587e-08,-8.728155e-05,2.500000e-04,1.627184e-04,9.449928e-01,2.339460e-06,1.618848e-04,5.848649e-07,2.487551e-07
7.870000e-11,0.000000e+00,0.000000e+00,1.000000e-04,1.964990e-02,3.222097e-05,1.190359e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.211853e-02,-4.966752e-06,-2.315907e-05,-2.436874e-01,-1.052701e-05,-7.612460e-05,5.310376e-06,7.163245e-07,7.163245e-07,5.180934e-03,9.364670e-07,7.163245e-07,5.180934e-03,9.364670e-07,7.163245e-07,5.180934e-03,9.364670e-07,7.163245e-07,-5.927229e-06,2.350442e-06,7.163245e-07,-2.270682e-03,-3.247157e-06,7.163245e-07,1.403496e+00,-2.911424e-07,8.807228e-05,-2.426186e-08,-8.733169e-05,2.500000e-04,1.626683e-04,9.456703e-01,2.142732e-06,1.618976e-04,5.356830e-07,2.350442e-07
7.880000e-11,0.000000e+00,0.000000e+00,1.000000e-04,2.926201e-02,3.124165e-05,1.237249e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.029654e-02,-7.049640e-06,-2.311294e-05,-2.460292e-01,-4.957548e-06,-7.633359e-05,2.373414e-06,5.534694e-07,5.534694e-07,5.433282e-03,7.315058e-07,5.534694e-07,5.433282e-03,7.315058e-07,5.534694e-07,5.433282e-03,7.315058e-07,5.534694e-07,-6.404656e-06,2.168128e-06,5.534694e-07,-3.144337e-03,-2.539993e-06,5.534694e-07,1.403247e+00,-1.343653e-06,8.806794e-05,-1.119711e-07,-8.740250e-05,2.500000e-04,1.625975e-04,9.462814e-01,1.901736e-06,1.619053e-04,4.754339e-07,2.168128e-07
7.890000e-11,0.000000e+00,0.000000e+00,1.000000e-04,3.852083e-02,2.988998e-05,1.317181e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.785802e-02,-9.039855e-06,-2.297964e-05,-2.466785e-01,6.481705e-07,-7.663676e-05,-5.939869e-07,3.836014e-07,3.836014e-07,5.621921e-03,5.159842e-07,3.836014e-07,5.621921e-03,5.159842e-07,3.836014e-07,5.621921e-03,5.159842e-07,3.836014e-07,-6.785798e-06,1.941985e-06,3.836014e-07,-3.802149e-03,-1.809718e-06,3.836014e-07,1.402682e+00,-2.375463e-06,8.807424e-05,-1.979552e-07,-8.749268e-05,2.500000e-04,1.625073e-04,9.468131e-01,1.619509e-06,1.619082e-04,4.048774e-07,1.941985e-07
7.900000e-11,0.000000e+00,0.000000e+00,1.000000e-04,4.731629e-02,2.818392e-05,1.429012e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.483536e-02,-1.090897e-05,-2.276110e-05,-2.456350e-01,6.219727e-06,-7.702869e-05,-3.570340e-06,2.102097e-07,2.102097e-07,5.744041e-03,2.924471e-07,2.102097e-07,5.744041e-03,2.924471e-07,2.102097e-07,5.744041e-03,2.924471e-07,2.102097e-07,-7.079705e-06,1.674656e-06,2.102097e-07,-4.242114e-03,-1.089482e-06,2.102097e-07,1.401813e+00,-3.362918e-06,8.809092e-05,-2.802432e-07,-8.760046e-05,2.500000e-04,1.623995e-04,9.472538e-01,1.300357e-06,1.619070e-04,3.250893e-07,1.674656e-07
7.910000e-11,0.000000e+00,0.000000e+00,1.000000e-04,5.554441e-02,2.614565e-05,1.571236e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.126932e-02,-1.263020e-05,-2.246033e-05,-2.429196e-01,1.168751e-05,-7.750291e-05,-6.532743e-06,3.676628e-08,3.676628e-08,5.797626e-03,6.357498e-08,3.676628e-08,5.797626e-03,6.357498e-08,3.676628e-08,5.797626e-03,6.357498e-08,3.676628e-08,-7.295643e-06,1.370025e-06,3.676628e-08,-4.471842e-03,-4.100934e-07,3.676628e-08,1.400655e+00,-4.283512e-06,8.811734e-05,-3.569593e-07,-8.772361e-05,2.500000e-04,1.622764e-04,9.475931e-01,9.497596e-07,1.619019e-04,2.374399e-07,1.370025e-07
7.920000e-11,0.000000e+00,0.000000e+00,1.000000e-04,6.310852e-02,2.380125e-05,1.742005e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.208461e-03,-1.417876e-05,-2.208143e-05,-2.385742e-01,1.698349e-05,-7.805193e-05,-9.456632e-06,-1.333634e-07,-1.333634e-07,5.781487e-03,-1.678494e-07,-1.333634e-07,5.781487e-03,-1.678494e-07,-1.333634e-07,5.781487e-03,-1.678494e-07,-1.333634e-07,-7.442440e-06,1.033146e-06,-1.333634e-07,-4.507658e-03,2.012140e-07,-1.333634e-07,1.399233e+00,-5.116561e-06,8.815253e-05,-4.263801e-07,-8.785951e-05,2.500000e-04,1.621405e-04,9.478225e-01,5.742418e-07,1.618936e-04,1.435605e-07,1.033146e-07
7.930000e-11,0.000000e+00,0.000000e+00,1.000000e-04,6.992037e-02,2.118036e-05,1.939155e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.708494e-03,-1.553222e-05,-2.162952e-05,-2.326607e-01,2.204202e-05,-7.866748e-05,-1.231565e-05,-2.970035e-07,-2.970035e-07,5.695287e-03,-3.989762e-07,-2.970035e-07,5.695287e-03,-3.989762e-07,-2.970035e-07,5.695287e-03,-3.989762e-07,-2.970035e-07,-7.527934e-06,6.701244e-07,-2.970035e-07,-4.373379e-03,7.218176e-07,-2.970035e-07,1.397575e+00,-5.843822e-06,8.819521e-05,-4.869852e-07,-8.800523e-05,2.500000e-04,1.619948e-04,9.479357e-01,1.812034e-07,1.618825e-04,4.530085e-08,6.701244e-08
7.940000e-11,0.000000e+00,0.000000e+00,1.000000e-04,7.590120e-02,1.831580e-05,2.160237e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.168490e-03,-1.667084e-05,-2.111067e-05,-2.252605e-01,2.680058e-05,-7.934057e-05,-1.508165e-05,-4.512404e-07,-4.512404e-07,5.539558e-03,-6.269260e-07,-4.512404e-07,5.539558e-03,-6.269260e-07,-4.512404e-07,5.539558e-03,-6.269260e-07,-4.512404e-07,-7.558541e-06,2.879635e-07,-4.512404e-07,-4.098804e-03,1.134502e-06,-4.512404e-07,1.395716e+00,-6.450014e-06,8.824387e-05,-5.375011e-07,-8.815761e-05,2.500000e-04,1.618424e-04,9.479286e-01,-2.212861e-07,1.618689e-04,-5.532153e-08,2.879635e-08
