time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.158e-10,0,1.4999999999567023e-11,-4.9999999988674691e-12,0,0,0,5.082197683525802e-21,5.082197683525802e-21,0,0,-5.0000000003497767e-12,-9.9999999981584546e-13,9.9999999854529604e-13,0,0,9.9999999843941692e-13,-4.9999999995027438e-12,6.9999999999814677e-12,0,0
1.159e-10,3.3881317890172014e-21,3.9999999997716016e-11,5.082197683525802e-21,0,0,3.3881317890172014e-21,3.3881317890172014e-21,-3.3881317890172014e-21,0,0,-3.9999999988398654e-12,-9.9999999833353781e-14,-3.9000000040887093e-12,0,0,4.5000000015006452e-12,8.4703294725430034e-22,3.0000000007180858e-12,0,0
1.16e-10,-3.3881317890172014e-21,-3.9999999997716016e-11,-5.082197683525802e-21,0,0,1.6940658945086007e-21,5.0000000037379085e-12,4.9999999969616449e-12,0,0,1.0000000023569443e-12,-1.852884572118782e-22,-4.0000000043720493e-12,0,0,-9.9999999939232899e-13,3.0000000024121517e-13,2.6999999996298377e-12,0,0
1.161e-10,1.6940658945086007e-21,-3.9999999983316456e-11,1.0000000001546586e-11,0,0,-1.0000000002393619e-11,-9.9999999007496657e-13,1.1000000004327047e-11,0,0,9.0000000010954662e-12,-2.9999999992357782e-13,5.9999999961422157e-12,0,0,5.0000000047966997e-12,-3.0000000082355032e-13,-1.6999999979611077e-12,0,0
1.162e-10,-1.6940658945086007e-21,-9.9999998753386773e-13,1.0000000010863949e-12,0,0,-5.082197683525802e-21,-9.9999999854529604e-13,1.0000000120978232e-12,0,0,-3.0000000000828111e-12,8.000000001491379e-13,2.2000000020512556e-12,0,0,4.0000000039220631e-12,-2.0000000024904271e-13,2.000000036371745e-13,0,0
1.163e-10,-9.9999999990054876e-12,4.0000000006186346e-11,3.3881317890172014e-21,0,0,-1.6940658945086007e-21,2.1900000068126282e-12,-2.189999993260101e-12,0,0,9.9999999663947191e-13,1.0000000004511202e-13,-8.1000000045011064e-12,0,0,1.2000000013883772e-12,-9.9999999568655985e-14,-1.899999999216002e-12,0,0
1.1639999999999999e-10,3.9999999992633819e-12,-1.9999999970905921e-12,-8.0000000036089614e-12,0,0,3.9999999992633819e-12,-9.9999998922793362e-13,1.0000000027804608e-12,0,0,-6.9999999982874018e-12,4.2351647362715017e-22,-1.9999999966670756e-12,0,0,-3.7000000025161776e-12,2.9000000002494573e-12,7.1000000004500962e-12,0,0
1.1650000000000001e-10,1.0000000002393619e-12,3.0000000032591847e-12,6.9999999974403688e-12,0,0,-4.0000000001104148e-12,1.6940658945086007e-21,-8.4703294725430034e-21,0,0,-3.9000000026064016e-12,-9.9999999981584546e-13,3.9999999971457995e-12,0,0,-5.1999999999106052e-12,6.1000000002107342e-12,-6.0999999985166683e-12,0,0
1.1659999999999999e-10,3.4999999984025471e-12,3.3881317890172014e-21,2.8000000028513233e-12,0,0,-3.9999999988398654e-12,3.3881317890172014e-21,3.3881317890172014e-21,0,0,-2.3822801641527197e-22,4.2351647362715017e-22,1.0000000040510102e-12,0,0,5.8999999942971587e-12,-1.9999999989964162e-12,1.9999999989964162e-12,0,0
1.167e-10,5.0000000020438426e-12,0,3.3881317890172014e-21,0,0,1.1999999982120036e-12,3.3881317890172014e-21,-3.0000000036827011e-12,0,0,-6.1999999980853243e-12,-4.2351647362715017e-22,4.0000000013809642e-12,0,0,-5.8999999966264993e-12,1.1999999992707948e-12,-1.199999995882663e-12,0,0
1.168e-10,8.9999999996131586e-12,1.000000007439142e-12,-9.9999999973114217e-12,0,0,-4.0000000009574477e-12,1.0000000027804608e-12,0,0,0,-6.0999999984107892e-12,-1.0000000002393619e-12,-8.0000000027619284e-12,0,0,4.1100000020016729e-12,2.9000000000376991e-12,-2.9000000051198968e-12,0,0
1.169e-10,1.0000000000699553e-11,3.3881317890172014e-21,-3.3881317890172014e-21,0,0,-8.4703294725430034e-22,-3.3881317890172014e-21,1.0000000007475817e-11,0,0,3.1000000009749561e-12,-1.0000000008746366e-12,9.000000004483598e-12,0,0,-3.8381180422460484e-21,-5.6999999998185279e-12,5.7000000015125938e-12,0,0
1.1700000000000001e-10,-1.0000000002393619e-11,2.0000000001399107e-11,-1.9999999994622843e-11,0,0,-1.0000000002393619e-11,1.0000000007475817e-11,-1.0000000007475817e-11,0,0,-1.9058241313221758e-21,-2.0000000046080095e-13,1.1999999947709323e-12,0,0,2.4000000051060949e-12,2.0000000002140261e-12,-1.9999999951318284e-12,0,0
1.1709999999999999e-10,-3.3881317890172014e-21,-5.0000000000109636e-11,5.0000000006885899e-11,0,0,-1.6940658945086007e-21,-2.9999999998710529e-11,2.9999999998710529e-11,0,0,-1.0000000002393619e-12,1.9999999881967461e-13,6.800000002008826e-12,0,0,5.9999999762369414e-13,3.8000000110051493e-13,-3.8000000279458082e-13,0,0
1.1719999999999999e-10,1.0000000000699553e-11,-1.0000000007475817e-11,1.0000000007475817e-11,0,0,0,-3.9999999985857555e-11,3.9999999979081291e-11,0,0,1.0000000057450761e-12,1.0587911840678754e-21,5.9999999986833145e-12,0,0,2.7000000013239036e-12,6.4999999986971164e-12,-6.4999999953089846e-12,0,0
1.173e-10,0,1.9999999996316909e-11,-1.9999999989540646e-11,0,0,0,9.9999999939232899e-12,-9.9999999939232899e-12,0,0,-4.999999999714502e-12,4.2351647362715017e-22,-2.0000000017492733e-12,0,0,-8.9999999977073345e-13,8.0000000057265438e-13,9.1999999950447014e-12,0,0
1.174e-10,-1.0000000004087685e-11,2.5000000013607345e-11,-2.5000000013607345e-11,0,0,-3.3881317890172014e-21,2.0000000004787239e-11,-1.0000000004087685e-11,0,0,-8.0000000038207196e-12,4.2351647362715017e-22,3.3881317890172014e-21,0,0,-1.0000000043686476e-12,-5.0000000014085679e-12,5.0000000064907656e-12,0,0
1.1750000000000001e-10,0,-1.7999999993297087e-11,1.800000000007335e-11,0,0,-9.9999999973114217e-12,2.0000000013257568e-12,-1.200000000202531e-11,0,0,1.0000000019334278e-12,-2.1175823681357508e-22,-4.0000000043455795e-12,0,0,1.1999999992707948e-12,-9.9999999960408723e-13,5.9999999982597981e-12,0,0
1.1760000000000001e-10,1.6940658945086007e-21,-3.999999999602195e-11,3.999999999602195e-11,0,0,-1.6940658945086007e-21,2.7999999996325981e-11,-1.7999999995626427e-11,0,0,3.9999999880401953e-13,-3.0000000002945693e-13,-3.9999999996868983e-12,0,0,1.4999999983473397e-12,2.1175823681357508e-22,3.0000000013533605e-12,0,0
1.1769999999999999e-10,0,4.4999999999759859e-11,-4.4999999999759859e-11,0,0,9.9999999973114217e-12,-2.4999999983961192e-11,5.4999999992836116e-11,0,0,-3.8000000004437072e-12,3.9999999996868983e-13,-2.4000000029885125e-12,0,0,2.4000000003415346e-12,-2.1175823681357508e-22,6.0000000024949628e-12,0,0
1.178e-10,-3.9999999992633819e-12,-1.9999999994622843e-11,1.9999999994622843e-11,0,0,-1.0000000002393619e-11,-4.2999999992504871e-11,7.2999999994603532e-11,0,0,-3.7800000002388085e-12,3.0000000002945693e-13,-8.2999999998267701e-12,0,0,7.1999999990129005e-12,6.3527471044072525e-22,-2.9999999979652287e-12,0,0
1.179e-10,-5.0000000011968097e-12,2.9999999991934265e-11,-2.9999999995322397e-11,0,0,9.9999999939232899e-13,-9.999999992229224e-12,-8.4703294725430034e-21,0,0,-4.9000000021575493e-12,4.2351647362715017e-22,-2.9999999969064375e-12,0,0,-4.4999999997007002e-12,0,-2.0000000038668557e-12,0,0
1.1800000000000001e-10,-6.0000000001656222e-12,-2.9999999930947893e-12,9.9999999939232899e-12,0,0,6.9999999991344347e-12,-2.9999999995322397e-11,2.9999999991934265e-11,0,0,1.5000000012060759e-12,4.2351647362715017e-22,3.0000000011416023e-12,0,0,-7.9500000037452241e-12,-4.2351647362715017e-22,9.9999999896881252e-13,0,0
1.1810000000000001e-10,-7.9999999997973131e-12,-1.9999999999705041e-11,2.2000000001877831e-11,0,0,-2.9646153153900512e-21,-2.9999999990240199e-11,1.9999999991234712e-11,0,0,2.8999999973907211e-12,1.0587911840678754e-22,1.0000000035216146e-12,0,0,2.0117032497289633e-21,5.0000000011968097e-13,-5.4999999979283589e-12,0,0
1.1819999999999999e-10,2.0000000013257568e-12,-9.9999999939232899e-12,1.0000000000699553e-11,0,0,2.0000000015375151e-12,4.8000000000477945e-11,-5.0000000000109636e-11,0,0,6.9999999970168523e-12,6.9999999978638853e-13,2.9999999791187457e-13,0,0,5.5000000010517929e-12,-9.9999999833353781e-14,2.0999999994650447e-12,0,0
1.1829999999999999e-10,9.9999999769826309e-13,1.0164395367051604e-20,-3.3881317890172014e-21,0,0,-4.999999996114612e-12,-1.9999999994622843e-11,2.2999999999787852e-11,0,0,4.2351647362715017e-22,-5.9999999974127651e-13,6.0000000143534241e-13,0,0,3.7000000003985952e-12,1.0000000004511202e-13,8.9999999765315108e-13,0,0
1.184e-10,9.9999999990054876e-12,1.0164395367051604e-20,3.3881317890172014e-21,0,0,0,6.7762635780344027e-21,3.3881317890172014e-21,0,0,-2.0000000000552074e-12,-1.0000000000276037e-12,-2.3293406049493259e-21,0,0,4.500000000441854e-12,7.3000000013675008e-13,-4.7300000019412308e-12,0,0
1.185e-10,-3.3881317890172014e-21,6.7762635780344027e-21,9.9999999939232899e-12,0,0,1.0000000002393619e-11,0,9.9999999939232899e-12,0,0,2.9999999988122617e-12,0,-6.9999999997697094e-12,0,0,3.6999999984927711e-12,1.5881867761018131e-22,-9.9999999870411472e-13,0,0
1.1860000000000001e-10,-9.9999999973114217e-12,-3.999999997569316e-12,4.0000000043455795e-12,0,0,0,6.7762635780344027e-21,0,0,0,9.9999997715771412e-14,-5.9999999997950453e-13,-8.4000000025982694e-12,0,0,2.1000000017943853e-12,6.9999999999814677e-13,-7.0000000338627856e-13,0,0
1.1869999999999999e-10,1.0000000005781751e-11,3.0000000066473164e-12,-2.9999999930947893e-12,0,0,1.0000000000699553e-11,0,0,0,0,-6.0000000002715013e-12,-2.1175823681357508e-22,-1.9999999985728997e-12,0,0,1.8999999971513592e-12,-9.9999999939232899e-14,2.0999999978768579e-12,0,0
1.1879999999999999e-10,1.0000000000699553e-11,-1.9999999981493833e-12,1.9999999981493833e-12,0,0,-3.3881317890172014e-21,3.3881317890172014e-21,-1.0000000004087685e-11,0,0,8.1999999989346251e-12,0,5.999999994659908e-12,0,0,3.0000000014592396e-12,2.0000000009022403e-13,-4.2000000044358036e-12,0,0
1.189e-10,3.3881317890172014e-21,2.8700000040316901e-12,-2.8699999972554265e-12,0,0,3.3881317890172014e-21,1.0000000087096914e-12,-1.0000000019334278e-12,0,0,6.500000001026457e-12,0,9.9999999769826309e-13,0,0,7.4999999966071377e-12,5.0000000033143921e-13,6.5000000013440944e-12,0,0
1.19e-10,3.3881317890172014e-21,-1.9999999458450988e-13,-9.8000000061150436e-12,0,0,-3.3881317890172014e-21,-9.9999999896881252e-13,9.9999999896881252e-13,0,0,2.9999999947425331e-12,-8.4703294725430034e-22,4.0000000051926125e-12,0,0,3.600000001094637e-12,5.0000000043731832e-13,-5.4999999999400621e-12,0,0
1.1910000000000001e-10,4.9999999986557108e-12,7.0000000033695995e-12,-4.7000000006167813e-11,0,0,0,-9.999999992229224e-12,1.0000000002393619e-11,0,0,3.2999999972005923e-12,0,3.0000000066473164e-12,0,0,2.5999999986847532e-12,-3.0000000034709429e-13,-2.6999999978298927e-12,0,0
1.1920000000000001e-10,-2.0000000004787239e-12,4.0000000060396454e-12,6.0000000082124352e-12,0,0,1.6940658945086007e-21,6.7762635780344027e-21,9.9999999990054876e-12,0,0,4.0000000050867334e-12,6.3527471044072525e-22,2.000000003231581e-12,0,0,1.3999999986728046e-12,-6.9999999936287206e-13,-1.3000000028099177e-12,0,0
1.1929999999999999e-10,-5.9999999988950728e-12,-3.9999999907930524e-12,3.999999997569316e-12,0,0,-3.999999997569316e-12,0,4.0000000043455795e-12,0,0,1.1000000011315069e-12,-7.0000000031578412e-13,-1.2999999950807421e-12,0,0,-2.9999999987063826e-13,-5.9999999984715563e-13,2.5999999986318136e-12,0,0
1.194e-10,-8.9999999974955762e-12,1.1858461261560205e-20,-9.9999999990054876e-12,0,0,6.9999999982874018e-12,3.3881317890172014e-21,-2.9999999947888552e-12,0,0,-3.6999999997633205e-12,-1.0587911840678754e-21,-3.0000000005063276e-12,0,0,1.5499999997595591e-12,-9.2999999983985359e-13,2.9300000037067092e-12,0,0
1.195e-10,1.9999999913731197e-13,-9.9999999092199952e-13,5.9999999988950728e-12,0,0,-5.0000000003497767e-12,6.7762635780344027e-21,-3.0000000096119318e-12,0,0,-1.4999999990884935e-12,9.9999999918057075e-13,5.000000000561535e-12,0,0,5.2100000028320861e-12,1.0000000091861474e-13,-8.0999999977513126e-12,0,0
1.1960000000000001e-10,-2.0000000021727898e-12,3.0000000083413823e-12,-1.0000000004087685e-11,0,0,5.0000000003497767e-12,1.0000000044745267e-12,-4.0000000001104148e-12,0,0,8.7000000021248005e-12,-6.3527471044072525e-22,6.5645053412208276e-21,0,0,-3.7999999966585288e-12,-8.0000000104911041e-13,-2.2000000013630413e-12,0,0
1.1970000000000001e-10,-1.999999997937625e-12,3.3881317890172014e-21,3.3881317890172014e-21,0,0,4.0000000009574477e-12,-4.7200000004590441e-12,3.7000000007162326e-11,0,0,-4.9999999821385684e-13,-4.2351647362715017e-22,-3.9999999988398654e-12,0,0,3.9999999994222005e-12,-5.0000000001380185e-13,-6.4999999957325011e-12,0,0
1.1979999999999999e-10,5.9999999997421057e-12,1.0000000010863949e-11,-1.0000000010863949e-11,0,0,3.0000000007180858e-12,6.0000000099065011e-12,-1.0000000003028894e-11,0,0,-3.6000000003534832e-12,-9.9999999981584546e-13,2.9999999977534705e-12,0,0,9.9999999727474662e-14,-6.0000000016479299e-13,-4.0000000176863485e-13,0,0
1.1989999999999999e-10,1.6940658945086007e-21,-4.9999999983168977e-11,4.9999999983168977e-11,0,0,-1.6940658945086007e-21,1.0000000009169883e-11,3.9999999990939753e-11,0,0,3.999999997569316e-13,-4.9999999996086229e-13,-3.0000000045297341e-12,0,0,7.1000000048440796e-12,-1.0587911840678754e-22,1.0000000020393069e-12,0,0
1.2e-10,9.9999999973114217e-12,1.9999999999705041e-11,-1.9999999986152514e-11,0,0,1.6940658945086007e-21,5.0000000010274031e-11,-5.0000000010274031e-11,0,0,5.5999999970734984e-12,-2.1175823681357508e-22,3.9999999996868983e-12,0,0,1.4999999987179166e-12,-3.9999999954517336e-13,-2.6000000054080772e-12,0,0
1.201e-10,1.0000000010863949e-12,1.7999999999226317e-11,-1.7999999999226317e-11,0,0,9.9999999990054876e-12,-4.4999999990442496e-11,4.5000000003995024e-11,0,0,-3.5299999956261659e-12,1.9999999977258668e-13,-3.1999999954084748e-12,0,0,9.0000000210007405e-13,3.1763735522036263e-22,-9.999999971688675e-13,0,0
1.2020000000000001e-10,-1.2705494208814505e-21,1.6000000007217923e-11,-3.5999999995064503e-11,0,0,-6.0000000018596881e-12,3.4000000132334512e-12,-3.399999999680924e-12,0,0,-3.9000000040357697e-12,2.1175823681357508e-22,-1.0000000021451861e-12,0,0,6.4999999981147812e-12,-5.2939559203393771e-22,-4.0000000046632169e-12,0,0
1.2029999999999999e-10,1.9999999996316909e-12,-1.0000000004087685e-11,1.9999999991234712e-11,0,0,5.9999999988950728e-12,-2.8000000000772904e-11,2.799999999399664e-11,0,0,-4.8000000028006515e-12,-1.0000000000276037e-12,-9.9999999452188954e-13,0,0,-9.0000000220595317e-13,3.1763735522036263e-22,-5.9999999992127101e-12,0,0
1.2039999999999999e-10,-5.0000000003497767e-12,-2.9999999988546133e-11,6.9999999987956215e-11,0,0,0,-4.9000000002411372e-11,4.9000000002411372e-11,0,0,3.4000000035455118e-12,-6.9999999989226765e-13,-2.9999999780599545e-13,0,0,5.5999999997734159e-12,-6.9999999994520721e-13,4.6999999949734243e-12,0,0
1.205e-10,-1.999999997937625e-12,-1.0000000004087685e-11,5.0000000010274031e-11,0,0,2.541098841762901e-21,3.9999999999410082e-11,-4.0000000002798214e-11,0,0,2.9000000018376441e-12,-2.1175823681357508e-22,-4.000000001169206e-12,0,0,5.9999999428850191e-13,7.4999999996776322e-13,-8.7500000018826587e-12,0,0
1.206e-10,4.0000000009574477e-12,1.0164395367051604e-20,-2.0000000011563502e-11,0,0,2.1175823681357508e-22,-9.9999999973114217e-12,-1.6940658945086007e-21,0,0,-1.0000000332736469e-13,1.0000000000276037e-12,-4.9999999984439526e-12,0,0,-4.1000000036495377e-12,-4.9999999980204361e-13,-1.4999999981355814e-12,0,0
1.2070000000000001e-10,-3.9999999988398654e-12,6.7762635780344027e-21,-6.7762635780344027e-21,0,0,-8.4703294725430034e-22,6.7762635780344027e-21,9.999999960041972e-13,0,0,2.2000000035335632e-12,-5.0000000019909031e-13,-3.9999999988398654e-12,0,0,-3.0000000108824812e-13,1.0000000004511202e-13,2.8999999989789079e-12,0,0
1.2080000000000001e-10,1.6940658945086007e-21,0,0,0,0,2.0000000013257568e-12,-3.3881317890172014e-21,6.7762635780344027e-21,0,0,-6.29999999648931e-12,8.000000001491379e-13,5.2000000004400008e-12,0,0,6.099999995552053e-12,9.9999999939232899e-14,-3.099999996422154e-12,0,0
1.2089999999999999e-10,-1.6940658945086007e-21,1.6940658945086007e-21,-1.0164395367051604e-20,0,0,3.3881317890172014e-21,-1.6940658945086007e-21,-1.0000000000699553e-11,0,0,-5.9999999831190841e-13,0,2.0000000021727898e-12,0,0,-4.2999999989222619e-12,-9.9999999981584546e-13,-1.0000000032039773e-12,0,0
1.21e-10,0,3.3881317890172014e-21,3.3881317890172014e-21,0,0,0,0,-3.3881317890172014e-21,0,0,4.7799999973547364e-12,4.2351647362715017e-22,3.0000000045297341e-12,0,0,4.7000000046878334e-12,4.2351647362715017e-22,-3.000000005376767e-12,0,0
1.211e-10,0,-1.6940658945086007e-21,-1.6940658945086007e-21,0,0,0,3.3881317890172014e-21,-1.0164395367051604e-20,0,0,-9.0000000305298612e-13,2.9999999998710529e-12,7.0000000025225665e-12,0,0,-5.2000000021605364e-12,4.2351647362715017e-22,-2.9999999952123717e-12,0,0
1.2120000000000001e-10,0,1.6940658945086007e-21,0,0,0,9.9999999973114217e-12,-2.9999999990240199e-12,-3.7000000000386062e-11,0,0,-2.7000000001592333e-12,-1.9999999996316909e-12,-7.9999999993737967e-12,0,0,1.3000000019099452e-12,-1.6940658945086007e-21,2.0000000072549875e-12,0,0
1.2130000000000001e-10,3.3881317890172014e-21,-1.0000000002393619e-12,9.9999999854529604e-13,0,0,1.0000000000699553e-11,-9.9999999833353781e-13,9.9999999494540602e-13,0,0,8.7999999976171104e-12,-4.0000000018044807e-12,-6.0000000022832046e-12,0,0,6.4000000028606993e-12,1.0000000000276037e-12,-1.0000000051098014e-12,0,0
1.2139999999999999e-10,1.0000000000699553e-11,-2.0000000009022403e-12,1.9999999975141086e-12,0,0,-1.0000000004087685e-11,1.9999999983611415e-12,-1.9999999983611415e-12,0,0,-3.0000000036827011e-12,-9.9999999854529604e-13,1.0000000019334278e-12,0,0,5.1999999999106052e-12,2.9999999994475364e-12,-3.0000000045297341e-12,0,0
1.2149999999999999e-10,0,-1.2705494208814505e-21,2.9646153153900512e-21,0,0,-1.0000000000699553e-11,1.0000000002393619e-12,-9.9999999346309836e-13,0,0,-4.9999999971734032e-12,6.0000000005891387e-12,-5.9999999972010069e-12,0,0,3.1000000034366456e-12,-2.5000000013395587e-12,1.2500000005427244e-11,0,0
1.216e-10,1.6940658945086007e-21,1.300000000374698e-12,-1.300000000374698e-12,0,0,3.3881317890172014e-21,-4.0000000026515136e-12,3.9999999992633819e-12,0,0,-6.9999999997697094e-12,-8.4703294725430034e-22,1.0000000001546586e-11,0,0,5.000000030578265e-13,1.9999999994199327e-12,-1.9999999994199327e-12,0,0
1.217e-10,3.0000000058002835e-12,-8.000000004138357e-13,-9.1999999935094542e-12,0,0,4.0000000009574477e-12,-4.9999999935735132e-12,1.9999999970905921e-12,0,0,1.9999999996316909e-12,-8.9999999850018402e-13,-9.0999999988112377e-12,0,0,-5.6999999971186104e-12,7.9999999834919289e-13,-8.0000000173732468e-13,0,0
1.2180000000000001e-10,-5.082197683525802e-21,4.9999999995027438e-12,-4.999999996114612e-12,0,0,2.0000000038668557e-12,-1.6940658945086007e-21,-1.0000000025687025e-12,0,0,-2.0000000042903721e-12,7.9000000012444349e-12,2.0999999994551185e-12,0,0,-3.199999998505439e-12,-1.0000000015099114e-13,1.0000000353912292e-13,0,0
1.2189999999999999e-10,-6.99999999489927e-12,-2.0000000021727898e-12,1.9999999953965262e-12,0,0,-4.2351647362715017e-22,-8.0000000019148955e-12,1.0000000027804608e-12,0,0,-3.9999999998986566e-12,-6.0000000207061712e-13,5.9999999868248533e-13,0,0,4.3000000021648099e-12,6.9999999994256023e-12,-6.9999999994256023e-12,0,0
1.2199999999999999e-10,-3.2000000049375955e-12,8.4703294725430034e-22,9.9999999964643887e-12,0,0,-3.0000000043179758e-12,-7.0000000033695995e-12,7.0000000033695995e-12,0,0,5.0000000028908756e-12,-4.9999999995027438e-12,-4.9999999995027438e-12,0,0,-4.8400000010134574e-12,1.9999999998963887e-12,-1.9999999982023228e-12,0,0
1.221e-10,-9.0000000042718398e-12,3.9999999984163489e-12,-4.0000000051926125e-12,0,0,-2.4999999976337895e-12,2.541098841762901e-21,-1.0000000006628784e-11,0,0,-4.4000000046319067e-12,-1.0000000012981531e-12,1.0000000012981531e-12,0,0,1.7300000044094447e-12,-6.0100000001489576e-12,6.0099999967608258e-12,0,0
1.222e-10,-9.9999999896881252e-13,-3.0000000032591847e-12,-7.0000000042166324e-12,0,0,-9.9999999939232899e-13,8.0000000010678625e-12,-8.0000000010678625e-12,0,0,-7.9000000028226955e-12,-2.0000000004787239e-12,2.0000000004787239e-12,0,0,-1.3329999961781768e-12,-4.0099999997926564e-12,-5.990000000906897e-12,0,0
1.2230000000000001e-10,-7.9999999981032472e-12,5.0000000020438426e-12,-5.0000000020438426e-12,0,0,3.0000000019886352e-12,4.400000002196687e-12,-4.3999999988085552e-12,0,0,-8.0000000396078616e-13,-5.9999999997421057e-12,5.9999999997421057e-12,0,0,-1.7900000017551232e-12,-1.0799999987494688e-12,1.0799999987494688e-12,0,0
1.2240000000000001e-10,-1.9999999966670756e-12,1.0000000000699553e-11,-1.0000000000699553e-11,0,0,-1.9999999966670756e-12,-1.0000000040510102e-12,1.0000000040510102e-12,0,0,-8.9999999423854951e-13,-1.0000000004511202e-12,1.0587911840678754e-21,0,0,-1.3800000005457835e-12,-4.8199999990814055e-12,4.8199999956932737e-12,0,0
1.2249999999999999e-10,4.0000000060396454e-12,5.082197683525802e-21,1.6940658945086007e-21,0,0,-8.0000000002208296e-12,4.0000000043455795e-12,5.9999999997421057e-12,0,0,6.3800000022852236e-12,-4.9000000003046647e-12,-1.099999999437441e-12,0,0,2.2200000033612676e-12,2.4799999992817753e-12,-2.4800000026699071e-12,0,0
1.226e-10,3.9999999979928324e-12,3.3881317890172014e-21,-1.0164395367051604e-20,0,0,-8.4703294725430034e-22,6.9999999991344347e-12,-6.9999999991344347e-12,0,0,-2.6999999967181619e-12,-2.7999999992514332e-12,-5.2000000018164293e-12,0,0,4.9899999989106035e-12,-1.1999999988075736e-12,1.1999999971135077e-12,0,0
1.227e-10,4.7999999972949374e-12,2.0000000021727898e-12,-1.999999998784658e-12,0,0,-4.0000000001104148e-12,-3.9999999992633819e-12,9.9999999939232899e-13,0,0,-4.7999999981949099e-12,1.5000000012060759e-12,5.0000000011968097e-13,0,0,5.5089999992377596e-12,-6.6999999990520382e-12,6.7000000041342359e-12,0,0
