time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.580000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888008e+00,6.129038e-06,-4.563485e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.020980e+01,-2.259348e-06,1.481952e-05,-5.091923e+01,6.695412e-05,-1.438640e-05,-6.625299e-05,4.331192e-07,4.331192e-07,8.292867e-05,-1.064488e-06,-1.188212e-04,2.545339e-07,1.484095e-04,6.139582e-07,-2.310118e-03,1.122179e-05,2.371235e-07,-2.310118e-03,1.122179e-05,2.371235e-07,-2.310118e-03,1.122179e-05,2.371235e-07,1.374795e-05,-9.831452e-07,2.371235e-07,-9.948986e-03,1.331681e-05,2.371235e-07,2.648043e+01,-2.100131e-06,8.865900e-05,-1.750109e-07,-8.824686e-05,2.500000e-04,1.617531e-04,2.603373e+01,-1.713047e-06,1.565102e-04,-4.282618e-07,5.671192e-06,2.593918e+01,1.893363e-07,2.591425e+01,6.831142e-08,2.591185e+01,2.522386e-09,2.590724e+01,-6.049770e-08,2.590942e+01,9.034448e-08,2.590680e+01,3.628348e-07,2.591000e+01,-6.662039e-08,2.590685e+01,-2.741765e-07,2.590973e+01,3.640453e-08,2.590693e+01,-1.357672e-07,2.590962e+01,4.240288e-08,2.590741e+01,-9.052552e-08
1.581000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889882e+00,6.449021e-06,-4.588364e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.020712e+01,1.917131e-05,1.587967e-05,-5.089080e+01,1.217376e-04,-1.549411e-05,-1.176736e-04,3.855616e-07,3.855616e-07,1.007489e-04,-1.005417e-06,-1.223137e-04,3.383306e-07,1.523413e-04,6.836231e-07,1.087888e-03,1.134079e-05,4.020979e-07,1.087888e-03,1.134079e-05,4.020979e-07,1.087888e-03,1.134079e-05,4.020979e-07,1.625182e-05,-1.113175e-06,4.020979e-07,-5.766577e-03,1.444424e-05,4.020979e-07,2.648002e+01,-6.625392e-07,8.869413e-05,-5.521160e-08,-8.823682e-05,2.500000e-04,1.617632e-04,2.603320e+01,-1.832998e-06,1.566051e-04,-4.582494e-07,5.616366e-06,2.593921e+01,4.038577e-08,2.591427e+01,8.121811e-08,2.591185e+01,-5.291156e-09,2.590722e+01,-4.664872e-08,2.590946e+01,1.296675e-07,2.590690e+01,3.100714e-07,2.590997e+01,-1.330244e-07,2.590677e+01,-2.227734e-07,2.590973e+01,7.048980e-09,2.590689e+01,-1.377375e-07,2.590963e+01,5.961702e-08,2.590738e+01,-9.054806e-08
1.582000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.891771e+00,6.237823e-06,-4.612718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.019775e+01,4.185835e-05,1.727163e-05,-5.084700e+01,1.694014e-04,-1.695742e-05,-1.622984e-04,3.142149e-07,3.142149e-07,1.158566e-04,-8.811653e-07,-1.191458e-04,4.156855e-07,1.507829e-04,7.119330e-07,4.459524e-03,1.105286e-05,5.606682e-07,4.459524e-03,1.105286e-05,5.606682e-07,4.459524e-03,1.105286e-05,5.606682e-07,1.814851e-05,-1.177224e-06,5.606682e-07,-1.327952e-03,1.502939e-05,5.606682e-07,2.648004e+01,7.885917e-07,8.868466e-05,6.571597e-08,-8.818971e-05,2.500000e-04,1.618103e-04,2.603265e+01,-1.836708e-06,1.567052e-04,-4.591770e-07,5.564271e-06,2.593919e+01,-1.233177e-07,2.591429e+01,8.754041e-08,2.591185e+01,-1.113622e-08,2.590721e+01,-3.013360e-08,2.590950e+01,1.595160e-07,2.590699e+01,2.465728e-07,2.590992e+01,-1.813308e-07,2.590672e+01,-1.670686e-07,2.590973e+01,-2.367793e-08,2.590685e+01,-1.309401e-07,2.590965e+01,6.816801e-08,2.590736e+01,-8.552246e-08
1.583000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.893520e+00,5.525636e-06,-4.634743e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.018139e+01,6.533797e-05,1.888300e-05,-5.079034e+01,2.076624e-04,-1.866044e-05,-1.981488e-04,2.225632e-07,2.225632e-07,1.279310e-04,-6.936864e-07,-1.094500e-04,4.764647e-07,1.437664e-04,7.016479e-07,7.684058e-03,1.037008e-05,7.069894e-07,7.684058e-03,1.037008e-05,7.069894e-07,7.684058e-03,1.037008e-05,7.069894e-07,1.932553e-05,-1.170843e-06,7.069894e-07,3.200022e-03,1.504886e-05,7.069894e-07,2.648049e+01,2.173716e-06,8.863489e-05,1.811430e-07,-8.810905e-05,2.500000e-04,1.618910e-04,2.603211e+01,-1.724080e-06,1.568034e-04,-4.310200e-07,5.518535e-06,2.593913e+01,-2.901258e-07,2.591432e+01,8.579693e-08,2.591184e+01,-1.471074e-08,2.590720e+01,-1.188631e-08,2.590955e+01,1.789486e-07,2.590705e+01,1.769932e-07,2.590987e+01,-2.114844e-07,2.590667e+01,-1.117911e-07,2.590972e+01,-5.303536e-08,2.590682e+01,-1.171307e-07,2.590967e+01,6.885192e-08,2.590733e+01,-7.656310e-08
1.584000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.894990e+00,4.381032e-06,-4.652837e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.015793e+01,8.889950e-05,2.058563e-05,-5.072391e+01,2.347132e-04,-2.046555e-05,-2.237056e-04,1.200766e-07,1.200766e-07,1.366732e-04,-4.527016e-07,-9.374039e-05,5.091431e-07,1.314970e-04,6.574822e-07,1.064644e-02,9.317987e-06,8.340003e-07,1.064644e-02,9.317987e-06,8.340003e-07,1.064644e-02,9.317987e-06,8.340003e-07,1.968111e-05,-1.094109e-06,8.340003e-07,7.646608e-03,1.450006e-05,8.340003e-07,2.648133e+01,3.420720e-06,8.854904e-05,2.850600e-07,-8.800010e-05,2.500000e-04,1.619999e-04,2.603163e+01,-1.502755e-06,1.568933e-04,-3.756889e-07,5.482333e-06,2.593902e+01,-4.477574e-07,2.591434e+01,7.519371e-08,2.591184e+01,-1.597642e-08,2.590720e+01,7.060194e-09,2.590961e+01,1.876887e-07,2.590709e+01,1.058444e-07,2.590980e+01,-2.245468e-07,2.590665e+01,-6.078631e-08,2.590970e+01,-7.863541e-08,2.590678e+01,-9.832007e-08,2.590969e+01,6.295067e-08,2.590731e+01,-6.485334e-08
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896069e+00,2.905005e-06,-4.665710e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.012750e+01,1.116015e-04,2.224488e-05,-5.065125e+01,2.493554e-04,-2.222529e-05,-2.379735e-04,1.959315e-08,1.959315e-08,1.417926e-04,-1.748065e-07,-7.289938e-05,5.025029e-07,1.143457e-04,5.856602e-07,1.324105e-02,7.933870e-06,9.329497e-07,1.324105e-02,7.933870e-06,9.329497e-07,1.324105e-02,7.933870e-06,9.329497e-07,1.913929e-05,-9.514843e-07,9.329497e-07,1.184333e-02,1.340048e-05,9.329497e-07,2.648252e+01,4.465036e-06,8.843044e-05,3.720863e-07,-8.786958e-05,2.500000e-04,1.621304e-04,2.603123e+01,-1.187313e-06,1.569691e-04,-2.968283e-07,5.458172e-06,2.593886e+01,-5.842511e-07,2.591436e+01,5.571858e-08,2.591183e+01,-1.514530e-08,2.590721e+01,2.564238e-08,2.590966e+01,1.860898e-07,2.590712e+01,3.724358e-08,2.590973e+01,-2.224701e-07,2.590663e+01,-1.689469e-08,2.590967e+01,-9.860867e-08,2.590676e+01,-7.658370e-08,2.590971e+01,5.205439e-08,2.590729e+01,-5.156078e-08
1.586000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896676e+00,1.222717e-06,-4.672460e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.009055e+01,1.323170e-04,2.372976e-05,-5.057616e+01,2.511082e-04,-2.379594e-05,-2.405350e-04,-6.618697e-08,-6.618697e-08,1.429958e-04,1.189874e-07,-4.813959e-05,4.479357e-07,9.284194e-05,4.932828e-07,1.537493e-02,6.264527e-06,9.940190e-07,1.537493e-02,6.264527e-06,9.940190e-07,1.537493e-02,6.264527e-06,9.940190e-07,1.766762e-05,-7.514461e-07,9.940190e-07,1.562976e-02,1.178625e-05,9.940190e-07,2.648398e+01,5.249425e-06,8.828185e-05,4.374521e-07,-8.772528e-05,2.500000e-04,1.622747e-04,2.603094e+01,-7.980964e-07,1.570265e-04,-1.995241e-07,5.447726e-06,2.593867e+01,-6.888880e-07,2.591438e+01,2.816955e-08,2.591183e+01,-1.264346e-08,2.590722e+01,4.283324e-08,2.590972e+01,1.750650e-07,2.590712e+01,-2.528910e-08,2.590967e+01,-2.078442e-07,2.590663e+01,1.807900e-08,2.590964e+01,-1.117058e-07,2.590674e+01,-5.389372e-08,2.590972e+01,3.788885e-08,2.590728e+01,-3.776536e-08
1.587000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896771e+00,-5.264945e-07,-4.672650e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.004789e+01,1.498050e-04,2.492325e-05,-5.050246e+01,2.402650e-04,-2.505124e-05,-2.315839e-04,-1.279922e-07,-1.279922e-07,1.399876e-04,4.065944e-07,-2.093829e-05,3.417587e-07,6.766255e-05,3.876223e-07,1.697028e-02,4.364254e-06,1.007983e-06,1.697028e-02,4.364254e-06,1.007983e-06,1.697028e-02,4.364254e-06,1.007983e-06,1.529151e-05,-5.059256e-07,1.007983e-06,1.885894e-02,9.710449e-06,1.007983e-06,2.648562e+01,5.724884e-06,8.810668e-05,4.770736e-07,-8.757577e-05,2.500000e-04,1.624242e-04,2.603076e+01,-3.597965e-07,1.570624e-04,-8.994913e-08,5.451738e-06,2.593846e+01,-7.530151e-07,2.591438e+01,-5.885547e-09,2.591183e+01,-9.055947e-09,2.590723e+01,5.770403e-08,2.590977e+01,1.559886e-07,2.590710e+01,-7.897475e-08,2.590961e+01,-1.836380e-07,2.590664e+01,4.331798e-08,2.590961e+01,-1.173353e-07,2.590672e+01,-3.198414e-08,2.590973e+01,2.216022e-08,2.590727e+01,-2.440356e-08
1.588000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896358e+00,-2.200155e-06,-4.666338e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000069e+01,1.628043e-04,2.573185e-05,-5.043376e+01,2.178796e-04,-2.589395e-05,-2.119243e-04,-1.621053e-07,-1.621053e-07,1.324934e-04,6.681454e-07,7.055743e-06,1.868876e-07,3.962030e-05,2.755011e-07,1.796662e-02,2.293322e-06,9.684289e-07,1.796662e-02,2.293322e-06,9.684289e-07,1.796662e-02,2.293322e-06,9.684289e-07,1.210043e-05,-2.296074e-07,9.684289e-07,2.140225e-02,7.241564e-06,9.684289e-07,2.648736e+01,5.853566e-06,8.791067e-05,4.877972e-07,-8.743004e-05,2.500000e-04,1.625700e-04,2.603073e+01,1.000893e-07,1.570750e-04,2.502232e-08,5.469983e-06,2.593823e+01,-7.707081e-07,2.591437e+01,-4.421491e-08,2.591183e+01,-5.058660e-09,2.590725e+01,6.947712e-08,2.590981e+01,1.305764e-07,2.590707e+01,-1.218590e-07,2.590956e+01,-1.529530e-07,2.590666e+01,5.888261e-08,2.590957e+01,-1.155434e-07,2.590672e+01,-1.225454e-08,2.590973e+01,6.426127e-09,2.590726e+01,-1.223015e-08
1.589000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895478e+00,-3.663897e-06,-4.654080e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995050e+01,1.701390e-04,2.609327e-05,-5.037325e+01,1.856767e-04,-2.626409e-05,-1.829255e-04,-1.708262e-07,-1.708262e-07,1.203032e-04,8.883731e-07,3.413699e-05,-6.632246e-09,9.648901e-06,1.629016e-07,1.832245e-02,1.170964e-07,8.738163e-07,1.832245e-02,1.170964e-07,8.738163e-07,1.832245e-02,1.170964e-07,8.738163e-07,8.243744e-06,6.088345e-08,8.738163e-07,2.315395e-02,4.462307e-06,8.738163e-07,2.648907e+01,5.613564e-06,8.770314e-05,4.677970e-07,-8.729712e-05,2.500000e-04,1.627029e-04,2.603083e+01,5.528620e-07,1.570634e-04,1.382155e-07,5.501294e-06,2.593800e+01,-7.392309e-07,2.591435e+01,-8.408595e-08,2.591182e+01,-1.343864e-09,2.590727e+01,7.756708e-08,2.590984e+01,1.007558e-07,2.590703e+01,-1.528362e-07,2.590952e+01,-1.188028e-07,2.590668e+01,6.555414e-08,2.590954e+01,-1.069436e-07,2.590672e+01,4.285625e-09,2.590973e+01,-8.001368e-09,2.590726e+01,-1.797568e-09
1.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.894211e+00,-4.802028e-06,-4.636894e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.989916e+01,1.708238e-04,2.598158e-05,-5.032352e+01,1.459013e-04,-2.614292e-05,-1.464324e-04,-1.613458e-07,-1.613458e-07,1.033324e-04,1.057589e-06,5.866868e-05,-2.224202e-07,-2.121556e-05,5.488378e-08,1.801680e-02,-2.094426e-06,7.287069e-07,1.801680e-02,-2.094426e-06,7.287069e-07,1.801680e-02,-2.094426e-06,7.287069e-07,3.917558e-06,3.478905e-07,7.287069e-07,2.403531e-02,1.468480e-06,7.287069e-07,2.649066e+01,5.004445e-06,8.749725e-05,4.170371e-07,-8.718558e-05,2.500000e-04,1.628144e-04,2.603106e+01,9.702387e-07,1.570282e-04,2.425597e-07,5.543646e-06,2.593779e+01,-6.592619e-07,2.591432e+01,-1.224727e-07,2.591182e+01,1.453707e-09,2.590730e+01,8.160841e-08,2.590987e+01,6.853398e-08,2.590698e+01,-1.716181e-07,2.590949e+01,-8.393093e-08,2.590669e+01,6.465145e-08,2.590951e+01,-9.261044e-08,2.590672e+01,1.703362e-08,2.590973e+01,-2.011853e-08,2.590726e+01,6.548078e-09
1.591000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.892670e+00,-5.526545e-06,-4.616177e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.984879e+01,1.641594e-04,2.540915e-05,-5.028646e+01,1.011292e-04,-2.555272e-05,-1.046376e-04,-1.435654e-07,-1.435654e-07,8.168699e-05,1.171251e-06,7.920543e-05,-4.397099e-07,-5.185814e-05,-4.421026e-08,1.705054e-02,-4.267058e-06,5.437655e-07,1.705054e-02,-4.267058e-06,5.437655e-07,1.705054e-02,-4.267058e-06,5.437655e-07,-6.534463e-07,6.137184e-07,5.437655e-07,2.399842e-02,-1.632462e-06,5.437655e-07,2.649201e+01,4.051876e-06,8.730907e-05,3.376564e-07,-8.710296e-05,2.500000e-04,1.628970e-04,2.603140e+01,1.325956e-06,1.569713e-04,3.314890e-07,5.594289e-06,2.593762e+01,-5.348792e-07,2.591428e+01,-1.562913e-07,2.591183e+01,2.823369e-09,2.590732e+01,8.146890e-08,2.590988e+01,3.587244e-08,2.590693e+01,-1.786578e-07,2.590947e+01,-5.067277e-08,2.590671e+01,5.783834e-08,2.590949e+01,-7.394769e-08,2.590672e+01,2.577565e-08,2.590972e+01,-2.925909e-08,2.590727e+01,1.265664e-08
1.592000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890984e+00,-5.783876e-06,-4.593594e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.980166e+01,1.498058e-04,2.442541e-05,-5.026316e+01,5.406604e-05,-2.455301e-05,-5.992907e-05,-1.275950e-07,-1.275950e-07,5.571989e-05,1.228564e-06,9.459914e-05,-6.360268e-07,-8.111423e-05,-1.303945e-07,1.544754e-02,-6.323328e-06,3.345479e-07,1.544754e-02,-6.323328e-06,3.345479e-07,1.544754e-02,-6.323328e-06,3.345479e-07,-5.234286e-06,8.416835e-07,3.345479e-07,2.302925e-02,-4.723634e-06,3.345479e-07,2.649303e+01,2.809685e-06,8.715563e-05,2.341404e-07,-8.705522e-05,2.500000e-04,1.629448e-04,2.603184e+01,1.597325e-06,1.568955e-04,3.993312e-07,5.649920e-06,2.593748e+01,-3.733083e-07,2.591423e+01,-1.826444e-07,2.591183e+01,2.431710e-09,2.590735e+01,7.724885e-08,2.590989e+01,4.575619e-09,2.590688e+01,-1.750347e-07,2.590946e+01,-2.086560e-08,2.590673e+01,4.693687e-08,2.590947e+01,-5.254670e-08,2.590673e+01,3.064104e-08,2.590971e+01,-3.509292e-08,2.590727e+01,1.655201e-08
1.593000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889297e+00,-5.558796e-06,-4.570946e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.976005e+01,1.278298e-04,2.311253e-05,-5.025390e+01,7.357874e-06,-2.323411e-05,-1.473125e-05,-1.215812e-07,-1.215812e-07,2.606605e-05,1.230817e-06,1.040774e-04,-7.900615e-07,-1.078048e-04,-1.997225e-07,1.325534e-02,-8.184215e-06,1.194521e-07,1.325534e-02,-8.184215e-06,1.194521e-07,1.325534e-02,-8.184215e-06,1.194521e-07,-9.594249e-06,1.017177e-06,1.194521e-07,2.115006e-02,-7.682051e-06,1.194521e-07,2.649364e+01,1.358323e-06,8.705237e-05,1.131936e-07,-8.704611e-05,2.500000e-04,1.629539e-04,2.603234e+01,1.766671e-06,1.568053e-04,4.416678e-07,5.706900e-06,2.593740e+01,-1.844536e-07,2.591417e+01,-1.990561e-07,2.591183e+01,1.578974e-10,2.590737e+01,6.926704e-08,2.590989e+01,-2.380088e-08,2.590683e+01,-1.623166e-07,2.590945e+01,4.194838e-09,2.590674e+01,3.375953e-08,2.590945e+01,-3.004624e-08,2.590674e+01,3.203643e-08,2.590970e+01,-3.759908e-08,2.590727e+01,1.840184e-08
1.594000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.887746e+00,-4.875247e-06,-4.550029e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.972619e+01,9.872589e-05,2.157867e-05,-5.025822e+01,-3.657471e-05,-2.170892e-05,2.864712e-05,-1.302523e-07,-1.302523e-07,-6.350090e-06,1.180132e-06,1.072877e-04,-8.842591e-07,-1.307784e-04,-2.482239e-07,1.054514e-02,-9.771822e-06,-8.260357e-08,1.054514e-02,-9.771822e-06,-8.260357e-08,1.054514e-02,-9.771822e-06,-8.260357e-08,-1.351658e-05,1.128677e-06,-8.260357e-08,1.842035e-02,-1.038315e-05,-8.260357e-08,2.649381e+01,-2.003930e-07,8.701089e-05,-1.669942e-08,-8.707679e-05,2.500000e-04,1.629232e-04,2.603288e+01,1.822583e-06,1.567061e-04,4.556456e-07,5.761478e-06,2.593737e+01,1.975345e-08,2.591411e+01,-2.036791e-07,2.591183e+01,-3.891890e-09,2.590739e+01,5.803503e-08,2.590988e+01,-4.801851e-08,2.590678e+01,-1.424063e-07,2.590946e+01,2.375437e-08,2.590675e+01,1.996980e-08,2.590945e+01,-8.004793e-09,2.590675e+01,3.056819e-08,2.590969e+01,-3.701941e-08,2.590728e+01,1.848231e-08
1.595000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.886461e+00,-3.794059e-06,-4.532491e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.970205e+01,6.341308e-05,1.994933e-05,-5.027499e+01,-7.566990e-05,-2.010362e-05,6.814645e-05,-1.542952e-07,-1.542952e-07,-4.033583e-05,1.079057e-06,1.043059e-04,-9.067997e-07,-1.489595e-04,-2.722283e-07,7.410870e-03,-1.101289e-05,-2.542665e-07,7.410870e-03,-1.101289e-05,-2.542665e-07,7.410870e-03,-1.101289e-05,-2.542665e-07,-1.680481e-05,1.168626e-06,-2.542665e-07,1.493656e-02,-1.270627e-05,-2.542665e-07,2.649351e+01,-1.751549e-06,8.703725e-05,-1.459624e-07,-8.714556e-05,2.500000e-04,1.628544e-04,2.603342e+01,1.760845e-06,1.566042e-04,4.402112e-07,5.810041e-06,2.593741e+01,2.261475e-07,2.591405e+01,-1.954565e-07,2.591182e+01,-9.391962e-09,2.590740e+01,4.422194e-08,2.590986e+01,-6.719823e-08,2.590674e+01,-1.173864e-07,2.590947e+01,3.756354e-08,2.590675e+01,6.976776e-09,2.590945e+01,1.220615e-08,2.590676e+01,2.696097e-08,2.590968e+01,-3.379931e-08,2.590729e+01,1.714109e-08
1.596000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885545e+00,-2.407786e-06,-4.519710e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.968930e+01,2.321334e-05,1.835750e-05,-5.030252e+01,-1.083238e-04,-1.854798e-05,1.020654e-04,-1.904847e-07,-1.904847e-07,-7.447642e-05,9.310615e-07,9.561085e-05,-8.528135e-07,-1.614024e-04,-2.690716e-07,3.967129e-03,-1.184280e-05,-3.813083e-07,3.967129e-03,-1.184280e-05,-3.813083e-07,3.967129e-03,-1.184280e-05,-3.813083e-07,-1.928885e-05,1.134082e-06,-3.813083e-07,1.082979e-02,-1.454074e-05,-3.813083e-07,2.649276e+01,-3.177141e-06,8.713130e-05,-2.647618e-07,-8.724785e-05,2.500000e-04,1.627522e-04,2.603392e+01,1.584969e-06,1.565066e-04,3.962421e-07,5.849351e-06,2.593751e+01,4.212117e-07,2.591399e+01,-1.742280e-07,2.591182e+01,-1.582568e-08,2.590741e+01,2.861236e-08,2.590984e+01,-8.083695e-08,2.590671e+01,-8.937220e-08,2.590948e+01,4.581173e-08,2.590675e+01,-4.133313e-09,2.590946e+01,2.948233e-08,2.590677e+01,2.197970e-08,2.590967e+01,-2.852219e-08,2.590729e+01,1.476135e-08
1.597000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.885071e+00,-8.331011e-07,-4.512691e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.968914e+01,-2.018629e-05,1.693320e-05,-5.033873e+01,-1.334533e-04,-1.716562e-05,1.291410e-04,-2.324187e-07,-2.324187e-07,-1.072005e-04,7.416130e-07,8.203066e-05,-7.248060e-07,-1.673501e-04,-2.380250e-07,3.458995e-04,-1.220975e-05,-4.536367e-07,3.458995e-04,-1.220975e-05,-4.536367e-07,3.458995e-04,-1.220975e-05,-4.536367e-07,-2.083315e-05,1.027085e-06,-4.536367e-07,6.261878e-03,-1.579208e-05,-4.536367e-07,2.649163e+01,-4.366492e-06,8.728673e-05,-3.638743e-07,-8.737649e-05,2.500000e-04,1.626235e-04,2.603435e+01,1.306211e-06,1.564202e-04,3.265528e-07,5.876768e-06,2.593766e+01,5.919929e-07,2.591395e+01,-1.407695e-07,2.591181e+01,-2.253244e-08,2.590742e+01,1.205989e-08,2.590981e+01,-8.879941e-08,2.590669e+01,-6.037926e-08,2.590949e+01,4.904111e-08,2.590675e+01,-1.262959e-08,2.590947e+01,4.303749e-08,2.590677e+01,1.636057e-08,2.590966e+01,-2.184370e-08,2.590729e+01,1.172920e-08
