time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.003000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.385432e-02,7.999627e-06,5.220658e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.035783e-01,7.886444e-06,-3.603565e-06,2.246664e-02,-2.378180e-05,3.513012e-06,2.367185e-05,-9.055335e-08,-9.055335e-08,-3.560628e-03,2.161038e-06,-9.055335e-08,-3.560628e-03,2.161038e-06,-9.055335e-08,-3.560628e-03,2.161038e-06,-9.055335e-08,-2.260615e-06,-6.340304e-08,-9.055335e-08,-2.013453e-04,4.002927e-08,-9.055335e-08,1.353793e+00,-1.640902e-06,8.776979e-05,-1.367418e-07,-8.772361e-05,2.500000e-04,1.622764e-04,9.007307e-01,-1.627174e-07,1.566218e-04,-4.067935e-08,5.695247e-06,8.059247e-01,9.647562e-08,7.814740e-01,6.065819e-08,7.790539e-01,1.665727e-08,7.745758e-01,5.260634e-10,7.769784e-01,6.379887e-11,7.740425e-01,9.845418e-10,7.768145e-01,6.889031e-10,7.740030e-01,7.129920e-11,7.768127e-01,-1.129076e-10,7.740408e-01,-5.648893e-11,7.769459e-01,-4.111573e-12,7.745562e-01,5.465383e-12
1.004000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.111506e-02,1.007708e-05,-1.655004e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.053008e-01,3.518235e-06,-3.934249e-06,1.518416e-02,-2.430201e-05,3.800697e-06,2.500055e-05,-1.335525e-07,-1.335525e-07,-2.887105e-03,2.285074e-06,-1.335525e-07,-2.887105e-03,2.285074e-06,-1.335525e-07,-2.887105e-03,2.285074e-06,-1.335525e-07,-2.420339e-06,-1.342896e-07,-1.335525e-07,-1.946931e-04,1.461381e-08,-1.335525e-07,1.353272e+00,-1.799957e-06,8.777767e-05,-1.499964e-07,-8.776122e-05,2.500000e-04,1.622388e-04,9.006672e-01,-2.555797e-07,1.566159e-04,-6.389492e-08,5.686793e-06,8.059482e-01,6.026356e-08,7.814918e-01,5.727537e-08,7.790592e-01,1.855457e-08,7.745761e-01,1.029946e-09,7.769783e-01,-2.153920e-10,7.740428e-01,8.096129e-10,7.768147e-01,6.986719e-10,7.740030e-01,1.281983e-10,7.768127e-01,-8.648191e-11,7.740407e-01,-5.854338e-11,7.769459e-01,-8.913305e-12,7.745562e-01,5.057154e-12
1.005000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.776643e-02,1.202327e-05,-3.809114e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.056923e-01,-9.020348e-07,-4.212277e-06,7.790688e-03,-2.451503e-05,4.037642e-06,2.601049e-05,-1.746354e-07,-1.746354e-07,-2.180299e-03,2.380908e-06,-1.746354e-07,-2.180299e-03,2.380908e-06,-1.746354e-07,-2.180299e-03,2.380908e-06,-1.746354e-07,-2.560414e-06,-2.042655e-07,-1.746354e-07,-1.986276e-04,-3.036934e-08,-1.746354e-07,1.352708e+00,-1.928171e-06,8.778619e-05,-1.606809e-07,-8.780015e-05,2.500000e-04,1.621999e-04,9.005761e-01,-3.451951e-07,1.566094e-04,-8.629877e-08,5.676748e-06,8.059603e-01,2.119820e-08,7.815083e-01,5.204112e-08,7.790650e-01,2.002217e-08,7.745765e-01,1.648210e-09,7.769783e-01,-4.130325e-10,7.740430e-01,6.209720e-10,7.768149e-01,6.812576e-10,7.740031e-01,1.776902e-10,7.768127e-01,-5.737306e-11,7.740407e-01,-5.817407e-11,7.769459e-01,-1.338616e-11,7.745562e-01,4.370370e-12
1.006000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.385171e-02,1.381511e-05,-5.914941e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.047454e-01,-5.318462e-06,-4.434074e-06,3.791553e-04,-2.442151e-05,4.220799e-06,2.669255e-05,-2.132756e-07,-2.132756e-07,-1.448918e-03,2.447456e-06,-2.132756e-07,-1.448918e-03,2.447456e-06,-2.132756e-07,-1.448918e-03,2.447456e-06,-2.132756e-07,-2.676925e-06,-2.717643e-07,-2.132756e-07,-2.185429e-04,-9.183930e-08,-2.132756e-07,1.352110e+00,-2.023804e-06,8.779506e-05,-1.686504e-07,-8.783969e-05,2.500000e-04,1.621603e-04,9.004587e-01,-4.296024e-07,1.566024e-04,-1.074006e-07,5.665305e-06,8.059604e-01,-1.977143e-08,7.815229e-01,4.501250e-08,7.790712e-01,2.095270e-08,7.745771e-01,2.343707e-09,7.769781e-01,-5.218848e-10,7.740432e-01,4.286020e-10,7.768151e-01,6.390947e-10,7.740031e-01,2.181531e-10,7.768126e-01,-2.685545e-11,7.740407e-01,-5.542598e-11,7.769459e-01,-1.731692e-11,7.745562e-01,3.432008e-12
1.007000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.942087e-02,1.543143e-05,-7.947740e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.024699e-01,-9.675096e-06,-4.596817e-06,-6.958268e-03,-2.402595e-05,4.347810e-06,2.704202e-05,-2.490073e-07,-2.490073e-07,-7.019450e-04,2.483991e-06,-2.490073e-07,-7.019450e-04,2.483991e-06,-2.490073e-07,-7.019450e-04,2.483991e-06,-2.490073e-07,-2.765874e-06,-3.352914e-07,-2.490073e-07,-2.587732e-04,-1.658296e-07,-2.490073e-07,1.351488e+00,-2.085882e-06,8.780400e-05,-1.738235e-07,-8.787919e-05,2.500000e-04,1.621208e-04,9.003169e-01,-5.069956e-07,1.565949e-04,-1.267489e-07,5.652686e-06,8.059479e-01,-6.163500e-08,7.815351e-01,3.631045e-08,7.790776e-01,2.125754e-08,7.745779e-01,3.074182e-09,7.769780e-01,-5.397859e-10,7.740433e-01,2.420815e-10,7.768153e-01,5.755435e-10,7.740032e-01,2.484104e-10,7.768126e-01,3.778295e-12,7.740407e-01,-5.044923e-11,7.769459e-01,-2.051953e-11,7.745562e-01,2.282803e-12
1.008000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.452997e-02,1.685329e-05,-9.883639e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.889233e-02,-1.391663e-05,-4.698467e-06,-1.413134e-02,-2.333658e-05,4.417040e-06,2.705854e-05,-2.814274e-07,-2.814274e-07,5.147435e-05,2.490155e-06,-2.814274e-07,5.147435e-05,2.490155e-06,-2.814274e-07,5.147435e-05,2.490155e-06,-2.814274e-07,-2.823325e-06,-3.934643e-07,-2.814274e-07,-3.223579e-04,-2.476910e-07,-2.814274e-07,1.350853e+00,-2.114169e-06,8.781274e-05,-1.761808e-07,-8.791799e-05,2.500000e-04,1.620820e-04,9.001529e-01,-5.757686e-07,1.565868e-04,-1.439422e-07,5.639130e-06,8.059228e-01,-1.033536e-07,7.815445e-01,2.611601e-08,7.790840e-01,2.087084e-08,7.745790e-01,3.794340e-09,7.769778e-01,-4.696121e-10,7.740433e-01,7.016409e-11,7.768154e-01,4.947026e-10,7.740033e-01,2.677613e-10,7.768126e-01,3.327438e-11,7.740407e-01,-4.348985e-11,7.769459e-01,-2.284397e-11,7.745562e-01,9.751084e-13
1.009000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.924042e-02,1.806421e-05,-1.169992e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.405578e-02,-1.798907e-05,-4.737798e-06,-2.105288e-02,-2.236526e-05,4.427603e-06,2.674597e-05,-3.101950e-07,-3.101950e-07,8.021413e-04,2.465961e-06,-3.101950e-07,8.021413e-04,2.465961e-06,-3.101950e-07,8.021413e-04,2.465961e-06,-3.101950e-07,-2.845561e-06,-4.450481e-07,-3.101950e-07,-4.108708e-04,-3.323216e-07,-3.101950e-07,1.350214e+00,-2.109119e-06,8.782107e-05,-1.757599e-07,-8.795550e-05,2.500000e-04,1.620445e-04,8.999698e-01,-6.345531e-07,1.565782e-04,-1.586383e-07,5.624894e-06,8.058853e-01,-1.438927e-07,7.815506e-01,1.466428e-08,7.790901e-01,1.975265e-08,7.745802e-01,4.458016e-09,7.769777e-01,-3.190123e-10,7.740433e-01,-7.959114e-11,7.768156e-01,4.011972e-10,7.740034e-01,2.759901e-10,7.768127e-01,6.047115e-11,7.740407e-01,-3.487618e-11,7.769459e-01,-2.418314e-11,7.745562e-01,-4.298432e-13
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.361824e-02,1.905031e-05,-1.337530e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.801940e-02,-2.184044e-05,-4.714411e-06,-2.763978e-02,-2.112725e-05,4.379382e-06,2.611223e-05,-3.350294e-07,-3.350294e-07,1.540917e-03,2.411789e-06,-3.350294e-07,1.540917e-03,2.411789e-06,-3.350294e-07,1.540917e-03,2.411789e-06,-3.350294e-07,-2.829240e-06,-4.889850e-07,-3.350294e-07,-5.243223e-04,-4.144125e-07,-3.350294e-07,1.349581e+00,-2.071810e-06,8.782879e-05,-1.726509e-07,-8.799117e-05,2.500000e-04,1.620088e-04,8.997705e-01,-6.822462e-07,1.565692e-04,-1.705615e-07,5.610237e-06,8.058359e-01,-1.822543e-07,7.815530e-01,2.236429e-09,7.790957e-01,1.789084e-08,7.745816e-01,5.020367e-09,7.769776e-01,-9.992771e-11,7.740433e-01,-2.011219e-10,7.768157e-01,2.999529e-10,7.740035e-01,2.733543e-10,7.768127e-01,8.434625e-11,7.740406e-01,-2.500202e-11,7.769459e-01,-2.447755e-11,7.745562e-01,-1.865127e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.773321e-02,1.980052e-05,-1.489016e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.085767e-02,-2.542143e-05,-4.628738e-06,-3.381407e-02,-1.964098e-05,4.273031e-06,2.516907e-05,-3.557071e-07,-3.557071e-07,2.258835e-03,2.328386e-06,-3.557071e-07,2.258835e-03,2.328386e-06,-3.557071e-07,2.258835e-03,2.328386e-06,-3.557071e-07,-2.771552e-06,-5.244171e-07,-3.557071e-07,-6.611346e-04,-4.886988e-07,-3.557071e-07,1.348964e+00,-2.003865e-06,8.783577e-05,-1.669888e-07,-8.802448e-05,2.500000e-04,1.619755e-04,8.995586e-01,-7.180292e-07,1.565596e-04,-1.795073e-07,5.595423e-06,8.057753e-01,-2.175066e-07,7.815517e-01,-1.084997e-08,7.791007e-01,1.530200e-08,7.745832e-01,5.439981e-09,7.769777e-01,1.720757e-10,7.740432e-01,-2.900874e-10,7.768157e-01,1.959666e-10,7.740035e-01,2.605527e-10,7.768127e-01,1.040559e-10,7.740406e-01,-1.430710e-11,7.769459e-01,-2.371744e-11,7.745562e-01,-3.261584e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.165803e-02,2.030667e-05,-1.622680e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.265954e-02,-2.868602e-05,-4.482034e-06,-3.950378e-02,-1.792780e-05,4.109976e-06,2.393181e-05,-3.720573e-07,-3.720573e-07,2.947205e-03,2.216848e-06,-3.720573e-07,2.947205e-03,2.216848e-06,-3.720573e-07,2.947205e-03,2.216848e-06,-3.720573e-07,-2.670364e-06,-5.507016e-07,-3.720573e-07,-8.181932e-04,-5.502048e-07,-3.720573e-07,1.348372e+00,-1.907362e-06,8.784191e-05,-1.589468e-07,-8.805502e-05,2.500000e-04,1.619450e-04,8.993378e-01,-7.413763e-07,1.565496e-04,-1.853441e-07,5.580707e-06,8.057048e-01,-2.488114e-07,7.815463e-01,-2.425175e-08,7.791048e-01,1.203100e-08,7.745849e-01,5.680817e-09,7.769778e-01,4.786267e-10,7.740431e-01,-3.440081e-10,7.768158e-01,9.408219e-11,7.740036e-01,2.386767e-10,7.768127e-01,1.189645e-10,7.740406e-01,-3.256122e-12,7.769459e-01,-2.194247e-11,7.745562e-01,-4.551366e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.467416e-03,2.056362e-05,-1.736965e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.352725e-02,-3.159208e-05,-4.276361e-06,-4.464382e-02,-1.601165e-05,3.892403e-06,2.241902e-05,-3.839579e-07,-3.839579e-07,3.597725e-03,2.078615e-06,-3.839579e-07,3.597725e-03,2.078615e-06,-3.839579e-07,3.597725e-03,2.078615e-06,-3.839579e-07,-2.524350e-06,-5.674196e-07,-3.839579e-07,-9.909678e-04,-5.944726e-07,-3.839579e-07,1.347813e+00,-1.784741e-06,8.784718e-05,-1.487284e-07,-8.808241e-05,2.500000e-04,1.619176e-04,8.991119e-01,-7.520533e-07,1.565393e-04,-1.880133e-07,5.566333e-06,8.056254e-01,-2.754467e-07,7.815369e-01,-3.761186e-08,7.791078e-01,8.149589e-09,7.745866e-01,5.713888e-09,7.769780e-01,7.994807e-10,7.740430e-01,-3.623159e-10,7.768158e-01,-1.217400e-12,7.740037e-01,2.091454e-10,7.768128e-01,1.286645e-10,7.740406e-01,7.682745e-12,7.769459e-01,-1.923900e-11,7.745562e-01,-5.671373e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.628190e-04,2.056928e-05,-1.830543e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.357515e-02,-3.410194e-05,-4.014560e-06,-4.917667e-02,-1.391874e-05,3.623229e-06,2.065221e-05,-3.913304e-07,-3.913304e-07,4.202574e-03,1.915442e-06,-3.913304e-07,4.202574e-03,1.915442e-06,-3.913304e-07,4.202574e-03,1.915442e-06,-3.913304e-07,-2.333098e-06,-5.743766e-07,-3.913304e-07,-1.173699e-03,-6.177639e-07,-3.913304e-07,1.347295e+00,-1.638708e-06,8.785158e-05,-1.365590e-07,-8.810635e-05,2.500000e-04,1.618936e-04,8.988846e-01,-7.501082e-07,1.565286e-04,-1.875271e-07,5.552530e-06,8.055389e-01,-2.968252e-07,7.815235e-01,-5.057133e-08,7.791096e-01,3.753837e-09,7.745883e-01,5.518625e-09,7.769782e-01,1.113519e-09,7.740429e-01,-3.463165e-10,7.768158e-01,-8.599440e-11,7.740037e-01,1.736310e-10,7.768128e-01,1.329845e-10,7.740406e-01,1.805883e-11,7.769459e-01,-1.573509e-11,7.745562e-01,-6.566423e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.956706e-03,2.032464e-05,-1.902334e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.292826e-02,-3.618289e-05,-3.700207e-06,-5.305305e-02,-1.167717e-05,3.306072e-06,1.865545e-05,-3.941354e-07,-3.941354e-07,4.754510e-03,1.729387e-06,-3.941354e-07,4.754510e-03,1.729387e-06,-3.941354e-07,4.754510e-03,1.729387e-06,-3.941354e-07,-2.097192e-06,-5.715962e-07,-3.941354e-07,-1.359641e-03,-6.172292e-07,-3.941354e-07,1.346824e+00,-1.472143e-06,8.785515e-05,-1.226786e-07,-8.812661e-05,2.500000e-04,1.618734e-04,8.986598e-01,-7.358527e-07,1.565179e-04,-1.839632e-07,5.539505e-06,8.054467e-01,-3.125074e-07,7.815063e-01,-6.278109e-08,7.791100e-01,-1.039364e-09,7.745899e-01,5.083867e-09,7.769786e-01,1.399773e-09,7.740428e-01,-2.990673e-10,7.768158e-01,-1.570096e-10,7.740038e-01,1.339750e-10,7.768129e-01,1.319878e-10,7.740407e-01,2.745846e-11,7.769459e-01,-1.159370e-11,7.745562e-01,-7.191977e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.303904e-02,1.983375e-05,-1.951516e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.172064e-02,-3.780765e-05,-3.337571e-06,-5.623243e-02,-9.316589e-06,2.945202e-06,1.645507e-05,-3.923689e-07,-3.923689e-07,5.246957e-03,1.522778e-06,-3.923689e-07,5.246957e-03,1.522778e-06,-3.923689e-07,5.246957e-03,1.522778e-06,-3.923689e-07,-1.818264e-06,-5.593085e-07,-3.923689e-07,-1.541347e-03,-5.910343e-07,-3.923689e-07,1.346406e+00,-1.288016e-06,8.785796e-05,-1.073346e-07,-8.814299e-05,2.500000e-04,1.618570e-04,8.984411e-01,-7.098377e-07,1.565070e-04,-1.774594e-07,5.527444e-06,8.053507e-01,-3.222091e-07,7.814856e-01,-7.391331e-08,7.791089e-01,-6.096533e-09,7.745913e-01,4.408441e-09,7.769791e-01,1.638420e-09,7.740427e-01,-2.251791e-10,7.768157e-01,-2.118393e-10,7.740038e-01,9.210140e-11,7.768129e-01,1.259597e-10,7.740407e-01,3.552211e-11,7.769459e-01,-7.004219e-12,7.745562e-01,-7.516293e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.893628e-02,1.910362e-05,-1.977537e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.009375e-02,-3.895470e-05,-2.931548e-06,-5.868342e-02,-6.867745e-06,2.545490e-06,1.407924e-05,-3.860582e-07,-3.860582e-07,5.674078e-03,1.298187e-06,-3.860582e-07,5.674078e-03,1.298187e-06,-3.860582e-07,5.674078e-03,1.298187e-06,-3.860582e-07,-1.499010e-06,-5.379314e-07,-3.860582e-07,-1.710987e-03,-5.384430e-07,-3.860582e-07,1.346046e+00,-1.089309e-06,8.786011e-05,-9.077573e-08,-8.815540e-05,2.500000e-04,1.618446e-04,8.982319e-01,-6.728226e-07,1.564963e-04,-1.682057e-07,5.516506e-06,8.052527e-01,-3.258039e-07,7.814618e-01,-8.367164e-08,7.791062e-01,-1.127247e-08,7.745925e-01,3.501312e-09,7.769796e-01,1.811717e-09,7.740427e-01,-1.305515e-10,7.768156e-01,-2.489514e-10,7.740038e-01,4.992969e-11,7.768129e-01,1.153862e-10,7.740407e-01,4.195859e-11,7.769459e-01,-2.173113e-12,7.745562e-01,-7.521919e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.457748e-02,1.814419e-05,-1.980119e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.194640e-03,-3.960863e-05,-2.487601e-06,-6.038404e-02,-4.362135e-06,2.112341e-06,1.155763e-05,-3.752602e-07,-3.752602e-07,6.030851e-03,1.058401e-06,-3.752602e-07,6.030851e-03,1.058401e-06,-3.752602e-07,6.030851e-03,1.058401e-06,-3.752602e-07,-1.143179e-06,-5.080492e-07,-3.752602e-07,-1.860686e-03,-4.598505e-07,-3.752602e-07,1.345748e+00,-8.789526e-07,8.786174e-05,-7.324605e-08,-8.816375e-05,2.500000e-04,1.618362e-04,8.980354e-01,-6.257412e-07,1.564859e-04,-1.564353e-07,5.506825e-06,8.051546e-01,-3.233200e-07,7.814353e-01,-9.180024e-08,7.791020e-01,-1.641548e-08,7.745934e-01,2.381305e-09,7.769802e-01,1.904827e-09,7.740427e-01,-2.205731e-11,7.768156e-01,-2.677399e-10,7.740038e-01,9.291261e-12,7.768130e-01,1.009247e-10,7.740407e-01,4.655563e-11,7.769459e-01,2.686147e-12,7.745562e-01,-7.206445e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.989510e-02,1.696813e-05,-1.959262e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.825944e-03,-3.976035e-05,-2.011682e-06,-6.132194e-02,-1.831577e-06,1.651622e-06,8.921047e-06,-3.600597e-07,-3.600597e-07,6.313123e-03,8.063805e-07,-3.600597e-07,6.313123e-03,8.063805e-07,-3.600597e-07,6.313123e-03,8.063805e-07,-3.600597e-07,-7.555185e-07,-4.703860e-07,-3.600597e-07,-1.982856e-03,-3.567692e-07,-3.600597e-07,1.345515e+00,-6.597758e-07,8.786296e-05,-5.498132e-08,-8.816804e-05,2.500000e-04,1.618320e-04,8.978545e-01,-5.696646e-07,1.564759e-04,-1.424161e-07,5.498507e-06,8.050581e-01,-3.149321e-07,7.814065e-01,-9.809105e-08,7.790963e-01,-2.137284e-08,7.745939e-01,1.076424e-09,7.769807e-01,1.906500e-09,7.740427e-01,9.281041e-11,7.768155e-01,-2.685166e-10,7.740038e-01,-2.814653e-11,7.768130e-01,8.336819e-11,7.740407e-01,4.918654e-11,7.769459e-01,7.363137e-12,7.745562e-01,-6.582506e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.482582e-02,1.559068e-05,-1.915244e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.581549e-02,-3.940722e-05,-1.510151e-06,-6.149436e-02,6.921864e-07,1.169582e-06,6.201084e-06,-3.405689e-07,-3.405689e-07,6.517661e-03,5.452318e-07,-3.405689e-07,6.517661e-03,5.452318e-07,-3.405689e-07,6.517661e-03,5.452318e-07,-3.405689e-07,-3.416970e-07,-4.257788e-07,-3.405689e-07,-2.070528e-03,-2.317666e-07,-3.405689e-07,1.345350e+00,-4.344682e-07,8.786392e-05,-3.620569e-08,-8.816828e-05,2.500000e-04,1.618317e-04,8.976917e-01,-5.057639e-07,1.564665e-04,-1.264410e-07,5.491632e-06,8.049649e-01,-3.009490e-07,7.813762e-01,-1.023893e-07,7.790891e-01,-2.599616e-08,7.745940e-01,-3.772077e-10,7.769813e-01,1.809595e-09,7.740427e-01,2.063114e-10,7.768154e-01,-2.524623e-10,7.740038e-01,-6.094644e-11,7.768130e-01,6.360506e-11,7.740407e-01,4.981287e-11,7.769459e-01,1.166015e-11,7.745562e-01,-5.677036e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.931134e-02,1.402950e-05,-1.848617e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.762166e-02,-3.855307e-05,-9.896931e-07,-6.090809e-02,3.177885e-06,6.727646e-07,3.429765e-06,-3.169285e-07,-3.169285e-07,6.642187e-03,2.781628e-07,-3.169285e-07,6.642187e-03,2.781628e-07,-3.169285e-07,6.642187e-03,2.781628e-07,-3.169285e-07,9.181114e-08,-3.751480e-07,-3.169285e-07,-2.117651e-03,-8.836092e-08,-3.169285e-07,1.345253e+00,-2.055582e-07,8.786473e-05,-1.712985e-08,-8.816453e-05,2.500000e-04,1.618355e-04,8.975493e-01,-4.352730e-07,1.564580e-04,-1.088183e-07,5.486257e-06,8.048768e-01,-2.817974e-07,7.813449e-01,-1.045970e-07,7.790806e-01,-3.014651e-08,7.745936e-01,-1.936729e-09,7.769818e-01,1.611409e-09,7.740428e-01,3.108341e-10,7.768153e-01,-2.215406e-10,7.740038e-01,-8.795466e-11,7.768130e-01,4.257661e-11,7.740407e-01,4.848297e-11,7.769459e-01,1.540096e-11,7.745562e-01,-4.529842e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.329900e-02,1.230439e-05,-1.760198e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.909428e-02,-3.720822e-05,-4.572264e-07,-5.957927e-02,5.595102e-06,1.679178e-07,6.392262e-07,-2.893086e-07,-2.893086e-07,6.685407e-03,8.446962e-09,-2.893086e-07,6.685407e-03,8.446962e-09,-2.893086e-07,6.685407e-03,8.446962e-09,-2.893086e-07,5.378627e-07,-3.194690e-07,-2.893086e-07,-2.119356e-03,6.912293e-08,-2.893086e-07,1.345225e+00,2.459563e-08,8.786552e-05,2.049636e-09,-8.815688e-05,2.500000e-04,1.618431e-04,8.974290e-01,-3.594543e-07,1.564506e-04,-8.986358e-08,5.482415e-06,8.047952e-01,-2.580028e-07,7.813133e-01,-1.046742e-07,7.790709e-01,-3.369919e-08,7.745928e-01,-3.554178e-09,7.769822e-01,1.313809e-09,7.740429e-01,3.992582e-10,7.768153e-01,-1.783798e-10,7.740038e-01,-1.083398e-10,7.768130e-01,2.123373e-11,7.740407e-01,4.532674e-11,7.769459e-01,1.843837e-11,7.745562e-01,-3.191564e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.674244e-02,1.043704e-05,-1.651063e-06,0.000000e+00,0.000000e+00,0.000000e+00,-5.008725e-02,-3.538925e-05,8.018957e-08,-5.753307e-02,7.914650e-06,-3.381013e-07,-2.138607e-06,-2.579118e-07,-2.579118e-07,6.647020e-03,-2.606178e-07,-2.579118e-07,6.647020e-03,-2.606178e-07,-2.579118e-07,6.647020e-03,-2.606178e-07,-2.579118e-07,9.888067e-07,-2.597451e-07,-2.579118e-07,-2.072174e-03,2.357275e-07,-2.579118e-07,1.345268e+00,2.538009e-07,8.786638e-05,2.115007e-08,-8.814544e-05,2.500000e-04,1.618546e-04,8.973323e-01,-2.795666e-07,1.564443e-04,-6.989164e-08,5.480118e-06,8.047213e-01,-2.301682e-07,7.812820e-01,-1.026388e-07,7.790603e-01,-3.654776e-08,7.745915e-01,-5.178323e-09,7.769826e-01,9.231662e-10,7.740430e-01,4.652876e-10,7.768152e-01,-1.261285e-10,7.740037e-01,-1.216160e-10,7.768130e-01,4.950299e-13,7.740408e-01,4.054704e-11,7.769459e-01,2.066011e-11,7.745562e-01,-1.721153e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.960213e-02,8.450812e-06,-1.522529e-06,0.000000e+00,0.000000e+00,0.000000e+00,-6.046043e-02,-3.311886e-05,6.154476e-07,-5.480325e-02,1.010891e-05,-8.384234e-07,-4.872324e-06,-2.229758e-07,-2.229758e-07,6.527725e-03,-5.257488e-07,-2.229758e-07,6.527725e-03,-5.257488e-07,-2.229758e-07,6.527725e-03,-5.257488e-07,-2.229758e-07,1.436662e-06,-1.969818e-07,-2.229758e-07,-1.974191e-03,4.060614e-07,-2.229758e-07,1.345379e+00,4.800169e-07,8.786737e-05,4.000141e-08,-8.813035e-05,2.500000e-04,1.618697e-04,8.972602e-01,-1.968381e-07,1.564395e-04,-4.920953e-08,5.479360e-06,8.046564e-01,-1.989523e-07,7.812515e-01,-9.856361e-08,7.790490e-01,-3.860744e-08,7.745896e-01,-6.756605e-09,7.769828e-01,4.501012e-10,7.740432e-01,5.037403e-10,7.768152e-01,-6.829156e-11,7.740037e-01,-1.276505e-10,7.768130e-01,-1.879183e-11,7.740408e-01,3.440804e-11,7.769459e-01,2.199301e-11,7.745562e-01,-1.829923e-13
