time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.511000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924010e+00,-5.356621e-06,-4.358762e-05,2.552842e-01,-1.075607e-04,4.425720e-05,-1.868127e+01,8.824219e-05,1.999013e-05,-1.921702e+01,3.254652e-05,-1.938346e-05,-4.425720e-05,-1.713551e-05,4.425720e-05,3.358560e-05,2.426706e-05,5.017123e-05,4.365053e-05,1.311783e-06,-6.695776e-07,-5.356621e-06,1.999013e-05,-2.265829e-06,-1.938346e-05,1.639466e-06,-5.397131e-07,-1.619139e-06,2.052985e-05,-1.619139e-06,0.000000e+00,-1.052297e-16,0.000000e+00,0.000000e+00,6.066682e-07,-6.263624e-07,6.066682e-07,7.280019e-06,6.066682e-07,-5.010899e-07,-3.902677e-05,8.814644e-03,-4.303490e-06,6.066682e-07,8.814644e-03,-4.303490e-06,6.066682e-07,8.814644e-03,-4.303490e-06,6.066682e-07,8.814644e-03,-4.303490e-06,6.066682e-07,8.814644e-03,-4.303490e-06,6.066682e-07,8.814644e-03,-4.303490e-06,6.066682e-07,8.814644e-03,-4.303490e-06,6.066682e-07,8.814644e-03,-4.303490e-06,6.066682e-07,-4.598850e-06,-1.016698e-07,6.066682e-07,-1.879087e-06,-8.757027e-05,2.764727e-06,1.624297e-04,2.764727e-06,5.421776e-06,2.724919e-07,4.750230e-07,5.700276e-06,4.270553e-08,1.708221e-07,2.500000e-04,1.809824e-02,-8.420039e-06,6.066682e-07,7.635477e+00,5.700276e-06,8.770191e-05,7.180551e+00,1.708221e-07,1.569653e-04,7.088550e+00,-5.496525e-07,1.441308e-04,7.064558e+00,9.923299e-08,1.408222e-04,3.048508e-08,7.062153e+00,-2.540508e-08,1.405394e-04,7.057803e+00,-1.046143e-08,1.398758e-04,-1.895575e-09,7.060193e+00,6.920297e-09,1.402221e-04,7.057222e+00,-3.488407e-09,1.398106e-04,-2.300274e-09,7.060009e+00,-1.191125e-09,1.402013e-04,7.057195e+00,-9.207485e-09,1.398017e-04,-2.372106e-09,7.059992e+00,4.347276e-09,1.402029e-04,7.057231e+00,-5.274932e-09,1.398061e-04,-4.474374e-09,7.060133e+00,-3.943729e-09,1.402221e-04,7.057745e+00,6.681902e-10,1.398794e-04,1.593964e-09,1.593964e-10
1.512000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922183e+00,-6.800361e-06,-4.352776e-05,2.247909e-01,-9.541761e-05,4.437781e-05,-1.865308e+01,9.941380e-05,1.954131e-05,-1.920521e+01,4.545634e-05,-1.907682e-05,-4.437781e-05,-1.318994e-05,4.437781e-05,2.585229e-05,2.483650e-05,4.823204e-05,4.391332e-05,1.342974e-06,-8.500452e-07,-6.800361e-06,1.954131e-05,-2.309581e-06,-1.907682e-05,1.494205e-06,-6.405427e-07,-1.921628e-06,2.018185e-05,-1.921628e-06,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,4.644859e-07,-8.153763e-07,4.644859e-07,5.573831e-06,4.644859e-07,-6.523010e-07,-4.971373e-05,7.373376e-03,-5.253326e-06,4.644859e-07,7.373376e-03,-5.253326e-06,4.644859e-07,7.373376e-03,-5.253326e-06,4.644859e-07,7.373376e-03,-5.253326e-06,4.644859e-07,7.373376e-03,-5.253326e-06,4.644859e-07,7.373376e-03,-5.253326e-06,4.644859e-07,7.373376e-03,-5.253326e-06,4.644859e-07,7.373376e-03,-5.253326e-06,4.644859e-07,-7.687121e-06,1.507007e-07,4.644859e-07,-2.446129e-06,-8.744623e-05,2.299696e-06,1.625538e-04,2.299696e-06,5.449246e-06,4.479705e-07,4.331719e-07,5.198063e-06,1.496678e-07,5.986712e-07,2.500000e-04,1.525437e-02,-1.043906e-05,4.644859e-07,7.637103e+00,5.198063e-06,8.747754e-05,7.180669e+00,5.986712e-07,1.569549e-04,7.088382e+00,-5.787366e-07,1.441775e-04,7.064583e+00,7.363279e-08,1.408126e-04,2.821605e-08,7.062148e+00,-4.448859e-09,1.405374e-04,7.057799e+00,-1.835669e-08,1.398778e-04,-8.177593e-09,7.060195e+00,1.549240e-09,1.402226e-04,7.057221e+00,-2.759077e-11,1.398101e-04,-1.420465e-09,7.060009e+00,-2.709336e-09,1.402014e-04,7.057193e+00,-8.839308e-09,1.398021e-04,-1.756024e-09,7.059993e+00,5.259679e-09,1.402022e-04,7.057230e+00,-5.533799e-09,1.398064e-04,-4.275633e-09,7.060132e+00,-3.297189e-09,1.402220e-04,7.057745e+00,1.041305e-10,1.398795e-04,1.111754e-09,1.111754e-10
1.513000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.919974e+00,-7.902200e-06,-4.347897e-05,1.985423e-01,-7.940106e-05,4.446675e-05,-1.862230e+01,1.055848e-04,1.910204e-05,-1.918974e+01,5.697078e-05,-1.881039e-05,-4.446675e-05,-9.137773e-06,4.446675e-05,1.791003e-05,2.536471e-05,4.314471e-05,4.417510e-05,1.306348e-06,-9.877750e-07,-7.902200e-06,1.910204e-05,-2.172413e-06,-1.881039e-05,1.231576e-06,-6.884340e-07,-2.065302e-06,1.979048e-05,-2.065302e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.916469e-07,-9.408366e-07,2.916469e-07,3.499763e-06,2.916469e-07,-7.526693e-07,-5.870226e-05,5.674118e-03,-6.016888e-06,2.916469e-07,5.674118e-03,-6.016888e-06,2.916469e-07,5.674118e-03,-6.016888e-06,2.916469e-07,5.674118e-03,-6.016888e-06,2.916469e-07,5.674118e-03,-6.016888e-06,2.916469e-07,5.674118e-03,-6.016888e-06,2.916469e-07,5.674118e-03,-6.016888e-06,2.916469e-07,5.674118e-03,-6.016888e-06,2.916469e-07,-1.056716e-05,3.985907e-07,2.916469e-07,-2.822510e-06,-8.734922e-05,1.669700e-06,1.626508e-04,1.669700e-06,5.488670e-06,5.902061e-07,3.606831e-07,4.328198e-06,2.471992e-07,9.887968e-07,2.500000e-04,1.186082e-02,-1.207284e-05,2.916469e-07,7.638521e+00,4.328198e-06,8.728019e-05,7.180908e+00,9.887968e-07,1.569149e-04,7.088212e+00,-5.580223e-07,1.442260e-04,7.064600e+00,4.071048e-08,1.408062e-04,2.191788e-08,7.062150e+00,1.461359e-08,1.405341e-04,7.057792e+00,-2.419667e-08,1.398800e-04,-1.330220e-08,7.060194e+00,-3.455277e-09,1.402232e-04,7.057221e+00,2.951606e-09,1.398093e-04,-6.442771e-10,7.060008e+00,-3.980548e-09,1.402017e-04,7.057190e+00,-7.985701e-09,1.398024e-04,-1.201178e-09,7.059995e+00,5.563030e-09,1.402016e-04,7.057228e+00,-5.438696e-09,1.398067e-04,-3.898027e-09,7.060131e+00,-2.626474e-09,1.402219e-04,7.057745e+00,-4.008561e-10,1.398796e-04,6.178157e-10,6.178157e-11
1.514000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.917488e+00,-8.636661e-06,-4.344400e-05,1.775946e-01,-6.021726e-05,4.452359e-05,-1.859043e+01,1.066298e-04,1.870602e-05,-1.917110e+01,6.654434e-05,-1.860447e-05,-4.452359e-05,-5.098731e-06,4.452359e-05,9.993513e-06,2.581757e-05,3.529081e-05,4.442203e-05,1.197539e-06,-1.079583e-06,-8.636661e-06,1.870602e-05,-1.871981e-06,-1.860447e-05,8.783912e-07,-6.814252e-07,-2.044276e-06,1.938745e-05,-2.044276e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.015552e-07,-9.935899e-07,1.015552e-07,1.218663e-06,1.015552e-07,-7.948719e-07,-6.565539e-05,3.776742e-03,-6.570389e-06,1.015552e-07,3.776742e-03,-6.570389e-06,1.015552e-07,3.776742e-03,-6.570389e-06,1.015552e-07,3.776742e-03,-6.570389e-06,1.015552e-07,3.776742e-03,-6.570389e-06,1.015552e-07,3.776742e-03,-6.570389e-06,1.015552e-07,3.776742e-03,-6.570389e-06,1.015552e-07,3.776742e-03,-6.570389e-06,1.015552e-07,-1.309228e-05,6.236931e-07,1.015552e-07,-2.980770e-06,-8.728616e-05,9.218273e-07,1.627138e-04,9.218273e-07,5.537119e-06,6.885128e-07,2.629884e-07,3.155860e-06,3.280515e-07,1.312206e-06,2.500000e-04,8.042084e-03,-1.326737e-05,1.015552e-07,7.639633e+00,3.155860e-06,8.712473e-05,7.181254e+00,1.312206e-06,1.568487e-04,7.088057e+00,-4.887604e-07,1.442725e-04,7.064606e+00,3.932640e-09,1.408037e-04,1.259421e-08,7.062156e+00,3.044538e-08,1.405298e-04,7.057785e+00,-2.778293e-08,1.398821e-04,-1.709293e-08,7.060193e+00,-7.905194e-09,1.402238e-04,7.057223e+00,5.266790e-09,1.398084e-04,-1.547630e-11,7.060006e+00,-4.915960e-09,1.402020e-04,7.057188e+00,-6.768040e-09,1.398025e-04,-7.282528e-10,7.059997e+00,5.333545e-09,1.402012e-04,7.057226e+00,-5.028274e-09,1.398069e-04,-3.382146e-09,7.060130e+00,-1.977301e-09,1.402217e-04,7.057745e+00,-8.256372e-10,1.398797e-04,1.422870e-10,1.422870e-11
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914837e+00,-8.995342e-06,-4.342433e-05,1.627713e-01,-3.870651e-05,4.454874e-05,-1.855901e+01,1.026969e-04,1.838221e-05,-1.914996e+01,7.367632e-05,-1.847341e-05,-4.454874e-05,-1.164355e-06,4.454874e-05,2.282136e-06,2.616654e-05,2.524764e-05,4.463995e-05,1.017041e-06,-1.124418e-06,-8.995342e-06,1.838221e-05,-1.438581e-06,-1.847341e-05,4.681143e-07,-6.220712e-07,-1.866214e-06,1.900428e-05,-1.866214e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.120417e-08,-9.704665e-07,-9.120417e-08,-1.094450e-06,-9.120417e-08,-7.763732e-07,-7.028610e-05,1.747517e-03,-6.895264e-06,-9.120417e-08,1.747517e-03,-6.895264e-06,-9.120417e-08,1.747517e-03,-6.895264e-06,-9.120417e-08,1.747517e-03,-6.895264e-06,-9.120417e-08,1.747517e-03,-6.895264e-06,-9.120417e-08,1.747517e-03,-6.895264e-06,-9.120417e-08,1.747517e-03,-6.895264e-06,-9.120417e-08,1.747517e-03,-6.895264e-06,-9.120417e-08,-1.512399e-05,8.092914e-07,-9.120417e-08,-2.911400e-06,-8.726141e-05,1.118508e-07,1.627386e-04,1.118508e-07,5.590993e-06,7.356123e-07,1.473838e-07,1.768605e-06,3.862259e-07,1.544904e-06,2.500000e-04,3.937014e-03,-1.398120e-05,-9.120417e-08,7.640362e+00,1.768605e-06,8.702283e-05,7.181682e+00,1.544904e-06,1.567614e-04,7.087929e+00,-3.761477e-07,1.443134e-04,7.064602e+00,-3.298106e-08,1.408049e-04,1.506084e-09,7.062167e+00,4.205449e-08,1.405249e-04,7.057776e+00,-2.910021e-08,1.398841e-04,-1.947477e-08,7.060190e+00,-1.164529e-08,1.402244e-04,7.057224e+00,6.808937e-09,1.398076e-04,4.398502e-10,7.060005e+00,-5.462160e-09,1.402024e-04,7.057186e+00,-5.315772e-09,1.398025e-04,-3.480199e-10,7.059998e+00,4.676265e-09,1.402008e-04,7.057225e+00,-4.360109e-09,1.398070e-04,-2.771371e-09,7.060130e+00,-1.382884e-09,1.402216e-04,7.057744e+00,-1.157097e-09,1.398798e-04,-2.899443e-10,-2.899443e-11
1.516000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912133e+00,-8.985554e-06,-4.342008e-05,1.546288e-01,-1.580423e-05,4.454327e-05,-1.852946e+01,9.418188e-05,1.815267e-05,-1.912713e+01,7.794377e-05,-1.842474e-05,-4.454327e-05,2.597835e-06,4.454327e-05,-5.091757e-06,2.639061e-05,1.373755e-05,4.481535e-05,7.707165e-07,-1.123194e-06,-8.985554e-06,1.815267e-05,-9.120046e-07,-1.842474e-05,3.737463e-08,-5.170623e-07,-1.551187e-06,1.866973e-05,-1.551187e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.720746e-07,-8.746299e-07,-2.720746e-07,-3.264896e-06,-2.720746e-07,-6.997039e-07,-7.237120e-05,-3.425727e-04,-6.978762e-06,-2.720746e-07,-3.425727e-04,-6.978762e-06,-2.720746e-07,-3.425727e-04,-6.978762e-06,-2.720746e-07,-3.425727e-04,-6.978762e-06,-2.720746e-07,-3.425727e-04,-6.978762e-06,-2.720746e-07,-3.425727e-04,-6.978762e-06,-2.720746e-07,-3.425727e-04,-6.978762e-06,-2.720746e-07,-3.425727e-04,-6.978762e-06,-2.720746e-07,-1.654111e-05,9.415213e-07,-2.720746e-07,-2.623890e-06,-8.727650e-05,-7.000250e-07,1.627235e-04,-7.000250e-07,5.646292e-06,7.281512e-07,2.246853e-08,2.696224e-07,4.174181e-07,1.669672e-06,2.500000e-04,-3.051567e-04,-1.418684e-05,-2.720746e-07,7.640660e+00,2.696224e-07,8.698195e-05,7.182163e+00,1.669672e-06,1.566598e-04,7.087840e+00,-2.288805e-07,1.443455e-04,7.064587e+00,-6.638262e-08,1.408098e-04,-9.951131e-09,7.062180e+00,4.885438e-08,1.405198e-04,7.057768e+00,-2.830148e-08,1.398857e-04,-2.046917e-08,7.060186e+00,-1.455883e-08,1.402251e-04,7.057226e+00,7.541364e-09,1.398067e-04,7.121718e-10,7.060003e+00,-5.602447e-09,1.402027e-04,7.057185e+00,-3.756054e-09,1.398024e-04,-6.231042e-11,7.059999e+00,3.712876e-09,1.402007e-04,7.057224e+00,-3.504283e-09,1.398070e-04,-2.109060e-09,7.060129e+00,-8.643293e-10,1.402214e-04,7.057744e+00,-1.389692e-09,1.398798e-04,-6.600665e-10,-6.600665e-11
1.517000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909484e+00,-8.628387e-06,-4.343017e-05,1.534343e-01,7.502169e-06,4.450872e-05,-1.850306e+01,8.168949e-05,1.803113e-05,-1.910351e+01,7.903325e-05,-1.845887e-05,-4.450872e-05,6.137557e-06,4.450872e-05,-1.202961e-05,2.647759e-05,1.566785e-06,4.493646e-05,4.698293e-07,-1.078548e-06,-8.628387e-06,1.803113e-05,-3.376661e-07,-1.845887e-05,-3.776654e-07,-3.764867e-07,-1.129460e-06,1.840762e-05,-1.129460e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.277423e-07,-7.153316e-07,-4.277423e-07,-5.132908e-06,-4.277423e-07,-5.722652e-07,-7.176525e-05,-2.419698e-03,-6.814609e-06,-4.277423e-07,-2.419698e-03,-6.814609e-06,-4.277423e-07,-2.419698e-03,-6.814609e-06,-4.277423e-07,-2.419698e-03,-6.814609e-06,-4.277423e-07,-2.419698e-03,-6.814609e-06,-4.277423e-07,-2.419698e-03,-6.814609e-06,-4.277423e-07,-2.419698e-03,-6.814609e-06,-4.277423e-07,-2.419698e-03,-6.814609e-06,-4.277423e-07,-1.724837e-05,1.010415e-06,-4.277423e-07,-2.145995e-06,-8.732999e-05,-1.453800e-06,1.626700e-04,-1.453800e-06,5.698926e-06,6.669170e-07,-1.025224e-07,-1.230268e-06,4.193330e-07,1.677332e-06,2.500000e-04,-4.529273e-03,-1.387211e-05,-4.277423e-07,7.640510e+00,-1.230268e-06,8.700477e-05,7.182663e+00,1.677332e-06,1.565518e-04,7.087799e+00,-5.844052e-08,1.443664e-04,7.064563e+00,-9.300605e-08,1.408178e-04,-2.037853e-08,7.062195e+00,5.068982e-08,1.405148e-04,7.057759e+00,-2.568133e-08,1.398870e-04,-2.018304e-08,7.060181e+00,-1.657165e-08,1.402257e-04,7.057229e+00,7.493770e-09,1.398060e-04,8.066177e-10,7.060001e+00,-5.354902e-09,1.402030e-04,7.057184e+00,-2.205055e-09,1.398022e-04,1.345061e-10,7.060000e+00,2.570061e-09,1.402006e-04,7.057223e+00,-2.536737e-09,1.398070e-04,-1.436051e-09,7.060129e+00,-4.319127e-10,1.402212e-04,7.057743e+00,-1.524568e-09,1.398799e-04,-9.556231e-10,-9.556231e-11
1.518000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.906989e+00,-7.956410e-06,-4.345244e-05,1.591574e-01,3.021812e-05,4.444699e-05,-1.848089e+01,6.598450e-05,1.802229e-05,-1.908008e+01,7.676817e-05,-1.856953e-05,-4.444699e-05,9.413877e-06,4.444699e-05,-1.845120e-05,2.642470e-05,-1.043996e-05,4.499423e-05,1.305059e-07,-9.945512e-07,-7.956410e-06,1.802229e-05,2.375600e-07,-1.856953e-05,-7.446210e-07,-2.128240e-07,-6.384719e-07,1.823512e-05,-6.384719e-07,0.000000e+00,-7.015316e-17,0.000000e+00,0.000000e+00,-5.472397e-07,-5.070610e-07,-5.472397e-07,-6.566876e-06,-5.472397e-07,-4.056488e-07,-6.841345e-05,-4.409266e-03,-6.403710e-06,-5.472397e-07,-4.409266e-03,-6.403710e-06,-5.472397e-07,-4.409266e-03,-6.403710e-06,-5.472397e-07,-4.409266e-03,-6.403710e-06,-5.472397e-07,-4.409266e-03,-6.403710e-06,-5.472397e-07,-4.409266e-03,-6.403710e-06,-5.472397e-07,-4.409266e-03,-6.403710e-06,-5.472397e-07,-4.409266e-03,-6.403710e-06,-5.472397e-07,-1.718377e-05,1.010648e-06,-5.472397e-07,-1.521183e-06,-8.741763e-05,-2.094329e-06,1.625824e-04,-2.094329e-06,5.745021e-06,5.567410e-07,-2.184390e-07,-2.621269e-06,3.918472e-07,1.567389e-06,2.500000e-04,-8.579078e-03,-1.304132e-05,-5.472397e-07,7.639929e+00,-2.621269e-06,8.708883e-05,7.183147e+00,1.567389e-06,1.564455e-04,7.087809e+00,1.218290e-07,1.443748e-04,7.064533e+00,-1.102389e-07,1.408282e-04,-2.850134e-08,7.062210e+00,4.782735e-08,1.405105e-04,7.057752e+00,-2.164070e-08,1.398877e-04,-1.879298e-08,7.060176e+00,-1.765451e-08,1.402263e-04,7.057231e+00,6.752311e-09,1.398053e-04,7.405162e-10,7.060000e+00,-4.767705e-09,1.402033e-04,7.057183e+00,-7.613362e-10,1.398019e-04,2.537164e-10,7.060001e+00,1.369198e-09,1.402007e-04,7.057222e+00,-1.532961e-09,1.398070e-04,-7.886238e-10,7.060129e+00,-8.697244e-11,1.402211e-04,7.057743e+00,-1.568386e-09,1.398800e-04,-1.170318e-09,-1.170318e-10
1.519000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.904737e+00,-7.011209e-06,-4.348395e-05,1.714744e-01,5.138655e-05,4.436035e-05,-1.846379e+01,4.793916e-05,1.812192e-05,-1.905786e+01,7.112899e-05,-1.874475e-05,-4.436035e-05,1.238785e-05,4.436035e-05,-2.428019e-05,2.623842e-05,-2.150235e-05,4.498317e-05,-2.273579e-07,-8.764011e-07,-7.011209e-06,1.812192e-05,7.693300e-07,-1.874475e-05,-1.037486e-06,-3.978027e-08,-1.193408e-07,1.816171e-05,-1.193408e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.228263e-07,-2.681562e-07,-6.228263e-07,-7.473916e-06,-6.228263e-07,-2.145250e-07,-6.236226e-05,-6.238199e-03,-5.754801e-06,-6.228263e-07,-6.238199e-03,-5.754801e-06,-6.228263e-07,-6.238199e-03,-5.754801e-06,-6.228263e-07,-6.238199e-03,-5.754801e-06,-6.228263e-07,-6.238199e-03,-5.754801e-06,-6.228263e-07,-6.238199e-03,-5.754801e-06,-6.228263e-07,-6.238199e-03,-5.754801e-06,-6.228263e-07,-6.238199e-03,-5.754801e-06,-6.228263e-07,-1.632385e-05,9.419292e-07,-6.228263e-07,-8.044686e-07,-8.753269e-05,-2.575610e-06,1.624673e-04,-2.575610e-06,5.781212e-06,4.060947e-07,-3.169330e-07,-3.803196e-06,3.370060e-07,1.348024e-06,2.500000e-04,-1.230235e-02,-1.171619e-05,-6.228263e-07,7.638965e+00,-3.803196e-06,8.722680e-05,7.183582e+00,1.348024e-06,1.563491e-04,7.087873e+00,2.977823e-07,1.443702e-04,7.064499e+00,-1.163341e-07,1.408402e-04,-3.328297e-08,7.062223e+00,4.091234e-08,1.405070e-04,7.057747e+00,-1.664609e-08,1.398880e-04,-1.652613e-08,7.060171e+00,-1.782329e-08,1.402268e-04,7.057233e+00,5.446835e-09,1.398049e-04,5.405816e-10,7.059999e+00,-3.912396e-09,1.402034e-04,7.057183e+00,4.985037e-10,1.398016e-04,3.103126e-10,7.060001e+00,2.179492e-10,1.402008e-04,7.057222e+00,-5.624627e-10,1.398068e-04,-1.969692e-10,7.060129e+00,1.758869e-10,1.402210e-04,7.057742e+00,-1.531987e-09,1.398800e-04,-1.303441e-09,-1.303441e-10
1.520000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.902803e+00,-5.840930e-06,-4.352126e-05,1.897863e-01,7.013037e-05,4.425137e-05,-1.845232e+01,2.848064e-05,1.831770e-05,-1.903785e+01,6.226397e-05,-1.896826e-05,-4.425137e-05,1.501709e-05,4.425137e-05,-2.943349e-05,2.593367e-05,-3.093906e-05,4.490193e-05,-5.816623e-07,-7.301163e-07,-5.840930e-06,1.831770e-05,1.219261e-06,-1.896826e-05,-1.238283e-06,1.289065e-07,3.867196e-07,1.818880e-05,3.867196e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-6.505580e-07,-1.902115e-08,-6.505580e-07,-7.806696e-06,-6.505580e-07,-1.521692e-08,-5.376642e-05,-7.837386e-03,-4.884960e-06,-6.505580e-07,-7.837386e-03,-4.884960e-06,-6.505580e-07,-7.837386e-03,-4.884960e-06,-6.505580e-07,-7.837386e-03,-4.884960e-06,-6.505580e-07,-7.837386e-03,-4.884960e-06,-6.505580e-07,-7.837386e-03,-4.884960e-06,-6.505580e-07,-7.837386e-03,-4.884960e-06,-6.505580e-07,-7.837386e-03,-4.884960e-06,-6.505580e-07,-1.468674e-05,8.090103e-07,-6.505580e-07,-5.706345e-08,-8.766653e-05,-2.864363e-06,1.623335e-04,-2.864363e-06,5.804886e-06,2.264151e-07,-3.911084e-07,-4.693301e-06,2.588564e-07,1.035425e-06,2.500000e-04,-1.555624e-02,-9.936371e-06,-6.505580e-07,7.637693e+00,-4.693301e-06,8.740708e-05,7.183936e+00,1.035425e-06,1.562697e-04,7.087987e+00,4.555822e-07,1.443530e-04,7.064465e+00,-1.105460e-07,1.408526e-04,-3.401624e-08,7.062234e+00,3.089749e-08,1.405047e-04,7.057742e+00,-1.118708e-08,1.398878e-04,-1.363932e-08,7.060165e+00,-1.713699e-08,1.402272e-04,7.057234e+00,3.736493e-09,1.398046e-04,2.399409e-10,7.059998e+00,-2.875866e-09,1.402035e-04,7.057184e+00,1.521924e-09,1.398013e-04,3.210645e-10,7.060001e+00,-7.958959e-10,1.402011e-04,7.057222e+00,3.156413e-10,1.398067e-04,3.157794e-10,7.060129e+00,3.665269e-10,1.402209e-04,7.057742e+00,-1.429018e-09,1.398800e-04,-1.359030e-09,-1.359030e-10
