time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.821250e-11,-1.951527e-04,-9.288639e-07,7.725760e-10,4.335019e-01,1.521194e-08,1.512162e-05,3.769810e-01,4.017537e-10,1.987883e-05,-9.146036e-07,-1.544357e-09,7.725760e-10,-1.544357e-10,-1.512131e-05,1.987869e-05,3.500000e-05,4.609680e-10,1.826153e-11,-1.544357e-10,3.500000e-05,7.725760e-10
8.822500e-11,-2.303296e-04,-9.237589e-07,7.571258e-10,4.335025e-01,1.506826e-08,1.512159e-05,3.769810e-01,6.014440e-10,1.987882e-05,-9.097169e-07,-1.359846e-09,7.571258e-10,-1.359846e-10,-1.512129e-05,1.987871e-05,3.500000e-05,4.566140e-10,2.733836e-11,-1.359846e-10,3.500000e-05,7.571258e-10
8.823750e-11,-2.653011e-04,-9.180394e-07,7.405166e-10,4.335031e-01,1.489844e-08,1.512155e-05,3.769811e-01,7.990667e-10,1.987882e-05,-9.042410e-07,-1.174058e-09,7.405166e-10,-1.174058e-10,-1.512126e-05,1.987874e-05,3.500000e-05,4.514679e-10,3.632121e-11,-1.174058e-10,3.500000e-05,7.405166e-10
8.825000e-11,-3.000438e-04,-9.117104e-07,7.227606e-10,4.335036e-01,1.470272e-08,1.512152e-05,3.769811e-01,9.943022e-10,1.987881e-05,-8.981808e-07,-9.873110e-10,7.227606e-10,-9.873110e-11,-1.512124e-05,1.987876e-05,3.500000e-05,4.455371e-10,4.519555e-11,-9.873110e-11,3.500000e-05,7.227606e-10
8.826250e-11,-3.345346e-04,-9.047773e-07,7.038722e-10,4.335042e-01,1.448139e-08,1.512148e-05,3.769811e-01,1.186836e-09,1.987881e-05,-8.915410e-07,-7.999198e-10,7.038722e-10,-7.999198e-11,-1.512122e-05,1.987878e-05,3.500000e-05,4.388301e-10,5.394708e-11,-7.999198e-11,3.500000e-05,7.038722e-10
8.827500e-11,-3.687509e-04,-8.972459e-07,6.838667e-10,4.335047e-01,1.423477e-08,1.512145e-05,3.769812e-01,1.376358e-09,1.987880e-05,-8.843272e-07,-6.122005e-10,6.838667e-10,-6.122005e-11,-1.512120e-05,1.987880e-05,3.500000e-05,4.313566e-10,6.256171e-11,-6.122005e-11,3.500000e-05,6.838667e-10
8.828750e-11,-4.026699e-04,-8.891223e-07,6.627614e-10,4.335053e-01,1.396320e-08,1.512142e-05,3.769813e-01,1.562564e-09,1.987879e-05,-8.765450e-07,-4.244679e-10,6.627614e-10,-4.244679e-11,-1.512118e-05,1.987882e-05,3.500000e-05,4.231272e-10,7.102562e-11,-4.244679e-11,3.500000e-05,6.627614e-10
8.830000e-11,-4.362692e-04,-8.804130e-07,6.405750e-10,4.335058e-01,1.366707e-08,1.512138e-05,3.769813e-01,1.745155e-09,1.987879e-05,-8.682005e-07,-2.370358e-10,6.405750e-10,-2.370358e-11,-1.512116e-05,1.987884e-05,3.500000e-05,4.141537e-10,7.932524e-11,-2.370358e-11,3.500000e-05,6.405750e-10
8.831250e-11,-4.695269e-04,-8.711251e-07,6.173278e-10,4.335063e-01,1.334681e-08,1.512135e-05,3.769814e-01,1.923841e-09,1.987878e-05,-8.593001e-07,-5.021625e-11,6.173278e-10,-5.021625e-12,-1.512114e-05,1.987886e-05,3.500000e-05,4.044489e-10,8.744730e-11,-5.021625e-12,3.500000e-05,6.173278e-10
8.832500e-11,-5.024210e-04,-8.612659e-07,5.930414e-10,4.335068e-01,1.300288e-08,1.512132e-05,3.769815e-01,2.098335e-09,1.987877e-05,-8.498506e-07,1.356809e-10,5.930414e-10,1.356809e-11,-1.512112e-05,1.987888e-05,3.500000e-05,3.940267e-10,9.537884e-11,1.356809e-11,3.500000e-05,5.930414e-10
8.833750e-11,-5.349300e-04,-8.508429e-07,5.677390e-10,4.335073e-01,1.263576e-08,1.512129e-05,3.769815e-01,2.268359e-09,1.987876e-05,-8.398590e-07,3.203482e-10,5.677390e-10,3.203482e-11,-1.512110e-05,1.987890e-05,3.500000e-05,3.829019e-10,1.031072e-10,3.203482e-11,3.500000e-05,5.677390e-10
8.835000e-11,-5.670326e-04,-8.398643e-07,5.414453e-10,4.335078e-01,1.224599e-08,1.512126e-05,3.769816e-01,2.433642e-09,1.987875e-05,-8.293328e-07,5.034812e-10,5.414453e-10,5.034812e-11,-1.512109e-05,1.987891e-05,3.500000e-05,3.710905e-10,1.106201e-10,5.034812e-11,3.500000e-05,5.414453e-10
8.836250e-11,-5.987080e-04,-8.283384e-07,5.141863e-10,4.335082e-01,1.183410e-08,1.512123e-05,3.769817e-01,2.593923e-09,1.987874e-05,-8.182798e-07,6.847790e-10,5.141863e-10,6.847790e-11,-1.512107e-05,1.987893e-05,3.500000e-05,3.586092e-10,1.179056e-10,6.847790e-11,3.500000e-05,5.141863e-10
8.837500e-11,-6.299354e-04,-8.162741e-07,4.859894e-10,4.335087e-01,1.140070e-08,1.512120e-05,3.769818e-01,2.748945e-09,1.987873e-05,-8.067080e-07,8.639444e-10,4.859894e-10,8.639444e-11,-1.512106e-05,1.987894e-05,3.500000e-05,3.454758e-10,1.249521e-10,8.639444e-11,3.500000e-05,4.859894e-10
8.838750e-11,-6.606946e-04,-8.036804e-07,4.568834e-10,4.335091e-01,1.094640e-08,1.512117e-05,3.769819e-01,2.898463e-09,1.987872e-05,-7.946259e-07,1.040684e-09,4.568834e-10,1.040684e-10,-1.512105e-05,1.987895e-05,3.500000e-05,3.317091e-10,1.317483e-10,1.040684e-10,3.500000e-05,4.568834e-10
8.840000e-11,-6.909658e-04,-7.905668e-07,4.268984e-10,4.335095e-01,1.047184e-08,1.512114e-05,3.769820e-01,3.042240e-09,1.987871e-05,-7.820422e-07,1.214710e-09,4.268984e-10,1.214710e-10,-1.512103e-05,1.987897e-05,3.500000e-05,3.173285e-10,1.382837e-10,1.214710e-10,3.500000e-05,4.268984e-10
8.841250e-11,-7.207292e-04,-7.769430e-07,3.960657e-10,4.335099e-01,9.977703e-09,1.512112e-05,3.769822e-01,3.180048e-09,1.987869e-05,-7.689658e-07,1.385739e-09,3.960657e-10,1.385739e-10,-1.512102e-05,1.987898e-05,3.500000e-05,3.023546e-10,1.445476e-10,1.385739e-10,3.500000e-05,3.960657e-10
8.842500e-11,-7.499658e-04,-7.628192e-07,3.644179e-10,4.335102e-01,9.464686e-09,1.512109e-05,3.769823e-01,3.311667e-09,1.987868e-05,-7.554061e-07,1.553493e-09,3.644179e-10,1.553493e-10,-1.512101e-05,1.987899e-05,3.500000e-05,2.868087e-10,1.505303e-10,1.553493e-10,3.500000e-05,3.644179e-10
8.843750e-11,-7.786567e-04,-7.482057e-07,3.319889e-10,4.335106e-01,8.933522e-09,1.512106e-05,3.769824e-01,3.436889e-09,1.987867e-05,-7.413727e-07,1.717699e-09,3.319889e-10,1.717699e-10,-1.512100e-05,1.987900e-05,3.500000e-05,2.707128e-10,1.562222e-10,1.717699e-10,3.500000e-05,3.319889e-10
8.845000e-11,-8.067836e-04,-7.331133e-07,2.988135e-10,4.335109e-01,8.384963e-09,1.512104e-05,3.769826e-01,3.555514e-09,1.987866e-05,-7.268755e-07,1.878093e-09,2.988135e-10,1.878093e-10,-1.512099e-05,1.987901e-05,3.500000e-05,2.540898e-10,1.616143e-10,1.878093e-10,3.500000e-05,2.988135e-10
8.846250e-11,-8.343285e-04,-7.175530e-07,2.649279e-10,4.335112e-01,7.819790e-09,1.512101e-05,3.769827e-01,3.667355e-09,1.987864e-05,-7.119246e-07,2.034413e-09,2.649279e-10,2.034413e-10,-1.512099e-05,1.987901e-05,3.500000e-05,2.369633e-10,1.666980e-10,2.034413e-10,3.500000e-05,2.649279e-10
8.847500e-11,-8.612738e-04,-7.015361e-07,2.303692e-10,4.335115e-01,7.238804e-09,1.512099e-05,3.769828e-01,3.772233e-09,1.987863e-05,-6.965306e-07,2.186408e-09,2.303692e-10,2.186408e-10,-1.512098e-05,1.987902e-05,3.500000e-05,2.193577e-10,1.714651e-10,2.186408e-10,3.500000e-05,2.303692e-10
8.848750e-11,-8.876024e-04,-6.850741e-07,1.951756e-10,4.335118e-01,6.642830e-09,1.512097e-05,3.769830e-01,3.869981e-09,1.987861e-05,-6.807040e-07,2.333832e-09,1.951756e-10,2.333832e-10,-1.512098e-05,1.987902e-05,3.500000e-05,2.012979e-10,1.759082e-10,2.333832e-10,3.500000e-05,1.951756e-10
8.850000e-11,-9.132977e-04,-6.681791e-07,1.593862e-10,4.335120e-01,6.032715e-09,1.512095e-05,3.769831e-01,3.960441e-09,1.987860e-05,-6.644559e-07,2.476448e-09,1.593862e-10,2.476448e-10,-1.512097e-05,1.987903e-05,3.500000e-05,1.828095e-10,1.800201e-10,2.476448e-10,3.500000e-05,1.593862e-10
8.851250e-11,-9.383434e-04,-6.508630e-07,1.230411e-10,4.335122e-01,5.409324e-09,1.512093e-05,3.769833e-01,4.043469e-09,1.987859e-05,-6.477975e-07,2.614024e-09,1.230411e-10,2.614024e-10,-1.512097e-05,1.987903e-05,3.500000e-05,1.639189e-10,1.837941e-10,2.614024e-10,3.500000e-05,1.230411e-10
8.852500e-11,-9.627237e-04,-6.331383e-07,8.618124e-11,4.335124e-01,4.773541e-09,1.512091e-05,3.769834e-01,4.118932e-09,1.987857e-05,-6.307403e-07,2.746340e-09,8.618124e-11,2.746340e-10,-1.512097e-05,1.987903e-05,3.500000e-05,1.446528e-10,1.872242e-10,2.746340e-10,3.500000e-05,8.618124e-11
8.853750e-11,-9.864234e-04,-6.150176e-07,4.884848e-11,4.335126e-01,4.126270e-09,1.512089e-05,3.769836e-01,4.186705e-09,1.987856e-05,-6.132958e-07,2.873182e-09,4.884848e-11,2.873182e-10,-1.512097e-05,1.987903e-05,3.500000e-05,1.250385e-10,1.903048e-10,2.873182e-10,3.500000e-05,4.884848e-11
8.855000e-11,-1.009428e-03,-5.965139e-07,1.108535e-11,4.335127e-01,3.468427e-09,1.512087e-05,3.769837e-01,4.246679e-09,1.987854e-05,-5.954761e-07,2.994345e-09,1.108535e-11,2.994345e-10,-1.512097e-05,1.987903e-05,3.500000e-05,1.051039e-10,1.930308e-10,2.994345e-10,3.500000e-05,1.108535e-11
8.856250e-11,-1.031722e-03,-5.776402e-07,-2.706482e-11,4.335129e-01,2.800947e-09,1.512086e-05,3.769839e-01,4.298753e-09,1.987852e-05,-5.772932e-07,3.109633e-09,-2.706482e-11,3.109633e-10,-1.512097e-05,1.987903e-05,3.500000e-05,8.487719e-11,1.953979e-10,3.109633e-10,3.500000e-05,-2.706482e-11
8.857500e-11,-1.053293e-03,-5.584098e-07,-6.555807e-11,4.335130e-01,2.124778e-09,1.512084e-05,3.769841e-01,4.342842e-09,1.987851e-05,-5.587596e-07,3.218860e-09,-6.555807e-11,3.218860e-10,-1.512097e-05,1.987903e-05,3.500000e-05,6.438720e-11,1.974019e-10,3.218860e-10,3.500000e-05,-6.555807e-11
8.858750e-11,-1.074128e-03,-5.388363e-07,-1.043498e-10,4.335130e-01,1.440877e-09,1.512083e-05,3.769842e-01,4.378869e-09,1.987849e-05,-5.398877e-07,3.321848e-09,-1.043498e-10,3.321848e-10,-1.512098e-05,1.987902e-05,3.500000e-05,4.366295e-11,1.990395e-10,3.321848e-10,3.500000e-05,-1.043498e-10
8.860000e-11,-1.094212e-03,-5.189335e-07,-1.433948e-10,4.335131e-01,7.502176e-10,1.512082e-05,3.769844e-01,4.406772e-09,1.987848e-05,-5.206903e-07,3.418432e-09,-1.433948e-10,3.418432e-10,-1.512098e-05,1.987902e-05,3.500000e-05,2.273387e-11,2.003078e-10,3.418432e-10,3.500000e-05,-1.433948e-10
8.861250e-11,-1.113535e-03,-4.987152e-07,-1.826475e-10,4.335131e-01,5.377912e-11,1.512080e-05,3.769846e-01,4.426499e-09,1.987846e-05,-5.011802e-07,3.508452e-09,-1.826475e-10,3.508452e-10,-1.512099e-05,1.987901e-05,3.500000e-05,1.629670e-12,2.012045e-10,3.508452e-10,3.500000e-05,-1.826475e-10
8.862500e-11,-1.132085e-03,-4.781956e-07,-2.220616e-10,4.335131e-01,-6.474489e-10,1.512079e-05,3.769847e-01,4.438012e-09,1.987844e-05,-4.813707e-07,3.591763e-09,-2.220616e-10,3.591763e-10,-1.512100e-05,1.987900e-05,3.500000e-05,-1.961966e-11,2.017278e-10,3.591763e-10,3.500000e-05,-2.220616e-10
8.863750e-11,-1.149850e-03,-4.573890e-07,-2.615908e-10,4.335130e-01,-1.352470e-09,1.512078e-05,3.769849e-01,4.441283e-09,1.987843e-05,-4.612750e-07,3.668226e-09,-2.615908e-10,3.668226e-10,-1.512100e-05,1.987900e-05,3.500000e-05,-4.098394e-11,2.018765e-10,3.668226e-10,3.500000e-05,-2.615908e-10
8.865000e-11,-1.166819e-03,-4.363098e-07,-3.011881e-10,4.335130e-01,-2.060282e-09,1.512078e-05,3.769851e-01,4.436299e-09,1.987841e-05,-4.409065e-07,3.737717e-09,-3.011881e-10,3.737717e-10,-1.512101e-05,1.987899e-05,3.500000e-05,-6.243279e-11,2.016499e-10,3.737717e-10,3.500000e-05,-3.011881e-10
8.866250e-11,-1.182983e-03,-4.149726e-07,-3.408063e-10,4.335129e-01,-2.769878e-09,1.512077e-05,3.769852e-01,4.423056e-09,1.987839e-05,-4.202787e-07,3.800118e-09,-3.408063e-10,3.800118e-10,-1.512103e-05,1.987897e-05,3.500000e-05,-8.393571e-11,2.010480e-10,3.800118e-10,3.500000e-05,-3.408063e-10
8.867500e-11,-1.198332e-03,-3.933922e-07,-3.803982e-10,4.335128e-01,-3.480249e-09,1.512076e-05,3.769854e-01,4.401566e-09,1.987838e-05,-3.994055e-07,3.855325e-09,-3.803982e-10,3.855325e-10,-1.512104e-05,1.987896e-05,3.500000e-05,-1.054621e-10,2.000712e-10,3.855325e-10,3.500000e-05,-3.803982e-10
8.868750e-11,-1.212858e-03,-3.715834e-07,-4.199163e-10,4.335126e-01,-4.190382e-09,1.512076e-05,3.769856e-01,4.371849e-09,1.987836e-05,-3.783006e-07,3.903244e-09,-4.199163e-10,3.903244e-10,-1.512105e-05,1.987895e-05,3.500000e-05,-1.269813e-10,1.987204e-10,3.903244e-10,3.500000e-05,-4.199163e-10
8.870000e-11,-1.226551e-03,-3.495613e-07,-4.593128e-10,4.335124e-01,-4.899266e-09,1.512075e-05,3.769857e-01,4.333941e-09,1.987834e-05,-3.569780e-07,3.943792e-09,-4.593128e-10,3.943792e-10,-1.512106e-05,1.987894e-05,3.500000e-05,-1.484626e-10,1.969973e-10,3.943792e-10,3.500000e-05,-4.593128e-10
8.871250e-11,-1.239404e-03,-3.273409e-07,-4.985401e-10,4.335122e-01,-5.605890e-09,1.512075e-05,3.769859e-01,4.287888e-09,1.987833e-05,-3.354519e-07,3.976896e-09,-4.985401e-10,3.976896e-10,-1.512108e-05,1.987892e-05,3.500000e-05,-1.698755e-10,1.949040e-10,3.976896e-10,3.500000e-05,-4.985401e-10
8.872500e-11,-1.251409e-03,-3.049374e-07,-5.375506e-10,4.335120e-01,-6.309245e-09,1.512075e-05,3.769861e-01,4.233747e-09,1.987831e-05,-3.137364e-07,4.002497e-09,-5.375506e-10,4.002497e-10,-1.512110e-05,1.987890e-05,3.500000e-05,-1.911892e-10,1.924431e-10,4.002497e-10,3.500000e-05,-5.375506e-10
8.873750e-11,-1.262561e-03,-2.823662e-07,-5.762967e-10,4.335118e-01,-7.008325e-09,1.512075e-05,3.769862e-01,4.171590e-09,1.987829e-05,-2.918458e-07,4.020545e-09,-5.762967e-10,4.020545e-10,-1.512111e-05,1.987889e-05,3.500000e-05,-2.123735e-10,1.896177e-10,4.020545e-10,3.500000e-05,-5.762967e-10
8.875000e-11,-1.272853e-03,-2.596426e-07,-6.147310e-10,4.335115e-01,-7.702131e-09,1.512075e-05,3.769864e-01,4.101497e-09,1.987828e-05,-2.697946e-07,4.031001e-09,-6.147310e-10,4.031001e-10,-1.512113e-05,1.987887e-05,3.500000e-05,-2.333979e-10,1.864317e-10,4.031001e-10,3.500000e-05,-6.147310e-10
8.876250e-11,-1.282279e-03,-2.367821e-07,-6.528062e-10,4.335112e-01,-8.389670e-09,1.512075e-05,3.769865e-01,4.023563e-09,1.987826e-05,-2.475971e-07,4.033839e-09,-6.528062e-10,4.033839e-10,-1.512115e-05,1.987885e-05,3.500000e-05,-2.542324e-10,1.828892e-10,4.033839e-10,3.500000e-05,-6.528062e-10
8.877500e-11,-1.290835e-03,-2.138002e-07,-6.904754e-10,4.335108e-01,-9.069954e-09,1.512076e-05,3.769867e-01,3.937893e-09,1.987825e-05,-2.252680e-07,4.029044e-09,-6.904754e-10,4.029044e-10,-1.512117e-05,1.987883e-05,3.500000e-05,-2.748471e-10,1.789951e-10,4.029044e-10,3.500000e-05,-6.904754e-10
8.878750e-11,-1.298515e-03,-1.907124e-07,-7.276918e-10,4.335105e-01,-9.742006e-09,1.512076e-05,3.769868e-01,3.844602e-09,1.987823e-05,-2.028217e-07,4.016611e-09,-7.276918e-10,4.016611e-10,-1.512119e-05,1.987881e-05,3.500000e-05,-2.952123e-10,1.747547e-10,4.016611e-10,3.500000e-05,-7.276918e-10
8.880000e-11,-1.305318e-03,-1.675343e-07,-7.644091e-10,4.335101e-01,-1.040486e-08,1.512077e-05,3.769870e-01,3.743819e-09,1.987821e-05,-1.802731e-07,3.996548e-09,-7.644091e-10,3.996548e-10,-1.512122e-05,1.987878e-05,3.500000e-05,-3.152988e-10,1.701736e-10,3.996548e-10,3.500000e-05,-7.644091e-10
8.881250e-11,-1.311239e-03,-1.442815e-07,-8.005815e-10,4.335097e-01,-1.105756e-08,1.512077e-05,3.769871e-01,3.635682e-09,1.987820e-05,-1.576367e-07,3.968873e-09,-8.005815e-10,3.968873e-10,-1.512124e-05,1.987876e-05,3.500000e-05,-3.350776e-10,1.652583e-10,3.968873e-10,3.500000e-05,-8.005815e-10
8.882500e-11,-1.316276e-03,-1.209697e-07,-8.361636e-10,4.335093e-01,-1.169917e-08,1.512078e-05,3.769873e-01,3.520340e-09,1.987818e-05,-1.349273e-07,3.933617e-09,-8.361636e-10,3.933617e-10,-1.512126e-05,1.987874e-05,3.500000e-05,-3.545202e-10,1.600155e-10,3.933617e-10,3.500000e-05,-8.361636e-10
8.883750e-11,-1.320426e-03,-9.761455e-08,-8.711105e-10,4.335088e-01,-1.232875e-08,1.512079e-05,3.769874e-01,3.397953e-09,1.987817e-05,-1.121596e-07,3.890820e-09,-8.711105e-10,3.890820e-10,-1.512129e-05,1.987871e-05,3.500000e-05,-3.735983e-10,1.544524e-10,3.890820e-10,3.500000e-05,-8.711105e-10
8.885000e-11,-1.323689e-03,-7.423162e-08,-9.053779e-10,4.335083e-01,-1.294539e-08,1.512080e-05,3.769875e-01,3.268691e-09,1.987815e-05,-8.934838e-08,3.840535e-09,-9.053779e-10,3.840535e-10,-1.512131e-05,1.987869e-05,3.500000e-05,-3.922845e-10,1.485769e-10,3.840535e-10,3.500000e-05,-9.053779e-10
8.886250e-11,-1.326064e-03,-5.083657e-08,-9.389224e-10,4.335078e-01,-1.354819e-08,1.512081e-05,3.769876e-01,3.132733e-09,1.987814e-05,-6.650847e-08,3.782825e-09,-9.389224e-10,3.782825e-10,-1.512134e-05,1.987866e-05,3.500000e-05,-4.105513e-10,1.423970e-10,3.782825e-10,3.500000e-05,-9.389224e-10
8.887500e-11,-1.327551e-03,-2.744498e-08,-9.717009e-10,4.335073e-01,-1.413629e-08,1.512082e-05,3.769878e-01,2.990271e-09,1.987813e-05,-4.365458e-08,3.717765e-09,-9.717009e-10,3.717765e-10,-1.512137e-05,1.987863e-05,3.500000e-05,-4.283723e-10,1.359214e-10,3.717765e-10,3.500000e-05,-9.717009e-10
8.888750e-11,-1.328149e-03,-4.072432e-09,-1.003671e-09,4.335068e-01,-1.470880e-08,1.512084e-05,3.769879e-01,2.841503e-09,1.987811e-05,-2.080145e-08,3.645440e-09,-1.003671e-09,3.645440e-10,-1.512139e-05,1.987861e-05,3.500000e-05,-4.457213e-10,1.291592e-10,3.645440e-10,3.500000e-05,-1.003671e-09
8.890000e-11,-1.327861e-03,1.926556e-08,-1.034792e-09,4.335062e-01,-1.526491e-08,1.512085e-05,3.769880e-01,2.686638e-09,1.987810e-05,2.036082e-09,3.565945e-09,-1.034792e-09,3.565945e-10,-1.512142e-05,1.987858e-05,3.500000e-05,-4.625730e-10,1.221199e-10,3.565945e-10,3.500000e-05,-1.034792e-09
8.891250e-11,-1.326688e-03,4.255354e-08,-1.065024e-09,4.335056e-01,-1.580378e-08,1.512086e-05,3.769881e-01,2.525893e-09,1.987809e-05,2.484336e-08,3.479388e-09,-1.065024e-09,3.479388e-10,-1.512145e-05,1.987855e-05,3.500000e-05,-4.789024e-10,1.148133e-10,3.479388e-10,3.500000e-05,-1.065024e-09
8.892500e-11,-1.324631e-03,6.577611e-08,-1.094326e-09,4.335050e-01,-1.632462e-08,1.512088e-05,3.769882e-01,2.359496e-09,1.987807e-05,4.760592e-08,3.385886e-09,-1.094326e-09,3.385886e-10,-1.512148e-05,1.987852e-05,3.500000e-05,-4.946853e-10,1.072498e-10,3.385886e-10,3.500000e-05,-1.094326e-09
8.893750e-11,-1.321694e-03,8.891793e-08,-1.122660e-09,4.335044e-01,-1.682665e-08,1.512090e-05,3.769883e-01,2.187679e-09,1.987806e-05,7.030888e-08,3.285564e-09,-1.122660e-09,3.285564e-10,-1.512151e-05,1.987849e-05,3.500000e-05,-5.098985e-10,9.943997e-11,3.285564e-10,3.500000e-05,-1.122660e-09
8.895000e-11,-1.317880e-03,1.119638e-07,-1.149989e-09,4.335037e-01,-1.730913e-08,1.512092e-05,3.769883e-01,2.010687e-09,1.987805e-05,9.293776e-08,3.178562e-09,-1.149989e-09,3.178562e-10,-1.512154e-05,1.987846e-05,3.500000e-05,-5.245190e-10,9.139486e-11,3.178562e-10,3.500000e-05,-1.149989e-09
8.896250e-11,-1.313193e-03,1.348985e-07,-1.176275e-09,4.335030e-01,-1.777133e-08,1.512093e-05,3.769884e-01,1.828769e-09,1.987804e-05,1.154783e-07,3.065024e-09,-1.176275e-09,3.065024e-10,-1.512157e-05,1.987843e-05,3.500000e-05,-5.385250e-10,8.312584e-11,3.065024e-10,3.500000e-05,-1.176275e-09
8.897500e-11,-1.307637e-03,1.577071e-07,-1.201485e-09,4.335024e-01,-1.821255e-08,1.512095e-05,3.769885e-01,1.642182e-09,1.987803e-05,1.379155e-07,2.945110e-09,-1.201485e-09,2.945110e-10,-1.512160e-05,1.987840e-05,3.500000e-05,-5.518954e-10,7.464462e-11,2.945110e-10,3.500000e-05,-1.201485e-09
8.898750e-11,-1.301218e-03,1.803746e-07,-1.225583e-09,4.335017e-01,-1.863212e-08,1.512097e-05,3.769885e-01,1.451191e-09,1.987802e-05,1.602358e-07,2.818983e-09,-1.225583e-09,2.818983e-10,-1.512164e-05,1.987836e-05,3.500000e-05,-5.646096e-10,6.596322e-11,2.818983e-10,3.500000e-05,-1.225583e-09
8.900000e-11,-1.293941e-03,2.028862e-07,-1.248537e-09,4.335009e-01,-1.902939e-08,1.512100e-05,3.769886e-01,1.256067e-09,1.987801e-05,1.824244e-07,2.686821e-09,-1.248537e-09,2.686821e-10,-1.512167e-05,1.987833e-05,3.500000e-05,-5.766483e-10,5.709396e-11,2.686821e-10,3.500000e-05,-1.248537e-09
8.901250e-11,-1.285812e-03,2.252273e-07,-1.270314e-09,4.335002e-01,-1.940376e-08,1.512102e-05,3.769886e-01,1.057087e-09,1.987800e-05,2.044675e-07,2.548806e-09,-1.270314e-09,2.548806e-10,-1.512170e-05,1.987830e-05,3.500000e-05,-5.879928e-10,4.804942e-11,2.548806e-10,3.500000e-05,-1.270314e-09
8.902500e-11,-1.276838e-03,2.473834e-07,-1.290885e-09,4.334995e-01,-1.975464e-08,1.512104e-05,3.769887e-01,8.545346e-10,1.987799e-05,2.263508e-07,2.405132e-09,-1.290885e-09,2.405132e-10,-1.512173e-05,1.987827e-05,3.500000e-05,-5.986254e-10,3.884248e-11,2.405132e-10,3.500000e-05,-1.290885e-09
8.903750e-11,-1.267027e-03,2.693400e-07,-1.310220e-09,4.334987e-01,-2.008146e-08,1.512106e-05,3.769887e-01,6.486975e-10,1.987798e-05,2.480606e-07,2.255999e-09,-1.310220e-09,2.255999e-10,-1.512177e-05,1.987823e-05,3.500000e-05,-6.085292e-10,2.948625e-11,2.255999e-10,3.500000e-05,-1.310220e-09
8.905000e-11,-1.256386e-03,2.910830e-07,-1.328291e-09,4.334979e-01,-2.038372e-08,1.512109e-05,3.769887e-01,4.398693e-10,1.987797e-05,2.695831e-07,2.101618e-09,-1.328291e-09,2.101618e-10,-1.512180e-05,1.987820e-05,3.500000e-05,-6.176884e-10,1.999406e-11,2.101618e-10,3.500000e-05,-1.328291e-09
8.906250e-11,-1.244924e-03,3.125983e-07,-1.345072e-09,4.334972e-01,-2.066091e-08,1.512111e-05,3.769887e-01,2.283481e-10,1.987796e-05,2.909046e-07,1.942205e-09,-1.345072e-09,1.942205e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-6.260881e-10,1.037946e-11,1.942205e-10,3.500000e-05,-1.345072e-09
8.907500e-11,-1.232649e-03,3.338720e-07,-1.360538e-09,4.334964e-01,-2.091257e-08,1.512114e-05,3.769887e-01,1.443615e-11,1.987796e-05,3.120117e-07,1.777985e-09,-1.360538e-09,1.777985e-10,-1.512187e-05,1.987813e-05,3.500000e-05,-6.337143e-10,6.561887e-13,1.777985e-10,3.500000e-05,-1.360538e-09
8.908750e-11,-1.219571e-03,3.548906e-07,-1.374666e-09,4.334956e-01,-2.113828e-08,1.512117e-05,3.769887e-01,-2.015605e-10,1.987795e-05,3.328909e-07,1.609189e-09,-1.374666e-09,1.609189e-10,-1.512190e-05,1.987810e-05,3.500000e-05,-6.405540e-10,-9.161841e-12,1.609189e-10,3.500000e-05,-1.374666e-09
8.910000e-11,-1.205700e-03,3.756405e-07,-1.387433e-09,4.334948e-01,-2.133765e-08,1.512119e-05,3.769887e-01,-4.193324e-10,1.987794e-05,3.535293e-07,1.436056e-09,-1.387433e-09,1.436056e-10,-1.512193e-05,1.987807e-05,3.500000e-05,-6.465954e-10,-1.906057e-11,1.436056e-10,3.500000e-05,-1.387433e-09
8.911250e-11,-1.191047e-03,3.961084e-07,-1.398818e-09,4.334940e-01,-2.151031e-08,1.512122e-05,3.769887e-01,-6.385673e-10,1.987794e-05,3.739137e-07,1.258831e-09,-1.398818e-09,1.258831e-10,-1.512197e-05,1.987803e-05,3.500000e-05,-6.518276e-10,-2.902579e-11,1.258831e-10,3.500000e-05,-1.398818e-09
8.912500e-11,-1.175622e-03,4.162813e-07,-1.408804e-09,4.334931e-01,-2.165594e-08,1.512125e-05,3.769887e-01,-8.589501e-10,1.987793e-05,3.940310e-07,1.077766e-09,-1.408804e-09,1.077766e-10,-1.512200e-05,1.987800e-05,3.500000e-05,-6.562406e-10,-3.904319e-11,1.077766e-10,3.500000e-05,-1.408804e-09
8.913750e-11,-1.159436e-03,4.361464e-07,-1.417372e-09,4.334923e-01,-2.177425e-08,1.512128e-05,3.769886e-01,-1.080164e-09,1.987793e-05,4.138692e-07,8.931179e-10,-1.417372e-09,8.931179e-11,-1.512203e-05,1.987797e-05,3.500000e-05,-6.598258e-10,-4.909836e-11,8.931179e-11,3.500000e-05,-1.417372e-09
