time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
6.367500e-11,5.911413e+00,7.719811e-09,3.136576e-01,-3.893686e-06,2.682587e-01,5.453025e-07,-2.695092e-01,2.021050e-06,-1.801045e-06,-1.388669e-06,-1.270165e-06,-3.309033e-08,-3.309033e-08,-3.309033e-08,-3.309033e-08,1.215260e-04,-1.692926e-08,-3.309033e-08,1.215260e-04,-1.692926e-08,-3.309033e-08,1.215260e-04,-1.692926e-08,-3.309033e-08,1.215260e-04,-1.692926e-08,-3.309033e-08,1.215260e-04,-1.692926e-08,-3.309033e-08,1.215260e-04,-1.692926e-08,-3.309033e-08,1.215260e-04,-1.692926e-08,-3.309033e-08,1.215260e-04,-1.692926e-08,-3.309033e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.421435e-03,-4.018242e-07,-3.309033e-08,4.336631e-01,-8.378190e-07,1.511960e-05,3.772847e-01,6.766351e-09,1.986186e-05,-1.253235e-06,1.053083e-07,-3.309033e-08,1.053083e-08,-1.512730e-05,1.987270e-05,3.500000e-05,-2.538845e-08,3.075614e-10,1.053083e-08,3.500000e-05
6.368750e-11,5.911414e+00,1.663173e-09,3.135109e-01,-3.832485e-06,2.682783e-01,4.902548e-07,-2.694312e-01,2.085909e-06,-1.862612e-06,-1.451227e-06,-1.309431e-06,-3.327999e-08,-3.327999e-08,-3.327999e-08,-3.327999e-08,1.208199e-04,-2.025652e-08,-3.327999e-08,1.208199e-04,-2.025652e-08,-3.327999e-08,1.208199e-04,-2.025652e-08,-3.327999e-08,1.208199e-04,-2.025652e-08,-3.327999e-08,1.208199e-04,-2.025652e-08,-3.327999e-08,1.208199e-04,-2.025652e-08,-3.327999e-08,1.208199e-04,-2.025652e-08,-3.327999e-08,1.208199e-04,-2.025652e-08,-3.327999e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.405480e-03,-4.384372e-07,-3.327999e-08,4.336313e-01,-8.400484e-07,1.512082e-05,3.772847e-01,-3.672538e-09,1.986193e-05,-1.289175e-06,9.594994e-08,-3.327999e-08,9.594994e-09,-1.512865e-05,1.987135e-05,3.500000e-05,-2.545601e-08,-1.669336e-10,9.594994e-09,3.500000e-05
6.370000e-11,5.911414e+00,-4.488546e-09,3.133666e-01,-3.768666e-06,2.682959e-01,4.358035e-07,-2.693508e-01,2.148438e-06,-1.922133e-06,-1.512287e-06,-1.347281e-06,-3.342427e-08,-3.342427e-08,-3.342427e-08,-3.342427e-08,1.199876e-04,-2.357231e-08,-3.342427e-08,1.199876e-04,-2.357231e-08,-3.342427e-08,1.199876e-04,-2.357231e-08,-3.342427e-08,1.199876e-04,-2.357231e-08,-3.342427e-08,1.199876e-04,-2.357231e-08,-3.342427e-08,1.199876e-04,-2.357231e-08,-3.342427e-08,1.199876e-04,-2.357231e-08,-3.342427e-08,1.199876e-04,-2.357231e-08,-3.342427e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.388140e-03,-4.747718e-07,-3.342427e-08,4.335993e-01,-8.411547e-07,1.512204e-05,3.772844e-01,-1.407166e-08,1.986201e-05,-1.323708e-06,8.649592e-08,-3.342427e-08,8.649592e-09,-1.512998e-05,1.987002e-05,3.500000e-05,-2.548954e-08,-6.396211e-10,8.649592e-09,3.500000e-05
6.371250e-11,5.911413e+00,-1.073058e-08,3.132247e-01,-3.702272e-06,2.683115e-01,3.820211e-07,-2.692681e-01,2.208572e-06,-1.979546e-06,-1.571785e-06,-1.383675e-06,-3.352315e-08,-3.352315e-08,-3.352315e-08,-3.352315e-08,1.190297e-04,-2.687277e-08,-3.352315e-08,1.190297e-04,-2.687277e-08,-3.352315e-08,1.190297e-04,-2.687277e-08,-3.352315e-08,1.190297e-04,-2.687277e-08,-3.352315e-08,1.190297e-04,-2.687277e-08,-3.352315e-08,1.190297e-04,-2.687277e-08,-3.352315e-08,1.190297e-04,-2.687277e-08,-3.352315e-08,1.190297e-04,-2.687277e-08,-3.352315e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.369426e-03,-5.107876e-07,-3.352315e-08,4.335674e-01,-8.411401e-07,1.512325e-05,3.772836e-01,-2.441737e-08,1.986213e-05,-1.356802e-06,7.695907e-08,-3.352315e-08,7.695907e-09,-1.513129e-05,1.986871e-05,3.500000e-05,-2.548909e-08,-1.109880e-09,7.695907e-09,3.500000e-05
6.372500e-11,5.911413e+00,-1.705799e-08,3.130854e-01,-3.633347e-06,2.683250e-01,3.289781e-07,-2.691832e-01,2.266249e-06,-2.034794e-06,-1.629657e-06,-1.418578e-06,-3.357664e-08,-3.357664e-08,-3.357664e-08,-3.357664e-08,1.179469e-04,-3.015405e-08,-3.357664e-08,1.179469e-04,-3.015405e-08,-3.357664e-08,1.179469e-04,-3.015405e-08,-3.357664e-08,1.179469e-04,-3.015405e-08,-3.357664e-08,1.179469e-04,-3.015405e-08,-3.357664e-08,1.179469e-04,-3.015405e-08,-3.357664e-08,1.179469e-04,-3.015405e-08,-3.357664e-08,1.179469e-04,-3.015405e-08,-3.357664e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.349351e-03,-5.464444e-07,-3.357664e-08,4.335355e-01,-8.400084e-07,1.512446e-05,3.772825e-01,-3.469611e-08,1.986226e-05,-1.388424e-06,6.735228e-08,-3.357664e-08,6.735228e-09,-1.513258e-05,1.986742e-05,3.500000e-05,-2.545480e-08,-1.577096e-09,6.735228e-09,3.500000e-05
6.373750e-11,5.911412e+00,-2.346563e-08,3.129488e-01,-3.561937e-06,2.683365e-01,2.767432e-07,-2.690961e-01,2.321410e-06,-2.087821e-06,-1.685842e-06,-1.451956e-06,-3.358485e-08,-3.358485e-08,-3.358485e-08,-3.358485e-08,1.167399e-04,-3.341235e-08,-3.358485e-08,1.167399e-04,-3.341235e-08,-3.358485e-08,1.167399e-04,-3.341235e-08,-3.358485e-08,1.167399e-04,-3.341235e-08,-3.358485e-08,1.167399e-04,-3.341235e-08,-3.358485e-08,1.167399e-04,-3.341235e-08,-3.358485e-08,1.167399e-04,-3.341235e-08,-3.358485e-08,1.167399e-04,-3.341235e-08,-3.358485e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.327931e-03,-5.817022e-07,-3.358485e-08,4.335036e-01,-8.377649e-07,1.512566e-05,3.772810e-01,-4.489449e-08,1.986241e-05,-1.418543e-06,5.768850e-08,-3.358485e-08,5.768850e-09,-1.513386e-05,1.986614e-05,3.500000e-05,-2.538681e-08,-2.040659e-09,5.768850e-09,3.500000e-05
6.375000e-11,5.911411e+00,-2.994819e-08,3.128150e-01,-3.488091e-06,2.683460e-01,2.253830e-07,-2.690069e-01,2.374000e-06,-2.138572e-06,-1.740281e-06,-1.483774e-06,-3.354792e-08,-3.354792e-08,-3.354792e-08,-3.354792e-08,1.154098e-04,-3.664387e-08,-3.354792e-08,1.154098e-04,-3.664387e-08,-3.354792e-08,1.154098e-04,-3.664387e-08,-3.354792e-08,1.154098e-04,-3.664387e-08,-3.354792e-08,1.154098e-04,-3.664387e-08,-3.354792e-08,1.154098e-04,-3.664387e-08,-3.354792e-08,1.154098e-04,-3.664387e-08,-3.354792e-08,1.154098e-04,-3.664387e-08,-3.354792e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.305179e-03,-6.165215e-07,-3.354792e-08,4.334719e-01,-8.344161e-07,1.512686e-05,3.772791e-01,-5.499924e-08,1.986258e-05,-1.447130e-06,4.798072e-08,-3.354792e-08,4.798072e-09,-1.513512e-05,1.986488e-05,3.500000e-05,-2.528534e-08,-2.499965e-09,4.798072e-09,3.500000e-05
6.376250e-11,5.911410e+00,-3.650019e-08,3.126839e-01,-3.411859e-06,2.683536e-01,1.749623e-07,-2.689158e-01,2.423965e-06,-2.186998e-06,-1.792916e-06,-1.514002e-06,-3.346607e-08,-3.346607e-08,-3.346607e-08,-3.346607e-08,1.139574e-04,-3.984483e-08,-3.346607e-08,1.139574e-04,-3.984483e-08,-3.346607e-08,1.139574e-04,-3.984483e-08,-3.346607e-08,1.139574e-04,-3.984483e-08,-3.346607e-08,1.139574e-04,-3.984483e-08,-3.346607e-08,1.139574e-04,-3.984483e-08,-3.346607e-08,1.139574e-04,-3.984483e-08,-3.346607e-08,1.139574e-04,-3.984483e-08,-3.346607e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.281115e-03,-6.508630e-07,-3.346607e-08,4.334403e-01,-8.299704e-07,1.512804e-05,3.772768e-01,-6.499726e-08,1.986278e-05,-1.474157e-06,3.824195e-08,-3.346607e-08,3.824195e-09,-1.513635e-05,1.986365e-05,3.500000e-05,-2.515062e-08,-2.954421e-09,3.824195e-09,3.500000e-05
6.377500e-11,5.911408e+00,-4.311596e-08,3.125559e-01,-3.333292e-06,2.683594e-01,1.255433e-07,-2.688229e-01,2.471257e-06,-2.233051e-06,-1.843692e-06,-1.542612e-06,-3.333956e-08,-3.333956e-08,-3.333956e-08,-3.333956e-08,1.123842e-04,-4.301152e-08,-3.333956e-08,1.123842e-04,-4.301152e-08,-3.333956e-08,1.123842e-04,-4.301152e-08,-3.333956e-08,1.123842e-04,-4.301152e-08,-3.333956e-08,1.123842e-04,-4.301152e-08,-3.333956e-08,1.123842e-04,-4.301152e-08,-3.333956e-08,1.123842e-04,-4.301152e-08,-3.333956e-08,1.123842e-04,-4.301152e-08,-3.333956e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.255756e-03,-6.846881e-07,-3.333956e-08,4.334089e-01,-8.244372e-07,1.512921e-05,3.772742e-01,-7.487567e-08,1.986299e-05,-1.499600e-06,2.848518e-08,-3.333956e-08,2.848518e-09,-1.513756e-05,1.986244e-05,3.500000e-05,-2.498295e-08,-3.403439e-09,2.848518e-09,3.500000e-05
6.378750e-11,5.911406e+00,-4.978969e-08,3.124308e-01,-3.252442e-06,2.683632e-01,7.718619e-08,-2.687282e-01,2.515828e-06,-2.276687e-06,-1.892557e-06,-1.569575e-06,-3.316874e-08,-3.316874e-08,-3.316874e-08,-3.316874e-08,1.106915e-04,-4.614023e-08,-3.316874e-08,1.106915e-04,-4.614023e-08,-3.316874e-08,1.106915e-04,-4.614023e-08,-3.316874e-08,1.106915e-04,-4.614023e-08,-3.316874e-08,1.106915e-04,-4.614023e-08,-3.316874e-08,1.106915e-04,-4.614023e-08,-3.316874e-08,1.106915e-04,-4.614023e-08,-3.316874e-08,1.106915e-04,-4.614023e-08,-3.316874e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.229124e-03,-7.179586e-07,-3.316874e-08,4.333777e-01,-8.178276e-07,1.513036e-05,3.772712e-01,-8.462174e-08,1.986323e-05,-1.523435e-06,1.872341e-08,-3.316874e-08,1.872341e-09,-1.513875e-05,1.986125e-05,3.500000e-05,-2.478266e-08,-3.846443e-09,1.872341e-09,3.500000e-05
6.380000e-11,5.911404e+00,-5.651541e-08,3.123089e-01,-3.169366e-06,2.683653e-01,2.994889e-08,-2.686319e-01,2.557637e-06,-2.317862e-06,-1.939459e-06,-1.594867e-06,-3.295397e-08,-3.295397e-08,-3.295397e-08,-3.295397e-08,1.088808e-04,-4.922732e-08,-3.295397e-08,1.088808e-04,-4.922732e-08,-3.295397e-08,1.088808e-04,-4.922732e-08,-3.295397e-08,1.088808e-04,-4.922732e-08,-3.295397e-08,1.088808e-04,-4.922732e-08,-3.295397e-08,1.088808e-04,-4.922732e-08,-3.295397e-08,1.088808e-04,-4.922732e-08,-3.295397e-08,1.088808e-04,-4.922732e-08,-3.295397e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.201240e-03,-7.506368e-07,-3.295397e-08,4.333468e-01,-8.101540e-07,1.513150e-05,3.772678e-01,-9.422298e-08,1.986348e-05,-1.545640e-06,8.969572e-09,-3.295397e-08,8.969572e-10,-1.513990e-05,1.986010e-05,3.500000e-05,-2.455012e-08,-4.282863e-09,8.969572e-10,3.500000e-05
6.381250e-11,5.911402e+00,-6.328700e-08,3.121902e-01,-3.084120e-06,2.683655e-01,-1.611315e-08,-2.685340e-01,2.596643e-06,-2.356539e-06,-1.984350e-06,-1.618465e-06,-3.269572e-08,-3.269572e-08,-3.269572e-08,-3.269572e-08,1.069537e-04,-5.226918e-08,-3.269572e-08,1.069537e-04,-5.226918e-08,-3.269572e-08,1.069537e-04,-5.226918e-08,-3.269572e-08,1.069537e-04,-5.226918e-08,-3.269572e-08,1.069537e-04,-5.226918e-08,-3.269572e-08,1.069537e-04,-5.226918e-08,-3.269572e-08,1.069537e-04,-5.226918e-08,-3.269572e-08,1.069537e-04,-5.226918e-08,-3.269572e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.172126e-03,-7.826857e-07,-3.269572e-08,4.333162e-01,-8.014302e-07,1.513262e-05,3.772640e-01,-1.036671e-07,1.986375e-05,-1.566196e-06,-7.634218e-10,-3.269572e-08,-7.634218e-11,-1.514103e-05,1.985897e-05,3.500000e-05,-2.428576e-08,-4.712143e-09,-7.634218e-11,3.500000e-05
6.382500e-11,5.911400e+00,-7.009818e-08,3.120747e-01,-2.996761e-06,2.683641e-01,-6.094690e-08,-2.684347e-01,2.632810e-06,-2.392680e-06,-2.027183e-06,-1.640347e-06,-3.239449e-08,-3.239449e-08,-3.239449e-08,-3.239449e-08,1.049120e-04,-5.526226e-08,-3.239449e-08,1.049120e-04,-5.526226e-08,-3.239449e-08,1.049120e-04,-5.526226e-08,-3.239449e-08,1.049120e-04,-5.526226e-08,-3.239449e-08,1.049120e-04,-5.526226e-08,-3.239449e-08,1.049120e-04,-5.526226e-08,-3.239449e-08,1.049120e-04,-5.526226e-08,-3.239449e-08,1.049120e-04,-5.526226e-08,-3.239449e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.141809e-03,-8.140688e-07,-3.239449e-08,4.332860e-01,-7.916712e-07,1.513373e-05,3.772599e-01,-1.129422e-07,1.986405e-05,-1.585085e-06,-1.046275e-08,-3.239449e-08,-1.046275e-09,-1.514213e-05,1.985787e-05,3.500000e-05,-2.399004e-08,-5.133737e-09,-1.046275e-09,3.500000e-05
6.383750e-11,5.911397e+00,-7.694256e-08,3.119626e-01,-2.907349e-06,2.683610e-01,-1.045018e-07,-2.683341e-01,2.666106e-06,-2.426254e-06,-2.067916e-06,-1.660495e-06,-3.205082e-08,-3.205082e-08,-3.205082e-08,-3.205082e-08,1.027577e-04,-5.820306e-08,-3.205082e-08,1.027577e-04,-5.820306e-08,-3.205082e-08,1.027577e-04,-5.820306e-08,-3.205082e-08,1.027577e-04,-5.820306e-08,-3.205082e-08,1.027577e-04,-5.820306e-08,-3.205082e-08,1.027577e-04,-5.820306e-08,-3.205082e-08,1.027577e-04,-5.820306e-08,-3.205082e-08,1.027577e-04,-5.820306e-08,-3.205082e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.110313e-03,-8.447503e-07,-3.205082e-08,4.332561e-01,-7.808936e-07,1.513482e-05,3.772554e-01,-1.220365e-07,1.986436e-05,-1.602291e-06,-2.011566e-08,-3.205082e-08,-2.011566e-09,-1.514320e-05,1.985680e-05,3.500000e-05,-2.366344e-08,-5.547112e-09,-2.011566e-09,3.500000e-05
6.385000e-11,5.911394e+00,-8.381361e-08,3.118539e-01,-2.815945e-06,2.683562e-01,-1.467300e-07,-2.682323e-01,2.696501e-06,-2.457230e-06,-2.106507e-06,-1.678890e-06,-3.166534e-08,-3.166534e-08,-3.166534e-08,-3.166534e-08,1.004928e-04,-6.108814e-08,-3.166534e-08,1.004928e-04,-6.108814e-08,-3.166534e-08,1.004928e-04,-6.108814e-08,-3.166534e-08,1.004928e-04,-6.108814e-08,-3.166534e-08,1.004928e-04,-6.108814e-08,-3.166534e-08,1.004928e-04,-6.108814e-08,-3.166534e-08,1.004928e-04,-6.108814e-08,-3.166534e-08,1.004928e-04,-6.108814e-08,-3.166534e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.077666e-03,-8.746953e-07,-3.166534e-08,4.332267e-01,-7.691151e-07,1.513588e-05,3.772506e-01,-1.309384e-07,1.986468e-05,-1.617801e-06,-2.970952e-08,-3.166534e-08,-2.970952e-09,-1.514424e-05,1.985576e-05,3.500000e-05,-2.330652e-08,-5.951745e-09,-2.970952e-09,3.500000e-05
6.386250e-11,5.911390e+00,-9.070468e-08,3.117488e-01,-2.722613e-06,2.683499e-01,-1.875859e-07,-2.681294e-01,2.723969e-06,-2.485582e-06,-2.142916e-06,-1.695517e-06,-3.123870e-08,-3.123870e-08,-3.123870e-08,-3.123870e-08,9.811942e-05,-6.391414e-08,-3.123870e-08,9.811942e-05,-6.391414e-08,-3.123870e-08,9.811942e-05,-6.391414e-08,-3.123870e-08,9.811942e-05,-6.391414e-08,-3.123870e-08,9.811942e-05,-6.391414e-08,-3.123870e-08,9.811942e-05,-6.391414e-08,-3.123870e-08,9.811942e-05,-6.391414e-08,-3.123870e-08,9.811942e-05,-6.391414e-08,-3.123870e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.043897e-03,-9.038694e-07,-3.123870e-08,4.331977e-01,-7.563548e-07,1.513692e-05,3.772455e-01,-1.396368e-07,1.986503e-05,-1.631603e-06,-3.923180e-08,-3.123870e-08,-3.923180e-09,-1.514524e-05,1.985476e-05,3.500000e-05,-2.291984e-08,-6.347130e-09,-3.923180e-09,3.500000e-05
6.387500e-11,5.911387e+00,-9.760900e-08,3.116472e-01,-2.627415e-06,2.683420e-01,-2.270270e-07,-2.680255e-01,2.748488e-06,-2.511285e-06,-2.177109e-06,-1.710365e-06,-3.077165e-08,-3.077165e-08,-3.077165e-08,-3.077165e-08,9.563994e-05,-6.667775e-08,-3.077165e-08,9.563994e-05,-6.667775e-08,-3.077165e-08,9.563994e-05,-6.667775e-08,-3.077165e-08,9.563994e-05,-6.667775e-08,-3.077165e-08,9.563994e-05,-6.667775e-08,-3.077165e-08,9.563994e-05,-6.667775e-08,-3.077165e-08,9.563994e-05,-6.667775e-08,-3.077165e-08,9.563994e-05,-6.667775e-08,-3.077165e-08,0.000000e+00,0.000000e+00,0.000000e+00,1.009035e-03,-9.322393e-07,-3.077165e-08,4.331693e-01,-7.426330e-07,1.513794e-05,3.772400e-01,-1.481210e-07,1.986539e-05,-1.643687e-06,-4.867012e-08,-3.077165e-08,-4.867012e-09,-1.514621e-05,1.985379e-05,3.500000e-05,-2.250403e-08,-6.732771e-09,-4.867012e-09,3.500000e-05
6.388750e-11,5.911383e+00,-1.045197e-07,3.115492e-01,-2.530418e-06,2.683327e-01,-2.650132e-07,-2.679207e-01,2.770038e-06,-2.534319e-06,-2.209051e-06,-1.723420e-06,-3.026493e-08,-3.026493e-08,-3.026493e-08,-3.026493e-08,9.305678e-05,-6.937573e-08,-3.026493e-08,9.305678e-05,-6.937573e-08,-3.026493e-08,9.305678e-05,-6.937573e-08,-3.026493e-08,9.305678e-05,-6.937573e-08,-3.026493e-08,9.305678e-05,-6.937573e-08,-3.026493e-08,9.305678e-05,-6.937573e-08,-3.026493e-08,9.305678e-05,-6.937573e-08,-3.026493e-08,9.305678e-05,-6.937573e-08,-3.026493e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.731118e-04,-9.597722e-07,-3.026493e-08,4.331413e-01,-7.279712e-07,1.513894e-05,3.772343e-01,-1.563802e-07,1.986577e-05,-1.654045e-06,-5.801224e-08,-3.026493e-08,-5.801224e-09,-1.514714e-05,1.985286e-05,3.500000e-05,-2.205973e-08,-7.108190e-09,-5.801224e-09,3.500000e-05
6.390000e-11,5.911379e+00,-1.114298e-07,3.114550e-01,-2.431687e-06,2.683219e-01,-3.015073e-07,-2.678152e-01,2.788604e-06,-2.554665e-06,-2.238710e-06,-1.734676e-06,-2.971938e-08,-2.971938e-08,-2.971938e-08,-2.971938e-08,9.037248e-05,-7.200494e-08,-2.971938e-08,9.037248e-05,-7.200494e-08,-2.971938e-08,9.037248e-05,-7.200494e-08,-2.971938e-08,9.037248e-05,-7.200494e-08,-2.971938e-08,9.037248e-05,-7.200494e-08,-2.971938e-08,9.037248e-05,-7.200494e-08,-2.971938e-08,9.037248e-05,-7.200494e-08,-2.971938e-08,9.037248e-05,-7.200494e-08,-2.971938e-08,0.000000e+00,0.000000e+00,0.000000e+00,9.361597e-04,-9.864366e-07,-2.971938e-08,4.331140e-01,-7.123921e-07,1.513990e-05,3.772282e-01,-1.644043e-07,1.986616e-05,-1.662671e-06,-6.724610e-08,-2.971938e-08,-6.724610e-09,-1.514804e-05,1.985196e-05,3.500000e-05,-2.158764e-08,-7.472922e-09,-6.724610e-09,3.500000e-05
6.391250e-11,5.911375e+00,-1.183323e-07,3.113646e-01,-2.331291e-06,2.683098e-01,-3.364747e-07,-2.677090e-01,2.804175e-06,-2.572311e-06,-2.266060e-06,-1.744124e-06,-2.913587e-08,-2.913587e-08,-2.913587e-08,-2.913587e-08,8.758971e-05,-7.456230e-08,-2.913587e-08,8.758971e-05,-7.456230e-08,-2.913587e-08,8.758971e-05,-7.456230e-08,-2.913587e-08,8.758971e-05,-7.456230e-08,-2.913587e-08,8.758971e-05,-7.456230e-08,-2.913587e-08,8.758971e-05,-7.456230e-08,-2.913587e-08,8.758971e-05,-7.456230e-08,-2.913587e-08,8.758971e-05,-7.456230e-08,-2.913587e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.982123e-04,-1.012202e-06,-2.913587e-08,4.330873e-01,-6.959195e-07,1.514084e-05,3.772218e-01,-1.721834e-07,1.986657e-05,-1.669562e-06,-7.635980e-08,-2.913587e-08,-7.635980e-09,-1.514889e-05,1.985111e-05,3.500000e-05,-2.108847e-08,-7.826520e-09,-7.635980e-09,3.500000e-05
6.392500e-11,5.911370e+00,-1.252200e-07,3.112780e-01,-2.229299e-06,2.682964e-01,-3.698837e-07,-2.676023e-01,2.816742e-06,-2.587244e-06,-2.291074e-06,-1.751760e-06,-2.851532e-08,-2.851532e-08,-2.851532e-08,-2.851532e-08,8.471126e-05,-7.704482e-08,-2.851532e-08,8.471126e-05,-7.704482e-08,-2.851532e-08,8.471126e-05,-7.704482e-08,-2.851532e-08,8.471126e-05,-7.704482e-08,-2.851532e-08,8.471126e-05,-7.704482e-08,-2.851532e-08,8.471126e-05,-7.704482e-08,-2.851532e-08,8.471126e-05,-7.704482e-08,-2.851532e-08,8.471126e-05,-7.704482e-08,-2.851532e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.593042e-04,-1.037037e-06,-2.851532e-08,4.330612e-01,-6.785784e-07,1.514176e-05,3.772151e-01,-1.797081e-07,1.986699e-05,-1.674715e-06,-8.534167e-08,-2.851532e-08,-8.534167e-09,-1.514971e-05,1.985029e-05,3.500000e-05,-2.056298e-08,-8.168549e-09,-8.534167e-09,3.500000e-05
6.393750e-11,5.911365e+00,-1.320857e-07,3.111953e-01,-2.125782e-06,2.682818e-01,-4.017055e-07,-2.674952e-01,2.826300e-06,-2.599456e-06,-2.313728e-06,-1.757581e-06,-2.785869e-08,-2.785869e-08,-2.785869e-08,-2.785869e-08,8.174003e-05,-7.944960e-08,-2.785869e-08,8.174003e-05,-7.944960e-08,-2.785869e-08,8.174003e-05,-7.944960e-08,-2.785869e-08,8.174003e-05,-7.944960e-08,-2.785869e-08,8.174003e-05,-7.944960e-08,-2.785869e-08,8.174003e-05,-7.944960e-08,-2.785869e-08,8.174003e-05,-7.944960e-08,-2.785869e-08,8.174003e-05,-7.944960e-08,-2.785869e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.194713e-04,-1.060915e-06,-2.785869e-08,4.330357e-01,-6.603948e-07,1.514264e-05,3.772081e-01,-1.869691e-07,1.986743e-05,-1.678131e-06,-9.418023e-08,-2.785869e-08,-9.418023e-09,-1.515049e-05,1.984951e-05,3.500000e-05,-2.001196e-08,-8.498596e-09,-9.418023e-09,3.500000e-05
6.395000e-11,5.911360e+00,-1.389221e-07,3.111166e-01,-2.020810e-06,2.682660e-01,-4.319140e-07,-2.673877e-01,2.832847e-06,-2.608943e-06,-2.334003e-06,-1.761586e-06,-2.716699e-08,-2.716699e-08,-2.716699e-08,-2.716699e-08,7.867901e-05,-8.177382e-08,-2.716699e-08,7.867901e-05,-8.177382e-08,-2.716699e-08,7.867901e-05,-8.177382e-08,-2.716699e-08,7.867901e-05,-8.177382e-08,-2.716699e-08,7.867901e-05,-8.177382e-08,-2.716699e-08,7.867901e-05,-8.177382e-08,-2.716699e-08,7.867901e-05,-8.177382e-08,-2.716699e-08,7.867901e-05,-8.177382e-08,-2.716699e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.787504e-04,-1.083807e-06,-2.716699e-08,4.330110e-01,-6.413958e-07,1.514349e-05,3.772009e-01,-1.939577e-07,1.986788e-05,-1.679812e-06,-1.028642e-07,-2.716699e-08,-1.028642e-08,-1.515122e-05,1.984878e-05,3.500000e-05,-1.943624e-08,-8.816261e-09,-1.028642e-08,3.500000e-05
6.396250e-11,5.911354e+00,-1.457220e-07,3.110418e-01,-1.914457e-06,2.682490e-01,-4.604861e-07,-2.672801e-01,2.836386e-06,-2.615701e-06,-2.351881e-06,-1.763777e-06,-2.644129e-08,-2.644129e-08,-2.644129e-08,-2.644129e-08,7.553132e-05,-8.401478e-08,-2.644129e-08,7.553132e-05,-8.401478e-08,-2.644129e-08,7.553132e-05,-8.401478e-08,-2.644129e-08,7.553132e-05,-8.401478e-08,-2.644129e-08,7.553132e-05,-8.401478e-08,-2.644129e-08,7.553132e-05,-8.401478e-08,-2.644129e-08,7.553132e-05,-8.401478e-08,-2.644129e-08,7.553132e-05,-8.401478e-08,-2.644129e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.371796e-04,-1.105686e-06,-2.644129e-08,4.329871e-01,-6.216095e-07,1.514431e-05,3.771934e-01,-2.006656e-07,1.986834e-05,-1.679762e-06,-1.113827e-07,-2.644129e-08,-1.113827e-08,-1.515192e-05,1.984808e-05,3.500000e-05,-1.883665e-08,-9.121165e-09,-1.113827e-08,3.500000e-05
