time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.673750e-11,-1.460042e-04,-4.993159e-07,-1.187786e-02,1.996888e-06,2.576997e-03,-2.765556e-07,1.861335e-04,2.167950e-07,-2.433660e-07,-1.225973e-07,-9.450387e-09,-7.660510e-10,-9.028069e-09,9.152839e-08,-1.021644e-08,-1.021644e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.675000e-11,-1.648991e-04,-4.958071e-07,-1.179787e-02,2.216308e-06,2.565587e-03,-3.244011e-07,1.942937e-04,2.129709e-07,-2.421494e-07,-1.222492e-07,-9.392591e-09,-7.948430e-10,-9.056505e-09,9.077407e-08,-1.018743e-08,-1.018743e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.676250e-11,-1.836541e-04,-4.919498e-07,-1.170957e-02,2.433889e-06,2.552365e-03,-3.719588e-07,2.023058e-04,2.089998e-07,-2.407620e-07,-1.218146e-07,-9.328186e-09,-8.230315e-10,-9.078469e-09,8.995608e-08,-1.015122e-08,-1.015122e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.677500e-11,-2.022561e-04,-4.877471e-07,-1.161305e-02,2.649480e-06,2.537343e-03,-4.191950e-07,2.101645e-04,2.048848e-07,-2.392051e-07,-1.212939e-07,-9.257227e-09,-8.505971e-10,-9.093954e-09,8.907507e-08,-1.010782e-08,-1.010782e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.678750e-11,-2.206919e-04,-4.832024e-07,-1.150839e-02,2.862928e-06,2.520534e-03,-4.660768e-07,2.178642e-04,2.006291e-07,-2.374799e-07,-1.206875e-07,-9.179773e-09,-8.775212e-10,-9.102957e-09,8.813175e-08,-1.005729e-08,-1.005729e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.680000e-11,-2.389488e-04,-4.783194e-07,-1.139566e-02,3.074084e-06,2.501952e-03,-5.125710e-07,2.253997e-04,1.962358e-07,-2.355879e-07,-1.199960e-07,-9.095885e-09,-9.037856e-10,-9.105478e-09,8.712686e-08,-9.999670e-09,-9.999670e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.681250e-11,-2.570139e-04,-4.731019e-07,-1.127496e-02,3.282802e-06,2.481613e-03,-5.586451e-07,2.327658e-04,1.917081e-07,-2.335305e-07,-1.192200e-07,-9.005631e-09,-9.293726e-10,-9.101524e-09,8.606120e-08,-9.935004e-09,-9.935004e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.682500e-11,-2.748746e-04,-4.675541e-07,-1.114638e-02,3.488935e-06,2.459532e-03,-6.042668e-07,2.399574e-04,1.870496e-07,-2.313095e-07,-1.183602e-07,-8.909083e-09,-9.542649e-10,-9.091105e-09,8.493558e-08,-9.863348e-09,-9.863348e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.683750e-11,-2.925184e-04,-4.616802e-07,-1.101003e-02,3.692341e-06,2.435729e-03,-6.494042e-07,2.469698e-04,1.822636e-07,-2.289267e-07,-1.174172e-07,-8.806317e-09,-9.784458e-10,-9.074236e-09,8.375089e-08,-9.784763e-09,-9.784763e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.685000e-11,-3.099331e-04,-4.554850e-07,-1.086600e-02,3.892877e-06,2.410221e-03,-6.940259e-07,2.537980e-04,1.773537e-07,-2.263839e-07,-1.163918e-07,-8.697413e-09,-1.001899e-09,-9.050936e-09,8.250804e-08,-9.699313e-09,-9.699313e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.686250e-11,-3.271065e-04,-4.489731e-07,-1.071442e-02,4.090404e-06,2.383028e-03,-7.381005e-07,2.604375e-04,1.723235e-07,-2.236832e-07,-1.152848e-07,-8.582456e-09,-1.024610e-09,-9.021231e-09,8.120797e-08,-9.607066e-09,-9.607066e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.687500e-11,-3.440267e-04,-4.421496e-07,-1.055540e-02,4.284786e-06,2.354173e-03,-7.815975e-07,2.668838e-04,1.671768e-07,-2.208266e-07,-1.140972e-07,-8.461535e-09,-1.046562e-09,-8.985149e-09,7.985169e-08,-9.508097e-09,-9.508097e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.688750e-11,-3.606819e-04,-4.350196e-07,-1.038906e-02,4.475887e-06,2.323678e-03,-8.244866e-07,2.731325e-04,1.619174e-07,-2.178163e-07,-1.128298e-07,-8.334743e-09,-1.067741e-09,-8.942723e-09,7.844023e-08,-9.402484e-09,-9.402484e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.690000e-11,-3.770607e-04,-4.275887e-07,-1.021552e-02,4.663576e-06,2.291566e-03,-8.667381e-07,2.791794e-04,1.565492e-07,-2.146548e-07,-1.114837e-07,-8.202177e-09,-1.088134e-09,-8.893990e-09,7.697465e-08,-9.290311e-09,-9.290311e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.691250e-11,-3.931517e-04,-4.198625e-07,-1.003493e-02,4.847724e-06,2.257862e-03,-9.083225e-07,2.850204e-04,1.510761e-07,-2.113443e-07,-1.100600e-07,-8.063937e-09,-1.107727e-09,-8.838993e-09,7.545606e-08,-9.171664e-09,-9.171664e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.692500e-11,-4.089438e-04,-4.118468e-07,-9.847412e-03,5.028203e-06,2.222593e-03,-9.492112e-07,2.906517e-04,1.455020e-07,-2.078876e-07,-1.085596e-07,-7.920130e-09,-1.126506e-09,-8.777778e-09,7.388560e-08,-9.046636e-09,-9.046636e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.693750e-11,-4.244261e-04,-4.035476e-07,-9.653112e-03,5.204890e-06,2.185784e-03,-9.893759e-07,2.960695e-04,1.398312e-07,-2.042871e-07,-1.069839e-07,-7.770863e-09,-1.144461e-09,-8.710396e-09,7.226447e-08,-8.915324e-09,-8.915324e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.695000e-11,-4.395880e-04,-3.949713e-07,-9.452177e-03,5.377663e-06,2.147464e-03,-1.028789e-06,3.012702e-04,1.340678e-07,-2.005456e-07,-1.053339e-07,-7.616249e-09,-1.161579e-09,-8.636903e-09,7.059386e-08,-8.777829e-09,-8.777829e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.696250e-11,-4.544190e-04,-3.861242e-07,-9.244758e-03,5.546405e-06,2.107663e-03,-1.067423e-06,3.062503e-04,1.282159e-07,-1.966660e-07,-1.036111e-07,-7.456405e-09,-1.177850e-09,-8.557358e-09,6.887502e-08,-8.634255e-09,-8.634255e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.697500e-11,-4.689091e-04,-3.770130e-07,-9.031009e-03,5.710999e-06,2.066409e-03,-1.105252e-06,3.110066e-04,1.222798e-07,-1.926512e-07,-1.018165e-07,-7.291450e-09,-1.193262e-09,-8.471824e-09,6.710924e-08,-8.484712e-09,-8.484712e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.698750e-11,-4.830483e-04,-3.676445e-07,-8.811090e-03,5.871334e-06,2.023735e-03,-1.142249e-06,3.155360e-04,1.162639e-07,-1.885041e-07,-9.995178e-08,-7.121507e-09,-1.207807e-09,-8.380370e-09,6.529783e-08,-8.329315e-09,-8.329315e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-11,-4.968270e-04,-3.580256e-07,-8.585166e-03,6.027301e-06,1.979672e-03,-1.178389e-06,3.198355e-04,1.101726e-07,-1.842280e-07,-9.801815e-08,-6.946704e-09,-1.221475e-09,-8.283067e-09,6.344213e-08,-8.168179e-09,-8.168179e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.701250e-11,-5.102358e-04,-3.481635e-07,-8.353404e-03,6.178794e-06,1.934254e-03,-1.213649e-06,3.239023e-04,1.040102e-07,-1.798260e-07,-9.601713e-08,-6.767170e-09,-1.234258e-09,-8.179991e-09,6.154352e-08,-8.001428e-09,-8.001428e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.702500e-11,-5.232656e-04,-3.380654e-07,-8.115976e-03,6.325711e-06,1.887514e-03,-1.248002e-06,3.277338e-04,9.778124e-08,-1.753013e-07,-9.395022e-08,-6.583038e-09,-1.246148e-09,-8.071224e-09,5.960339e-08,-7.829185e-09,-7.829185e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.703750e-11,-5.359075e-04,-3.277389e-07,-7.873058e-03,6.467952e-06,1.839486e-03,-1.281427e-06,3.313276e-04,9.149022e-08,-1.706574e-07,-9.181898e-08,-6.394444e-09,-1.257137e-09,-7.956847e-09,5.762317e-08,-7.651581e-09,-7.651581e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.705000e-11,-5.481532e-04,-3.171916e-07,-7.624828e-03,6.605422e-06,1.790208e-03,-1.313901e-06,3.346814e-04,8.514169e-08,-1.658977e-07,-8.962498e-08,-6.201529e-09,-1.267219e-09,-7.836951e-09,5.560432e-08,-7.468748e-09,-7.468748e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.706250e-11,-5.599942e-04,-3.064312e-07,-7.371470e-03,6.738029e-06,1.739714e-03,-1.345401e-06,3.377932e-04,7.874023e-08,-1.610257e-07,-8.736987e-08,-6.004433e-09,-1.276389e-09,-7.711626e-09,5.354833e-08,-7.280822e-09,-7.280822e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.707500e-11,-5.714228e-04,-2.954656e-07,-7.113171e-03,6.865684e-06,1.688044e-03,-1.375907e-06,3.406609e-04,7.229046e-08,-1.560451e-07,-8.505532e-08,-5.803303e-09,-1.284641e-09,-7.580968e-09,5.145670e-08,-7.087944e-09,-7.087944e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.708750e-11,-5.824312e-04,-2.843029e-07,-6.850120e-03,6.988302e-06,1.635234e-03,-1.405397e-06,3.432829e-04,6.579703e-08,-1.509594e-07,-8.268306e-08,-5.598285e-09,-1.291970e-09,-7.445075e-09,4.933096e-08,-6.890255e-09,-6.890255e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.710000e-11,-5.930121e-04,-2.729513e-07,-6.582509e-03,7.105803e-06,1.581324e-03,-1.433852e-06,3.456575e-04,5.926461e-08,-1.457725e-07,-8.025484e-08,-5.389531e-09,-1.298372e-09,-7.304052e-09,4.717267e-08,-6.687903e-09,-6.687903e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.711250e-11,-6.031585e-04,-2.614191e-07,-6.310535e-03,7.218108e-06,1.526353e-03,-1.461254e-06,3.477834e-04,5.269789e-08,-1.404881e-07,-7.777245e-08,-5.177192e-09,-1.303845e-09,-7.158003e-09,4.498339e-08,-6.481037e-09,-6.481037e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.712500e-11,-6.128636e-04,-2.497146e-07,-6.034396e-03,7.325144e-06,1.470363e-03,-1.487583e-06,3.496594e-04,4.610157e-08,-1.351101e-07,-7.523772e-08,-4.961424e-09,-1.308386e-09,-7.007040e-09,4.276472e-08,-6.269810e-09,-6.269810e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.713750e-11,-6.221212e-04,-2.378465e-07,-5.754293e-03,7.426842e-06,1.413393e-03,-1.512823e-06,3.512844e-04,3.948040e-08,-1.296424e-07,-7.265252e-08,-4.742385e-09,-1.311992e-09,-6.851274e-09,4.051828e-08,-6.054377e-09,-6.054377e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.715000e-11,-6.309252e-04,-2.258233e-07,-5.470432e-03,7.523134e-06,1.355485e-03,-1.536956e-06,3.526576e-04,3.283911e-08,-1.240892e-07,-7.001875e-08,-4.520233e-09,-1.314663e-09,-6.690823e-09,3.824569e-08,-5.834896e-09,-5.834896e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.716250e-11,-6.392698e-04,-2.136538e-07,-5.183017e-03,7.613959e-06,1.296683e-03,-1.559968e-06,3.537783e-04,2.618244e-08,-1.184543e-07,-6.733834e-08,-4.295131e-09,-1.316398e-09,-6.525805e-09,3.594861e-08,-5.611529e-09,-5.611529e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.717500e-11,-6.471497e-04,-2.013469e-07,-4.892258e-03,7.699260e-06,1.237028e-03,-1.581842e-06,3.546460e-04,1.951514e-08,-1.127419e-07,-6.461325e-08,-4.067241e-09,-1.317196e-09,-6.356344e-09,3.362870e-08,-5.384438e-09,-5.384438e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.718750e-11,-6.545598e-04,-1.889114e-07,-4.598366e-03,7.778981e-06,1.176564e-03,-1.602564e-06,3.552604e-04,1.284199e-08,-1.069562e-07,-6.184548e-08,-3.836730e-09,-1.317060e-09,-6.182566e-09,3.128763e-08,-5.153790e-09,-5.153790e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.720000e-11,-6.614953e-04,-1.763563e-07,-4.301554e-03,7.853073e-06,1.115336e-03,-1.622123e-06,3.556214e-04,6.167713e-09,-1.011014e-07,-5.903703e-08,-3.603763e-09,-1.315989e-09,-6.004598e-09,2.892709e-08,-4.919753e-09,-4.919753e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.721250e-11,-6.679520e-04,-1.636908e-07,-4.002035e-03,7.921490e-06,1.053387e-03,-1.640503e-06,3.557290e-04,-5.029254e-10,-9.518166e-08,-5.618996e-08,-3.368510e-09,-1.313987e-09,-5.822572e-09,2.654879e-08,-4.682497e-09,-4.682497e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.722500e-11,-6.739258e-04,-1.509239e-07,-3.700027e-03,7.984189e-06,9.907623e-04,-1.657695e-06,3.555834e-04,-7.165190e-09,-8.920134e-08,-5.330635e-08,-3.131140e-09,-1.311055e-09,-5.636622e-09,2.415445e-08,-4.442196e-09,-4.442196e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.723750e-11,-6.794130e-04,-1.380649e-07,-3.395747e-03,8.041134e-06,9.275079e-04,-1.673687e-06,3.551851e-04,-1.381435e-08,-8.316474e-08,-5.038827e-08,-2.891825e-09,-1.307198e-09,-5.446886e-09,2.174577e-08,-4.199023e-09,-4.199023e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.725000e-11,-6.844104e-04,-1.251231e-07,-3.089414e-03,8.092290e-06,8.636691e-04,-1.688470e-06,3.545346e-04,-2.044570e-08,-7.707622e-08,-4.743786e-08,-2.650736e-09,-1.302419e-09,-5.253503e-09,1.932450e-08,-3.953155e-09,-3.953155e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.726250e-11,-6.889148e-04,-1.121076e-07,-2.781250e-03,8.137628e-06,7.992921e-04,-1.702033e-06,3.536327e-04,-2.705454e-08,-7.094018e-08,-4.445724e-08,-2.408048e-09,-1.296723e-09,-5.056613e-09,1.689238e-08,-3.704770e-09,-3.704770e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.727500e-11,-6.929238e-04,-9.902796e-08,-2.471474e-03,8.177123e-06,7.344233e-04,-1.714370e-06,3.524804e-04,-3.363620e-08,-6.476104e-08,-4.144858e-08,-2.163934e-09,-1.290115e-09,-4.856362e-09,1.445113e-08,-3.454048e-09,-3.454048e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.728750e-11,-6.964351e-04,-8.589346e-08,-2.160310e-03,8.210753e-06,6.691095e-04,-1.725473e-06,3.510787e-04,-4.018603e-08,-5.854324e-08,-3.841404e-08,-1.918570e-09,-1.282601e-09,-4.652895e-09,1.200252e-08,-3.201170e-09,-3.201170e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.730000e-11,-6.994467e-04,-7.271353e-08,-1.847981e-03,8.238502e-06,6.033976e-04,-1.735334e-06,3.494290e-04,-4.669940e-08,-5.229125e-08,-3.535582e-08,-1.672131e-09,-1.274187e-09,-4.446361e-09,9.548285e-09,-2.946318e-09,-2.946318e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.731250e-11,-7.019571e-04,-5.949760e-08,-1.534709e-03,8.260357e-06,5.373349e-04,-1.743950e-06,3.475328e-04,-5.317174e-08,-4.600956e-08,-3.227612e-08,-1.424794e-09,-1.264882e-09,-4.236911e-09,7.090188e-09,-2.689676e-09,-2.689676e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.732500e-11,-7.039651e-04,-4.625512e-08,-1.220720e-03,8.276309e-06,4.709687e-04,-1.751315e-06,3.453916e-04,-5.959849e-08,-3.970267e-08,-2.917715e-08,-1.176736e-09,-1.254693e-09,-4.024696e-09,4.629979e-09,-2.431429e-09,-2.431429e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.733750e-11,-7.054700e-04,-3.299554e-08,-9.062371e-04,8.286354e-06,4.043467e-04,-1.757425e-06,3.430073e-04,-6.597513e-08,-3.337510e-08,-2.606114e-08,-9.281340e-10,-1.243627e-09,-3.809871e-09,2.169409e-09,-2.171761e-09,-2.171761e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.735000e-11,-7.064711e-04,-1.972831e-08,-5.914849e-04,8.290492e-06,3.375165e-04,-1.762277e-06,3.403819e-04,-7.229719e-08,-2.703136e-08,-2.293032e-08,-6.791652e-10,-1.231695e-09,-3.592591e-09,-2.897690e-10,-1.910860e-09,-1.910860e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.736250e-11,-7.069685e-04,-6.462881e-09,-2.766876e-04,8.288727e-06,2.705260e-04,-1.765870e-06,3.375175e-04,-7.856024e-08,-2.067600e-08,-1.978695e-08,-4.300069e-10,-1.218906e-09,-3.373014e-09,-2.745808e-09,-1.648913e-09,-1.648913e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.737500e-11,-7.069623e-04,6.791311e-09,3.793074e-05,8.281068e-06,2.034229e-04,-1.768203e-06,3.344165e-04,-8.475990e-08,-1.431354e-08,-1.663327e-08,-1.808366e-10,-1.205269e-09,-3.151299e-09,-5.196966e-09,-1.386106e-09,-1.386106e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.738750e-11,-7.064532e-04,2.002485e-08,3.521466e-04,8.267526e-06,1.362552e-04,-1.769275e-06,3.310813e-04,-9.089182e-08,-7.948516e-09,-1.347154e-08,6.816877e-11,-1.190797e-09,-2.927605e-09,-7.641503e-09,-1.122628e-09,-1.122628e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.740000e-11,-7.054421e-04,3.322835e-08,6.657368e-04,8.248119e-06,6.907065e-05,-1.769087e-06,3.275147e-04,-9.695174e-08,-1.585458e-09,-1.030401e-08,3.168324e-10,-1.175500e-09,-2.702094e-09,-1.007769e-08,-8.586675e-10,-8.586675e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.741250e-11,-7.039304e-04,4.639245e-08,9.784792e-04,8.222867e-06,1.917145e-06,-1.767641e-06,3.237194e-04,-1.029354e-07,4.771111e-09,-7.132944e-09,5.649778e-10,-1.159390e-09,-2.474929e-09,-1.250380e-08,-5.944120e-10,-5.944120e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.742500e-11,-7.019197e-04,5.950783e-08,1.290152e-03,8.191795e-06,-6.515761e-05,-1.764939e-06,3.196984e-04,-1.088387e-07,1.111668e-08,-3.960602e-09,8.124294e-10,-1.142480e-09,-2.246272e-09,-1.491813e-08,-3.300502e-10,-3.300502e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.743750e-11,-6.994120e-04,7.256523e-08,1.600535e-03,8.154933e-06,-1.321060e-04,-1.760985e-06,3.154548e-04,-1.146575e-07,1.744675e-08,-7.892406e-10,1.059012e-09,-1.124782e-09,-2.016288e-09,-1.731896e-08,-6.577005e-11,-6.577005e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.745000e-11,-6.964097e-04,8.555541e-08,1.909409e-03,8.112313e-06,-1.988805e-04,-1.755783e-06,3.109919e-04,-1.203878e-07,2.375683e-08,2.378887e-09,1.304552e-09,-1.106311e-09,-1.785142e-09,-1.970461e-08,1.982406e-10,1.982406e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.746250e-11,-6.929156e-04,9.846922e-08,2.216556e-03,8.063972e-06,-2.654339e-04,-1.749338e-06,3.063131e-04,-1.260256e-07,3.004247e-08,5.541530e-09,1.548875e-09,-1.087080e-09,-1.552999e-09,-2.207340e-08,4.617942e-10,4.617942e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.747500e-11,-6.889327e-04,1.112976e-07,2.521759e-03,8.009953e-06,-3.317191e-04,-1.741657e-06,3.014221e-04,-1.315670e-07,3.629923e-08,8.696448e-09,1.791809e-09,-1.067105e-09,-1.320027e-09,-2.442366e-08,7.247040e-10,7.247040e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.748750e-11,-6.844645e-04,1.240314e-07,2.824804e-03,7.950300e-06,-3.976892e-04,-1.732745e-06,2.963226e-04,-1.370081e-07,4.252268e-08,1.184141e-08,2.033184e-09,-1.046400e-09,-1.086391e-09,-2.675374e-08,9.867839e-10,9.867839e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-11,-6.795147e-04,1.366618e-07,3.125478e-03,7.885061e-06,-4.632977e-04,-1.722612e-06,2.910184e-04,-1.423453e-07,4.870845e-08,1.497418e-08,2.272829e-09,-1.024980e-09,-8.522575e-10,-2.906202e-08,1.247848e-09,1.247848e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.751250e-11,-6.740873e-04,1.491799e-07,3.423569e-03,7.814292e-06,-5.284983e-04,-1.711265e-06,2.855136e-04,-1.475749e-07,5.485217e-08,1.809256e-08,2.510576e-09,-1.002863e-09,-6.177946e-10,-3.134687e-08,1.507713e-09,1.507713e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.752500e-11,-6.681869e-04,1.615770e-07,3.718869e-03,7.738047e-06,-5.932453e-04,-1.698714e-06,2.798123e-04,-1.526932e-07,6.094954e-08,2.119433e-08,2.746259e-09,-9.800641e-10,-3.831689e-10,-3.360669e-08,1.766194e-09,1.766194e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.753750e-11,-6.618181e-04,1.738443e-07,4.011170e-03,7.656389e-06,-6.574929e-04,-1.684970e-06,2.739188e-04,-1.576968e-07,6.699627e-08,2.427733e-08,2.979711e-09,-9.566008e-10,-1.485474e-10,-3.583991e-08,2.023111e-09,2.023111e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.755000e-11,-6.549862e-04,1.859733e-07,4.300269e-03,7.569381e-06,-7.211962e-04,-1.670044e-06,2.678375e-04,-1.625822e-07,7.298812e-08,2.733937e-08,3.210771e-09,-9.324906e-10,8.590314e-11,-3.804498e-08,2.278281e-09,2.278281e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.756250e-11,-6.476964e-04,1.979555e-07,4.585964e-03,7.477092e-06,-7.843104e-04,-1.653947e-06,2.615730e-04,-1.673462e-07,7.892089e-08,3.037830e-08,3.439276e-09,-9.077514e-10,3.200163e-10,-4.022035e-08,2.531525e-09,2.531525e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.757500e-11,-6.399545e-04,2.097825e-07,4.868055e-03,7.379594e-06,-8.467914e-04,-1.636693e-06,2.551300e-04,-1.719854e-07,8.479045e-08,3.339200e-08,3.665068e-09,-8.824014e-10,5.536262e-10,-4.236451e-08,2.782666e-09,2.782666e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.758750e-11,-6.317667e-04,2.214462e-07,5.146347e-03,7.276962e-06,-9.085955e-04,-1.618296e-06,2.485132e-04,-1.764967e-07,9.059268e-08,3.637834e-08,3.887988e-09,-8.564594e-10,7.865671e-10,-4.447599e-08,3.031528e-09,3.031528e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.760000e-11,-6.231391e-04,2.329385e-07,5.420644e-03,7.169276e-06,-9.696794e-04,-1.598769e-06,2.417276e-04,-1.808771e-07,9.632355e-08,3.933524e-08,4.107881e-09,-8.299446e-10,1.018674e-09,-4.655330e-08,3.277937e-09,3.277937e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.761250e-11,-6.140785e-04,2.442513e-07,5.690759e-03,7.056618e-06,-1.030001e-03,-1.578128e-06,2.347782e-04,-1.851236e-07,1.019791e-07,4.226063e-08,4.324595e-09,-8.028764e-10,1.249784e-09,-4.859502e-08,3.521719e-09,3.521719e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.762500e-11,-6.045919e-04,2.553768e-07,5.956502e-03,6.939075e-06,-1.089517e-03,-1.556389e-06,2.276702e-04,-1.892334e-07,1.075553e-07,4.515247e-08,4.537980e-09,-7.752746e-10,1.479733e-09,-5.059974e-08,3.762705e-09,3.762705e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.763750e-11,-5.946865e-04,2.663074e-07,6.217690e-03,6.816735e-06,-1.148188e-03,-1.533569e-06,2.204087e-04,-1.932037e-07,1.130484e-07,4.800873e-08,4.747887e-09,-7.471595e-10,1.708359e-09,-5.256607e-08,4.000728e-09,4.000728e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.765000e-11,-5.843698e-04,2.770354e-07,6.474144e-03,6.689692e-06,-1.205972e-03,-1.509685e-06,2.129991e-04,-1.970318e-07,1.184545e-07,5.082744e-08,4.954172e-09,-7.185515e-10,1.935501e-09,-5.449266e-08,4.235620e-09,4.235620e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.766250e-11,-5.736498e-04,2.875536e-07,6.725685e-03,6.558041e-06,-1.262829e-03,-1.484755e-06,2.054469e-04,-2.007151e-07,1.237699e-07,5.360663e-08,5.156691e-09,-6.894716e-10,2.161000e-09,-5.637820e-08,4.467219e-09,4.467219e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.767500e-11,-5.625344e-04,2.978547e-07,6.972141e-03,6.421883e-06,-1.318719e-03,-1.458799e-06,1.977576e-04,-2.042514e-07,1.289909e-07,5.634438e-08,5.355306e-09,-6.599409e-10,2.384697e-09,-5.822137e-08,4.695365e-09,4.695365e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.768750e-11,-5.510321e-04,3.079315e-07,7.213344e-03,6.281318e-06,-1.373605e-03,-1.431836e-06,1.899369e-04,-2.076381e-07,1.341139e-07,5.903878e-08,5.549879e-09,-6.299808e-10,2.606434e-09,-6.002093e-08,4.919898e-09,4.919898e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.770000e-11,-5.391515e-04,3.177773e-07,7.449126e-03,6.136452e-06,-1.427449e-03,-1.403887e-06,1.819905e-04,-2.108731e-07,1.391355e-07,6.168798e-08,5.740278e-09,-5.996130e-10,2.826058e-09,-6.177565e-08,5.140665e-09,5.140665e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.771250e-11,-5.269016e-04,3.273852e-07,7.679328e-03,5.987394e-06,-1.480212e-03,-1.374973e-06,1.739241e-04,-2.139543e-07,1.440521e-07,6.429013e-08,5.926371e-09,-5.688595e-10,3.043414e-09,-6.348433e-08,5.357511e-09,5.357511e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.772500e-11,-5.142914e-04,3.367487e-07,7.903792e-03,5.834255e-06,-1.531860e-03,-1.345114e-06,1.657437e-04,-2.168796e-07,1.488604e-07,6.684346e-08,6.108031e-09,-5.377425e-10,3.258350e-09,-6.514581e-08,5.570288e-09,5.570288e-09,0.000000e+00,0.000000e+00,0.000000e+00
