time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
1.025000e-10,8.820072e-05,0.000000e+00,-1.373029e-13,4.125444e-13,4.509147e-01,8.907273e-13,1.089473e-04,6.879500e-01,3.624218e-13,1.587387e-04,7.502021e-01,-9.722494e-13,1.704467e-04,7.679564e-01,7.748864e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.000258e-12,1.114857e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,4.125419e-13,3.500000e-04,-5.953057e-13,3.926999e-13,4.125444e-13,-8.820072e-05
1.025125e-10,8.820072e-05,0.000000e+00,-2.093853e-13,4.138554e-13,4.509147e-01,1.645078e-12,1.089473e-04,6.879500e-01,-6.514428e-14,1.587387e-04,7.502021e-01,-7.504407e-13,1.704467e-04,7.679564e-01,6.324219e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.965033e-12,1.099047e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,4.138598e-13,3.500000e-04,-5.902036e-13,3.900054e-13,4.138554e-13,-8.820072e-05
1.025250e-10,8.820072e-05,0.000000e+00,-2.809612e-13,4.145920e-13,4.509147e-01,2.394646e-12,1.089473e-04,6.879500e-01,-4.911686e-13,1.587387e-04,7.502021e-01,-5.284053e-13,1.704467e-04,7.679564e-01,4.896687e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.927127e-12,1.081726e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,4.145916e-13,3.500000e-04,-5.842832e-13,3.867744e-13,4.145920e-13,-8.820072e-05
1.025375e-10,8.820072e-05,0.000000e+00,-3.519277e-13,4.147389e-13,4.509147e-01,3.138383e-12,1.089473e-04,6.879500e-01,-9.150504e-13,1.587387e-04,7.502021e-01,-3.064592e-13,1.704467e-04,7.679564e-01,3.468290e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.886604e-12,1.062926e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,4.147388e-13,3.500000e-04,-5.775560e-13,3.830137e-13,4.147411e-13,-8.820072e-05
1.025500e-10,8.820072e-05,0.000000e+00,-4.221773e-13,4.143026e-13,4.509147e-01,3.875248e-12,1.089473e-04,6.879500e-01,-1.336194e-12,1.587387e-04,7.502021e-01,-8.491708e-14,1.704467e-04,7.679564e-01,2.041043e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.843530e-12,1.042677e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,4.143036e-13,3.500000e-04,-5.700348e-13,3.787309e-13,4.143026e-13,-8.820072e-05
1.025625e-10,8.820072e-05,0.000000e+00,-4.916268e-13,4.132898e-13,4.509147e-01,4.604217e-12,1.089473e-04,6.879500e-01,-1.754009e-12,1.587387e-04,7.502021e-01,1.359080e-13,1.704467e-04,7.679564e-01,6.169523e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.797973e-12,1.021012e-12,-5.886669e-06,-1.763333e-04,1.736667e-04,4.132891e-13,3.500000e-04,-5.617331e-13,3.739341e-13,4.132898e-13,-8.820072e-05
1.025750e-10,8.820072e-05,0.000000e+00,-5.601774e-13,4.117048e-13,4.509147e-01,5.324278e-12,1.089473e-04,6.879500e-01,-2.167912e-12,1.587387e-04,7.502021e-01,3.557052e-13,1.704467e-04,7.679564e-01,-8.019905e-14,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.750007e-12,9.979687e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,4.116992e-13,3.500000e-04,-5.526658e-13,3.686324e-13,4.117026e-13,-8.820072e-05
1.025875e-10,8.820072e-05,0.000000e+00,-6.277173e-13,4.095344e-13,4.509147e-01,6.034437e-12,1.089473e-04,6.879500e-01,-2.577328e-12,1.587387e-04,7.502021e-01,5.741665e-13,1.704467e-04,7.679564e-01,-2.213808e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.699707e-12,9.735832e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,4.095386e-13,3.500000e-04,-5.428485e-13,3.628352e-13,4.095366e-13,-8.820072e-05
1.026000e-10,8.820072e-05,0.000000e+00,-6.941699e-13,4.068116e-13,4.509147e-01,6.733716e-12,1.089473e-04,6.879500e-01,-2.981690e-12,1.587387e-04,7.502021e-01,7.909866e-13,1.704467e-04,7.679564e-01,-3.616541e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.647154e-12,9.478950e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,4.068127e-13,3.500000e-04,-5.322981e-13,3.565530e-13,4.068094e-13,-8.820072e-05
1.026125e-10,8.820072e-05,0.000000e+00,-7.594364e-13,4.035297e-13,4.509147e-01,7.421155e-12,1.089473e-04,6.879500e-01,-3.380438e-12,1.587387e-04,7.502021e-01,1.005864e-12,1.704467e-04,7.679564e-01,-5.008253e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.592428e-12,9.209453e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,4.035279e-13,3.500000e-04,-5.210324e-13,3.497965e-13,4.035297e-13,-8.820072e-05
1.026250e-10,8.820072e-05,0.000000e+00,-8.234512e-13,3.996932e-13,4.509147e-01,8.095816e-12,1.089473e-04,6.879500e-01,-3.773026e-12,1.587387e-04,7.502021e-01,1.218501e-12,1.704467e-04,7.679564e-01,-6.387028e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.535614e-12,8.927764e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.996909e-13,3.500000e-04,-5.090702e-13,3.425774e-13,3.996932e-13,-8.820072e-05
1.026375e-10,8.820072e-05,0.000000e+00,-8.860738e-13,3.953087e-13,4.509147e-01,8.756780e-12,1.089473e-04,6.879500e-01,-4.158915e-12,1.587387e-04,7.502021e-01,1.428603e-12,1.704467e-04,7.679564e-01,-7.750980e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.476801e-12,8.634328e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.953097e-13,3.500000e-04,-4.964309e-13,3.349076e-13,3.953087e-13,-8.820072e-05
1.026500e-10,8.820072e-05,0.000000e+00,-9.472649e-13,3.903936e-13,4.509147e-01,9.403153e-12,1.089473e-04,6.879500e-01,-4.537579e-12,1.587387e-04,7.502021e-01,1.635883e-12,1.704467e-04,7.679564e-01,-9.098249e-13,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.416078e-12,8.329602e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.903928e-13,3.500000e-04,-4.831351e-13,3.268000e-13,3.903936e-13,-8.820072e-05
1.026625e-10,8.820072e-05,0.000000e+00,-1.006935e-12,3.849545e-13,4.509147e-01,1.003406e-11,1.089473e-04,6.879500e-01,-4.908503e-12,1.587387e-04,7.502021e-01,1.840057e-12,1.704467e-04,7.679564e-01,-1.042701e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.353538e-12,8.014056e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.849492e-13,3.500000e-04,-4.692043e-13,3.182678e-13,3.849523e-13,-8.820072e-05
1.026750e-10,8.820072e-05,0.000000e+00,-1.064986e-12,3.789849e-13,4.509147e-01,1.064866e-11,1.089473e-04,6.879500e-01,-5.271186e-12,1.587387e-04,7.502021e-01,2.040846e-12,1.704467e-04,7.679564e-01,-1.173546e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.289275e-12,7.688178e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.789889e-13,3.500000e-04,-4.546606e-13,3.093248e-13,3.789849e-13,-8.820072e-05
1.026875e-10,8.820072e-05,0.000000e+00,-1.121359e-12,3.725198e-13,4.509147e-01,1.124613e-11,1.089473e-04,6.879500e-01,-5.625140e-12,1.587387e-04,7.502021e-01,2.237978e-12,1.704467e-04,7.679564e-01,-1.302185e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.223387e-12,7.352465e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.725226e-13,3.500000e-04,-4.395268e-13,2.999853e-13,3.725220e-13,-8.820072e-05
1.027000e-10,8.820072e-05,0.000000e+00,-1.175980e-12,3.655615e-13,4.509147e-01,1.182567e-11,1.089473e-04,6.879500e-01,-5.969890e-12,1.587387e-04,7.502021e-01,2.431187e-12,1.704467e-04,7.679564e-01,-1.428445e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.155972e-12,7.007429e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.655614e-13,3.500000e-04,-4.238269e-13,2.902643e-13,3.655593e-13,-8.820072e-05
1.027125e-10,8.820072e-05,0.000000e+00,-1.228754e-12,3.581187e-13,4.509147e-01,1.238652e-11,1.089473e-04,6.879500e-01,-6.304978e-12,1.587387e-04,7.502021e-01,2.620213e-12,1.704467e-04,7.679564e-01,-1.552160e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.087132e-12,6.653593e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.581172e-13,3.500000e-04,-4.075853e-13,2.801768e-13,3.581187e-13,-8.820072e-05
1.027250e-10,8.820072e-05,0.000000e+00,-1.279624e-12,3.502024e-13,4.509147e-01,1.292794e-11,1.089473e-04,6.879500e-01,-6.629960e-12,1.587387e-04,7.502022e-01,2.804804e-12,1.704467e-04,7.679564e-01,-1.673164e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.016968e-12,6.291490e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.502026e-13,3.500000e-04,-3.908270e-13,2.697388e-13,3.502002e-13,-8.820072e-05
1.027375e-10,8.820072e-05,0.000000e+00,-1.328539e-12,3.418256e-13,4.509147e-01,1.344922e-11,1.089473e-04,6.879500e-01,-6.944406e-12,1.587387e-04,7.502022e-01,2.984713e-12,1.704467e-04,7.679564e-01,-1.791300e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-9.455847e-13,5.921662e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.418307e-13,3.500000e-04,-3.735778e-13,2.589664e-13,3.418256e-13,-8.820072e-05
1.027500e-10,8.820072e-05,0.000000e+00,-1.375392e-12,3.330170e-13,4.509147e-01,1.394969e-11,1.089473e-04,6.879500e-01,-7.247906e-12,1.587387e-04,7.502022e-01,3.159705e-12,1.704467e-04,7.679564e-01,-1.906412e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-8.730878e-13,5.544662e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.330152e-13,3.500000e-04,-3.558640e-13,2.478761e-13,3.330170e-13,-8.820072e-05
1.027625e-10,8.820072e-05,0.000000e+00,-1.420185e-12,3.237766e-13,4.509147e-01,1.442871e-11,1.089473e-04,6.879500e-01,-7.540065e-12,1.587387e-04,7.502022e-01,3.329547e-12,1.704467e-04,7.679564e-01,-2.018351e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-7.995839e-13,5.161052e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.237704e-13,3.500000e-04,-3.377127e-13,2.364850e-13,3.237744e-13,-8.820072e-05
1.027750e-10,8.820072e-05,0.000000e+00,-1.462812e-12,3.141151e-13,4.509147e-01,1.488566e-11,1.089473e-04,6.879500e-01,-7.820505e-12,1.587387e-04,7.502022e-01,3.494020e-12,1.704467e-04,7.679564e-01,-2.126973e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-7.251805e-13,4.771400e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.141111e-13,3.500000e-04,-3.191512e-13,2.248104e-13,3.141151e-13,-8.820072e-05
1.027875e-10,8.820072e-05,0.000000e+00,-1.503240e-12,3.040504e-13,4.509147e-01,1.531997e-11,1.089473e-04,6.879500e-01,-8.088866e-12,1.587387e-04,7.502022e-01,3.652908e-12,1.704467e-04,7.679564e-01,-2.232139e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-6.499866e-13,4.376280e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,3.040529e-13,3.500000e-04,-3.002074e-13,2.128698e-13,3.040482e-13,-8.820072e-05
1.028000e-10,8.820072e-05,0.000000e+00,-1.541388e-12,2.936063e-13,4.509147e-01,1.573108e-11,1.089473e-04,6.879500e-01,-8.344809e-12,1.587387e-04,7.502022e-01,3.806009e-12,1.704467e-04,7.679564e-01,-2.333715e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-5.741114e-13,3.976274e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,2.936115e-13,3.500000e-04,-2.809097e-13,2.006812e-13,2.936085e-13,-8.820072e-05
1.028125e-10,8.820072e-05,0.000000e+00,-1.577258e-12,2.828005e-13,4.509147e-01,1.611850e-11,1.089473e-04,6.879500e-01,-8.588011e-12,1.587387e-04,7.502022e-01,3.953125e-12,1.704467e-04,7.679564e-01,-2.431572e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-4.976652e-13,3.571967e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,2.828031e-13,3.500000e-04,-2.612868e-13,1.882630e-13,2.828005e-13,-8.820072e-05
1.028250e-10,8.820072e-05,0.000000e+00,-1.610752e-12,2.716462e-13,4.509147e-01,1.648174e-11,1.089473e-04,6.879500e-01,-8.818168e-12,1.587387e-04,7.502022e-01,4.094070e-12,1.704467e-04,7.679564e-01,-2.525589e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-4.207584e-13,3.163948e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,2.716446e-13,3.500000e-04,-2.413678e-13,1.756333e-13,2.716462e-13,-8.820072e-05
1.028375e-10,8.820072e-05,0.000000e+00,-1.641895e-12,2.601542e-13,4.509147e-01,1.682038e-11,1.089473e-04,6.879500e-01,-9.034998e-12,1.587387e-04,7.502022e-01,4.228669e-12,1.704467e-04,7.679564e-01,-2.615650e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-3.435019e-13,2.752812e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,2.601533e-13,3.500000e-04,-2.211821e-13,1.628111e-13,2.601542e-13,-8.820072e-05
1.028500e-10,8.820072e-05,0.000000e+00,-1.670588e-12,2.483466e-13,4.509147e-01,1.713400e-11,1.089473e-04,6.879500e-01,-9.238238e-12,1.587387e-04,7.502022e-01,4.356753e-12,1.704467e-04,7.679564e-01,-2.701643e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-2.660067e-13,2.339155e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,2.483466e-13,3.500000e-04,-2.007595e-13,1.498151e-13,2.483466e-13,-8.820072e-05
1.028625e-10,8.820072e-05,0.000000e+00,-1.696830e-12,2.362364e-13,4.509147e-01,1.742224e-11,1.089473e-04,6.879500e-01,-9.427643e-12,1.587387e-04,7.502022e-01,4.478165e-12,1.704467e-04,7.679564e-01,-2.783465e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.883838e-13,1.923572e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,2.362426e-13,3.500000e-04,-1.801298e-13,1.366644e-13,2.362364e-13,-8.820072e-05
1.028750e-10,8.820072e-05,0.000000e+00,-1.720572e-12,2.238587e-13,4.509147e-01,1.768478e-11,1.089473e-04,6.879500e-01,-9.602992e-12,1.587387e-04,7.502022e-01,4.592757e-12,1.704467e-04,7.679564e-01,-2.861018e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-1.107438e-13,1.506662e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,2.238596e-13,3.500000e-04,-1.593230e-13,1.233781e-13,2.238587e-13,-8.820072e-05
1.028875e-10,8.820072e-05,0.000000e+00,-1.741813e-12,2.112092e-13,4.509147e-01,1.792132e-11,1.089473e-04,6.879500e-01,-9.764082e-12,1.587387e-04,7.502022e-01,4.700393e-12,1.704467e-04,7.679564e-01,-2.934211e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,-3.319725e-14,1.089023e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,2.112162e-13,3.500000e-04,-1.383695e-13,1.099755e-13,2.112092e-13,-8.820072e-05
1.029000e-10,8.820072e-05,0.000000e+00,-1.760498e-12,1.983296e-13,4.509147e-01,1.813162e-11,1.089473e-04,6.879500e-01,-9.910732e-12,1.587387e-04,7.502022e-01,4.800947e-12,1.704467e-04,7.679564e-01,-3.002959e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,4.414587e-14,6.712504e-14,-5.886669e-06,-1.763333e-04,1.736667e-04,1.983312e-13,3.500000e-04,-1.172995e-13,9.647602e-14,1.983274e-13,-8.820072e-05
1.029125e-10,8.820072e-05,0.000000e+00,-1.776642e-12,1.852219e-13,4.509147e-01,1.831545e-11,1.089473e-04,6.879500e-01,-1.004278e-11,1.587387e-04,7.502022e-01,4.894301e-12,1.704467e-04,7.679564e-01,-3.067184e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,1.211763e-13,2.539420e-14,-5.886669e-06,-1.763333e-04,1.736667e-04,1.852239e-13,3.500000e-04,-9.614331e-14,8.289902e-14,1.852219e-13,-8.820072e-05
1.029250e-10,8.820072e-05,0.000000e+00,-1.790199e-12,1.719147e-13,4.509147e-01,1.847265e-11,1.089473e-04,6.879500e-01,-1.016010e-11,1.587387e-04,7.502022e-01,4.980350e-12,1.704467e-04,7.679564e-01,-3.126813e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,1.977854e-13,-1.623125e-14,-5.886669e-06,-1.763333e-04,1.736667e-04,1.719136e-13,3.500000e-04,-7.493143e-14,6.926401e-14,1.719147e-13,-8.820072e-05
1.029375e-10,8.820072e-05,0.000000e+00,-1.801187e-12,1.584168e-13,4.509147e-01,1.860307e-11,1.089473e-04,6.879500e-01,-1.026255e-11,1.587387e-04,7.502022e-01,5.059000e-12,1.704467e-04,7.679564e-01,-3.181784e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,2.738658e-13,-5.769235e-14,-5.886669e-06,-1.763333e-04,1.736667e-04,1.584201e-13,3.500000e-04,-5.369413e-14,5.559041e-14,1.584190e-13,-8.820072e-05
1.029500e-10,8.820072e-05,0.000000e+00,-1.809568e-12,1.447632e-13,4.509147e-01,1.870662e-11,1.089473e-04,6.879500e-01,-1.035006e-11,1.587387e-04,7.502022e-01,5.130166e-12,1.704467e-04,7.679564e-01,-3.232037e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,3.493109e-13,-9.893064e-14,-5.886669e-06,-1.763333e-04,1.736667e-04,1.447629e-13,3.500000e-04,-3.246171e-14,4.189757e-14,1.447610e-13,-8.820072e-05
1.029625e-10,8.820072e-05,0.000000e+00,-1.815360e-12,1.309606e-13,4.509147e-01,1.878324e-11,1.089473e-04,6.879500e-01,-1.042255e-11,1.587387e-04,7.502022e-01,5.193777e-12,1.704467e-04,7.679564e-01,-3.277521e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886669e-06,3.500000e-04,4.240156e-13,-1.398882e-13,-5.886669e-06,-1.763333e-04,1.736667e-04,1.309622e-13,3.500000e-04,-1.126426e-14,2.820491e-14,1.309628e-13,-8.820072e-05
1.029750e-10,8.820072e-05,0.000000e+00,-1.818545e-12,1.170418e-13,4.509147e-01,1.883291e-11,1.089473e-04,6.879500e-01,-1.047995e-11,1.587387e-04,7.502022e-01,5.249769e-12,1.704467e-04,7.679564e-01,-3.318193e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,4.978760e-13,-1.805077e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,1.170378e-13,3.500000e-04,9.868222e-15,1.453166e-14,1.170418e-13,-8.820072e-05
1.029875e-10,8.820072e-05,0.000000e+00,-1.819159e-12,1.030090e-13,4.509147e-01,1.885564e-11,1.089473e-04,6.879500e-01,-1.052225e-11,1.587387e-04,7.502022e-01,5.298092e-12,1.704467e-04,7.679564e-01,-3.354016e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,5.707899e-13,-2.207325e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,1.030100e-13,3.500000e-04,3.090598e-14,8.970952e-16,1.030111e-13,-8.820072e-05
1.030000e-10,8.820072e-05,0.000000e+00,-1.817158e-12,8.889721e-14,4.509147e-01,1.885148e-11,1.089473e-04,6.879500e-01,-1.054944e-11,1.587387e-04,7.502022e-01,5.338707e-12,1.704467e-04,7.679564e-01,-3.384959e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,6.426566e-13,-2.605066e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,8.889897e-14,3.500000e-04,5.181952e-14,-1.267982e-14,8.889721e-14,-8.820072e-05
1.030125e-10,8.820072e-05,0.000000e+00,-1.812587e-12,7.472188e-14,4.509147e-01,1.882054e-11,1.089473e-04,6.879500e-01,-1.056151e-11,1.587387e-04,7.502022e-01,5.371584e-12,1.704467e-04,7.679564e-01,-3.410999e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,7.133773e-13,-2.997751e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,7.472490e-14,3.500000e-04,7.257957e-14,-2.618027e-14,7.472188e-14,-8.820072e-05
1.030250e-10,8.820072e-05,0.000000e+00,-1.805466e-12,6.050271e-14,4.509147e-01,1.876294e-11,1.089473e-04,6.879500e-01,-1.055852e-11,1.587387e-04,7.502022e-01,5.396706e-12,1.704467e-04,7.679564e-01,-3.432120e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,7.828553e-13,-3.384838e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,6.050803e-14,3.500000e-04,9.315726e-14,-3.958544e-14,6.050271e-14,-8.820072e-05
1.030375e-10,8.820072e-05,0.000000e+00,-1.795789e-12,4.626601e-14,4.509147e-01,1.867885e-11,1.089473e-04,6.879500e-01,-1.054052e-11,1.587387e-04,7.502022e-01,5.414067e-12,1.704467e-04,7.679564e-01,-3.448314e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,8.509956e-13,-3.765794e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,4.626856e-14,3.500000e-04,1.135241e-13,-5.287701e-14,4.626601e-14,-8.820072e-05
1.030500e-10,8.820072e-05,0.000000e+00,-1.783596e-12,3.202272e-14,4.509147e-01,1.856847e-11,1.089473e-04,6.879500e-01,-1.050757e-11,1.587387e-04,7.502022e-01,5.423671e-12,1.704467e-04,7.679564e-01,-3.459578e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,9.177059e-13,-4.140097e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,3.202663e-14,3.500000e-04,1.336519e-13,-6.603665e-14,3.202492e-14,-8.820072e-05
1.030625e-10,8.820072e-05,0.000000e+00,-1.768890e-12,1.780136e-14,4.509147e-01,1.843205e-11,1.089473e-04,6.879500e-01,-1.045979e-11,1.587387e-04,7.502022e-01,5.425533e-12,1.704467e-04,7.679564e-01,-3.465917e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,9.828958e-13,-4.507239e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,1.780229e-14,3.500000e-04,1.535130e-13,-7.904642e-14,1.780136e-14,-8.820072e-05
1.030750e-10,8.820072e-05,0.000000e+00,-1.751738e-12,3.612888e-15,4.509147e-01,1.826987e-11,1.089473e-04,6.879500e-01,-1.039728e-11,1.587387e-04,7.502022e-01,5.419681e-12,1.704467e-04,7.679564e-01,-3.467342e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.046478e-12,-4.866721e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,3.615509e-15,3.500000e-04,1.730801e-13,-9.188868e-14,3.612888e-15,-8.820072e-05
1.030875e-10,8.820072e-05,0.000000e+00,-1.732123e-12,-1.050982e-14,4.509147e-01,1.808224e-11,1.089473e-04,6.879500e-01,-1.032019e-11,1.587387e-04,7.502022e-01,5.406151e-12,1.704467e-04,7.679564e-01,-3.463874e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.108366e-12,-5.218057e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-1.051389e-14,3.500000e-04,1.923267e-13,-1.045460e-13,-1.050982e-14,-8.820072e-05
1.031000e-10,8.820072e-05,0.000000e+00,-1.710119e-12,-2.456457e-14,4.509147e-01,1.786951e-11,1.089473e-04,6.879500e-01,-1.022867e-11,1.587387e-04,7.502022e-01,5.384992e-12,1.704467e-04,7.679564e-01,-3.455536e-12,1.736667e-04,-8.820072e-05,-1.971480e-04,1.528520e-04,-5.886670e-06,3.500000e-04,1.168479e-12,-5.560775e-13,-5.886670e-06,-1.763333e-04,1.736667e-04,-2.456623e-14,3.500000e-04,2.112267e-13,-1.170013e-13,-2.456237e-14,-8.820072e-05
