time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.108875e-10,1.431346e-01,-3.719940e-05,2.260287e-05,3.080050e-06,1.500000e-05,-4.522818e-06,-4.522818e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.387953e-07,4.561858e-05,3.080050e-06,3.080050e-06,5.961473e+00,-2.796535e-05,6.592703e-01,-4.953195e-04,-1.886747e+01,8.939136e-04,-1.886949e+01,-1.164069e-04,3.771408e-05,-3.463403e-05,4.910843e-05,7.222796e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109000e-10,1.418260e-01,-3.167304e-05,2.233914e-05,3.197989e-06,1.500000e-05,-4.141151e-06,-4.141151e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.702829e-06,5.316952e-05,3.197989e-06,3.197989e-06,5.960406e+00,-2.825886e-05,6.403738e-01,-4.998432e-04,-1.883338e+01,9.018554e-04,-1.887405e+01,-1.240480e-04,3.631032e-05,-3.311233e-05,4.823431e-05,8.496004e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109125e-10,1.407257e-01,-2.622718e-05,2.206691e-05,3.304694e-06,1.500000e-05,-3.762212e-06,-3.762212e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.342915e-05,6.036376e-05,3.304694e-06,3.304694e-06,5.959328e+00,-2.850757e-05,6.213103e-01,-5.041070e-04,-1.879900e+01,9.088370e-04,-1.887890e+01,-1.312286e-04,3.488595e-05,-3.158126e-05,4.732118e-05,9.787016e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.109250e-10,1.398305e-01,-2.086833e-05,2.178657e-05,3.400082e-06,1.500000e-05,-3.386490e-06,-3.386490e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.993266e-05,6.719423e-05,3.400082e-06,3.400082e-06,5.958242e+00,-2.871208e-05,6.020901e-01,-5.081055e-04,-1.876437e+01,9.148506e-04,-1.888401e+01,-1.379426e-04,3.344305e-05,-3.004297e-05,4.637043e-05,1.109407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109375e-10,1.391370e-01,-1.560280e-05,2.149856e-05,3.484092e-06,1.500000e-05,-3.014465e-06,-3.014465e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.620630e-05,7.365449e-05,3.484092e-06,3.484092e-06,5.957149e+00,-2.887304e-05,5.827231e-01,-5.118332e-04,-1.872954e+01,9.198907e-04,-1.888936e+01,-1.441845e-04,3.198374e-05,-2.849964e-05,4.538353e-05,1.241538e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109500e-10,1.386416e-01,-1.043669e-05,2.120328e-05,3.556680e-06,1.500000e-05,-2.646603e-06,-2.646603e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.224348e-05,7.973882e-05,3.556680e-06,3.556680e-06,5.956050e+00,-2.899120e-05,5.632199e-01,-5.152849e-04,-1.869453e+01,9.239532e-04,-1.889494e+01,-1.499495e-04,3.051012e-05,-2.695344e-05,4.436197e-05,1.374916e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109625e-10,1.383403e-01,-5.375855e-06,2.090118e-05,3.617823e-06,1.500000e-05,-2.283361e-06,-2.283361e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.803802e-05,8.544213e-05,3.617823e-06,3.617823e-06,5.954948e+00,-2.906732e-05,5.435909e-01,-5.184554e-04,-1.865939e+01,9.270366e-04,-1.890073e+01,-1.552339e-04,2.902434e-05,-2.540651e-05,4.330730e-05,1.509361e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109750e-10,1.382291e-01,-4.259373e-07,2.059270e-05,3.667515e-06,1.500000e-05,-1.925183e-06,-1.925183e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.358424e-05,9.076000e-05,3.667515e-06,3.667515e-06,5.953844e+00,-2.910226e-05,5.238470e-01,-5.213398e-04,-1.862415e+01,9.291408e-04,-1.890671e+01,-1.600348e-04,2.752851e-05,-2.386100e-05,4.222111e-05,1.644693e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.109875e-10,1.383037e-01,4.407668e-06,2.027827e-05,3.705769e-06,1.500000e-05,-1.572497e-06,-1.572497e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.887690e-05,9.568871e-05,3.705769e-06,3.705769e-06,5.952739e+00,-2.909689e-05,5.039991e-01,-5.239334e-04,-1.858885e+01,9.302680e-04,-1.891287e+01,-1.643500e-04,2.602478e-05,-2.231901e-05,4.110504e-05,1.780731e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110000e-10,1.385594e-01,9.119807e-06,1.995834e-05,3.732618e-06,1.500000e-05,-1.225721e-06,-1.225721e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.391123e-05,1.002252e-04,3.732618e-06,3.732618e-06,5.951635e+00,-2.905215e-05,4.840584e-01,-5.262316e-04,-1.855352e+01,9.304222e-04,-1.891918e+01,-1.681785e-04,2.451526e-05,-2.078265e-05,3.996074e-05,1.917296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110125e-10,1.389917e-01,1.370557e-05,1.963337e-05,3.748112e-06,1.500000e-05,-8.852591e-07,-8.852591e-07,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.868291e-05,1.043670e-04,3.748112e-06,3.748112e-06,5.950533e+00,-2.896904e-05,4.640361e-01,-5.282299e-04,-1.851821e+01,9.296094e-04,-1.892563e+01,-1.715197e-04,2.300208e-05,-1.925397e-05,3.878992e-05,2.054207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110250e-10,1.395957e-01,1.816032e-05,1.930382e-05,3.752317e-06,1.500000e-05,-5.514984e-07,-5.514984e-07,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.318813e-05,1.081124e-04,3.752317e-06,3.752317e-06,5.949436e+00,-2.884860e-05,4.439437e-01,-5.299243e-04,-1.848294e+01,9.278374e-04,-1.893219e+01,-1.743741e-04,2.148734e-05,-1.773502e-05,3.759429e-05,2.191285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110375e-10,1.403662e-01,2.247964e-05,1.897013e-05,3.745321e-06,1.500000e-05,-2.248129e-07,-2.248129e-07,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.742349e-05,1.114603e-04,3.745321e-06,3.745321e-06,5.948343e+00,-2.869189e-05,4.237929e-01,-5.313110e-04,-1.844776e+01,9.251159e-04,-1.893885e+01,-1.767430e-04,1.997312e-05,-1.622780e-05,3.637563e-05,2.328355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110500e-10,1.412981e-01,2.665940e-05,1.863279e-05,3.727226e-06,1.500000e-05,9.443907e-08,9.443907e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.138611e-05,1.144104e-04,3.727226e-06,3.727226e-06,5.947258e+00,-2.850003e-05,4.035953e-01,-5.323862e-04,-1.841270e+01,9.214561e-04,-1.894560e+01,-1.786284e-04,1.846150e-05,-1.473427e-05,3.513570e-05,2.465239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110625e-10,1.423860e-01,3.069574e-05,1.829224e-05,3.698151e-06,1.500000e-05,4.059149e-07,4.059149e-07,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.507355e-05,1.169627e-04,3.698151e-06,3.698151e-06,5.946180e+00,-2.827419e-05,3.833629e-01,-5.331467e-04,-1.837780e+01,9.168713e-04,-1.895240e+01,-1.800333e-04,1.695451e-05,-1.325636e-05,3.387630e-05,2.601763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110750e-10,1.436243e-01,3.458505e-05,1.794895e-05,3.658234e-06,1.500000e-05,7.092879e-07,7.092879e-07,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.848386e-05,1.191183e-04,3.658234e-06,3.658234e-06,5.945111e+00,-2.801556e-05,3.631077e-01,-5.335893e-04,-1.834309e+01,9.113761e-04,-1.895926e+01,-1.809612e-04,1.545417e-05,-1.179594e-05,3.259924e-05,2.737757e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.110875e-10,1.450075e-01,3.832399e-05,1.760338e-05,3.607628e-06,1.500000e-05,1.004248e-06,1.004248e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.161552e-05,1.208786e-04,3.607628e-06,3.607628e-06,5.944053e+00,-2.772536e-05,3.428418e-01,-5.337113e-04,-1.830860e+01,9.049867e-04,-1.896613e+01,-1.814166e-04,1.396246e-05,-1.035483e-05,3.130636e-05,2.873051e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111000e-10,1.465298e-01,4.190951e-05,1.725600e-05,3.546501e-06,1.500000e-05,1.290501e-06,1.290501e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.446752e-05,1.222457e-04,3.546501e-06,3.546501e-06,5.943006e+00,-2.740485e-05,3.225774e-01,-5.335102e-04,-1.827438e+01,8.977208e-04,-1.897302e+01,-1.814046e-04,1.248133e-05,-8.934826e-06,2.999949e-05,3.007479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111125e-10,1.481852e-01,4.533880e-05,1.690727e-05,3.475040e-06,1.500000e-05,1.567771e-06,1.567771e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.703928e-05,1.232225e-04,3.475040e-06,3.475040e-06,5.941972e+00,-2.705532e-05,3.023269e-01,-5.329838e-04,-1.824044e+01,8.895972e-04,-1.897990e+01,-1.809313e-04,1.101268e-05,-7.537644e-06,2.868048e-05,3.140876e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111250e-10,1.499679e-01,4.860936e-05,1.655765e-05,3.393445e-06,1.500000e-05,1.835797e-06,1.835797e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.933069e-05,1.238123e-04,3.393445e-06,3.393445e-06,5.940952e+00,-2.667807e-05,2.821026e-01,-5.321304e-04,-1.820683e+01,8.806363e-04,-1.898675e+01,-1.800033e-04,9.558397e-06,-6.164953e-06,2.735117e-05,3.273083e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111375e-10,1.518717e-01,5.171893e-05,1.620759e-05,3.301930e-06,1.500000e-05,2.094338e-06,2.094338e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.134210e-05,1.240192e-04,3.301930e-06,3.301930e-06,5.939947e+00,-2.627443e-05,2.619169e-01,-5.309483e-04,-1.817358e+01,8.708593e-04,-1.899355e+01,-1.786278e-04,8.120294e-06,-4.818364e-06,2.601341e-05,3.403942e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111500e-10,1.538905e-01,5.466556e-05,1.585756e-05,3.200728e-06,1.500000e-05,2.343169e-06,2.343169e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.307429e-05,1.238476e-04,3.200728e-06,3.200728e-06,5.938957e+00,-2.584577e-05,2.417824e-01,-5.294365e-04,-1.814071e+01,8.602884e-04,-1.900030e+01,-1.768128e-04,6.700154e-06,-3.499426e-06,2.466905e-05,3.533302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111625e-10,1.560180e-01,5.744755e-05,1.550800e-05,3.090081e-06,1.500000e-05,2.582082e-06,2.582082e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.452852e-05,1.233029e-04,3.090081e-06,3.090081e-06,5.937984e+00,-2.539343e-05,2.217117e-01,-5.275940e-04,-1.810826e+01,8.489470e-04,-1.900697e+01,-1.745672e-04,5.299708e-06,-2.209627e-06,2.331992e-05,3.661012e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111750e-10,1.582481e-01,6.006348e-05,1.515936e-05,2.970249e-06,1.500000e-05,2.810888e-06,2.810888e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.570647e-05,1.223908e-04,2.970249e-06,2.970249e-06,5.937029e+00,-2.491881e-05,2.017172e-01,-5.254204e-04,-1.807625e+01,8.368590e-04,-1.901354e+01,-1.719001e-04,3.920639e-06,-9.503900e-07,2.196785e-05,3.786927e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.111875e-10,1.605743e-01,6.251222e-05,1.481209e-05,2.841502e-06,1.500000e-05,3.029414e-06,3.029414e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.661024e-05,1.211176e-04,2.841502e-06,2.841502e-06,5.936092e+00,-2.442331e-05,1.818115e-01,-5.229156e-04,-1.804471e+01,8.240490e-04,-1.902001e+01,-1.688214e-04,2.564574e-06,2.769283e-07,2.061465e-05,3.910907e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112000e-10,1.629904e-01,6.479288e-05,1.446662e-05,2.704126e-06,1.500000e-05,3.237509e-06,3.237509e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.724239e-05,1.194902e-04,2.704126e-06,2.704126e-06,5.935174e+00,-2.390831e-05,1.620073e-01,-5.200798e-04,-1.801368e+01,8.105422e-04,-1.902635e+01,-1.653417e-04,1.233090e-06,1.471037e-06,1.926213e-05,4.032815e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112125e-10,1.654898e-01,6.690487e-05,1.412338e-05,2.558418e-06,1.500000e-05,3.435035e-06,3.435035e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.760588e-05,1.175160e-04,2.558418e-06,2.558418e-06,5.934277e+00,-2.337524e-05,1.423171e-01,-5.169135e-04,-1.798317e+01,7.963644e-04,-1.903255e+01,-1.614720e-04,-7.229389e-08,2.630712e-06,1.791208e-05,4.152519e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112250e-10,1.680663e-01,6.884785e-05,1.378281e-05,2.404687e-06,1.500000e-05,3.621875e-06,3.621875e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.770409e-05,1.152028e-04,2.404687e-06,2.404687e-06,5.933399e+00,-2.282550e-05,1.227534e-01,-5.134176e-04,-1.795321e+01,7.815414e-04,-1.903860e+01,-1.572238e-04,-1.350113e-06,3.754800e-06,1.656624e-05,4.269891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112375e-10,1.707133e-01,7.062176e-05,1.344532e-05,2.243253e-06,1.500000e-05,3.797928e-06,3.797928e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.754079e-05,1.125593e-04,2.243253e-06,2.243253e-06,5.932543e+00,-2.226050e-05,1.033286e-01,-5.095935e-04,-1.792382e+01,7.660996e-04,-1.904448e+01,-1.526092e-04,-2.598961e-06,4.842214e-06,1.522636e-05,4.384809e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-10,1.734245e-01,7.222680e-05,1.311133e-05,2.074447e-06,1.500000e-05,3.963114e-06,3.963114e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.712017e-05,1.095942e-04,2.074447e-06,2.074447e-06,5.931709e+00,-2.168167e-05,8.405535e-02,-5.054426e-04,-1.789504e+01,7.500654e-04,-1.905018e+01,-1.476409e-04,-3.817491e-06,5.891938e-06,1.389415e-05,4.497154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112625e-10,1.761935e-01,7.366343e-05,1.278125e-05,1.898612e-06,1.500000e-05,4.117366e-06,4.117366e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.644678e-05,1.063169e-04,1.898612e-06,1.898612e-06,5.930897e+00,-2.109040e-05,6.494588e-02,-5.009670e-04,-1.786687e+01,7.334651e-04,-1.905569e+01,-1.423317e-04,-5.004413e-06,6.903025e-06,1.257130e-05,4.606814e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112750e-10,1.790139e-01,7.493236e-05,1.245546e-05,1.716099e-06,1.500000e-05,4.260640e-06,4.260640e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.552555e-05,1.027374e-04,1.716099e-06,1.716099e-06,5.930107e+00,-2.048809e-05,4.601249e-02,-4.961690e-04,-1.783934e+01,7.163252e-04,-1.906098e+01,-1.366951e-04,-6.158498e-06,7.874597e-06,1.125945e-05,4.713679e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.112875e-10,1.818793e-01,7.603456e-05,1.213436e-05,1.527269e-06,1.500000e-05,4.392906e-06,4.392906e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.436179e-05,9.886585e-05,1.527269e-06,1.527269e-06,5.929341e+00,-1.987615e-05,2.726740e-02,-4.910510e-04,-1.781247e+01,6.986719e-04,-1.906606e+01,-1.307450e-04,-7.278578e-06,8.805847e-06,9.960226e-06,4.817648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113000e-10,1.847834e-01,7.697125e-05,1.181834e-05,1.332492e-06,1.500000e-05,4.514153e-06,4.514153e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.296115e-05,9.471296e-05,1.332492e-06,1.332492e-06,5.928598e+00,-1.925594e-05,8.722690e-03,-4.856162e-04,-1.778629e+01,6.805315e-04,-1.907090e+01,-1.244955e-04,-8.363542e-06,9.696034e-06,8.675214e-06,4.918620e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113125e-10,1.877200e-01,7.774389e-05,1.150776e-05,1.132144e-06,1.500000e-05,4.624386e-06,4.624386e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.132963e-05,9.028983e-05,1.132144e-06,1.132144e-06,5.927878e+00,-1.862885e-05,-9.609672e-03,-4.798678e-04,-1.776080e+01,6.619297e-04,-1.907550e+01,-1.179612e-04,-9.412342e-06,1.054449e-05,7.405961e-06,5.016504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113250e-10,1.906829e-01,7.835419e-05,1.120298e-05,9.266121e-07,1.500000e-05,4.723629e-06,4.723629e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.947354e-05,8.560791e-05,9.266121e-07,9.266121e-07,5.927183e+00,-1.799623e-05,-2.771784e-02,-4.738092e-04,-1.773602e+01,6.428920e-04,-1.907985e+01,-1.111568e-04,-1.042399e-05,1.135060e-05,6.153979e-06,5.111209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113375e-10,1.936660e-01,7.880408e-05,1.090437e-05,7.162870e-07,1.500000e-05,4.811920e-06,4.811920e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.739953e-05,8.067902e-05,7.162870e-07,7.162870e-07,5.926512e+00,-1.735940e-05,-4.559012e-02,-4.674445e-04,-1.771197e+01,6.234436e-04,-1.908394e+01,-1.040976e-04,-1.139755e-05,1.211384e-05,4.920737e-06,5.202654e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113500e-10,1.966631e-01,7.909574e-05,1.061225e-05,5.015670e-07,1.500000e-05,4.889317e-06,4.889317e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.511454e-05,7.551530e-05,5.015670e-07,5.015670e-07,5.925864e+00,-1.671970e-05,-6.321495e-02,-4.607777e-04,-1.768868e+01,6.036093e-04,-1.908775e+01,-9.679900e-05,-1.233217e-05,1.283373e-05,3.707664e-06,5.290758e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113625e-10,1.996684e-01,7.923154e-05,1.032696e-05,2.828559e-07,1.500000e-05,4.955892e-06,4.955892e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,8.262581e-05,7.012920e-05,2.828559e-07,2.828559e-07,5.925242e+00,-1.607842e-05,-8.058096e-02,-4.538132e-04,-1.766614e+01,5.834132e-04,-1.909128e+01,-8.927651e-05,-1.322701e-05,1.350987e-05,2.516149e-06,5.375449e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113750e-10,2.026759e-01,7.921410e-05,1.004883e-05,6.056234e-08,1.500000e-05,5.011735e-06,5.011735e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.994085e-05,6.453348e-05,6.056234e-08,6.056234e-08,5.924643e+00,-1.543683e-05,-9.767692e-02,-4.465558e-04,-1.764437e+01,5.628790e-04,-1.909452e+01,-8.154603e-05,-1.408135e-05,1.414191e-05,1.347533e-06,5.456657e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.113875e-10,2.056800e-01,7.904624e-05,9.778150e-06,-1.649009e-07,1.500000e-05,5.056949e-06,5.056949e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.706742e-05,5.874116e-05,-1.649009e-07,-1.649009e-07,5.924069e+00,-1.479619e-05,-1.144918e-01,-4.390105e-04,-1.762339e+01,5.420301e-04,-1.909747e+01,-7.362358e-05,-1.489447e-05,1.472957e-05,2.031148e-07,5.534319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114000e-10,2.086749e-01,7.873098e-05,9.515228e-06,-3.931172e-07,1.500000e-05,5.091655e-06,5.091655e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.401357e-05,5.276548e-05,-3.931172e-07,-3.931172e-07,5.923519e+00,-1.415772e-05,-1.310148e-01,-4.311823e-04,-1.760321e+01,5.208890e-04,-1.910011e+01,-6.552533e-05,-1.566575e-05,1.527264e-05,-9.158529e-07,5.608375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114125e-10,2.116551e-01,7.827154e-05,9.260345e-06,-6.236670e-07,1.500000e-05,5.115988e-06,5.115988e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.078754e-05,4.661995e-05,-6.236670e-07,-6.236670e-07,5.922993e+00,-1.352262e-05,-1.472352e-01,-4.230769e-04,-1.758383e+01,4.994778e-04,-1.910244e+01,-5.726760e-05,-1.639460e-05,1.577094e-05,-2.008164e-06,5.678770e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114250e-10,2.146152e-01,7.767135e-05,9.013774e-06,-8.561283e-07,1.500000e-05,5.130098e-06,5.130098e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.739781e-05,4.031823e-05,-8.561283e-07,-8.561283e-07,5.922492e+00,-1.289206e-05,-1.631427e-01,-4.146997e-04,-1.756528e+01,4.778179e-04,-1.910445e+01,-4.886680e-05,-1.708050e-05,1.622438e-05,-3.072660e-06,5.745456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114375e-10,2.175500e-01,7.693399e-05,8.775773e-06,-1.090078e-06,1.500000e-05,5.134149e-06,5.134149e-06,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.385306e-05,3.387422e-05,-1.090078e-06,-1.090078e-06,5.922014e+00,-1.226718e-05,-1.787270e-01,-4.060567e-04,-1.754755e+01,4.559302e-04,-1.910615e+01,-4.033945e-05,-1.772298e-05,1.663291e-05,-4.108230e-06,5.808385e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.114500e-10,2.204543e-01,7.606324e-05,8.546590e-06,-1.325090e-06,1.500000e-05,5.128320e-06,5.128320e-06,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.016216e-05,2.730191e-05,-1.325090e-06,-1.325090e-06,5.921560e+00,-1.164909e-05,-1.939782e-01,-3.971540e-04,-1.753065e+01,4.338349e-04,-1.910751e+01,-3.170209e-05,-1.832162e-05,1.699653e-05,-5.113810e-06,5.867518e-05,0.000000e+00,0.000000e+00,0.000000e+00
