time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.400000e-11,-2.167138e+02,-1.256185e-03,-2.435865e-04,2.180477e+02,1.060406e-03,-9.993640e-05,2.200347e+02,-1.994490e-04,1.703905e-04,-2.435865e-04,-1.757836e-04,-8.578362e-05,-3.023041e-05,9.000000e-05,3.213352e-05,-9.065862e-06,2.168779e-04,2.168779e-04,-2.168779e-04,2.140000e-02,-2.877886e-04,1.737752e-06,1.737752e-06,-3.198854e-05,2.435865e-04,-1.064245e-04,-1.064245e-04,-1.113551e-05,2.471011e-05,-3.023041e-04,1.737752e-06,1.737752e-06,5.911274e+00,-2.272286e-06,3.142108e-01,-1.901987e-07,2.518864e-01,7.793086e-06,-2.523318e-01,-4.438372e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.401250e-11,-2.167621e+02,-1.286798e-03,-2.420824e-04,2.180880e+02,1.060356e-03,-1.015624e-04,2.200274e+02,-1.852047e-04,1.717705e-04,-2.420824e-04,-1.726521e-04,-8.265206e-05,-2.923856e-05,9.000000e-05,3.213199e-05,-8.418397e-06,2.167656e-04,2.167656e-04,-2.167656e-04,2.140000e-02,-2.765617e-04,1.947096e-06,1.947096e-06,-3.734924e-05,2.420824e-04,-1.234344e-04,-1.234344e-04,-1.398409e-05,2.453836e-05,-2.923856e-04,1.947096e-06,1.947096e-06,5.911188e+00,-2.256249e-06,3.142051e-01,-1.096814e-07,2.521926e-01,8.339147e-06,-2.540175e-01,-4.442493e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.402500e-11,-2.168116e+02,-1.318033e-03,-2.403627e-04,2.181283e+02,1.060246e-03,-1.029348e-04,2.200206e+02,-1.707257e-04,1.730600e-04,-2.403627e-04,-1.695566e-04,-7.955659e-05,-2.820663e-05,9.000000e-05,3.212867e-05,-7.760261e-06,2.166497e-04,2.166497e-04,-2.166497e-04,2.140000e-02,-2.649660e-04,2.158660e-06,2.158660e-06,-4.283097e-05,2.403627e-04,-1.408237e-04,-1.408237e-04,-1.692705e-05,2.428942e-05,-2.820663e-04,2.158660e-06,2.158660e-06,5.911103e+00,-2.237686e-06,3.142024e-01,-3.050989e-08,2.525191e-01,8.863321e-06,-2.557029e-01,-4.437043e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.403750e-11,-2.168623e+02,-1.349879e-03,-2.384227e-04,2.181686e+02,1.060090e-03,-1.040488e-04,2.200144e+02,-1.560304e-04,1.742608e-04,-2.384227e-04,-1.664979e-04,-7.649790e-05,-2.713620e-05,9.000000e-05,3.212394e-05,-7.092289e-06,2.165302e-04,2.165302e-04,-2.165302e-04,2.140000e-02,-2.530185e-04,2.372309e-06,2.372309e-06,-4.842989e-05,2.384227e-04,-1.585801e-04,-1.585801e-04,-1.996217e-05,2.396340e-05,-2.713620e-04,2.372309e-06,2.372309e-06,5.911018e+00,-2.216662e-06,3.142027e-01,4.725634e-08,2.528650e-01,9.365178e-06,-2.573844e-01,-4.421975e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.405000e-11,-2.169142e+02,-1.382325e-03,-2.362580e-04,2.182088e+02,1.059901e-03,-1.048996e-04,2.200088e+02,-1.411369e-04,1.753749e-04,-2.362580e-04,-1.634766e-04,-7.347660e-05,-2.602887e-05,9.000000e-05,3.211820e-05,-6.415315e-06,2.164074e-04,2.164074e-04,-2.164074e-04,2.140000e-02,-2.407360e-04,2.587902e-06,2.587902e-06,-5.414162e-05,2.362580e-04,-1.766895e-04,-1.766895e-04,-2.308679e-05,2.356063e-05,-2.602887e-04,2.587902e-06,2.587902e-06,5.910934e+00,-2.193245e-06,3.142059e-01,1.235625e-07,2.532296e-01,9.844341e-06,-2.590583e-01,-4.397254e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.406250e-11,-2.169673e+02,-1.415354e-03,-2.338643e-04,2.182491e+02,1.059692e-03,-1.054829e-04,2.200037e+02,-1.260637e-04,1.764046e-04,-2.338643e-04,-1.604932e-04,-7.049325e-05,-2.488628e-05,9.000000e-05,3.211187e-05,-5.730170e-06,2.162814e-04,2.162814e-04,-2.162814e-04,2.140000e-02,-2.281359e-04,2.805285e-06,2.805285e-06,-5.996122e-05,2.338643e-04,-1.951361e-04,-1.951361e-04,-2.629779e-05,2.308171e-05,-2.488628e-04,2.805285e-06,2.805285e-06,5.910851e+00,-2.167510e-06,3.142120e-01,1.983588e-07,2.536120e-01,1.030049e-05,-2.607210e-01,-4.362861e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.407500e-11,-2.170217e+02,-1.448950e-03,-2.312375e-04,2.182893e+02,1.059478e-03,-1.057946e-04,2.199992e+02,-1.108290e-04,1.773518e-04,-2.312375e-04,-1.575483e-04,-6.754828e-05,-2.371005e-05,9.000000e-05,3.210539e-05,-5.037681e-06,2.161524e-04,2.161524e-04,-2.161524e-04,2.140000e-02,-2.152353e-04,3.024297e-06,3.024297e-06,-6.588310e-05,2.312375e-04,-2.139019e-04,-2.139019e-04,-2.959154e-05,2.252747e-05,-2.371005e-04,3.024297e-06,3.024297e-06,5.910770e+00,-2.139533e-06,3.142209e-01,2.716003e-07,2.540112e-01,1.073337e-05,-2.623688e-01,-4.318790e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.408750e-11,-2.170774e+02,-1.483090e-03,-2.283739e-04,2.183296e+02,1.059273e-03,-1.058310e-04,2.199953e+02,-9.545074e-05,1.782190e-04,-2.283739e-04,-1.546421e-04,-6.464209e-05,-2.250185e-05,9.000000e-05,3.209919e-05,-4.338670e-06,2.160205e-04,2.160205e-04,-2.160205e-04,2.140000e-02,-2.020517e-04,3.244761e-06,3.244761e-06,-7.190099e-05,2.283739e-04,-2.329666e-04,-2.329666e-04,-3.296386e-05,2.189902e-05,-2.250185e-04,3.244761e-06,3.244761e-06,5.910689e+00,-2.109395e-06,3.142326e-01,3.432472e-07,2.544264e-01,1.114276e-05,-2.639980e-01,-4.265051e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.410000e-11,-2.171344e+02,-1.517748e-03,-2.252699e-04,2.183698e+02,1.059094e-03,-1.055887e-04,2.199920e+02,-7.994698e-05,1.790084e-04,-2.252699e-04,-1.517750e-04,-6.177496e-05,-2.126335e-05,9.000000e-05,3.209375e-05,-3.633954e-06,2.158860e-04,2.158860e-04,-2.158860e-04,2.140000e-02,-1.886025e-04,3.466489e-06,3.466489e-06,-7.800785e-05,2.252699e-04,-2.523078e-04,-2.523078e-04,-3.640998e-05,2.119774e-05,-2.126335e-04,3.466489e-06,3.466489e-06,5.910609e+00,-2.077182e-06,3.142469e-01,4.132644e-07,2.548568e-01,1.152852e-05,-2.656050e-01,-4.201666e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.411250e-11,-2.171927e+02,-1.552894e-03,-2.219223e-04,2.184100e+02,1.058954e-03,-1.050648e-04,2.199892e+02,-6.433551e-05,1.797225e-04,-2.219223e-04,-1.489471e-04,-5.894709e-05,-1.999623e-05,9.000000e-05,3.208953e-05,-2.924342e-06,2.157491e-04,2.157491e-04,-2.157491e-04,2.140000e-02,-1.749053e-04,3.689273e-06,3.689273e-06,-8.419580e-05,2.219223e-04,-2.718999e-04,-2.718999e-04,-3.992452e-05,2.042531e-05,-1.999623e-04,3.689273e-06,3.689273e-06,5.910531e+00,-2.042981e-06,3.142639e-01,4.816218e-07,2.553013e-01,1.189056e-05,-2.671861e-01,-4.128674e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.412500e-11,-2.172523e+02,-1.588493e-03,-2.183283e-04,2.184502e+02,1.058872e-03,-1.042567e-04,2.199871e+02,-4.863397e-05,1.803640e-04,-2.183283e-04,-1.461586e-04,-5.615863e-05,-1.870218e-05,9.000000e-05,3.208702e-05,-2.210635e-06,2.156098e-04,2.156098e-04,-2.156098e-04,2.140000e-02,-1.609776e-04,3.912891e-06,3.912891e-06,-9.045611e-05,2.183283e-04,-2.917150e-04,-2.917150e-04,-4.350142e-05,1.958370e-05,-1.870218e-04,3.912891e-06,3.912891e-06,5.910454e+00,-2.006884e-06,3.142835e-01,5.482940e-07,2.557591e-01,1.222883e-05,-2.687377e-01,-4.046130e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.413750e-11,-2.173134e+02,-1.624505e-03,-2.144853e-04,2.184904e+02,1.058863e-03,-1.031624e-04,2.199855e+02,-3.285979e-05,1.809353e-04,-2.144853e-04,-1.434096e-04,-5.340961e-05,-1.738289e-05,9.000000e-05,3.208674e-05,-1.493627e-06,2.154684e-04,2.154684e-04,-2.154684e-04,2.140000e-02,-1.468369e-04,4.137096e-06,4.137096e-06,-9.677905e-05,2.144853e-04,-3.117217e-04,-3.117217e-04,-4.713390e-05,1.867519e-05,-1.738289e-04,4.137096e-06,4.137096e-06,5.910379e+00,-1.968987e-06,3.143055e-01,6.132605e-07,2.562293e-01,1.254335e-05,-2.702561e-01,-3.954104e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.415000e-11,-2.173758e+02,-1.660885e-03,-2.103912e-04,2.185307e+02,1.058944e-03,-1.017804e-04,2.199846e+02,-1.703020e-05,1.814392e-04,-2.103912e-04,-1.407000e-04,-5.069998e-05,-1.604006e-05,9.000000e-05,3.208920e-05,-7.741002e-07,2.153250e-04,2.153250e-04,-2.153250e-04,2.140000e-02,-1.325008e-04,4.361622e-06,4.361622e-06,-1.031539e-04,2.103912e-04,-3.318855e-04,-3.318855e-04,-5.081447e-05,1.770235e-05,-1.604006e-04,4.361622e-06,4.361622e-06,5.910305e+00,-1.929385e-06,3.143300e-01,6.765052e-07,2.567110e-01,1.283419e-05,-2.717377e-01,-3.852680e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.416250e-11,-2.174396e+02,-1.697581e-03,-2.060444e-04,2.185709e+02,1.059132e-03,-1.001097e-04,2.199843e+02,-1.162184e-06,1.818785e-04,-2.060444e-04,-1.380296e-04,-4.802961e-05,-1.467540e-05,9.000000e-05,3.209492e-05,-5.282654e-08,2.151799e-04,2.151799e-04,-2.151799e-04,2.140000e-02,-1.179868e-04,4.586175e-06,4.586175e-06,-1.095689e-04,2.060444e-04,-3.521686e-04,-3.521686e-04,-5.453484e-05,1.666811e-05,-1.467540e-04,4.586175e-06,4.586175e-06,5.910232e+00,-1.888179e-06,3.143568e-01,7.380169e-07,2.572034e-01,1.310148e-05,-2.731791e-01,-3.741962e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.417500e-11,-2.175047e+02,-1.734535e-03,-2.014438e-04,2.186111e+02,1.059447e-03,-9.814997e-05,2.199845e+02,1.472754e-05,1.822560e-04,-2.014438e-04,-1.353983e-04,-4.539829e-05,-1.329059e-05,9.000000e-05,3.210444e-05,6.694335e-07,2.150331e-04,2.150331e-04,-2.150331e-04,2.140000e-02,-1.033121e-04,4.810437e-06,4.810437e-06,-1.160112e-04,2.014438e-04,-3.725293e-04,-3.725293e-04,-5.828593e-05,1.557567e-05,-1.329059e-04,4.810437e-06,4.810437e-06,5.910161e+00,-1.845472e-06,3.143860e-01,7.977884e-07,2.577054e-01,1.334540e-05,-2.745768e-01,-3.622069e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.418750e-11,-2.175713e+02,-1.771683e-03,-1.965889e-04,2.186514e+02,1.059904e-03,-9.590145e-05,2.199854e+02,3.062251e-05,1.825746e-04,-1.965889e-04,-1.328057e-04,-4.280571e-05,-1.188734e-05,9.000000e-05,3.211830e-05,1.391932e-06,2.148849e-04,2.148849e-04,-2.148849e-04,2.140000e-02,-8.849415e-05,5.034058e-06,5.034058e-06,-1.224665e-04,1.965889e-04,-3.929223e-04,-3.929223e-04,-6.205781e-05,1.442860e-05,-1.188734e-04,5.034058e-06,5.034058e-06,5.910092e+00,-1.801366e-06,3.144174e-01,8.558171e-07,2.582162e-01,1.356616e-05,-2.759271e-01,-3.493138e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.420000e-11,-2.176393e+02,-1.808954e-03,-1.914796e-04,2.186916e+02,1.060522e-03,-9.336511e-05,2.199868e+02,4.650657e-05,1.828374e-04,-1.914796e-04,-1.302515e-04,-4.025149e-05,-1.046734e-05,9.000000e-05,3.213704e-05,2.113935e-06,2.147355e-04,2.147355e-04,-2.147355e-04,2.140000e-02,-7.355011e-05,5.256660e-06,5.256660e-06,-1.289197e-04,1.914796e-04,-4.132983e-04,-4.132983e-04,-6.583974e-05,1.323077e-05,-1.046734e-04,5.256660e-06,5.256660e-06,5.910025e+00,-1.755969e-06,3.144509e-01,9.121043e-07,2.587350e-01,1.376404e-05,-2.772269e-01,-3.355322e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.421250e-11,-2.177087e+02,-1.846269e-03,-1.861166e-04,2.187319e+02,1.061320e-03,-9.054268e-05,2.199889e+02,6.236388e-05,1.830473e-04,-1.861166e-04,-1.277352e-04,-3.773516e-05,-9.032259e-06,9.000000e-05,3.216121e-05,2.834722e-06,2.145850e-04,2.145850e-04,-2.145850e-04,2.140000e-02,-5.849702e-05,5.477828e-06,5.477828e-06,-1.353540e-04,1.861166e-04,-4.336040e-04,-4.336040e-04,-6.962008e-05,1.198635e-05,-9.032259e-05,5.477828e-06,5.477828e-06,5.909959e+00,-1.709386e-06,3.144866e-01,9.666554e-07,2.592609e-01,1.393937e-05,-2.784726e-01,-3.208796e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.422500e-11,-2.177796e+02,-1.883542e-03,-1.805014e-04,2.187723e+02,1.062315e-03,-8.743663e-05,2.199916e+02,7.817892e-05,1.832076e-04,-1.805014e-04,-1.252562e-04,-3.525615e-05,-7.583777e-06,9.000000e-05,3.219136e-05,3.553587e-06,2.144335e-04,2.144335e-04,-2.144335e-04,2.140000e-02,-4.335177e-05,5.697114e-06,5.697114e-06,-1.417517e-04,1.805014e-04,-4.537821e-04,-4.537821e-04,-7.338637e-05,1.069984e-05,-7.583777e-05,5.697114e-06,5.697114e-06,5.909895e+00,-1.661726e-06,3.145243e-01,1.019479e-06,2.597931e-01,1.409252e-05,-2.796611e-01,-3.053751e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.423750e-11,-2.178518e+02,-1.920679e-03,-1.746361e-04,2.188126e+02,1.063524e-03,-8.405030e-05,2.199948e+02,9.393652e-05,1.833212e-04,-1.746361e-04,-1.228138e-04,-3.281384e-05,-6.123550e-06,9.000000e-05,3.222801e-05,4.269842e-06,2.142813e-04,2.142813e-04,-2.142813e-04,2.140000e-02,-2.813105e-05,5.914033e-06,5.914033e-06,-1.480937e-04,1.746361e-04,-4.737710e-04,-4.737710e-04,-7.712528e-05,9.376033e-06,-6.123550e-05,5.914033e-06,5.914033e-06,5.909833e+00,-1.613098e-06,3.145640e-01,1.070589e-06,2.603306e-01,1.422391e-05,-2.807891e-01,-2.890398e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.425000e-11,-2.179255e+02,-1.957579e-03,-1.685237e-04,2.188531e+02,1.064967e-03,-8.038789e-05,2.199987e+02,1.096219e-04,1.833914e-04,-1.685237e-04,-1.204075e-04,-3.040749e-05,-4.653221e-06,9.000000e-05,3.227172e-05,4.982813e-06,2.141285e-04,2.141285e-04,-2.141285e-04,2.140000e-02,-1.285138e-05,6.128061e-06,6.128061e-06,-1.543594e-04,1.685237e-04,-4.935053e-04,-4.935053e-04,-8.082270e-05,8.019983e-06,-4.653221e-05,6.128061e-06,6.128061e-06,5.909772e+00,-1.563611e-06,3.146055e-01,1.119999e-06,2.608727e-01,1.433398e-05,-2.818536e-01,-2.718970e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.426250e-11,-2.180005e+02,-1.994133e-03,-1.621679e-04,2.188936e+02,1.066658e-03,-7.645452e-05,2.200032e+02,1.252206e-04,1.834215e-04,-1.621679e-04,-1.180363e-04,-2.803632e-05,-3.174420e-06,9.000000e-05,3.232298e-05,5.691845e-06,2.139753e-04,2.139753e-04,-2.139753e-04,2.140000e-02,2.470982e-06,6.338636e-06,6.338636e-06,-1.605273e-04,1.621679e-04,-5.129155e-04,-5.129155e-04,-8.446370e-05,6.637002e-06,-3.174420e-05,6.338636e-06,6.338636e-06,5.909714e+00,-1.513373e-06,3.146490e-01,1.167730e-06,2.614187e-01,1.442325e-05,-2.828516e-01,-2.539719e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.427500e-11,-2.180769e+02,-2.030226e-03,-1.555734e-04,2.189341e+02,1.068617e-03,-7.225629e-05,2.200082e+02,1.407186e-04,1.834148e-04,-1.555734e-04,-1.156994e-04,-2.569943e-05,-1.688754e-06,9.000000e-05,3.238232e-05,6.396300e-06,2.138218e-04,2.138218e-04,-2.138218e-04,2.140000e-02,1.781999e-05,6.545155e-06,6.545155e-06,-1.665745e-04,1.555734e-04,-5.319281e-04,-5.319281e-04,-8.803264e-05,5.232624e-06,-1.688754e-05,6.545155e-06,6.545155e-06,5.909657e+00,-1.462494e-06,3.146942e-01,1.213803e-06,2.619676e-01,1.449224e-05,-2.837800e-01,-2.352918e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.428750e-11,-2.181547e+02,-2.065733e-03,-1.487460e-04,2.189747e+02,1.070857e-03,-6.780031e-05,2.200139e+02,1.561023e-04,1.833746e-04,-1.487460e-04,-1.133959e-04,-2.339587e-05,-1.978122e-07,9.000000e-05,3.245020e-05,7.095559e-06,2.136682e-04,2.136682e-04,-2.136682e-04,2.140000e-02,3.317986e-05,6.746977e-06,6.746977e-06,-1.724770e-04,1.487460e-04,-5.504664e-04,-5.504664e-04,-9.151325e-05,3.812569e-06,-1.978122e-06,6.746977e-06,6.746977e-06,5.909603e+00,-1.411082e-06,3.147411e-01,1.258241e-06,2.625188e-01,1.454153e-05,-2.846361e-01,-2.158862e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.430000e-11,-2.182338e+02,-2.100526e-03,-1.416922e-04,2.190155e+02,1.073394e-03,-6.309470e-05,2.200201e+02,1.713585e-04,1.833042e-04,-1.416922e-04,-1.111246e-04,-2.112463e-05,1.296838e-06,9.000000e-05,3.252709e-05,7.789023e-06,2.135146e-04,2.135146e-04,-2.135146e-04,2.140000e-02,4.853510e-05,6.943421e-06,6.943421e-06,-1.782097e-04,1.416922e-04,-5.684503e-04,-5.684503e-04,-9.488867e-05,2.382701e-06,1.296838e-05,6.943421e-06,6.943421e-06,5.909550e+00,-1.359243e-06,3.147897e-01,1.301073e-06,2.630715e-01,1.457173e-05,-2.854172e-01,-1.957871e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.431250e-11,-2.183142e+02,-2.134468e-03,-1.344199e-04,2.190563e+02,1.076243e-03,-5.814869e-05,2.200269e+02,1.864745e-04,1.832069e-04,-1.344199e-04,-1.088846e-04,-1.888460e-05,2.793656e-06,9.000000e-05,3.261342e-05,8.476112e-06,2.133613e-04,2.133613e-04,-2.133613e-04,2.140000e-02,6.387051e-05,7.133767e-06,7.133767e-06,-1.837468e-04,1.344199e-04,-5.857968e-04,-5.857968e-04,-9.814163e-05,9.489806e-07,2.793656e-05,7.133767e-06,7.133767e-06,5.909500e+00,-1.307084e-06,3.148399e-01,1.342325e-06,2.636250e-01,1.458346e-05,-2.861208e-01,-1.750283e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.432500e-11,-2.183959e+02,-2.167418e-03,-1.269376e-04,2.190972e+02,1.079416e-03,-5.297256e-05,2.200342e+02,2.014379e-04,1.830863e-04,-1.269376e-04,-1.066746e-04,-1.667463e-05,4.291126e-06,9.000000e-05,3.270958e-05,9.156267e-06,2.132083e-04,2.132083e-04,-2.132083e-04,2.140000e-02,7.917120e-05,7.317260e-06,7.317260e-06,-1.890616e-04,1.269376e-04,-6.024207e-04,-6.024207e-04,-1.012545e-04,-4.825880e-07,4.291126e-05,7.317260e-06,7.317260e-06,5.909451e+00,-1.254709e-06,3.148916e-01,1.382029e-06,2.641786e-01,1.457740e-05,-2.867444e-01,-1.536464e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.433750e-11,-2.184788e+02,-2.199230e-03,-1.192553e-04,2.191383e+02,1.082926e-03,-4.757773e-05,2.200422e+02,2.162369e-04,1.829456e-04,-1.192553e-04,-1.044935e-04,-1.449349e-05,5.787758e-06,9.000000e-05,3.281592e-05,9.828950e-06,2.130558e-04,2.130558e-04,-2.130558e-04,2.140000e-02,9.442262e-05,7.493111e-06,7.493111e-06,-1.941269e-04,1.192553e-04,-6.182352e-04,-6.182352e-04,-1.042095e-04,-1.906018e-06,5.787758e-05,7.493111e-06,7.493111e-06,5.909404e+00,-1.202219e-06,3.149448e-01,1.420215e-06,2.647317e-01,1.455424e-05,-2.872857e-01,-1.316800e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.435000e-11,-2.185629e+02,-2.229758e-03,-1.113839e-04,2.191795e+02,1.086781e-03,-4.197672e-05,2.200507e+02,2.308602e-04,1.827882e-04,-1.113839e-04,-1.023399e-04,-1.233991e-05,7.282096e-06,9.000000e-05,3.293277e-05,1.049365e-05,2.129039e-04,2.129039e-04,-2.129039e-04,2.140000e-02,1.096106e-04,7.660502e-06,7.660502e-06,-1.989150e-04,1.113839e-04,-6.331522e-04,-6.331522e-04,-1.069890e-04,-3.315402e-06,7.282096e-05,7.660502e-06,7.660502e-06,5.909360e+00,-1.149715e-06,3.149994e-01,1.456917e-06,2.652836e-01,1.451468e-05,-2.877425e-01,-1.091704e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.436250e-11,-2.186482e+02,-2.258848e-03,-1.033353e-04,2.192209e+02,1.090992e-03,-3.618316e-05,2.200597e+02,2.452969e-04,1.826177e-04,-1.033353e-04,-1.002126e-04,-1.021255e-05,8.772711e-06,9.000000e-05,3.306038e-05,1.114986e-05,2.127528e-04,2.127528e-04,-2.127528e-04,2.140000e-02,1.247212e-04,7.818588e-06,7.818588e-06,-2.033983e-04,1.033353e-04,-6.470836e-04,-6.470836e-04,-1.095753e-04,-4.704984e-06,8.772711e-05,7.818588e-06,7.818588e-06,5.909317e+00,-1.097293e-06,3.150554e-01,1.492167e-06,2.658337e-01,1.445948e-05,-2.881130e-01,-8.616105e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.437500e-11,-2.187345e+02,-2.286352e-03,-9.512287e-05,2.192624e+02,1.095566e-03,-3.021178e-05,2.200693e+02,2.595367e-04,1.824372e-04,-9.512287e-05,-9.811005e-05,-8.110053e-06,1.025821e-05,9.000000e-05,3.319896e-05,1.179712e-05,2.126026e-04,2.126026e-04,-2.126026e-04,2.140000e-02,1.397410e-04,7.966505e-06,7.966505e-06,-2.075493e-04,9.512287e-05,-6.599419e-04,-6.599419e-04,-1.119512e-04,-6.069227e-06,1.025821e-04,7.966505e-06,7.966505e-06,5.909276e+00,-1.045047e-06,3.151127e-01,1.526001e-06,2.663814e-01,1.438936e-05,-2.883952e-01,-6.269796e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.438750e-11,-2.188218e+02,-2.312119e-03,-8.676068e-05,2.193041e+02,1.100506e-03,-2.407836e-05,2.200794e+02,2.735697e-04,1.822502e-04,-8.676068e-05,-9.603099e-05,-6.030992e-06,1.173724e-05,9.000000e-05,3.334868e-05,1.243499e-05,2.124534e-04,2.124534e-04,-2.124534e-04,2.140000e-02,1.546570e-04,8.103375e-06,8.103375e-06,-2.113408e-04,8.676068e-05,-6.716412e-04,-6.716412e-04,-1.141003e-04,-7.402885e-06,1.173724e-04,8.103375e-06,8.103375e-06,5.909238e+00,-9.930692e-07,3.151713e-01,1.558452e-06,2.669262e-01,1.430511e-05,-2.885876e-01,-3.882947e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.440000e-11,-2.189100e+02,-2.336001e-03,-7.826405e-05,2.193460e+02,1.105817e-03,-1.779975e-05,2.200901e+02,2.873866e-04,1.820600e-04,-7.826405e-05,-9.397392e-05,-3.973921e-06,1.320846e-05,9.000000e-05,3.350962e-05,1.306303e-05,2.123054e-04,2.123054e-04,-2.123054e-04,2.140000e-02,1.694565e-04,8.228313e-06,8.228313e-06,-2.147465e-04,7.826405e-05,-6.820980e-04,-6.820980e-04,-1.160068e-04,-8.701079e-06,1.320846e-04,8.228313e-06,8.228313e-06,5.909201e+00,-9.414458e-07,3.152311e-01,1.589554e-06,2.674675e-01,1.420750e-05,-2.886887e-01,-1.460630e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.441250e-11,-2.189992e+02,-2.357858e-03,-6.964928e-05,2.193881e+02,1.111500e-03,-1.139373e-05,2.201012e+02,3.009787e-04,1.818699e-04,-6.964928e-05,-9.193736e-05,-1.937362e-06,1.467061e-05,9.000000e-05,3.368181e-05,1.368085e-05,2.121587e-04,2.121587e-04,-2.121587e-04,2.140000e-02,1.841273e-04,8.340435e-06,8.340435e-06,-2.177412e-04,6.964928e-05,-6.912327e-04,-6.912327e-04,-1.176560e-04,-9.959364e-06,1.467061e-04,8.340435e-06,8.340435e-06,5.909166e+00,-8.902610e-07,3.152920e-01,1.619342e-06,2.680049e-01,1.409732e-05,-2.886973e-01,9.918520e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.442500e-11,-2.190891e+02,-2.377552e-03,-6.093363e-05,2.194305e+02,1.117552e-03,-4.879022e-06,2.201129e+02,3.143376e-04,1.816831e-04,-6.093363e-05,-8.991982e-05,8.018113e-08,1.612242e-05,9.000000e-05,3.386521e-05,1.428807e-05,2.120134e-04,2.120134e-04,-2.120134e-04,2.140000e-02,1.986576e-04,8.438869e-06,8.438869e-06,-2.203011e-04,6.093363e-05,-6.989702e-04,-6.989702e-04,-1.190347e-04,-1.117379e-05,1.612242e-04,8.438869e-06,8.438869e-06,5.909133e+00,-8.395946e-07,3.153540e-01,1.647850e-06,2.685379e-01,1.397536e-05,-2.886124e-01,3.468971e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.443750e-11,-2.191797e+02,-2.394956e-03,-5.213525e-05,2.194730e+02,1.123970e-03,1.724817e-06,2.201251e+02,3.274558e-04,1.815028e-04,-5.213525e-05,-8.791978e-05,2.080220e-06,1.756270e-05,9.000000e-05,3.405971e-05,1.488436e-05,2.118696e-04,2.118696e-04,-2.118696e-04,2.140000e-02,2.130360e-04,8.522761e-06,8.522761e-06,-2.224040e-04,5.213525e-05,-7.052414e-04,-7.052414e-04,-1.201308e-04,-1.234097e-05,1.756270e-04,8.522761e-06,8.522761e-06,5.909102e+00,-7.895226e-07,3.154171e-01,1.675110e-06,2.690661e-01,1.384241e-05,-2.884330e-01,5.964987e-06,0.000000e+00,0.000000e+00,0.000000e+00
