time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.668750e-11,-1.881301e-01,-8.411499e-10,-2.487419e-05,3.241777e-01,-8.965125e-11,3.567532e-05,4.342405e-01,-6.217955e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-4.816515e-12,9.000000e-05,-2.716705e-12,-2.826343e-12,1.604816e-09,1.604816e-09,-5.841604e-10,2.487419e-05,-9.263934e-10,-9.263934e-10,1.867363e-08,3.531055e-08,-4.816515e-11,1.604816e-09,1.604816e-09,-5.910940e+00,1.111399e-07,-3.143247e-01,-1.614865e-06,-2.674708e-01,3.246136e-07,2.668246e-01,-1.528564e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.670000e-11,-1.881302e-01,-8.696603e-10,-2.487419e-05,3.241777e-01,-8.549845e-11,3.567532e-05,4.342405e-01,-6.291626e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-4.946239e-12,9.000000e-05,-2.590862e-12,-2.859830e-12,1.567916e-09,1.567916e-09,-6.001245e-10,2.487419e-05,-9.512950e-10,-9.512950e-10,1.821487e-08,3.433617e-08,-4.946239e-11,1.567916e-09,1.567916e-09,-5.910936e+00,1.085359e-07,-3.143868e-01,-1.658729e-06,-2.674583e-01,3.342043e-07,2.668241e-01,-1.382038e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.671250e-11,-1.881302e-01,-8.975519e-10,-2.487419e-05,3.241776e-01,-8.129887e-11,3.567532e-05,4.342405e-01,-6.358421e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.070598e-12,9.000000e-05,-2.463602e-12,-2.890191e-12,1.530018e-09,1.530018e-09,-6.156565e-10,2.487419e-05,-9.755201e-10,-9.755201e-10,1.774457e-08,3.334026e-08,-5.070598e-11,1.530018e-09,1.530018e-09,-5.910932e+00,1.058613e-07,-3.144506e-01,-1.701415e-06,-2.674454e-01,3.435576e-07,2.668236e-01,-1.234823e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.672500e-11,-1.881302e-01,-9.248081e-10,-2.487419e-05,3.241776e-01,-7.705830e-11,3.567532e-05,4.342405e-01,-6.418283e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.189453e-12,9.000000e-05,-2.335100e-12,-2.917401e-12,1.491151e-09,1.491151e-09,-6.307473e-10,2.487419e-05,-9.990557e-10,-9.990557e-10,1.726307e-08,3.232352e-08,-5.189453e-11,1.491151e-09,1.491151e-09,-5.910928e+00,1.031180e-07,-3.145160e-01,-1.742896e-06,-2.674322e-01,3.526672e-07,2.668231e-01,-1.087023e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.673750e-11,-1.881303e-01,-9.514124e-10,-2.487419e-05,3.241776e-01,-7.278248e-11,3.567532e-05,4.342405e-01,-6.471165e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.302673e-12,9.000000e-05,-2.205530e-12,-2.941439e-12,1.451342e-09,1.451342e-09,-6.453885e-10,2.487419e-05,-1.021890e-09,-1.021890e-09,1.677072e-08,3.128668e-08,-5.302673e-11,1.451342e-09,1.451342e-09,-5.910924e+00,1.003081e-07,-3.145830e-01,-1.783145e-06,-2.674186e-01,3.615273e-07,2.668227e-01,-9.387393e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.675000e-11,-1.881303e-01,-9.773490e-10,-2.487419e-05,3.241776e-01,-6.847711e-11,3.567532e-05,4.342405e-01,-6.517030e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.410134e-12,9.000000e-05,-2.075064e-12,-2.962286e-12,1.410620e-09,1.410620e-09,-6.595717e-10,2.487419e-05,-1.044010e-09,-1.044010e-09,1.626787e-08,3.023047e-08,-5.410134e-11,1.410620e-09,1.410620e-09,-5.910920e+00,9.743343e-08,-3.146514e-01,-1.822136e-06,-2.674047e-01,3.701323e-07,2.668224e-01,-7.900739e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.676250e-11,-1.881303e-01,-1.002602e-09,-2.487419e-05,3.241776e-01,-6.414782e-11,3.567532e-05,4.342405e-01,-6.555850e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.511722e-12,9.000000e-05,-1.943873e-12,-2.979932e-12,1.369015e-09,1.369015e-09,-6.732891e-10,2.487419e-05,-1.065405e-09,-1.065405e-09,1.575489e-08,2.915566e-08,-5.511722e-11,1.369015e-09,1.369015e-09,-5.910916e+00,9.449609e-08,-3.147213e-01,-1.859843e-06,-2.673905e-01,3.784766e-07,2.668221e-01,-6.411289e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.677500e-11,-1.881304e-01,-1.027157e-09,-2.487419e-05,3.241776e-01,-5.980012e-11,3.567532e-05,4.342405e-01,-6.587608e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.607330e-12,9.000000e-05,-1.812125e-12,-2.994367e-12,1.326555e-09,1.326555e-09,-6.865331e-10,2.487419e-05,-1.086063e-09,-1.086063e-09,1.523213e-08,2.806299e-08,-5.607330e-11,1.326555e-09,1.326555e-09,-5.910913e+00,9.149812e-08,-3.147927e-01,-1.896244e-06,-2.673760e-01,3.865549e-07,2.668219e-01,-4.920066e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.678750e-11,-1.881304e-01,-1.050999e-09,-2.487419e-05,3.241776e-01,-5.543949e-11,3.567532e-05,4.342405e-01,-6.612296e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.696861e-12,9.000000e-05,-1.679985e-12,-3.005589e-12,1.283273e-09,1.283273e-09,-6.992963e-10,2.487419e-05,-1.105975e-09,-1.105975e-09,1.469997e-08,2.695324e-08,-5.696861e-11,1.283273e-09,1.283273e-09,-5.910910e+00,8.844165e-08,-3.148653e-01,-1.931315e-06,-2.673612e-01,3.943621e-07,2.668218e-01,-3.428089e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.680000e-11,-1.881305e-01,-1.074114e-09,-2.487419e-05,3.241776e-01,-5.107129e-11,3.567532e-05,4.342405e-01,-6.629916e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.780226e-12,9.000000e-05,-1.547615e-12,-3.013598e-12,1.239197e-09,1.239197e-09,-7.115717e-10,2.487419e-05,-1.125129e-09,-1.125129e-09,1.415879e-08,2.582719e-08,-5.780226e-11,1.239197e-09,1.239197e-09,-5.910906e+00,8.532880e-08,-3.149393e-01,-1.965034e-06,-2.673461e-01,4.018931e-07,2.668217e-01,-1.936376e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.681250e-11,-1.881305e-01,-1.096489e-09,-2.487419e-05,3.241776e-01,-4.670076e-11,3.567532e-05,4.342405e-01,-6.640480e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.857342e-12,9.000000e-05,-1.415175e-12,-3.018400e-12,1.194360e-09,1.194360e-09,-7.233527e-10,2.487419e-05,-1.143516e-09,-1.143516e-09,1.360897e-08,2.468562e-08,-5.857342e-11,1.194360e-09,1.194360e-09,-5.910903e+00,8.216176e-08,-3.150145e-01,-1.997379e-06,-2.673307e-01,4.091434e-07,2.668216e-01,-4.459419e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.682500e-11,-1.881305e-01,-1.118109e-09,-2.487419e-05,3.241776e-01,-4.233308e-11,3.567531e-05,4.342405e-01,-6.644007e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.928139e-12,9.000000e-05,-1.282821e-12,-3.020003e-12,1.148794e-09,1.148794e-09,-7.346328e-10,2.487419e-05,-1.161128e-09,-1.161128e-09,1.305089e-08,2.352934e-08,-5.928139e-11,1.148794e-09,1.148794e-09,-5.910900e+00,7.894275e-08,-3.150910e-01,-2.028330e-06,-2.673150e-01,4.161082e-07,2.668216e-01,1.042201e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.683750e-11,-1.881306e-01,-1.138962e-09,-2.487419e-05,3.241776e-01,-3.797326e-11,3.567531e-05,4.342405e-01,-6.640529e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-5.992552e-12,9.000000e-05,-1.150705e-12,-3.018422e-12,1.102529e-09,1.102529e-09,-7.454060e-10,2.487419e-05,-1.177954e-09,-1.177954e-09,1.248495e-08,2.235916e-08,-5.992552e-11,1.102529e-09,1.102529e-09,-5.910897e+00,7.567400e-08,-3.151686e-01,-2.057869e-06,-2.672991e-01,4.227832e-07,2.668217e-01,2.527046e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.685000e-11,-1.881306e-01,-1.159036e-09,-2.487419e-05,3.241776e-01,-3.362622e-11,3.567531e-05,4.342405e-01,-6.630084e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.050529e-12,9.000000e-05,-1.018976e-12,-3.013675e-12,1.055600e-09,1.055600e-09,-7.556667e-10,2.487419e-05,-1.193986e-09,-1.193986e-09,1.191153e-08,2.117588e-08,-6.050529e-11,1.055600e-09,1.055600e-09,-5.910894e+00,7.235780e-08,-3.152473e-01,-2.085976e-06,-2.672829e-01,4.291642e-07,2.668218e-01,4.007588e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.686250e-11,-1.881307e-01,-1.178319e-09,-2.487419e-05,3.241776e-01,-2.929673e-11,3.567531e-05,4.342404e-01,-6.612722e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.102022e-12,9.000000e-05,-8.877797e-13,-3.005783e-12,1.008038e-09,1.008038e-09,-7.654093e-10,2.487419e-05,-1.209217e-09,-1.209217e-09,1.133105e-08,1.998032e-08,-6.102022e-11,1.008038e-09,1.008038e-09,-5.910892e+00,6.899644e-08,-3.153270e-01,-2.112634e-06,-2.672665e-01,4.352474e-07,2.668220e-01,5.482830e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.687500e-11,-1.881307e-01,-1.196799e-09,-2.487419e-05,3.241776e-01,-2.498945e-11,3.567531e-05,4.342404e-01,-6.588498e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.146996e-12,9.000000e-05,-7.572562e-13,-2.994772e-12,9.598779e-10,9.598779e-10,-7.746289e-10,2.487419e-05,-1.223639e-09,-1.223639e-09,1.074391e-08,1.877332e-08,-6.146996e-11,9.598779e-10,9.598779e-10,-5.910889e+00,6.559228e-08,-3.154077e-01,-2.137828e-06,-2.672498e-01,4.410288e-07,2.668222e-01,6.951779e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.688750e-11,-1.881308e-01,-1.214466e-09,-2.487419e-05,3.241776e-01,-2.070887e-11,3.567531e-05,4.342404e-01,-6.557480e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.185423e-12,9.000000e-05,-6.275417e-13,-2.980673e-12,9.111519e-10,9.111519e-10,-7.833206e-10,2.487419e-05,-1.237245e-09,-1.237245e-09,1.015050e-08,1.755570e-08,-6.185423e-11,9.111519e-10,9.111519e-10,-5.910887e+00,6.214766e-08,-3.154893e-01,-2.161541e-06,-2.672330e-01,4.465050e-07,2.668225e-01,8.413451e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.690000e-11,-1.881308e-01,-1.231309e-09,-2.487419e-05,3.241776e-01,-1.645935e-11,3.567531e-05,4.342404e-01,-6.519743e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.217283e-12,9.000000e-05,-4.987682e-13,-2.963519e-12,8.618944e-10,8.618944e-10,-7.914801e-10,2.487419e-05,-1.250028e-09,-1.250028e-09,9.551252e-09,1.632831e-08,-6.217283e-11,8.618944e-10,8.618944e-10,-5.910884e+00,5.866498e-08,-3.155718e-01,-2.183760e-06,-2.672159e-01,4.516727e-07,2.668229e-01,9.866867e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.691250e-11,-1.881309e-01,-1.247319e-09,-2.487419e-05,3.241776e-01,-1.224510e-11,3.567531e-05,4.342404e-01,-6.475369e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.242567e-12,9.000000e-05,-3.710637e-13,-2.943350e-12,8.121394e-10,8.121394e-10,-7.991033e-10,2.487419e-05,-1.261982e-09,-1.261982e-09,8.946569e-09,1.509198e-08,-6.242567e-11,8.121394e-10,8.121394e-10,-5.910882e+00,5.514664e-08,-3.156551e-01,-2.204471e-06,-2.671987e-01,4.565287e-07,2.668233e-01,1.131106e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.692500e-11,-1.881309e-01,-1.262486e-09,-2.487419e-05,3.241776e-01,-8.070174e-12,3.567531e-05,4.342404e-01,-6.424450e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.261273e-12,9.000000e-05,-2.445507e-13,-2.920205e-12,7.619214e-10,7.619214e-10,-8.061864e-10,2.487419e-05,-1.273102e-09,-1.273102e-09,8.336870e-09,1.384756e-08,-6.261273e-11,7.619214e-10,7.619214e-10,-5.910880e+00,5.159507e-08,-3.157392e-01,-2.223662e-06,-2.671813e-01,4.610700e-07,2.668237e-01,1.274506e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.693750e-11,-1.881309e-01,-1.276801e-09,-2.487419e-05,3.241776e-01,-3.938464e-12,3.567531e-05,4.342404e-01,-6.367085e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.273409e-12,9.000000e-05,-1.193474e-13,-2.894130e-12,7.112749e-10,7.112749e-10,-8.127260e-10,2.487419e-05,-1.283381e-09,-1.283381e-09,7.722573e-09,1.259591e-08,-6.273409e-11,7.112749e-10,7.112749e-10,-5.910878e+00,4.801273e-08,-3.158240e-01,-2.241322e-06,-2.671637e-01,4.652940e-07,2.668242e-01,1.416792e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.695000e-11,-1.881310e-01,-1.290255e-09,-2.487419e-05,3.241776e-01,1.463000e-13,3.567531e-05,4.342404e-01,-6.303381e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.278990e-12,9.000000e-05,4.433334e-15,-2.865173e-12,6.602349e-10,6.602349e-10,-8.187190e-10,2.487419e-05,-1.292816e-09,-1.292816e-09,7.104100e-09,1.133787e-08,-6.278990e-11,6.602349e-10,6.602349e-10,-5.910876e+00,4.440207e-08,-3.159094e-01,-2.257440e-06,-2.671459e-01,4.691983e-07,2.668248e-01,1.557870e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.696250e-11,-1.881310e-01,-1.302842e-09,-2.487419e-05,3.241776e-01,4.180558e-12,3.567531e-05,4.342404e-01,-6.233453e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.278042e-12,9.000000e-05,1.266836e-13,-2.833388e-12,6.088363e-10,6.088363e-10,-8.241626e-10,2.487419e-05,-1.301402e-09,-1.301402e-09,6.481873e-09,1.007430e-08,-6.278042e-11,6.088363e-10,6.088363e-10,-5.910875e+00,4.076559e-08,-3.159954e-01,-2.272009e-06,-2.671280e-01,4.727804e-07,2.668254e-01,1.697646e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.697500e-11,-1.881311e-01,-1.314552e-09,-2.487419e-05,3.241776e-01,8.160904e-12,3.567531e-05,4.342404e-01,-6.157421e-11,2.945050e-05,-2.487419e-05,-6.054951e-05,2.945049e-05,-6.270598e-12,9.000000e-05,2.473001e-13,-2.798828e-12,5.571143e-10,5.571143e-10,-8.290545e-10,2.487419e-05,-1.309135e-09,-1.309135e-09,5.856317e-09,8.806063e-09,-6.270598e-11,5.571143e-10,5.571143e-10,-5.910873e+00,3.710578e-08,-3.160820e-01,-2.285019e-06,-2.671100e-01,4.760385e-07,2.668261e-01,1.836029e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.698750e-11,-1.881311e-01,-1.325381e-09,-2.487419e-05,3.241776e-01,1.208410e-11,3.567531e-05,4.342404e-01,-6.075415e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.256697e-12,9.000000e-05,3.661847e-13,-2.761552e-12,5.051042e-10,5.051042e-10,-8.333925e-10,2.487419e-05,-1.316012e-09,-1.316012e-09,5.227858e-09,7.534013e-09,-6.256697e-11,5.051042e-10,5.051042e-10,-5.910872e+00,3.342516e-08,-3.161689e-01,-2.296463e-06,-2.670919e-01,4.789706e-07,2.668268e-01,1.972927e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-11,-1.881312e-01,-1.335321e-09,-2.487419e-05,3.241776e-01,1.594706e-11,3.567531e-05,4.342404e-01,-5.987569e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.236391e-12,9.000000e-05,4.832442e-13,-2.721622e-12,4.528415e-10,4.528415e-10,-8.371750e-10,2.487419e-05,-1.322030e-09,-1.322030e-09,4.596923e-09,6.259010e-09,-6.236391e-11,4.528415e-10,4.528415e-10,-5.910871e+00,2.972624e-08,-3.162563e-01,-2.306337e-06,-2.670736e-01,4.815753e-07,2.668276e-01,2.108251e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.701250e-11,-1.881312e-01,-1.344367e-09,-2.487419e-05,3.241776e-01,1.974692e-11,3.567531e-05,4.342404e-01,-5.894025e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.209736e-12,9.000000e-05,5.983914e-13,-2.679102e-12,4.003617e-10,4.003617e-10,-8.404005e-10,2.487419e-05,-1.327186e-09,-1.327186e-09,3.963939e-09,4.981913e-09,-6.209736e-11,4.003617e-10,4.003617e-10,-5.910870e+00,2.601156e-08,-3.163441e-01,-2.314635e-06,-2.670553e-01,4.838510e-07,2.668284e-01,2.241911e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.702500e-11,-1.881313e-01,-1.352513e-09,-2.487419e-05,3.241776e-01,2.348094e-11,3.567531e-05,4.342404e-01,-5.794932e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.176798e-12,9.000000e-05,7.115436e-13,-2.634060e-12,3.477003e-10,3.477003e-10,-8.430678e-10,2.487419e-05,-1.331478e-09,-1.331478e-09,3.329335e-09,3.703582e-09,-6.176798e-11,3.477003e-10,3.477003e-10,-5.910869e+00,2.228366e-08,-3.164321e-01,-2.321354e-06,-2.670369e-01,4.857966e-07,2.668293e-01,2.373822e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.703750e-11,-1.881314e-01,-1.359755e-09,-2.487419e-05,3.241776e-01,2.714655e-11,3.567531e-05,4.342404e-01,-5.690441e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.137650e-12,9.000000e-05,8.226227e-13,-2.586564e-12,2.948929e-10,2.948929e-10,-8.451764e-10,2.487419e-05,-1.334906e-09,-1.334906e-09,2.693539e-09,2.424874e-09,-6.137650e-11,2.948929e-10,2.948929e-10,-5.910868e+00,1.854509e-08,-3.165204e-01,-2.326490e-06,-2.670184e-01,4.874113e-07,2.668302e-01,2.503897e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.705000e-11,-1.881314e-01,-1.366089e-09,-2.487419e-05,3.241776e-01,3.074139e-11,3.567531e-05,4.342404e-01,-5.580713e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.092372e-12,9.000000e-05,9.315573e-13,-2.536688e-12,2.419754e-10,2.419754e-10,-8.467258e-10,2.487419e-05,-1.337467e-09,-1.337467e-09,2.056979e-09,1.146647e-09,-6.092372e-11,2.419754e-10,2.419754e-10,-5.910867e+00,1.479839e-08,-3.166088e-01,-2.330043e-06,-2.669999e-01,4.886943e-07,2.668312e-01,2.632051e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.706250e-11,-1.881315e-01,-1.371511e-09,-2.487419e-05,3.241776e-01,3.426324e-11,3.567531e-05,4.342404e-01,-5.465910e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.041052e-12,9.000000e-05,1.038280e-12,-2.484505e-12,1.889832e-10,1.889832e-10,-8.477159e-10,2.487419e-05,-1.339161e-09,-1.339161e-09,1.420082e-09,-1.302450e-10,-6.041052e-11,1.889832e-10,1.889832e-10,-5.910867e+00,1.104611e-08,-3.166973e-01,-2.332011e-06,-2.669813e-01,4.896451e-07,2.668322e-01,2.758203e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.707500e-11,-1.881315e-01,-1.376018e-09,-2.487419e-05,3.241776e-01,3.771005e-11,3.567531e-05,4.342404e-01,-5.346202e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.983786e-12,9.000000e-05,1.142729e-12,-2.430092e-12,1.359520e-10,1.359520e-10,-8.481470e-10,2.487419e-05,-1.339988e-09,-1.339988e-09,7.832764e-10,-1.404951e-09,-5.983786e-11,1.359520e-10,1.359520e-10,-5.910867e+00,7.290820e-09,-3.167859e-01,-2.332396e-06,-2.669627e-01,4.902635e-07,2.668333e-01,2.882270e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.708750e-11,-1.881316e-01,-1.379607e-09,-2.487419e-05,3.241776e-01,4.107991e-11,3.567531e-05,4.342404e-01,-5.221762e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.920673e-12,9.000000e-05,1.244846e-12,-2.373528e-12,8.291731e-11,8.291731e-11,-8.480198e-10,2.487419e-05,-1.339949e-09,-1.339949e-09,1.469880e-10,-2.676622e-09,-5.920673e-11,8.291731e-11,8.291731e-11,-5.910866e+00,3.535059e-09,-3.168744e-01,-2.331199e-06,-2.669441e-01,4.905495e-07,2.668344e-01,3.004173e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.710000e-11,-1.881316e-01,-1.382277e-09,-2.487419e-05,3.241776e-01,4.437113e-11,3.567531e-05,4.342404e-01,-5.092767e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.851824e-12,9.000000e-05,1.344580e-12,-2.314894e-12,2.991474e-11,2.991474e-11,-8.473352e-10,2.487419e-05,-1.339044e-09,-1.339044e-09,-4.883583e-10,-3.944413e-09,-5.851824e-11,2.991474e-11,2.991474e-11,-5.910866e+00,-2.186204e-10,-3.169629e-01,-2.328423e-06,-2.669255e-01,4.905032e-07,2.668356e-01,3.123833e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.711250e-11,-1.881317e-01,-1.384027e-09,-2.487419e-05,3.241776e-01,4.758214e-11,3.567531e-05,4.342404e-01,-4.959399e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.777353e-12,9.000000e-05,1.441883e-12,-2.254272e-12,-2.302039e-11,-2.302039e-11,-8.460944e-10,2.487419e-05,-1.337274e-09,-1.337274e-09,-1.122339e-09,-5.207484e-09,-5.777353e-11,-2.302039e-11,-2.302039e-11,-5.910866e+00,-3.967673e-09,-3.170512e-01,-2.324072e-06,-2.669068e-01,4.901250e-07,2.668368e-01,3.241175e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.712500e-11,-1.881317e-01,-1.384855e-09,-2.487419e-05,3.241776e-01,5.071153e-11,3.567531e-05,4.342404e-01,-4.821842e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.697381e-12,9.000000e-05,1.536713e-12,-2.191746e-12,-7.585277e-11,-7.585277e-11,-8.442991e-10,2.487419e-05,-1.334642e-09,-1.334642e-09,-1.754532e-09,-6.464999e-09,-5.697381e-11,-7.585277e-11,-7.585277e-11,-5.910867e+00,-7.709560e-09,-3.171394e-01,-2.318150e-06,-2.668882e-01,4.894157e-07,2.668380e-01,3.356124e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.713750e-11,-1.881318e-01,-1.384761e-09,-2.487419e-05,3.241776e-01,5.375807e-11,3.567531e-05,4.342404e-01,-4.680285e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.612034e-12,9.000000e-05,1.629032e-12,-2.127402e-12,-1.285473e-10,-1.285473e-10,-8.419513e-10,2.487419e-05,-1.331150e-09,-1.331150e-09,-2.384519e-09,-7.716129e-09,-5.612034e-11,-1.285473e-10,-1.285473e-10,-5.910867e+00,-1.144175e-08,-3.172273e-01,-2.310664e-06,-2.668697e-01,4.883760e-07,2.668393e-01,3.468606e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.715000e-11,-1.881318e-01,-1.383747e-09,-2.487419e-05,3.241776e-01,5.672066e-11,3.567531e-05,4.342404e-01,-4.534918e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.521446e-12,9.000000e-05,1.718808e-12,-2.061326e-12,-1.810690e-10,-1.810690e-10,-8.390533e-10,2.487419e-05,-1.326801e-09,-1.326801e-09,-3.011881e-09,-8.960047e-09,-5.521446e-11,-1.810690e-10,-1.810690e-10,-5.910867e+00,-1.516172e-08,-3.173148e-01,-2.301620e-06,-2.668512e-01,4.870070e-07,2.668407e-01,3.578551e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.716250e-11,-1.881319e-01,-1.381812e-09,-2.487419e-05,3.241776e-01,5.959833e-11,3.567531e-05,4.342404e-01,-4.385935e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.425754e-12,9.000000e-05,1.806010e-12,-1.993607e-12,-2.333830e-10,-2.333830e-10,-8.356076e-10,2.487419e-05,-1.321597e-09,-1.321597e-09,-3.636204e-09,-1.019594e-08,-5.425754e-11,-2.333830e-10,-2.333830e-10,-5.910868e+00,-1.886697e-08,-3.174020e-01,-2.291027e-06,-2.668327e-01,4.853102e-07,2.668421e-01,3.685890e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.717500e-11,-1.881319e-01,-1.378958e-09,-2.487419e-05,3.241776e-01,6.239032e-11,3.567531e-05,4.342404e-01,-4.233531e-11,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-5.325100e-12,9.000000e-05,1.890616e-12,-1.924332e-12,-2.854549e-10,-2.854549e-10,-8.316173e-10,2.487419e-05,-1.315543e-09,-1.315543e-09,-4.257076e-09,-1.142299e-08,-5.325100e-11,-2.854549e-10,-2.854549e-10,-5.910869e+00,-2.255499e-08,-3.174888e-01,-2.278893e-06,-2.668143e-01,4.832869e-07,2.668435e-01,3.790554e-08,0.000000e+00,0.000000e+00,0.000000e+00
