time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.545000e-11,3.057589e-01,-1.666723e-06,1.499025e-05,7.543476e-01,-2.723366e-06,5.600000e-06,1.126592e-01,-8.275270e-09,5.621042e-06,1.138317e+00,3.819327e-07,2.723817e-04,-9.749368e-09,5.600000e-06,5.621042e-06,6.360765e-08,6.360765e-08,2.725090e-04,2.491012e-06,-9.749368e-09,-2.104218e-08,-6.360765e-08,2.491012e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409743e-01,-1.913903e-07,-4.119807e-05,8.646344e-01,-1.266487e-07,6.086841e-05,7.639736e-01,-3.792084e-08,1.729488e-04,-6.236920e-07,2.491012e-06,-4.642595e-08,-4.642595e-09,-1.780402e-06,-1.882482e-06,-9.749368e-09,-9.749368e-09,-5.910833e+00,-1.889314e-07,-3.219332e-01,-2.329985e-06,-2.665236e-01,1.674660e-06,2.660691e-01,1.937013e-06,-1.952697e-05,1.951722e-05,-1.953658e-05,-2.406704e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.546250e-11,3.056953e-01,-1.685910e-06,1.499046e-05,7.542494e-01,-2.448686e-06,5.600000e-06,1.126589e-01,-8.269839e-09,5.621027e-06,1.138331e+00,3.816770e-07,2.723835e-04,-9.536737e-09,5.600000e-06,5.621027e-06,6.356269e-08,6.356269e-08,2.725107e-04,2.489276e-06,-9.536737e-09,-2.102703e-08,-6.356269e-08,2.489276e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409816e-01,-1.912574e-07,-4.119857e-05,8.646296e-01,-1.265598e-07,6.086816e-05,7.639722e-01,-3.789392e-08,1.729486e-04,-6.232538e-07,2.489276e-06,-4.639308e-08,-4.639308e-09,-1.796858e-06,-1.895581e-06,-9.536737e-09,-9.536737e-09,-5.910840e+00,-1.933287e-07,-3.220200e-01,-2.237111e-06,-2.664602e-01,1.663471e-06,2.661429e-01,1.948492e-06,-1.952596e-05,1.951642e-05,-1.953585e-05,-2.406729e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.547500e-11,3.056309e-01,-1.703909e-06,1.499069e-05,7.541616e-01,-2.173102e-06,5.600000e-06,1.126586e-01,-8.264249e-09,5.621012e-06,1.138346e+00,3.814214e-07,2.723853e-04,-9.313081e-09,5.600000e-06,5.621012e-06,6.351777e-08,6.351777e-08,2.725125e-04,2.487541e-06,-9.313081e-09,-2.101190e-08,-6.351777e-08,2.487541e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409888e-01,-1.911248e-07,-4.119907e-05,8.646248e-01,-1.264712e-07,6.086791e-05,7.639707e-01,-3.786699e-08,1.729483e-04,-6.228160e-07,2.487541e-06,-4.636024e-08,-4.636024e-09,-1.811999e-06,-1.907256e-06,-9.313081e-09,-9.313081e-09,-5.910848e+00,-1.976023e-07,-3.221031e-01,-2.142807e-06,-2.663973e-01,1.651453e-06,2.662171e-01,1.958493e-06,-1.952494e-05,1.951563e-05,-1.953510e-05,-2.406758e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.548750e-11,3.055659e-01,-1.720705e-06,1.499092e-05,7.540843e-01,-1.896753e-06,5.600000e-06,1.126583e-01,-8.258499e-09,5.620997e-06,1.138360e+00,3.811661e-07,2.723871e-04,-9.078725e-09,5.600000e-06,5.620997e-06,6.347288e-08,6.347288e-08,2.725142e-04,2.485807e-06,-9.078725e-09,-2.099678e-08,-6.347288e-08,2.485807e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.409961e-01,-1.909924e-07,-4.119957e-05,8.646200e-01,-1.263828e-07,6.086766e-05,7.639693e-01,-3.784007e-08,1.729481e-04,-6.223788e-07,2.485807e-06,-4.632741e-08,-4.632741e-09,-1.825814e-06,-1.917500e-06,-9.078725e-09,-9.078725e-09,-5.910855e+00,-2.017490e-07,-3.221827e-01,-2.047140e-06,-2.663348e-01,1.638614e-06,2.662916e-01,1.967013e-06,-1.952392e-05,1.951484e-05,-1.953433e-05,-2.406789e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.550000e-11,3.055002e-01,-1.736284e-06,1.499117e-05,7.540176e-01,-1.619775e-06,5.600000e-06,1.126580e-01,-8.252589e-09,5.620982e-06,1.138375e+00,3.809109e-07,2.723890e-04,-8.834007e-09,5.600000e-06,5.620982e-06,6.342803e-08,6.342803e-08,2.725159e-04,2.484075e-06,-8.834007e-09,-2.098167e-08,-6.342803e-08,2.484075e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410033e-01,-1.908603e-07,-4.120007e-05,8.646152e-01,-1.262947e-07,6.086741e-05,7.639679e-01,-3.781314e-08,1.729478e-04,-6.219420e-07,2.484075e-06,-4.629461e-08,-4.629461e-09,-1.838294e-06,-1.926310e-06,-8.834007e-09,-8.834007e-09,-5.910863e+00,-2.057657e-07,-3.222586e-01,-1.950176e-06,-2.662729e-01,1.624965e-06,2.663664e-01,1.974048e-06,-1.952290e-05,1.951406e-05,-1.953354e-05,-2.406824e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.551250e-11,3.054340e-01,-1.750636e-06,1.499142e-05,7.539613e-01,-1.342305e-06,5.600000e-06,1.126577e-01,-8.246517e-09,5.620967e-06,1.138389e+00,3.806558e-07,2.723908e-04,-8.579277e-09,5.600000e-06,5.620967e-06,6.338320e-08,6.338320e-08,2.725177e-04,2.482343e-06,-8.579277e-09,-2.096657e-08,-6.338320e-08,2.482343e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410106e-01,-1.907285e-07,-4.120056e-05,8.646104e-01,-1.262069e-07,6.086716e-05,7.639664e-01,-3.778621e-08,1.729475e-04,-6.215057e-07,2.482343e-06,-4.626183e-08,-4.626183e-09,-1.849431e-06,-1.933682e-06,-8.579277e-09,-8.579277e-09,-5.910871e+00,-2.096492e-07,-3.223308e-01,-1.851982e-06,-2.662114e-01,1.610516e-06,2.664415e-01,1.979599e-06,-1.952187e-05,1.951329e-05,-1.953273e-05,-2.406861e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.552500e-11,3.053673e-01,-1.763748e-06,1.499169e-05,7.539156e-01,-1.064482e-06,5.600000e-06,1.126573e-01,-8.240286e-09,5.620951e-06,1.138404e+00,3.804010e-07,2.723926e-04,-8.314896e-09,5.600000e-06,5.620951e-06,6.333841e-08,6.333841e-08,2.725194e-04,2.480613e-06,-8.314896e-09,-2.095148e-08,-6.333841e-08,2.480613e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410178e-01,-1.905969e-07,-4.120106e-05,8.646056e-01,-1.261194e-07,6.086691e-05,7.639650e-01,-3.775929e-08,1.729473e-04,-6.210699e-07,2.480613e-06,-4.622906e-08,-4.622906e-09,-1.859219e-06,-1.939615e-06,-8.314896e-09,-8.314896e-09,-5.910879e+00,-2.133965e-07,-3.223992e-01,-1.752625e-06,-2.661505e-01,1.595278e-06,2.665167e-01,1.983664e-06,-1.952084e-05,1.951253e-05,-1.953191e-05,-2.406901e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.553750e-11,3.053001e-01,-1.775609e-06,1.499196e-05,7.538805e-01,-7.864435e-07,5.600000e-06,1.126570e-01,-8.233895e-09,5.620936e-06,1.138418e+00,3.801463e-07,2.723944e-04,-8.041235e-09,5.600000e-06,5.620936e-06,6.329364e-08,6.329364e-08,2.725211e-04,2.478884e-06,-8.041235e-09,-2.093640e-08,-6.329364e-08,2.478884e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410250e-01,-1.904655e-07,-4.120156e-05,8.646008e-01,-1.260321e-07,6.086666e-05,7.639635e-01,-3.773236e-08,1.729470e-04,-6.206346e-07,2.478884e-06,-4.619632e-08,-4.619632e-09,-1.867651e-06,-1.944108e-06,-8.041235e-09,-8.041235e-09,-5.910887e+00,-2.170047e-07,-3.224639e-01,-1.652176e-06,-2.660903e-01,1.579262e-06,2.665921e-01,1.986245e-06,-1.951982e-05,1.951177e-05,-1.953107e-05,-2.406945e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.555000e-11,3.052325e-01,-1.786211e-06,1.499224e-05,7.538559e-01,-5.083260e-07,5.600000e-06,1.126567e-01,-8.227346e-09,5.620921e-06,1.138433e+00,3.798918e-07,2.723962e-04,-7.758678e-09,5.600000e-06,5.620921e-06,6.324892e-08,6.324892e-08,2.725228e-04,2.477157e-06,-7.758678e-09,-2.092133e-08,-6.324892e-08,2.477157e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410323e-01,-1.903344e-07,-4.120205e-05,8.645960e-01,-1.259450e-07,6.086641e-05,7.639621e-01,-3.770543e-08,1.729468e-04,-6.201997e-07,2.477157e-06,-4.616360e-08,-4.616360e-09,-1.874723e-06,-1.947162e-06,-7.758678e-09,-7.758678e-09,-5.910896e+00,-2.204708e-07,-3.225247e-01,-1.550702e-06,-2.660306e-01,1.562478e-06,2.666676e-01,1.987344e-06,-1.951879e-05,1.951103e-05,-1.953022e-05,-2.406990e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.556250e-11,3.051644e-01,-1.795544e-06,1.499253e-05,7.538419e-01,-2.302676e-07,5.600000e-06,1.126564e-01,-8.220640e-09,5.620906e-06,1.138447e+00,3.796374e-07,2.723980e-04,-7.467616e-09,5.600000e-06,5.620906e-06,6.320422e-08,6.320422e-08,2.725246e-04,2.475430e-06,-7.467616e-09,-2.090627e-08,-6.320422e-08,2.475430e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410395e-01,-1.902035e-07,-4.120255e-05,8.645913e-01,-1.258582e-07,6.086617e-05,7.639607e-01,-3.767851e-08,1.729465e-04,-6.197653e-07,2.475430e-06,-4.613089e-08,-4.613089e-09,-1.880430e-06,-1.948779e-06,-7.467616e-09,-7.467616e-09,-5.910904e+00,-2.237921e-07,-3.225816e-01,-1.448274e-06,-2.659716e-01,1.544939e-06,2.667430e-01,1.986966e-06,-1.951777e-05,1.951030e-05,-1.952936e-05,-2.407039e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.557500e-11,3.050961e-01,-1.803601e-06,1.499283e-05,7.538384e-01,4.759454e-08,5.600000e-06,1.126561e-01,-8.213779e-09,5.620891e-06,1.138462e+00,3.793833e-07,2.723998e-04,-7.168450e-09,5.600000e-06,5.620891e-06,6.315955e-08,6.315955e-08,2.725263e-04,2.473705e-06,-7.168450e-09,-2.089122e-08,-6.315955e-08,2.473705e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410467e-01,-1.900729e-07,-4.120305e-05,8.645865e-01,-1.257716e-07,6.086592e-05,7.639593e-01,-3.765158e-08,1.729463e-04,-6.193313e-07,2.473705e-06,-4.609821e-08,-4.609821e-09,-1.884771e-06,-1.948961e-06,-7.168450e-09,-7.168450e-09,-5.910913e+00,-2.269660e-07,-3.226347e-01,-1.344964e-06,-2.659133e-01,1.526656e-06,2.668184e-01,1.985115e-06,-1.951675e-05,1.950958e-05,-1.952848e-05,-2.407089e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.558750e-11,3.050275e-01,-1.810376e-06,1.499314e-05,7.538455e-01,3.251233e-07,5.600000e-06,1.126558e-01,-8.206765e-09,5.620876e-06,1.138476e+00,3.791292e-07,2.724016e-04,-6.861590e-09,5.600000e-06,5.620876e-06,6.311492e-08,6.311492e-08,2.725280e-04,2.471981e-06,-6.861590e-09,-2.087617e-08,-6.311492e-08,2.471981e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410539e-01,-1.899424e-07,-4.120354e-05,8.645817e-01,-1.256853e-07,6.086567e-05,7.639578e-01,-3.762466e-08,1.729460e-04,-6.188978e-07,2.471981e-06,-4.606555e-08,-4.606555e-09,-1.887743e-06,-1.947712e-06,-6.861590e-09,-6.861590e-09,-5.910921e+00,-2.299899e-07,-3.226838e-01,-1.240841e-06,-2.658557e-01,1.507639e-06,2.668938e-01,1.981797e-06,-1.951574e-05,1.950888e-05,-1.952760e-05,-2.407143e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.560000e-11,3.049586e-01,-1.815862e-06,1.499345e-05,7.538631e-01,6.021820e-07,5.600000e-06,1.126555e-01,-8.199601e-09,5.620861e-06,1.138490e+00,3.788754e-07,2.724034e-04,-6.547455e-09,5.600000e-06,5.620861e-06,6.307032e-08,6.307032e-08,2.725297e-04,2.470258e-06,-6.547455e-09,-2.086113e-08,-6.307032e-08,2.470258e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410612e-01,-1.898122e-07,-4.120404e-05,8.645769e-01,-1.255992e-07,6.086542e-05,7.639564e-01,-3.759774e-08,1.729457e-04,-6.184648e-07,2.470258e-06,-4.603291e-08,-4.603291e-09,-1.889347e-06,-1.945037e-06,-6.547455e-09,-6.547455e-09,-5.910930e+00,-2.328611e-07,-3.227289e-01,-1.135978e-06,-2.657988e-01,1.487901e-06,2.669689e-01,1.977020e-06,-1.951473e-05,1.950819e-05,-1.952671e-05,-2.407198e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.561250e-11,3.048896e-01,-1.820055e-06,1.499377e-05,7.538912e-01,8.786342e-07,5.600000e-06,1.126552e-01,-8.192290e-09,5.620846e-06,1.138505e+00,3.786217e-07,2.724053e-04,-6.226470e-09,5.600000e-06,5.620846e-06,6.302576e-08,6.302576e-08,2.725315e-04,2.468537e-06,-6.226470e-09,-2.084610e-08,-6.302576e-08,2.468537e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410684e-01,-1.896822e-07,-4.120453e-05,8.645722e-01,-1.255133e-07,6.086517e-05,7.639550e-01,-3.757082e-08,1.729455e-04,-6.180322e-07,2.468537e-06,-4.600028e-08,-4.600028e-09,-1.889582e-06,-1.940942e-06,-6.226470e-09,-6.226470e-09,-5.910939e+00,-2.355775e-07,-3.227700e-01,-1.030446e-06,-2.657427e-01,1.467453e-06,2.670439e-01,1.970791e-06,-1.951374e-05,1.950751e-05,-1.952581e-05,-2.407256e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.562500e-11,3.048204e-01,-1.822952e-06,1.499410e-05,7.539298e-01,1.154344e-06,5.600000e-06,1.126548e-01,-8.184834e-09,5.620831e-06,1.138519e+00,3.783682e-07,2.724071e-04,-5.899069e-09,5.600000e-06,5.620831e-06,6.298122e-08,6.298122e-08,2.725332e-04,2.466816e-06,-5.899069e-09,-2.083107e-08,-6.298122e-08,2.466816e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410756e-01,-1.895523e-07,-4.120502e-05,8.645674e-01,-1.254276e-07,6.086492e-05,7.639535e-01,-3.754391e-08,1.729452e-04,-6.176000e-07,2.466816e-06,-4.596768e-08,-4.596768e-09,-1.888451e-06,-1.935436e-06,-5.899069e-09,-5.899069e-09,-5.910948e+00,-2.381367e-07,-3.228071e-01,-9.243191e-07,-2.656873e-01,1.446308e-06,2.671186e-01,1.963120e-06,-1.951275e-05,1.950685e-05,-1.952490e-05,-2.407316e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.563750e-11,3.047512e-01,-1.824549e-06,1.499443e-05,7.539788e-01,1.429176e-06,5.600000e-06,1.126545e-01,-8.177238e-09,5.620816e-06,1.138533e+00,3.781149e-07,2.724089e-04,-5.565689e-09,5.600000e-06,5.620816e-06,6.293672e-08,6.293672e-08,2.725349e-04,2.465097e-06,-5.565689e-09,-2.081604e-08,-6.293672e-08,2.465097e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410828e-01,-1.894227e-07,-4.120552e-05,8.645626e-01,-1.253421e-07,6.086468e-05,7.639521e-01,-3.751700e-08,1.729450e-04,-6.171682e-07,2.465097e-06,-4.593509e-08,-4.593509e-09,-1.885956e-06,-1.928526e-06,-5.565689e-09,-5.565689e-09,-5.910957e+00,-2.405365e-07,-3.228402e-01,-8.176691e-07,-2.656328e-01,1.424477e-06,2.671930e-01,1.954018e-06,-1.951177e-05,1.950621e-05,-1.952398e-05,-2.407378e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.565000e-11,3.046819e-01,-1.824846e-06,1.499477e-05,7.540383e-01,1.702996e-06,5.600000e-06,1.126542e-01,-8.169504e-09,5.620801e-06,1.138548e+00,3.778617e-07,2.724107e-04,-5.226777e-09,5.600000e-06,5.620801e-06,6.289225e-08,6.289225e-08,2.725366e-04,2.463379e-06,-5.226777e-09,-2.080102e-08,-6.289225e-08,2.463379e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410900e-01,-1.892933e-07,-4.120601e-05,8.645579e-01,-1.252568e-07,6.086443e-05,7.639507e-01,-3.749009e-08,1.729447e-04,-6.167369e-07,2.463379e-06,-4.590253e-08,-4.590253e-09,-1.882101e-06,-1.920221e-06,-5.226777e-09,-5.226777e-09,-5.910966e+00,-2.427748e-07,-3.228692e-01,-7.105693e-07,-2.655792e-01,1.401973e-06,2.672670e-01,1.943497e-06,-1.951081e-05,1.950558e-05,-1.952307e-05,-2.407442e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.566250e-11,3.046126e-01,-1.823841e-06,1.499512e-05,7.541082e-01,1.975670e-06,5.600000e-06,1.126539e-01,-8.161638e-09,5.620786e-06,1.138562e+00,3.776087e-07,2.724125e-04,-4.882782e-09,5.600000e-06,5.620786e-06,6.284782e-08,6.284782e-08,2.725383e-04,2.461663e-06,-4.882782e-09,-2.078600e-08,-6.284782e-08,2.461663e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.410971e-01,-1.891640e-07,-4.120650e-05,8.645531e-01,-1.251716e-07,6.086418e-05,7.639493e-01,-3.746319e-08,1.729445e-04,-6.163060e-07,2.461663e-06,-4.586998e-08,-4.586998e-09,-1.876890e-06,-1.910533e-06,-4.882782e-09,-4.882782e-09,-5.910975e+00,-2.448497e-07,-3.228942e-01,-6.030933e-07,-2.655263e-01,1.378808e-06,2.673405e-01,1.931569e-06,-1.950986e-05,1.950498e-05,-1.952215e-05,-2.407508e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.567500e-11,3.045434e-01,-1.821535e-06,1.499547e-05,7.541884e-01,2.247063e-06,5.600000e-06,1.126536e-01,-8.153644e-09,5.620771e-06,1.138576e+00,3.773558e-07,2.724143e-04,-4.534159e-09,5.600000e-06,5.620771e-06,6.280342e-08,6.280342e-08,2.725401e-04,2.459947e-06,-4.534159e-09,-2.077099e-08,-6.280342e-08,2.459947e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.411043e-01,-1.890349e-07,-4.120700e-05,8.645484e-01,-1.250867e-07,6.086393e-05,7.639478e-01,-3.743630e-08,1.729442e-04,-6.158755e-07,2.459947e-06,-4.583746e-08,-4.583746e-09,-1.870330e-06,-1.899472e-06,-4.534159e-09,-4.534159e-09,-5.910985e+00,-2.467593e-07,-3.229150e-01,-4.953145e-07,-2.654744e-01,1.354995e-06,2.674136e-01,1.918248e-06,-1.950892e-05,1.950439e-05,-1.952123e-05,-2.407576e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.568750e-11,3.044743e-01,-1.817929e-06,1.499582e-05,7.542788e-01,2.517044e-06,5.600000e-06,1.126533e-01,-8.145525e-09,5.620756e-06,1.138591e+00,3.771031e-07,2.724161e-04,-4.181367e-09,5.600000e-06,5.620756e-06,6.275905e-08,6.275905e-08,2.725418e-04,2.458233e-06,-4.181367e-09,-2.075598e-08,-6.275905e-08,2.458233e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.411115e-01,-1.889059e-07,-4.120749e-05,8.645436e-01,-1.250019e-07,6.086369e-05,7.639464e-01,-3.740941e-08,1.729439e-04,-6.154454e-07,2.458233e-06,-4.580495e-08,-4.580495e-09,-1.862427e-06,-1.887053e-06,-4.181367e-09,-4.181367e-09,-5.910994e+00,-2.485019e-07,-3.229318e-01,-3.873066e-07,-2.654234e-01,1.330546e-06,2.674862e-01,1.903550e-06,-1.950800e-05,1.950382e-05,-1.952030e-05,-2.407645e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.570000e-11,3.044053e-01,-1.813025e-06,1.499618e-05,7.543795e-01,2.785481e-06,5.600000e-06,1.126530e-01,-8.137288e-09,5.620741e-06,1.138605e+00,3.768506e-07,2.724179e-04,-3.824867e-09,5.600000e-06,5.620741e-06,6.271471e-08,6.271471e-08,2.725435e-04,2.456520e-06,-3.824867e-09,-2.074096e-08,-6.271471e-08,2.456520e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.411187e-01,-1.887771e-07,-4.120798e-05,8.645389e-01,-1.249173e-07,6.086344e-05,7.639450e-01,-3.738254e-08,1.729437e-04,-6.150156e-07,2.456520e-06,-4.577246e-08,-4.577246e-09,-1.853190e-06,-1.873287e-06,-3.824867e-09,-3.824867e-09,-5.911004e+00,-2.500759e-07,-3.229444e-01,-2.791437e-07,-2.653734e-01,1.305474e-06,2.675582e-01,1.887490e-06,-1.950710e-05,1.950328e-05,-1.951938e-05,-2.407716e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.571250e-11,3.043366e-01,-1.806828e-06,1.499653e-05,7.544903e-01,3.052244e-06,5.600000e-06,1.126527e-01,-8.128937e-09,5.620726e-06,1.138619e+00,3.765982e-07,2.724197e-04,-3.465126e-09,5.600000e-06,5.620726e-06,6.267041e-08,6.267041e-08,2.725452e-04,2.454808e-06,-3.465126e-09,-2.072595e-08,-6.267041e-08,2.454808e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.411258e-01,-1.886485e-07,-4.120847e-05,8.645341e-01,-1.248328e-07,6.086319e-05,7.639436e-01,-3.735567e-08,1.729434e-04,-6.145863e-07,2.454808e-06,-4.573999e-08,-4.573999e-09,-1.842627e-06,-1.858191e-06,-3.465126e-09,-3.465126e-09,-5.911013e+00,-2.514796e-07,-3.229530e-01,-1.708994e-07,-2.653243e-01,1.279792e-06,2.676295e-01,1.870085e-06,-1.950622e-05,1.950275e-05,-1.951846e-05,-2.407788e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.572500e-11,3.042681e-01,-1.799340e-06,1.499690e-05,7.546113e-01,3.317202e-06,5.600000e-06,1.126524e-01,-8.120477e-09,5.620711e-06,1.138634e+00,3.763461e-07,2.724215e-04,-3.102610e-09,5.600000e-06,5.620711e-06,6.262614e-08,6.262614e-08,2.725469e-04,2.453097e-06,-3.102610e-09,-2.071094e-08,-6.262614e-08,2.453097e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.411330e-01,-1.885200e-07,-4.120896e-05,8.645294e-01,-1.247485e-07,6.086295e-05,7.639422e-01,-3.732881e-08,1.729432e-04,-6.141573e-07,2.453097e-06,-4.570754e-08,-4.570754e-09,-1.830749e-06,-1.841779e-06,-3.102610e-09,-3.102610e-09,-5.911023e+00,-2.527119e-07,-3.229574e-01,-6.264772e-08,-2.652762e-01,1.253512e-06,2.677002e-01,1.851354e-06,-1.950535e-05,1.950225e-05,-1.951755e-05,-2.407862e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.573750e-11,3.042000e-01,-1.790568e-06,1.499726e-05,7.547423e-01,3.580227e-06,5.600000e-06,1.126521e-01,-8.111915e-09,5.620696e-06,1.138648e+00,3.760940e-07,2.724232e-04,-2.737787e-09,5.600000e-06,5.620696e-06,6.258190e-08,6.258190e-08,2.725486e-04,2.451388e-06,-2.737787e-09,-2.069594e-08,-6.258190e-08,2.451388e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.411402e-01,-1.883916e-07,-4.120945e-05,8.645247e-01,-1.246642e-07,6.086270e-05,7.639407e-01,-3.730196e-08,1.729429e-04,-6.137288e-07,2.451388e-06,-4.567511e-08,-4.567511e-09,-1.817566e-06,-1.824069e-06,-2.737787e-09,-2.737787e-09,-5.911032e+00,-2.537713e-07,-3.229578e-01,4.553759e-08,-2.652291e-01,1.226649e-06,2.677701e-01,1.831316e-06,-1.950450e-05,1.950177e-05,-1.951663e-05,-2.407937e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.575000e-11,3.041322e-01,-1.780518e-06,1.499763e-05,7.548832e-01,3.841191e-06,5.600000e-06,1.126518e-01,-8.103257e-09,5.620681e-06,1.138662e+00,3.758421e-07,2.724250e-04,-2.371128e-09,5.600000e-06,5.620681e-06,6.253770e-08,6.253770e-08,2.725503e-04,2.449680e-06,-2.371128e-09,-2.068093e-08,-6.253770e-08,2.449680e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.411473e-01,-1.882633e-07,-4.120994e-05,8.645199e-01,-1.245802e-07,6.086246e-05,7.639393e-01,-3.727512e-08,1.729427e-04,-6.133005e-07,2.449680e-06,-4.564270e-08,-4.564270e-09,-1.803090e-06,-1.805078e-06,-2.371128e-09,-2.371128e-09,-5.911042e+00,-2.546567e-07,-3.229540e-01,1.535828e-07,-2.651830e-01,1.199215e-06,2.678393e-01,1.809990e-06,-1.950368e-05,1.950131e-05,-1.951573e-05,-2.408014e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.576250e-11,3.040648e-01,-1.769197e-06,1.499800e-05,7.550340e-01,4.099969e-06,5.600000e-06,1.126514e-01,-8.094507e-09,5.620666e-06,1.138677e+00,3.755904e-07,2.724268e-04,-2.003102e-09,5.600000e-06,5.620666e-06,6.249353e-08,6.249353e-08,2.725520e-04,2.447973e-06,-2.003102e-09,-2.066592e-08,-6.249353e-08,2.447973e-06,1.500000e-05,5.600000e-06,2.750000e-04,-5.411545e-01,-1.881351e-07,-4.121043e-05,8.645152e-01,-1.244962e-07,6.086221e-05,7.639379e-01,-3.724830e-08,1.729424e-04,-6.128726e-07,2.447973e-06,-4.561031e-08,-4.561031e-09,-1.787335e-06,-1.784825e-06,-2.003102e-09,-2.003102e-09,-5.911052e+00,-2.553670e-07,-3.229461e-01,2.614144e-07,-2.651380e-01,1.171224e-06,2.679076e-01,1.787397e-06,-1.950288e-05,1.950087e-05,-1.951483e-05,-2.408092e-05,0.000000e+00,0.000000e+00,0.000000e+00
