time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.555000e-11,3.561785e-01,7.450142e-05,2.458648e-05,7.798234e-01,1.998484e-06,5.600000e-06,1.123113e-01,-1.398822e-09,5.603764e-06,1.155556e+00,7.430085e-08,2.745064e-04,9.586479e-06,5.600000e-06,5.603764e-06,1.183639e-08,1.183639e-08,2.745311e-04,4.688598e-07,9.586479e-06,-3.764179e-09,-1.183639e-08,4.688598e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494598e-01,-3.589106e-08,-4.177820e-05,8.590439e-01,-2.353411e-08,6.057743e-05,7.623029e-01,-7.026662e-09,1.726472e-04,-1.164540e-07,4.688598e-07,-8.604695e-09,-8.604695e-10,1.932659e-04,3.250737e-04,9.586479e-06,9.586479e-06,5.962639e+00,8.276272e-05,3.415348e-01,3.997799e-05,2.905484e-01,3.158924e-05,-4.071994e-01,-2.395725e-04,2.284447e-05,-6.825799e-05,6.239471e-05,3.604489e-05,5.500000e-05,0.000000e+00,5.500000e-05
9.556250e-11,3.590558e-01,7.698866e-05,2.482052e-05,7.798982e-01,1.939500e-06,5.600000e-06,1.123112e-01,-1.397825e-09,5.603762e-06,1.155559e+00,7.424990e-08,2.745067e-04,9.820518e-06,5.600000e-06,5.603762e-06,1.182818e-08,1.182818e-08,2.745315e-04,4.685358e-07,9.820518e-06,-3.761542e-09,-1.182818e-08,4.685358e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494612e-01,-3.586623e-08,-4.177829e-05,8.590430e-01,-2.351779e-08,6.057738e-05,7.623026e-01,-7.021787e-09,1.726471e-04,-1.163733e-07,4.685358e-07,-8.598726e-09,-8.598726e-10,1.986000e-04,3.333895e-04,9.820518e-06,9.820518e-06,5.965838e+00,8.567068e-05,3.430817e-01,4.146894e-05,2.917538e-01,3.191463e-05,-4.164728e-01,-2.487188e-04,2.263764e-05,-6.906712e-05,6.354916e-05,3.655395e-05,5.625000e-05,0.000000e+00,5.625000e-05
9.557500e-11,3.620281e-01,7.950816e-05,2.505680e-05,7.799707e-01,1.879647e-06,5.600000e-06,1.123112e-01,-1.396829e-09,5.603759e-06,1.155562e+00,7.419899e-08,2.745071e-04,1.005680e-05,5.600000e-06,5.603759e-06,1.181998e-08,1.181998e-08,2.745318e-04,4.682119e-07,1.005680e-05,-3.758907e-09,-1.181998e-08,4.682119e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494625e-01,-3.584142e-08,-4.177839e-05,8.590421e-01,-2.350149e-08,6.057733e-05,7.623024e-01,-7.016915e-09,1.726471e-04,-1.162927e-07,4.682119e-07,-8.592761e-09,-8.592761e-10,2.039883e-04,3.417631e-04,1.005680e-05,1.005680e-05,5.969148e+00,8.858913e-05,3.446853e-01,4.297014e-05,2.929701e-01,3.216744e-05,-4.260941e-01,-2.578941e-04,2.241703e-05,-6.986023e-05,6.469507e-05,3.707465e-05,5.750000e-05,0.000000e+00,5.750000e-05
9.558750e-11,3.650967e-01,8.205910e-05,2.529501e-05,7.800409e-01,1.818955e-06,5.600000e-06,1.123111e-01,-1.395834e-09,5.603756e-06,1.155565e+00,7.414812e-08,2.745074e-04,1.029501e-05,5.600000e-06,5.603756e-06,1.181179e-08,1.181179e-08,2.745321e-04,4.678883e-07,1.029501e-05,-3.756273e-09,-1.181179e-08,4.678883e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494639e-01,-3.581663e-08,-4.177848e-05,8.590412e-01,-2.348520e-08,6.057729e-05,7.623021e-01,-7.012047e-09,1.726470e-04,-1.162122e-07,4.678883e-07,-8.586800e-09,-8.586800e-10,2.094259e-04,3.501863e-04,1.029501e-05,1.029501e-05,5.972568e+00,9.151620e-05,3.463462e-01,4.448038e-05,2.941945e-01,3.234426e-05,-4.360643e-01,-2.670893e-04,2.218274e-05,-7.063773e-05,6.583208e-05,3.760692e-05,5.875000e-05,0.000000e+00,5.875000e-05
9.560000e-11,3.682628e-01,8.464050e-05,2.553482e-05,7.801089e-01,1.757455e-06,5.600000e-06,1.123111e-01,-1.394839e-09,5.603754e-06,1.155567e+00,7.409728e-08,2.745077e-04,1.053482e-05,5.600000e-06,5.603754e-06,1.180360e-08,1.180360e-08,2.745324e-04,4.675649e-07,1.053482e-05,-3.753642e-09,-1.180360e-08,4.675649e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494653e-01,-3.579185e-08,-4.177857e-05,8.590403e-01,-2.346892e-08,6.057724e-05,7.623018e-01,-7.007182e-09,1.726470e-04,-1.161317e-07,4.675649e-07,-8.580843e-09,-8.580843e-10,2.149083e-04,3.586507e-04,1.053482e-05,1.053482e-05,5.976100e+00,9.445005e-05,3.480645e-01,4.599841e-05,2.954241e-01,3.244181e-05,-4.463837e-01,-2.762960e-04,2.193484e-05,-7.140001e-05,6.695983e-05,3.815067e-05,6.000000e-05,0.000000e+00,6.000000e-05
9.561250e-11,3.715274e-01,8.725128e-05,2.577594e-05,7.801744e-01,1.695177e-06,5.600000e-06,1.123110e-01,-1.393844e-09,5.603751e-06,1.155570e+00,7.404647e-08,2.745081e-04,1.077594e-05,5.600000e-06,5.603751e-06,1.179542e-08,1.179542e-08,2.745328e-04,4.672418e-07,1.077594e-05,-3.751013e-09,-1.179542e-08,4.672418e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494666e-01,-3.576709e-08,-4.177866e-05,8.590394e-01,-2.345266e-08,6.057719e-05,7.623016e-01,-7.002320e-09,1.726469e-04,-1.160513e-07,4.672418e-07,-8.574890e-09,-8.574890e-10,2.204306e-04,3.671484e-04,1.077594e-05,1.077594e-05,5.979743e+00,9.738888e-05,3.498407e-01,4.752302e-05,2.966558e-01,3.245684e-05,-4.570529e-01,-2.855055e-04,2.167345e-05,-7.214752e-05,6.807802e-05,3.870583e-05,6.125000e-05,0.000000e+00,6.125000e-05
9.562500e-11,3.748918e-01,8.989025e-05,2.601804e-05,7.802376e-01,1.632152e-06,5.600000e-06,1.123110e-01,-1.392850e-09,5.603748e-06,1.155573e+00,7.399570e-08,2.745084e-04,1.101804e-05,5.600000e-06,5.603748e-06,1.178725e-08,1.178725e-08,2.745331e-04,4.669188e-07,1.101804e-05,-3.748385e-09,-1.178725e-08,4.669188e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494680e-01,-3.574235e-08,-4.177876e-05,8.590385e-01,-2.343640e-08,6.057715e-05,7.623013e-01,-6.997462e-09,1.726469e-04,-1.159709e-07,4.669188e-07,-8.568941e-09,-8.568941e-10,2.259882e-04,3.756714e-04,1.101804e-05,1.101804e-05,5.983498e+00,1.003309e-04,3.516748e-01,4.905298e-05,2.978864e-01,3.238620e-05,-4.680717e-01,-2.947098e-04,2.139870e-05,-7.288067e-05,6.918636e-05,3.927227e-05,6.250000e-05,0.000000e+00,6.250000e-05
9.563750e-11,3.783568e-01,9.255607e-05,2.626083e-05,7.802984e-01,1.568411e-06,5.600000e-06,1.123109e-01,-1.391857e-09,5.603746e-06,1.155576e+00,7.394497e-08,2.745088e-04,1.126083e-05,5.600000e-06,5.603746e-06,1.177908e-08,1.177908e-08,2.745334e-04,4.665961e-07,1.126083e-05,-3.745759e-09,-1.177908e-08,4.665961e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494693e-01,-3.571763e-08,-4.177885e-05,8.590376e-01,-2.342016e-08,6.057710e-05,7.623010e-01,-6.992607e-09,1.726468e-04,-1.158906e-07,4.665961e-07,-8.562997e-09,-8.562997e-10,2.315761e-04,3.842118e-04,1.126083e-05,1.126083e-05,5.987365e+00,1.032744e-04,3.535671e-01,5.058708e-05,2.991127e-01,3.222686e-05,-4.794397e-01,-3.039007e-04,2.111074e-05,-7.359992e-05,7.028462e-05,3.984987e-05,6.375000e-05,0.000000e+00,6.375000e-05
9.565000e-11,3.819236e-01,9.524732e-05,2.650401e-05,7.803567e-01,1.503986e-06,5.600000e-06,1.123109e-01,-1.390864e-09,5.603743e-06,1.155579e+00,7.389426e-08,2.745091e-04,1.150401e-05,5.600000e-06,5.603743e-06,1.177091e-08,1.177091e-08,2.745337e-04,4.662736e-07,1.150401e-05,-3.743135e-09,-1.177091e-08,4.662736e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494707e-01,-3.569292e-08,-4.177894e-05,8.590367e-01,-2.340392e-08,6.057705e-05,7.623008e-01,-6.987755e-09,1.726468e-04,-1.158104e-07,4.662736e-07,-8.557057e-09,-8.557057e-10,2.371897e-04,3.927618e-04,1.150401e-05,1.150401e-05,5.991343e+00,1.062177e-04,3.555177e-01,5.212408e-05,3.003311e-01,3.197584e-05,-4.911563e-01,-3.130705e-04,2.080973e-05,-7.430572e-05,7.137256e-05,4.043850e-05,6.500000e-05,0.000000e+00,6.500000e-05
9.566250e-11,3.855931e-01,9.796244e-05,2.674732e-05,7.804126e-01,1.438908e-06,5.600000e-06,1.123108e-01,-1.389871e-09,5.603741e-06,1.155581e+00,7.384360e-08,2.745094e-04,1.174732e-05,5.600000e-06,5.603741e-06,1.176275e-08,1.176275e-08,2.745340e-04,4.659513e-07,1.174732e-05,-3.740513e-09,-1.176275e-08,4.659513e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494721e-01,-3.566823e-08,-4.177903e-05,8.590358e-01,-2.338770e-08,6.057701e-05,7.623005e-01,-6.982907e-09,1.726467e-04,-1.157302e-07,4.659513e-07,-8.551120e-09,-8.551120e-10,2.428241e-04,4.013141e-04,1.174732e-05,1.174732e-05,5.995433e+00,1.091592e-04,3.575267e-01,5.366279e-05,3.015381e-01,3.163031e-05,-5.032206e-01,-3.222117e-04,2.049584e-05,-7.499852e-05,7.245000e-05,4.103801e-05,6.625000e-05,0.000000e+00,6.625000e-05
9.567500e-11,3.893661e-01,1.006998e-04,2.699047e-05,7.804660e-01,1.373210e-06,5.600000e-06,1.123107e-01,-1.388879e-09,5.603738e-06,1.155584e+00,7.379296e-08,2.745098e-04,1.199047e-05,5.600000e-06,5.603738e-06,1.175460e-08,1.175460e-08,2.745344e-04,4.656293e-07,1.199047e-05,-3.737893e-09,-1.175460e-08,4.656293e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494734e-01,-3.564356e-08,-4.177913e-05,8.590350e-01,-2.337149e-08,6.057696e-05,7.623002e-01,-6.978062e-09,1.726467e-04,-1.156500e-07,4.656293e-07,-8.545188e-09,-8.545188e-10,2.484745e-04,4.098612e-04,1.199047e-05,1.199047e-05,5.999635e+00,1.120970e-04,3.595941e-01,5.520199e-05,3.027302e-01,3.118751e-05,-5.156314e-01,-3.313170e-04,2.016925e-05,-7.567879e-05,7.351677e-05,4.164825e-05,6.750000e-05,0.000000e+00,6.750000e-05
9.568750e-11,3.932434e-01,1.034576e-04,2.723320e-05,7.805169e-01,1.306924e-06,5.600000e-06,1.123107e-01,-1.387887e-09,5.603735e-06,1.155587e+00,7.374237e-08,2.745101e-04,1.223320e-05,5.600000e-06,5.603735e-06,1.174645e-08,1.174645e-08,2.745347e-04,4.653074e-07,1.223320e-05,-3.735274e-09,-1.174645e-08,4.653074e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494748e-01,-3.561891e-08,-4.177922e-05,8.590341e-01,-2.335530e-08,6.057692e-05,7.623000e-01,-6.973221e-09,1.726466e-04,-1.155699e-07,4.653074e-07,-8.539260e-09,-8.539260e-10,2.541363e-04,4.183960e-04,1.223320e-05,1.223320e-05,6.003948e+00,1.150298e-04,3.617200e-01,5.674049e-05,3.039035e-01,3.064481e-05,-5.283871e-01,-3.403795e-04,1.983019e-05,-7.634699e-05,7.457273e-05,4.226903e-05,6.875000e-05,0.000000e+00,6.875000e-05
9.570000e-11,3.972258e-01,1.062341e-04,2.747525e-05,7.805652e-01,1.240083e-06,5.600000e-06,1.123106e-01,-1.386896e-09,5.603733e-06,1.155590e+00,7.369180e-08,2.745105e-04,1.247525e-05,5.600000e-06,5.603733e-06,1.173831e-08,1.173831e-08,2.745350e-04,4.649858e-07,1.247525e-05,-3.732658e-09,-1.173831e-08,4.649858e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494761e-01,-3.559427e-08,-4.177931e-05,8.590332e-01,-2.333911e-08,6.057687e-05,7.622997e-01,-6.968383e-09,1.726466e-04,-1.154899e-07,4.649858e-07,-8.533337e-09,-8.533337e-10,2.598047e-04,4.269116e-04,1.247525e-05,1.247525e-05,6.008373e+00,1.179559e-04,3.639043e-01,5.827709e-05,3.050542e-01,2.999971e-05,-5.414860e-01,-3.493925e-04,1.947886e-05,-7.700361e-05,7.561778e-05,4.290019e-05,7.000000e-05,0.000000e+00,7.000000e-05
9.571250e-11,4.013139e-01,1.090273e-04,2.771640e-05,7.806111e-01,1.172719e-06,5.600000e-06,1.123106e-01,-1.385906e-09,5.603730e-06,1.155593e+00,7.364127e-08,2.745108e-04,1.271640e-05,5.600000e-06,5.603730e-06,1.173017e-08,1.173017e-08,2.745353e-04,4.646645e-07,1.271640e-05,-3.730043e-09,-1.173017e-08,4.646645e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494775e-01,-3.556965e-08,-4.177940e-05,8.590323e-01,-2.332293e-08,6.057682e-05,7.622994e-01,-6.963548e-09,1.726465e-04,-1.154099e-07,4.646645e-07,-8.527417e-09,-8.527417e-10,2.654750e-04,4.354013e-04,1.271640e-05,1.271640e-05,6.012908e+00,1.208738e-04,3.661468e-01,5.981062e-05,3.061784e-01,2.924981e-05,-5.549261e-01,-3.583496e-04,1.911551e-05,-7.764911e-05,7.665181e-05,4.354151e-05,7.125000e-05,0.000000e+00,7.125000e-05
9.572500e-11,4.055085e-01,1.118351e-04,2.795640e-05,7.806543e-01,1.104866e-06,5.600000e-06,1.123105e-01,-1.384916e-09,5.603727e-06,1.155595e+00,7.359078e-08,2.745111e-04,1.295640e-05,5.600000e-06,5.603727e-06,1.172204e-08,1.172204e-08,2.745357e-04,4.643433e-07,1.295640e-05,-3.727430e-09,-1.172204e-08,4.643433e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494788e-01,-3.554504e-08,-4.177949e-05,8.590314e-01,-2.330677e-08,6.057678e-05,7.622992e-01,-6.958716e-09,1.726465e-04,-1.153300e-07,4.643433e-07,-8.521501e-09,-8.521501e-10,2.711428e-04,4.438587e-04,1.295640e-05,1.295640e-05,6.017554e+00,1.237820e-04,3.684476e-01,6.133991e-05,3.072721e-01,2.839285e-05,-5.687052e-01,-3.672448e-04,1.874036e-05,-7.828396e-05,7.767477e-05,4.419281e-05,7.250000e-05,0.000000e+00,7.250000e-05
9.573750e-11,4.098098e-01,1.146556e-04,2.819504e-05,7.806950e-01,1.036556e-06,5.600000e-06,1.123105e-01,-1.383927e-09,5.603725e-06,1.155598e+00,7.354032e-08,2.745115e-04,1.319504e-05,5.600000e-06,5.603725e-06,1.171392e-08,1.171392e-08,2.745360e-04,4.640224e-07,1.319504e-05,-3.724819e-09,-1.171392e-08,4.640224e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494802e-01,-3.552046e-08,-4.177959e-05,8.590305e-01,-2.329062e-08,6.057673e-05,7.622989e-01,-6.953888e-09,1.726464e-04,-1.152501e-07,4.640224e-07,-8.515590e-09,-8.515590e-10,2.768036e-04,4.522776e-04,1.319504e-05,1.319504e-05,6.022311e+00,1.266790e-04,3.708062e-01,6.286379e-05,3.083311e-01,2.742670e-05,-5.828208e-01,-3.760723e-04,1.835369e-05,-7.890864e-05,7.868661e-05,4.485387e-05,7.375000e-05,0.000000e+00,7.375000e-05
9.575000e-11,4.142185e-01,1.174865e-04,2.843213e-05,7.807330e-01,9.678241e-07,5.600000e-06,1.123104e-01,-1.382938e-09,5.603722e-06,1.155601e+00,7.348989e-08,2.745118e-04,1.343213e-05,5.600000e-06,5.603722e-06,1.170580e-08,1.170580e-08,2.745363e-04,4.637017e-07,1.343213e-05,-3.722210e-09,-1.170580e-08,4.637017e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494815e-01,-3.549589e-08,-4.177968e-05,8.590296e-01,-2.327447e-08,6.057668e-05,7.622986e-01,-6.949064e-09,1.726464e-04,-1.151703e-07,4.637017e-07,-8.509683e-09,-8.509683e-10,2.824529e-04,4.606521e-04,1.343213e-05,1.343213e-05,6.027177e+00,1.295634e-04,3.732227e-01,6.438114e-05,3.093514e-01,2.634937e-05,-5.972703e-01,-3.848268e-04,1.795576e-05,-7.952363e-05,7.968731e-05,4.552446e-05,7.500000e-05,0.000000e+00,7.500000e-05
9.576250e-11,4.187349e-01,1.203257e-04,2.866746e-05,7.807685e-01,8.987026e-07,5.600000e-06,1.123104e-01,-1.381950e-09,5.603720e-06,1.155604e+00,7.343950e-08,2.745121e-04,1.366746e-05,5.600000e-06,5.603720e-06,1.169769e-08,1.169769e-08,2.745366e-04,4.633812e-07,1.366746e-05,-3.719602e-09,-1.169769e-08,4.633812e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494829e-01,-3.547134e-08,-4.177977e-05,8.590288e-01,-2.325834e-08,6.057664e-05,7.622984e-01,-6.944242e-09,1.726464e-04,-1.150906e-07,4.633812e-07,-8.503779e-09,-8.503779e-10,2.880864e-04,4.689765e-04,1.366746e-05,1.366746e-05,6.032152e+00,1.324337e-04,3.756966e-01,6.589081e-05,3.103285e-01,2.515900e-05,-6.120507e-01,-3.935031e-04,1.754684e-05,-8.012939e-05,8.067687e-05,4.620436e-05,7.625000e-05,0.000000e+00,7.625000e-05
9.577500e-11,4.233591e-01,1.231708e-04,2.890085e-05,7.808013e-01,8.292255e-07,5.600000e-06,1.123103e-01,-1.380962e-09,5.603717e-06,1.155607e+00,7.338914e-08,2.745125e-04,1.390085e-05,5.600000e-06,5.603717e-06,1.168958e-08,1.168958e-08,2.745369e-04,4.630609e-07,1.390085e-05,-3.716997e-09,-1.168958e-08,4.630609e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494842e-01,-3.544680e-08,-4.177986e-05,8.590279e-01,-2.324223e-08,6.057659e-05,7.622981e-01,-6.939424e-09,1.726463e-04,-1.150109e-07,4.630609e-07,-8.497880e-09,-8.497880e-10,2.937000e-04,4.772456e-04,1.390085e-05,1.390085e-05,6.037237e+00,1.352887e-04,3.782276e-01,6.739170e-05,3.112582e-01,2.385388e-05,-6.271591e-01,-4.020966e-04,1.712724e-05,-8.072638e-05,8.165533e-05,4.689332e-05,7.750000e-05,0.000000e+00,7.750000e-05
9.578750e-11,4.280915e-01,1.260196e-04,2.913216e-05,7.808315e-01,7.594268e-07,5.600000e-06,1.123103e-01,-1.379975e-09,5.603714e-06,1.155609e+00,7.333882e-08,2.745128e-04,1.413216e-05,5.600000e-06,5.603714e-06,1.168148e-08,1.168148e-08,2.745373e-04,4.627408e-07,1.413216e-05,-3.714393e-09,-1.168148e-08,4.627408e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494856e-01,-3.542228e-08,-4.177995e-05,8.590270e-01,-2.322612e-08,6.057655e-05,7.622979e-01,-6.934610e-09,1.726463e-04,-1.149312e-07,4.627408e-07,-8.491985e-09,-8.491985e-10,2.992897e-04,4.854542e-04,1.413216e-05,1.413216e-05,6.042429e+00,1.381270e-04,3.808155e-01,6.888270e-05,3.121361e-01,2.243244e-05,-6.425921e-01,-4.106030e-04,1.669724e-05,-8.131508e-05,8.262270e-05,4.759109e-05,7.875000e-05,0.000000e+00,7.875000e-05
9.580000e-11,4.329321e-01,1.288696e-04,2.936122e-05,7.808590e-01,6.893403e-07,5.600000e-06,1.123102e-01,-1.378989e-09,5.603712e-06,1.155612e+00,7.328853e-08,2.745131e-04,1.436122e-05,5.600000e-06,5.603712e-06,1.167338e-08,1.167338e-08,2.745376e-04,4.624210e-07,1.436122e-05,-3.711791e-09,-1.167338e-08,4.624210e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494869e-01,-3.539778e-08,-4.178005e-05,8.590261e-01,-2.321002e-08,6.057650e-05,7.622976e-01,-6.929798e-09,1.726462e-04,-1.148517e-07,4.624210e-07,-8.486094e-09,-8.486094e-10,3.048514e-04,4.935979e-04,1.436122e-05,1.436122e-05,6.047728e+00,1.409472e-04,3.834598e-01,7.036274e-05,3.129578e-01,2.089327e-05,-6.583465e-01,-4.190182e-04,1.625716e-05,-8.189594e-05,8.357907e-05,4.829743e-05,8.000000e-05,0.000000e+00,8.000000e-05
9.581250e-11,4.378809e-01,1.317185e-04,2.958791e-05,7.808838e-01,6.190002e-07,5.600000e-06,1.123102e-01,-1.378003e-09,5.603709e-06,1.155615e+00,7.323828e-08,2.745135e-04,1.458791e-05,5.600000e-06,5.603709e-06,1.166529e-08,1.166529e-08,2.745379e-04,4.621014e-07,1.458791e-05,-3.709191e-09,-1.166529e-08,4.621014e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494882e-01,-3.537329e-08,-4.178014e-05,8.590252e-01,-2.319394e-08,6.057645e-05,7.622973e-01,-6.924991e-09,1.726462e-04,-1.147721e-07,4.621014e-07,-8.480207e-09,-8.480208e-10,3.103813e-04,5.016720e-04,1.458791e-05,1.458791e-05,6.053135e+00,1.437482e-04,3.861601e-01,7.183075e-05,3.137187e-01,1.923511e-05,-6.744186e-01,-4.273388e-04,1.580732e-05,-8.246941e-05,8.452450e-05,4.901206e-05,8.125000e-05,0.000000e+00,8.125000e-05
9.582500e-11,4.429378e-01,1.345638e-04,2.981210e-05,7.809060e-01,5.484406e-07,5.600000e-06,1.123101e-01,-1.377019e-09,5.603707e-06,1.155618e+00,7.318806e-08,2.745138e-04,1.481210e-05,5.600000e-06,5.603707e-06,1.165720e-08,1.165720e-08,2.745382e-04,4.617820e-07,1.481210e-05,-3.706592e-09,-1.165720e-08,4.617820e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494896e-01,-3.534883e-08,-4.178023e-05,8.590243e-01,-2.317786e-08,6.057641e-05,7.622971e-01,-6.920186e-09,1.726461e-04,-1.146926e-07,4.617820e-07,-8.474325e-09,-8.474325e-10,3.158759e-04,5.096726e-04,1.481210e-05,1.481210e-05,6.058647e+00,1.465286e-04,3.889158e-01,7.328569e-05,3.144144e-01,1.745683e-05,-6.908049e-01,-4.355614e-04,1.534803e-05,-8.303593e-05,8.545909e-05,4.973473e-05,8.250000e-05,0.000000e+00,8.250000e-05
9.583750e-11,4.481026e-01,1.374030e-04,3.003368e-05,7.809255e-01,4.776958e-07,5.600000e-06,1.123101e-01,-1.376034e-09,5.603704e-06,1.155621e+00,7.313787e-08,2.745142e-04,1.503368e-05,5.600000e-06,5.603704e-06,1.164912e-08,1.164912e-08,2.745385e-04,4.614629e-07,1.503368e-05,-3.703996e-09,-1.164912e-08,4.614629e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494909e-01,-3.532438e-08,-4.178032e-05,8.590235e-01,-2.316180e-08,6.057636e-05,7.622968e-01,-6.915385e-09,1.726461e-04,-1.146132e-07,4.614629e-07,-8.468446e-09,-8.468446e-10,3.213317e-04,5.175961e-04,1.503368e-05,1.503368e-05,6.064265e+00,1.492873e-04,3.917266e-01,7.472654e-05,3.150402e-01,1.555749e-05,-7.075016e-01,-4.436833e-04,1.487962e-05,-8.359594e-05,8.638295e-05,5.046516e-05,8.375000e-05,0.000000e+00,8.375000e-05
9.585000e-11,4.533751e-01,1.402338e-04,3.025257e-05,7.809423e-01,4.067999e-07,5.600000e-06,1.123100e-01,-1.375051e-09,5.603701e-06,1.155623e+00,7.308772e-08,2.745145e-04,1.525257e-05,5.600000e-06,5.603701e-06,1.164105e-08,1.164105e-08,2.745389e-04,4.611439e-07,1.525257e-05,-3.701401e-09,-1.164105e-08,4.611439e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494923e-01,-3.529994e-08,-4.178041e-05,8.590226e-01,-2.314575e-08,6.057632e-05,7.622965e-01,-6.910587e-09,1.726460e-04,-1.145339e-07,4.611439e-07,-8.462572e-09,-8.462572e-10,3.267452e-04,5.254389e-04,1.525257e-05,1.525257e-05,6.069987e+00,1.520231e-04,3.945918e-01,7.615230e-05,3.155916e-01,1.353630e-05,-7.245047e-01,-4.517021e-04,1.440243e-05,-8.414986e-05,8.729621e-05,5.120308e-05,8.500000e-05,0.000000e+00,8.500000e-05
9.586250e-11,4.587549e-01,1.430536e-04,3.046868e-05,7.809564e-01,3.357873e-07,5.600000e-06,1.123100e-01,-1.374068e-09,5.603699e-06,1.155626e+00,7.303760e-08,2.745148e-04,1.546868e-05,5.600000e-06,5.603699e-06,1.163298e-08,1.163298e-08,2.745392e-04,4.608252e-07,1.546868e-05,-3.698808e-09,-1.163298e-08,4.608252e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494936e-01,-3.527552e-08,-4.178050e-05,8.590217e-01,-2.312970e-08,6.057627e-05,7.622963e-01,-6.905792e-09,1.726460e-04,-1.144545e-07,4.608252e-07,-8.456701e-09,-8.456701e-10,3.321135e-04,5.331983e-04,1.546868e-05,1.546868e-05,6.075812e+00,1.547349e-04,3.975108e-01,7.756198e-05,3.160639e-01,1.139261e-05,-7.418104e-01,-4.596157e-04,1.391680e-05,-8.469811e-05,8.819902e-05,5.194820e-05,8.625000e-05,0.000000e+00,8.625000e-05
9.587500e-11,4.642415e-01,1.458599e-04,3.068197e-05,7.809678e-01,2.646922e-07,5.600000e-06,1.123099e-01,-1.373086e-09,5.603696e-06,1.155629e+00,7.298752e-08,2.745152e-04,1.568197e-05,5.600000e-06,5.603696e-06,1.162492e-08,1.162492e-08,2.745395e-04,4.605067e-07,1.568197e-05,-3.696217e-09,-1.162492e-08,4.605067e-07,1.500000e-05,5.600000e-06,2.750000e-04,-5.494950e-01,-3.525112e-08,-4.178059e-05,8.590208e-01,-2.311367e-08,6.057622e-05,7.622960e-01,-6.901001e-09,1.726459e-04,-1.143753e-07,4.605067e-07,-8.450835e-09,-8.450835e-10,3.374334e-04,5.408714e-04,1.568197e-05,1.568197e-05,6.081740e+00,1.574214e-04,4.004830e-01,7.895463e-05,3.164524e-01,9.125950e-06,-7.594147e-01,-4.674226e-04,1.342307e-05,-8.524110e-05,8.909154e-05,5.270025e-05,8.750000e-05,0.000000e+00,8.750000e-05
