time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.000125e-10,-1.351428e-01,1.767718e-05,-1.761981e-05,2.607029e-01,1.952775e-05,2.512556e-05,2.354393e-01,1.097844e-06,4.672621e-05,-1.761981e-05,-4.333712e-05,4.666288e-05,-1.132287e-07,9.000000e-05,5.917501e-07,4.990199e-08,3.037984e-05,3.037984e-05,1.543100e-05,1.761981e-05,2.932408e-05,2.932408e-05,3.799891e-04,7.999684e-04,-1.132287e-06,3.037984e-05,3.037984e-05,6.566896e+00,-1.002739e-04,6.685465e-01,2.298387e-04,-8.296112e+00,-1.001780e-03,-7.503333e+00,-8.597146e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000250e-10,-1.344715e-01,1.768362e-05,-1.774155e-05,2.614322e-01,1.889173e-05,2.497814e-05,2.354857e-01,1.345823e-06,4.673865e-05,-1.774155e-05,-4.329217e-05,4.670783e-05,-9.199691e-08,9.000000e-05,5.724766e-07,6.117377e-08,3.114442e-05,3.114442e-05,1.520419e-05,1.774155e-05,2.886124e-05,2.886124e-05,3.889373e-04,8.173675e-04,-9.199691e-07,3.114442e-05,3.114442e-05,6.563085e+00,-1.004669e-04,6.772656e-01,2.293466e-04,-8.333422e+00,-9.627184e-04,-7.536379e+00,-8.805641e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000375e-10,-1.338005e-01,1.766205e-05,-1.786051e-05,2.621367e-01,1.822106e-05,2.483681e-05,2.355415e-01,1.593691e-06,4.674853e-05,-1.786051e-05,-4.324948e-05,4.675052e-05,-7.044415e-08,9.000000e-05,5.521535e-07,7.244049e-08,3.189874e-05,3.189874e-05,1.496131e-05,1.786051e-05,2.835868e-05,2.835868e-05,3.977462e-04,8.344727e-04,-7.044415e-07,3.189874e-05,3.189874e-05,6.559267e+00,-1.005788e-04,6.859635e-01,2.287239e-04,-8.369255e+00,-9.239962e-04,-7.570209e+00,-9.010260e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000500e-10,-1.331309e-01,1.761291e-05,-1.797634e-05,2.628150e-01,1.751725e-05,2.470196e-05,2.356068e-01,1.841041e-06,4.675580e-05,-1.797634e-05,-4.320912e-05,4.679088e-05,-4.860216e-08,9.000000e-05,5.308257e-07,8.368367e-08,3.264239e-05,3.264239e-05,1.470332e-05,1.797634e-05,2.781806e-05,2.781806e-05,4.064120e-04,8.512789e-04,-4.860216e-07,3.264239e-05,3.264239e-05,6.555447e+00,-1.006093e-04,6.946352e-01,2.279701e-04,-8.403625e+00,-8.856415e-04,-7.604809e+00,-9.210972e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000625e-10,-1.324636e-01,1.753671e-05,-1.808867e-05,2.634661e-01,1.678184e-05,2.457397e-05,2.356814e-01,2.087464e-06,4.676044e-05,-1.808867e-05,-4.317117e-05,4.682883e-05,-2.650354e-08,9.000000e-05,5.085406e-07,9.488471e-08,3.337501e-05,3.337501e-05,1.443123e-05,1.808867e-05,2.724116e-05,2.724116e-05,4.149313e-04,8.677828e-04,-2.650354e-07,3.337501e-05,3.337501e-05,6.551628e+00,-1.005580e-04,7.032759e-01,2.270843e-04,-8.436546e+00,-8.476803e-04,-7.640164e+00,-9.407768e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000750e-10,-1.317997e-01,1.743403e-05,-1.819716e-05,2.640887e-01,1.601648e-05,2.445321e-05,2.357653e-01,2.332549e-06,4.676244e-05,-1.819716e-05,-4.313572e-05,4.686428e-05,-4.181642e-09,9.000000e-05,4.853479e-07,1.060250e-07,3.409630e-05,3.409630e-05,1.414610e-05,1.819716e-05,2.662986e-05,2.662986e-05,4.233016e-04,8.839822e-04,-4.181642e-08,3.409630e-05,3.409630e-05,6.547812e+00,-1.004246e-04,7.118803e-01,2.260661e-04,-8.468033e+00,-8.101352e-04,-7.676259e+00,-9.600658e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.000875e-10,-1.311403e-01,1.730548e-05,-1.830147e-05,2.646817e-01,1.522289e-05,2.434005e-05,2.358585e-01,2.575886e-06,4.676176e-05,-1.830147e-05,-4.310282e-05,4.689718e-05,1.832948e-08,9.000000e-05,4.612996e-07,1.170857e-07,3.480601e-05,3.480601e-05,1.384901e-05,1.830147e-05,2.598612e-05,2.598612e-05,4.315212e-04,8.998767e-04,1.832948e-07,3.480601e-05,3.480601e-05,6.544002e+00,-1.002090e-04,7.204436e-01,2.249150e-04,-8.498103e+00,-7.730267e-04,-7.713079e+00,-9.789673e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.001000e-10,-1.304861e-01,1.715179e-05,-1.840127e-05,2.652440e-01,1.440285e-05,2.423483e-05,2.359609e-01,2.817064e-06,4.675841e-05,-1.840127e-05,-4.307255e-05,4.692745e-05,4.099515e-08,9.000000e-05,4.364499e-07,1.280484e-07,3.550398e-05,3.550398e-05,1.354111e-05,1.840127e-05,2.531201e-05,2.531201e-05,4.395889e-04,9.154675e-04,4.099515e-07,3.550398e-05,3.550398e-05,6.540203e+00,-9.991103e-05,7.289606e-01,2.236307e-04,-8.526772e+00,-7.363727e-04,-7.750610e+00,-9.974861e-04,1.000000e-04,0.000000e+00,1.000000e-04
1.001125e-10,-1.298383e-01,1.697369e-05,-1.849622e-05,2.657748e-01,1.355821e-05,2.413787e-05,2.360724e-01,3.055675e-06,4.675237e-05,-1.849622e-05,-4.304495e-05,4.695505e-05,6.378011e-08,9.000000e-05,4.108550e-07,1.388943e-07,3.619008e-05,3.619008e-05,1.322355e-05,1.849622e-05,2.460967e-05,2.460967e-05,4.475045e-04,9.307572e-04,6.378011e-07,3.619008e-05,3.619008e-05,6.536416e+00,-9.953086e-05,7.374263e-01,2.222130e-04,-8.554058e+00,-7.001891e-04,-7.788837e+00,-1.015629e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.001250e-10,-1.291977e-01,1.677201e-05,-1.858602e-05,2.662731e-01,1.269092e-05,2.404950e-05,2.361929e-01,3.291310e-06,4.674366e-05,-1.858602e-05,-4.302009e-05,4.697991e-05,8.664862e-08,9.000000e-05,3.845732e-07,1.496050e-07,3.686425e-05,3.686425e-05,1.289754e-05,1.858602e-05,2.388131e-05,2.388131e-05,4.552685e-04,9.457499e-04,8.664862e-07,3.686425e-05,3.686425e-05,6.532645e+00,-9.906861e-05,7.458355e-01,2.206616e-04,-8.579979e+00,-6.644894e-04,-7.827746e+00,-1.033406e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.001375e-10,-1.285651e-01,1.654762e-05,-1.867034e-05,2.667380e-01,1.180293e-05,2.397000e-05,2.363223e-01,3.523566e-06,4.673227e-05,-1.867034e-05,-4.299800e-05,4.700200e-05,1.095645e-07,9.000000e-05,3.576646e-07,1.601621e-07,3.752649e-05,3.752649e-05,1.256428e-05,1.867034e-05,2.312921e-05,2.312921e-05,4.628821e-04,9.604516e-04,1.095645e-06,3.752649e-05,3.752649e-05,6.528893e+00,-9.852452e-05,7.541834e-01,2.189767e-04,-8.604553e+00,-6.292857e-04,-7.867324e+00,-1.050826e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.001500e-10,-1.279415e-01,1.630144e-05,-1.874888e-05,2.671689e-01,1.089630e-05,2.389966e-05,2.364604e-01,3.752042e-06,4.671823e-05,-1.874888e-05,-4.297873e-05,4.702127e-05,1.324912e-07,9.000000e-05,3.301910e-07,1.705474e-07,3.817686e-05,3.817686e-05,1.222502e-05,1.874888e-05,2.235572e-05,2.235572e-05,4.703473e-04,9.748693e-04,1.324912e-06,3.817686e-05,3.817686e-05,6.525164e+00,-9.789892e-05,7.624647e-01,2.171581e-04,-8.627800e+00,-5.945880e-04,-7.907557e+00,-1.067901e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.001625e-10,-1.273276e-01,1.603448e-05,-1.882136e-05,2.675651e-01,9.973123e-06,2.383874e-05,2.366072e-01,3.976343e-06,4.670155e-05,-1.882136e-05,-4.296231e-05,4.703769e-05,1.553918e-07,9.000000e-05,3.022158e-07,1.807429e-07,3.881549e-05,3.881549e-05,1.188101e-05,1.882136e-05,2.156325e-05,2.156325e-05,4.776669e-04,9.890119e-04,1.553918e-06,3.881549e-05,3.881549e-05,6.521460e+00,-9.719227e-05,7.706744e-01,2.152061e-04,-8.649739e+00,-5.604052e-04,-7.948433e+00,-1.084647e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.001750e-10,-1.267242e-01,1.574775e-05,-1.888749e-05,2.679259e-01,9.035532e-06,2.378748e-05,2.367623e-01,4.196077e-06,4.668226e-05,-1.888749e-05,-4.294877e-05,4.705123e-05,1.782293e-07,9.000000e-05,2.738040e-07,1.907308e-07,3.944257e-05,3.944257e-05,1.153352e-05,1.888749e-05,2.075424e-05,2.075424e-05,4.848444e-04,1.002889e-03,1.782293e-06,3.944257e-05,3.944257e-05,6.517784e+00,-9.640506e-05,7.788074e-01,2.131210e-04,-8.670390e+00,-5.267446e-04,-7.989938e+00,-1.101079e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.001875e-10,-1.261321e-01,1.544233e-05,-1.894700e-05,2.682509e-01,8.085718e-06,2.374612e-05,2.369257e-01,4.410862e-06,4.666040e-05,-1.894700e-05,-4.293814e-05,4.706186e-05,2.009665e-07,9.000000e-05,2.450218e-07,2.004937e-07,4.005835e-05,4.005835e-05,1.118381e-05,1.894700e-05,1.993119e-05,1.993119e-05,4.918840e-04,1.016513e-03,2.009665e-06,4.005835e-05,4.005835e-05,6.514140e+00,-9.553793e-05,7.868587e-01,2.109030e-04,-8.689773e+00,-4.936121e-04,-8.032063e+00,-1.117213e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.002000e-10,-1.255519e-01,1.511937e-05,-1.899963e-05,2.685397e-01,7.125905e-06,2.371485e-05,2.370972e-01,4.620320e-06,4.663600e-05,-1.899963e-05,-4.293042e-05,4.706958e-05,2.235661e-07,9.000000e-05,2.159365e-07,2.100146e-07,4.066313e-05,4.066313e-05,1.083314e-05,1.899963e-05,1.909661e-05,1.909661e-05,4.987907e-04,1.029897e-03,2.235661e-06,4.066313e-05,4.066313e-05,6.510530e+00,-9.459155e-05,7.948233e-01,2.085526e-04,-8.707907e+00,-4.610129e-04,-8.074795e+00,-1.133069e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.002125e-10,-1.249842e-01,1.478003e-05,-1.904515e-05,2.687919e-01,6.158352e-06,2.369385e-05,2.372765e-01,4.824082e-06,4.660911e-05,-1.904515e-05,-4.292562e-05,4.707438e-05,2.459908e-07,9.000000e-05,1.866167e-07,2.192765e-07,4.125728e-05,4.125728e-05,1.048278e-05,1.904515e-05,1.825306e-05,1.825306e-05,5.055702e-04,1.043053e-03,2.459908e-06,4.125728e-05,4.125728e-05,6.506957e+00,-9.356672e-05,8.026960e-01,2.060702e-04,-8.724813e+00,-4.289508e-04,-8.118124e+00,-1.148665e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.002250e-10,-1.244297e-01,1.442553e-05,-1.908332e-05,2.690073e-01,5.185351e-06,2.368329e-05,2.374634e-01,5.021789e-06,4.657979e-05,-1.908332e-05,-4.292375e-05,4.707625e-05,2.682034e-07,9.000000e-05,1.571318e-07,2.282631e-07,4.184122e-05,4.184122e-05,1.013399e-05,1.908332e-05,1.740310e-05,1.740310e-05,5.122286e-04,1.055999e-03,2.682034e-06,4.184122e-05,4.184122e-05,6.503425e+00,-9.246426e-05,8.104721e-01,2.034564e-04,-8.740512e+00,-3.974290e-04,-8.162042e+00,-1.164023e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.002375e-10,-1.238890e-01,1.405713e-05,-1.911393e-05,2.691856e-01,4.209215e-06,2.368331e-05,2.376577e-01,5.213088e-06,4.654808e-05,-1.911393e-05,-4.292480e-05,4.707520e-05,2.901668e-07,9.000000e-05,1.275520e-07,2.369586e-07,4.241542e-05,4.241542e-05,9.787992e-06,1.911393e-05,1.654932e-05,1.654932e-05,5.187730e-04,1.068750e-03,2.901668e-06,4.241542e-05,4.241542e-05,6.499936e+00,-9.128513e-05,8.181463e-01,2.007120e-04,-8.755024e+00,-3.664497e-04,-8.206539e+00,-1.179166e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.002500e-10,-1.233624e-01,1.367610e-05,-1.913678e-05,2.693269e-01,3.232278e-06,2.369403e-05,2.378592e-01,5.397641e-06,4.651405e-05,-1.913678e-05,-4.292875e-05,4.707125e-05,3.118442e-07,9.000000e-05,9.794781e-08,2.453473e-07,4.298040e-05,4.298040e-05,9.446012e-06,1.913678e-05,1.569427e-05,1.569427e-05,5.252109e-04,1.081323e-03,3.118442e-06,4.298040e-05,4.298040e-05,6.496494e+00,-9.003031e-05,8.257139e-01,1.978375e-04,-8.768369e+00,-3.360148e-04,-8.251607e+00,-1.194115e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.002625e-10,-1.228505e-01,1.328378e-05,-1.915169e-05,2.694312e-01,2.256889e-06,2.371553e-05,2.380675e-01,5.575119e-06,4.647778e-05,-1.915169e-05,-4.293560e-05,4.706440e-05,3.331990e-07,9.000000e-05,6.839057e-08,2.534145e-07,4.353675e-05,4.353675e-05,9.109240e-06,1.915169e-05,1.484055e-05,1.484055e-05,5.315503e-04,1.093738e-03,3.331990e-06,4.353675e-05,4.353675e-05,6.493100e+00,-8.870087e-05,8.331698e-01,1.948339e-04,-8.780569e+00,-3.061252e-04,-8.297241e+00,-1.208895e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.002750e-10,-1.223537e-01,1.288152e-05,-1.915849e-05,2.694985e-01,1.285406e-06,2.374787e-05,2.382824e-01,5.745203e-06,4.643934e-05,-1.915849e-05,-4.294532e-05,4.705468e-05,3.541952e-07,9.000000e-05,3.895169e-08,2.611456e-07,4.408509e-05,4.408509e-05,8.778839e-06,1.915849e-05,1.399070e-05,1.399070e-05,5.377999e-04,1.106012e-03,3.541952e-06,4.408509e-05,4.408509e-05,6.489758e+00,-8.729794e-05,8.405092e-01,1.917019e-04,-8.791644e+00,-2.767814e-04,-8.343433e+00,-1.223530e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.002875e-10,-1.218724e-01,1.247068e-05,-1.915705e-05,2.695290e-01,3.201887e-07,2.379112e-05,2.385036e-01,5.907590e-06,4.639880e-05,-1.915705e-05,-4.295787e-05,4.704213e-05,3.747970e-07,9.000000e-05,9.702687e-09,2.685268e-07,4.462606e-05,4.462606e-05,8.455938e-06,1.915705e-05,1.314727e-05,1.314727e-05,5.439687e-04,1.118167e-03,3.747970e-06,4.462606e-05,4.462606e-05,6.486471e+00,-8.582272e-05,8.477273e-01,1.884424e-04,-8.801615e+00,-2.479838e-04,-8.390179e+00,-1.238046e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.003000e-10,-1.214067e-01,1.205268e-05,-1.914723e-05,2.695231e-01,-6.364030e-07,2.384527e-05,2.387309e-01,6.061988e-06,4.635627e-05,-1.914723e-05,-4.297322e-05,4.702678e-05,3.949692e-07,9.000000e-05,-1.928494e-08,2.755449e-07,4.516039e-05,4.516039e-05,8.141627e-06,1.914723e-05,1.231275e-05,1.231275e-05,5.500663e-04,1.130223e-03,3.949692e-06,4.516039e-05,4.516039e-05,6.483242e+00,-8.427646e-05,8.548191e-01,1.850565e-04,-8.810503e+00,-2.197320e-04,-8.437475e+00,-1.252468e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.003125e-10,-1.209570e-01,1.162893e-05,-1.912893e-05,2.694810e-01,-1.582018e-06,2.391033e-05,2.389638e-01,6.208120e-06,4.631182e-05,-1.912893e-05,-4.299132e-05,4.700868e-05,4.146773e-07,9.000000e-05,-4.793995e-08,2.821873e-07,4.568880e-05,4.568880e-05,7.836954e-06,1.912893e-05,1.148962e-05,1.148962e-05,5.561025e-04,1.142201e-03,4.146773e-06,4.568880e-05,4.568880e-05,6.480072e+00,-8.266047e-05,8.617800e-01,1.815452e-04,-8.818328e+00,-1.920255e-04,-8.485318e+00,-1.266821e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.003250e-10,-1.205235e-01,1.120086e-05,-1.910206e-05,2.694034e-01,-2.514320e-06,2.398625e-05,2.392021e-01,6.345724e-06,4.626555e-05,-1.910206e-05,-4.301212e-05,4.698788e-05,4.338874e-07,9.000000e-05,-7.619151e-08,2.884420e-07,4.621206e-05,4.621206e-05,7.542920e-06,1.910206e-05,1.068030e-05,1.068030e-05,5.620877e-04,1.154122e-03,4.338874e-06,4.621206e-05,4.621206e-05,6.476965e+00,-8.097610e-05,8.686052e-01,1.779096e-04,-8.825110e+00,-1.648636e-04,-8.533705e+00,-1.281131e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.003375e-10,-1.201063e-01,1.076992e-05,-1.906656e-05,2.692906e-01,-3.430989e-06,2.407297e-05,2.394455e-01,6.474552e-06,4.621757e-05,-1.906656e-05,-4.303556e-05,4.696444e-05,4.525665e-07,9.000000e-05,-1.039694e-07,2.942978e-07,4.673097e-05,4.673097e-05,7.260473e-06,1.906656e-05,9.887168e-06,9.887168e-06,5.680321e-04,1.166009e-03,4.525665e-06,4.673097e-05,4.673097e-05,6.473923e+00,-7.922477e-05,8.752899e-01,1.741509e-04,-8.830872e+00,-1.382455e-04,-8.582636e+00,-1.295425e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.003500e-10,-1.197055e-01,1.033756e-05,-1.902239e-05,2.691434e-01,-4.329733e-06,2.417040e-05,2.396936e-01,6.594374e-06,4.616799e-05,-1.902239e-05,-4.306158e-05,4.693842e-05,4.706822e-07,9.000000e-05,-1.312040e-07,2.997443e-07,4.724635e-05,4.724635e-05,6.990506e-06,1.902239e-05,9.112526e-06,9.112526e-06,5.739467e-04,1.177883e-03,4.706822e-06,4.724635e-05,4.724635e-05,6.470949e+00,-7.740792e-05,8.818296e-01,1.702701e-04,-8.835633e+00,-1.121700e-04,-8.632110e+00,-1.309727e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.003625e-10,-1.193211e-01,9.905243e-06,-1.896952e-05,2.689624e-01,-5.208289e-06,2.427842e-05,2.399461e-01,6.704974e-06,4.611691e-05,-1.896952e-05,-4.309011e-05,4.690989e-05,4.882031e-07,9.000000e-05,-1.578269e-07,3.047715e-07,4.775903e-05,4.775903e-05,6.733855e-06,1.896952e-05,8.358619e-06,8.358619e-06,5.798422e-04,1.189766e-03,4.882031e-06,4.775903e-05,4.775903e-05,6.468046e+00,-7.552705e-05,8.882196e-01,1.662686e-04,-8.839413e+00,-8.663620e-05,-8.682128e+00,-1.324063e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.003750e-10,-1.189530e-01,9.474416e-06,-1.890796e-05,2.687485e-01,-6.064433e-06,2.439688e-05,2.402026e-01,6.806154e-06,4.606446e-05,-1.890796e-05,-4.312107e-05,4.687893e-05,5.050989e-07,9.000000e-05,-1.837707e-07,3.093706e-07,4.826985e-05,4.826985e-05,6.491288e-06,1.890796e-05,7.627610e-06,7.627610e-06,5.857295e-04,1.201681e-03,5.050989e-06,4.826985e-05,4.826985e-05,6.465215e+00,-7.358369e-05,8.944554e-01,1.621476e-04,-8.842234e+00,-6.164286e-05,-8.732692e+00,-1.338457e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.003875e-10,-1.186013e-01,9.046531e-06,-1.883775e-05,2.685026e-01,-6.895982e-06,2.452560e-05,2.404628e-01,6.897736e-06,4.601075e-05,-1.883775e-05,-4.315438e-05,4.684562e-05,5.213402e-07,9.000000e-05,-2.089692e-07,3.135334e-07,4.877969e-05,4.877969e-05,6.263510e-06,1.883775e-05,6.921583e-06,6.921583e-06,5.916198e-04,1.213648e-03,5.213402e-06,4.877969e-05,4.877969e-05,6.462458e+00,-7.157940e-05,9.005324e-01,1.579084e-04,-8.844116e+00,-3.718889e-05,-8.783804e+00,-1.352935e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.004000e-10,-1.182657e-01,8.623032e-06,-1.875892e-05,2.682257e-01,-7.700803e-06,2.466439e-05,2.407262e-01,6.979555e-06,4.595590e-05,-1.875892e-05,-4.318995e-05,4.681005e-05,5.368986e-07,9.000000e-05,-2.333577e-07,3.172525e-07,4.928939e-05,4.928939e-05,6.051151e-06,1.875892e-05,6.242525e-06,6.242525e-06,5.975239e-04,1.225690e-03,5.368986e-06,4.928939e-05,4.928939e-05,6.459779e+00,-6.951580e-05,9.064461e-01,1.535524e-04,-8.845080e+00,-1.327326e-05,-8.835469e+00,-1.367518e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.004125e-10,-1.179460e-01,8.205346e-06,-1.867156e-05,2.679187e-01,-8.476816e-06,2.481300e-05,2.409926e-01,7.051470e-06,4.590004e-05,-1.867156e-05,-4.322769e-05,4.677231e-05,5.517471e-07,9.000000e-05,-2.568732e-07,3.205214e-07,4.979982e-05,4.979982e-05,5.854768e-06,1.867156e-05,5.592328e-06,5.592328e-06,6.034526e-04,1.237827e-03,5.517471e-06,4.979982e-05,4.979982e-05,6.457180e+00,-6.739450e-05,9.121923e-01,1.490810e-04,-8.845145e+00,1.010502e-05,-8.887690e+00,-1.382229e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.004250e-10,-1.176421e-01,7.794883e-06,-1.857578e-05,2.675829e-01,-9.222005e-06,2.497117e-05,2.412615e-01,7.113356e-06,4.584331e-05,-1.857578e-05,-4.326749e-05,4.673251e-05,5.658599e-07,9.000000e-05,-2.794547e-07,3.233343e-07,5.031182e-05,5.031182e-05,5.674839e-06,1.857578e-05,4.972774e-06,4.972774e-06,6.094167e-04,1.250079e-03,5.658599e-06,5.031182e-05,5.031182e-05,6.454662e+00,-6.521715e-05,9.177665e-01,1.444956e-04,-8.844333e+00,3.294677e-05,-8.940473e+00,-1.397089e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.004375e-10,-1.173536e-01,7.393033e-06,-1.847170e-05,2.672194e-01,-9.934417e-06,2.513861e-05,2.415325e-01,7.165105e-06,4.578584e-05,-1.847170e-05,-4.330926e-05,4.669074e-05,5.792123e-07,9.000000e-05,-3.010429e-07,3.256866e-07,5.082623e-05,5.082623e-05,5.511759e-06,1.847170e-05,4.385533e-06,4.385533e-06,6.154266e-04,1.262466e-03,5.792123e-06,5.082623e-05,5.082623e-05,6.452228e+00,-6.298545e-05,9.231644e-01,1.397976e-04,-8.842663e+00,5.525270e-05,-8.993824e+00,-1.412117e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.004500e-10,-1.170802e-01,7.001159e-06,-1.835947e-05,2.668295e-01,-1.061217e-05,2.531499e-05,2.418054e-01,7.206634e-06,4.572776e-05,-1.835947e-05,-4.335288e-05,4.664712e-05,5.917811e-07,9.000000e-05,-3.215810e-07,3.275743e-07,5.134387e-05,5.134387e-05,5.365834e-06,1.835947e-05,3.832150e-06,3.832150e-06,6.214923e-04,1.275005e-03,5.917811e-06,5.134387e-05,5.134387e-05,6.449880e+00,-6.070108e-05,9.283817e-01,1.349885e-04,-8.840156e+00,7.702332e-05,-9.047749e+00,-1.427332e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.004625e-10,-1.168214e-01,6.620591e-06,-1.823928e-05,2.664146e-01,-1.125347e-05,2.549998e-05,2.420796e-01,7.237876e-06,4.566922e-05,-1.823928e-05,-4.339824e-05,4.660176e-05,6.035446e-07,9.000000e-05,-3.410144e-07,3.289944e-07,5.186552e-05,5.186552e-05,5.237284e-06,1.823928e-05,3.314044e-06,3.314044e-06,6.276236e-04,1.287713e-03,6.035446e-06,5.186552e-05,5.186552e-05,6.447619e+00,-5.836576e-05,9.334144e-01,1.300697e-04,-8.836832e+00,9.825891e-05,-9.102256e+00,-1.442749e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.004750e-10,-1.165768e-01,6.252626e-06,-1.811134e-05,2.659761e-01,-1.185660e-05,2.569317e-05,2.423548e-01,7.258784e-06,4.561035e-05,-1.811134e-05,-4.344522e-05,4.655478e-05,6.144824e-07,9.000000e-05,-3.592910e-07,3.299447e-07,5.239195e-05,5.239195e-05,5.126232e-06,1.811134e-05,2.832492e-06,2.832492e-06,6.338297e-04,1.300608e-03,6.144824e-06,5.239195e-05,5.239195e-05,6.445448e+00,-5.598122e-05,9.382581e-01,1.250429e-04,-8.832712e+00,1.189596e-04,-9.157353e+00,-1.458382e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.004875e-10,-1.163459e-01,5.898521e-06,-1.797588e-05,2.655154e-01,-1.241993e-05,2.589418e-05,2.426306e-01,7.269334e-06,4.555131e-05,-1.797588e-05,-4.349369e-05,4.650631e-05,6.245757e-07,9.000000e-05,-3.763615e-07,3.304243e-07,5.292387e-05,5.292387e-05,5.032704e-06,1.797588e-05,2.388630e-06,2.388630e-06,6.401192e-04,1.313702e-03,6.245757e-06,5.292387e-05,5.292387e-05,6.443368e+00,-5.354920e-05,9.429090e-01,1.199096e-04,-8.827816e+00,1.391251e-04,-9.213048e+00,-1.474245e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.005000e-10,-1.161282e-01,5.559488e-06,-1.783316e-05,2.650342e-01,-1.294192e-05,2.610256e-05,2.429066e-01,7.269519e-06,4.549222e-05,-1.783316e-05,-4.354354e-05,4.645646e-05,6.338071e-07,9.000000e-05,-3.921794e-07,3.304327e-07,5.346197e-05,5.346197e-05,4.956624e-06,1.783316e-05,1.983440e-06,1.983440e-06,6.465002e-04,1.327008e-03,6.338071e-06,5.346197e-05,5.346197e-05,6.441382e+00,-5.107146e-05,9.473629e-01,1.146712e-04,-8.822164e+00,1.587550e-04,-9.269350e+00,-1.490346e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.005125e-10,-1.159230e-01,5.236691e-06,-1.768348e-05,2.645339e-01,-1.342115e-05,2.631784e-05,2.431824e-01,7.259356e-06,4.543325e-05,-1.768348e-05,-4.359462e-05,4.640538e-05,6.421611e-07,9.000000e-05,-4.067015e-07,3.299707e-07,5.400685e-05,5.400685e-05,4.897812e-06,1.768348e-05,1.617745e-06,1.617745e-06,6.529800e-04,1.340538e-03,6.421611e-06,5.400685e-05,5.400685e-05,6.439490e+00,-4.854976e-05,9.516158e-01,1.093295e-04,-8.815777e+00,1.778486e-04,-9.326269e+00,-1.506693e-03,1.000000e-04,0.000000e+00,1.000000e-04
1.005250e-10,-1.157297e-01,4.931240e-06,-1.752716e-05,2.640163e-01,-1.385629e-05,2.653953e-05,2.434577e-01,7.238880e-06,4.537453e-05,-1.752716e-05,-4.364681e-05,4.635319e-05,6.496235e-07,9.000000e-05,-4.198874e-07,3.290400e-07,5.455909e-05,5.455909e-05,4.855980e-06,1.752716e-05,1.292200e-06,1.292200e-06,6.595650e-04,1.354300e-03,6.496235e-06,5.455909e-05,5.455909e-05,6.437695e+00,-4.598587e-05,9.556640e-01,1.038860e-04,-8.808674e+00,1.964047e-04,-9.383813e+00,-1.523289e-03,1.000000e-04,0.000000e+00,1.000000e-04
