time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.340000e-11,-1.206006e-01,9.177588e-10,-1.600113e-05,2.567373e-01,-9.698784e-13,2.843973e-05,2.434514e-01,-7.512968e-12,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-2.871609e-13,9.000000e-05,-2.939025e-14,-3.414985e-13,7.666857e-10,7.666857e-10,5.454994e-10,1.600113e-05,8.979094e-10,8.979094e-10,9.745728e-09,2.136712e-08,-2.871609e-12,7.666857e-10,7.666857e-10,5.910942e+00,5.642330e-08,3.182739e-01,1.431838e-06,2.666378e-01,-3.099906e-07,-2.668778e-01,-3.761092e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.341250e-11,-1.206006e-01,9.038927e-10,-1.600113e-05,2.567373e-01,-4.028457e-13,2.843973e-05,2.434514e-01,-7.866099e-12,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-3.306178e-13,9.000000e-05,-1.220745e-14,-3.575500e-13,8.000191e-10,8.000191e-10,5.364196e-10,1.600113e-05,8.842425e-10,8.842425e-10,1.013665e-08,2.211653e-08,-3.306177e-12,8.000191e-10,8.000191e-10,5.910945e+00,5.872447e-08,3.183278e-01,1.405464e-06,2.666261e-01,-3.047507e-07,-2.668792e-01,-3.803088e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.342500e-11,-1.206006e-01,8.893939e-10,-1.600113e-05,2.567373e-01,1.114975e-13,2.843973e-05,2.434514e-01,-8.206995e-12,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-3.732853e-13,9.000000e-05,3.378712e-15,-3.730452e-13,8.327653e-10,8.327653e-10,5.269784e-10,1.600113e-05,8.699300e-10,8.699300e-10,1.052016e-08,2.284993e-08,-3.732853e-12,8.327653e-10,8.327653e-10,5.910947e+00,6.098307e-08,3.183806e-01,1.378169e-06,2.666147e-01,-2.993106e-07,-2.668807e-01,-3.842443e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.343750e-11,-1.206005e-01,8.742721e-10,-1.600113e-05,2.567373e-01,5.720902e-13,2.843973e-05,2.434514e-01,-8.535443e-12,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-4.151231e-13,9.000000e-05,1.733607e-14,-3.879747e-13,8.649028e-10,8.649028e-10,5.171827e-10,1.600113e-05,8.549810e-10,8.549810e-10,1.089602e-08,2.356684e-08,-4.151230e-12,8.649028e-10,8.649028e-10,5.910949e+00,6.319762e-08,3.184324e-01,1.349973e-06,2.666034e-01,-2.936742e-07,-2.668821e-01,-3.879136e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.345000e-11,-1.206005e-01,8.585375e-10,-1.600113e-05,2.567373e-01,9.780359e-13,2.843973e-05,2.434514e-01,-8.851259e-12,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-4.560931e-13,9.000000e-05,2.963745e-14,-4.023300e-13,8.964108e-10,8.964108e-10,5.070395e-10,1.600113e-05,8.394057e-10,8.394057e-10,1.126397e-08,2.426680e-08,-4.560931e-12,8.964108e-10,8.964108e-10,5.910952e+00,6.536667e-08,3.184831e-01,1.320895e-06,2.665924e-01,-2.878456e-07,-2.668836e-01,-3.913143e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.346250e-11,-1.206005e-01,8.422009e-10,-1.600113e-05,2.567373e-01,1.328609e-12,2.843973e-05,2.434514e-01,-9.154277e-12,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-4.961587e-13,9.000000e-05,4.026087e-14,-4.161035e-13,9.272687e-10,9.272687e-10,4.965558e-10,1.600113e-05,8.232145e-10,8.232145e-10,1.162378e-08,2.494937e-08,-4.961586e-12,9.272687e-10,9.272687e-10,5.910954e+00,6.748881e-08,3.185327e-01,1.290958e-06,2.665816e-01,-2.818289e-07,-2.668851e-01,-3.944447e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.347500e-11,-1.206004e-01,8.252736e-10,-1.600113e-05,2.567373e-01,1.623234e-12,2.843973e-05,2.434514e-01,-9.444356e-12,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-5.352855e-13,9.000000e-05,4.918892e-14,-4.292889e-13,9.574565e-10,9.574565e-10,4.857393e-10,1.600113e-05,8.064184e-10,8.064184e-10,1.197522e-08,2.561409e-08,-5.352855e-12,9.574565e-10,9.574565e-10,5.910957e+00,6.956265e-08,3.185812e-01,1.260181e-06,2.665710e-01,-2.756284e-07,-2.668866e-01,-3.973028e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.348750e-11,-1.206004e-01,8.077672e-10,-1.600113e-05,2.567373e-01,1.861494e-12,2.843973e-05,2.434514e-01,-9.721375e-12,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-5.734409e-13,9.000000e-05,5.640892e-14,-4.418807e-13,9.869547e-10,9.869547e-10,4.745976e-10,1.600113e-05,7.890291e-10,7.890291e-10,1.231805e-08,2.626056e-08,-5.734409e-12,9.869547e-10,9.869547e-10,5.910960e+00,7.158684e-08,3.186284e-01,1.228588e-06,2.665606e-01,-2.692486e-07,-2.668881e-01,-3.998873e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.350000e-11,-1.206004e-01,7.896940e-10,-1.600113e-05,2.567373e-01,2.043136e-12,2.843973e-05,2.434514e-01,-9.985241e-12,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-6.105944e-13,9.000000e-05,6.191322e-14,-4.538746e-13,1.015744e-09,1.015744e-09,4.631386e-10,1.600113e-05,7.710586e-10,7.710586e-10,1.265207e-08,2.688834e-08,-6.105944e-12,1.015744e-09,1.015744e-09,5.910962e+00,7.356008e-08,3.186745e-01,1.196200e-06,2.665505e-01,-2.626940e-07,-2.668897e-01,-4.021966e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.351250e-11,-1.206004e-01,7.710664e-10,-1.600113e-05,2.567373e-01,2.168070e-12,2.843973e-05,2.434514e-01,-1.023588e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-6.467173e-13,9.000000e-05,6.569910e-14,-4.652672e-13,1.043807e-09,1.043807e-09,4.513705e-10,1.600113e-05,7.525197e-10,7.525197e-10,1.297705e-08,2.749705e-08,-6.467173e-12,1.043807e-09,1.043807e-09,5.910965e+00,7.548108e-08,3.187193e-01,1.163039e-06,2.665407e-01,-2.559692e-07,-2.668912e-01,-4.042296e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.352500e-11,-1.206003e-01,7.518977e-10,-1.600113e-05,2.567373e-01,2.236356e-12,2.843973e-05,2.434514e-01,-1.047324e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-6.817829e-13,9.000000e-05,6.776835e-14,-4.760561e-13,1.071124e-09,1.071124e-09,4.393018e-10,1.600113e-05,7.334256e-10,7.334256e-10,1.329279e-08,2.808630e-08,-6.817830e-12,1.071124e-09,1.071124e-09,5.910968e+00,7.734860e-08,3.187628e-01,1.129131e-06,2.665311e-01,-2.490791e-07,-2.668927e-01,-4.059854e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.353750e-11,-1.206003e-01,7.322013e-10,-1.600113e-05,2.567373e-01,2.248229e-12,2.843973e-05,2.434514e-01,-1.069728e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-7.157669e-13,9.000000e-05,6.812815e-14,-4.862402e-13,1.097679e-09,1.097679e-09,4.269409e-10,1.600113e-05,7.137898e-10,7.137898e-10,1.359909e-08,2.865572e-08,-7.157668e-12,1.097679e-09,1.097679e-09,5.910971e+00,7.916144e-08,3.188050e-01,1.094498e-06,2.665218e-01,-2.420284e-07,-2.668943e-01,-4.074630e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.355000e-11,-1.206003e-01,7.119912e-10,-1.600113e-05,2.567373e-01,2.204081e-12,2.843973e-05,2.434514e-01,-1.090802e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-7.486466e-13,9.000000e-05,6.679032e-14,-4.958189e-13,1.123454e-09,1.123454e-09,4.142966e-10,1.600113e-05,6.936266e-10,6.936266e-10,1.389574e-08,2.920494e-08,-7.486466e-12,1.123454e-09,1.123454e-09,5.910974e+00,8.091844e-08,3.188459e-01,1.059165e-06,2.665127e-01,-2.348222e-07,-2.668958e-01,-4.086619e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.356250e-11,-1.206002e-01,6.912816e-10,-1.600113e-05,2.567373e-01,2.104441e-12,2.843973e-05,2.434514e-01,-1.110545e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-7.804016e-13,9.000000e-05,6.377095e-14,-5.047930e-13,1.148433e-09,1.148433e-09,4.013781e-10,1.600113e-05,6.729507e-10,6.729507e-10,1.418258e-08,2.973363e-08,-7.804016e-12,1.148433e-09,1.148433e-09,5.910977e+00,8.261847e-08,3.188854e-01,1.023156e-06,2.665039e-01,-2.274654e-07,-2.668974e-01,-4.095816e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.357500e-11,-1.206002e-01,6.700875e-10,-1.600113e-05,2.567373e-01,1.950017e-12,2.843973e-05,2.434514e-01,-1.128961e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-8.110135e-13,9.000000e-05,5.909141e-14,-5.131639e-13,1.172601e-09,1.172601e-09,3.881945e-10,1.600113e-05,6.517773e-10,6.517773e-10,1.445940e-08,3.024145e-08,-8.110135e-12,1.172601e-09,1.172601e-09,5.910980e+00,8.426045e-08,3.189236e-01,9.864973e-07,2.664954e-01,-2.199634e-07,-2.668989e-01,-4.102219e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.358750e-11,-1.206002e-01,6.484238e-10,-1.600113e-05,2.567373e-01,1.741662e-12,2.843973e-05,2.434514e-01,-1.146055e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-8.404660e-13,9.000000e-05,5.277763e-14,-5.209342e-13,1.195941e-09,1.195941e-09,3.747551e-10,1.600113e-05,6.301218e-10,6.301218e-10,1.472605e-08,3.072809e-08,-8.404659e-12,1.195941e-09,1.195941e-09,5.910984e+00,8.584333e-08,3.189603e-01,9.492140e-07,2.664872e-01,-2.123213e-07,-2.669005e-01,-4.105828e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.360000e-11,-1.206002e-01,6.263063e-10,-1.600113e-05,2.567373e-01,1.480372e-12,2.843973e-05,2.434514e-01,-1.161836e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-8.687447e-13,9.000000e-05,4.485976e-14,-5.281072e-13,1.218440e-09,1.218440e-09,3.610696e-10,1.600113e-05,6.080004e-10,6.080004e-10,1.498235e-08,3.119325e-08,-8.687447e-12,1.218440e-09,1.218440e-09,5.910987e+00,8.736612e-08,3.189957e-01,9.113322e-07,2.664793e-01,-2.045444e-07,-2.669020e-01,-4.106643e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.361250e-11,-1.206001e-01,6.037507e-10,-1.600113e-05,2.567373e-01,1.167313e-12,2.843973e-05,2.434514e-01,-1.176312e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-8.958375e-13,9.000000e-05,3.537314e-14,-5.346872e-13,1.240083e-09,1.240083e-09,3.471476e-10,1.600113e-05,5.854295e-10,5.854295e-10,1.522815e-08,3.163664e-08,-8.958375e-12,1.240083e-09,1.240083e-09,5.910990e+00,8.882784e-08,3.190296e-01,8.728782e-07,2.664717e-01,-1.966383e-07,-2.669036e-01,-4.104669e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.362500e-11,-1.206001e-01,5.807735e-10,-1.600113e-05,2.567373e-01,8.037688e-13,2.843973e-05,2.434514e-01,-1.189495e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-9.217342e-13,9.000000e-05,2.435663e-14,-5.406794e-13,1.260857e-09,1.260857e-09,3.329992e-10,1.600113e-05,5.624262e-10,5.624262e-10,1.546328e-08,3.205800e-08,-9.217342e-12,1.260857e-09,1.260857e-09,5.910994e+00,9.022759e-08,3.190620e-01,8.338788e-07,2.664644e-01,-1.886084e-07,-2.669052e-01,-4.099910e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.363750e-11,-1.206001e-01,5.573912e-10,-1.600113e-05,2.567373e-01,3.911630e-13,2.843973e-05,2.434514e-01,-1.201397e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-9.464266e-13,9.000000e-05,1.185343e-14,-5.460896e-13,1.280749e-09,1.280749e-09,3.186344e-10,1.600113e-05,5.390077e-10,5.390077e-10,1.568762e-08,3.245707e-08,-9.464266e-12,1.280749e-09,1.280749e-09,5.910997e+00,9.156449e-08,3.190929e-01,7.943611e-07,2.664574e-01,-1.804603e-07,-2.669067e-01,-4.092373e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.365000e-11,-1.206001e-01,5.336207e-10,-1.600113e-05,2.567373e-01,-6.892986e-14,2.843973e-05,2.434514e-01,-1.212034e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-9.699084e-13,9.000000e-05,-2.088784e-15,-5.509246e-13,1.299746e-09,1.299746e-09,3.040633e-10,1.600113e-05,5.151916e-10,5.151916e-10,1.590102e-08,3.283360e-08,-9.699084e-12,1.299746e-09,1.299746e-09,5.911001e+00,9.283771e-08,3.191223e-01,7.543525e-07,2.664507e-01,-1.721996e-07,-2.669083e-01,-4.082067e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.366250e-11,-1.206001e-01,5.094794e-10,-1.600113e-05,2.567373e-01,-5.748087e-13,2.843973e-05,2.434514e-01,-1.221422e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-9.921755e-13,9.000000e-05,-1.741844e-14,-5.551919e-13,1.317838e-09,1.317838e-09,2.892965e-10,1.600113e-05,4.909962e-10,4.909962e-10,1.610335e-08,3.318739e-08,-9.921754e-12,1.317838e-09,1.317838e-09,5.911004e+00,9.404645e-08,3.191502e-01,7.138807e-07,2.664443e-01,-1.638322e-07,-2.669098e-01,-4.069004e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.367500e-11,-1.206000e-01,4.849849e-10,-1.600113e-05,2.567373e-01,-1.124654e-12,2.843973e-05,2.434514e-01,-1.229580e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.013226e-12,9.000000e-05,-3.408042e-14,-5.588999e-13,1.335013e-09,1.335013e-09,2.743443e-10,1.600113e-05,4.664398e-10,4.664398e-10,1.629450e-08,3.351821e-08,-1.013226e-11,1.335013e-09,1.335013e-09,5.911008e+00,9.518998e-08,3.191765e-01,6.729737e-07,2.664382e-01,-1.553638e-07,-2.669114e-01,-4.053195e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.368750e-11,-1.206000e-01,4.601551e-10,-1.600113e-05,2.567373e-01,-1.716505e-12,2.843973e-05,2.434514e-01,-1.236526e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.033058e-12,9.000000e-05,-5.201531e-14,-5.620575e-13,1.351260e-09,1.351260e-09,2.592174e-10,1.600113e-05,4.415412e-10,4.415412e-10,1.647434e-08,3.382588e-08,-1.033058e-11,1.351260e-09,1.351260e-09,5.911011e+00,9.626760e-08,3.192013e-01,6.316596e-07,2.664325e-01,-1.468002e-07,-2.669129e-01,-4.034656e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.370000e-11,-1.206000e-01,4.350081e-10,-1.600113e-05,2.567373e-01,-2.348316e-12,2.843973e-05,2.434514e-01,-1.242284e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.051675e-12,9.000000e-05,-7.116108e-14,-5.646743e-13,1.366570e-09,1.366570e-09,2.439266e-10,1.600113e-05,4.163196e-10,4.163196e-10,1.664277e-08,3.411021e-08,-1.051675e-11,1.366570e-09,1.366570e-09,5.911015e+00,9.727866e-08,3.192245e-01,5.899671e-07,2.664271e-01,-1.381474e-07,-2.669144e-01,-4.013402e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.371250e-11,-1.206000e-01,4.095623e-10,-1.600113e-05,2.567373e-01,-3.017901e-12,2.843973e-05,2.434514e-01,-1.246874e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.069080e-12,9.000000e-05,-9.145155e-14,-5.667608e-13,1.380934e-09,1.380934e-09,2.284827e-10,1.600113e-05,3.907943e-10,3.907943e-10,1.679969e-08,3.437106e-08,-1.069080e-11,1.380934e-09,1.380934e-09,5.911019e+00,9.822255e-08,3.192461e-01,5.479247e-07,2.664220e-01,-1.294114e-07,-2.669159e-01,-3.989452e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.372500e-11,-1.206000e-01,3.838365e-10,-1.600113e-05,2.567373e-01,-3.722980e-12,2.843973e-05,2.434514e-01,-1.250321e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.085277e-12,9.000000e-05,-1.128176e-13,-5.683277e-13,1.394344e-09,1.394344e-09,2.128967e-10,1.600113e-05,3.649851e-10,3.649851e-10,1.694502e-08,3.460827e-08,-1.085277e-11,1.394344e-09,1.394344e-09,5.911022e+00,9.909872e-08,3.192661e-01,5.055614e-07,2.664173e-01,-1.205981e-07,-2.669175e-01,-3.962825e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.373750e-11,-1.206000e-01,3.578496e-10,-1.600113e-05,2.567373e-01,-4.461171e-12,2.843973e-05,2.434514e-01,-1.252651e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.100274e-12,9.000000e-05,-1.351870e-13,-5.693866e-13,1.406791e-09,1.406791e-09,1.971798e-10,1.600113e-05,3.389120e-10,3.389120e-10,1.707867e-08,3.482172e-08,-1.100274e-11,1.406791e-09,1.406791e-09,5.911026e+00,9.990665e-08,3.192845e-01,4.629063e-07,2.664129e-01,-1.117136e-07,-2.669190e-01,-3.933544e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.375000e-11,-1.205999e-01,3.316207e-10,-1.600113e-05,2.567373e-01,-5.230006e-12,2.843973e-05,2.434514e-01,-1.253889e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.114080e-12,9.000000e-05,-1.584850e-13,-5.699496e-13,1.418269e-09,1.418269e-09,1.813429e-10,1.600113e-05,3.125951e-10,3.125951e-10,1.720057e-08,3.501130e-08,-1.114080e-11,1.418269e-09,1.418269e-09,5.911030e+00,1.006459e-07,3.193012e-01,4.199886e-07,2.664088e-01,-1.027641e-07,-2.669204e-01,-3.901632e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.376250e-11,-1.205999e-01,3.051691e-10,-1.600113e-05,2.567373e-01,-6.026915e-12,2.843973e-05,2.434514e-01,-1.254064e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.126704e-12,9.000000e-05,-1.826338e-13,-5.700291e-13,1.428771e-09,1.428771e-09,1.653975e-10,1.600113e-05,2.860549e-10,2.860549e-10,1.731065e-08,3.517691e-08,-1.126704e-11,1.428771e-09,1.428771e-09,5.911034e+00,1.013160e-07,3.193164e-01,3.768377e-07,2.664050e-01,-9.375569e-08,-2.669219e-01,-3.867113e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.377500e-11,-1.205999e-01,2.785143e-10,-1.600113e-05,2.567373e-01,-6.849244e-12,2.843973e-05,2.434514e-01,-1.253204e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.138158e-12,9.000000e-05,-2.075528e-13,-5.696384e-13,1.438291e-09,1.438291e-09,1.493547e-10,1.600113e-05,2.593122e-10,2.593122e-10,1.740885e-08,3.531847e-08,-1.138158e-11,1.438291e-09,1.438291e-09,5.911038e+00,1.019166e-07,3.193298e-01,3.334831e-07,2.664017e-01,-8.469450e-08,-2.669234e-01,-3.830016e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.378750e-11,-1.205999e-01,2.516761e-10,-1.600113e-05,2.567373e-01,-7.694276e-12,2.843973e-05,2.434514e-01,-1.251339e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.148457e-12,9.000000e-05,-2.331599e-13,-5.687906e-13,1.446825e-09,1.446825e-09,1.332260e-10,1.600113e-05,2.323877e-10,2.323877e-10,1.749512e-08,3.543591e-08,-1.148457e-11,1.446825e-09,1.446825e-09,5.911042e+00,1.024473e-07,3.193417e-01,2.899545e-07,2.663986e-01,-7.558677e-08,-2.669248e-01,-3.790369e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.380000e-11,-1.205999e-01,2.246743e-10,-1.600113e-05,2.567373e-01,-8.559222e-12,2.843973e-05,2.434514e-01,-1.248500e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.157614e-12,9.000000e-05,-2.593704e-13,-5.674998e-13,1.454367e-09,1.454367e-09,1.170228e-10,1.600113e-05,2.053026e-10,2.053026e-10,1.756943e-08,3.552920e-08,-1.157614e-11,1.454367e-09,1.454367e-09,5.911045e+00,1.029080e-07,3.193519e-01,2.462815e-07,2.663959e-01,-6.643872e-08,-2.669263e-01,-3.748201e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.381250e-11,-1.205999e-01,1.975288e-10,-1.600113e-05,2.567373e-01,-9.441245e-12,2.843973e-05,2.434514e-01,-1.244716e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.165647e-12,9.000000e-05,-2.860983e-13,-5.657801e-13,1.460915e-09,1.460915e-09,1.007566e-10,1.600113e-05,1.780780e-10,1.780780e-10,1.763173e-08,3.559831e-08,-1.165647e-11,1.460915e-09,1.460915e-09,5.911049e+00,1.032984e-07,3.193604e-01,2.024940e-07,2.663936e-01,-5.725660e-08,-2.669277e-01,-3.703546e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.382500e-11,-1.205999e-01,1.702598e-10,-1.600113e-05,2.567373e-01,-1.033746e-11,2.843972e-05,2.434514e-01,-1.240021e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.172573e-12,9.000000e-05,-3.132562e-13,-5.636458e-13,1.466464e-09,1.466464e-09,8.443886e-11,1.600113e-05,1.507353e-10,1.507353e-10,1.768201e-08,3.564321e-08,-1.172573e-11,1.466464e-09,1.466464e-09,5.911053e+00,1.036182e-07,3.193672e-01,1.586216e-07,2.663916e-01,-4.804667e-08,-2.669291e-01,-3.656437e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.383750e-11,-1.205999e-01,1.428875e-10,-1.600113e-05,2.567373e-01,-1.124489e-11,2.843972e-05,2.434514e-01,-1.234446e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.178411e-12,9.000000e-05,-3.407542e-13,-5.611118e-13,1.471013e-09,1.471013e-09,6.808113e-11,1.600113e-05,1.232959e-10,1.232959e-10,1.772024e-08,3.566391e-08,-1.178411e-11,1.471013e-09,1.471013e-09,5.911057e+00,1.038674e-07,3.193724e-01,1.146942e-07,2.663899e-01,-3.881521e-08,-2.669304e-01,-3.606908e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.385000e-11,-1.205999e-01,1.154321e-10,-1.600113e-05,2.567373e-01,-1.216056e-11,2.843972e-05,2.434514e-01,-1.228025e-11,4.555914e-05,-1.600113e-05,-4.444086e-05,4.555914e-05,-1.183182e-12,9.000000e-05,-3.685018e-13,-5.581932e-13,1.474560e-09,1.474560e-09,5.169498e-11,1.600113e-05,9.578128e-11,9.578128e-11,1.774642e-08,3.566044e-08,-1.183182e-11,1.474560e-09,1.474560e-09,5.911061e+00,1.040459e-07,3.193760e-01,7.074173e-08,2.663886e-01,-2.956849e-08,-2.669318e-01,-3.554998e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.386250e-11,-1.205999e-01,8.791408e-11,-1.600114e-05,2.567373e-01,-1.308145e-11,2.843972e-05,2.434514e-01,-1.220791e-11,4.555914e-05,-1.600114e-05,-4.444086e-05,4.555914e-05,-1.186907e-12,9.000000e-05,-3.964075e-13,-5.549052e-13,1.477104e-09,1.477104e-09,3.529198e-11,1.600114e-05,6.821312e-11,6.821312e-11,1.776054e-08,3.563282e-08,-1.186907e-11,1.477104e-09,1.477104e-09,5.911065e+00,1.041537e-07,3.193778e-01,2.679389e-08,2.663877e-01,-2.031280e-08,-2.669331e-01,-3.500745e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.387500e-11,-1.205999e-01,6.035373e-11,-1.600114e-05,2.567373e-01,-1.400450e-11,2.843972e-05,2.434514e-01,-1.212779e-11,4.555914e-05,-1.600114e-05,-4.444086e-05,4.555914e-05,-1.189608e-12,9.000000e-05,-4.243789e-13,-5.512630e-13,1.478644e-09,1.478644e-09,1.888369e-11,1.600114e-05,4.061305e-11,4.061305e-11,1.776261e-08,3.558112e-08,-1.189608e-11,1.478644e-09,1.478644e-09,5.911069e+00,1.041906e-07,3.193780e-01,-1.711954e-08,2.663871e-01,-1.105443e-08,-2.669345e-01,-3.444187e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.388750e-11,-1.205999e-01,3.277150e-11,-1.600114e-05,2.567373e-01,-1.492668e-11,2.843972e-05,2.434514e-01,-1.204021e-11,4.555914e-05,-1.600114e-05,-4.444086e-05,4.555914e-05,-1.191309e-12,9.000000e-05,-4.523235e-13,-5.472822e-13,1.479181e-09,1.479181e-09,2.481663e-12,1.600114e-05,1.300275e-11,1.300275e-11,1.775266e-08,3.550539e-08,-1.191309e-11,1.479181e-09,1.479181e-09,5.911073e+00,1.041569e-07,3.193765e-01,-6.096883e-08,2.663868e-01,-1.799643e-09,-2.669358e-01,-3.385368e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.390000e-11,-1.205999e-01,5.187861e-12,-1.600114e-05,2.567373e-01,-1.584489e-11,2.843972e-05,2.434514e-01,-1.194552e-11,4.555914e-05,-1.600114e-05,-4.444086e-05,4.555914e-05,-1.192034e-12,9.000000e-05,-4.801482e-13,-5.429784e-13,1.478716e-09,1.478716e-09,-1.390253e-11,1.600114e-05,-1.459609e-11,-1.459609e-11,1.773069e-08,3.540572e-08,-1.192034e-11,1.478716e-09,1.478716e-09,5.911077e+00,1.040527e-07,3.193734e-01,-1.047244e-07,2.663869e-01,7.445284e-09,-2.669370e-01,-3.324330e-08,0.000000e+00,0.000000e+00,0.000000e+00
