time,I(L_M3|XBVM1) [S0],I(L_M3|XBVM1) [S1],I(R_JM1|XBVM1) [S0],I(R_JM1|XBVM1) [S1],I(R_S|XBVM1) [S0],I(R_S|XBVM1) [S1],I(L_S3|XBVM1) [S0],I(L_S3|XBVM1) [S1],I(R_SE|XBVM1) [S0],I(R_SE|XBVM1) [S1],I(L_PSE|XBVM1) [S0],I(L_PSE|XBVM1) [S1],I(R_SL|XBVM1) [S0],I(R_SL|XBVM1) [S1],I(L_SL|XBVM1) [S0],I(L_SL|XBVM1) [S1],V(R_S|XBVM1) [S0],V(R_S|XBVM1) [S1],V(R_SL|XBVM1) [S0],V(R_SL|XBVM1) [S1],P(B_JS1|XBVM1) [S0],P(B_JS1|XBVM1) [S1],P(B_JS2|XBVM1) [S0],P(B_JS2|XBVM1) [S1]
1.158000000000000e-10,-2.368818000000000e-05,2.558574000000000e-05,-2.665862000000000e-07,1.071037000000000e-06,-2.670293000000000e-07,-4.675077000000000e-07,-1.947636000000000e-05,1.710518000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.141608000000000e-08,-6.577906000000000e-07,-4.141608000000000e-08,-6.577906000000000e-07,-8.010878000000000e-07,-1.402523000000000e-06,-4.969930000000000e-07,-7.893488000000000e-06,-1.955402000000000e-01,-1.845505000000000e+01,3.267495000000000e-01,-1.903833000000000e+01
1.159000000000000e-10,-2.357345000000000e-05,2.539519000000000e-05,-2.486318000000000e-07,1.208755000000000e-06,-2.559792000000000e-07,-1.271276000000000e-07,-1.963013000000000e-05,1.693330000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.015107000000000e-08,-6.779974000000000e-07,-9.015107000000000e-08,-6.779974000000000e-07,-7.679376000000000e-07,-3.813829000000000e-07,-1.081813000000000e-06,-8.135968000000001e-06,-1.793229000000000e-01,-1.847764000000000e+01,3.394105000000000e-01,-1.905571000000000e+01
1.160000000000000e-10,-2.349558000000000e-05,2.507620000000000e-05,-2.202566000000000e-07,1.280634000000000e-06,-2.242826000000000e-07,2.183821000000000e-07,-1.977110000000000e-05,1.696336000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.337206000000000e-07,-6.466536000000000e-07,-1.337206000000000e-07,-6.466536000000000e-07,-6.728478000000000e-07,6.551464000000000e-07,-1.604647000000000e-06,-7.759844000000000e-06,-1.670443000000000e-01,-1.850563000000000e+01,3.491978000000000e-01,-1.907432000000000e+01
1.161000000000000e-10,-2.346080000000000e-05,2.465494000000000e-05,-1.836586000000000e-07,1.283397000000000e-06,-1.747798000000000e-07,5.417685000000000e-07,-1.988800000000000e-05,1.719009000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.686321000000000e-07,-5.660393000000000e-07,-1.686321000000000e-07,-5.660393000000000e-07,-5.243393000000001e-07,1.625305000000000e-06,-2.023585000000000e-06,-6.792471000000000e-06,-1.592279000000000e-01,-1.853765000000000e+01,3.557865000000000e-01,-1.909357000000000e+01
1.162000000000000e-10,-2.347206000000000e-05,2.416687000000000e-05,-1.412883000000000e-07,1.217862000000000e-06,-1.118214000000000e-07,8.177420000000000e-07,-1.997169000000000e-05,1.759276000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.920025000000000e-07,-4.424663000000000e-07,-1.920025000000000e-07,-4.424663000000000e-07,-3.354642000000000e-07,2.453226000000000e-06,-2.304030000000000e-06,-5.309596000000000e-06,-1.561861000000000e-01,-1.857209000000000e+01,3.589646000000000e-01,-1.911292000000000e+01
1.163000000000000e-10,-2.352877000000000e-05,2.365379000000000e-05,-9.567210000000000e-08,1.088843000000000e-06,-4.086626000000000e-08,1.024985000000000e-06,-2.001594000000000e-05,1.813698000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.018371000000000e-07,-2.857077000000000e-07,-2.018371000000000e-07,-2.857077000000000e-07,-1.225988000000000e-07,3.074954000000000e-06,-2.422045000000000e-06,-3.428493000000000e-06,-1.580064000000000e-01,-1.860718000000000e+01,3.586377000000000e-01,-1.913188000000000e+01
1.164000000000000e-10,-2.362682000000000e-05,2.316034000000000e-05,-4.924681000000000e-08,9.047841000000000e-07,3.202012000000000e-08,1.147858000000000e-06,-2.001788000000000e-05,1.877753000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.972367000000000e-07,-1.081351000000000e-07,-1.972367000000000e-07,-1.081351000000000e-07,9.606035000000000e-08,3.443575000000000e-06,-2.366840000000000e-06,-1.297621000000000e-06,-1.645494000000000e-01,-1.864108000000000e+01,3.548327000000000e-01,-1.915002000000000e+01
1.165000000000000e-10,-2.375897000000000e-05,2.273016000000000e-05,-4.218508000000000e-09,6.771738000000000e-07,1.007169000000000e-07,1.177657000000000e-06,-1.997824000000000e-05,1.946211000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.785059000000000e-07,7.634132000000000e-08,-1.785059000000000e-07,7.634132000000000e-08,3.021507000000000e-07,3.532972000000000e-06,-2.142070000000000e-06,9.160958000000000e-07,-1.754589000000000e-01,-1.867203000000000e+01,3.476974000000000e-01,-1.916692000000000e+01
1.166000000000000e-10,-2.391548000000000e-05,2.240216000000000e-05,3.754578000000000e-08,4.197626000000000e-07,1.595959000000000e-07,1.113284000000000e-06,-1.990119000000000e-05,2.013562000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.471457000000000e-07,2.534269000000000e-07,-1.471457000000000e-07,2.534269000000000e-07,4.787876000000000e-07,3.339852000000000e-06,-1.765748000000000e-06,3.041122000000000e-06,-1.901832000000000e-01,-1.869839000000000e+01,3.374979000000000e-01,-1.918221000000000e+01
1.167000000000000e-10,-2.408490000000000e-05,2.220711000000000e-05,7.458747000000000e-08,1.476556000000000e-07,2.040133000000000e-07,9.612774000000000e-07,-1.979390000000000e-05,2.074463000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.057239000000000e-07,4.095906000000000e-07,-1.057239000000000e-07,4.095906000000000e-07,6.120399000000000e-07,2.883832000000000e-06,-1.268687000000000e-06,4.915087000000000e-06,-2.080059000000000e-01,-1.871881000000000e+01,3.246118000000000e-01,-1.919551000000000e+01
1.168000000000000e-10,-2.425502000000000e-05,2.216499000000000e-05,1.058855000000000e-07,-1.236613000000000e-07,2.306990000000000e-07,7.351981000000000e-07,-1.966585000000000e-05,2.124171000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.763434000000000e-08,5.331157000000000e-07,-5.763434000000000e-08,5.331157000000000e-07,6.920971000000000e-07,2.205594000000000e-06,-6.916120000000000e-07,6.397389000000000e-06,-2.280844000000000e-01,-1.873226000000000e+01,3.095187000000000e-01,-1.920649000000000e+01
1.169000000000000e-10,-2.441390000000000e-05,2.228321000000000e-05,1.308468000000000e-07,-3.792922000000000e-07,2.380069000000000e-07,4.544265000000000e-07,-1.952797000000000e-05,2.158918000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.769070000000000e-09,6.149774999999999e-07,-6.769070000000000e-09,6.149774999999999e-07,7.140206000000000e-07,1.363279000000000e-06,-8.122883999999999e-08,7.379730000000000e-06,-2.494941000000000e-01,-1.873811000000000e+01,2.927858000000000e-01,-1.921479000000000e+01
1.170000000000000e-10,-2.455075000000000e-05,2.255593000000000e-05,1.492649000000000e-07,-6.058303000000000e-07,2.260046000000000e-07,1.424905000000000e-07,-1.939161000000000e-05,2.176200000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.285804000000000e-08,6.494919000000000e-07,4.285804000000000e-08,6.494919000000000e-07,6.780137000000000e-07,4.274715000000000e-07,5.142965000000000e-07,7.793903000000000e-06,-2.712743000000000e-01,-1.873618000000000e+01,2.750499000000000e-01,-1.922011000000000e+01
1.171000000000000e-10,-2.465678000000000e-05,2.296446000000000e-05,1.612537000000000e-07,-7.921260000000000e-07,1.963993000000000e-07,-1.749284000000000e-07,-1.926759000000000e-05,2.174963000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,8.749260000000001e-08,6.346974000000000e-07,8.749260000000001e-08,6.346974000000000e-07,5.891980000000000e-07,-5.247853000000000e-07,1.049911000000000e-06,7.616368000000000e-06,-2.924746000000000e-01,-1.872669000000000e+01,2.569956000000000e-01,-1.922217000000000e+01
1.172000000000000e-10,-2.472576000000000e-05,2.347876000000000e-05,1.671672000000000e-07,-9.298758000000000e-07,1.523126000000000e-07,-4.721390000000000e-07,-1.916533000000000e-05,2.155665000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.239800000000000e-07,5.724503000000001e-07,1.239800000000000e-07,5.724503000000001e-07,4.569378000000000e-07,-1.416417000000000e-06,1.487760000000000e-06,6.869404000000000e-06,-3.121981000000000e-01,-1.871030000000000e+01,2.393302000000000e-01,-1.922076000000000e+01
1.173000000000000e-10,-2.475436000000000e-05,2.405991000000000e-05,1.675160000000000e-07,-1.013997000000000e-06,9.793447000000001e-08,-7.255561000000000e-07,-1.909207000000000e-05,2.120211000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.500261000000000e-07,4.682341000000000e-07,1.500261000000000e-07,4.682341000000000e-07,2.938034000000000e-07,-2.176668000000000e-06,1.800313000000000e-06,5.618809000000000e-06,-3.296398000000000e-01,-1.868803000000000e+01,2.227564000000000e-01,-1.921572000000000e+01
1.174000000000000e-10,-2.474230000000000e-05,2.466326000000000e-05,1.628885000000000e-07,-1.042773000000000e-06,3.809951000000000e-08,-9.156136000000000e-07,-1.905241000000000e-05,2.071768000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.643521000000000e-07,3.306977000000000e-07,1.643521000000000e-07,3.306977000000000e-07,1.142985000000000e-07,-2.746841000000000e-06,1.972226000000000e-06,3.968372000000000e-06,-3.441185000000000e-01,-1.866117000000000e+01,2.079432000000000e-01,-1.920702000000000e+01
1.175000000000000e-10,-2.469213000000000e-05,2.524210000000000e-05,1.538863000000000e-07,-1.017767000000000e-06,-2.216756000000000e-08,-1.028317000000000e-06,-1.904806000000000e-05,2.014487000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.667334000000000e-07,1.709571000000000e-07,1.667334000000000e-07,1.709571000000000e-07,-6.650267000000000e-08,-3.084950000000000e-06,2.000800000000000e-06,2.051485000000000e-06,-3.551011000000000e-01,-1.863125000000000e+01,1.954981000000000e-01,-1.919476000000000e+01
1.176000000000000e-10,-2.460892000000000e-05,2.575148000000000e-05,1.410781000000000e-07,-9.435249000000000e-07,-7.808924000000000e-08,-1.056299000000000e-06,-1.907784000000000e-05,1.953142000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.579276000000000e-07,1.709249000000000e-09,1.579276000000000e-07,1.709249000000000e-09,-2.342677000000000e-07,-3.168896000000000e-06,1.895131000000000e-06,2.051099000000000e-08,-3.622187000000000e-01,-1.859987000000000e+01,1.859391000000000e-01,-1.917916000000000e+01
1.177000000000000e-10,-2.449971000000000e-05,2.615183000000000e-05,1.249745000000000e-07,-8.271001000000000e-07,-1.255148000000000e-07,-9.992957999999999e-07,-1.913797000000000e-05,1.892722000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.395136000000000e-07,-1.637802000000000e-07,1.395136000000000e-07,-1.637802000000000e-07,-3.765443000000000e-07,-2.997887000000000e-06,1.674164000000000e-06,-1.965363000000000e-06,-3.652752000000000e-01,-1.856868000000000e+01,1.796718000000000e-01,-1.916064000000000e+01
1.178000000000000e-10,-2.437289000000000e-05,2.641211000000000e-05,1.060234000000000e-07,-6.774406000000000e-07,-1.612124000000000e-07,-8.639956000000000e-07,-1.922250000000000e-05,1.838022000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.136687000000000e-07,-3.127400000000000e-07,1.136687000000000e-07,-3.127400000000000e-07,-4.836371000000000e-07,-2.591987000000000e-06,1.364025000000000e-06,-3.752880000000000e-06,-3.642481000000000e-01,-1.853921000000000e+01,1.769691000000000e-01,-1.913975000000000e+01
1.179000000000000e-10,-2.423753000000000e-05,2.651218000000000e-05,8.462371000000000e-08,-5.046960999999999e-07,-1.830572000000000e-07,-6.632924000000000e-07,-1.932390000000000e-05,1.793257000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,8.291669000000000e-08,-4.339237000000000e-07,8.291669000000000e-08,-4.339237000000000e-07,-5.491717000000000e-07,-1.989877000000000e-06,9.950003000000000e-07,-5.207084000000000e-06,-3.592820000000000e-01,-1.851286000000000e+01,1.779572000000000e-01,-1.911723000000000e+01
1.180000000000000e-10,-2.410269000000000e-05,2.644429000000000e-05,6.115175000000000e-08,-3.194976000000000e-07,-1.901123000000000e-07,-4.150265000000000e-07,-1.943375000000000e-05,1.761734000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,4.987682000000000e-08,-5.185219000000000e-07,4.987682000000000e-08,-5.185219000000000e-07,-5.703369000000000e-07,-1.245079000000000e-06,5.985218000000000e-07,-6.222262000000000e-06,-3.506767000000000e-01,-1.849076000000000e+01,1.826081000000000e-01,-1.909393000000000e+01
1.181000000000000e-10,-2.397688000000000e-05,2.621343000000000e-05,3.599494000000000e-08,-1.322630000000000e-07,-1.826080000000000e-07,-1.403472000000000e-07,-1.954341000000000e-05,1.745613000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.703816000000000e-08,-5.608710000000000e-07,1.703816000000000e-08,-5.608710000000000e-07,-5.478239000000000e-07,-4.210415000000000e-07,2.044579000000000e-07,-6.730453000000000e-06,-3.388696000000000e-01,-1.847378000000000e+01,1.907386000000000e-01,-1.907082000000000e+01
1.182000000000000e-10,-2.386747000000000e-05,2.583677000000000e-05,9.587281000000000e-09,4.742307000000000e-08,-1.618364000000000e-07,1.381370000000000e-07,-1.964469000000000e-05,1.745764000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.342477000000000e-08,-5.588892000000000e-07,-1.342477000000000e-08,-5.588892000000000e-07,-4.855091000000000e-07,4.144110000000000e-07,-1.610972000000000e-07,-6.706670000000000e-06,-3.244135000000000e-01,-1.846246000000000e+01,2.020167000000000e-01,-1.904892000000000e+01
1.183000000000000e-10,-2.378034000000000e-05,2.534207000000000e-05,-1.755982000000000e-08,2.113171000000000e-07,-1.299789000000000e-07,3.982446000000000e-07,-1.973045000000000e-05,1.761745000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.978458000000000e-08,-5.141896000000000e-07,-3.978458000000000e-08,-5.141896000000000e-07,-3.899368000000000e-07,1.194734000000000e-06,-4.774150000000000e-07,-6.170275000000000e-06,-3.079513000000000e-01,-1.845705000000000e+01,2.159747000000000e-01,-1.902928000000000e+01
1.184000000000000e-10,-2.371960000000000e-05,2.476542000000000e-05,-4.483586000000000e-08,3.528859000000000e-07,-8.988897000000000e-08,6.199810000000000e-07,-1.979499000000000e-05,1.791871000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.083804000000000e-08,-4.318588000000000e-07,-6.083804000000000e-08,-4.318588000000000e-07,-2.696669000000000e-07,1.859943000000000e-06,-7.300565000000000e-07,-5.182306000000000e-06,-2.901878000000000e-01,-1.845746000000000e+01,2.320290000000000e-01,-1.901288000000000e+01
1.185000000000000e-10,-2.368742000000000e-05,2.414835000000000e-05,-7.152222000000000e-08,4.675233000000000e-07,-4.484918000000000e-08,7.870358000000000e-07,-1.983444000000000e-05,1.833394000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.592785000000000e-08,-3.199198000000000e-07,-7.592785000000000e-08,-3.199198000000000e-07,-1.345475000000000e-07,2.361107000000000e-06,-9.111342000000000e-07,-3.839037000000000e-06,-2.718607000000000e-01,-1.846334000000000e+01,2.495050000000000e-01,-1.900059000000000e+01
1.186000000000000e-10,-2.368405000000000e-05,2.353464000000000e-05,-9.679794999999999e-08,5.526117000000000e-07,1.677277000000000e-09,8.879191000000000e-07,-1.984692000000000e-05,1.882752000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.491307000000000e-08,-1.885405000000000e-07,-8.491307000000000e-08,-1.885405000000000e-07,5.031831000000000e-09,2.663757000000000e-06,-1.018957000000000e-06,-2.262486000000000e-06,-2.537099000000000e-01,-1.847410000000000e+01,2.676666000000000e-01,-1.899315000000000e+01
1.187000000000000e-10,-2.370787000000000e-05,2.296713000000000e-05,-1.197608000000000e-07,6.074398000000000e-07,4.628635000000000e-08,9.166740000000000e-07,-1.983257000000000e-05,1.935872000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.809596999999999e-08,-4.907525000000000e-08,-8.809596999999999e-08,-4.907525000000000e-08,1.388590000000000e-07,2.750022000000000e-06,-1.057152000000000e-06,-5.889030000000000e-07,-2.364495000000000e-01,-1.848895000000000e+01,2.857483000000000e-01,-1.899105000000000e+01
1.188000000000000e-10,-2.375568000000000e-05,2.248460000000000e-05,-1.394624000000000e-07,6.329961000000000e-07,8.585117000000000e-08,8.731400000000000e-07,-1.979344000000000e-05,1.988504000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.611692000000000e-08,8.696049000000000e-08,-8.611692000000000e-08,8.696049000000000e-08,2.575535000000000e-07,2.619420000000000e-06,-1.033403000000000e-06,1.043526000000000e-06,-2.207396000000000e-01,-1.850698000000000e+01,3.029884000000000e-01,-1.899455000000000e+01
1.189000000000000e-10,-2.382288000000000e-05,2.211906000000000e-05,-1.549560000000000e-07,6.316654000000000e-07,1.177092000000000e-07,7.627707000000000e-07,-1.973332000000000e-05,2.036559000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.983308000000000e-08,2.088804000000000e-07,-7.983308000000000e-08,2.088804000000000e-07,3.531275000000000e-07,2.288312000000000e-06,-9.579970000000001e-07,2.506565000000000e-06,-2.071628000000000e-01,-1.852717000000000e+01,3.186620000000000e-01,-1.900363000000000e+01
1.190000000000000e-10,-2.390390000000000e-05,2.189362000000000e-05,-1.653518000000000e-07,6.068627000000000e-07,1.398119000000000e-07,5.960369000000000e-07,-1.965735000000000e-05,2.076418000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.019901000000000e-08,3.076946000000000e-07,-7.019901000000000e-08,3.076946000000000e-07,4.194357000000000e-07,1.788111000000000e-06,-8.423882000000000e-07,3.692335000000000e-06,-1.962035000000000e-01,-1.854852000000000e+01,3.321127000000000e-01,-1.901800000000000e+01
1.191000000000000e-10,-2.399257000000000e-05,2.182105000000000e-05,-1.698784000000000e-07,5.626389000000000e-07,1.508340000000000e-07,3.874698000000000e-07,-1.957169000000000e-05,2.105204000000000e-05,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.816707000000000e-08,3.767860000000000e-07,-5.816707000000000e-08,3.767860000000000e-07,4.525019000000000e-07,1.162410000000000e-06,-6.980048000000000e-07,4.521432000000000e-06,-1.882322000000000e-01,-1.857004000000000e+01,3.427799000000000e-01,-1.903707000000000e+01
