time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.109082e-02,-8.880632e-06,1.199917e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.138875e-02,-1.436943e-05,-9.313620e-07,1.532052e-02,-2.185837e-05,1.199303e-06,1.831493e-05,2.679411e-07,2.679411e-07,-2.511051e-03,1.536403e-06,2.679411e-07,-2.511051e-03,1.536403e-06,2.679411e-07,-2.511051e-03,1.536403e-06,2.679411e-07,-1.219003e-07,6.951632e-07,2.679411e-07,1.269868e-03,-3.124545e-07,2.679411e-07,1.388848e+00,5.176748e-07,8.839262e-05,4.313957e-08,-8.816782e-05,2.500000e-04,1.618322e-04,9.411842e-01,6.550426e-07,1.615989e-04,1.637606e-07,6.951632e-08
1.181000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.349888e-03,-9.214402e-06,1.280294e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.679302e-02,-1.595940e-05,-1.033057e-06,8.641124e-03,-2.223848e-05,1.277605e-06,1.911540e-05,2.445483e-07,2.445483e-07,-2.031686e-03,1.627934e-06,2.445483e-07,-2.031686e-03,1.627934e-06,2.445483e-07,-2.031686e-03,1.627934e-06,2.445483e-07,-4.198111e-07,6.598012e-07,2.445483e-07,1.167755e-03,-3.613580e-07,2.445483e-07,1.388974e+00,3.185642e-07,8.839114e-05,2.654702e-08,-8.817313e-05,2.500000e-04,1.618269e-04,9.413754e-01,6.076904e-07,1.616090e-04,1.519226e-07,6.598012e-08
1.182000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.525123e-03,-9.434414e-06,1.344475e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.174448e-02,-1.736015e-05,-1.120629e-06,1.887912e-03,-2.234668e-05,1.338659e-06,1.968286e-05,2.180296e-07,2.180296e-07,-1.527645e-03,1.699431e-06,2.180296e-07,-1.527645e-03,1.699431e-06,2.180296e-07,-1.527645e-03,1.699431e-06,2.180296e-07,-7.103055e-07,6.155703e-07,2.180296e-07,1.051450e-03,-4.061193e-07,2.180296e-07,1.389040e+00,1.170399e-07,8.839044e-05,9.753325e-09,-8.818216e-05,2.500000e-04,1.618178e-04,9.415510e-01,5.523054e-07,1.616182e-04,1.380763e-07,6.155703e-08
1.183000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.651284e-03,-9.538728e-06,1.391756e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.630311e-02,-1.855430e-05,-1.192944e-06,-4.856745e-03,-2.218299e-05,1.381725e-06,2.001076e-05,1.887804e-07,1.887804e-07,-1.005131e-03,1.750025e-06,1.887804e-07,-1.005131e-03,1.750025e-06,1.887804e-07,-1.005131e-03,1.750025e-06,1.887804e-07,-9.895399e-07,5.631692e-07,1.887804e-07,9.222870e-04,-4.462406e-07,1.887804e-07,1.389045e+00,-8.408342e-08,8.839052e-05,-7.006951e-09,-8.819473e-05,2.500000e-04,1.618053e-04,9.417087e-01,4.897372e-07,1.616265e-04,1.224343e-07,5.631692e-08
1.184000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.365002e-04,-9.526817e-06,1.421642e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.053378e-02,-1.952689e-05,-1.249073e-06,-1.151099e-02,-2.175075e-05,1.406302e-06,2.009548e-05,1.572286e-07,1.572286e-07,-4.705674e-04,1.779108e-06,1.572286e-07,-4.705674e-04,1.779108e-06,1.572286e-07,-4.705674e-04,1.779108e-06,1.572286e-07,-1.253816e-06,5.034061e-07,1.572286e-07,7.817496e-04,-4.812342e-07,1.572286e-07,1.388990e+00,-2.820342e-07,8.839137e-05,-2.350285e-08,-8.821064e-05,2.500000e-04,1.617894e-04,9.418466e-01,4.209287e-07,1.616338e-04,1.052322e-07,5.034061e-08
1.185000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.103156e-03,-9.399569e-06,1.433859e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.450548e-02,-2.026563e-05,-1.288308e-06,-1.799448e-02,-2.105655e-05,1.412136e-06,1.993637e-05,1.238279e-07,1.238279e-07,6.947616e-05,1.786333e-06,1.238279e-07,6.947616e-05,1.786333e-06,1.238279e-07,6.947616e-05,1.786333e-06,1.238279e-07,-1.499627e-06,4.371854e-07,1.238279e-07,6.314660e-04,-5.106299e-07,1.238279e-07,1.388875e+00,-4.741213e-07,8.839296e-05,-3.951011e-08,-8.822963e-05,2.500000e-04,1.617704e-04,9.419628e-01,3.469011e-07,1.616399e-04,8.672528e-08,4.371854e-08
1.186000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.914091e-03,-9.159262e-06,1.428349e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.290503e-03,-2.076104e-05,-1.310169e-06,-2.422933e-02,-2.011014e-05,1.399221e-06,1.953580e-05,8.905176e-08,8.905176e-08,6.083672e-04,1.771626e-06,8.905176e-08,6.083672e-04,1.771626e-06,8.905176e-08,6.083672e-04,1.771626e-06,8.905176e-08,-1.723712e-06,3.654937e-07,8.905176e-08,4.732029e-04,-5.339840e-07,8.905176e-08,1.388704e+00,-6.577693e-07,8.839526e-05,-5.481411e-08,-8.825140e-05,2.500000e-04,1.617486e-04,9.420560e-01,2.687383e-07,1.616449e-04,6.718457e-08,3.654937e-08
1.187000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.635607e-03,-8.809535e-06,1.405275e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.963572e-03,-2.100653e-05,-1.314412e-06,-3.014109e-02,-1.892431e-05,1.367799e-06,1.889909e-05,5.338641e-08,5.338641e-08,1.139492e-03,1.735182e-06,5.338641e-08,1.139492e-03,1.735182e-06,5.338641e-08,1.139492e-03,1.735182e-06,5.338641e-08,-1.923091e-06,2.893842e-07,5.338641e-08,3.088553e-04,-5.508902e-07,5.338641e-08,1.388478e+00,-8.305514e-07,8.839822e-05,-6.921262e-08,-8.827562e-05,2.500000e-04,1.617244e-04,9.421250e-01,1.875703e-07,1.616485e-04,4.689256e-08,2.893842e-08
1.188000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.123531e-02,-8.355328e-06,1.365018e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.399067e-03,-2.099858e-05,-1.301029e-06,-3.565961e-02,-1.751467e-05,1.318353e-06,1.803443e-05,1.732434e-08,1.732434e-08,1.656335e-03,1.677462e-06,1.732434e-08,1.656335e-03,1.677462e-06,1.732434e-08,1.656335e-03,1.677462e-06,1.732434e-08,-2.095119e-06,2.099609e-07,1.732434e-08,1.404331e-04,-5.609921e-07,1.732434e-08,1.388203e+00,-9.902203e-07,8.840179e-05,-8.251836e-08,-8.830194e-05,2.500000e-04,1.616981e-04,9.421692e-01,1.045567e-07,1.616509e-04,2.613916e-08,2.099609e-08
1.189000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.368249e-02,-7.802816e-06,1.308166e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.072056e-02,-2.073671e-05,-1.270249e-06,-4.071986e-02,-1.589949e-05,1.251606e-06,1.695276e-05,-1.864237e-08,-1.864237e-08,2.152562e-03,1.599190e-06,-1.864237e-08,2.152562e-03,1.599190e-06,-1.864237e-08,2.152562e-03,1.599190e-06,-1.864237e-08,-2.237518e-06,1.283622e-07,-1.864237e-08,-2.995574e-05,-5.639962e-07,-1.864237e-08,1.387881e+00,-1.134736e-06,8.840590e-05,-9.456134e-08,-8.832998e-05,2.500000e-04,1.616700e-04,9.421882e-01,2.086979e-08,1.616520e-04,5.217447e-09,1.283622e-08
1.190000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.594847e-02,-7.159325e-06,1.235509e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.692439e-02,-2.022353e-05,-1.222532e-06,-4.526271e-02,-1.409941e-05,1.168504e-06,1.566769e-05,-5.402860e-08,-5.402860e-08,2.622097e-03,1.501342e-06,-5.402860e-08,2.622097e-03,1.501342e-06,-5.402860e-08,2.622097e-03,1.501342e-06,-5.402860e-08,-2.348416e-06,4.574407e-08,-5.402860e-08,-2.001270e-04,-5.596857e-07,-5.402860e-08,1.387518e+00,-1.262290e-06,8.841048e-05,-1.051909e-07,-8.835932e-05,2.500000e-04,1.616407e-04,9.421819e-01,-6.232205e-08,1.616517e-04,-1.558051e-08,4.574407e-09
1.191000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.800697e-02,-6.433238e-06,1.148029e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.293528e-02,-1.946472e-05,-1.158567e-06,-4.923562e-02,-1.213724e-05,1.070205e-06,1.419522e-05,-8.836249e-08,-8.836249e-08,3.059193e-03,1.385133e-06,-8.836249e-08,3.059193e-03,1.385133e-06,-8.836249e-08,3.059193e-03,1.385133e-06,-8.836249e-08,-2.426377e-06,-3.673619e-08,-8.836249e-08,-3.678450e-04,-5.479331e-07,-8.836249e-08,1.387119e+00,-1.371328e-06,8.841547e-05,-1.142773e-07,-8.838956e-05,2.500000e-04,1.616104e-04,9.421506e-01,-1.438709e-07,1.616501e-04,-3.596773e-08,-3.673619e-09
1.192000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.983439e-02,-5.633882e-06,1.046885e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.868014e-02,-1.846894e-05,-1.079256e-06,-5.259323e-02,-1.003759e-05,9.580647e-07,1.255365e-05,-1.211914e-07,-1.211914e-07,3.458510e-03,1.252006e-06,-1.211914e-07,3.458510e-03,1.252006e-06,-1.211914e-07,3.458510e-03,1.252006e-06,-1.211914e-07,-2.470424e-06,-1.179365e-07,-1.211914e-07,-5.308517e-04,-5.287123e-07,-1.211914e-07,1.386690e+00,-1.460565e-06,8.842079e-05,-1.217137e-07,-8.842027e-05,2.500000e-04,1.615797e-04,9.420951e-01,-2.226650e-07,1.616472e-04,-5.566625e-08,-1.179365e-08
1.193000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.141007e-02,-4.771412e-06,9.333984e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.408896e-02,-1.724776e-05,-9.857038e-07,-5.529787e-02,-7.826623e-06,8.336162e-07,1.076323e-05,-1.520877e-07,-1.520877e-07,3.815172e-03,1.103607e-06,-1.520877e-07,3.815172e-03,1.103607e-06,-1.520877e-07,3.815172e-03,1.103607e-06,-1.520877e-07,-2.480058e-06,-1.967458e-07,-1.520877e-07,-6.868991e-04,-5.021091e-07,-1.520877e-07,1.386238e+00,-1.529001e-06,8.842636e-05,-1.274167e-07,-8.845103e-05,2.500000e-04,1.615490e-04,9.420163e-01,-2.976437e-07,1.616431e-04,-7.441092e-08,-1.967458e-08
1.194000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.271654e-02,-3.856681e-06,8.090351e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.909563e-02,-1.581551e-05,-8.792029e-07,-5.731996e-02,-5.531695e-06,6.985494e-07,8.845996e-06,-1.806535e-07,-1.806535e-07,4.124833e-03,9.417720e-07,-1.806535e-07,4.124833e-03,9.417720e-07,-1.806535e-07,4.124833e-03,9.417720e-07,-1.806535e-07,-2.455267e-06,-2.720990e-07,-1.806535e-07,-8.337837e-04,-4.683288e-07,-1.806535e-07,1.385767e+00,-1.575929e-06,8.843209e-05,-1.313274e-07,-8.848142e-05,2.500000e-04,1.615186e-04,9.419156e-01,-3.678115e-07,1.616377e-04,-9.195289e-08,-2.720990e-08
1.195000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.373970e-02,-2.901105e-06,6.753874e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.363879e-02,-1.418911e-05,-7.612149e-07,-5.863837e-02,-3.181035e-06,5.546889e-07,6.825447e-06,-2.065261e-07,-2.065261e-07,4.383727e-03,7.684982e-07,-2.065261e-07,4.383727e-03,7.684982e-07,-2.065261e-07,4.383727e-03,7.684982e-07,-2.065261e-07,-2.396531e-06,-3.429911e-07,-2.065261e-07,-9.693844e-04,-4.277015e-07,-2.065261e-07,1.385286e+00,-1.600941e-06,8.843791e-05,-1.334118e-07,-8.851103e-05,2.500000e-04,1.614890e-04,9.417944e-01,-4.322513e-07,1.616313e-04,-1.080628e-07,-3.429911e-08
1.196000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.446898e-02,-1.916518e-06,5.341530e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.766257e-02,-1.238784e-05,-6.333505e-07,-5.924058e-02,-8.033897e-07,4.039692e-07,4.726267e-06,-2.293812e-07,-2.293812e-07,4.588715e-03,5.859232e-07,-2.293812e-07,4.588715e-03,5.859232e-07,-2.293812e-07,4.588715e-03,5.859232e-07,-2.293812e-07,-2.304812e-06,-4.084908e-07,-2.293812e-07,-1.091699e-03,-3.806840e-07,-2.293812e-07,1.384801e+00,-1.603931e-06,8.844374e-05,-1.336609e-07,-8.853946e-05,2.500000e-04,1.614605e-04,9.416547e-01,-4.901354e-07,1.616239e-04,-1.225338e-07,-4.084908e-08
1.197000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.489743e-02,-9.150306e-07,3.871139e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.111727e-02,-1.043318e-05,-4.973473e-07,-5.912282e-02,1.572320e-06,2.484098e-07,2.574019e-06,-2.489375e-07,-2.489375e-07,4.737322e-03,3.962971e-07,-2.489375e-07,4.737322e-03,3.962971e-07,-2.489375e-07,4.737322e-03,3.962971e-07,-2.489375e-07,-2.181546e-06,-4.677520e-07,-2.489375e-07,-1.198885e-03,-3.278578e-07,-2.489375e-07,1.384318e+00,-1.585086e-06,8.844950e-05,-1.320905e-07,-8.856634e-05,2.500000e-04,1.614337e-04,9.414986e-01,-5.407364e-07,1.616156e-04,-1.351841e-07,-4.677520e-08
1.198000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.502179e-02,9.112223e-08,2.361140e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.395998e-02,-8.348477e-06,-3.550468e-07,-5.829003e-02,3.917348e-06,9.008780e-08,3.948330e-07,-2.649590e-07,-2.649590e-07,4.827767e-03,2.019545e-07,-2.649590e-07,4.827767e-03,2.019545e-07,-2.649590e-07,4.827767e-03,2.019545e-07,-2.649590e-07,-2.028621e-06,-5.200242e-07,-2.649590e-07,-1.289292e-03,-2.699242e-07,-2.649590e-07,1.383845e+00,-1.544885e-06,8.845511e-05,-1.287404e-07,-8.859133e-05,2.500000e-04,1.614087e-04,9.413284e-01,-5.834353e-07,1.616065e-04,-1.458588e-07,-5.200242e-08
1.199000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.484250e-02,1.089728e-06,8.303577e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.615512e-02,-6.158711e-06,-2.083693e-07,-5.675580e-02,6.203468e-06,-6.888868e-08,-1.784910e-06,-2.772580e-07,-2.772580e-07,4.858987e-03,5.286141e-09,-2.772580e-07,4.858987e-03,5.286141e-09,-2.772580e-07,4.858987e-03,5.286141e-09,-2.772580e-07,-1.848344e-06,-5.646621e-07,-2.772580e-07,-1.361500e-03,-2.076950e-07,-2.772580e-07,1.383386e+00,-1.484085e-06,8.846051e-05,-1.236737e-07,-8.861410e-05,2.500000e-04,1.613859e-04,9.411465e-01,-6.177290e-07,1.615968e-04,-1.544322e-07,-5.646621e-08
1.200000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.436367e-02,2.068746e-06,-7.022310e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.767486e-02,-3.890183e-06,-5.928793e-08,-5.454215e-02,8.403309e-06,-2.264085e-07,-3.938897e-06,-2.856964e-07,-2.856964e-07,4.830644e-03,-1.912906e-07,-2.856964e-07,4.830644e-03,-1.912906e-07,-2.856964e-07,4.830644e-03,-1.912906e-07,-2.856964e-07,-1.643410e-06,-6.011325e-07,-2.856964e-07,-1.414350e-03,-1.420796e-07,-2.856964e-07,1.382949e+00,-1.403706e-06,8.846564e-05,-1.169755e-07,-8.863436e-05,2.500000e-04,1.613656e-04,9.409556e-01,-6.432351e-07,1.615866e-04,-1.608088e-07,-6.011325e-08
1.201000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.359302e-02,3.016448e-06,-2.217729e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.849951e-02,-1.570198e-06,9.019717e-08,-5.167917e-02,1.049068e-05,-3.803851e-07,-6.041199e-06,-2.901880e-07,-2.901880e-07,4.743134e-03,-3.853617e-07,-2.901880e-07,4.743134e-03,-3.853617e-07,-2.901880e-07,4.743134e-03,-3.853617e-07,-2.901880e-07,-1.416858e-06,-6.290203e-07,-2.901880e-07,-1.446971e-03,-7.406982e-08,-2.901880e-07,1.382539e+00,-1.305017e-06,8.847043e-05,-1.087515e-07,-8.865187e-05,2.500000e-04,1.613481e-04,9.407583e-01,-6.596957e-07,1.615760e-04,-1.649239e-07,-6.290203e-08
1.202000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.254175e-02,3.921563e-06,-3.697553e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.861776e-02,7.732555e-07,2.380859e-07,-4.820471e-02,1.244088e-05,-5.287840e-07,-8.066575e-06,-2.906982e-07,-2.906982e-07,4.597578e-03,-5.745459e-07,-2.906982e-07,4.597578e-03,-5.745459e-07,-2.906982e-07,4.597578e-03,-5.745459e-07,-2.906982e-07,-1.172025e-06,-6.480325e-07,-2.906982e-07,-1.458801e-03,-4.720801e-09,-2.906982e-07,1.382161e+00,-1.189511e-06,8.847484e-05,-9.912594e-08,-8.866642e-05,2.500000e-04,1.613336e-04,9.405575e-01,-6.669792e-07,1.615651e-04,-1.667448e-07,-6.480325e-08
1.203000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.122439e-02,4.773408e-06,-5.123661e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.802681e-02,3.111845e-06,3.824044e-07,-4.416380e-02,1.423099e-05,-6.696494e-07,-9.990780e-06,-2.872450e-07,-2.872450e-07,4.395812e-03,-7.565240e-07,-2.872450e-07,4.395812e-03,-7.565240e-07,-2.872450e-07,4.395812e-03,-7.565240e-07,-2.872450e-07,-9.124913e-07,-6.580004e-07,-2.872450e-07,-1.449604e-03,6.486973e-08,-2.872450e-07,1.381821e+00,-1.058885e-06,8.847882e-05,-8.824039e-08,-8.867783e-05,2.500000e-04,1.613222e-04,9.403558e-01,-6.650799e-07,1.615542e-04,-1.662700e-07,-6.580004e-08
1.204000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.965857e-02,5.562012e-06,-6.478769e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.673247e-02,5.417231e-06,5.212318e-07,-3.960811e-02,1.584014e-05,-8.011300e-07,-1.179084e-05,-2.798982e-07,-2.798982e-07,4.140356e-03,-9.290678e-07,-2.798982e-07,4.140356e-03,-9.290678e-07,-2.798982e-07,4.140356e-03,-9.290678e-07,-2.798982e-07,-6.420278e-07,-6.588802e-07,-2.798982e-07,-1.419478e-03,1.335839e-07,-2.798982e-07,1.381522e+00,-9.150138e-07,8.848233e-05,-7.625115e-08,-8.868598e-05,2.500000e-04,1.613140e-04,9.401561e-01,-6.541167e-07,1.615434e-04,-1.635292e-07,-6.588802e-08
1.205000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.786486e-02,6.278236e-06,-7.746564e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.474905e-02,7.661409e-06,6.527248e-07,-3.459528e-02,1.724975e-05,-9.215037e-07,-1.344533e-05,-2.687789e-07,-2.687789e-07,3.834390e-03,-1.090066e-06,-2.687789e-07,3.834390e-03,-1.090066e-06,-2.687789e-07,3.834390e-03,-1.090066e-06,-2.687789e-07,-3.645363e-07,-6.507516e-07,-2.687789e-07,-1.368860e-03,2.003074e-07,-2.687789e-07,1.381268e+00,-7.599280e-07,8.848534e-05,-6.332733e-08,-8.869079e-05,2.500000e-04,1.613092e-04,9.399610e-01,-6.343291e-07,1.615329e-04,-1.585823e-07,-6.507516e-08
1.206000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.586642e-02,6.913874e-06,-8.911897e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.209929e-02,9.817049e-06,7.751430e-07,-2.918820e-02,1.844376e-05,-1.029200e-06,-1.493463e-05,-2.540574e-07,-2.540574e-07,3.481712e-03,-1.237553e-06,-2.540574e-07,3.481712e-03,-1.237553e-06,-2.540574e-07,3.481712e-03,-1.237553e-06,-2.540574e-07,-8.399082e-08,-6.338152e-07,-2.540574e-07,-1.298519e-03,2.639525e-07,-2.540574e-07,1.381063e+00,-5.957824e-07,8.848781e-05,-4.964853e-08,-8.869222e-05,2.500000e-04,1.613078e-04,9.397732e-01,-6.060727e-07,1.615227e-04,-1.515182e-07,-6.338152e-08
1.207000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.368875e-02,7.461751e-06,-9.960967e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.881400e-02,1.185782e-05,8.868712e-07,-2.345423e-02,1.940878e-05,-1.122823e-06,-1.624114e-05,-2.359515e-07,-2.359515e-07,3.086687e-03,-1.369730e-06,-2.359515e-07,3.086687e-03,-1.369730e-06,-2.359515e-07,3.086687e-03,-1.369730e-06,-2.359515e-07,1.956226e-07,-6.083877e-07,-2.359515e-07,-1.209544e-03,3.234817e-07,-2.359515e-07,1.380909e+00,-4.248306e-07,8.848973e-05,-3.540255e-08,-8.869028e-05,2.500000e-04,1.613097e-04,9.395952e-01,-5.698127e-07,1.615130e-04,-1.424532e-07,-6.083877e-08
1.208000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.135937e-02,7.915799e-06,-1.088148e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.493182e-02,1.375873e-05,9.864413e-07,-1.746432e-02,2.013428e-05,-1.201165e-06,-1.734947e-05,-2.147237e-07,-2.147237e-07,2.654200e-03,-1.484987e-06,-2.147237e-07,2.654200e-03,-1.484987e-06,-2.147237e-07,2.654200e-03,-1.484987e-06,-2.147237e-07,4.703647e-07,-5.748962e-07,-2.147237e-07,-1.103329e-03,3.779296e-07,-2.147237e-07,1.380807e+00,-2.493960e-07,8.849108e-05,-2.078300e-08,-8.868502e-05,2.500000e-04,1.613150e-04,9.394293e-01,-5.261157e-07,1.615040e-04,-1.315289e-07,-5.748962e-08
1.209000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.907432e-03,8.271128e-06,-1.166279e-06,0.000000e+00,0.000000e+00,0.000000e+00,-4.049866e-02,1.549641e-05,1.072551e-06,-1.129219e-02,2.061271e-05,-1.263229e-06,-1.824669e-05,-1.906779e-07,-1.906779e-07,2.189589e-03,-1.581924e-06,-1.906779e-07,2.189589e-03,-1.581924e-06,-1.906779e-07,2.189589e-03,-1.581924e-06,-1.906779e-07,7.364009e-07,-5.338710e-07,-1.906779e-07,-9.815444e-04,4.264225e-07,-1.906779e-07,1.380758e+00,-7.184339e-08,8.849185e-05,-5.986949e-09,-8.867654e-05,2.500000e-04,1.613235e-04,9.392776e-01,-4.756414e-07,1.614958e-04,-1.189104e-07,-5.338710e-08
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.363407e-03,8.524072e-06,-1.229604e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.556726e-02,1.704941e-05,1.144082e-06,-5.013374e-03,2.083951e-05,-1.308238e-06,-1.892237e-05,-1.641556e-07,-1.641556e-07,1.698582e-03,-1.659369e-06,-1.641556e-07,1.698582e-03,-1.659369e-06,-1.641556e-07,1.698582e-03,-1.659369e-06,-1.641556e-07,9.900560e-07,-4.859371e-07,-1.641556e-07,-8.461074e-04,4.681965e-07,-1.641556e-07,1.380763e+00,1.054500e-07,8.849203e-05,8.787504e-09,-8.866497e-05,2.500000e-04,1.613350e-04,9.391422e-01,-4.191324e-07,1.614884e-04,-1.047831e-07,-4.859371e-08
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.758673e-03,8.672233e-06,-1.277425e-06,0.000000e+00,0.000000e+00,0.000000e+00,-3.019650e-02,1.839849e-05,1.200113e-06,1.295682e-03,2.081324e-05,-1.335644e-06,-1.936881e-05,-1.355312e-07,-1.355312e-07,1.187226e-03,-1.716390e-06,-1.355312e-07,1.187226e-03,-1.716390e-06,-1.355312e-07,1.187226e-03,-1.716390e-06,-1.355312e-07,1.227866e-06,-4.318046e-07,-1.355312e-07,-6.991480e-04,5.026121e-07,-1.355312e-07,1.380822e+00,2.801233e-07,8.849161e-05,2.334361e-08,-8.865049e-05,2.500000e-04,1.613495e-04,9.390246e-01,-3.574032e-07,1.614820e-04,-8.935079e-08,-4.318046e-08
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.125143e-03,8.714494e-06,-1.309237e-06,0.000000e+00,0.000000e+00,0.000000e+00,-2.445071e-02,1.952682e-05,1.239934e-06,7.558561e-03,2.053552e-05,-1.345141e-06,-1.958103e-05,-1.052074e-07,-1.052074e-07,6.618110e-04,-1.752305e-06,-1.052074e-07,6.618110e-04,-1.752305e-06,-1.052074e-07,6.618110e-04,-1.752305e-06,-1.052074e-07,1.446627e-06,-3.722583e-07,-1.052074e-07,-5.429691e-04,5.291656e-07,-1.052074e-07,1.380932e+00,4.498600e-07,8.849061e-05,3.748833e-08,-8.863331e-05,2.500000e-04,1.613667e-04,9.389264e-01,-2.913292e-07,1.614767e-04,-7.283231e-08,-3.722583e-08
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.505132e-03,8.651031e-06,-1.324737e-06,0.000000e+00,0.000000e+00,0.000000e+00,-1.839895e-02,2.042023e-05,1.263052e-06,1.369980e-02,2.001102e-05,-1.336662e-06,-1.955690e-05,-7.360965e-08,-7.360965e-08,1.287951e-04,-1.766695e-06,-7.360965e-08,1.287951e-04,-1.766695e-06,-7.360965e-08,1.287951e-04,-1.766695e-06,-7.360965e-08,1.643437e-06,-3.081469e-07,-7.360965e-08,-3.800033e-04,5.474977e-07,-7.360965e-08,1.381093e+00,6.124168e-07,8.848903e-05,5.103473e-08,-8.861368e-05,2.500000e-04,1.613863e-04,9.388487e-01,-2.218349e-07,1.614726e-04,-5.545872e-08,-3.081469e-08
