time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.691250e-11,3.054737e-01,-2.117155e-07,1.499895e-05,-1.150058e-09,-2.204387e-09,7.739117e-01,-7.319650e-08,6.989858e-06,9.723735e-09,9.723735e-09,-7.319650e-10,-2.383644e-07,-2.657000e-07,5.910860e+00,-3.914380e-08,3.159586e-01,2.393056e-06,2.663954e-01,-2.330131e-07,-2.676698e-01,2.422085e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.692500e-11,3.054654e-01,-2.250812e-07,1.499893e-05,-1.143410e-09,-2.215544e-09,7.739089e-01,-7.223044e-08,6.989876e-06,9.702506e-09,9.702506e-09,-7.223044e-10,-2.518287e-07,-2.791397e-07,5.910859e+00,-3.518542e-08,3.160497e-01,2.406429e-06,2.663867e-01,-2.250619e-07,-2.676604e-01,2.556422e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.693750e-11,3.054566e-01,-2.382927e-07,1.499891e-05,-1.135996e-09,-2.224488e-09,7.739062e-01,-7.119800e-08,6.989895e-06,9.681429e-09,9.681429e-09,-7.119800e-10,-2.651119e-07,-2.923701e-07,5.910857e+00,-3.121021e-08,3.161413e-01,2.418155e-06,2.663783e-01,-2.169610e-07,-2.676504e-01,2.688801e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.695000e-11,3.054473e-01,-2.513410e-07,1.499890e-05,-1.127819e-09,-2.231198e-09,7.739035e-01,-7.009985e-08,6.989913e-06,9.660511e-09,9.660511e-09,-7.009985e-10,-2.782048e-07,-3.053820e-07,5.910856e+00,-2.722094e-08,3.162334e-01,2.428226e-06,2.663703e-01,-2.087145e-07,-2.676399e-01,2.819129e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.696250e-11,3.054375e-01,-2.642173e-07,1.499888e-05,-1.118887e-09,-2.235657e-09,7.739009e-01,-6.893669e-08,6.989931e-06,9.639761e-09,9.639761e-09,-6.893669e-10,-2.910985e-07,-3.181664e-07,5.910855e+00,-2.322035e-08,3.163257e-01,2.436640e-06,2.663625e-01,-2.003267e-07,-2.676290e-01,2.947316e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.697500e-11,3.054272e-01,-2.769131e-07,1.499887e-05,-1.109204e-09,-2.237848e-09,7.738983e-01,-6.770928e-08,6.989949e-06,9.619186e-09,9.619186e-09,-6.770928e-10,-3.037842e-07,-3.307145e-07,5.910855e+00,-1.921122e-08,3.164184e-01,2.443391e-06,2.663550e-01,-1.918019e-07,-2.676176e-01,3.073271e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.698750e-11,3.054165e-01,-2.894198e-07,1.499886e-05,-1.098776e-09,-2.237757e-09,7.738957e-01,-6.641840e-08,6.989967e-06,9.598793e-09,9.598793e-09,-6.641840e-10,-3.162532e-07,-3.430177e-07,5.910854e+00,-1.519629e-08,3.165113e-01,2.448478e-06,2.663479e-01,-1.831445e-07,-2.676057e-01,3.196907e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-11,3.054052e-01,-3.017289e-07,1.499885e-05,-1.087612e-09,-2.235375e-09,7.738933e-01,-6.506490e-08,6.989984e-06,9.578592e-09,9.578592e-09,-6.506490e-10,-3.284970e-07,-3.550675e-07,5.910853e+00,-1.117833e-08,3.166043e-01,2.451899e-06,2.663411e-01,-1.743590e-07,-2.675933e-01,3.318140e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.701250e-11,3.053935e-01,-3.138322e-07,1.499885e-05,-1.075718e-09,-2.230694e-09,7.738908e-01,-6.364964e-08,6.990002e-06,9.558588e-09,9.558588e-09,-6.364964e-10,-3.405072e-07,-3.668557e-07,5.910853e+00,-7.160092e-09,3.166975e-01,2.453654e-06,2.663347e-01,-1.654500e-07,-2.675805e-01,3.436884e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.702500e-11,3.053814e-01,-3.257215e-07,1.499884e-05,-1.063103e-09,-2.223707e-09,7.738884e-01,-6.217355e-08,6.990020e-06,9.538790e-09,9.538790e-09,-6.217355e-10,-3.522757e-07,-3.783742e-07,5.910853e+00,-3.144319e-09,3.167907e-01,2.453744e-06,2.663286e-01,-1.564222e-07,-2.675672e-01,3.553059e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.703750e-11,3.053688e-01,-3.373887e-07,1.499884e-05,-1.049774e-09,-2.214414e-09,7.738861e-01,-6.063756e-08,6.990037e-06,9.519205e-09,9.519205e-09,-6.063756e-10,-3.637945e-07,-3.896152e-07,5.910853e+00,8.662494e-10,3.168838e-01,2.452172e-06,2.663228e-01,-1.472805e-07,-2.675535e-01,3.666584e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.705000e-11,3.053558e-01,-3.488261e-07,1.499883e-05,-1.035741e-09,-2.202812e-09,7.738838e-01,-5.904268e-08,6.990055e-06,9.499840e-09,9.499840e-09,-5.904268e-10,-3.750558e-07,-4.005711e-07,5.910853e+00,4.868887e-09,3.169769e-01,2.448940e-06,2.663174e-01,-1.380297e-07,-2.675393e-01,3.777383e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.706250e-11,3.053423e-01,-3.600259e-07,1.499883e-05,-1.021014e-09,-2.188907e-09,7.738816e-01,-5.738993e-08,6.990072e-06,9.480702e-09,9.480702e-09,-5.738993e-10,-3.860518e-07,-4.112345e-07,5.910853e+00,8.860877e-09,3.170698e-01,2.444053e-06,2.663123e-01,-1.286749e-07,-2.675248e-01,3.885379e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.707500e-11,3.053284e-01,-3.709805e-07,1.499883e-05,-1.005603e-09,-2.172702e-09,7.738795e-01,-5.568039e-08,6.990089e-06,9.461798e-09,9.461798e-09,-5.568039e-10,-3.967753e-07,-4.215982e-07,5.910854e+00,1.283952e-08,3.171625e-01,2.437516e-06,2.663076e-01,-1.192211e-07,-2.675098e-01,3.990500e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.708750e-11,3.053142e-01,-3.816827e-07,1.499884e-05,-9.895169e-10,-2.154206e-09,7.738774e-01,-5.391516e-08,6.990107e-06,9.443134e-09,9.443134e-09,-5.391516e-10,-4.072189e-07,-4.316552e-07,5.910854e+00,1.680213e-08,3.172549e-01,2.429336e-06,2.663033e-01,-1.096737e-07,-2.674945e-01,4.092674e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.710000e-11,3.052995e-01,-3.921251e-07,1.499884e-05,-9.727681e-10,-2.133430e-09,7.738754e-01,-5.209539e-08,6.990123e-06,9.424718e-09,9.424718e-09,-5.209539e-10,-4.173756e-07,-4.413988e-07,5.910855e+00,2.074603e-08,3.173469e-01,2.419520e-06,2.662993e-01,-1.000377e-07,-2.674788e-01,4.191832e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.711250e-11,3.052844e-01,-4.023008e-07,1.499884e-05,-9.553677e-10,-2.110387e-09,7.738734e-01,-5.022225e-08,6.990140e-06,9.406555e-09,9.406555e-09,-5.022225e-10,-4.272386e-07,-4.508226e-07,5.910856e+00,2.466858e-08,3.174386e-01,2.408078e-06,2.662957e-01,-9.031859e-08,-2.674627e-01,4.287910e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.712500e-11,3.052689e-01,-4.122028e-07,1.499885e-05,-9.373277e-10,-2.085094e-09,7.738716e-01,-4.829696e-08,6.990157e-06,9.388652e-09,9.388652e-09,-4.829696e-10,-4.368012e-07,-4.599203e-07,5.910857e+00,2.856715e-08,3.175298e-01,2.395019e-06,2.662924e-01,-8.052184e-08,-2.674462e-01,4.380841e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.713750e-11,3.052531e-01,-4.218246e-07,1.499886e-05,-9.186602e-10,-2.057569e-09,7.738698e-01,-4.632077e-08,6.990174e-06,9.371015e-09,9.371015e-09,-4.632077e-10,-4.460571e-07,-4.686859e-07,5.910858e+00,3.243914e-08,3.176205e-01,2.380354e-06,2.662896e-01,-7.065295e-08,-2.674294e-01,4.470566e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.715000e-11,3.052369e-01,-4.311595e-07,1.499887e-05,-8.993783e-10,-2.027835e-09,7.738680e-01,-4.429496e-08,6.990190e-06,9.353650e-09,9.353650e-09,-4.429496e-10,-4.550001e-07,-4.771137e-07,5.910859e+00,3.628195e-08,3.177106e-01,2.364095e-06,2.662871e-01,-6.071752e-08,-2.674123e-01,4.557025e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.716250e-11,3.052203e-01,-4.402015e-07,1.499888e-05,-8.794950e-10,-1.995914e-09,7.738664e-01,-4.222085e-08,6.990206e-06,9.336563e-09,9.336563e-09,-4.222085e-10,-4.636242e-07,-4.851982e-07,5.910861e+00,4.009305e-08,3.178000e-01,2.346255e-06,2.662849e-01,-5.072124e-08,-2.673948e-01,4.640162e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.717500e-11,3.052034e-01,-4.489443e-07,1.499890e-05,-8.590242e-10,-1.961833e-09,7.738648e-01,-4.009979e-08,6.990222e-06,9.319759e-09,9.319759e-09,-4.009979e-10,-4.719238e-07,-4.929342e-07,5.910862e+00,4.386990e-08,3.178887e-01,2.326849e-06,2.662832e-01,-4.066985e-08,-2.673770e-01,4.719922e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.718750e-11,3.051862e-01,-4.573821e-07,1.499891e-05,-8.379798e-10,-1.925623e-09,7.738633e-01,-3.793315e-08,6.990238e-06,9.303244e-09,9.303244e-09,-3.793315e-10,-4.798932e-07,-5.003168e-07,5.910864e+00,4.760999e-08,3.179767e-01,2.305891e-06,2.662819e-01,-3.056919e-08,-2.673590e-01,4.796255e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.720000e-11,3.051687e-01,-4.655093e-07,1.499893e-05,-8.163763e-10,-1.887314e-09,7.738619e-01,-3.572235e-08,6.990254e-06,9.287023e-09,9.287023e-09,-3.572235e-10,-4.875273e-07,-5.073413e-07,5.910866e+00,5.131088e-08,3.180638e-01,2.283397e-06,2.662809e-01,-2.042515e-08,-2.673406e-01,4.869112e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.721250e-11,3.051509e-01,-4.733203e-07,1.499895e-05,-7.942287e-10,-1.846940e-09,7.738606e-01,-3.346883e-08,6.990269e-06,9.271101e-09,9.271101e-09,-3.346883e-10,-4.948211e-07,-5.140032e-07,5.910868e+00,5.497012e-08,3.181501e-01,2.259386e-06,2.662803e-01,-1.024368e-08,-2.673220e-01,4.938446e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.722500e-11,3.051328e-01,-4.808100e-07,1.499897e-05,-7.715523e-10,-1.804538e-09,7.738594e-01,-3.117405e-08,6.990285e-06,9.255483e-09,9.255483e-09,-3.117405e-10,-5.017698e-07,-5.202984e-07,5.910870e+00,5.858531e-08,3.182354e-01,2.233874e-06,2.662801e-01,-3.079966e-11,-2.673031e-01,5.004215e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.723750e-11,3.051144e-01,-4.879733e-07,1.499899e-05,-7.483627e-10,-1.760148e-09,7.738583e-01,-2.883952e-08,6.990300e-06,9.240173e-09,9.240173e-09,-2.883952e-10,-5.083689e-07,-5.262230e-07,5.910872e+00,6.215410e-08,3.183197e-01,2.206882e-06,2.662803e-01,1.020741e-08,-2.672840e-01,5.066379e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.725000e-11,3.050957e-01,-4.948055e-07,1.499901e-05,-7.246759e-10,-1.713810e-09,7.738572e-01,-2.646677e-08,6.990315e-06,9.225177e-09,9.225177e-09,-2.646677e-10,-5.146142e-07,-5.317735e-07,5.910875e+00,6.567414e-08,3.184030e-01,2.178429e-06,2.662809e-01,2.046483e-08,-2.672646e-01,5.124898e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.726250e-11,3.050768e-01,-5.013019e-07,1.499903e-05,-7.005084e-10,-1.665568e-09,7.738563e-01,-2.405733e-08,6.990330e-06,9.210498e-09,9.210498e-09,-2.405733e-10,-5.205016e-07,-5.369465e-07,5.910877e+00,6.914316e-08,3.184852e-01,2.148537e-06,2.662819e-01,3.073527e-08,-2.672451e-01,5.179739e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.727500e-11,3.050577e-01,-5.074583e-07,1.499906e-05,-6.758768e-10,-1.615469e-09,7.738554e-01,-2.161279e-08,6.990344e-06,9.196141e-09,9.196141e-09,-2.161279e-10,-5.260275e-07,-5.417390e-07,5.910880e+00,7.255891e-08,3.185662e-01,2.117227e-06,2.662832e-01,4.101251e-08,-2.672253e-01,5.230869e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.728750e-11,3.050383e-01,-5.132706e-07,1.499909e-05,-6.507981e-10,-1.563559e-09,7.738546e-01,-1.913474e-08,6.990358e-06,9.182108e-09,9.182108e-09,-1.913474e-10,-5.311882e-07,-5.461483e-07,5.910883e+00,7.591919e-08,3.186459e-01,2.084524e-06,2.662850e-01,5.129026e-08,-2.672053e-01,5.278259e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.730000e-11,3.050187e-01,-5.187348e-07,1.499912e-05,-6.252899e-10,-1.509891e-09,7.738539e-01,-1.662482e-08,6.990373e-06,9.168405e-09,9.168405e-09,-1.662482e-10,-5.359807e-07,-5.501719e-07,5.910886e+00,7.922182e-08,3.187245e-01,2.050449e-06,2.662871e-01,6.156223e-08,-2.671852e-01,5.321882e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.731250e-11,3.049989e-01,-5.238475e-07,1.499914e-05,-5.993697e-10,-1.454515e-09,7.738534e-01,-1.408466e-08,6.990386e-06,9.155035e-09,9.155035e-09,-1.408466e-10,-5.404020e-07,-5.538077e-07,5.910889e+00,8.246469e-08,3.188016e-01,2.015030e-06,2.662897e-01,7.182205e-08,-2.671649e-01,5.361715e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.732500e-11,3.049789e-01,-5.286051e-07,1.499918e-05,-5.730556e-10,-1.397487e-09,7.738529e-01,-1.151594e-08,6.990400e-06,9.142000e-09,9.142000e-09,-1.151594e-10,-5.444493e-07,-5.570536e-07,5.910892e+00,8.564572e-08,3.188775e-01,1.978290e-06,2.662926e-01,8.206335e-08,-2.671445e-01,5.397736e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.733750e-11,3.049587e-01,-5.330047e-07,1.499921e-05,-5.463657e-10,-1.338862e-09,7.738525e-01,-8.920329e-09,6.990414e-06,9.129304e-09,9.129304e-09,-8.920329e-11,-5.481203e-07,-5.599082e-07,5.910895e+00,8.876290e-08,3.189519e-01,1.940257e-06,2.662959e-01,9.227971e-08,-2.671239e-01,5.429927e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.735000e-11,3.049384e-01,-5.370433e-07,1.499924e-05,-5.193187e-10,-1.278700e-09,7.738522e-01,-6.299545e-09,6.990427e-06,9.116949e-09,9.116949e-09,-6.299545e-11,-5.514128e-07,-5.623701e-07,5.910899e+00,9.181424e-08,3.190248e-01,1.900958e-06,2.662996e-01,1.024647e-07,-2.671033e-01,5.458274e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.736250e-11,3.049180e-01,-5.407183e-07,1.499927e-05,-4.919332e-10,-1.217060e-09,7.738520e-01,-3.655309e-09,6.990440e-06,9.104939e-09,9.104939e-09,-3.655309e-11,-5.543250e-07,-5.644384e-07,5.910902e+00,9.479782e-08,3.190962e-01,1.860421e-06,2.663037e-01,1.126119e-07,-2.670825e-01,5.482764e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.737500e-11,3.048974e-01,-5.440273e-07,1.499931e-05,-4.642283e-10,-1.154004e-09,7.738519e-01,-9.893605e-10,6.990452e-06,9.093275e-09,9.093275e-09,-9.893605e-12,-5.568552e-07,-5.661122e-07,5.910906e+00,9.771175e-08,3.191661e-01,1.818676e-06,2.663081e-01,1.227147e-07,-2.670616e-01,5.503388e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.738750e-11,3.048766e-01,-5.469683e-07,1.499935e-05,-4.362233e-10,-1.089596e-09,7.738519e-01,1.696545e-09,6.990465e-06,9.081961e-09,9.081961e-09,1.696545e-11,-5.590021e-07,-5.673912e-07,5.910910e+00,1.005542e-07,3.192343e-01,1.775752e-06,2.663130e-01,1.327668e-07,-2.670407e-01,5.520138e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.740000e-11,3.048558e-01,-5.495393e-07,1.499938e-05,-4.079376e-10,-1.023900e-09,7.738520e-01,4.400638e-09,6.990477e-06,9.070997e-09,9.070997e-09,4.400638e-11,-5.607647e-07,-5.682751e-07,5.910914e+00,1.033234e-07,3.193009e-01,1.731679e-06,2.663182e-01,1.427615e-07,-2.670197e-01,5.533013e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.741250e-11,3.048349e-01,-5.517388e-07,1.499942e-05,-3.793908e-10,-9.569849e-10,7.738523e-01,7.121135e-09,6.990489e-06,9.060385e-09,9.060385e-09,7.121135e-11,-5.621422e-07,-5.687641e-07,5.910918e+00,1.060177e-07,3.193658e-01,1.686489e-06,2.663238e-01,1.526925e-07,-2.669987e-01,5.542010e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.742500e-11,3.048139e-01,-5.535653e-07,1.499946e-05,-3.506028e-10,-8.889174e-10,7.738526e-01,9.856240e-09,6.990501e-06,9.050127e-09,9.050127e-09,9.856240e-11,-5.631340e-07,-5.688587e-07,5.910922e+00,1.086353e-07,3.194290e-01,1.640214e-06,2.663298e-01,1.625532e-07,-2.669776e-01,5.547132e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.743750e-11,3.047929e-01,-5.550179e-07,1.499950e-05,-3.215936e-10,-8.197675e-10,7.738530e-01,1.260415e-08,6.990512e-06,9.040225e-09,9.040225e-09,1.260415e-10,-5.637401e-07,-5.685595e-07,5.910926e+00,1.111747e-07,3.194904e-01,1.592886e-06,2.663362e-01,1.723372e-07,-2.669566e-01,5.548383e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.745000e-11,3.047718e-01,-5.560957e-07,1.499954e-05,-2.923834e-10,-7.496062e-10,7.738535e-01,1.536304e-08,6.990523e-06,9.030679e-09,9.030679e-09,1.536304e-10,-5.639603e-07,-5.678676e-07,5.910930e+00,1.136342e-07,3.195500e-01,1.544540e-06,2.663429e-01,1.820379e-07,-2.669355e-01,5.545772e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.746250e-11,3.047506e-01,-5.567982e-07,1.499958e-05,-2.629925e-10,-6.785056e-10,7.738542e-01,1.813109e-08,6.990534e-06,9.021490e-09,9.021490e-09,1.813109e-10,-5.637951e-07,-5.667841e-07,5.910935e+00,1.160125e-07,3.196077e-01,1.495208e-06,2.663500e-01,1.916488e-07,-2.669144e-01,5.539309e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.747500e-11,3.047295e-01,-5.571250e-07,1.499963e-05,-2.334412e-10,-6.065390e-10,7.738549e-01,2.090647e-08,6.990545e-06,9.012659e-09,9.012659e-09,2.090647e-10,-5.632450e-07,-5.653108e-07,5.910939e+00,1.183081e-07,3.196635e-01,1.444926e-06,2.663575e-01,2.011636e-07,-2.668934e-01,5.529008e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.748750e-11,3.047083e-01,-5.570761e-07,1.499967e-05,-2.037502e-10,-5.337809e-10,7.738558e-01,2.368735e-08,6.990555e-06,9.004185e-09,9.004185e-09,2.368735e-10,-5.623110e-07,-5.634493e-07,5.910944e+00,1.205196e-07,3.197174e-01,1.393729e-06,2.663653e-01,2.105757e-07,-2.668725e-01,5.514884e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-11,3.046872e-01,-5.566517e-07,1.499971e-05,-1.739401e-10,-4.603065e-10,7.738567e-01,2.647187e-08,6.990565e-06,8.996070e-09,8.996070e-09,2.647187e-10,-5.609941e-07,-5.612018e-07,5.910948e+00,1.226456e-07,3.197693e-01,1.341652e-06,2.663735e-01,2.198789e-07,-2.668516e-01,5.496956e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.751250e-11,3.046661e-01,-5.558524e-07,1.499976e-05,-1.440315e-10,-3.861921e-10,7.738578e-01,2.925819e-08,6.990575e-06,8.988313e-09,8.988313e-09,2.925819e-10,-5.592957e-07,-5.585708e-07,5.910953e+00,1.246849e-07,3.198193e-01,1.288732e-06,2.663820e-01,2.290666e-07,-2.668307e-01,5.475247e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.752500e-11,3.046450e-01,-5.546788e-07,1.499980e-05,-1.140453e-10,-3.115146e-10,7.738589e-01,3.204446e-08,6.990585e-06,8.980914e-09,8.980914e-09,3.204446e-10,-5.572176e-07,-5.555588e-07,5.910958e+00,1.266364e-07,3.198672e-01,1.235005e-06,2.663909e-01,2.381327e-07,-2.668100e-01,5.449780e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.753750e-11,3.046239e-01,-5.531320e-07,1.499985e-05,-8.400233e-11,-2.363518e-10,7.738602e-01,3.482883e-08,6.990594e-06,8.973871e-09,8.973871e-09,3.482883e-10,-5.547618e-07,-5.521688e-07,5.910962e+00,1.284989e-07,3.199131e-01,1.180510e-06,2.664001e-01,2.470707e-07,-2.667893e-01,5.420582e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.755000e-11,3.046030e-01,-5.512133e-07,1.499989e-05,-5.392338e-11,-1.607820e-10,7.738616e-01,3.760945e-08,6.990603e-06,8.967185e-09,8.967185e-09,3.760945e-10,-5.519303e-07,-5.484040e-07,5.910967e+00,1.302712e-07,3.199569e-01,1.125283e-06,2.664096e-01,2.558746e-07,-2.667688e-01,5.387684e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.756250e-11,3.045821e-01,-5.489242e-07,1.499994e-05,-2.382939e-11,-8.488413e-11,7.738631e-01,4.038447e-08,6.990611e-06,8.960855e-09,8.960855e-09,4.038447e-10,-5.487258e-07,-5.442679e-07,5.910972e+00,1.319525e-07,3.199985e-01,1.069364e-06,2.664195e-01,2.645380e-07,-2.667484e-01,5.351118e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.757500e-11,3.045613e-01,-5.462664e-07,1.499999e-05,6.258785e-12,-8.737357e-12,7.738647e-01,4.315205e-08,6.990620e-06,8.954878e-09,8.954878e-09,4.315205e-10,-5.451509e-07,-5.397642e-07,5.910977e+00,1.335417e-07,3.200381e-01,1.012790e-06,2.664297e-01,2.730548e-07,-2.667282e-01,5.310918e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.758750e-11,3.045406e-01,-5.432420e-07,1.500003e-05,3.632025e-11,6.757866e-11,7.738664e-01,4.591034e-08,6.990628e-06,8.949254e-09,8.949254e-09,4.591034e-10,-5.412087e-07,-5.348969e-07,5.910982e+00,1.350381e-07,3.200754e-01,9.556012e-07,2.664402e-01,2.814190e-07,-2.667081e-01,5.267122e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.760000e-11,3.045200e-01,-5.398534e-07,1.500008e-05,6.633416e-11,1.439840e-10,7.738681e-01,4.865750e-08,6.990636e-06,8.943981e-09,8.943981e-09,4.865750e-10,-5.369024e-07,-5.296702e-07,5.910988e+00,1.364406e-07,3.201106e-01,8.978366e-07,2.664511e-01,2.896245e-07,-2.666882e-01,5.219770e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.761250e-11,3.044996e-01,-5.361030e-07,1.500012e-05,9.627971e-11,2.203988e-10,7.738700e-01,5.139170e-08,6.990643e-06,8.939056e-09,8.939056e-09,5.139170e-10,-5.322355e-07,-5.240886e-07,5.910993e+00,1.377487e-07,3.201436e-01,8.395361e-07,2.664622e-01,2.976655e-07,-2.666685e-01,5.168905e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.762500e-11,3.044793e-01,-5.319938e-07,1.500017e-05,1.261361e-10,2.967428e-10,7.738720e-01,5.411112e-08,6.990651e-06,8.934479e-09,8.934479e-09,5.411112e-10,-5.272119e-07,-5.181568e-07,5.910998e+00,1.389616e-07,3.201744e-01,7.807397e-07,2.664737e-01,3.055360e-07,-2.666489e-01,5.114571e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.763750e-11,3.044592e-01,-5.275286e-07,1.500022e-05,1.558828e-10,3.729360e-10,7.738742e-01,5.681394e-08,6.990657e-06,8.930246e-09,8.930246e-09,5.681394e-10,-5.218355e-07,-5.118798e-07,5.911003e+00,1.400787e-07,3.202029e-01,7.214879e-07,2.664854e-01,3.132303e-07,-2.666296e-01,5.056817e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.765000e-11,3.044393e-01,-5.227109e-07,1.500026e-05,1.854991e-10,4.488985e-10,7.738764e-01,5.949836e-08,6.990664e-06,8.926354e-09,8.926354e-09,5.949836e-10,-5.161106e-07,-5.052628e-07,5.911009e+00,1.410994e-07,3.202292e-01,6.618211e-07,2.664975e-01,3.207427e-07,-2.666105e-01,4.995691e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.766250e-11,3.044195e-01,-5.175443e-07,1.500031e-05,2.149645e-10,5.245506e-10,7.738787e-01,6.216258e-08,6.990671e-06,8.922801e-09,8.922801e-09,6.216258e-10,-5.100417e-07,-4.983113e-07,5.911014e+00,1.420233e-07,3.202532e-01,6.017804e-07,2.665098e-01,3.280676e-07,-2.665917e-01,4.931246e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.767500e-11,3.044000e-01,-5.120324e-07,1.500036e-05,2.442587e-10,5.998128e-10,7.738811e-01,6.480483e-08,6.990677e-06,8.919585e-09,8.919585e-09,6.480483e-10,-5.036336e-07,-4.910310e-07,5.911020e+00,1.428499e-07,3.202749e-01,5.414067e-07,2.665224e-01,3.351994e-07,-2.665731e-01,4.863536e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.768750e-11,3.043806e-01,-5.061793e-07,1.500040e-05,2.733614e-10,6.746062e-10,7.738836e-01,6.742332e-08,6.990682e-06,8.916700e-09,8.916700e-09,6.742332e-10,-4.968911e-07,-4.834276e-07,5.911025e+00,1.435788e-07,3.202943e-01,4.807412e-07,2.665352e-01,3.421328e-07,-2.665547e-01,4.792617e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.770000e-11,3.043615e-01,-4.999894e-07,1.500045e-05,3.022526e-10,7.488523e-10,7.738862e-01,7.001632e-08,6.990688e-06,8.914145e-09,8.914145e-09,7.001632e-10,-4.898196e-07,-4.755073e-07,5.911030e+00,1.442098e-07,3.203114e-01,4.198254e-07,2.665484e-01,3.488625e-07,-2.665367e-01,4.718549e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.771250e-11,3.043427e-01,-4.934670e-07,1.500049e-05,3.309123e-10,8.224730e-10,7.738889e-01,7.258209e-08,6.990693e-06,8.911915e-09,8.911915e-09,7.258209e-10,-4.824244e-07,-4.672766e-07,5.911036e+00,1.447427e-07,3.203262e-01,3.587007e-07,2.665617e-01,3.553832e-07,-2.665189e-01,4.641391e-07,0.000000e+00,0.000000e+00,0.000000e+00
