time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.315125e-10,5.902769e+00,2.948422e-05,8.530209e-01,7.794898e-05,-5.587584e+01,6.043743e-04,-5.658613e+01,6.922673e-04,-6.848484e-04,-6.566463e-04,-5.408585e-04,-2.267098e-06,-2.267098e-06,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,1.396815e-02,-1.052616e-05,-2.267098e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.721014e+01,-4.771225e-04,-2.267098e-06,4.690850e-01,-5.161478e-05,1.386509e-05,3.994191e-01,4.288699e-06,1.941093e-05,-5.303324e-04,8.260320e-06,-2.267098e-06,8.260320e-07,-1.456810e-05,2.043190e-05,3.500000e-05,-1.564084e-06,1.949409e-07,8.260320e-07,3.500000e-05
1.315250e-10,5.903893e+00,2.973078e-05,8.558153e-01,6.920655e-05,-5.585308e+01,5.944898e-04,-5.655990e+01,6.893143e-04,-6.816595e-04,-6.534390e-04,-5.336823e-04,-2.288981e-06,-2.288981e-06,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,1.356155e-02,-1.088698e-05,-2.288981e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.719218e+01,-4.688808e-04,-2.288981e-06,4.671046e-01,-5.271010e-05,1.396617e-05,3.995717e-01,3.753236e-06,1.938374e-05,-5.227953e-04,7.877917e-06,-2.288981e-06,7.877917e-07,-1.465787e-05,2.034213e-05,3.500000e-05,-1.597276e-06,1.706016e-07,7.877917e-07,3.500000e-05
1.315375e-10,5.905026e+00,2.995038e-05,8.582773e-01,6.044498e-05,-5.583069e+01,5.843405e-04,-5.653379e+01,6.858596e-04,-6.779803e-04,-6.498106e-04,-5.261588e-04,-2.304809e-06,-2.304809e-06,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,1.314138e-02,-1.124107e-05,-2.304809e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.717453e+01,-4.603773e-04,-2.304809e-06,4.650841e-01,-5.372119e-05,1.407157e-05,3.997038e-01,3.207231e-06,1.935763e-05,-5.149177e-04,7.481237e-06,-2.304809e-06,7.481237e-07,-1.474846e-05,2.025154e-05,3.500000e-05,-1.627915e-06,1.457832e-07,7.481237e-07,3.500000e-05
1.315500e-10,5.906167e+00,3.014288e-05,8.604062e-01,5.166888e-05,-5.580870e+01,5.739408e-04,-5.650782e+01,6.819048e-04,-6.738111e-04,-6.457591e-04,-5.182925e-04,-2.314681e-06,-2.314681e-06,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,1.270790e-02,-1.158787e-05,-2.314681e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.715722e+01,-4.516179e-04,-2.314681e-06,4.630270e-01,-5.464544e-05,1.418096e-05,3.998150e-01,2.651411e-06,1.933270e-05,-5.067046e-04,7.070651e-06,-2.314681e-06,7.070651e-07,-1.483971e-05,2.016029e-05,3.500000e-05,-1.655923e-06,1.205187e-07,7.070651e-07,3.500000e-05
1.315625e-10,5.907315e+00,3.030812e-05,8.622017e-01,4.288282e-05,-5.578710e+01,5.633048e-04,-5.648201e+01,6.774516e-04,-6.691528e-04,-6.412831e-04,-5.100880e-04,-2.318724e-06,-2.318724e-06,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,1.226141e-02,-1.192682e-05,-2.318724e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.714024e+01,-4.426085e-04,-2.318724e-06,4.609364e-01,-5.548047e-05,1.429398e-05,3.999049e-01,2.086534e-06,1.930902e-05,-4.981612e-04,6.646561e-06,-2.318724e-06,6.646561e-07,-1.493148e-05,2.006852e-05,3.500000e-05,-1.681226e-06,9.484244e-08,6.646561e-07,3.500000e-05
1.315750e-10,5.908468e+00,3.044600e-05,8.636635e-01,3.409135e-05,-5.576592e+01,5.524468e-04,-5.645638e+01,6.725029e-04,-6.640074e-04,-6.363815e-04,-5.015503e-04,-2.317086e-06,-2.317086e-06,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,1.180221e-02,-1.225739e-05,-2.317086e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.712361e+01,-4.333553e-04,-2.317086e-06,4.588159e-01,-5.622413e-05,1.441027e-05,3.999732e-01,1.513388e-06,1.928668e-05,-4.892929e-04,6.209405e-06,-2.317086e-06,6.209405e-07,-1.502359e-05,1.997641e-05,3.500000e-05,-1.703762e-06,6.879037e-08,6.209405e-07,3.500000e-05
1.315875e-10,5.909626e+00,3.055645e-05,8.647913e-01,2.529895e-05,-5.574515e+01,5.413805e-04,-5.643094e+01,6.670620e-04,-6.583773e-04,-6.310540e-04,-4.926846e-04,-2.309941e-06,-2.309941e-06,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,1.133063e-02,-1.257903e-05,-2.309941e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.710733e+01,-4.238645e-04,-2.309941e-06,4.566689e-01,-5.687451e-05,1.452943e-05,4.000195e-01,9.327936e-07,1.926573e-05,-4.801056e-04,5.759651e-06,-2.309941e-06,5.759651e-07,-1.511590e-05,1.988410e-05,3.500000e-05,-1.723470e-06,4.239971e-08,5.759651e-07,3.500000e-05
1.316000e-10,5.910788e+00,3.063944e-05,8.655853e-01,1.651009e-05,-5.572480e+01,5.301197e-04,-5.640572e+01,6.611331e-04,-6.522656e-04,-6.253003e-04,-4.834965e-04,-2.297484e-06,-2.297484e-06,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,1.084701e-02,-1.289126e-05,-2.297484e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.709142e+01,-4.141425e-04,-2.297484e-06,4.544991e-01,-5.742998e-05,1.465106e-05,4.000438e-01,3.455971e-07,1.924627e-05,-4.706052e-04,5.297803e-06,-2.297484e-06,5.297803e-07,-1.520824e-05,1.979176e-05,3.500000e-05,-1.740302e-06,1.570896e-08,5.297803e-07,3.500000e-05
1.316125e-10,5.911953e+00,3.069494e-05,8.660457e-01,7.729202e-06,-5.570488e+01,5.186776e-04,-5.638074e+01,6.547207e-04,-6.456762e-04,-6.191210e-04,-4.739918e-04,-2.279932e-06,-2.279932e-06,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,1.035173e-02,-1.319357e-05,-2.279932e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.707588e+01,-4.041954e-04,-2.279932e-06,4.523100e-01,-5.788913e-05,1.477473e-05,4.000456e-01,-2.473277e-07,1.922836e-05,-4.607982e-04,4.824395e-06,-2.279932e-06,4.824395e-07,-1.530044e-05,1.969956e-05,3.500000e-05,-1.754216e-06,-1.124217e-08,4.824395e-07,3.500000e-05
1.316250e-10,5.913119e+00,3.072300e-05,8.661728e-01,-1.039312e-06,-5.568541e+01,5.070674e-04,-5.635601e+01,6.478303e-04,-6.386135e-04,-6.125169e-04,-4.641765e-04,-2.257521e-06,-2.257521e-06,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,9.845170e-03,-1.348549e-05,-2.257521e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.706072e+01,-3.940300e-04,-2.257521e-06,4.501053e-01,-5.825087e-05,1.490001e-05,4.000248e-01,-8.450820e-07,1.921206e-05,-4.506910e-04,4.339994e-06,-2.257521e-06,4.339994e-07,-1.539235e-05,1.960765e-05,3.500000e-05,-1.765178e-06,-3.841282e-08,4.339994e-07,3.500000e-05
1.316375e-10,5.914286e+00,3.072366e-05,8.659673e-01,-9.791078e-06,-5.566637e+01,4.953017e-04,-5.633155e+01,6.404677e-04,-6.310827e-04,-6.054894e-04,-4.540571e-04,-2.230505e-06,-2.230505e-06,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,9.327731e-03,-1.376657e-05,-2.230505e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.704595e+01,-3.836526e-04,-2.230505e-06,4.478888e-01,-5.851435e-05,1.502646e-05,3.999812e-01,-1.446744e-06,1.919744e-05,-4.402905e-04,3.845197e-06,-2.230505e-06,3.845197e-07,-1.548380e-05,1.951620e-05,3.500000e-05,-1.773162e-06,-6.576110e-08,3.845197e-07,3.500000e-05
1.316500e-10,5.915452e+00,3.069702e-05,8.654298e-01,-1.852175e-05,-5.564779e+01,4.833931e-04,-5.630737e+01,6.326393e-04,-6.230897e-04,-5.980405e-04,-4.436401e-04,-2.199155e-06,-2.199155e-06,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,8.799834e-03,-1.403639e-05,-2.199155e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.703158e+01,-3.730698e-04,-2.199155e-06,4.456641e-01,-5.867901e-05,1.515363e-05,3.999147e-01,-2.051372e-06,1.918455e-05,-4.296038e-04,3.340633e-06,-2.199155e-06,3.340633e-07,-1.557463e-05,1.942537e-05,3.500000e-05,-1.778152e-06,-9.324417e-08,3.340633e-07,3.500000e-05
1.316625e-10,5.916616e+00,3.064319e-05,8.645612e-01,-2.722700e-05,-5.562966e+01,4.713536e-04,-5.628351e+01,6.243523e-04,-6.146406e-04,-5.901725e-04,-4.329325e-04,-2.163756e-06,-2.163756e-06,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,8.261915e-03,-1.429455e-05,-2.163756e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.701762e+01,-3.622884e-04,-2.163756e-06,4.434351e-01,-5.874459e-05,1.528106e-05,3.998253e-01,-2.658003e-06,1.917345e-05,-4.186379e-04,2.826957e-06,-2.163756e-06,2.826957e-07,-1.566467e-05,1.933533e-05,3.500000e-05,-1.780139e-06,-1.208183e-07,2.826957e-07,3.500000e-05
1.316750e-10,5.917779e+00,3.056234e-05,8.633626e-01,-3.590253e-05,-5.561199e+01,4.591949e-04,-5.625996e+01,6.156141e-04,-6.057426e-04,-5.818884e-04,-4.219412e-04,-2.124605e-06,-2.124605e-06,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,7.714422e-03,-1.454066e-05,-2.124605e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.700407e+01,-3.513151e-04,-2.124605e-06,4.412054e-01,-5.871111e-05,1.540829e-05,3.997128e-01,-3.265659e-06,1.916418e-05,-4.074005e-04,2.304855e-06,-2.124605e-06,2.304855e-07,-1.575377e-05,1.924623e-05,3.500000e-05,-1.779125e-06,-1.484391e-07,2.304855e-07,3.500000e-05
1.316875e-10,5.918937e+00,3.045463e-05,8.618351e-01,-4.454405e-05,-5.559478e+01,4.469283e-04,-5.623676e+01,6.064325e-04,-5.964032e-04,-5.731916e-04,-4.106736e-04,-2.082012e-06,-2.082012e-06,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,7.157821e-03,-1.477437e-05,-2.082012e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.699094e+01,-3.401565e-04,-2.082012e-06,4.389789e-01,-5.857886e-05,1.553488e-05,3.995772e-01,-3.873348e-06,1.915679e-05,-3.958992e-04,1.775040e-06,-2.082012e-06,1.775040e-07,-1.584177e-05,1.915823e-05,3.500000e-05,-1.775117e-06,-1.760613e-07,1.775040e-07,3.500000e-05
1.317000e-10,5.920091e+00,3.032030e-05,8.599802e-01,-5.314729e-05,-5.557804e+01,4.345648e-04,-5.621391e+01,5.968162e-04,-5.866303e-04,-5.640861e-04,-3.991372e-04,-2.036293e-06,-2.036293e-06,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,6.592589e-03,-1.499535e-05,-2.036293e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.697824e+01,-3.288195e-04,-2.036293e-06,4.367593e-01,-5.834844e-05,1.566035e-05,3.994186e-01,-4.480065e-06,1.915131e-05,-3.841419e-04,1.238248e-06,-2.036293e-06,1.238248e-07,-1.592851e-05,1.907149e-05,3.500000e-05,-1.768135e-06,-2.036393e-07,1.238248e-07,3.500000e-05
1.317125e-10,5.921239e+00,3.015956e-05,8.577994e-01,-6.170801e-05,-5.556177e+01,4.221149e-04,-5.619144e+01,5.867737e-04,-5.764326e-04,-5.545762e-04,-3.873399e-04,-1.987771e-06,-1.987771e-06,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,6.019213e-03,-1.520330e-05,-1.987771e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.696597e+01,-3.173109e-04,-1.987771e-06,4.345503e-01,-5.802072e-05,1.578426e-05,3.992369e-01,-5.084794e-06,1.914777e-05,-3.721366e-04,6.952442e-07,-1.987771e-06,6.952442e-08,-1.601383e-05,1.898617e-05,3.500000e-05,-1.758204e-06,-2.311270e-07,6.952442e-08,3.500000e-05
1.317250e-10,5.922381e+00,2.997271e-05,8.552944e-01,-7.022197e-05,-5.554598e+01,4.095887e-04,-5.616936e+01,5.763144e-04,-5.658190e-04,-5.446670e-04,-3.752895e-04,-1.936776e-06,-1.936776e-06,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,5.438194e-03,-1.539795e-05,-1.936776e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.695414e+01,-3.056376e-04,-1.936776e-06,4.323555e-01,-5.759686e-05,1.590617e-05,3.990324e-01,-5.686514e-06,1.914621e-05,-3.598916e-04,1.468122e-07,-1.936776e-06,1.468122e-08,-1.609759e-05,1.890241e-05,3.500000e-05,-1.745359e-06,-2.584779e-07,1.468122e-08,3.500000e-05
1.317375e-10,5.923515e+00,2.976003e-05,8.524670e-01,-7.868494e-05,-5.553066e+01,3.969959e-04,-5.614768e+01,5.654477e-04,-5.547991e-04,-5.343639e-04,-3.629943e-04,-1.883636e-06,-1.883636e-06,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,4.850042e-03,-1.557906e-05,-1.883636e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.694276e+01,-2.938064e-04,-1.883636e-06,4.301787e-01,-5.707829e-05,1.602565e-05,3.988051e-01,-6.284200e-06,1.914663e-05,-3.474152e-04,-4.062403e-07,-1.883636e-06,-4.062403e-08,-1.617964e-05,1.882036e-05,3.500000e-05,-1.729645e-06,-2.856454e-07,-4.062403e-08,3.500000e-05
1.317500e-10,5.924641e+00,2.952186e-05,8.493192e-01,-8.709269e-05,-5.551582e+01,3.843457e-04,-5.612642e+01,5.541833e-04,-5.433827e-04,-5.236728e-04,-3.504625e-04,-1.828684e-06,-1.828684e-06,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,4.255275e-03,-1.574640e-05,-1.828684e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.693183e+01,-2.818243e-04,-1.828684e-06,4.280232e-01,-5.646670e-05,1.614226e-05,3.985552e-01,-6.876822e-06,1.914906e-05,-3.347161e-04,-9.630864e-07,-1.828684e-06,-9.630864e-08,-1.625983e-05,1.874017e-05,3.500000e-05,-1.711112e-06,-3.125828e-07,-9.630864e-08,3.500000e-05
